Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
3370.0,67.399,-10.1431542,236.2130078,386.5459814,183709.6524414,-10.024809,236.1731844,386.545971,183804.379484,9.0806614,-3.1211343999999968,-0.0003608999999999,19200.0,0.0002704999999999,0.0005886,-1.0900000000000016e-05,0.0,9.106925000000032,4.018750000012175,-3.0683500000002084,-6.406249999990621,-0.0092750000007413,-0.3625000001505896,19200.222000000213,-64.38124964923699,0.002,-0.654072265625,-3.765104370117188,-0.919495849609375,6.0,10.0,180.0,-0.7290036999999997,-4.1166992,-0.0678711999999999,-3.2704833,152.4272839567513,-739.4380159654206,167.1603734605223,755.1339386745984,583.4250000000002,-0.7290036999999997,-0.8074565529823303,-0.803509533405304,-0.8288961052894592,,-0.8020228743553162,-0.8096811175346375,-0.8254104852676392,-0.7948563694953918,-0.8166009783744812,-0.8016567826271057,-0.7972289763659063,-0.7972289763659063,-0.7972289763659063,-0.7972289763659063,-0.7972289763659063,-0.7972289763659063,-0.7972289763659063,-0.7972289763659063,-0.7972289763659063,-0.7972289763659063,-0.8087492205470624,-0.8261491798132482,-0.8258754939108911,-0.8279892795055929,-0.8239584483474317,-0.816446646329743,-0.816888909068686,-0.8288157053559843,-0.8136119909852567,-0.839427232024056
3371.0,67.419,-9.9612715,236.1502638,386.5459726,184093.6518005,-9.8437197,236.1093887,386.545971,184188.379484,9.0345029,-3.211667699999997,-6.769999999999866e-05,19200.0,-7.850000000000069e-05,0.0008127,-2.000000000000005e-06,0.0,9.0503,-3.962499999998757,-3.180175000000673,-8.856250000022214,-0.0058749999993779,-0.2437500004504045,19200.084675000107,42.91874975016472,0.002,-0.57339599609375,-3.73662841796875,-0.915655517578125,6.0,10.0,180.0,-0.6767578999999997,-4.1533203,-0.0654297999999999,-3.2704834,143.08264197837565,-741.2695079827104,167.14618673026115,755.0864693372991,577.2750000000001,-0.6767578999999997,-0.7611473202705383,-0.7581367492675781,-0.7694202065467834,,-0.7655655145645142,-0.7630410194396973,-0.7754753828048706,-0.749635636806488,-0.7668464779853821,-0.754751443862915,-0.7454082942641291,-0.7454082942641291,-0.7454082942641291,-0.7454082942641291,-0.7454082942641291,-0.7454082942641291,-0.7454082942641291,-0.7454082942641291,-0.7454082942641291,-0.7454082942641291,-0.7606798610723529,-0.7841276428735766,-0.7754641040301833,-0.7830246812737498,-0.7752644768989596,-0.7673802352583918,-0.7690600692368064,-0.7774738869703326,-0.7673704451954875,-0.7907145596182856
3372.0,67.439,-9.7809149,236.0855995,386.5459413,184477.650061,-9.663331,236.0436367,386.545971,184572.379484,9.0152511,-3.3031929999999967,0.0009416,19200.0,0.0004113999999999,0.0009956,2.93e-05,0.0,9.024174999999968,4.699999999990825,-3.283949999999436,-4.574999999995555,-0.003900000000101,2.80625000073087,19199.65555000017,-77.24999977661864,0.002,-0.5578125,-3.705172729492188,-0.89200439453125,6.0,10.0,180.0,-0.7558593999999996,-4.1259765,-0.0639648999999999,-3.2925292,134.41532098918782,-743.0797539913551,167.18359336513058,755.2577346686496,579.6000000000001,-0.7558593999999996,-0.7892746925354004,-0.785679042339325,-0.8042961359024048,,-0.7884871363639832,-0.7920190691947937,-0.8054774403572083,-0.7744724750518799,-0.8002890944480896,-0.7855291366577148,-0.7806441233822564,-0.7806441233822564,-0.7806441233822564,-0.7806441233822564,-0.7806441233822564,-0.7806441233822564,-0.7806441233822564,-0.7806441233822564,-0.7806441233822564,-0.7806441233822564,-0.7922178850838403,-0.8090873183080415,-0.8060014442869882,-0.8132988111445169,-0.8025607736179093,-0.7967489556738595,-0.7991220661768178,-0.8073950958767394,-0.7971032456824044,-0.8177218036123971
3373.0,67.459,-9.6004043,236.0191991,386.5459862,184861.6473602,-9.4836651,235.9759363,386.545971,184956.379484,8.966190300000001,-3.4015746999999967,-0.0005233999999999,19200.0,3.869999999999929e-05,0.0009613,-1.5700000000000006e-05,0.0,9.002175000000046,-3.412499999999594,-3.368400000000093,-10.79999999991088,-0.0056000000000722,0.4249999996375209,19200.222025000403,21.45625003314708,0.002,-0.4728948974609375,-3.8175653076171874,-0.90600830078125,6.0,10.0,180.0,-0.6772461999999997,-4.187500099999999,-0.0693359999999999,-3.3191894000000004,126.81566049459391,-744.6763769956776,167.23729668256527,755.4968673343249,579.9000000000001,-0.6772461999999997,-0.7469140887260437,-0.7423949241638184,-0.7511209845542908,,-0.7530574798583984,-0.7514366507530212,-0.7563449144363403,-0.7342399954795837,-0.7499002814292908,-0.7391930818557739,-0.7302413231545624,-0.7302413231545624,-0.7302413231545624,-0.7302413231545624,-0.7302413231545624,-0.7302413231545624,-0.7302413231545624,-0.7302413231545624,-0.7302413231545624,-0.7302413231545624,-0.7433629504257377,-0.7670810839945015,-0.7569246760421928,-0.7671208477431473,-0.7553529909664329,-0.7508266961985763,-0.7531487255209621,-0.757525868978494,-0.7512539199405845,-0.7721278539711174
3374.0,67.479,-9.4212763,235.9506337,386.5459541,185245.6499466,-9.3047422,235.9062948,386.545971,185340.379484,8.937845499999998,-3.4922465999999965,0.0005186,19200.0,0.0003189999999999,0.0011458,1.6699999999999993e-05,0.0,8.954849999999983,0.0562500000134164,-3.4765749999998263,-5.24375000008348,-1.4210854715202004e-12,0.6812500000563659,19199.947349999275,-60.08125001252265,0.002,-0.4318145751953125,-3.7868707275390623,-0.901392822265625,6.0,10.0,180.0,-0.7172851999999997,-4.1733397,-0.0654297999999999,-3.3053468,118.38733024729696,-746.0886884978388,167.24064834128262,755.5209336671624,575.7000000000002,-0.7172851999999997,-0.7525309324264526,-0.7478151917457581,-0.7608091235160828,,-0.7543512582778931,-0.753747284412384,-0.7637922167778015,-0.7396217584609985,-0.7562618851661682,-0.7492908835411072,-0.7387366966560278,-0.7387366966560278,-0.7387366966560278,-0.7387366966560278,-0.7387366966560278,-0.7387366966560278,-0.7387366966560278,-0.7387366966560278,-0.7387366966560278,-0.7387366966560278,-0.7491270379379187,-0.7699777187064085,-0.7642710210040007,-0.7736193464353476,-0.7576203943446074,-0.7563060299709234,-0.7582746484532747,-0.7623988614633475,-0.7538705245807562,-0.7737256736710463
3375.0,67.499,-9.2424989,235.88034,386.5459746,185629.6533569,-9.1265835,235.8347212,386.545971,185724.379484,8.8951459,-3.589482499999997,-0.0001327999999999,19200.0,0.0001992999999999,0.0011211,-4.000000000000011e-06,0.0,8.913799999999972,-6.106250000004196,-3.5669000000005724,-5.687500000028933,-0.0019499999979188,-0.0062499999842202,19200.050349999947,21.468749946429305,0.002,-0.4315716552734375,-3.7710986328125,-0.91040283203125,6.0,10.0,180.0,-0.6606444999999997,-4.116211099999999,-0.0659180999999999,-3.2715088000000003,110.27266512364848,-747.2588442489193,167.22082417064132,755.4449668335812,575.9250000000002,-0.6606444999999997,-0.7101746797561646,-0.706849217414856,-0.7123243808746338,,-0.7153887152671814,-0.7121427655220032,-0.7186862826347351,-0.697074294090271,-0.7158600091934204,-0.70423823595047,-0.6977585941868923,-0.6977585941868923,-0.6977585941868923,-0.6977585941868923,-0.6977585941868923,-0.6977585941868923,-0.6977585941868923,-0.6977585941868923,-0.6977585941868923,-0.6977585941868923,-0.7069110140520237,-0.7324598670321606,-0.7214149214643143,-0.7330901861506604,-0.7162487522083424,-0.7162965178805493,-0.715749894859185,-0.7185998536962174,-0.7137144893723629,-0.7336960822659634
3376.0,67.519,-9.064913,235.8081004,386.545962,186013.6535402,-8.9492099,235.7612235,386.545971,186108.379484,8.865358,-3.685765599999996,0.0002904,19200.0,0.0004996999999999,0.0011125,8.799999999999997e-06,0.0,8.890400000000032,-0.7375000000142655,-3.662099999999669,-3.656250000005912,-1.4210854715202004e-12,-0.612500000229943,19200.016000000323,-81.55000014092874,0.002,-0.4173236083984375,-3.7721087646484377,-0.8937518310546875,6.0,10.0,180.0,-0.7001952999999996,-4.1040041,-0.0673829999999999,-3.2761231000000004,102.59583256182424,-748.5799221244597,167.27041208532066,755.6649834167906,579.075,-0.7001952999999996,-0.7252873778343201,-0.7202717661857605,-0.7327873706817627,,-0.7228416204452515,-0.7271724343299866,-0.7372332215309143,-0.7102164626121521,-0.7327190637588501,-0.7192607522010803,-0.7170418794087423,-0.7170418794087423,-0.7170418794087423,-0.7170418794087423,-0.7170418794087423,-0.7170418794087423,-0.7170418794087423,-0.7170418794087423,-0.7170418794087423,-0.7170418794087423,-0.7214330429963125,-0.7417539278797163,-0.7371852504841341,-0.7454151655367864,-0.7292560259632124,-0.730660154931928,-0.7302657174698366,-0.7342784474424375,-0.7270980025462164,-0.7464200029901518
3377.0,67.539,-8.887248199999998,235.73406459999995,386.5459784,186397.6533798,-8.7726423,235.6858102,386.545971,186492.379484,8.8055059,-3.7857547999999968,-0.0002628999999999,19200.0,-7.150000000000071e-05,0.0009793999999999,-8.000000000000013e-06,0.0,8.831774999999986,-9.874999999992523,-3.761475000000303,-8.250000000131763,0.0017000000013922,1.3562500001285116,19200.03322499979,102.99999994450846,0.002,-0.3678350830078125,-3.836697387695312,-0.902637939453125,6.0,10.0,180.0,-0.6333006999999997,-4.1210937,-0.0693360999999999,-3.2643311,94.14691628091212,-749.5149610622299,167.22920604266034,755.4964917083953,580.9500000000002,-0.6333006999999997,-0.6713761687278748,-0.67118239402771,-0.6724857091903687,,-0.6756312251091003,-0.6746812462806702,-0.6831489205360413,-0.6603410840034485,-0.6742550730705261,-0.6646841168403625,-0.6602024092017607,-0.6602024092017607,-0.6602024092017607,-0.6602024092017607,-0.6602024092017607,-0.6602024092017607,-0.6602024092017607,-0.6602024092017607,-0.6602024092017607,-0.6602024092017607,-0.6670708461343244,-0.6909061102806524,-0.6828076532720522,-0.6917654974996046,-0.675596478456159,-0.6766571654616789,-0.6753327465294794,-0.6775248917429642,-0.6745383320986227,-0.6958713932572798
3378.0,67.559,-8.711560600000002,235.6577773,386.5459611,186781.6547989,-8.5969015,235.6084905,386.545971,186876.379484,8.7834304,-3.8740134999999967,0.0003233,19200.0,0.0005215999999999,0.0011849,9.59999999999999e-06,0.0,8.782474999999978,2.006250000008428,-3.869149999999877,-3.5937499998084377,-0.0051249999998503,0.9562500004278718,19199.94735000073,-64.37499978354535,0.002,-0.2986676025390625,-3.829236450195312,-0.920665283203125,6.0,10.0,180.0,-0.6958009999999997,-4.1547851,-0.0708007999999999,-3.2602295,85.28245814045606,-750.4434805311149,167.19860302133017,755.3722458541977,582.7500000000001,-0.6958009999999997,-0.7173523306846619,-0.7139567732810974,-0.7271750569343567,,-0.7139261364936829,-0.7210415601730347,-0.733686089515686,-0.7011076211929321,-0.7249687314033508,-0.7113176584243774,-0.7117535616643345,-0.7117535616643345,-0.7117535616643345,-0.7117535616643345,-0.7117535616643345,-0.7117535616643345,-0.7117535616643345,-0.7117535616643345,-0.7117535616643345,-0.7117535616643345,-0.7127844910509502,-0.7283118660933887,-0.7278624619729435,-0.7355766590125477,-0.7193299453146373,-0.720987364221326,-0.7188530671782409,-0.726022464726082,-0.7173862080461895,-0.737228020597211
3379.0,67.579,-8.5356992,235.5797577,386.5459239000001,187165.65367740003,-8.422007500000001,235.5292729,386.545971,187260.379484,8.726744100000001,-3.967512199999997,0.0015599,19200.0,0.0001069999999999,0.0012194999999999,4.669999999999999e-05,0.0,8.761950000000018,-5.550000000020813,-3.954574999999494,-2.924999999898148,0.0038999999986799,3.1812499994288146,19199.84434999933,77.2437499107713,0.002,-0.19752685546875,-3.823828125,-0.9166802978515624,6.0,10.0,180.0,-0.5883788999999997,-4.0981446,-0.0668946999999999,-3.269458,77.64172907022802,-751.5137402655574,167.2508015106651,755.6021229270989,578.3250000000002,-0.5883788999999997,-0.673563539981842,-0.6731296181678772,-0.6765299439430237,,-0.6779271960258484,-0.6791817545890808,-0.6854498982429504,-0.6581159234046936,-0.6797210574150085,-0.668669581413269,-0.6641933314802585,-0.6641933314802585,-0.6641933314802585,-0.6641933314802585,-0.6641933314802585,-0.6641933314802585,-0.6641933314802585,-0.6641933314802585,-0.6641933314802585,-0.6641933314802585,-0.6725182898642955,-0.6908775933387218,-0.6851448037030635,-0.6953366838695941,-0.6793793954255519,-0.6768467717173038,-0.6733078316154418,-0.6824546560945449,-0.6757455013992725,-0.6973614909055171
3380.0,67.599,-8.361277300000001,235.4998916,386.5459455,187549.6528303,-8.2479813,235.4481671,386.545971,187644.379484,8.6885149,-4.062137199999997,0.0008438,19200.0,0.0002778999999999,0.0012062,2.529999999999999e-05,0.0,8.691424999999997,-2.143749999983233,-4.051275000000487,-0.9812500001871172,0.0041500000008909,1.2124999997809027,19199.930199999653,-4.281249857818329,0.002,-0.1903717041015625,-3.8089300537109376,-0.8981353759765625,6.0,10.0,180.0,-0.6635741999999996,-4.0942382,-0.0654297999999999,-3.2822753,69.00586453511401,-752.0378701327787,167.17690075533255,755.2910614635495,579.9750000000001,-0.6635741999999996,-0.6776695251464844,-0.6731740236282349,-0.6825952529907227,,-0.6763192415237427,-0.6839189529418945,-0.6927722096443176,-0.6626257300376892,-0.684100329875946,-0.672878623008728,-0.6720090036642183,-0.6720090036642183,-0.6720090036642183,-0.6720090036642183,-0.6720090036642183,-0.6720090036642183,-0.6720090036642183,-0.6720090036642183,-0.6720090036642183,-0.6720090036642183,-0.6775999416958918,-0.6912704457890619,-0.6905247842323412,-0.7003108834278216,-0.6845263143431772,-0.6813746963989367,-0.6780963329028715,-0.6894514908444513,-0.6786704411160578,-0.7025035967480768
3381.0,67.619,-8.1876025,235.4181367,386.5459834,187933.6532883,-8.0748432,235.3651824,386.545971,188028.379484,8.6450614,-4.156155999999997,-0.0004581999999999,19200.0,0.0003206999999999,0.0011966,-1.2800000000000008e-05,0.0,8.6538,-4.818750000001868,-4.12524999999988,-1.468750000022112,0.0073249999999802,0.9250000005067704,19199.99884999997,34.32499997862978,0.002,-0.2052496337890625,-3.786954345703125,-0.9011737060546876,6.0,10.0,180.0,-0.6181638999999997,-4.1621093,-0.0683593999999999,-3.2884278,61.41843226755701,-752.5044350663893,167.12945037766627,755.0920307317747,575.4750000000001,-0.6181638999999997,-0.6566968560218811,-0.6538315415382385,-0.656732439994812,,-0.6568580865859985,-0.6641913056373596,-0.6693640351295471,-0.6408783793449402,-0.6605917811393738,-0.6497929096221924,-0.6496762660959087,-0.6496762660959087,-0.6496762660959087,-0.6496762660959087,-0.6496762660959087,-0.6496762660959087,-0.6496762660959087,-0.6496762660959087,-0.6496762660959087,-0.6496762660959087,-0.6576328230717502,-0.6729312194207034,-0.6698882272162757,-0.6805027601936183,-0.6660121632435642,-0.6624128250100932,-0.6569567015090308,-0.6687499461391292,-0.6576385674693904,-0.6833063391664348
3382.0,67.639,-8.0149473,235.334667,386.5459922,188317.6547073,-7.9026132,235.280329,386.545971,188412.379484,8.604710899999999,-4.255036699999996,-0.0007188999999999,19200.0,0.0004878999999999,0.0010263999999999,-2.1500000000000008e-05,0.0,8.618650000000017,2.9937500000021293,-4.221425000000068,-2.925000000075784,0.0100250000002688,-1.5250000000577302,19200.462325000262,-7.785274647176265e-11,0.002,-0.1251995849609375,-3.80833251953125,-0.923450927734375,6.0,10.0,180.0,-0.6718748999999997,-4.1274414,-0.0683593999999999,-3.2745849,53.7312161337785,-753.1772175331946,167.14772518883314,755.1735153658874,581.6250000000001,-0.6718748999999997,-0.68830806016922,-0.6827039122581482,-0.6949747204780579,,-0.6838165521621704,-0.6975045800209045,-0.706064760684967,-0.6708294749259949,-0.6935021281242371,-0.6790561676025391,-0.6815311705844913,-0.6815311705844913,-0.6815311705844913,-0.6815311705844913,-0.6815311705844913,-0.6815311705844913,-0.6815311705844913,-0.6815311705844913,-0.6815311705844913,-0.6815311705844913,-0.685336465217403,-0.6981774440186534,-0.6988806968706165,-0.7078041082399402,-0.6944171955960308,-0.6934893673437152,-0.6859588084893737,-0.7014039961772476,-0.6852300560253177,-0.7103257050889049
3383.0,67.659,-7.8425674,235.248962,386.5459795,188701.656813,-7.7313119,235.1936161,386.545971,188796.379484,8.542030200000001,-4.3410863999999965,-0.0002954999999999,19200.0,1.4999999999999313e-05,0.0012261,-9.000000000000007e-06,0.0,8.583524999999991,-5.856249999997006,-4.313249999999869,-1.037499999867464,0.007799999998781,-3.6624999996348606,19199.913050000032,38.631250026732594,0.002,-0.06686767578125,-3.794883422851562,-0.903800048828125,6.0,10.0,180.0,-0.5585936999999996,-4.1762696,-0.0659179999999999,-3.2597168000000005,46.146108066889255,-753.8986087665974,167.19736259441655,755.3887576829437,577.2,-0.5585936999999996,-0.6398019194602966,-0.6335588693618774,-0.641799807548523,,-0.638378918170929,-0.6464857459068298,-0.6532648205757141,-0.6249204277992249,-0.6401621103286743,-0.630698561668396,-0.6272535466835207,-0.6272535466835207,-0.6272535466835207,-0.6272535466835207,-0.6272535466835207,-0.6272535466835207,-0.6272535466835207,-0.6272535466835207,-0.6272535466835207,-0.6272535466835207,-0.639320849745006,-0.6551526629612154,-0.6529422545120425,-0.6616318815633959,-0.6477911838576502,-0.6468981051132388,-0.6375202940091795,-0.6542043828651614,-0.6377741688177294,-0.6635899388477511
3384.0,67.679,-7.6719403,235.1618173,386.5459954,189085.6589875,-7.5609589,235.10505390000003,386.545971,189180.379484,8.505586699999999,-4.440501399999997,-0.0008162999999999,19200.0,0.0003598999999999,0.0010094,-2.4400000000000004e-05,0.0,8.49217499999999,1.218749999992721,-4.3981750000000375,-4.5124999999757165,-0.0051249999998503,-3.056250000454952,19200.18767500005,8.574999992483209,0.002,-0.0183074951171875,-3.793219604492188,-0.908101806640625,6.0,10.0,180.0,-0.6206054999999997,-4.123047000000001,-0.0693361999999999,-3.2335693,37.37055403344463,-753.7088043832987,167.0416812972083,754.7248788414719,577.7250000000001,-0.6206054999999997,-0.663818359375,-0.659451961517334,-0.66538405418396,,-0.6589114665985107,-0.6703878045082092,-0.682774007320404,-0.6449634432792664,-0.6669763922691345,-0.6544498205184937,-0.6537895292640801,-0.6537895292640801,-0.6537895292640801,-0.6537895292640801,-0.6537895292640801,-0.6537895292640801,-0.6537895292640801,-0.6537895292640801,-0.6537895292640801,-0.6537895292640801,-0.6593237758279915,-0.6746214271188851,-0.6758697718978997,-0.6835664749742623,-0.6685158029795761,-0.6704393864275093,-0.6614653967918034,-0.6742804587484474,-0.6598209828735466,-0.6828863114715691
3385.0,67.69899999999998,-7.5018916,235.0727549,386.5459706,189469.6577972,-7.3915747,235.0146536,386.545971,189564.379484,8.4555756,-4.536974299999997,-2.4999999999985103e-06,19200.0,0.0003270999999999,0.0008650999999999,-9.9999999999997e-08,0.0,8.501475000000003,-2.081249999996701,-4.488775000000089,-6.350000000132638,-0.0036750000006691,-1.456249999876036,19199.96452499981,-34.32499997878549,0.002,0.0095550537109375,-3.768929443359375,-0.90531982421875,6.0,10.0,180.0,-0.5791014999999996,-4.1147459,-0.0678711999999999,-3.2504884000000005,30.452777016722315,-754.6089021916493,167.17534064860416,755.300439420736,573.5250000000001,-0.5791014999999996,-0.6449049711227417,-0.644341230392456,-0.6427572965621948,,-0.6452206373214722,-0.6511574387550354,-0.6596779227256775,-0.6281707882881165,-0.6436582803726196,-0.6363191604614258,-0.6292148890241159,-0.6292148890241159,-0.6292148890241159,-0.6292148890241159,-0.6292148890241159,-0.6292148890241159,-0.6292148890241159,-0.6292148890241159,-0.6292148890241159,-0.6292148890241159,-0.6412010925158037,-0.6574120508774294,-0.6573954435332788,-0.6641303809627069,-0.6482491331442369,-0.6524847807630075,-0.6423864687129034,-0.6539577977999224,-0.641046761189319,-0.6634136649116052
3386.0,67.71900000000001,-7.3326866,234.9816924,386.546003,189853.6581177,-7.223178800000001,234.9224251,386.545971,189948.379484,8.4001794,-4.6274051999999966,-0.0010763999999999,19200.0,0.0001624999999999,0.0008863,-3.2399999999999995e-05,0.0,8.414775000000008,0.2500000000016399,-4.607175000000296,-8.9749999997224,-0.0090249999999514,-0.9187500001672788,19200.06752499976,12.868749763505912,0.002,0.042183837890625,-3.8012005615234377,-0.908499755859375,6.0,10.0,180.0,-0.5869140999999997,-4.1069334,-0.0703126999999999,-3.2433106,21.12088850836116,-754.8309510958247,167.15667032430207,755.222719710368,580.5750000000002,-0.5869140999999997,-0.6465221643447876,-0.6459701061248779,-0.6476269364356995,,-0.648122251033783,-0.6537397503852844,-0.6659565567970276,-0.6311989426612854,-0.6475382447242737,-0.6376917958259583,-0.6306166767724543,-0.6306166767724543,-0.6306166767724543,-0.6306166767724543,-0.6306166767724543,-0.6306166767724543,-0.6306166767724543,-0.6306166767724543,-0.6306166767724543,-0.6306166767724543,-0.6393672942765741,-0.6564736410625963,-0.6554151780553846,-0.6626396149047403,-0.6448829218395739,-0.6521024673827677,-0.6432050399132757,-0.653845169360259,-0.6420898109324961,-0.6625528603442697
