Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
5510.0,110.199,-19.5921972,231.9575761,386.9400059,307922.819899,-19.5669643,232.0290282,386.94,308035.968,2.050949,5.4580148,-0.0001953999999999,22800.0,-0.001568,0.0005152,-5.90000000000001e-06,0.0,2.023149999999952,1.7062499999997016,5.449974999999796,-7.018749999687657,0.0126999999991994,-0.1187500000554564,22800.458925000567,-21.46250008079005,0.002,-1.1034942626953126,0.2888671875,-0.3652267456054687,6.0,10.0,180.0,-0.895996,-5.9624025000000005,-0.3164063,-1.4883545000000002,215.10124608934552,63.30971284021719,52.92935992041574,224.3236638660111,350.0250000000001,-0.895996,-0.6583419442176819,-0.4970492124557495,-0.2830667495727539,,-0.7238866090774536,-0.231766015291214,-0.6761888265609741,-0.47209110856056213,-0.36983105540275574,-0.5909106731414795,-0.8139869143717412,-0.8139869143717412,-0.8139869143717412,-0.8139869143717412,-0.8139869143717412,-0.8139869143717412,-0.8139869143717412,-0.8139869143717412,-0.8139869143717412,-0.8139869143717412,-0.8039132004134778,-0.8132753168695096,-0.8170010430269364,-0.7705490907185201,-0.8676965480201367,-0.7578291093461637,-0.7429054399483327,-0.8587984276466493,-0.8428581898563031,-0.8416431491725568
5511.0,110.219,-19.5505392,232.0667118,386.9400304,308378.8214555,-19.5236345,232.1373444,386.94,308491.968,2.1780845,5.4016472,-0.0009959999999999,22800.0,-0.001544,0.0003403999999999,-3.040000000000001e-05,0.0,2.1528500000000506,12.943749999982838,5.43505000000053,3.668749999796717,-0.0129250000000524,-5.868749999748957,22800.046924999333,-184.53124976074105,0.002,-1.1155364990234375,0.2354339599609375,-0.3765594482421875,6.0,10.0,180.0,-0.8471681,-5.9335938,-0.3183592999999999,-1.4852784,216.7141230446728,58.57585642010859,52.97417996020787,224.5958319330056,353.1000000000001,-0.8471681,-0.77176433801651,-0.6239959597587585,-0.42578059434890747,,-0.8414298295974731,-0.3306894302368164,-0.7950684428215027,-0.6005746722221375,-0.5021111965179443,-0.726517915725708,-0.8746366435485771,-0.8746366435485771,-0.8746366435485771,-0.8746366435485771,-0.8746366435485771,-0.8746366435485771,-0.8746366435485771,-0.8746366435485771,-0.8746366435485771,-0.8746366435485771,-0.8556391680437019,-0.8602630207138946,-0.8659496651786258,-0.8230299735265663,-0.9226066330271652,-0.8080813819366386,-0.7950663650232246,-0.9120610402720859,-0.894080334325402,-0.8888773629265716
5512.0,110.239,-19.5061544,232.1747072,386.9399581,308834.8225313,-19.4777902,232.2446206,386.94,308947.968,2.2974642000000003,5.3469664,0.0013998,22800.0,-0.0017163,0.0003039999999999,4.189999999999999e-05,0.0,2.2683250000000044,-2.6250000000117426,5.363775000000004,0.5374999998863927,-0.0063749999995366,6.099999999875649,22799.514750001254,55.781249830059096,0.002,-1.1090591430664063,0.2145904541015625,-0.3624465942382812,6.0,10.0,180.0,-0.8320312999999999,-5.9492188,-0.314453,-1.5011721,217.8380615223364,53.6474282100543,52.94058998010394,224.4564159665028,356.25000000000006,-0.8320312999999999,-0.7089608907699585,-0.594338595867157,-0.3927285075187683,,-0.769771158695221,-0.2571508288383484,-0.7345377802848816,-0.5581029057502747,-0.45202186703681946,-0.6944042444229126,-0.7959259650684596,-0.7959259650684596,-0.7959259650684596,-0.7959259650684596,-0.7959259650684596,-0.7959259650684596,-0.7959259650684596,-0.7959259650684596,-0.7959259650684596,-0.7959259650684596,-0.7904755524374247,-0.7980211204863787,-0.8025400578058959,-0.754308556673646,-0.8513993746615649,-0.7431142381407023,-0.7300384393907786,-0.8427291899002791,-0.8314500576831103,-0.825144348201871
5513.0,110.259,-19.4597657,232.281295,386.9399852,309290.8214782,-19.4294559,232.3507984,386.94,309403.968,2.432304,5.3009361,0.0005012,22800.0,-0.0013863,0.0006144,1.479999999999998e-05,0.0,2.389650000000021,14.462500000011936,5.324474999999751,-9.699999999845945,0.0099999999989108,0.5562500000166892,22800.201424999977,158.79374986982657,0.002,-1.1128158569335938,0.19837646484375,-0.3702987670898437,6.0,10.0,180.0,-0.8789063,-5.955078,-0.3134765,-1.5042482,219.0690307611682,48.87221410502716,52.95529499005197,224.5627079832514,359.32500000000005,-0.8789063,-0.849058210849762,-0.7709479331970215,-0.5786949396133423,,-0.900443971157074,-0.4242498576641083,-0.8679794669151306,-0.7225186228752136,-0.6353195309638977,-0.8610697388648987,-0.8863914665497794,-0.8863914665497794,-0.8863914665497794,-0.8863914665497794,-0.8863914665497794,-0.8863914665497794,-0.8863914665497794,-0.8863914665497794,-0.8863914665497794,-0.8863914665497794,-0.8686603140748992,-0.8689721059717193,-0.8739020918227687,-0.8342668917693152,-0.9379702043451323,-0.8172420319832816,-0.8025979605235114,-0.9240167458273425,-0.906357845357801,-0.9047588166512504
5514.0,110.279,-19.4105439,232.3871427,386.9400147,309746.8234467,-19.3786585,232.4558198,386.94,309859.968,2.5540484,5.2394164,-0.0004752999999999,22800.0,-0.0014088,0.0005461999999999,-1.4700000000000022e-05,0.0,2.5165999999999578,-0.4874999999683183,5.255125000000049,-2.9937499999022066,0.0112500000014392,-2.324999999814281,22800.424574999488,-85.82499976907638,0.002,-1.1303985595703123,0.1816085815429687,-0.3664993286132812,6.0,10.0,180.0,-0.8881836,-5.9091796,-0.313965,-1.4693848,220.0815153805841,43.75860705251358,52.93814749502599,224.5043539916257,349.95000000000005,-0.8881836,-0.784557580947876,-0.745235800743103,-0.5647551417350769,,-0.8260968327522278,-0.37415775656700134,-0.7958431839942932,-0.6878989934921265,-0.5999623537063599,-0.8174328804016113,-0.8108260336602556,-0.8108260336602556,-0.8108260336602556,-0.8108260336602556,-0.8108260336602556,-0.8108260336602556,-0.8108260336602556,-0.8108260336602556,-0.8108260336602556,-0.8108260336602556,-0.8078370022858011,-0.8150157409990656,-0.8182597424174177,-0.775629535623871,-0.8752607929790842,-0.760666884788357,-0.7479372623647081,-0.8587797845984327,-0.8432684618318903,-0.8463800999606478
5515.0,110.299,-19.3590214,232.4918448,386.9400205,310202.8239045,-19.3254253,232.5596277,386.94,310315.968,2.6794858,5.174026100000001,-0.0007030999999999,22800.0,-0.0012779,0.0004471999999999,-2.050000000000002e-05,0.0,2.6481750000000304,11.593749999993978,5.185050000000047,1.5937499998841531,-0.0180500000013239,-3.837499999903571,22799.80657499982,-115.8749997557352,0.002,-1.1319671630859376,0.132293701171875,-0.3753860473632812,6.0,10.0,180.0,-0.8852537999999999,-5.9169922,-0.3149414,-1.4565674,220.9972576902921,38.39530352625679,52.918573747512994,224.43117699581285,352.50000000000006,-0.8852537999999999,-0.8600015640258789,-0.8456740379333496,-0.7054161429405212,,-0.8765875101089478,-0.49298855662345886,-0.8695843815803528,-0.799604594707489,-0.7193229794502258,-0.9021345376968384,-0.8750929993723023,-0.8750929993723023,-0.8750929993723023,-0.8750929993723023,-0.8750929993723023,-0.8750929993723023,-0.8750929993723023,-0.8750929993723023,-0.8750929993723023,-0.8750929993723023,-0.8601769966219056,-0.8646339860890496,-0.8678093229566205,-0.8297898781631577,-0.9320841518376458,-0.8122171175811875,-0.8001417082880128,-0.9140794550214398,-0.8977801886532891,-0.8951426682208169
5516.0,110.319,-19.304918,232.5950127,386.9399523,310658.8198988,-19.2697851,232.6621658,386.94,310771.968,2.798261,5.1158602,0.0015951,22800.0,-0.0013026,0.0006491999999999,4.769999999999998e-05,0.0,2.755624999999906,1.049999999991239,5.153549999999996,-1.0437499998516842,0.0009500000004436,6.037500000033447,22799.44609999948,120.16249966111718,0.002,-1.1222183227539062,0.1115127563476562,-0.3652938842773437,6.0,10.0,180.0,-0.9047852,-5.8720702,-0.3110351999999999,-1.4863037,222.03512884514603,33.7106517631284,52.96428687375649,224.69258849790643,355.57500000000005,-0.9047852,-0.8002961277961731,-0.8144145607948303,-0.6966828107833862,,-0.8098514080047607,-0.4737734794616699,-0.799446702003479,-0.7661411166191101,-0.6855593323707581,-0.857475757598877,-0.822252613971054,-0.822252613971054,-0.822252613971054,-0.822252613971054,-0.822252613971054,-0.822252613971054,-0.822252613971054,-0.822252613971054,-0.822252613971054,-0.822252613971054,-0.8185512698386306,-0.8261685795281524,-0.8248200207148189,-0.7825820422862166,-0.88510180033189,-0.7710243440363997,-0.7563040680382842,-0.8681190475020999,-0.8567569083665008,-0.8558804593179816
5517.0,110.339,-19.248369200000003,232.6969717,386.9399911,311114.8197387,-19.2117685,232.7633781,386.94,311227.968,2.9138627,5.052237700000001,0.000293,22800.0,-0.0013759,0.0007703999999999,8.899999999999977e-06,0.0,2.9042750000001227,11.224999999992397,5.060074999999387,-13.175000000131831,0.0080749999995077,0.9187500001672788,22800.424600001134,72.94999995795297,0.002,-1.1312698364257812,0.10311279296875,-0.3662857055664062,6.0,10.0,180.0,-0.8618164,-5.866211,-0.3120117,-1.4945069,222.81606442257305,28.0373258815642,52.96214343687825,224.7027942489532,348.1500000000001,-0.8618164,-0.8796197175979614,-0.9001802206039429,-0.8024570941925049,,-0.8844674229621887,-0.617851734161377,-0.8690756559371948,-0.8542355298995972,-0.7879974246025085,-0.9399892091751099,-0.8766014466477693,-0.8766014466477693,-0.8766014466477693,-0.8766014466477693,-0.8766014466477693,-0.8766014466477693,-0.8766014466477693,-0.8766014466477693,-0.8766014466477693,-0.8766014466477693,-0.8672896439625085,-0.869955051918155,-0.8679027410639585,-0.8340764979316057,-0.9390891159368814,-0.8166978026224435,-0.800967488665706,-0.9173133226527036,-0.9004454354239763,-0.9042504245830835
5518.0,110.359,-19.189336,232.7976965,386.940043,311570.8225311,-19.1514069,232.8632099,386.94,311683.968,3.023896,4.9821884,-0.0014322999999999,22800.0,-0.0015681,0.0007811,-4.300000000000003e-05,0.0,2.989024999999934,1.1562500000116416,4.993174999999894,1.4562500000536716,0.0095250000015312,-5.50000000032469,22800.30442499992,-124.44374951880673,0.002,-1.1494186401367188,0.0689590454101562,-0.3711639404296875,6.0,10.0,180.0,-0.8276367,-5.918457000000001,-0.3139649,-1.4878418,223.2015322112865,23.1451629407821,52.92357171843912,224.5168971244766,351.2250000000001,-0.8276367,-0.817383885383606,-0.8412248492240906,-0.7806543707847595,,-0.8227954506874084,-0.599120020866394,-0.8028706312179565,-0.8145267963409424,-0.7445631623268127,-0.8819780349731445,-0.8253809493445494,-0.8253809493445494,-0.8253809493445494,-0.8253809493445494,-0.8253809493445494,-0.8253809493445494,-0.8253809493445494,-0.8253809493445494,-0.8253809493445494,-0.8253809493445494,-0.8243536111377814,-0.8299025278948882,-0.8301863242351153,-0.7906089555882552,-0.8930290546678641,-0.7803139966391661,-0.7666015867554286,-0.8739373330437281,-0.8561601322554686,-0.864277912344847
5519.0,110.379,-19.1283302,232.8971816,386.9399998,312026.8239504,-19.088733,232.9616065,386.94,312139.968,3.1442865,4.9040967,2.4286128663675298e-18,22800.0,-0.0013994,0.0006312999999999,1.999999999999724e-07,0.0,3.122799999999959,6.656250000003264,4.932600000000775,0.1874999998818793,-0.0224750000015205,0.2562499997083023,22799.634924999555,-111.58750057799988,0.002,-1.1425628662109375,0.0255950927734375,-0.3716171264648437,6.0,10.0,180.0,-0.8090821,-5.8872069,-0.314453,-1.494507,223.83776610564323,17.97508147039105,52.95178585921956,224.6779485622383,352.42500000000007,-0.8090821,-0.8452391028404236,-0.8690979480743408,-0.8234187960624695,,-0.8373064398765564,-0.6822115778923035,-0.8319647908210754,-0.8480674624443054,-0.7876365780830383,-0.9112276434898376,-0.8552911953402662,-0.8552911953402662,-0.8552911953402662,-0.8552911953402662,-0.8552911953402662,-0.8552911953402662,-0.8552911953402662,-0.8552911953402662,-0.8552911953402662,-0.8552911953402662,-0.8484000415874624,-0.8524451108051443,-0.8526060396207475,-0.8142500446511411,-0.918169647581687,-0.8021417261434698,-0.7904197202397489,-0.8998126724136972,-0.8842740581704283,-0.8841807694507742
5520.0,110.399,-19.0649717,232.9949014,386.9399581,312482.8231721,-19.0237813,233.0585144,386.94,312595.968,3.2612049,4.833730200000001,0.0013999,22800.0,-0.0012826,0.0007928999999999,4.1899999999999975e-05,0.0,3.205349999999996,6.40624999996832,4.869149999999678,-5.8000000001001695,0.0048750000004815,4.881250000465798,22799.858099999256,167.36875040808445,0.002,-1.1252395629882812,0.0165802001953125,-0.3698944091796875,6.0,10.0,180.0,-0.7919921999999999,-5.8862304000000005,-0.3100587,-1.511426,224.13988305282163,13.408040735195524,52.943892929609774,224.6469742811192,352.3500000000001,-0.7919921999999999,-0.8480383157730103,-0.8737285733222961,-0.8372678756713867,,-0.8457500338554382,-0.7395979762077332,-0.827724814414978,-0.8531191349029541,-0.7957236170768738,-0.9200958013534546,-0.8547886976275875,-0.8547886976275875,-0.8547886976275875,-0.8547886976275875,-0.8547886976275875,-0.8547886976275875,-0.8547886976275875,-0.8547886976275875,-0.8547886976275875,-0.8547886976275875,-0.852794177201791,-0.8562600978885128,-0.8524121598575546,-0.8152442195687725,-0.9209541523132755,-0.8054380783114864,-0.7885690101657344,-0.8998648108218147,-0.8853633397493793,-0.8898362213049366
5521.0,110.419,-18.9994365,233.0911914,386.9399952,312938.8225311,-18.9565867,233.153881,386.94,313051.968,3.3792901,4.7581659,0.0001626,22800.0,-0.0010771,0.0008772999999999,4.799999999999976e-06,0.0,3.352275000000038,5.487500000023085,4.769774999999754,-8.424999999867566,0.0134250000002111,1.0312499995279722,22800.441750000755,94.4187497225612,0.002,-1.1471664428710937,0.0228164672851562,-0.362835693359375,6.0,10.0,180.0,-0.8789062,-5.931640499999999,-0.3125001,-1.4934815,224.3799415264108,7.757020367597762,52.94094646480489,224.6384871405596,347.55000000000007,-0.8789062,-0.8537687063217163,-0.87480628490448,-0.8449597954750061,,-0.8569133281707764,-0.7898299694061279,-0.8334925174713135,-0.8577613234519958,-0.8098343014717102,-0.9260261058807373,-0.8511173238317883,-0.8511173238317883,-0.8511173238317883,-0.8511173238317883,-0.8511173238317883,-0.8511173238317883,-0.8511173238317883,-0.8511173238317883,-0.8511173238317883,-0.8511173238317883,-0.8521542136828816,-0.854732174174062,-0.8509359282712853,-0.8169957955639279,-0.9210051481883442,-0.8051983227293408,-0.7904727605442917,-0.8997776952843582,-0.8814744611542141,-0.8906088208119786
5522.0,110.439,-18.9314365,233.1864307,386.9400518,313394.8249115,-18.8871859,233.2476543,386.94,313507.968,3.487693,4.6630679,-0.0017122999999999,22800.0,-0.0011061,0.0004527999999999,-5.180000000000003e-05,0.0,3.44799999999994,8.05624999997691,4.711650000000134,-1.0375000000450996,0.0005000000001587,-8.42499999968993,22800.167050000164,-201.6999998886349,0.002,-1.1545883178710938,-0.0474929809570312,-0.3812911987304687,6.0,10.0,180.0,-0.8417968,-5.824706900000001,-0.3149414,-1.4616944,224.61397076320543,2.820010183798881,52.96147323240244,224.74824357027973,350.6250000000001,-0.8417968,-0.8683009743690491,-0.8793235421180725,-0.8720268607139587,,-0.8654258251190186,-0.8379465937614441,-0.8472873568534851,-0.8763666749000549,-0.8335623741149902,-0.9392530918121338,-0.8652039508165023,-0.8652039508165023,-0.8652039508165023,-0.8652039508165023,-0.8652039508165023,-0.8652039508165023,-0.8652039508165023,-0.8652039508165023,-0.8652039508165023,-0.8652039508165023,-0.8639467547477385,-0.8655915449203154,-0.8639580013991496,-0.8295319269240996,-0.9348536397160193,-0.820635814482083,-0.8064278515816828,-0.9140691014767787,-0.8940509001554152,-0.9018974940122267
5523.0,110.459,-18.861083,233.2794649,386.9399717,313850.8232406,-18.815617,233.3397832,386.94,313963.968,3.5888275,4.5852351,0.0009441,22800.0,-0.0012959,0.0006217999999999,2.829999999999997e-05,0.0,3.58375000000013,1.2249999999934955,4.608675000000062,0.737500000091984,-0.019775000001232,3.843749999887791,22799.36029999953,-17.168749764070526,0.002,-1.1322006225585937,-0.0664581298828125,-0.3663360595703125,6.0,10.0,180.0,-0.8364258,-5.8232422,-0.3134765,-1.4739989999999998,224.6489853816027,-2.88249490810056,52.97123661620122,224.7981217851399,348.00000000000006,-0.8364258,-0.8249446749687195,-0.842263400554657,-0.832516074180603,,-0.8182402849197388,-0.8068444132804871,-0.8054689168930054,-0.8333402276039124,-0.7923315763473511,-0.8985129594802856,-0.8306436497993719,-0.8306436497993719,-0.8306436497993719,-0.8306436497993719,-0.8306436497993719,-0.8306436497993719,-0.8306436497993719,-0.8306436497993719,-0.8306436497993719,-0.8306436497993719,-0.8356594775147688,-0.8418417457766783,-0.8379243608839761,-0.7997469414301168,-0.903064135117079,-0.7934628088302862,-0.7795777093894731,-0.8822005909211885,-0.8678978454597246,-0.872332933945204
5524.0,110.479,-18.7886485,233.3706661,386.9399717,314306.8205398,-18.7419183,233.4302177,386.94,314419.968,3.6904474,4.510623000000001,0.0009441,22800.0,-0.0014113,0.0009623999999999,2.829999999999997e-05,0.0,3.649174999999971,8.675000000013437,4.530725000000047,-9.4625000000903,0.0068500000011795,3.124999999926104,22800.115549999464,197.4062495719664,0.002,-1.1352752685546874,-0.07288818359375,-0.3694427490234375,6.0,10.0,180.0,-0.7822266000000001,-5.8427734,-0.310547,-1.4996338,224.3004926908013,-7.632747454050279,52.92311830810061,224.54606089256995,351.00000000000006,-0.7822266000000001,-0.8688637018203735,-0.8850592970848083,-0.8752076029777527,,-0.8673059940338135,-0.8743106722831726,-0.8493449687957764,-0.8749179840087891,-0.8413363695144653,-0.9447387456893921,-0.8691903380438724,-0.8691903380438724,-0.8691903380438724,-0.8691903380438724,-0.8691903380438724,-0.8691903380438724,-0.8691903380438724,-0.8691903380438724,-0.8691903380438724,-0.8691903380438724,-0.8702002195403018,-0.8714942065760531,-0.8650362929090896,-0.832901525287334,-0.939304064004127,-0.8256988851115146,-0.8088892986759582,-0.9164554020151534,-0.8995169279858508,-0.9072335017606654
5525.0,110.499,-18.7145741,233.4603555,386.9400137,314762.8218216,-18.6661305,233.51890870000005,386.94,314875.968,3.8058965,4.426905500000001,-0.0004555999999999,22800.0,-0.0010512,0.0011024999999999,-1.370000000000003e-05,0.0,3.7695000000000256,1.5812500000044338,4.439225000000135,-8.187499999934289,0.0134250000002111,0.6062499998904514,22800.35594999936,-17.162499716479942,0.002,-1.1490280151367187,-0.1052261352539062,-0.372271728515625,6.0,10.0,180.0,-0.8447265999999999,-5.8618165,-0.3134765,-1.5001465,224.00674634540067,-12.87037372702514,52.91455915405031,224.495530446285,354.1500000000001,-0.8447265999999999,-0.8368467688560486,-0.8505799770355225,-0.8500096201896667,,-0.8394662141799927,-0.8382669687271118,-0.816318690776825,-0.8426069617271423,-0.8132444024085999,-0.9119414687156677,-0.8328264181389323,-0.8328264181389323,-0.8328264181389323,-0.8328264181389323,-0.8328264181389323,-0.8328264181389323,-0.8328264181389323,-0.8328264181389323,-0.8328264181389323,-0.8328264181389323,-0.8415564720406047,-0.843064506806325,-0.8384093430711738,-0.8041270051969996,-0.9095028688086978,-0.7996125345005504,-0.7855483380033484,-0.8882787910177222,-0.8679244194998256,-0.8831295718326083
5526.0,110.519,-18.6382001,233.5487558,386.9400304,315218.8232406,-18.5882948,233.6058077,386.94,315331.968,3.9117643,4.3250814,-0.0010090999999999,22800.0,-0.000916,0.0007712999999999,-3.040000000000004e-05,0.0,3.862574999999957,8.55000000001817,4.363999999999635,0.6125000000523073,-0.00782500000156,-7.512499999862143,22800.046900002053,-193.11249998279163,0.002,-1.1321990966796875,-0.1367477416992187,-0.3787933349609375,6.0,10.0,180.0,-0.8696289,-5.8208007,-0.3134766,-1.5057862,223.7033731727004,-17.752686863512572,52.92127957702515,224.51976522314249,353.55000000000007,-0.8696289,-0.8752562999725342,-0.8779609203338623,-0.8932876586914062,,-0.8683165311813354,-0.8751142621040344,-0.8558170795440674,-0.8789765238761902,-0.8558710217475891,-0.9481920003890991,-0.8690861268681733,-0.8690861268681733,-0.8690861268681733,-0.8690861268681733,-0.8690861268681733,-0.8690861268681733,-0.8690861268681733,-0.8690861268681733,-0.8690861268681733,-0.8690861268681733,-0.871797557060167,-0.8715620367569177,-0.869185901318237,-0.8369410886210649,-0.9437988876146524,-0.8300210489672868,-0.8188434979659764,-0.9214390209657399,-0.8996381564778535,-0.9098172887009828
5527.0,110.539,-18.5600303,233.6348506,386.9399659,315674.8242478,-18.508453,233.69086770000004,386.94,315787.968,4.0233964,4.2374899,0.0011524,22800.0,-0.0005433,0.0009374999999999,3.4099999999999975e-05,0.0,3.969724999999968,2.187499999983703,4.257600000000394,-1.031250000238515,-0.011699999998882,6.412499999797205,22799.54912499816,77.23749986328403,0.002,-1.131793212890625,-0.1767135620117187,-0.370001220703125,6.0,10.0,180.0,-0.9677734,-5.867187599999999,-0.3125,-1.5175781000000002,223.12968658635012,-23.037343431756284,52.907639788512576,224.43538261157124,353.92500000000007,-0.9677734,-0.8339964151382446,-0.850240170955658,-0.8546513915061951,,-0.8291369080543518,-0.826867938041687,-0.8171485066413879,-0.8410499691963196,-0.814854621887207,-0.9109635949134827,-0.8361280208233253,-0.8361280208233253,-0.8361280208233253,-0.8361280208233253,-0.8361280208233253,-0.8361280208233253,-0.8361280208233253,-0.8361280208233253,-0.8361280208233253,-0.8361280208233253,-0.8452284207347289,-0.8509717529419318,-0.8426997868123904,-0.8094599341753379,-0.9154370298388854,-0.8041382228735343,-0.791586307972993,-0.8907930461469546,-0.8754505684378997,-0.8840001022222892
