Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
7671.0,153.419,-28.648082100000003,201.5016709,386.9399619,223810.6552339,-28.648016,201.5772963,386.940019,223925.56800000003,0.0022134999999996,5.8264075,0.0019151999999999,22800.0,6.629999999999967e-05,-0.0002078999999999,5.749999999999995e-05,0.0,0.0100250000000023,1.168750000024619,5.85522499999982,6.781250000109651,-0.0099749999989739,5.431249999787724,22799.428949999856,-107.29375007980852,0.002,-0.9619094848632812,0.6232666015625,-0.5501495361328125,6.0,10.0,180.0,0.1660154000000001,-6.0200196,-0.3579098999999999,-1.4837402999999998,182.744963809421,129.0428126678993,52.96819280390597,223.7136283381496,344.55000000000007,0.1660154000000001,0.16977769136428833,0.19424067437648773,0.2261689007282257,,0.17165830731391907,0.15285813808441162,0.11382037401199341,0.17366808652877808,0.17723143100738525,0.2166433334350586,0.09850196605695043,0.09850196605695043,0.09850196605695043,0.09850196605695043,0.09850196605695043,0.09850196605695043,0.09850196605695043,0.09850196605695043,0.09850196605695043,0.09850196605695043,0.15528805619252478,0.13873871481192862,0.11735877087486539,0.1752402192927674,0.08885013377440724,0.20335862105859076,0.20976266330254828,0.08692145040405545,0.09461848503125463,0.11330916052830968
7672.0,153.439,-28.648077,201.6183955,386.9400021,224266.6522583,-28.648016,201.693963,386.940019,224381.56800000003,0.0020505999999996,5.824475700000001,0.0005806999999999,22800.0,6.159999999999967e-05,-0.0002655999999999,1.739999999999995e-05,0.0,-0.0124500000000082,-0.4375000000056104,5.831049999999749,0.1812499998976591,0.0131749999994212,0.4312499996217411,22799.87525000033,171.66875022627065,0.002,-0.9562423706054688,0.626556396484375,-0.5617095947265625,6.0,10.0,180.0,0.1640624000000002,-6.029296799999999,-0.3549801999999999,-1.5175781000000002,182.5169819047105,129.24940633394965,52.95609640195298,223.6473141690748,341.55000000000007,0.1640624000000002,0.1731579303741455,0.20198844373226166,0.23997172713279724,,0.17976075410842896,0.15536369383335114,0.12789535522460938,0.18382024765014648,0.18543283641338348,0.2181299328804016,0.09875065456740896,0.09875065456740896,0.09875065456740896,0.09875065456740896,0.09875065456740896,0.09875065456740896,0.09875065456740896,0.09875065456740896,0.09875065456740896,0.09875065456740896,0.14821535717361012,0.13431653748862782,0.11227426673882047,0.17338401447646656,0.08508966486566107,0.1976110227000002,0.20794198285453358,0.08358693118803541,0.08836958180778066,0.10988593469970266
7673.0,153.459,-28.6480967,201.7347755,386.9400284,224722.6545015,-28.648016,201.8106297,386.940019,224837.56800000003,0.0027017999999996,5.834036,-0.0002984,22800.0,8.099999999999966e-05,2.1300000000001043e-05,-9.000000000000054e-06,0.0,0.0129250000000524,0.737499999980993,5.837900000000218,-8.12499999991445,0.0055999999986511,-3.0562499997444093,22800.45889999965,60.07499996445258,0.002,-0.9639541625976562,0.6438873291015625,-0.5596145629882813,6.0,10.0,180.0,0.1518555000000002,-6.055664,-0.3544919999999999,-1.5309082,182.7559909523553,129.0172031669748,52.96704820097649,223.70865708453732,345.9750000000001,0.1518555000000002,0.15197411179542542,0.18460024893283844,0.22627121210098267,,0.1643533706665039,0.1353086233139038,0.10850590467453003,0.16074469685554504,0.16794462502002716,0.20342540740966797,0.09848993736654,0.09848993736654,0.09848993736654,0.09848993736654,0.09848993736654,0.09848993736654,0.09848993736654,0.09848993736654,0.09848993736654,0.09848993736654,0.14822888094335274,0.1342270048275538,0.10948395449071603,0.17082085925489143,0.0821528630271502,0.19641035515218452,0.20537103432565407,0.07916570547371583,0.0896098287716456,0.10454587358384805
7674.0,153.479,-28.6480391,201.8516894,386.9400264,225178.6587356,-28.648016,201.9272963,386.940019,225293.568,0.0007813999999996,5.825812399999999,-0.0002522,22800.0,2.3299999999999665e-05,-0.0002262999999999,-7.0000000000000575e-06,0.0,-0.0070749999999897,0.7312500000189772,5.8329999999998,2.512500000051432,-0.013649999998222,-4.268749999880583,22800.304450000112,-180.24374985583708,0.002,-0.9701690673828124,0.617529296875,-0.564947509765625,6.0,10.0,180.0,0.1586915000000001,-6.015625,-0.3520504999999999,-1.5165527,182.60199547617765,129.16910158348742,52.96052410048824,223.6703285422687,342.9750000000001,0.1586915000000001,0.15607093274593353,0.1884547919034958,0.2221250832080841,,0.1632693111896515,0.141794353723526,0.1105908751487732,0.1604418307542801,0.1687084585428238,0.20592164993286133,0.09865791958265753,0.09865791958265753,0.09865791958265753,0.09865791958265753,0.09865791958265753,0.09865791958265753,0.09865791958265753,0.09865791958265753,0.09865791958265753,0.09865791958265753,0.1472027139037177,0.13223371517353505,0.10747516762905569,0.1684974567263648,0.0822254927127883,0.19360099595480412,0.20026893776350468,0.07955511894517393,0.09118315440111609,0.10700608652525397
7675.0,153.499,-28.6480049,201.9683428,386.9399639,225634.65747680003,-28.648016,202.043963,386.940019,225749.56800000003,-0.0003580000000003,5.8262337,0.0018502999999999,22800.0,-1.0800000000000335e-05,-0.0002128999999999,5.559999999999996e-05,0.0,0.0080499999999261,-3.4812500000258284,5.805425000000497,6.531249999852662,-0.0022000000001298,7.193749999956367,22799.4289250004,-3.641995135694742e-07,0.002,-0.968267822265625,0.624139404296875,-0.5545013427734375,6.0,10.0,180.0,0.1552735000000001,-6.0419922,-0.3496091999999999,-1.5104004,182.4164977380888,128.78105079174372,52.88776205024412,223.2946642711344,350.55000000000007,0.1552735000000001,0.1943276971578598,0.22059480845928192,0.2550892233848572,,0.19672787189483643,0.18255877494812012,0.1395317018032074,0.1984577178955078,0.2062537521123886,0.24201700091362,0.09886026527424795,0.09886026527424795,0.09886026527424795,0.09886026527424795,0.09886026527424795,0.09886026527424795,0.09886026527424795,0.09886026527424795,0.09886026527424795,0.09886026527424795,0.14320351328392966,0.1296608760549639,0.10505173872848493,0.16838267590542777,0.08391335006495458,0.19127243902226432,0.1959452792598818,0.07650226127048475,0.0846253647996996,0.10604743804474813
7676.0,153.51899999999998,-28.6480606,202.0848311,386.9400148,226090.6559433,-28.648016,202.1606297,386.940019,226205.56800000003,0.0014972999999996,5.8321602,0.0001575999999999,22800.0,4.4999999999999664e-05,-3.4599999999998984e-05,4.69999999999995e-06,0.0,-0.0092749999999419,4.581250000024215,5.870374999999939,-1.0999999998873022,0.0121999999990407,-0.8562499999698048,22799.892424999416,158.78750018560677,0.002,-0.959527587890625,0.623480224609375,-0.5567550659179688,6.0,10.0,180.0,0.1557618000000002,-5.9794923,-0.3486326999999999,-1.519629,182.7877488690444,129.40002539587186,53.01538102512206,223.9548321355672,351.30000000000007,0.1557618000000002,0.1380549818277359,0.16888555884361267,0.20932886004447937,,0.14281019568443298,0.12146660685539246,0.09111577272415161,0.14731907844543457,0.14973501861095428,0.18540388345718384,0.09845529501627666,0.09845529501627666,0.09845529501627666,0.09845529501627666,0.09845529501627666,0.09845529501627666,0.09845529501627666,0.09845529501627666,0.09845529501627666,0.09845529501627666,0.14684143667410593,0.13524541263769846,0.11161913355182392,0.17309622471522074,0.08361312006901485,0.1976990402240632,0.20354482536505442,0.07938004662584049,0.08810773496817333,0.10988816623877269
7677.0,153.53900000000002,-28.6479961,202.201629,386.9400488,226546.6572935,-28.648016,202.2772963,386.940019,226661.56800000003,-0.0006512000000003,5.8278072000000005,-0.0009817,22800.0,-1.950000000000033e-05,-0.0001656999999999,-2.950000000000005e-05,0.0,0.0085749999999329,-4.881249999999473,5.82737499999979,-9.4625000000903,0.0034250000013003,-3.287500000226373,22800.56187500013,-4.287500087631633,0.002,-0.9721832275390624,0.6285888671875,-0.5604736328125,6.0,10.0,180.0,0.1494140000000002,-6.0395508,-0.3500972999999999,-1.4980957,182.7353744345222,129.07101269793594,52.97019051256103,223.7224160677836,344.92500000000007,0.1494140000000002,0.17672789096832275,0.21136535704135895,0.2588227093219757,,0.1907947063446045,0.16689318418502808,0.13794422149658203,0.18853971362113953,0.19998252391815186,0.22790053486824036,0.09851242639310225,0.09851242639310225,0.09851242639310225,0.09851242639310225,0.09851242639310225,0.09851242639310225,0.09851242639310225,0.09851242639310225,0.09851242639310225,0.09851242639310225,0.1376571957040535,0.12175363339669569,0.0974105041492687,0.16010031141526565,0.07354968078620298,0.18634744025952682,0.19200064279324874,0.07066291235573156,0.0817666057515846,0.09658809043652876
7678.0,153.55900000000003,-28.6480566,202.3183996,386.9400255,227002.6576827,-28.648016,202.393963,386.940019,227117.568,0.0013671999999996,5.8243455,-0.0002006,22800.0,4.1099999999999664e-05,-0.0002694999999999,-5.900000000000057e-06,0.0,-0.0036749999999585,5.062499999986012,5.813475000000778,4.39374999992026,-0.0149000000007504,-0.6187499998588919,22799.909599999955,-167.37499991035438,0.002,-0.9711959838867188,0.6155670166015625,-0.5566436767578125,6.0,10.0,180.0,0.1542969000000001,-6.0249023,-0.3505856999999999,-1.4832276,182.43218721726112,128.98000634896798,52.91259525628051,223.42220803389185,345.37500000000006,0.1542969000000001,0.13327361643314362,0.16478116810321808,0.20215049386024475,,0.13910219073295593,0.12041467428207397,0.0844760537147522,0.13487312197685242,0.14497782289981842,0.18415328860282898,0.09884315078785837,0.09884315078785837,0.09884315078785837,0.09884315078785837,0.09884315078785837,0.09884315078785837,0.09884315078785837,0.09884315078785837,0.09884315078785837,0.09884315078785837,0.1491092080407423,0.13204760199120463,0.11020358374050081,0.16904019659092845,0.08201235627463281,0.1954101855092329,0.20009081905415477,0.08129457106521547,0.09473448341420114,0.11037425046494424
7679.0,153.579,-28.6480049,202.4348066,386.9399814,227458.65511930003,-28.648016,202.5106297,386.940019,227573.56800000003,-0.0003582000000003,5.8329943,0.0012452999999999,22800.0,-1.0600000000000336e-05,-1.0299999999998983e-05,3.779999999999995e-05,0.0,-0.0009999999999621,-6.162499999984274,5.834224999998838,6.831250000161049,0.0065750000004527,4.887500000094747,22799.48045000056,51.5062500194821,0.002,-0.9681930541992188,0.6160003662109375,-0.5515869140625,6.0,10.0,180.0,0.1513673000000001,-6.0478518,-0.3500974999999999,-1.4965577,182.52259360863056,129.06900317448398,52.936797628140255,223.54710401694592,353.1750000000001,0.1513673000000001,0.2096814066171646,0.23635248839855194,0.2725946605205536,,0.20887306332588196,0.19599777460098267,0.1566634178161621,0.2115509808063507,0.22101567685604095,0.2551502585411072,0.09874453317680652,0.09874453317680652,0.09874453317680652,0.09874453317680652,0.09874453317680652,0.09874453317680652,0.09874453317680652,0.09874453317680652,0.09874453317680652,0.09874453317680652,0.13794871341743764,0.12244193923034961,0.10163645740905101,0.1650098777965575,0.07948930483618076,0.18619682561912831,0.18965931903877553,0.07224698659339245,0.0797444797710448,0.10225304138222034
7680.0,153.599,-28.6480644,202.5513634,386.9400342,227914.6558518,-28.648016,202.6272963,386.940019,228029.56800000003,0.0016276999999996,5.836641,-0.0004935,22800.0,4.889999999999966e-05,9.990000000000105e-05,-1.4700000000000054e-05,0.0,-8.881784197001252e-14,6.656249999981188,5.860125000000238,-2.4437499998697376,0.007574999999349,-1.6500000004526785,22800.25289999976,150.19375005027396,0.002,-0.9626571655273436,0.6281723022460938,-0.5582611083984375,6.0,10.0,180.0,0.1494142000000002,-6.092773299999999,-0.3515620999999999,-1.5268066,182.83979680431528,129.314001587242,53.01389881407013,223.94755200847297,353.4750000000001,0.1494142000000002,0.12055639922618866,0.15485095977783203,0.19719353318214417,,0.1296406388282776,0.10756917297840118,0.07378649711608887,0.13030695915222168,0.13480804860591888,0.1721266508102417,0.09839851979321064,0.09839851979321064,0.09839851979321064,0.09839851979321064,0.09839851979321064,0.09839851979321064,0.09839851979321064,0.09839851979321064,0.09839851979321064,0.09839851979321064,0.14719550136631548,0.13351815764015734,0.11225787002748074,0.17362797085350573,0.08185461733645023,0.19832096818989337,0.2023780328423363,0.07917493034308971,0.08929538551872791,0.11068947438305439
7681.0,153.619,-28.6480186,202.6683487,386.940039,228370.65905600003,-28.648016,202.743963,386.940019,228485.56800000003,9.75999999996451e-05,5.8260381,-0.0006562,22800.0,2.999999999999664e-06,-0.0002188999999999,-1.980000000000005e-05,0.0,0.0005000000000698,-5.618750000002639,5.803949999999958,-10.743750000052898,-0.0007249999995906,-3.962499999943248,22800.57907500013,-60.08125001284643,0.002,-0.975189208984375,0.62666015625,-0.5579391479492187,6.0,10.0,180.0,0.1459962000000002,-5.9575195,-0.3496090999999999,-1.5216796,182.4328984021577,128.955500793621,52.90994940703506,223.4077760042365,353.70000000000005,0.1459962000000002,0.17996981739997864,0.2164400964975357,0.2616885304450989,,0.19351348280906677,0.16997994482517242,0.14125576615333557,0.18710991740226746,0.2028941959142685,0.23192614316940308,0.09884237500912797,0.09884237500912797,0.09884237500912797,0.09884237500912797,0.09884237500912797,0.09884237500912797,0.09884237500912797,0.09884237500912797,0.09884237500912797,0.09884237500912797,0.1358506456304277,0.11932596567160737,0.097295589773723,0.16042662414796005,0.07201626899726045,0.18459579351431976,0.1909983381915773,0.06754449385292184,0.08114153894669664,0.09443678709752214
7682.0,153.63899999999998,-28.6480381,202.7846162,386.94000790000007,228826.6612303,-28.648016,202.8606297,386.940019,228941.568,0.0007486999999996,5.839341899999999,0.0003853999999999,22800.0,2.2399999999999664e-05,0.0001802,1.1399999999999948e-05,0.0,0.0053750000000185,5.068750000014641,5.816400000000499,8.67499999994692,-0.0105000000004906,2.2624999999720785,22799.72077499915,-137.3250001055945,0.002,-0.9740982055664062,0.618365478515625,-0.554534912109375,6.0,10.0,180.0,0.1489259000000002,-5.997558700000001,-0.3500973999999999,-1.4991211999999998,182.41294920107885,128.8077503968105,52.88997470351753,223.30638800211824,353.92500000000007,0.1489259000000002,0.13381953537464142,0.16584360599517822,0.20087015628814697,,0.13766860961914062,0.12570732831954956,0.0818324089050293,0.13377046585083008,0.14447815716266632,0.1863059103488922,0.09886413610945492,0.09886413610945492,0.09886413610945492,0.09886413610945492,0.09886413610945492,0.09886413610945492,0.09886413610945492,0.09886413610945492,0.09886413610945492,0.09886413610945492,0.14748030699263365,0.1308910006977156,0.10903569481740742,0.16904260016451628,0.08067925817738324,0.19616022504339964,0.19706190920840055,0.07858761570821553,0.09386420048247128,0.10950341619025021
7683.0,153.659,-28.648000000000003,202.9012334,386.94,229282.6587357,-28.648016,202.9772963,386.940019,229397.56800000003,-0.0005210000000003,5.8409908,0.0006727999999999,22800.0,-1.5600000000000335e-05,0.0002295,1.939999999999996e-05,0.0,-0.0090500000000659,-4.949999999981327,5.868650000000031,7.681250000146633,0.0070750000006114,2.862500000233581,22799.56627500069,34.33125002589659,0.002,-0.9615371704101564,0.62088623046875,-0.5589828491210938,6.0,10.0,180.0,0.1474608000000001,-6.0722656,-0.3505856999999999,-1.5109131,182.77147460053945,129.39587519840524,53.012487351758764,223.93919400105912,346.7250000000001,0.1474608000000001,0.19923846423625946,0.22579722106456757,0.2685772478580475,,0.19443300366401672,0.18709659576416016,0.14681413769721985,0.20473259687423706,0.21444328129291534,0.24358141422271729,0.09847304740587286,0.09847304740587286,0.09847304740587286,0.09847304740587286,0.09847304740587286,0.09847304740587286,0.09847304740587286,0.09847304740587286,0.09847304740587286,0.09847304740587286,0.13595887044111304,0.11770672866741232,0.09970270985404066,0.16204709330240302,0.07582369217315725,0.186314945608769,0.18827184060255103,0.07427838587800077,0.07757854977289251,0.10405067125001959
7684.0,153.679,-28.6480391,203.0185411,386.9400351000001,229738.6573396,-28.648016,203.093963,386.940019,229853.56800000003,0.0007812999999996,5.8196255,-0.0005261,22800.0,2.339999999999966e-05,-0.0004114999999999,-1.5900000000000044e-05,0.0,0.0095499999999582,4.64374999997744,5.856674999999711,-12.687500000474472,0.0065999999989685,-1.6499999997421355,22800.321574999543,175.95000008401112,0.002,-0.9497665405273438,0.638818359375,-0.5545761108398437,6.0,10.0,180.0,0.1455078000000002,-6.004394400000001,-0.3505856999999999,-1.5098878,183.0362373002697,129.3009375992026,53.04274367587938,224.10059700052955,346.87500000000006,0.1455078000000002,0.12457247078418732,0.15941785275936127,0.2137031853199005,,0.14218932390213013,0.11210735142230988,0.08314350247383118,0.13656829297542572,0.14617635309696198,0.17672598361968994,0.09818423746060766,0.09818423746060766,0.09818423746060766,0.09818423746060766,0.09818423746060766,0.09818423746060766,0.09818423746060766,0.09818423746060766,0.09818423746060766,0.09818423746060766,0.14499848542642035,0.1254089867873136,0.10929103402327932,0.16815480051469245,0.07692183760833181,0.19395385144185462,0.20099345801305213,0.0785247443420831,0.08784663138818181,0.10653463957738317
7685.0,153.699,-28.647981400000003,203.1348662,386.9400391,230194.6601318,-28.648016,203.2106297,386.940019,230309.56800000003,-0.0011393000000003,5.8310086,-0.0006562,22800.0,-3.430000000000033e-05,-6.979999999999899e-05,-1.9600000000000053e-05,0.0,-0.0065999999999455,-3.599999999992467,5.789825000000093,1.2250000002822503,-0.0051249999998503,-3.843750000598334,22800.37307499952,-150.20625014625838,0.002,-0.9778411865234377,0.621759033203125,-0.5662033081054687,6.0,10.0,180.0,0.1484374000000002,-6.0659179000000005,-0.3505855999999999,-1.4847655999999998,182.30761865013488,128.9399687996013,52.88837183793969,223.2972985002648,354.45000000000005,0.1484374000000002,0.17983005940914154,0.21229897439479828,0.2487177848815918,,0.18884655833244324,0.1652074158191681,0.1353839635848999,0.17455866932868958,0.19181936979293823,0.2303542196750641,0.09897903337664503,0.09897903337664503,0.09897903337664503,0.09897903337664503,0.09897903337664503,0.09897903337664503,0.09897903337664503,0.09897903337664503,0.09897903337664503,0.09897903337664503,0.13899923100657363,0.119173519160222,0.10092668592519659,0.16513175502009292,0.0758215932507028,0.18403153851218124,0.1896514667529573,0.07110771894044775,0.08521886899657148,0.09781820311732191
