Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9,Sign_Hold_x_Recurrent_Neural_Net_seed_0,Sign_Hold_x_Recurrent_Neural_Net_seed_1,Sign_Hold_x_Recurrent_Neural_Net_seed_2,Sign_Hold_x_Recurrent_Neural_Net_seed_3,Sign_Hold_x_Recurrent_Neural_Net_seed_4,Sign_Hold_x_Recurrent_Neural_Net_seed_5,Sign_Hold_x_Recurrent_Neural_Net_seed_6,Sign_Hold_x_Recurrent_Neural_Net_seed_7,Sign_Hold_x_Recurrent_Neural_Net_seed_8,Sign_Hold_x_Recurrent_Neural_Net_seed_9
4895.0,97.899,-23.6480655,231.8386229,386.5460049,180674.9576631,-23.648025,231.963046,386.54599,180770.779484,0.0013477,9.5874192,-0.0004961,19200.0,4.050000000000247e-05,-0.0003773999999999,-1.4899999999999944e-05,0.0,-0.000499999999981,-0.1812500000309086,9.5634749999995,-3.781250000045589,0.0036999999991849,0.0,19199.86155000006,51.493750106712106,0.002,-3.41880126953125,1.7619293212890623,-0.907630615234375,6.0,10.0,180.0,-1.0673827000000005,-6.2255859,-0.1401369,-3.2335693,654.0604934131046,372.737324547712,167.05232658107877,752.8136582815471,562.0500000000002,-3.2335693,-3.2617833614349365,-3.3028366565704346,-3.2621443271636963,-3.3026139736175537,-3.2637124061584473,-3.2845826148986816,-3.2848615646362305,-3.262308120727539,-3.256679058074951,-3.3102757930755615,-3.2592151165008545,-3.2846646308898926,-3.1950900554656982,-3.2625837326049805,-3.2723209857940674,-3.266572952270508,-3.309277296066284,-3.2670199871063232,-3.3802013397216797,-3.3786051273345947,-3.249152183532715,-3.268852710723877,-3.2756142616271973,-3.233578681945801,-3.2551748752593994,-3.246379852294922,-3.3277573585510254,-3.2280473709106445,-3.2692909240722656,-3.2482292652130127
4896.0,97.919,-23.6480451,232.0298399,386.5460068,181058.9568848,-23.648025,232.15504600000003,386.54599,181154.779484,0.0006643,9.613526,-0.0005603,19200.0,2.000000000000245e-05,0.0004058,-1.679999999999994e-05,0.0,-0.0065750000000086,-0.606249999979292,9.582275000000353,6.781250000109651,-0.0022250000000667,-1.4625000002155275,19199.79284999936,-12.86874994537211,0.002,-3.4482421875,1.7600006103515624,-0.8892529296875,6.0,10.0,180.0,-1.0678710000000005,-6.2763672,-0.1435549,-3.2479248,653.9467467065523,372.907662273856,167.04866329053937,752.7993291407736,563.7000000000002,-3.2479248,-3.2601311206817627,-3.3140499591827393,-3.277057409286499,-3.2984771728515625,-3.2761125564575195,-3.3162407875061035,-3.3100757598876953,-3.2801079750061035,-3.2665650844573975,-3.343172550201416,-3.2498538494110107,-3.272714138031006,-3.210768938064575,-3.2758407592773438,-3.2579989433288574,-3.2783150672912598,-3.3233067989349365,-3.2852721214294434,-3.349564552307129,-3.3669016361236572,-3.245840549468994,-3.267228126525879,-3.270172119140625,-3.2262699604034424,-3.25097393989563,-3.2500815391540527,-3.284731864929199,-3.2242627143859863,-3.2650623321533203,-3.246350049972534
4897.0,97.939,-23.6480175,232.2215683,386.5460126,181442.9543211,-23.648025,232.347046,386.54599,181538.779484,-0.0002473999999999,9.6225756,-0.0007559,19200.0,-7.4999999999975396e-06,0.0006773,-2.259999999999994e-05,0.0,-0.0029249999999869,-1.1625000000181855,9.593499999999722,6.468749999832824,0.0039250000000379,-0.9124999998277872,19199.998850000706,120.16250002500018,0.002,-3.41596923828125,1.7943707275390626,-0.893289794921875,6.0,10.0,180.0,-1.0659179000000003,-6.2958984,-0.1464845,-3.2643312,654.0888733532761,373.046831136928,167.0938316452697,752.9916645703868,563.0250000000001,-3.2643312,-3.260957717895508,-3.3032779693603516,-3.26438045501709,-3.2858479022979736,-3.272350788116455,-3.2937464714050293,-3.283550262451172,-3.2713241577148438,-3.247668743133545,-3.3324012756347656,-3.2431161403656006,-3.2493748664855957,-3.2008371353149414,-3.2562050819396973,-3.2438597679138184,-3.2406630516052246,-3.278836488723755,-3.266183853149414,-3.334416389465332,-3.3572685718536377,-3.242800235748291,-3.264780044555664,-3.2680840492248535,-3.2215635776519775,-3.249272346496582,-3.2467732429504395,-3.291431188583374,-3.222691059112549,-3.2630858421325684,-3.2440855503082275
4898.0,97.959,-23.6480752,232.4142062,386.5459561,181826.9545046,-23.648025,232.539046,386.54599,181922.779484,0.0016732,9.6013188,0.0011324999999999,19200.0,5.020000000000245e-05,3.960000000000136e-05,3.390000000000005e-05,0.0,-0.0036750000000473,2.1374999999989925,9.644775000000294,-4.037499999753891,-0.0051249999998503,0.550000000032469,19199.810050000087,-64.37499996525585,0.002,-3.428380126953125,1.8225054931640623,-0.9158197021484376,6.0,10.0,180.0,-1.0703125000000004,-6.251953200000001,-0.1435547,-3.2781739,654.7354366766381,373.970415568464,167.33191582263484,754.0108322851934,557.7750000000002,-3.2781739,-3.252624750137329,-3.292664051055908,-3.2561988830566406,-3.2794251441955566,-3.2638747692108154,-3.272693634033203,-3.273749828338623,-3.2580089569091797,-3.2531065940856934,-3.307818651199341,-3.2313339710235596,-3.237790584564209,-3.1832542419433594,-3.2349753379821777,-3.2668933868408203,-3.249627113342285,-3.261603593826294,-3.254430055618286,-3.3498029708862305,-3.3566575050354004,-3.2367382049560547,-3.254807710647583,-3.2621805667877197,-3.220545768737793,-3.2407922744750977,-3.2300710678100586,-3.3164491653442383,-3.2207369804382324,-3.2553906440734863,-3.239894151687622
4899.0,97.979,-23.6480333,232.606249,386.5459737,182210.9525591,-23.648025,232.731046,386.54599,182306.779484,0.0002734,9.5998867,0.0005462999999999,19200.0,8.300000000002451e-06,-3.39999999999863e-06,1.6300000000000054e-05,0.0,-0.0041499999999139,0.1312500000238742,9.604000000000212,3.118749999764248,-0.00782500000156,-1.9562500000347427,19200.32499999943,81.53749986388138,0.002,-3.439087524414062,1.76039794921875,-0.9158087158203124,6.0,10.0,180.0,-1.0708007000000004,-6.2373047,-0.1430663999999999,-3.2807373,654.5782183383191,373.787207784232,167.27895791131743,753.7834161425967,559.4250000000002,-3.2807373,-3.2621753215789795,-3.2933592796325684,-3.2707178592681885,-3.2833545207977295,-3.271291732788086,-3.3090381622314453,-3.3059370517730713,-3.2770848274230957,-3.2623376846313477,-3.3202407360076904,-3.22395920753479,-3.251293182373047,-3.190218210220337,-3.2520761489868164,-3.24918270111084,-3.294301748275757,-3.3040897846221924,-3.2735135555267334,-3.3481364250183105,-3.360153913497925,-3.2323827743530273,-3.252626657485962,-3.2548575401306152,-3.214179754257202,-3.234623432159424,-3.231292724609375,-3.274580717086792,-3.2162065505981445,-3.249241828918457,-3.236985921859741
4900.0,97.999,-23.6479892,232.7983711,386.5459619,182594.9577544,-23.648025,232.92304600000003,386.54599,182690.779484,-0.0011927999999999,9.5958176,0.0009043999999999,19200.0,-3.579999999999756e-05,-0.0001253999999999,2.810000000000006e-05,0.0,-0.0002250000000536,1.2687499999941338,9.61744999999965,-1.7687499999752276,-0.005849999999441,3.968750000282739,19200.18767500078,-4.287499905220466,0.002,-3.4035595703125,1.6816839599609374,-0.906077880859375,6.0,10.0,180.0,-1.0664062000000003,-6.2827148,-0.1401368,-3.2422852,654.7311091691595,373.779103892116,167.30897895565872,753.9122080712984,561.1500000000001,-3.2422852,-3.2390496730804443,-3.2570109367370605,-3.245565414428711,-3.2689290046691895,-3.2497568130493164,-3.2685844898223877,-3.2551820278167725,-3.239988327026367,-3.236391544342041,-3.2575111389160156,-3.2090957164764404,-3.2221615314483643,-3.166811466217041,-3.222613573074341,-3.238550901412964,-3.246504306793213,-3.2716727256774902,-3.253645181655884,-3.3554506301879883,-3.3611793518066406,-3.230607271194458,-3.253962278366089,-3.253934860229492,-3.2081360816955566,-3.2364649772644043,-3.236361026763916,-3.267958164215088,-3.2132949829101562,-3.250380516052246,-3.233419895172119
4901.0,98.019,-23.6479777,232.99037400000003,386.5459659,182978.9611649,-23.648025,233.115046,386.54599,183074.779484,-0.0015819999999999,9.5957201,0.0007741999999999,19200.0,-4.729999999999756e-05,-0.0001284999999999,2.410000000000005e-05,0.0,-0.0007499999999716,1.831249999995044,9.592275000000685,-1.3374999998205794,0.0066000000003896,4.143749999485635,19200.222024999675,102.98750003141468,0.002,-3.3626800537109376,1.711685791015625,-0.9054644775390625,6.0,10.0,180.0,-1.0610352000000003,-6.2768555,-0.1396485999999999,-3.217163,654.5075545845798,373.386551946058,167.21848947782934,753.5236040356492,562.8750000000001,-3.217163,-3.233783483505249,-3.262568950653076,-3.2406327724456787,-3.2657272815704346,-3.247490644454956,-3.2788243293762207,-3.2560269832611084,-3.2299108505249023,-3.248049259185791,-3.251246690750122,-3.217944383621216,-3.239978790283203,-3.1661617755889893,-3.233205795288086,-3.243790626525879,-3.256972312927246,-3.304392099380493,-3.2499759197235107,-3.3597421646118164,-3.369907855987549,-3.2320592403411865,-3.257944107055664,-3.25830340385437,-3.20493745803833,-3.24359130859375,-3.24422287940979,-3.2761306762695312,-3.213010787963867,-3.2574615478515625,-3.2326314449310303
4902.0,98.039,-23.6479718,233.1824543,386.5459914,183362.9638199,-23.648025,233.307046,386.54599,183458.779484,-0.0017772999999999,9.5930506,-4.050000000000147e-05,19200.0,-5.319999999999754e-05,-0.0002083999999999,-1.399999999999942e-06,0.0,-0.0021750000000153,1.162499999973731,9.61084999999926,-3.61250000011637,0.0068249999998215,1.5875000002552042,19200.273500000185,-64.36250005197363,0.002,-3.3513958740234373,1.7323089599609376,-0.8987237548828125,6.0,10.0,180.0,-1.0551759000000005,-6.254394700000001,-0.1401367,-3.1940918,654.5817772922899,373.538275973029,167.25074473891465,753.6633020178247,558.3000000000001,-3.1940918,-3.246074676513672,-3.280147075653076,-3.251155376434326,-3.2781929969787598,-3.253328800201416,-3.289064884185791,-3.273148775100708,-3.2366185188293457,-3.2600505352020264,-3.28279972076416,-3.229797124862671,-3.2785184383392334,-3.1842434406280518,-3.2509639263153076,-3.2595412731170654,-3.2764201164245605,-3.33707332611084,-3.2480037212371826,-3.3725714683532715,-3.3787829875946045,-3.230180263519287,-3.252331018447876,-3.2590556144714355,-3.2065768241882324,-3.2411890029907227,-3.2308454513549805,-3.3019371032714844,-3.2136449813842773,-3.256807565689087,-3.2316391468048096
4903.0,98.059,-23.6480605,233.374125,386.5459842,183746.9607071,-23.648025,233.499046,386.54599,183842.779484,0.001185,9.6040393,0.0001564999999999,19200.0,3.550000000000245e-05,0.0001206,5.800000000000051e-06,0.0,0.0004749999999553,2.137500000043401,9.58057500000038,2.5000000000829914,0.0109749999992914,-0.9687500003963124,19199.792874999548,60.07500014686375,0.002,-3.4042193603515627,1.728603515625,-0.9045660400390624,6.0,10.0,180.0,-1.0590822000000002,-6.253418099999999,-0.138672,-3.2181885,654.3243886461449,373.03913798651456,167.14087236945733,753.1926510089123,567.3750000000001,-3.2181885,-3.2717957496643066,-3.318815231323242,-3.279918670654297,-3.2916994094848633,-3.28892183303833,-3.318512201309204,-3.3106226921081543,-3.284343719482422,-3.284397602081299,-3.322700023651123,-3.2520782947540283,-3.305436134338379,-3.2000715732574463,-3.2647361755371094,-3.2449989318847656,-3.292834997177124,-3.339204788208008,-3.25761079788208,-3.360121488571167,-3.383957862854004,-3.234194278717041,-3.2646329402923584,-3.261725425720215,-3.20166015625,-3.2484960556030273,-3.259162425994873,-3.2410573959350586,-3.215412139892578,-3.2635579109191895,-3.239990711212158
4904.0,98.079,-23.6480167,233.5661836,386.5460088,184130.9615082,-23.648025,233.691046,386.54599,184226.779484,-0.0002811999999999,9.6020676,-0.000658,19200.0,-8.299999999997556e-06,6.200000000000137e-05,-1.8799999999999945e-05,0.0,0.0122000000000177,-0.0562500000356408,9.611075000000112,-3.656250000005912,0.0068500000011795,-2.8124999992940047,19200.15334999989,-68.65625036869315,0.002,-3.4164599609375,1.7126605224609377,-0.910794677734375,6.0,10.0,180.0,-1.0571290000000004,-6.2700196,-0.1396486,-3.2222901,654.7716943230726,372.8780689932573,167.21343618472866,753.5013255044562,566.7000000000002,-3.2222901,-3.306448459625244,-3.3504247665405273,-3.3016738891601562,-3.3162055015563965,-3.3148722648620605,-3.3336963653564453,-3.333552122116089,-3.318906784057617,-3.3011789321899414,-3.3505725860595703,-3.281348466873169,-3.332171678543091,-3.214719295501709,-3.2668280601501465,-3.2676916122436523,-3.2977099418640137,-3.310788631439209,-3.2741317749023438,-3.3792104721069336,-3.3927001953125,-3.238570213317871,-3.2696220874786377,-3.2725746631622314,-3.2063496112823486,-3.2597312927246094,-3.2608137130737305,-3.291132688522339,-3.2232117652893066,-3.274808883666992,-3.2465569972991943
4905.0,98.099,-23.648004,233.7578985,386.5460264,184514.9618287,-23.648025,233.883046,386.54599,184610.779484,-0.0007031999999999,9.6115729,-0.0012121,19200.0,-2.099999999999756e-05,0.0003472,-3.639999999999994e-05,0.0,0.0053750000000185,1.037500000000668,9.592525000000052,3.112499999957663,-0.0004750000002218,-3.118750000652426,19200.11902500046,12.86875012749224,0.002,-3.3865460205078124,1.74603271484375,-0.907315673828125,6.0,10.0,180.0,-1.0537111000000006,-6.335937400000001,-0.1420898,-3.210498,654.6498471615363,372.7315344966286,167.17171809236433,753.3231627522281,561.4500000000002,-3.210498,-3.2922492027282715,-3.338730812072754,-3.303692102432251,-3.316275119781494,-3.305410861968994,-3.3350930213928223,-3.328716278076172,-3.3135781288146973,-3.288302183151245,-3.351236581802368,-3.2573025226593018,-3.283019542694092,-3.2186505794525146,-3.275306224822998,-3.2566442489624023,-3.302517890930176,-3.289961576461792,-3.281186103820801,-3.3627171516418457,-3.3787689208984375,-3.23915958404541,-3.264477014541626,-3.274657726287842,-3.214848041534424,-3.25685977935791,-3.246499538421631,-3.3272705078125,-3.229358673095703,-3.274088144302368,-3.251451253890991
4906.0,98.119,-23.6479717,233.9505449,386.5460275,184898.9636597,-23.648025,234.075046,386.54599,184994.779484,-0.0017773999999999,9.5900233,-0.0012765,19200.0,-5.329999999999756e-05,-0.0002993999999999,-3.749999999999994e-05,0.0,0.0039000000000122,-1.2874999999690444,9.630849999999924,-2.3750000000433147,-0.0092750000007413,-5.368749999945521,19200.136174999352,-72.94999995781691,0.002,-3.3746356201171874,1.792413330078125,-0.90920166015625,6.0,10.0,180.0,-1.0473632000000004,-6.2719726,-0.1430666,-3.2007567000000003,655.0009235807681,373.3272672483144,167.31185904618218,753.923081376114,563.1000000000001,-3.2007567000000003,-3.3143084049224854,-3.3412351608276367,-3.309180736541748,-3.325265884399414,-3.312596082687378,-3.3387184143066406,-3.3444557189941406,-3.334423065185547,-3.286651372909546,-3.357229471206665,-3.2766740322113037,-3.304849624633789,-3.2192118167877197,-3.2698516845703125,-3.265533208847046,-3.3178205490112305,-3.272470474243164,-3.2875256538391113,-3.3806936740875244,-3.3829777240753174,-3.237645149230957,-3.2639124393463135,-3.2691407203674316,-3.216329336166382,-3.2498607635498047,-3.248013973236084,-3.2805752754211426,-3.2316956520080566,-3.2672719955444336,-3.2564375400543213
4907.0,98.139,-23.6479531,234.1427215,386.5459765,185282.9644607,-23.648025,234.2670153,386.54599,185378.779484,-0.0023956999999999,9.5534899,0.0004159999999999,19200.0,-7.199999999999756e-05,-0.0004762999999999,1.3500000000000054e-05,0.0,0.0082999999999167,-2.1937500000124515,9.595474999999707,-4.581250000157411,-0.0080999999994446,2.325000000524824,19200.050349999947,-34.331249844288685,0.002,-3.38779541015625,1.744456787109375,-0.912708740234375,6.0,10.0,180.0,-1.0439453000000003,-6.2280274,-0.1435548,-3.1915283,654.8554617903841,372.9041336241572,167.2334295230911,753.5875406880571,564.8250000000002,-3.1915283,-3.2718796730041504,-3.2872214317321777,-3.2808921337127686,-3.307560682296753,-3.2728333473205566,-3.311352014541626,-3.3040060997009277,-3.286107063293457,-3.258227586746216,-3.2800166606903076,-3.234027147293091,-3.2466046810150146,-3.1825191974639893,-3.2372853755950928,-3.2627274990081787,-3.2801098823547363,-3.256655693054199,-3.2949702739715576,-3.386408805847168,-3.3711113929748535,-3.2384560108184814,-3.2665369510650635,-3.2690517902374268,-3.2165417671203613,-3.2510106563568115,-3.2521004676818848,-3.2854809761047363,-3.232815742492676,-3.2670726776123047,-3.255877733230591
4908.0,98.159,-23.6478672,234.325882,386.5460087,185666.9681459,-23.648051,234.4315226,386.54599,185762.779484,-0.0308205999999999,6.2654947,-0.0006262,19200.0,-0.0001577999999999,0.0066356,-1.8699999999999943e-05,0.0,0.0019500000000505,-1.6500000000086117,7.606450000000109,-271.18124999976345,0.0097750000009,4.087499999627653,19200.290675,-4.300000000401633,0.002,-3.326476440429688,1.7343096923828123,-0.9002587890625,6.0,10.0,180.0,-1.0283203000000003,-5.1411133,-0.1430665,-3.1607668,629.9967308951921,340.1890668120786,158.34071476154554,716.1797703440286,566.5500000000002,-3.1607668,-3.6552884578704834,-3.543402671813965,-3.6769542694091797,-3.4796812534332275,-3.537533760070801,-3.3936703205108643,-3.337421178817749,-3.538621425628662,-3.319326877593994,-3.461455821990967,-3.2695329189300537,-3.3069262504577637,-3.5094833374023438,-2.9080028533935547,-3.686516523361206,-3.2375447750091553,-3.260896921157837,-3.161823272705078,-3.4035637378692627,-3.6201257705688477,-3.2695014476776123,-3.279238224029541,-3.2891452312469482,-3.1945557594299316,-3.2592434883117676,-3.243490695953369,-3.3774285316467285,-3.2052865028381348,-3.2774510383605957,-3.2046635150909424
4909.0,98.179,-23.6509893,234.4413907,386.5462579,186050.9863878,-23.6626031,234.5263592,386.54599,186146.779484,-1.7229221,5.362175199999999,-0.0089271,19200.0,0.0017653,0.0274025,-0.0002678999999999,0.0,-0.7397249999999467,-108.76874999998788,5.077374999999762,29.90625000016678,0.0102749999996376,-2.993750000257478,19201.35500000033,21.45624985143659,0.002,-3.132630615234375,1.16004150390625,-0.7916778564453125,6.0,10.0,180.0,-0.1933593000000004,-6.1376953,-0.1679687,-3.0079835,561.1878654475961,318.1905334060393,140.97635738077275,645.3908851720144,561.9750000000001,-3.0079835,-3.105872392654419,-3.1538901329040527,-3.361966848373413,-3.1864609718322754,-2.5396957397460938,-3.0805442333221436,-3.4033660888671875,-3.3495230674743652,-2.795938014984131,-3.5252554416656494,-3.1415579319000244,-2.9925222396850586,-3.106464385986328,-2.8146181106567383,-3.396616220474243,-3.1152989864349365,-3.2895355224609375,-3.3935909271240234,-2.983839511871338,-2.5327835083007812,-3.324354410171509,-3.2749340534210205,-3.300571918487549,-3.1265344619750977,-3.2364039421081543,-3.218367099761963,-3.4243173599243164,-3.1262354850769043,-3.245790719985962,-3.065563678741455
4910.0,98.19899999999998,-23.691541800000003,234.55816779999995,386.5464659,186435.0289369,-23.7227797,234.6495191,386.54599,186530.779484,-3.603643,8.166601,-0.0158606,19200.0,0.0131765,0.0024265,-0.0004758999999999,0.0,-3.234124999999999,-91.18125000000536,7.431150000000031,187.37499999978985,-0.0105000000004906,0.3687499997795385,19201.99012499943,-42.91249988444033,0.002,-2.3820953369140625,0.859110107421875,-0.57985595703125,6.0,10.0,180.0,0.3237302999999996,-7.0927735,-0.2226561,-2.6055175,499.5109327237981,431.5027667030197,147.52817869038637,672.1669425860072,563.6250000000001,-2.6055175,-2.403667449951172,-2.3966310024261475,-2.5524563789367676,-2.5792908668518066,-2.239067792892456,-2.920269727706909,-2.2244834899902344,-2.383000373840332,-2.274111032485962,-2.9181180000305176,-2.2540647983551025,-2.414422035217285,-2.8872475624084473,-2.239682197570801,-2.40109920501709,-2.5915560722351074,-2.833850383758545,-3.119647264480591,-2.3215878009796143,-2.329531669616699,-3.301812171936035,-3.23170804977417,-3.238865375518799,-3.0807948112487793,-3.1778221130371094,-3.253779888153076,-3.115156650543213,-3.0884227752685547,-3.136150598526001,-3.0136702060699463
4911.0,98.219,-23.7661043,234.7209637,386.546168,186819.0441575,-23.8079572,234.8198741,386.54599,186914.779484,-3.8284581,8.163744,-0.0059322,19200.0,0.0139438,-0.0126827,-0.0001779999999999,0.0,-3.8618249999999854,8.793750000002353,7.989274999999907,-12.625000000099362,-0.0083000000003607,-2.4437499995144663,19199.22637500058,-133.03750019975124,0.002,-1.7313873291015625,2.1471923828125,-0.6058038330078125,6.0,10.0,180.0,-0.0053711000000004,-6.2978516,-0.2416992,-2.4542723000000004,460.8584663618991,512.3058833515099,154.25158934519317,700.1014712930036,562.95,-2.4542723000000004,-2.4633378982543945,-2.3954551219940186,-2.385380744934082,-2.2581686973571777,-2.451488494873047,-2.633256673812866,-2.248042583465576,-2.5342278480529785,-2.0197091102600098,-2.6971435546875,-2.90869402885437,-2.9332213401794434,-2.52225923538208,-2.2562310695648193,-2.5364990234375,-2.4484283924102783,-2.6112632751464844,-3.039536476135254,-2.881463050842285,-2.4318621158599854,-3.2726447582244873,-3.2092771530151367,-3.2137112617492676,-3.1089441776275635,-3.1774885654449463,-3.255171298980713,-3.2459897994995117,-3.1027822494506836,-3.0956027507781982,-3.0700018405914307
