Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9,Sign_Hold_x_Recurrent_Neural_Net_seed_0,Sign_Hold_x_Recurrent_Neural_Net_seed_1,Sign_Hold_x_Recurrent_Neural_Net_seed_2,Sign_Hold_x_Recurrent_Neural_Net_seed_3,Sign_Hold_x_Recurrent_Neural_Net_seed_4,Sign_Hold_x_Recurrent_Neural_Net_seed_5,Sign_Hold_x_Recurrent_Neural_Net_seed_6,Sign_Hold_x_Recurrent_Neural_Net_seed_7,Sign_Hold_x_Recurrent_Neural_Net_seed_8,Sign_Hold_x_Recurrent_Neural_Net_seed_9
8149.0,162.979,-28.6479854,254.78088,386.9400568,441778.7504485,-28.648016,254.85685270000005,386.940019,441893.568,-0.0010092000000003,5.8379696,-0.0012421999999999,22800.0,-3.030000000000035e-05,0.000139,-3.709999999999999e-05,0.0,0.005125000000028,2.500000000016405,5.81810000000047,-7.449999999842305,0.0048749999990604,-2.387499999656484,22800.27010000049,158.79375023319736,0.002,-0.9673507690429688,0.6546615600585938,-0.5729843139648437,6.0,10.0,180.0,0.1372071000000002,-6.0209961,-0.3471679999999999,-1.5257813,182.5466057110367,128.96641429074597,52.92882852469262,223.5078193721084,354.9750000000001,-1.5257813,-2.2866854667663574,-2.344123363494873,-2.3279595375061035,-2.0418763160705566,-2.2257561683654785,-2.373757839202881,-2.3410229682922363,-2.1731560230255127,-2.3903512954711914,-2.127983808517456,-2.256145715713501,-2.52291202545166,-2.2909011840820312,-2.445521116256714,-2.0690786838531494,-2.3385324478149414,-2.277312755584717,-2.2682888507843018,-2.1843509674072266,-2.208585262298584,-2.286055564880371,-2.280717134475708,-2.266757011413574,-1.9688129425048828,-2.2337584495544434,-2.2109546661376953,-2.5857017040252686,-2.069673538208008,-2.1631834506988525,-2.1516473293304443
8150.0,162.999,-28.6480089,254.8971466,386.9400371,442234.7528291,-28.648016,254.9735193,386.940019,442349.568,-0.0002279000000003,5.851304799999999,-0.0005776999999999,22800.0,-6.700000000000353e-06,0.0005391,-1.769999999999999e-05,0.0,-0.0083000000000055,-1.7687500000196097,5.798099999999806,-0.4249999999927922,-0.0090249999999514,-2.862500000233581,22800.44172499911,-128.7562496149272,0.002,-0.9854232788085936,0.6295074462890625,-0.5831573486328125,6.0,10.0,180.0,0.1386720000000001,-6.0546875,-0.3481445999999998,-1.5057861,182.12780285551835,128.86870714537298,52.85241426234632,223.1094096860542,354.9750000000001,-1.5057861,-2.296499490737915,-2.3517894744873047,-2.3472719192504883,-2.0598552227020264,-2.2420244216918945,-2.4200973510742188,-2.361798048019409,-2.1806862354278564,-2.4109506607055664,-2.1643264293670654,-2.2509875297546387,-2.5093369483947754,-2.2741565704345703,-2.423064708709717,-2.050600051879883,-2.353825092315674,-2.298055648803711,-2.2924673557281494,-2.189674139022827,-2.2188117504119873,-2.289177179336548,-2.282475233078003,-2.2691118717193604,-1.970860242843628,-2.2340104579925537,-2.2086410522460938,-2.5867912769317627,-2.0730302333831787,-2.1651477813720703,-2.1554088592529297
8151.0,163.01899999999998,-28.6480253,255.014132,386.9399845,442690.7515014,-28.648016,255.090186,386.940019,442805.568,0.0003255999999996,5.8406816,0.0011801,22800.0,9.699999999999648e-06,0.0002205,3.510000000000002e-05,0.0,0.0090249999999514,0.2999999999975514,5.8625499999998,5.306249999925683,-0.0053749999992191,4.4499999997782425,22799.463275000744,-94.40625035535194,0.002,-0.9621002197265623,0.6228546142578125,-0.5691085815429687,6.0,10.0,180.0,0.1362304000000002,-5.9838866,-0.3481445999999999,-1.4980958000000002,182.7699014277592,129.09685357268648,52.97820713117316,223.7657048430271,347.55000000000007,-1.4980958000000002,-2.2313761711120605,-2.2743749618530273,-2.3060853481292725,-2.046905517578125,-2.182464599609375,-2.355017900466919,-2.2608933448791504,-2.1225855350494385,-2.3209009170532227,-2.082484722137451,-2.1672005653381348,-2.4127049446105957,-2.2632193565368652,-2.353747844696045,-2.015165090560913,-2.2817044258117676,-2.247920036315918,-2.2283074855804443,-2.1764261722564697,-2.1658775806427,-2.282001495361328,-2.270498752593994,-2.2607669830322266,-1.9740467071533203,-2.220994472503662,-2.182633876800537,-2.6287026405334473,-2.0740060806274414,-2.1636428833007812,-2.154175043106079
8152.0,163.03900000000002,-28.648003,255.1308379,386.9400166,443146.7485945,-28.648016,255.2068527,386.940019,443261.568,-0.0004232000000003,5.8393693,0.0001059,22800.0,-1.2700000000000354e-05,0.0001811,2.800000000000012e-06,0.0,-0.0100250000000023,0.4312499999992439,5.838374999999729,2.3187500001853323,0.0104999999990695,-0.3624999997953182,22799.68642500025,141.6249997415056,0.002,-0.9812149047851564,0.6342437744140625,-0.5741744995117187,6.0,10.0,180.0,0.1406249000000002,-5.9882812,-0.3452149999999999,-1.5324463,182.6319507138796,129.30092678634324,52.980103565586575,223.7703524215136,347.55000000000007,-1.5324463,-2.238922119140625,-2.2837047576904297,-2.2940807342529297,-2.03330135345459,-2.185230255126953,-2.3314342498779297,-2.2715845108032227,-2.1429247856140137,-2.3120336532592773,-2.0903120040893555,-2.179219961166382,-2.4442896842956543,-2.26556658744812,-2.381033182144165,-2.0384159088134766,-2.2949509620666504,-2.2434887886047363,-2.228539228439331,-2.1711864471435547,-2.1796793937683105,-2.272968292236328,-2.263420581817627,-2.2465171813964844,-1.971242904663086,-2.208343505859375,-2.174159526824951,-2.5855448246002197,-2.0692830085754395,-2.1534578800201416,-2.152803897857666
8153.0,163.05900000000003,-28.6480801,255.2474337,386.9400361,443602.7482285,-28.648016,255.3235193,386.940019,443717.568,0.0021483999999996,5.841734499999999,-0.0005585999999999,22800.0,6.449999999999964e-05,0.0002521,-1.669999999999999e-05,0.0,0.007325000000069,0.2374999999999175,5.84472500000075,-7.081250000240402,0.0005000000001587,-2.3250000001695525,22800.57907500013,111.57500011864468,0.002,-0.9742202758789062,0.6366241455078125,-0.5779922485351563,6.0,10.0,180.0,0.1323242000000002,-6.0449218,-0.34668,-1.5703856,182.8194753569398,129.18696339317162,52.99655178279329,223.8576762107568,354.9750000000001,-1.5703856,-2.2770745754241943,-2.325789451599121,-2.32279634475708,-2.0339181423187256,-2.2180862426757812,-2.3630752563476562,-2.3374249935150146,-2.1666693687438965,-2.379425048828125,-2.1281027793884277,-2.238184928894043,-2.5131521224975586,-2.2578125,-2.426492691040039,-2.048785924911499,-2.327852725982666,-2.2688441276550293,-2.26664137840271,-2.1731414794921875,-2.2016444206237793,-2.274653196334839,-2.27146053314209,-2.2476696968078613,-1.9657429456710815,-2.215245485305786,-2.201754570007324,-2.54946231842041,-2.0659103393554688,-2.1483066082000732,-2.152191638946533
8154.0,163.079,-28.6479942,255.3646368,386.9400234,444058.7540421,-28.648016,255.440186,386.940019,444173.568,-0.0007161000000003,5.8238696,-0.0001353999999999,22800.0,-2.160000000000035e-05,-0.0002842999999999,-3.999999999999985e-06,0.0,-0.0036500000000216,1.0375000000007175,5.831049999999749,-1.0312500000608793,-0.0085499999997296,-1.5937499998841531,22800.304424998467,-231.7437501919281,0.002,-0.9521331787109376,0.6442733764648437,-0.581610107421875,6.0,10.0,180.0,0.1347658000000002,-5.994628799999999,-0.3452150999999999,-1.5457763,182.6522376784699,129.1844816965858,52.970275891396646,223.7198381053784,354.9750000000001,-1.5457763,-2.2819697856903076,-2.334163188934326,-2.3429713249206543,-2.051567554473877,-2.233112335205078,-2.4013915061950684,-2.3525853157043457,-2.172725200653076,-2.401670455932617,-2.1399786472320557,-2.2461819648742676,-2.493520975112915,-2.2622780799865723,-2.4076313972473145,-2.043070077896118,-2.3392510414123535,-2.2841503620147705,-2.275952100753784,-2.181535243988037,-2.2063183784484863,-2.2808361053466797,-2.276920795440674,-2.25986385345459,-1.9665764570236206,-2.22788143157959,-2.2124924659729004,-2.591353178024292,-2.0672731399536133,-2.1569647789001465,-2.149838924407959
8155.0,163.099,-28.6479844,255.48100990000003,386.9399715,444514.7528518,-28.648016,255.5568527,386.940019,444629.568,-0.0010417000000003,5.83364,0.00159,22800.0,-3.1200000000000345e-05,9.200000000001049e-06,4.7600000000000005e-05,0.0,0.0041749999999396,-3.956250000003409,5.812275000000255,9.33750000022826,-0.0036750000006691,5.499999999969418,22799.446075000746,25.750000349542823,0.002,-0.9707931518554688,0.6224868774414063,-0.5727432250976563,6.0,10.0,180.0,0.1357423000000002,-6.0766601,-0.3452148999999999,-1.5319335,182.4676188392349,128.9062408482929,52.90963794569832,223.4084190526892,354.9750000000001,-1.5319335,-2.2437918186187744,-2.2796921730041504,-2.2994461059570312,-2.043022632598877,-2.1982064247131348,-2.366452693939209,-2.2606282234191895,-2.1264424324035645,-2.3252391815185547,-2.0709140300750732,-2.1476376056671143,-2.4252684116363525,-2.27268123626709,-2.342047691345215,-2.0150363445281982,-2.2807981967926025,-2.265125036239624,-2.2406370639801025,-2.1703805923461914,-2.1850833892822266,-2.286149024963379,-2.2807679176330566,-2.2668333053588867,-1.968945026397705,-2.233820676803589,-2.2108755111694336,-2.5841805934906006,-2.069845199584961,-2.1633846759796143,-2.1519062519073486
8156.0,163.119,-28.648036099999995,255.5976603,386.9400264,444970.752829,-28.648016,255.6735193,386.940019,445085.568,0.0006836999999996,5.8341824,-0.0002330999999999,22800.0,2.039999999999965e-05,2.540000000000105e-05,-6.899999999999992e-06,0.0,-0.0075999999999964,5.000000000010578,5.871549999999104,-0.8562499999698048,0.0122250000003987,-1.956249999679472,22799.96110000065,175.94999990211218,0.002,-0.9691070556640624,0.6378433227539062,-0.5735580444335937,6.0,10.0,180.0,0.1381838000000002,-6.0747071,-0.3427735999999999,-1.5278321,182.84380941961743,129.44662042414643,53.02931897284916,224.0272095263446,354.9750000000001,-1.5278321,-2.2774674892425537,-2.3246030807495117,-2.320093870162964,-2.051626205444336,-2.225797653198242,-2.346897840499878,-2.3142218589782715,-2.1842126846313477,-2.3578758239746094,-2.1122689247131348,-2.2268483638763428,-2.500248670578003,-2.3090972900390625,-2.4257655143737793,-2.0702321529388428,-2.3295931816101074,-2.2720441818237305,-2.253952741622925,-2.195847511291504,-2.203730583190918,-2.2886900901794434,-2.2822165489196777,-2.268615484237671,-1.971409559249878,-2.2337279319763184,-2.2091445922851562,-2.585834503173828,-2.0738136768341064,-2.1643784046173096,-2.156522274017334
8157.0,163.13899999999998,-28.6480099,255.7148233,386.9400546,445426.7541106,-28.648016,255.79018600000003,386.940019,445541.568,-0.0001954000000003,5.8176346,-0.0011770999999999,22800.0,-5.900000000000349e-06,-0.0004707999999999,-3.5399999999999986e-05,0.0,0.0068500000000248,-4.331249999989213,5.841075000000728,-12.512500000028126,0.001950000000761,-3.287500000226373,22800.561899998866,-8.581249858654337,0.002,-0.9682586669921877,0.6395706176757813,-0.5762359619140625,6.0,10.0,180.0,0.1333009000000002,-5.9892577,-0.3442384999999999,-1.4996338,182.8829047098087,129.23631021207322,53.01165948642458,223.9381047631723,347.55000000000007,-1.4996338,-2.283090114593506,-2.3502373695373535,-2.331730842590332,-2.038832426071167,-2.2143330574035645,-2.3917160034179688,-2.3499650955200195,-2.152653694152832,-2.396958351135254,-2.157059669494629,-2.257293939590454,-2.523078203201294,-2.271512508392334,-2.453310966491699,-2.0546185970306396,-2.340062141418457,-2.2732431888580322,-2.285108804702759,-2.181833267211914,-2.1998238563537598,-2.282282829284668,-2.270571708679199,-2.2609691619873047,-1.9748669862747192,-2.221275806427002,-2.1831889152526855,-2.6306042671203613,-2.0747146606445312,-2.1638169288635254,-2.15525484085083
8158.0,163.159,-28.64800780000001,255.8311994,386.9400206,445882.7553237,-28.648016,255.9068527,386.940019,445997.568,-0.0002605000000003,5.8273047,-3.779999999999895e-05,22800.0,-7.70000000000035e-06,-0.0001801999999999,-1.0999999999999916e-06,0.0,-0.0019500000000505,3.781250000001207,5.800074999999794,7.693749999937438,-0.0109750000007124,1.0937500000807177,22799.97825000028,-218.868749653158,0.002,-0.9633560180664062,0.6445236206054688,-0.5734085083007813,6.0,10.0,180.0,0.1391601000000002,-6.0112304000000005,-0.3447266999999999,-1.4929688,182.38895235490435,128.92315510603663,52.89932974321229,223.35355238158616,347.55000000000007,-1.4929688,-2.233347177505493,-2.2854461669921875,-2.320605516433716,-2.047124147415161,-2.1908140182495117,-2.376716136932373,-2.29467511177063,-2.138741970062256,-2.3473310470581055,-2.113278388977051,-2.1967432498931885,-2.4051098823547363,-2.2219085693359375,-2.3501570224761963,-2.011019229888916,-2.2988996505737305,-2.258193254470825,-2.233808755874634,-2.172302722930908,-2.172659158706665,-2.273733377456665,-2.263707160949707,-2.247023582458496,-1.971484661102295,-2.2086987495422363,-2.173964023590088,-2.583630084991455,-2.0691962242126465,-2.15435528755188,-2.152691602706909
8159.0,163.179,-28.6480088,255.9478683,386.9399972,446338.7513182,-28.648016,256.0235193,386.940019,446453.568,-0.0002279000000003,5.8272337,0.0007435,22800.0,-6.80000000000035e-06,-0.0001824999999999,2.2500000000000008e-05,0.0,-0.0014499999998918,-4.637500000015367,5.847150000000312,5.731250000096111,0.0048750000004815,2.143749999916622,22799.36030000099,68.66874937218964,0.002,-0.966131591796875,0.6284408569335938,-0.5759567260742188,6.0,10.0,180.0,0.1357421000000002,-5.9780275000000005,-0.3447267999999999,-1.5170654,182.6274761774522,129.15607755301832,52.96266487160615,223.68277619079308,354.9750000000001,-1.5170654,-2.248875617980957,-2.2790579795837402,-2.2904441356658936,-2.0376548767089844,-2.1993584632873535,-2.3404297828674316,-2.2632153034210205,-2.146111011505127,-2.3096113204956055,-2.0822935104370117,-2.1472394466400146,-2.448902130126953,-2.2598795890808105,-2.350221872329712,-2.0152273178100586,-2.281538963317871,-2.2509565353393555,-2.2437098026275635,-2.167790412902832,-2.183683395385742,-2.2748947143554688,-2.271512508392334,-2.2476606369018555,-1.9655590057373047,-2.2151436805725098,-2.20145845413208,-2.547147750854492,-2.065460205078125,-2.1484787464141846,-2.151495933532715
8160.0,163.199,-28.6480575,256.0646649,386.9400206,446794.7518448,-28.648016,256.140186,386.940019,446909.568,0.0013996999999996,5.822908099999999,-5.679999999999891e-05,22800.0,4.189999999999965e-05,-0.0003128999999999,-1.0999999999999929e-06,0.0,-0.000275000000105,5.73125000000732,5.86132499999934,-5.299999999763827,0.0053749999992191,-1.5937499998841531,22800.30439999973,175.94375021831948,0.002,-0.9686965942382812,0.6221084594726562,-0.5773269653320312,6.0,10.0,180.0,0.1367187000000002,-6.0434569,-0.3442384999999999,-1.5447509,182.9012380887261,129.37153877650917,53.02983243580307,224.0308880953965,354.9750000000001,-1.5447509,-2.2743024826049805,-2.3252530097961426,-2.323415994644165,-2.03914737701416,-2.2216591835021973,-2.345839262008667,-2.3253579139709473,-2.177248001098633,-2.370269775390625,-2.1054344177246094,-2.2428321838378906,-2.5065150260925293,-2.289745807647705,-2.428654193878174,-2.065680503845215,-2.3271021842956543,-2.263213872909546,-2.254772901535034,-2.182751417160034,-2.197721242904663,-2.2807812690734863,-2.2768263816833496,-2.2596449851989746,-1.9665733575820923,-2.227700710296631,-2.212663173675537,-2.5930142402648926,-2.066981315612793,-2.156615734100342,-2.1494827270507812
8161.0,163.219,-28.648009700000006,256.1812742999999,386.940039,447250.756697,-28.648016,256.2568526,386.940019,447365.568,-0.0001954000000003,5.824818500000001,-0.0006560999999999,22800.0,-5.800000000000349e-06,-0.0002554999999999,-1.9699999999999994e-05,0.0,2.500000002569891e-05,-5.243749999994636,5.788574999999696,-8.787500000195791,-0.0019499999993399,-3.41875000025027,22800.61342499976,-85.83125054468982,0.002,-0.9662200927734376,0.6340118408203125,-0.57581787109375,6.0,10.0,180.0,0.1318361000000002,-6.0078126,-0.3427735999999999,-1.5298828,182.30161904436304,128.86176938825457,52.87841621790153,223.24694404769824,354.9750000000001,-1.5298828,-2.3024444580078125,-2.3587393760681152,-2.342543601989746,-2.047492027282715,-2.2380480766296387,-2.421395778656006,-2.37050199508667,-2.169729709625244,-2.421677589416504,-2.161247491836548,-2.2645680904388428,-2.536801338195801,-2.271542549133301,-2.443171501159668,-2.054426908493042,-2.3553576469421387,-2.2967233657836914,-2.3012802600860596,-2.1824676990509033,-2.218994617462158,-2.286405563354492,-2.280819892883301,-2.2669410705566406,-1.969042181968689,-2.233933448791504,-2.211038112640381,-2.5854854583740234,-2.069519519805908,-2.1634862422943115,-2.151651620864868
8162.0,163.23899999999998,-28.6480175,256.2974356,386.9399979,447706.7583908,-28.648016,256.3735193,386.940019,447821.568,6.499999999964412e-05,5.8416541,0.000711,22800.0,1.99999999999965e-06,0.0002501,2.130000000000001e-05,0.0,0.0083000000000055,3.781249999979002,5.813475000000778,9.70000000002358,-0.0083250000002976,3.5437499999346755,22799.75507499912,-133.0374994726677,0.002,-0.9871078491210936,0.6257904052734375,-0.5748626708984375,6.0,10.0,180.0,0.1333009000000002,-6.088379,-0.3427735999999999,-1.5124511,182.3503095221816,128.6908846941273,52.86670810895076,223.1879720238491,354.9750000000001,-1.5124511,-2.249296188354492,-2.294806480407715,-2.3282485008239746,-2.060883045196533,-2.2118301391601562,-2.3886430263519287,-2.295358419418335,-2.1487631797790527,-2.361360549926758,-2.0977418422698975,-2.193845748901367,-2.4221391677856445,-2.2626283168792725,-2.3528542518615723,-2.020475387573242,-2.3060805797576904,-2.2772727012634277,-2.2459118366241455,-2.1865124702453613,-2.185004234313965,-2.2894420623779297,-2.282541036605835,-2.269188404083252,-1.970880150794983,-2.2340521812438965,-2.2085556983947754,-2.5857059955596924,-2.072735071182251,-2.165355920791626,-2.155118703842163
8163.0,163.259,-28.6480059,256.41437890000003,386.9400039,448162.7562393,-28.648016,256.49018590000003,386.940019,448277.568,-0.0003254000000003,5.8324457,0.0004966,22800.0,-9.80000000000035e-06,-2.669999999999896e-05,1.5500000000000007e-05,0.0,-0.0134499999999704,-3.356249999986156,5.895499999999743,6.225000000270597,0.0070749999991903,1.7687500005081347,22799.48045000056,30.037499891076003,0.002,-0.9685546875,0.6209182739257812,-0.5746414184570312,6.0,10.0,180.0,0.1352542000000002,-6.1025392,-0.3427735999999999,-1.5191161,182.9631547610908,129.63044234706365,53.06885405447538,224.23148601192457,347.55000000000007,-1.5191161,-2.240023374557495,-2.2842297554016113,-2.290872097015381,-2.043813467025757,-2.191957950592041,-2.331700325012207,-2.2540369033813477,-2.139434576034546,-2.2935867309570312,-2.0828065872192383,-2.148883581161499,-2.4420127868652344,-2.298691987991333,-2.369414806365967,-2.0346457958221436,-2.2883408069610596,-2.2471210956573486,-2.23468279838562,-2.1817307472229004,-2.179840564727783,-2.281822681427002,-2.270339250564575,-2.2604427337646484,-1.9743273258209229,-2.2207999229431152,-2.182964324951172,-2.627830982208252,-2.0741796493530273,-2.16314435005188,-2.1545186042785645
8164.0,163.279,-28.648019500000004,256.531507,386.940042,448618.7540876999,-28.648016,256.6068526,386.940019,448733.568,0.0001301999999996,5.8170712,-0.0007403999999999,22800.0,3.899999999999653e-06,-0.0004878999999999,-2.2499999999999988e-05,0.0,0.0124749999999451,3.11874999998632,5.826924999999505,-9.462500000623209,0.0056250000014301,-1.8375000003345576,22800.201424999977,193.1312501251872,0.002,-0.9625839233398438,0.6425613403320313,-0.5747756958007812,6.0,10.0,180.0,0.1318362000000002,-6.0063476,-0.3432618999999999,-1.5211671,182.8630773805454,129.12272117353183,52.99592702723769,223.8567430059623,347.55000000000007,-1.5211671,-2.2535741329193115,-2.3086190223693848,-2.305053234100342,-2.0221288204193115,-2.1882081031799316,-2.3268942832946777,-2.303610324859619,-2.1473288536071777,-2.3431968688964844,-2.108433485031128,-2.2278501987457275,-2.4861865043640137,-2.256746768951416,-2.429986000061035,-2.0517988204956055,-2.307840585708618,-2.2427260875701904,-2.2392289638519287,-2.1687240600585938,-2.18026065826416,-2.273378372192383,-2.2635350227355957,-2.2467732429504395,-1.9716016054153442,-2.2085869312286377,-2.174403190612793,-2.5874342918395996,-2.069359302520752,-2.1537632942199707,-2.1529879570007324
