Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
3064.0,61.279,-46.7583281,209.4819873,386.5459746,66205.86949009998,-46.633798,209.482,386.545971,66300.379484,9.5910208,0.0004232000000031,-0.0001324,19200.0,-0.0002693,1.2700000000000007e-05,-3.9e-06,0.0,9.63719999999988,-0.3124999999659593,0.0041250000002435,0.2375000001109128,0.001924999999403,-0.1187500000554564,19199.98164999961,64.36875000864748,0.002,-0.0003900146484375,0.020262451171875,-0.0397589111328125,6.0,10.0,180.0,-0.5541992999999996,-5.548828200000001,-0.4409179,-0.6424073,2.229151261969003e-61,3.9999979578829986e-61,1.0158393828029373e-61,4.585841266911218e-61,0.0,-0.5541992999999996,-0.7270474433898926,-0.40665504336357117,-0.46738630533218384,-0.5285419821739197,-0.24917453527450562,-0.4605640172958374,-0.4624239206314087,-0.41742634773254395,-0.37491798400878906,-0.33995628356933594,-0.40197765827178955,-0.5314027667045593,-0.4679381847381592,-0.43080317974090576,-0.38797855377197266,-0.5513039827346802,-0.5204821825027466,-0.4309448003768921,-0.44316381216049194,-0.3930079936981201
3065.0,61.299,-46.5663594,209.4819744,386.5459688,66589.8701536,-46.441798,209.482,386.545971,66684.379484,9.5920626,0.0008269000000031,3.0099999999999746e-05,19200.0,-0.0002381,2.560000000000001e-05,1.9e-06,0.0,9.56835000000016,0.3624999999729595,-0.0009750000003805,0.9874999999937016,0.0012500000011073,-0.0062500003394916,19200.170525000067,-4.287499996358383,0.002,-0.0003173828125,0.0193341064453125,-0.04010498046875,6.0,10.0,180.0,-0.6049804999999996,-5.551269700000001,-0.4418944999999999,-0.6418946,1.1145756309845016e-61,1.9999989789415e-61,5.0791969140146855e-62,2.292920633455609e-61,0.0,-0.6049804999999996,-0.723569393157959,-0.40757060050964355,-0.46654754877090454,-0.5277159214019775,-0.24858728051185608,-0.4602574408054352,-0.46167266368865967,-0.41649118065834045,-0.3754643201828003,-0.341805636882782,-0.40396201610565186,-0.5346840023994446,-0.46935808658599854,-0.43377453088760376,-0.3916394114494324,-0.5534393787384033,-0.5238503217697144,-0.4337640404701233,-0.4451747536659241,-0.396891713142395
3066.0,61.319,-46.3743418,209.4819982,386.5459765,66973.8697188,-46.249798,209.482,386.545971,67068.379484,9.5914766,7.810000000319692e-05,-0.0002304,19200.0,-0.0002558,1.8000000000000025e-06,-5.999999999999999e-06,0.0,9.628900000000051,1.2812500000070115,0.0024500000002092,-0.9812500000094816,-0.0002499999993688,-0.4874999994797235,19199.86155000006,68.66874991821024,0.002,-0.0006610107421875,0.01806640625,-0.04027099609375,6.0,10.0,180.0,-0.5522460999999997,-5.5532228,-0.4418944999999999,-0.6418946,5.572878154922507e-62,9.999994894707496e-62,2.5395984570073428e-62,1.1464603167278044e-61,0.0,-0.5522460999999997,-0.7322375774383545,-0.41644319891929626,-0.4744335114955902,-0.5372527837753296,-0.2568105459213257,-0.4683113098144531,-0.47226405143737793,-0.42217886447906494,-0.38172584772109985,-0.3482387065887451,-0.40932273864746094,-0.5389564633369446,-0.47507357597351074,-0.438490629196167,-0.3947112560272217,-0.5597351789474487,-0.5272229909896851,-0.43885481357574463,-0.4505014419555664,-0.39989519119262695
3067.0,61.33900000000001,-46.1822208,209.4819971,386.5459735,67357.8707261,-46.057798000000005,209.482,386.545971,67452.379484,9.5874401,7.810000000319699e-05,-0.0001002,19200.0,-0.0003768,2.900000000000004e-06,-2.9e-06,0.0,9.5798499999999,-1.274999999978371,0.0,-0.8562500001474405,0.0007249999981695,-0.2937499999688953,19200.32500000016,-38.62499997929772,0.002,-0.00091552734375,0.0194024658203125,-0.0402752685546875,6.0,10.0,180.0,-0.5634765999999997,-5.5527346,-0.4418944999999999,-0.6362547,2.7864390774612537e-62,4.999997447353748e-62,1.2697992285036714e-62,5.732301583639022e-62,0.0,-0.5634765999999997,-0.7217693328857422,-0.3988376557826996,-0.46173447370529175,-0.5223003029823303,-0.24400267004966736,-0.453715443611145,-0.45593297481536865,-0.4128967225551605,-0.36770546436309814,-0.33103147149086,-0.3967891335487366,-0.5277878046035767,-0.4632411003112793,-0.42670637369155884,-0.3843907117843628,-0.549123227596283,-0.516262412071228,-0.42706674337387085,-0.4395648241043091,-0.3886193633079529
3068.0,61.359,-45.9903232,209.481999,386.5459796,67741.8698792,-45.865798,209.482,386.545971,67836.379484,9.5908581,5.860000000319698e-05,-0.0002957,19200.0,-0.0002742,1.0000000000000052e-06,-8.9e-06,0.0,9.61912500000004,0.1187500000110532,0.0012249999997493,-1.218749999942759,-0.0011999999983913,-0.5625000000009095,19199.82717499988,-8.581249949280027,0.002,-0.0018853759765625,0.0188128662109375,-0.04028076171875,6.0,10.0,180.0,-0.5341794999999996,-5.5551759,-0.4438476999999999,-0.6439454,1.3932195387306268e-62,2.499998723676874e-62,6.348996142518357e-63,2.866150791819511e-62,0.0,-0.5341794999999996,-0.7278330326080322,-0.40874436497688293,-0.46891552209854126,-0.5309615135192871,-0.2515806555747986,-0.46219050884246826,-0.46555638313293457,-0.41797542572021484,-0.37535208463668823,-0.3401791453361511,-0.4039645791053772,-0.5339837074279785,-0.47022920846939087,-0.433263897895813,-0.3899339437484741,-0.5553252100944519,-0.5221551656723022,-0.43345361948013306,-0.44571155309677124,-0.3946434259414673
3069.0,61.379000000000005,-45.7985234,209.4819805,386.5459745,68125.8712982,-45.673798,209.482,386.545971,68220.379484,9.5975313,0.0006250000000031,-0.000165,19200.0,-7.390000000000003e-05,1.9500000000000006e-05,-4.1e-06,0.0,9.577875000000091,2.931249999971192,-0.005849999999441,-0.67499999989451,-2.500000135796654e-05,-0.2999999999531155,19200.11902499973,-8.58749999687061,0.002,1.03759765625e-05,0.019891357421875,-0.040198974609375,6.0,10.0,180.0,-0.5825195999999997,-5.5561525000000005,-0.4438476999999999,-0.6347168,6.966097693653134e-63,1.249999361838437e-62,3.1744980712591784e-63,1.4330753959097555e-62,0.0,-0.5825195999999997,-0.7314038276672363,-0.4236222803592682,-0.477628231048584,-0.5414605736732483,-0.26097190380096436,-0.47357821464538574,-0.4776339530944824,-0.4233936071395874,-0.38677340745925903,-0.35517460107803345,-0.41670751571655273,-0.5468826293945312,-0.48180896043777466,-0.445956826210022,-0.4025510549545288,-0.5667927861213684,-0.5343802571296692,-0.44591718912124634,-0.45705515146255493,-0.4080057144165039
3070.0,61.399,-45.6061309,209.4819835,386.5459755,68509.8718931,-45.481798,209.482,386.545971,68604.379484,9.5844453,0.0005533000000031,-0.0001653,19200.0,-0.0004668,1.6500000000000005e-05,-4.9e-06,0.0,9.619649999999956,-8.424999999956379,0.0004749999995112,0.8562499997921691,-0.0002249999994319,-0.062500000197474,19200.084700000298,-34.32500006973496,0.002,-0.001287841796875,0.01813232421875,-0.0395135498046875,6.0,10.0,180.0,-0.5327147999999997,-5.5581055,-0.4438476999999999,-0.6388182,3.483048846826567e-63,6.249996809192185e-63,1.5872490356295892e-63,7.165376979548778e-63,0.0,-0.5327147999999997,-0.7006434202194214,-0.355620801448822,-0.4316602349281311,-0.4865178167819977,-0.21384106576442719,-0.41969794034957886,-0.4164692759513855,-0.39165449142456055,-0.3348672389984131,-0.28967297077178955,-0.3646053075790405,-0.49523574113845825,-0.4333952069282532,-0.3934844732284546,-0.35377299785614014,-0.5166481137275696,-0.48538506031036377,-0.39298656582832336,-0.4086214303970337,-0.35640645027160645
3071.0,61.419,-45.4148116,209.48197650000003,386.5459687,68893.8711151,-45.289798000000005,209.482,386.545971,68988.379484,9.607134,0.0007422000000031,6.279999999999982e-05,19200.0,0.0002139999999999,2.350000000000001e-05,1.9e-06,0.0,9.570799999999837,8.181249999950074,-0.0034249999998792,0.3062500001149715,-0.0014749999991181,0.0624999998422026,19200.170524999703,51.4999999722153,0.002,-0.000283203125,0.019727783203125,-0.0400128173828125,6.0,10.0,180.0,-0.5996094999999997,-5.5590821,-0.444336,-0.6347168,1.7415244234132835e-63,3.1249984045960926e-63,7.936245178147946e-64,3.582688489774389e-63,0.0,-0.5996094999999997,-0.7439642548561096,-0.4547513723373413,-0.4979202449321747,-0.5653632879257202,-0.2817283570766449,-0.4979184865951538,-0.5041490793228149,-0.43729716539382935,-0.41170406341552734,-0.38693544268608093,-0.4411182403564453,-0.5704576373100281,-0.5041208863258362,-0.469917893409729,-0.4253103733062744,-0.587688148021698,-0.5573651790618896,-0.46971243619918823,-0.4787310063838959,-0.4326035976409912
3072.0,61.439,-45.2222949,209.4819903,386.5459707,69277.87171030001,-45.097798,209.482,386.545971,69372.379484,9.5899142,0.0003255000000031,-2.2000000000001403e-06,19200.0,-0.0003024,9.700000000000009e-06,-1.9999999999999946e-07,0.0,9.608650000000196,-7.137500000009561,0.0007499999995275,1.0312500000608793,-0.0012249999997493,0.0562500002132537,19199.93017500019,-38.63124993593883,0.002,-0.0007073974609375,0.019656982421875,-0.0397174072265625,6.0,10.0,180.0,-0.5502929999999996,-5.5605468,-0.4443359999999999,-0.6398437,8.707622117066418e-64,1.5624992022980463e-63,3.968122589073973e-64,1.7913442448871944e-63,0.0,-0.5502929999999996,-0.7023996114730835,-0.3627309203147888,-0.43576136231422424,-0.49160313606262207,-0.21845217049121857,-0.42569470405578613,-0.4225843846797943,-0.3939383625984192,-0.34030815958976746,-0.2966182827949524,-0.3709123730659485,-0.5010916590690613,-0.43935441970825195,-0.39930015802383423,-0.3594420552253723,-0.5219230651855469,-0.4908052682876587,-0.39847737550735474,-0.4139358401298523,-0.3624863624572754
3073.0,61.459,-45.0307003,209.4819844,386.5459657,69661.8724426,-44.905798,209.482,386.545971,69756.379484,9.603423199999998,0.0004752000000031,0.0001605999999999,19200.0,0.0001025999999999,1.5600000000000006e-05,4.700000000000001e-06,0.0,9.614750000000072,7.80625000000868,-0.0002499999993688,0.4312500001546482,0.0004999999987376,0.1250000000396767,19200.11902500009,-25.756249942865544,0.002,-0.0006353759765625,0.019012451171875,-0.039912109375,6.0,10.0,180.0,-0.5805664999999997,-5.5615231000000005,-0.4433594,-0.6321534,4.353811058533209e-64,7.812496011490232e-64,1.9840612945369865e-64,8.956721224435972e-64,0.0,-0.5805664999999997,-0.7472337484359741,-0.4547688961029053,-0.4991852939128876,-0.5663046836853027,-0.28206008672714233,-0.49817031621932983,-0.5045167207717896,-0.43910545110702515,-0.4124354124069214,-0.38760414719581604,-0.43942707777023315,-0.568081259727478,-0.5024635195732117,-0.46795034408569336,-0.4229869842529297,-0.5853714942932129,-0.5555524230003357,-0.46819669008255005,-0.4771887958049774,-0.4303801655769348
3074.0,61.479,-44.8382969,209.4819891,386.5459726,70045.872351,-44.713798,209.482,386.545971,70140.379484,9.5899792,0.0003581000000031,-0.0001647,19200.0,-0.0003006,1.0900000000000006e-05,-2e-06,0.0,9.572249999999904,-6.587500000021501,0.0009750000003805,0.793749999594695,-0.0005000000001587,-0.0562499998579824,19199.792850000085,-85.82500013297758,0.002,-0.000675048828125,0.019229736328125,-0.039898681640625,6.0,10.0,180.0,-0.5380857999999996,-5.5610352,-0.4433593999999999,-0.6413818,2.1769055292666044e-64,3.906248005745116e-64,9.920306472684933e-65,4.478360612217986e-64,0.0,-0.5380857999999996,-0.7015509605407715,-0.36449572443962097,-0.43642133474349976,-0.49268439412117004,-0.21940043568611145,-0.42661410570144653,-0.42393726110458374,-0.39413368701934814,-0.34122148156166077,-0.29802262783050537,-0.37301105260849,-0.5040030479431152,-0.44120651483535767,-0.40207451581954956,-0.3622816801071167,-0.5248887538909912,-0.4934852123260498,-0.401237428188324,-0.41628122329711914,-0.3653525114059448
3075.0,61.499,-44.6468788,209.4819775,386.5459619,70429.8720535,-44.521798,209.482,386.545971,70524.379484,9.6093802,0.0007617000000031,0.0002260999999999,19200.0,0.0002815999999999,2.2500000000000005e-05,8.6e-06,0.0,9.618899999999895,5.793750000027137,0.0014749999991181,-0.2437499999174974,0.0005000000001587,0.4249999996375209,19199.930199999653,51.50000006316477,0.002,-0.00092529296875,0.018848876953125,-0.03996826171875,6.0,10.0,180.0,-0.6147460999999996,-5.563476400000001,-0.4438476999999999,-0.6367675,1.0884527646333022e-64,1.953124002872558e-64,4.960153236342466e-65,2.239180306108993e-64,0.0,-0.6147460999999996,-0.7394278645515442,-0.44213390350341797,-0.4896385967731476,-0.5556743741035461,-0.27341511845588684,-0.48948994278907776,-0.494076132774353,-0.430894672870636,-0.4017406404018402,-0.3728508949279785,-0.4319570064544678,-0.5599607229232788,-0.49597424268722534,-0.4589250683784485,-0.4150264859199524,-0.578570544719696,-0.5463818907737732,-0.4584934413433075,-0.46957528591156006,-0.42135554552078247
3076.0,61.519000000000005,-44.4544278,209.4819913,386.5459677,70813.87182459999,-44.329798,209.482,386.545971,70908.379484,9.5943342,0.0003189000000031,-1.4000000000001424e-06,19200.0,-0.0001696,8.700000000000005e-06,2.7999999999999994e-06,0.0,9.58545000000015,-4.0250000000074895,0.0007250000003011,-0.1187499998778207,-0.0012499999982651,0.0562500002132537,19200.10184999992,-51.50625001996159,0.002,-5.126953125e-05,0.0195721435546875,-0.039940185546875,6.0,10.0,180.0,-0.5571289999999997,-5.5649411,-0.4433593999999999,-0.6383057,5.442263823166511e-65,9.76562001436279e-65,2.480076618171233e-65,1.1195901530544963e-64,0.0,-0.5571289999999997,-0.7100391983985901,-0.38094407320022583,-0.44791436195373535,-0.5064319372177124,-0.2311488389968872,-0.4403618574142456,-0.43948763608932495,-0.4017946124076843,-0.3536350727081299,-0.3129364252090454,-0.38547033071517944,-0.5158026814460754,-0.4530563950538635,-0.4139334559440613,-0.37319445610046387,-0.5370314121246338,-0.5040964484214783,-0.4132349491119385,-0.4278178811073303,-0.37665557861328125
3077.0,61.539,-44.2624229,209.4819932,386.5459647,71197.8718017,-44.137798,209.482,386.545971,71292.379484,9.5941783,0.0002409000000031,0.0001602999999999,19200.0,-0.0001748,6.800000000000005e-06,5.7000000000000005e-06,0.0,9.634774999999962,0.4249999999927979,0.0036750000006691,-0.550000000032469,0.0005249999986745,0.3687500001348098,19199.9130500004,77.25000004931135,0.002,-0.047119140625,-0.0471820068359375,-0.052103271484375,6.0,10.0,180.0,-0.5214841999999996,-5.5659177,-0.4433594,-0.6388182,2.721131911583256e-65,4.882810007181395e-65,1.240038309085617e-65,5.5979507652724826e-65,0.0,-0.5214841999999996,-0.7287630438804626,-0.4111825227737427,-0.4703497886657715,-0.5321325659751892,-0.2523669898509979,-0.4647117853164673,-0.4670921564102173,-0.4186478555202484,-0.3779911994934082,-0.343021422624588,-0.4060472249984741,-0.5352264046669006,-0.4719381332397461,-0.4341234564781189,-0.3914632201194763,-0.5558319091796875,-0.523019015789032,-0.4344971776008606,-0.4471435248851776,-0.39615941047668457
3078.0,61.55899999999999,-44.0706748,209.4824933,386.545879,71581.87061150001,-43.945798,209.482,386.545971,71676.379484,9.6025768,-0.0164257999999968,0.0030575,19200.0,7.709999999999992e-05,-0.0004933,9.17e-05,0.0,9.51267499999986,-3.418749999983811,0.0514999999992937,-1.5812499999157126,-0.0224750000000995,-1.1000000004202093,19199.38084999958,-81.531249998157,0.002,-0.3943072509765625,-0.6938433837890625,-0.2158782958984375,6.0,10.0,180.0,-0.5854491999999996,-5.530273200000001,-0.4384766,-0.6557372,1.360565955791628e-65,2.4414050035906974e-65,6.200191545428085e-66,2.7989753826362413e-65,0.0,-0.5854491999999996,-0.7014998197555542,-0.37854844331741333,-0.44446155428886414,-0.5038872957229614,-0.2321939766407013,-0.4380389451980591,-0.44021880626678467,-0.39516186714172363,-0.35073888301849365,-0.3137497901916504,-0.38848936557769775,-0.5171175003051758,-0.4564371109008789,-0.41759777069091797,-0.3742155432701111,-0.5396865606307983,-0.5061769485473633,-0.4149845540523529,-0.43009334802627563,-0.38010239601135254
3079.0,61.57900000000001,-43.8796884,209.4834015,386.545462,71965.84277969999,-43.753798,209.482,386.545971,72060.379484,9.6363659,-0.0467121999999968,0.016957,19200.0,0.0010910999999999,-0.0014015,0.0005087,0.0,9.630625000000135,5.368749999989936,0.0180750000005502,6.768749999963575,-0.0043999999988386,7.074999999900911,19197.99042500017,51.4874999679836,0.002,-0.7328521728515625,-1.2603857421875,-0.3180572509765625,6.0,10.0,180.0,-0.7094725999999997,-5.3515625,-0.3886717999999999,-0.9161865,6.80282977895814e-66,1.220702501795349e-65,3.1000957727140415e-66,1.3994876913181206e-65,0.0,-0.7094725999999997,-0.7045348882675171,-0.4234679639339447,-0.4681514799594879,-0.5269972681999207,-0.2581430673599243,-0.4739903211593628,-0.47301405668258667,-0.4032304286956787,-0.39379942417144775,-0.3810410797595978,-0.42952680587768555,-0.5450369119644165,-0.48999035358428955,-0.4469228982925415,-0.4060782194137573,-0.5577034950256348,-0.5328675508499146,-0.44554394483566284,-0.4596497416496277,-0.419230580329895
3080.0,61.599,-43.68723440000001,209.4836475,386.5453388,72349.80801240001,-43.561798,209.482,386.545971,72444.379484,9.6212292,-0.0549152999999968,0.0210587,19200.0,0.0006368999999999,-0.0016475,0.0006318,0.0,9.586199999999856,-3.9624999999432418,0.0055999999993616,1.9500000000505224,0.0158749999997098,1.6562500000816271,19198.642725000173,-12.87499999315114,0.002,-0.901444091796875,-1.681324462890625,-0.3833001708984375,6.0,10.0,180.0,-0.7426756999999997,-5.1870118,-0.3261716999999999,-1.2499514,3.4014148894790694e-66,6.103512508976743e-66,1.5500478863570207e-66,6.997438456590603e-66,0.0,-0.7426756999999997,-0.6776943206787109,-0.36371785402297974,-0.42828768491744995,-0.48315656185150146,-0.22428077459335327,-0.4249137043952942,-0.4260936379432678,-0.3744513690471649,-0.3416350185871124,-0.3193136751651764,-0.3857249617576599,-0.5013110637664795,-0.4507834315299988,-0.4060456156730652,-0.3622838258743286,-0.5230404138565063,-0.4931977391242981,-0.4029768705368042,-0.41852495074272156,-0.3740713596343994
3081.0,61.61899999999999,-43.4950753,209.4835614,386.5454299,72733.7806609,-43.369798,209.482,386.545971,72828.379484,9.6159232,-0.0520508999999968,0.0180313,19200.0,0.0004777999999999,-0.0015614,0.000541,0.0,9.629875000000254,0.6124999999634951,0.0090250000006619,1.281249999962597,0.0124499999998306,-5.499999999614147,19198.64272499981,60.08749996900806,0.002,-0.949979248046875,-1.87610107421875,-0.4614141845703125,6.0,10.0,180.0,-0.7426757999999997,-5.0786133,-0.2768555,-1.5088624000000002,1.7007074447395352e-66,3.051756254488372e-66,7.750239431785104e-67,3.4987192282953016e-66,0.0,-0.7426757999999997,-0.6996668577194214,-0.3948882520198822,-0.45203110575675964,-0.5141668319702148,-0.2512095272541046,-0.447543740272522,-0.4562242031097412,-0.3963881731033325,-0.3644363582134247,-0.35017773509025574,-0.4049481749534607,-0.5211714506149292,-0.4696277976036072,-0.43054986000061035,-0.3783983588218689,-0.5412922501564026,-0.517803430557251,-0.42456042766571045,-0.4345456063747406,-0.3946664333343506
3082.0,61.639,-43.3030478,209.4832948,386.5455557,73117.7605194,-43.177798,209.482,386.545971,73212.379484,9.6150117,-0.0431641999999968,0.013832,19200.0,0.0004502999999999,-0.0012948,0.0004149,0.0,9.583499999999924,2.6812499999806563,-0.007049999999964,-1.82499999983321,0.0014749999991181,-9.087500000148909,19199.39805000031,-38.62499997929772,0.002,-1.1006915283203125,-2.0340765380859374,-0.5121258544921875,6.0,10.0,180.0,-0.8076170999999996,-4.9951172,-0.2426758,-1.6985598,8.503537223697675e-67,1.525878127244186e-66,3.875119715892552e-67,1.7493596141476508e-66,0.0,-0.8076170999999996,-0.7089064121246338,-0.40839457511901855,-0.46218279004096985,-0.5287278890609741,-0.26331961154937744,-0.45785921812057495,-0.4709045886993408,-0.40533193945884705,-0.37131309509277344,-0.3560187816619873,-0.41425639390945435,-0.5339444279670715,-0.4799383878707886,-0.44326484203338623,-0.388258695602417,-0.555945873260498,-0.5294754505157471,-0.4361722469329834,-0.4445403516292572,-0.40391671657562256
3083.0,61.659000000000006,-43.110882,209.4830187,386.5455723,73501.7429184,-42.985798,209.482,386.545971,73596.379484,9.6094778,-0.0339518999999968,0.0132787999999999,19200.0,0.0002842999999999,-0.0010186999999999,0.0003984,0.0,9.614000000000011,-2.806250000020321,-0.0127250000005574,-2.137500000110037,-0.0102500000011218,1.281249999962597,19198.91739999985,55.79374983418747,0.002,-1.238299560546875,-2.2853704833984376,-0.53910888671875,6.0,10.0,180.0,-0.8056640999999998,-4.9350585,-0.2172851999999999,-1.865698,4.251768611848837e-67,7.629390636220929e-67,1.937559857946276e-67,8.746798070738254e-67,0.0,-0.8056640999999998,-0.6981077194213867,-0.37980467081069946,-0.4439904987812042,-0.501920223236084,-0.23542264103889465,-0.4391282796859741,-0.44279026985168457,-0.38980984687805176,-0.351715624332428,-0.32207584381103516,-0.39133256673812866,-0.5131112933158875,-0.45792698860168457,-0.41441553831100464,-0.3710264563560486,-0.5376942753791809,-0.500552237033844,-0.41311854124069214,-0.4291880428791046,-0.37827569246292114
