Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
7201.0,144.01899999999998,-1.1479882,165.6710235,386.9399093,9490.6405166,-1.148016,165.7469693,386.940019,9605.568,-0.0009115000000002,5.8370865,0.0036732,22800.0,-2.720000000000002e-05,0.0001126,0.0001102,0.0,0.0041749999999951,-5.737500000001193,5.81589999999963,-7.812499999815259,0.0092750000007413,0.3624999997953182,22800.338724999987,-47.206249997035776,0.002,-0.017449951171875,0.0009918212890625,-0.2475967407226562,6.0,10.0,180.0,0.3022462000000002,-5.8198242,-0.5717772999999999,-0.6090821,-2.95959096490834e-70,4.073971644170066e-70,1.1980094938908972e-70,5.0355224338062565e-70,0.0,0.3022462000000002,-0.2710150480270386,-0.1142592579126358,-0.1714620739221573,-0.24817508459091187,0.14773094654083252,-0.19494812190532684,-0.1615617424249649,-0.21448621153831482,-0.15849579870700836,0.1936982274055481,-0.008146040141582489,-0.07348398864269257,-0.009481165558099747,-0.016557887196540833,-0.0008797496557235718,-0.06379475444555283,0.01622547209262848,-0.03600087761878967,0.003959599882364273,-0.0010214373469352722
7202.0,144.03900000000002,-1.1480314000000005,165.78755080000002,386.9399346,9946.6423477,-1.148016,165.863636,386.940019,10061.568,0.0005208999999997,5.8417313,0.0028268,22800.0,1.5499999999999977e-05,0.000252,8.48e-05,0.0,-0.001949999999995,6.112500000000945,5.800525000000079,4.274999999864804,-0.0007249999995906,-3.8999999997457735,22799.737925000045,-85.831249998993,0.002,-0.0146240234375,0.0006195068359375,-0.2487579345703125,6.0,10.0,180.0,0.3027345000000002,-5.8193359,-0.5590820999999999,-0.5998536000000001,-1.47979548245417e-70,2.036985822085033e-70,5.990047469454486e-71,2.5177612169031283e-70,0.0,0.3027345000000002,-0.30387288331985474,-0.1793576329946518,-0.21695858240127563,-0.3056524991989136,0.11156605929136276,-0.2512829899787903,-0.2133299857378006,-0.2620607316493988,-0.2145225554704666,0.10682037472724915,-0.03277980536222458,-0.09930618107318878,-0.04713979735970497,-0.05093158781528473,-0.03406594693660736,-0.08985991030931473,-0.01850248873233795,-0.07483163475990295,-0.019316192716360092,-0.037061743438243866
7203.0,144.05900000000003,-1.1479785,165.90422170000002,386.9399034,10402.6404022,-1.148016,165.98030269999998,386.940019,10517.568,-0.0012369000000002,5.841596,0.0038684999999999,22800.0,-3.7300000000000026e-05,0.0002477,0.000116,0.0,-0.0007500000000049,-6.475000000000193,5.868674999999257,10.924999999950558,-0.0097750000009,2.193750000500927,22799.73794999996,34.33750000527507,0.002,-0.0155258178710937,-0.0008377075195312,-0.2515289306640625,6.0,10.0,180.0,0.3046877000000002,-5.885253799999999,-0.5429686999999999,-0.6060059,-7.39897741227085e-71,1.0184929110425166e-70,2.995023734727243e-71,1.258880608451564e-70,0.0,0.3046877000000002,-0.2561440169811249,-0.09930165112018585,-0.15632593631744385,-0.2361679971218109,0.1764620542526245,-0.18354381620883942,-0.14016421139240265,-0.21730241179466248,-0.15711843967437744,0.18369323015213013,0.007047839462757111,-0.05448879301548004,0.0014696978032588959,-0.004937663674354553,0.005308523774147034,-0.03594472259283066,0.026103287935256958,-0.03522998094558716,0.02157190814614296,0.002601213753223419
7204.0,144.079,-1.1480441,166.0212783,386.9399063,10858.6397616,-1.148016,166.0969693,386.940019,10973.568,0.0009439999999997,5.8285641,0.0037516,22800.0,2.8299999999999973e-05,-0.0001422999999999,0.000113,0.0,0.0010000000000065,6.475000000000267,5.850325000000822,-10.79999999991088,0.0056250000014301,3.4187499995397275,22800.304425000013,98.6999999891472,0.002,-0.0163955688476562,-0.00125732421875,-0.2498245239257812,6.0,10.0,180.0,0.3041993000000002,-5.8203125,-0.5302733999999999,-0.5921630999999999,-3.699488706135425e-71,5.092464555212583e-71,1.4975118673636217e-71,6.294403042257821e-71,0.0,0.3041993000000002,-0.31484854221343994,-0.19021502137184143,-0.2298281341791153,-0.3110305666923523,0.09459229558706284,-0.264379620552063,-0.23003078997135162,-0.2568470537662506,-0.2204408496618271,0.11025884747505188,-0.041704289615154266,-0.10926871001720428,-0.05169499292969704,-0.05639059841632843,-0.033584460616111755,-0.10925056785345078,-0.019900217652320862,-0.0718744695186615,-0.027656670659780502,-0.03866862505674362
7205.0,144.099,-1.1479999,166.1375998,386.939962,11314.6413177,-1.148016,166.213636,386.940019,11429.568,-0.0005208000000002,5.8401036,0.0018964,22800.0,-1.5500000000000024e-05,0.0002031,5.75e-05,0.0,-0.0066249999999989,-5.437499999999502,5.782974999999624,-4.893750000256603,0.0087749999991615,-0.6812500000563659,22800.167050000025,-107.2874999867432,0.002,-0.0161056518554687,0.0018478393554687,-0.2468215942382812,6.0,10.0,180.0,0.3041992000000001,-5.8706054000000005,-0.5229491,-0.577295,-1.8497443530677124e-71,2.5462322776062915e-71,7.48755933681811e-72,3.1472015211289107e-71,0.0,0.3041992000000001,-0.268452525138855,-0.11350136995315552,-0.16946712136268616,-0.24740657210350037,0.15008005499839783,-0.19333849847316742,-0.1591138392686844,-0.21547654271125793,-0.15808120369911194,0.1914135217666626,-0.006540946662425995,-0.07190315425395966,-0.009272519499063492,-0.015553370118141174,-0.0009833425283432007,-0.060872144997119904,0.01598702371120453,-0.03691267967224121,0.00583517923951149,-0.0008603855967521667
7206.0,144.119,-1.1480215,166.25416990000002,386.9400106,11770.6395096,-1.148016,166.3303027,386.940019,11885.568,0.0001952999999997,5.8433151,0.0002876999999999,22800.0,5.799999999999976e-06,0.0002996,8.599999999999989e-06,0.0,0.0112500000000015,4.337499999999866,5.8562000000002,7.937500000210207,-0.0063499999995997,-4.4499999997782425,22799.480449999966,-51.50000001816952,0.002,-0.0156585693359375,-0.0004531860351562,-0.249365234375,6.0,10.0,180.0,0.3027343000000002,-5.852539,-0.5209960999999999,-0.5849854000000001,-9.248721765338562e-72,1.2731161388031458e-71,3.743779668409055e-72,1.5736007605644554e-71,0.0,0.3027343000000002,-0.2991948127746582,-0.1685386598110199,-0.2091294527053833,-0.2986200451850891,0.12238558381795883,-0.2427915781736374,-0.202949658036232,-0.2596701383590698,-0.2085263878107071,0.11517593264579773,-0.02732735127210617,-0.09330959618091583,-0.04143977537751198,-0.045962706208229065,-0.03107212483882904,-0.08044073730707169,-0.014223381876945496,-0.07177194952964783,-0.014609601348638535,-0.03359519690275192
7207.0,144.13899999999998,-1.1480077,166.3711621,386.9399608,12226.6381134,-1.148016,166.4469693,386.940019,12341.568,-0.0002603000000002,5.8324663,0.0019479,22800.0,-7.800000000000024e-06,-2.5899999999998644e-05,5.829999999999999e-05,0.0,-0.0126750000000064,-3.968750000000981,5.8522999999993885,5.743749999886916,-0.0066000000003896,3.293750000210593,22800.184249999984,111.58750000918954,0.002,-0.0150482177734375,-0.00140380859375,-0.2514083862304687,6.0,10.0,180.0,0.3051757000000001,-5.8378907,-0.5136717,-0.6075440000000001,-4.624360882669281e-72,6.365580694015729e-72,1.8718898342045274e-72,7.868003802822277e-72,0.0,0.3051757000000001,-0.2641250789165497,-0.11496385931968689,-0.16849534213542938,-0.24729643762111664,0.15999159216880798,-0.19754622876644135,-0.15613947808742523,-0.22101612389087677,-0.16790282726287842,0.16926506161689758,-0.00023364275693893433,-0.062253400683403015,-0.006065253168344498,-0.012731984257698059,0.0010992437601089478,-0.04899836331605911,0.02080714702606201,-0.039032429456710815,0.01516566053032875,-0.002443186938762665
7208.0,144.159,-1.1480419000000002,166.4878144,386.9399834,12682.6395325,-1.148016,166.563636,386.940019,12797.568,0.0008788999999997,5.832942,0.0011993,22800.0,2.629999999999998e-05,-1.1599999999998632e-05,3.579999999999999e-05,0.0,0.0131500000000062,3.3500000000006125,5.83397500000018,-11.600000000022703,0.0078250000001389,1.7124999995843382,22800.235775000056,30.03750000476284,0.002,-0.0173187255859375,0.0006362915039062,-0.2489456176757812,6.0,10.0,180.0,0.3007813000000002,-5.8598633,-0.5083007999999999,-0.6111329000000001,-2.3121804413346405e-72,3.1827903470078644e-72,9.359449171022634e-73,3.934001901411138e-72,0.0,0.3007813000000002,-0.3067425787448883,-0.17277312278747559,-0.21713200211524963,-0.297675222158432,0.10510800033807755,-0.24841265380382538,-0.21543766558170319,-0.24696661531925201,-0.20506468415260315,0.13332676887512207,-0.036143235862255096,-0.10461197793483734,-0.04405248537659645,-0.04956226050853729,-0.02837716042995453,-0.10174671560525894,-0.015034958720207214,-0.06486272811889648,-0.023924794048070908,-0.031661443412303925
7209.0,144.179,-1.1480197,166.6044637,386.9400302,13138.6436981,-1.148016,166.6803027,386.940019,13253.568,0.0001301999999997,5.8335169,-0.0003497999999999,22800.0,3.999999999999975e-06,5.600000000001365e-06,-1.100000000000001e-05,0.0,-0.0131750000000041,-1.393750000000487,5.8220249999997975,0.5562500000166892,0.0080499999995709,-2.562499999925194,22800.252874999976,-145.91875000218496,0.002,-0.0150238037109375,0.00101318359375,-0.2468414306640625,6.0,10.0,180.0,0.3041993000000002,-5.812499900000001,-0.5097655,-0.6029297,-1.1560902206673205e-72,1.5913951735039322e-72,4.679724585511317e-73,1.967000950705569e-72,0.0,0.3041993000000002,-0.2773283123970032,-0.13347691297531128,-0.18299825489521027,-0.2652941942214966,0.13875022530555725,-0.21145735681056976,-0.17537690699100494,-0.2307732105255127,-0.17740000784397125,0.15892815589904785,-0.011526517570018768,-0.07609634101390839,-0.01896512880921364,-0.024865642189979553,-0.009553179144859314,-0.06591559201478958,0.008404955267906189,-0.04821464419364929,0.0014426447451114655,-0.010751061141490936
7210.0,144.199,-1.1480049,166.72111909999998,386.940041,13594.6424393,-1.148016,166.7969693,386.940019,13709.568,-0.0003581000000002,5.8338964,-0.0007213,22800.0,-1.0700000000000025e-05,1.690000000000135e-05,-2.170000000000001e-05,0.0,0.0141749999999996,-0.1312500000002657,5.810550000000347,6.156249999911267,-0.0107249999999226,-2.4374999998855174,22799.446124999984,68.66250000672008,0.002,-0.0166397094726562,-0.001531982421875,-0.2508148193359375,6.0,10.0,180.0,0.3022463000000002,-5.8417969,-0.5087888999999999,-0.5993409,-5.780451103336601e-73,7.956975867519661e-73,2.3398622927556583e-73,9.835004753527845e-73,0.0,0.3022463000000002,-0.278758704662323,-0.1384890079498291,-0.18574534356594086,-0.26991260051727295,0.13973110914230347,-0.21606342494487762,-0.17739801108837128,-0.23712964355945587,-0.18421654403209686,0.14402428269386292,-0.0127100870013237,-0.07795117795467377,-0.02268708124756813,-0.029622986912727356,-0.014739379286766052,-0.06462649255990982,0.002446204423904419,-0.05526548624038696,-0.0004333220422267914,-0.017476193606853485
7211.0,144.219,-1.1480058999999998,166.8373935,386.9399875,14050.6413177,-1.148016,166.913636,386.940019,14165.568,-0.0003256000000002,5.846972,0.0010499,22800.0,-9.700000000000024e-06,0.0004091,3.219999999999998e-05,0.0,-0.0131999999999965,0.6187500000018702,5.84544999999963,2.4500000002092293,-0.0012249999997493,4.143749999840907,22800.09842500004,72.96249998449494,0.002,-0.0145751953125,-6.256103515625e-05,-0.2513504028320312,6.0,10.0,180.0,0.3056641000000001,-5.859375,-0.5063475,-0.6029297,-2.8902255516683007e-73,3.978487933759831e-73,1.1699311463778292e-73,4.9175023767639224e-73,0.0,0.3056641000000001,-0.2889920473098755,-0.14963074028491974,-0.1966187059879303,-0.27797210216522217,0.1374388337135315,-0.22848688066005707,-0.18657012283802032,-0.24223002791404724,-0.19320516288280487,0.14406979084014893,-0.019385330379009247,-0.08458386361598969,-0.02857879176735878,-0.03229762613773346,-0.016892775893211365,-0.07346408814191818,-0.00012990832328796387,-0.055954426527023315,-0.0033279620110988617,-0.020560555160045624
7212.0,144.23899999999998,-1.1480253,166.9540274,386.9400186,14506.6423247,-1.148016,167.03030270000002,386.940019,14621.568,0.0003253999999997,5.8480678,2.7499999999999943e-05,22800.0,9.899999999999971e-06,0.0004419,7.999999999999842e-07,0.0,0.0124499999999971,-1.5812500000017171,5.84350000000029,-9.287499999999229,0.0092749999993202,0.8562499999698048,22800.338724999983,-34.331249992593804,0.002,-0.0182342529296875,0.0003097534179687,-0.2480255126953125,6.0,10.0,180.0,0.3017580000000001,-5.8344728,-0.5053709999999999,-0.5803711,-1.4451127758341503e-73,1.9892439668799152e-73,5.8496557318891465e-74,2.4587511883819612e-73,0.0,0.3017580000000001,-0.2937077581882477,-0.14530189335346222,-0.19670073688030243,-0.27639493346214294,0.12832221388816833,-0.2238578051328659,-0.18932409584522247,-0.23468510806560516,-0.18274161219596863,0.1688387393951416,-0.0256955549120903,-0.0941273421049118,-0.03088841214776039,-0.03574340045452118,-0.018993958830833435,-0.08548659831285477,-0.004681214690208435,-0.05317369103431702,-0.013835456222295761,-0.019646339118480682
7213.0,144.259,-1.1480292,167.0707362,386.9400606,14962.6424392,-1.148016,167.1469693,386.940019,15077.568,0.0004555999999997,5.8466567000000005,-0.0013724,22800.0,1.3799999999999976e-05,0.0003996,-4.140000000000002e-05,0.0,-0.0119499999999994,3.9562500000006975,5.802750000000145,4.0937499999671445,0.0029250000011415,-3.906250000085265,22799.875274999977,-111.58124999650826,0.002,-0.0143722534179687,0.0011611938476562,-0.2476089477539062,6.0,10.0,180.0,0.3051758000000002,-5.8618164,-0.5073239999999999,-0.5788329999999999,-7.225563879170752e-74,9.946219834399576e-74,2.9248278659445733e-74,1.2293755941909806e-73,0.0,0.3051758000000002,-0.29786157608032227,-0.16716326773166656,-0.20805978775024414,-0.2958645224571228,0.12048666924238205,-0.2405479997396469,-0.20242156088352203,-0.25521332025527954,-0.20434808731079102,0.12346583604812622,-0.02754264324903488,-0.09416206181049347,-0.04077494516968727,-0.043888166546821594,-0.028617367148399353,-0.08327225595712662,-0.012764841318130493,-0.06831616163253784,-0.014222975820302963,-0.030313365161418915
7214.0,144.279,-1.1479883,167.1875859,386.9400333,15418.639738500002,-1.148016,167.263636,386.940019,15533.568,-0.0009115000000002,5.8405593,-0.000461,22800.0,-2.7400000000000026e-05,0.0002168,-1.3800000000000015e-05,0.0,0.0082999999999999,-5.91250000000067,5.85082500000027,5.681249999867077,-0.0124250000013148,0.3062499999373358,22799.58342499999,107.2937499880558,0.002,-0.016534423828125,-0.0014495849609375,-0.2513046264648437,6.0,10.0,180.0,0.3032226000000002,-5.8017578,-0.5087887,-0.5947266,-3.612781939585376e-74,4.973109917199788e-74,1.4624139329722866e-74,6.146877970954903e-74,0.0,0.3032226000000002,-0.26264628767967224,-0.10615779459476471,-0.16276027262210846,-0.2425326555967331,0.1650044322013855,-0.18887506425380707,-0.14871953427791595,-0.21861286461353302,-0.1591908186674118,0.18423476815223694,0.0009530261158943176,-0.06313802301883698,-0.004338983446359634,-0.011312350630760193,0.000566139817237854,-0.04655943065881729,0.019441619515419006,-0.03830406069755554,0.013718698173761368,-0.0009186789393424988
7215.0,144.299,-1.1480488000000002,167.3043516,386.940002,15874.6408829,-1.148016,167.3803027,386.940019,15989.568000000005,0.0011066999999997,5.8372603000000005,0.0005806999999999,22800.0,3.3199999999999974e-05,0.0001177,1.7399999999999982e-05,0.0,-0.0063499999999994,6.03125000000208,5.869374999999621,-0.987499999816066,0.0012000000012335,3.5312500003215064,22800.39025000005,55.78750001364679,0.002,-0.0148513793945312,-0.0003692626953125,-0.2502456665039062,6.0,10.0,180.0,0.3027345000000002,-5.9018554000000005,-0.5083006999999999,-0.6142091000000001,-1.806390969792688e-74,2.486554958599894e-74,7.312069664861433e-75,3.073438985477452e-74,0.0,0.3027345000000002,-0.3090282082557678,-0.1836777776479721,-0.2230943739414215,-0.30671584606170654,0.10913679748773575,-0.25907373428344727,-0.21895547211170197,-0.25991347432136536,-0.2198106050491333,0.10770052671432495,-0.03570394963026047,-0.10207481682300568,-0.04798594489693642,-0.05188317596912384,-0.03238414227962494,-0.09641165286302567,-0.0171239972114563,-0.07209661602973938,-0.019753720611333847,-0.037654630839824677
7216.0,144.31900000000002,-1.1479971,167.4212481,386.9400449,16330.6434007,-1.148016,167.4969693,386.940019,16445.568,-0.0006186000000002,5.8295995,-0.0008515,22800.0,-1.8700000000000024e-05,-0.0001119999999999,-2.5600000000000016e-05,0.0,0.0053750000000019,-5.668750000001294,5.815450000000055,-10.85625000030177,0.0097749999994789,-0.4187500003638433,22800.270074999986,-55.79374999382853,0.002,-0.0177505493164062,0.0006118774414062,-0.2471160888671875,6.0,10.0,180.0,0.3027345000000002,-5.8525391,-0.5083006999999999,-0.6116455,-9.03195484896344e-75,1.243277479299947e-74,3.6560348324307166e-75,1.5367194927387257e-74,0.0,0.3027345000000002,-0.2713393270969391,-0.1147160530090332,-0.1724364310503006,-0.24881671369075775,0.1425158977508545,-0.19522659480571747,-0.1643405705690384,-0.21194438636302948,-0.15792216360569,0.1941576898097992,-0.008557848632335663,-0.07407520711421967,-0.009296420961618423,-0.017207100987434387,-4.766881465911865e-05,-0.06630872935056686,0.016883067786693573,-0.034518420696258545,0.002552781254053116,7.600337266921997e-05
7217.0,144.339,-1.1480322,167.537665,386.9400723,16786.6454376,-1.148016,167.613636,386.940019,16901.568,0.0005533999999997,5.837922799999999,-0.0017631,22800.0,1.6699999999999976e-05,0.0001375,-5.300000000000001e-05,0.0,-0.0014750000000063,6.587500000000728,5.810550000000347,5.368750000123157,-0.0022000000001298,-4.6999999995023245,22799.772275000032,-102.9937500110842,0.002,-0.014794921875,0.0006149291992187,-0.2482955932617187,6.0,10.0,180.0,0.3032228000000002,-5.8725586,-0.5126951,-0.6013917,-4.51597742448172e-75,6.216387396499735e-75,1.8280174162153583e-75,7.68359746369363e-75,0.0,0.3032228000000002,-0.3039817214012146,-0.1807999461889267,-0.2178347110748291,-0.3073234558105469,0.10974615067243576,-0.2525496482849121,-0.21464966237545013,-0.26320797204971313,-0.21656349301338196,0.10189536213874817,-0.03220175951719284,-0.09859929978847504,-0.04744008556008339,-0.051543936133384705,-0.03448949754238129,-0.08920324593782425,-0.018671274185180664,-0.0756215751171112,-0.019140716642141342,-0.037447743117809296
7218.0,144.35899999999998,-1.1479658,167.6540968,386.9400254,17242.6432861,-1.148016,167.73030269999998,386.940019,17357.568,-0.0016602000000002,5.8457564,-0.0002196,22800.0,-4.980000000000002e-05,0.0003728,-6.00000000000001e-06,0.0,-0.0007499999999938,-7.262500000000633,5.842999999999421,10.975000000179593,-0.0119749999996088,2.32499999945901,22799.755099999948,72.95625000511646,0.002,-0.0157867431640625,-0.0007171630859375,-0.251507568359375,6.0,10.0,180.0,0.3051759000000001,-5.9228515,-0.5131832999999999,-0.6101074000000001,-2.25798871224086e-75,3.1081936982498676e-75,9.140087081076791e-76,3.8417987318468144e-75,0.0,0.3051759000000001,-0.25403153896331787,-0.0949813723564148,-0.15323379635810852,-0.23262903094291687,0.17965450882911682,-0.1793145388364792,-0.13587559759616852,-0.21475321054458618,-0.15309980511665344,0.19001290202140808,0.008650369942188263,-0.0537898987531662,0.0031107626855373383,-0.0028392523527145386,0.0066399723291397095,-0.03401597589254379,0.026721477508544922,-0.03359478712081909,0.022728923708200455,0.004540689289569855
7219.0,144.379,-1.1480419999999998,167.7712383,386.9400119,17698.6425079,-1.148016,167.8469693,386.940019,17813.568000000003,0.0008788999999997,5.829925,0.0002551999999999,22800.0,2.6499999999999973e-05,-0.0001023999999999,7.69999999999999e-06,0.0,0.0021999999999966,6.837500000000977,5.8613250000000505,-10.850000000139914,0.0061249999987467,2.4312500002565685,22800.30440000009,77.24375000139699,0.002,-0.0167449951171875,-0.0011245727539062,-0.2497817993164062,6.0,10.0,180.0,0.3056642000000001,-5.8183595,-0.5117187999999999,-0.5942139,-1.12899435612043e-75,1.5540968491249338e-75,4.570043540538396e-76,1.9208993659234072e-75,0.075,0.3056642000000001,-0.31788161396980286,-0.19327965378761292,-0.2326473742723465,-0.3147939443588257,0.09186675399541855,-0.26714515686035156,-0.23317746818065643,-0.2595199644565582,-0.22280661761760712,0.10844159126281738,-0.043241314589977264,-0.11144386231899261,-0.054022256284952164,-0.058390870690345764,-0.03568826615810394,-0.11119589954614639,-0.022152811288833618,-0.07369199395179749,-0.029810961335897446,-0.04031293839216232
