Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_GridSampler_seed_0
5116.0,102.31900000000005,-45.62756229858107,209.48202070627968,386.93999133712015,128258.81912161635,-45.55184429999405,209.4819810000001,386.94000000000017,128371.96800000002,5.829496934776311,-0.0013273585759443,0.0002922395364948,22800.000000000007,-0.0001150986898334,-4.030750249727213e-05,8.662879998059154e-06,0.0,5.814250342347384,2.074583581808214,-0.0085487343185621,-6.106672608356051,0.0053986549373266,0.2373335704730271,22800.287588429088,8.547371047235918,0.002,-0.0128037771409869,0.0099183224970884,-0.0534599283947408,6.0,10.0,180.0,-0.5302779788063677,-5.568467718844359,-0.4785072418805808,-0.6018330124248124,3.173564762680136e-100,3.115663590656183e-100,1.6102242156775336e-100,4.449437390984966e-100,0.0,-0.5302779788063677,-0.5229531692106975,-0.552663127346882
5117.0,102.33900000000004,-45.51117680322084,209.4819494444303,386.94001764050506,128714.8201855296,-45.43517770000597,209.4819810000001,386.94000000000017,128827.96800000004,5.838864186546368,0.0010385783539257,-0.0005867518684664,22800.000000000007,0.0001659060666201,3.126128239038511e-05,-1.764050498910485e-05,0.0,5.8171271196002206,1.4066390706697511,-0.0087707558108045,4.3376055033801,0.0031519682191432,-2.3253631906009016,22799.99610984076,-115.86265571499784,0.002,-0.0130815806549041,0.0106317135098764,-0.0522051782092117,6.0,10.0,180.0,-0.5781490207823532,-5.571866255987993,-0.477541702762921,-0.5740513590420409,1.5867823813400678e-100,1.5578317953280916e-100,8.051121078387668e-101,2.224718695492483e-100,0.0,-0.5781490207823532,-0.5189558169275381,-0.5518617315917298
5118.0,102.35900000000004,-45.39426074085843,209.4819630638096,386.939999094206,129170.81919512778,-45.318511000000015,209.4819810000001,386.94000000000017,129283.96800000004,5.830533719456652,0.0005888276309923,3.243604113498852e-05,22800.000000000007,-8.335979953073063e-05,1.7842714214995373e-05,9.057941839596952e-07,0.0,5.871580819561672,-5.0691435376810094,0.0080886855903707,2.37481693571906,-0.0087986704414942,-0.1812207587335136,22799.56600893579,30.08684249404349,0.002,-0.0117528100696151,0.0106067800852134,-0.0521218688096039,6.0,10.0,180.0,-0.5141736966800361,-5.574268682272996,-0.4780287885631152,-0.5843275657775181,7.933911906700339e-101,7.789158976640458e-101,4.025560539193834e-101,1.1123593477462415e-100,0.0,-0.5141736966800361,-0.4875797054686413,-0.4503990522697601
5119.0,102.37900000000003,-45.27759096985464,209.4820083731162,386.9399813564386,129626.81719019484,-45.20184429999406,209.4819810000001,386.94000000000017,129739.96800000004,5.83044556546942,-0.0009187101881816,0.0006194825886507,22800.000000000007,-8.6732515520228e-05,-2.8070765625249845e-05,1.8643561562818945e-05,0.0,5.810051100071783,6.96299060829673,0.010990319761695,-2.7436304163503764,0.0012512887462935,2.262799057482866,22800.20101322101,115.85657723681264,0.002,-0.0124531148754987,0.0100808208468256,-0.0526520321894601,6.0,10.0,180.0,-0.5112172358532084,-5.569354689993597,-0.4770248739041416,-0.6018308468449339,3.9669559533501696e-101,3.894579488320229e-101,2.012780269596917e-101,5.5617967387312076e-101,0.0,-0.5112172358532084,-0.53932156305466,-0.5611620002347959
5120.0,102.39900000000004,-45.16086634451541,209.4820065029745,386.9399981510118,130082.8185377424,-45.08517770000598,209.4819810000001,386.94000000000017,130195.96800000004,5.8285403962882985,-0.0008605038746152,4.688182458587871e-05,22800.000000000007,-0.0001444548333839,-2.570550380058924e-05,1.848988268923846e-06,0.0,5.827400902757415,-8.17548200882251,-0.0151248761104068,-2.6871424450118973,0.006350103759644,-0.124926193763419,22800.185012479727,-55.85475154735227,0.002,-0.0132410382377919,0.010073666013341,-0.0532255943584489,6.0,10.0,180.0,-0.5732252837671075,-5.566888393262152,-0.4765353537579941,-0.5987674997597326,1.9834779766750848e-101,1.9472897441601145e-101,1.0063901347984584e-101,2.7808983693656038e-101,0.0,-0.5732252837671075,-0.4752653576774389,-0.43896830597129277
5121.0,102.41900000000004,-45.04454872987567,209.4819558664987,386.94001358398754,130538.82034805094,-44.968511000000014,209.4819810000001,386.94000000000017,130651.96800000004,5.8401602670923305,0.0008300881589778,-0.0004550257965382,22800.000000000007,0.0002047338338345,2.502764000546674e-05,-1.3583987410247128e-05,0.0,5.8530463692218815,10.795098050903064,-0.001480805384791,3.544063484288693,-0.0005277873203721,-2.6876343905584017,22799.996458341662,-115.85834155045318,0.002,-0.0124273304004855,0.0105673587627557,-0.0521988975129832,6.0,10.0,180.0,-0.5444207392346788,-5.570270216277325,-0.477551364651267,-0.6038485561435039,9.917389883375424e-102,9.736448720800572e-102,5.0319506739922926e-102,1.3904491846828019e-101,0.0,-0.5444207392346788,-0.5353242107715006,-0.5617813394500903
5122.0,102.43900000000004,-44.92727531628708,209.4819647081461,386.9399882569375,130994.82065645834,-44.851844299994056,209.4819810000001,386.94000000000017,131107.96800000005,5.819927026968194,0.0005356689590202,0.0003695718704322,22800.000000000007,-0.0004021813683027,1.6185048261721186e-05,1.1743062650862487e-05,0.0,5.824191154718786,-11.95779295010134,0.0063537410359577,2.2560237636663105,-0.0085549104800946,1.4063281268418897,22799.669480331737,120.20130842362346,0.002,-0.0124211162629555,0.0104832252788741,-0.0518333132201011,6.0,10.0,180.0,-0.4809455715550847,-5.571204419123278,-0.4761106665851694,-0.6207699529795025,4.958694941687712e-102,4.868224360400286e-102,2.515975336996147e-102,6.9522459234140096e-102,0.0,-0.4809455715550847,-0.4680589874009217,-0.43055895187257925
5123.0,102.45900000000005,-44.81112001921602,209.48200650162008,386.9399863045629,131450.82118026572,-44.73517770000597,209.4819810000001,386.94000000000017,131563.96800000005,5.836972480672703,-0.0008605568540255,0.0004528020950612,22800.000000000007,0.000109217091216,-2.57058483775976e-05,1.3695437185543455e-05,0.0,5.819102162712936,7.93174590393602,0.0090309313028576,-5.006517915730384,0.0044253769035544,1.524876059993857,22800.25306069876,30.042592877875684,0.002,-0.0120150141978219,0.0100001492712735,-0.052909971762948,6.0,10.0,180.0,-0.580074702486469,-5.568731068239316,-0.4746356740524306,-0.6142174104579275,2.479347470843856e-102,2.434112180200143e-102,1.2579876684980733e-102,3.4761229617070048e-102,0.0,-0.580074702486469,-0.53932156305466,-0.5597250951676351
5124.0,102.47900000000004,-44.69449806234492,209.48197907900635,386.9400009485797,131906.82142975414,-44.61851100000001,209.4819810000001,386.94000000000017,132019.96800000005,5.838444483484157,5.169467878912704e-05,-2.067804561763655e-05,22800.000000000007,0.0001538587848768,1.520979283058166e-06,-9.485796653312398e-07,0.0,5.838860388981527,-3.7879203511693817,-0.0153817200722274,-0.1869412702442856,0.0053817569846614,-0.2440374327876663,22800.20141049948,-68.6387398641082,0.002,-0.0130261930717882,0.0103815850117464,-0.0527610978340098,6.0,10.0,180.0,-0.5937469463887453,-5.567748992045575,-0.4770618222792563,-0.5861593354183482,1.239673735421928e-102,1.2170560901000717e-102,6.289938342490368e-103,1.7380614808535024e-102,0.0,-0.5937469463887453,-0.49487827407914403,-0.480764259400706
5125.0,102.49900000000002,-44.57763190646192,209.48194897578688,386.940022403723,132362.8221697051,-44.501844299994055,209.4819810000001,386.94000000000017,132475.96800000005,5.83183849023375,0.0010543445342941,-0.0007322342876393,22800.000000000007,-4.559506216147325e-05,3.162535561969049e-05,-2.240372284665605e-05,0.0,5.850122637982381,3.663875825671668,0.0004851316478639,3.669504434191387,-0.0031683944154933,-3.231265701659741,22799.805936473844,-47.19710198419431,0.002,-0.0130377289442019,0.0109479559300573,-0.0514410145207583,6.0,10.0,180.0,-0.5278239277674273,-5.571670202517887,-0.4765601640255266,-0.5779981982233064,6.19836867710964e-103,6.08528045050036e-103,3.144969171245184e-103,8.690307404267512e-103,0.0,-0.5278239277674273,-0.5231069460385751,-0.5579364327105486
5126.0,102.51900000000003,-44.460976425283775,209.48198374252485,386.9399784806084,132818.81886301195,-44.38517770000597,209.4819810000001,386.94000000000017,132931.96800000005,5.832189759882957,-9.730424579962236e-05,0.0007199697068126,22800.000000000007,-3.437373253617038e-05,-2.8416209956744373e-06,2.1519391689103588e-05,0.0,5.812463505671953,-5.370205250565725,0.0119303492771256,0.9752948794004064,-0.0053836197111667,2.6262721398229822,22799.72033122398,107.26123626078116,0.002,-0.0120671637400015,0.010296443672491,-0.0522794717875155,6.0,10.0,180.0,-0.5878990412595905,-5.57170939704587,-0.4750829431875683,-0.599465768538174,3.09918433855482e-103,3.04264022525018e-103,1.5724845856225914e-103,4.345153702133756e-103,0.0,-0.5878990412595905,-0.4886210757693972,-0.46197675937174504
5127.0,102.53900000000004,-44.34431446078865,209.48202312506123,386.939989550049,133274.81939372706,-44.26851100000002,209.4819810000001,386.94000000000017,133387.96800000005,5.832342077522723,-0.0014118672452542,0.0003297555684112,22800.000000000007,-2.983653558709001e-05,-4.232233067958223e-05,1.0449951115435325e-05,0.0,5.863539191500826,7.199925977802519,-0.001239769992893,-6.045178387052611,0.0041252125318546,1.0941773281860565,22800.35580025644,-8.570537278453083,0.002,-0.0123210215252098,0.0099960956911919,-0.0527221062723841,6.0,10.0,180.0,-0.5429751250791357,-5.5669322203592895,-0.4750819379122157,-0.6014311523492418,1.54959216927741e-103,1.5213201126250894e-103,7.862422928112957e-104,2.172576851066878e-103,0.0,-0.5429751250791357,-0.53932156305466,-0.5647061530647398
5128.0,102.559,-44.227224946586766,209.4819673032802,386.9400134276976,133730.8215066316,-44.15184429999406,209.4819810000001,386.94000000000017,133843.96800000002,5.818245017453718,0.0004410999103488,-0.0004443647865704,22800.000000000007,-0.0004525528063,1.3199787761482324e-05,-1.342769753935544e-05,0.0,5.819364098340569,-7.01233620896439,-0.0104915197905175,3.173775353942097,0.0051207156825438,-1.77728351952248,22800.132214359342,-94.3926880031801,0.002,-0.0130916164257067,0.0101876936733038,-0.0522788685353441,6.0,10.0,180.0,-0.4716072517426642,-5.569031599758728,-0.4746030858160056,-0.6008993934369171,7.74796084638705e-104,7.606600563125447e-104,3.931211464056479e-104,1.086288425533439e-103,0.0,-0.4716072517426642,-0.4707959182506392,-0.4348633125431751
5129.0,102.57900000000002,-44.11110572478673,209.4821222255342,386.9399613289526,134186.8208794213,-44.03517770000597,209.4819810000001,386.94000000000017,134299.96800000005,5.836498483860105,-0.0047190031781782,0.0012909500077228,22800.000000000007,9.491972575744126e-05,-0.0001414246566505,3.867104750700596e-05,0.0,5.817608448161936,2.689719277968397,0.0151884166702164,2.568178065776717,-0.0141189126081447,-1.7638358410988062,22799.4454508954,-55.82710570095456,0.002,-0.0739615048624022,-0.0823600264743468,-0.0774416046008409,6.0,10.0,180.0,-0.562345419245794,-5.557328819978769,-0.4711933720769575,-0.6250361173702526,3.873980423193525e-104,3.803300281562724e-104,1.96560573202824e-104,5.431442127667196e-104,0.0,-0.562345419245794,-0.5230063468606729,-0.5511497532730669
5130.0,102.59900000000005,-43.99472319160402,209.4823177589008,386.93986666683134,134642.8144764539,-43.91851100000002,209.4819810000001,386.94000000000017,134755.96800000002,5.84597211587805,-0.0112364873668542,0.0044415029255878,22800.000000000007,0.0003790857019617,-0.0003372574767153,0.0001333331688358,0.0,5.817328860964436,0.6630958806791952,0.0149362767394387,-0.4928927939664708,0.0005093864679239,2.569894861440253,22799.772254511576,141.60107061913192,0.002,-0.1660174474916161,-0.2292926650115012,-0.121411708652178,6.0,10.0,180.0,-0.6038840054106149,-5.515127836810442,-0.4570271385612139,-0.7142379425088888,1.9369902115967625e-104,1.9016501407813618e-104,9.828028660141196e-105,2.715721063833597e-104,0.0,-0.6038840054106149,-0.5229531692106975,-0.5440498872240868
5131.0,102.61900000000006,-43.877887448620704,209.4824043062295,386.939839173148,135098.8071689632,-43.80184429999406,209.4819810000001,386.94000000000017,135211.96800000005,5.8403341959744415,-0.014118401159828,0.005365972367374,22800.000000000007,0.0002100501820381,-0.000423501831968,0.0001608268521585,0.0,5.8591219817162274,-0.4268292594091633,-0.0031902353521814,-5.43058527736554,0.0034277204791278,2.677220353552098,22799.91010788408,-8.60008980741841,0.002,-0.2267511221347103,-0.3163036746414703,-0.1474908735814013,6.0,10.0,180.0,-0.5796177485058862,-5.466047759898307,-0.44138775452261,-0.7689789683407204,9.684951057983812e-105,9.508250703906809e-105,4.914014330070598e-105,1.3578605319167989e-104,0.0,-0.5796177485058862,-0.5281807815236317,-0.5530706836244121
5132.0,102.639,-43.76112347798333,209.48235718408333,386.93988900454593,135554.80198495212,-43.68517770000597,209.4819810000001,386.94000000000017,135667.96800000002,5.837091354154767,-0.0125553046812206,0.0036788586743756,22800.000000000007,0.000112785634401,-0.000376680819397,0.0001109954542136,0.0,5.817601206044115,1.7735885033418086,-0.0061072068579231,3.732335658568583,0.0053554633317421,-6.58793827528954,22799.78989948861,-81.5266590689093,0.002,-0.2755191999429801,-0.3868239982670235,-0.1675525681753872,6.0,10.0,180.0,-0.6051547266966899,-5.422995154149259,-0.4291861356215758,-0.8062869591044597,4.842475528991906e-105,4.7541253519534044e-105,2.457007165035299e-105,6.7893026595839945e-105,0.0,-0.6051547266966899,-0.5189558169275381,-0.5503043386013527
5133.0,102.65900000000003,-43.644499086374886,209.4823222109684,386.9398367110917,136010.79728784948,-43.56851100000001,209.4819810000001,386.94000000000017,136123.96800000005,5.838494407389561,-0.011391035814974,0.0054426816131701,22800.000000000007,0.000154890709454,-0.0003417135503174,0.0001632889084385,0.0,5.855985173714919,-3.0514016444199017,-0.0019643511833244,1.5876911417313446,-0.0168949314300576,3.4750496020245043,22799.37741292551,0.0205200334446203,0.002,-0.315085986564687,-0.4480597428924082,-0.1866006029252033,6.0,10.0,180.0,-0.629669997365785,-5.395730131027765,-0.4145646790331272,-0.8642322260499157,2.421237764495953e-105,2.3770626759767022e-105,1.2285035825176496e-105,3.394651329791997e-105,0.0,-0.629669997365785,-0.491152360681959,-0.4835692132596477
5134.0,102.67900000000004,-43.5275349648921,209.4822758061287,386.9398321928359,136466.79170370506,-43.45184429999406,209.4819810000001,386.94000000000017,136579.96800000005,5.828580599637981,-0.009838392216375,0.0055959486612544,22800.000000000007,-0.0001425377365436,-0.0002951137891329,0.0001678071641846,0.0,5.821372757715041,2.862622677506128,0.0056107314370374,-1.956549567817767,0.0061163858175098,0.2431360791401296,22800.01265895104,137.3193990421825,0.002,-0.3442857537607022,-0.4921174682664904,-0.2006971168912637,6.0,10.0,180.0,-0.5467141856700884,-5.371448051327003,-0.3965095696525856,-0.9238234014575186,1.2106188822479766e-105,1.1885313379883511e-105,6.142517912588248e-106,1.6973256648959984e-105,0.0,-0.5467141856700884,-0.5229531692106975,-0.5484258092010333
5135.0,102.69900000000004,-43.41103781738981,209.4822137947749,386.93985665931496,136922.7902316769,-43.33517770000598,209.4819810000001,386.94000000000017,137035.96800000005,5.834232298107402,-0.0077648780638132,0.0047798142124177,22800.000000000007,2.7012072766540902e-05,-0.0002329019998618,0.0001433406851557,0.0,5.839119049906147,-5.675257269217132,-0.0117426402516351,-1.412364314586711,0.0117284532553155,3.237595015609106,22800.11617530169,-34.34471408575742,0.002,-0.3723090362168335,-0.5282398464670476,-0.2110849538224409,6.0,10.0,180.0,-0.6120867849379795,-5.353995925010184,-0.3857580758967779,-0.9582567317187524,6.053094411239883e-106,5.942656689941756e-106,3.071258956294124e-106,8.486628324479992e-106,0.0,-0.6120867849379795,-0.4769826177221902,-0.4686141959080983
5136.0,102.71900000000004,-43.29463933406366,209.48215842990808,386.9399395656809,137378.78903193068,-43.218511000000014,209.4819810000001,386.94000000000017,137491.96800000005,5.8431689607059525,-0.0059202928898088,0.0020158723424859,22800.000000000007,0.0002951303682645,-0.0001776309974459,6.043431920072627e-05,0.0,5.815256527144323,9.88925670104084,0.0007323265204758,2.44403164775839,-0.0029438745718411,-9.03236790508019,22799.892671350422,-154.47324832366263,0.002,-0.4013807996822037,-0.5700603604617324,-0.2226000881074293,6.0,10.0,180.0,-0.6650913677391419,-5.345308225757753,-0.3779391965296353,-0.9889922565536348,3.0265472056199414e-106,2.971328344970878e-106,1.535629478147062e-106,4.243314162239996e-106,0.0,-0.6650913677391419,-0.5397728774229689,-0.5630234590780179
5137.0,102.73900000000005,-43.17755176697364,209.4821450715676,386.9398622544235,137834.78598958254,-43.101844299994056,209.4819810000001,386.94000000000017,137947.96800000005,5.829165949706149,-0.0054758319107063,0.0045911686314816,22800.000000000007,-0.000125733575327,-0.0001642659278357,0.0001377455766265,0.0,5.859865482103364,-11.775133714380768,0.0011846014697704,0.3060763786776487,-0.0099974876703985,7.144725364223265,22799.44582984947,94.4219436725966,0.002,-0.4206866787291184,-0.6118698112585457,-0.2383944764857771,6.0,10.0,180.0,-0.6228515646783919,-5.332659565046884,-0.370117135557664,-1.0350855978804998,1.5132736028099707e-106,1.485664172485439e-106,7.67814739073531e-107,2.121657081119998e-106,0.0,-0.6228515646783919,-0.4703602385489208,-0.4423932777602495
5138.0,102.75900000000004,-43.06097571934185,209.48212365521167,386.9399052019861,138290.78404719912,-42.98517770000597,209.4819810000001,386.94000000000017,138403.96800000005,5.832160692848451,-0.004769019554499,0.0031606294045105,22800.000000000007,-3.527834467972603e-05,-0.0001429480374481,9.479801408175324e-05,0.0,5.828113012787019,8.97111024629513,0.0009878991393939,-2.5630741172037714,0.0036534485960519,-0.4878450336743444,22800.046896440665,90.12397533894784,0.002,-0.4364772902496266,-0.630159538605289,-0.2423607204065118,6.0,10.0,180.0,-0.6442003592389228,-5.320437220145576,-0.3613168428482103,-1.0597307294194795,7.566368014049853e-107,7.428320862427194e-107,3.839073695367655e-107,1.060828540559999e-106,0.0,-0.6442003592389228,-0.5345300293361583,-0.5593355287063229
