Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_GridSampler_seed_0
3075.0,61.49900000000002,-44.64687889237374,209.4819776809104,386.545961936682,70429.87204877935,-44.52179800000001,209.4820000000001,386.5459710000003,70524.379484,9.609383369942163,0.0007559663639345,0.0002240077848389,19200.000000000007,0.0002816892635107,2.231908968304629e-05,8.565020947783493e-06,0.0,9.61890626771567,5.7956294760204,0.0014641363846584,-0.246085493963213,0.0005060572036398,0.4238347915889128,19199.931253094503,51.51879911719461,0.002,-0.0009901688629868,0.0190437627821824,-0.0399888176079951,6.0,10.0,180.0,-0.6147941777834222,-5.563514858945771,-0.4438709118529856,-0.6367151458745608,6.756609725835542e-65,1.7519146080179272e-64,5.145297160198904e-65,1.880421059480417e-64,0.0,-0.6147941777834222,-0.5849243969110798,-0.5764280681019869
3076.0,61.51900000000003,-44.45442774564795,209.48199129469444,386.5459674938481,70813.87180833406,-44.32979800000002,209.4820000000001,386.5459710000003,70908.379484,9.594332432392504,0.0003192019657087,4.610587034173418e-06,19200.000000000007,-0.0001696542079509,8.705305619307274e-06,3.011629746912757e-06,0.0,9.585437296085576,-4.025358102520563,0.0007474607289355,-0.1198026663709767,-0.0012414297768964,0.0570641242587567,19200.10189320401,-51.440455712727086,0.002,5.361216304957919e-05,0.0192344665718471,-0.0399357443736876,6.0,10.0,180.0,-0.557120876388007,-5.564960543599868,-0.4433677028206764,-0.6382935656108208,3.378304862917771e-65,8.759573040089634e-65,2.572648580099452e-65,9.402105297402089e-65,0.0,-0.557120876388007,-0.5150582813600028,-0.49361845244233077
3077.0,61.53900000000001,-44.26242264244348,209.4819925081277,386.54596444223904,71197.87179751144,-44.13779800000002,209.4820000000001,386.5459710000003,71292.379484,9.594169607698316,0.0002638158364662,0.0001690105281819,19200.000000000007,-0.0001750552541283,7.491872380601067e-06,5.956228974292183e-06,0.0,9.634772470206093,0.4239367250241901,0.0037127951653436,-0.5486691291822202,0.0005160800710987,0.3709417376378236,19199.912180618827,77.2607957036719,0.002,-0.0411397218942477,-0.0399829818715509,-0.0520001067966776,6.0,10.0,180.0,-0.5214192500193928,-5.565786915984775,-0.4433612910845979,-0.6388224346775103,1.6891524314588857e-65,4.379786520044817e-65,1.286324290049726e-65,4.701052648701044e-65,0.0,-0.5214192500193928,-0.5568840126634379,-0.5656615729589006
3078.0,61.55900000000001,-44.07067469587573,209.4824922565361,386.5458790731919,71581.87062017419,-43.94579800000001,209.4820000000001,386.5459710000003,71676.379484,9.602573193481067,-0.01639110645074,0.0030557806284512,19200.000000000007,7.699664633230992e-05,-0.0004922565361344,9.162373175631796e-05,0.0,9.512683412651958,-3.41925741059811,0.0515049095667367,-1.5787755083989032,-0.0224912100191628,-1.1009310567983832,19199.380711690268,-81.59876750734917,0.002,-0.4203883013330172,-0.7191071135825127,-0.2119175805366192,6.0,10.0,180.0,-0.5853939066470721,-5.530114913036829,-0.4384690259925487,-0.6557018488345142,8.445762157294427e-66,2.189893260022409e-65,6.431621450248629e-66,2.3505263243505217e-65,0.0,-0.5853939066470721,-0.5465008210307996,-0.5177553346945235
3079.0,61.57900000000003,-43.87968860336632,209.483401218514,386.5454621992895,71965.84277888021,-43.75379800000001,209.4820000000001,386.5459710000003,72060.379484,9.636372709496657,-0.0467027049500562,0.0169508504669748,19200.000000000007,0.0010913028372947,-0.0014012185138791,0.0005085047929455,0.0,9.6306335462037,5.370169528766228,0.0180069494967503,6.77159280531057,-0.004397321533993,7.074403013045971,19197.991103418262,51.47579880393969,0.002,-0.7123963961832817,-1.2648760287925382,-0.3219035025822264,6.0,10.0,180.0,-0.7094611117501123,-5.35153263229286,-0.3886575944194854,-0.9161409251542658,4.2228810786472137e-66,1.0949466300112045e-65,3.2158107251243147e-66,1.1752631621752609e-65,0.0,-0.7094611117501123,-0.6063141295675389,-0.5845484847606246
3080.0,61.59900000000001,-43.68723448361367,209.48364883143805,386.5453389005255,72349.80799544176,-43.56179800000002,209.4820000000001,386.5459710000003,72444.37948400002,9.621232091687109,-0.0549595825028073,0.0210554112991925,19200.000000000007,0.0006369827923885,-0.0016488314379814,0.0006317044023873,0.0,9.586188007280317,-3.962857534584591,0.0055250462766097,1.9473580763133285,0.0158745894703196,1.6568975501648566,19198.64304543133,-12.820565365491255,0.002,-0.8812158345737544,-1.6363196749815865,-0.3912987126474757,6.0,10.0,180.0,-0.742704763615759,-5.187107167112282,-0.3261630826266286,-1.2499446172385842,2.1114405393236068e-66,5.474733150056021e-66,1.6079053625621573e-66,5.876315810876304e-66,0.0,-0.742704763615759,-0.5048615866119426,-0.48685208279537195
3081.0,61.619000000000014,-43.49507526670872,209.4835631647205,386.5454300926929,72733.78064866866,-43.36979800000002,209.4820000000001,386.5459710000003,72828.379484,9.61592207060011,-0.0521097055200757,0.0180247746170656,19200.000000000007,0.0004777646953609,-0.0015631647204061,0.0005408068022344,0.0,9.629876123314547,0.6120265238298669,0.0090680875386225,1.275557633147996,0.0124451675768837,-5.500554616990172,19198.641627192766,60.15798701441852,0.002,-0.9868947525783848,-1.8849282842277069,-0.4571113302974292,6.0,10.0,180.0,-0.7427057893792354,-5.078784962815795,-0.2768515301256365,-1.5089174403562111,1.0557202696618034e-66,2.7373665750280107e-66,8.039526812810787e-67,2.938157905438152e-66,0.0,-0.7427057893792354,-0.5572330827416192,-0.5610310493298658
3082.0,61.63900000000003,-43.30304779431572,209.48329477241995,386.5455558263212,73117.76053487908,-43.17779800000007,209.4820000000001,386.5459710000003,73212.379484,9.615011442810614,-0.0431632745916757,0.0138276782649359,19200.000000000007,0.0004502941081765,-0.0012947724199169,0.0004147698706582,0.0,9.583498624622342,2.6818991856491032,-0.0069364693161306,-1.8242429208448097,0.0014917931569262,-9.0888746265277,19199.396540721955,-38.668426461942765,0.002,-1.098556062616295,-2.073271893933032,-0.5035667664633868,6.0,10.0,180.0,-0.8076160794327472,-4.995215218958889,-0.2426784367450975,-1.698628220055756,5.278601348309017e-67,1.3686832875140054e-66,4.0197634064053933e-67,1.469078952719076e-66,0.0,-0.8076160794327472,-0.5644537194800229,-0.5698984183363527
3083.0,61.65900000000001,-43.110881923181566,209.4830172080237,386.54557205073655,73501.74294756113,-42.985798000000806,209.4820000000001,386.5459710000003,73596.379484,9.609475304856762,-0.0339022389322634,0.0132870195923232,19200.000000000007,0.0002842281681101,-0.0010172080236899,0.0003986438779249,0.0,9.614004217424224,-2.8072033023027294,-0.0127161277085169,-2.1306408779239,-0.0102358277670697,1.2825221263399869,19198.91765841688,55.69127600184847,0.002,-1.2030041922232908,-2.2521468008614933,-0.5416211569482384,6.0,10.0,180.0,-0.805657982668271,-4.934946484268012,-0.2172971847533369,-1.8656982743547004,2.639300674154508e-67,6.843416437570027e-67,2.0098817032026967e-67,7.34539476359538e-67,0.0,-0.805657982668271,-0.5515370426252499,-0.5234433758060739
3084.0,61.67900000000001,-42.91913478730464,209.4828334748444,386.5456502281653,73885.72992424264,-42.79379800000201,209.4820000000001,386.5459710000003,73980.37948400002,9.617908475192806,-0.0277786382914116,0.0106803072565983,19200.000000000007,0.0005371909407534,-0.0008334748443108,0.000320467859288,0.0,9.583250674999922,3.6001863592647263,-0.0020291807180878,-3.60646055867304,-0.0022163214369756,0.3065790178152486,19199.5885236819,4.295196238347495,0.002,-1.2524586932368935,-2.401726712617661,-0.576269916397479,6.0,10.0,180.0,-0.8906483717046019,-4.89145585579247,-0.1997143234991523,-1.988212236662133,1.3196503370772544e-67,3.4217082187850134e-67,1.0049408516013483e-67,3.67269738179769e-67,0.0,-0.8906483717046019,-0.5617606254650747,-0.5769157640044527
3085.0,61.69900000000003,-42.7266798411665,209.4827035480681,386.5457131669362,74269.7182765487,-42.60179799999205,209.4820000000001,386.5459710000003,74364.379484,9.602740907226243,-0.0234556924823049,0.0085856828775688,19200.000000000007,8.223581242400971e-05,-0.0007035480679811,0.000257635484816,0.0,9.628426914782638,-3.8991847532631647,0.0016750919749634,-4.579740049767493,0.0058404751395909,1.4043613453189017,19199.449717809694,-29.93710872192262,0.002,-1.3086029273588493,-2.5172941337261574,-0.6104255535592685,6.0,10.0,180.0,-0.799320681067382,-4.855973839235746,-0.1821212661607865,-2.109783526208697,6.5982516853862705e-68,1.7108541093925067e-67,5.024704258006742e-68,1.836348690898845e-67,0.0,-0.799320681067382,-0.5252549323036619,-0.49538803710291174
3086.0,61.719000000000015,-42.5349520326988,209.4825326677688,386.54577733245134,74653.70638670176,-42.409797999955565,209.4820000000001,386.5459710000003,74748.37948400002,9.611822567225882,-0.0177530339770873,0.0064417593708415,19200.000000000007,0.000354825474371,-0.0005326677687123,0.0001932718957369,0.0,9.58787565162488,8.475006532033415,-0.0172756795401906,-2.750450165026649,-0.0039109713159826,-0.6748168577670643,19199.534483113028,42.90832615258015,0.002,-1.3998988210508634,-2.6314521842627188,-0.6428404878100783,6.0,10.0,180.0,-0.8798741128888574,-4.835503513937953,-0.1689338820331083,-2.207184021602132,3.2991258426931357e-68,8.554270546962533e-68,2.512352129003371e-68,9.181743454494226e-68,0.0,-0.8798741128888574,-0.5936191704826147,-0.5899715086861477
3087.0,61.73900000000002,-42.34238376942994,209.4824823474599,386.5458004875058,75037.69641783612,-42.21779800006856,209.4820000000001,386.5459710000003,75132.379484,9.59287860033652,-0.0160788686040751,0.0056686743377116,19200.000000000007,-0.0002136301684394,-0.0004823474598122,0.0001698115351316,0.0,9.61035475288926,-5.2440692501124335,-0.0197886098245436,-1.5799601956740374,-0.0036467942309276,-1.585496702459137,19199.604069186928,-21.51946678363257,0.002,-1.4420166742127207,-2.737353987604308,-0.6658310351477189,6.0,10.0,180.0,-0.8217690397654446,-4.805177818718408,-0.1567349481648087,-2.311216726502348,1.6495629213465674e-68,4.277135273481267e-68,1.2561760645016854e-68,4.590871727247113e-68,1.5000000000000002,-0.8217690397654446,-0.49758509068082,-0.48555002976926354
3088.0,61.759000000000015,-42.151014803884266,209.4823435802149,386.5457850091312,75421.68794212704,-42.02579800026529,209.4820000000001,386.5459710000003,75516.379484,9.613908403102547,-0.0114545403740978,0.0061853034252319,19200.000000000007,0.0004173083718195,-0.0003435802149214,0.0001854880650501,0.0,9.577889876483574,5.370095745785196,-0.0087975333217374,2.8623929573814646,-0.0078084204886845,3.118514635611493,19199.673216996987,-8.574188503445981,0.002,-1.4741095494910077,-2.8187615487219766,-0.6889238987705053,6.0,10.0,180.0,-0.9082119743336132,-4.787134127458172,-0.1469809732848548,-2.3927508891629308,8.247814606732837e-69,2.138567636740633e-68,6.280880322508427e-69,2.2954358636235564e-68,6.300000000000002,-0.9082119743336132,-0.5948412220775001,-0.586616092734414
3089.0,61.77900000000003,-41.95889929471645,209.48238943993564,386.54581152868553,75805.68008402656,-41.833797999687846,209.4820000000001,386.5459710000003,75900.37948400002,9.610060543298236,-0.0129828887878562,0.0053023493518393,19200.000000000007,0.0003018986645594,-0.0003894399355881,0.0001590728304064,0.0,9.628423815451828,-0.6700539530278841,2.781144645967182e-05,-2.6878634065059983,0.0029250126913786,2.2556097297246347,19199.44984983169,-94.43219388478856,0.002,-1.5319580785192466,-2.8952671364607574,-0.7136528009330705,6.0,10.0,180.0,-0.87696935336021,-4.769066602234561,-0.1401537196928139,-2.473752028747874,4.12390730336642e-69,1.0692838183703167e-68,3.140440161254213e-69,1.1477179318117782e-68,12.450000000000005,-0.87696935336021,-0.5634720457804926,-0.5530470816802777
3090.0,61.799000000000014,-41.76674010564802,209.4822957844113,386.54584869121584,76189.67167664865,-41.64179799862791,209.4820000000001,386.5459710000003,76284.379484,9.604758120929116,-0.009855942166777,0.0040667804176309,19200.000000000007,0.0001427111732688,-0.0002957844112943,0.0001219156307247,0.0,9.613037191834902,-2.075203907017104,-0.0070781693098878,0.3070787894363633,0.0053754371181573,1.393579315173557,19199.535709599804,42.935055062486455,0.002,-1.582251455810797,-2.9641385920504955,-0.7362208813141641,6.0,10.0,180.0,-0.9384795878122488,-4.756316073150246,-0.1294043912575884,-2.551151120711044,2.0619536516832093e-69,5.346419091851581e-69,1.5702200806271068e-69,5.738589659058891e-69,19.800000000000004,-0.9384795878122488,-0.5483408143517469,-0.5217451375675549
3091.0,61.81900000000002,-41.57442494795133,209.48224022802287,386.5458495814467,76573.66499204338,-41.44979799906931,209.4820000000001,386.5459710000003,76668.37948400002,9.59424854678794,-0.0079924727528408,0.0040346379709028,19200.000000000007,-0.0001723477461159,-0.0002402280228226,0.000121025431822,0.0,9.59862463994266,-7.137214046001995,-0.0205141242934661,3.1200696801125725,0.0007226464591972,-0.9684823523674092,19199.740992131672,-68.61542906523039,0.002,-1.587086774082992,-3.027751611737932,-0.7559458889923627,6.0,10.0,180.0,-0.9213436434071968,-4.737254964535282,-0.1245080332161442,-2.6188694769238854,1.0309768258416048e-69,2.6732095459257917e-69,7.851100403135534e-70,2.869294829529445e-69,28.200000000000006,-0.9213436434071968,-0.49052494320964557,-0.4596112429868436
3092.0,61.83900000000002,-41.38288864216272,209.4821711390601,386.5458545424186,76957.65660821888,-41.25779790067421,209.4820000000001,386.5459710000003,77052.37948400002,9.60970692120399,-0.0057049873813633,0.0038696727841602,19200.000000000007,0.0002913386396118,-0.0001711390600351,0.0001160560331984,0.0,9.593964881836126,2.431600013427128,-0.0007575743787783,1.398717466734879,0.0004721143373091,-1.1560080267238262,19199.585874768825,98.70110730678198,0.002,-1.610343124296235,-3.0777560199972203,-0.7750624183276871,6.0,10.0,180.0,-0.8994051743579237,-4.732424949402469,-0.1186503261707302,-2.683489813748008,5.1548841292080245e-70,1.3366047729628959e-69,3.925550201567767e-70,1.4346474147647227e-69,37.50000000000001,-0.8994051743579237,-0.566934775807143,-0.5633123634847321
3093.0,61.85900000000002,-41.19066316247993,209.48216321650784,386.5458683868379,77341.65165311379,-41.06579800122882,209.4820000000001,386.5459710000003,77436.379484,9.602181650045784,-0.0054434990159676,0.0034121604773394,19200.000000000007,6.53557480055055e-05,-0.0001632165077622,0.0001025047131185,0.0,9.583023289134037,-4.570153502054589,0.0031884457175358,1.7734299817611785,-0.0046238876082135,0.4182540237268487,19199.552538038268,-64.44597460745919,0.002,-1.6368797610287968,-3.10840014258962,-0.7919094104778006,6.0,10.0,180.0,-0.9502659636059864,-4.726616281615188,-0.1137746096826823,-2.7393487035969173,193.7515,-250.45,86.642,316.646,47.400000000000006,-0.9502659636059864,-0.8373722376601268,-0.8190353379450085
3094.0,61.87900000000002,-40.998931773883626,209.4821629766209,386.5458750134284,77725.64544053805,-40.87379800106196,209.4820000000001,386.5459710000003,77820.37948400002,9.611137329017684,-0.0054323088013443,0.0031870837286232,19200.000000000007,0.0003340740094891,-0.0001629766209172,9.568272047471232e-05,0.0,9.620130563733436,5.800454226319004,0.0007563277635168,-0.6731698050064869,-0.0002460182219525,2.9940840396497825,19199.6734270542,85.8444274305028,0.002,-1.6568828755939502,-3.143737124820232,-0.8029147907481841,6.0,10.0,180.0,-0.9419354798438409,-4.7177990466634325,-0.1098568474530523,-2.795736677088852,291.18475,-376.014,130.13049999999998,475.5785,57.90000000000002,-0.9419354798438409,-0.904088226888421,-0.9401588054613904
3095.0,61.89900000000002,-40.80659183709712,209.4821398109524,386.5458886303564,78109.64087446194,-40.68179800119378,209.4820000000001,386.5459710000003,78204.379484,9.599811188529134,-0.0046555745998018,0.0027344747376515,19200.000000000007,-5.559208478215046e-06,-0.0001398109523212,8.187170218245826e-05,0.0,9.570299378376406,-5.006052022557549,-0.0132191518728203,0.9824400648458648,0.0046515387999297,4.213268978012133,19199.79315103044,-17.135327305691124,0.002,-1.6530767034043343,-3.161425019397096,-0.8037273936548901,6.0,10.0,180.0,-0.9022851951170742,-4.703605164808144,-0.1054435832754489,-2.850576065703112,338.69937500000003,-438.6875,151.64925,554.22425,63.375000000000014,-0.9022851951170742,-0.9869730710639175,-0.9648336820949708
3096.0,61.91900000000002,-40.61481360054111,209.4820911090165,386.5459063617476,78493.63611595325,-40.48979790058609,209.4820000000001,386.5459710000003,78588.379484,9.607202420667988,-0.0030573013568942,0.002147199242181,19200.000000000007,0.0002160988220938,-9.110901639128648e-05,6.443725809687675e-05,0.0,9.620156696919034,2.5001004052040714,0.0053528126967163,2.3104640198891184,0.013924822723131,2.318932366800234,19199.689332984475,64.4131111573711,0.002,-1.686644833705772,-3.200117083066246,-0.8198552284729979,6.0,10.0,180.0,-0.9159497789466516,-4.7021752675750434,-0.1030140141002731,-2.8987716273681388,363.7791875,-470.04025,162.63412499999998,594.368125,74.775,-0.9159497789466516,-1.0335138968689543,-0.9972808451866985
3097.0,61.93900000000001,-40.422847714125886,209.4820614915336,386.5459336010071,78877.63240113524,-40.297797999095366,209.4820000000001,386.5459710000003,78972.379484,9.608346857957637,-0.0020502698690155,0.0012343583402577,19200.000000000007,0.0002503098141607,-6.149153349196175e-05,3.699665999484476e-05,0.0,9.562942976055322,0.67549046148211,0.0012477667988411,3.906325139725199,0.0121759280672603,-2.806968983420549,19200.0666806961,-30.05050161689009,0.002,-1.6925892712781512,-3.2188279840398915,-0.8311680722329885,6.0,10.0,180.0,-0.9629014249764378,-4.696307544831437,-0.0991405725804235,-2.935209529370167,375.24959375,-485.349625,167.86706249999995,613.4955625,86.77500000000002,-0.9629014249764378,-0.9935694621744098,-0.964325448778411
3098.0,61.95900000000002,-40.23074303591622,209.4820534372004,386.5459501863753,79261.62751249225,-40.10579799781403,209.4820000000001,386.5459710000003,79356.37948400002,9.60485379756175,-0.0017811204652442,0.0006815198493154,19200.000000000007,0.0001456361123797,-5.34372003370166e-05,2.031752981423694e-05,0.0,9.635739893157307,-1.0439286383398982,0.0144204277532122,2.8707897952817056,0.0065994438211839,-5.987647977676403,19199.621343236264,17.096576844215214,0.002,-1.7097424106192471,-3.2527045996113424,-0.8460684909555294,6.0,10.0,180.0,-0.9331453330736976,-4.697235658176089,-0.0981669837789453,-2.9854292630162123,382.551796875,-493.3098125,170.81353124999998,624.26078125,99.07500000000002,-0.9331453330736976,-0.9966930660872768,-1.0511437266556727
