Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_GridSampler_seed_0
4456.0,89.11900000000001,-1.1480976818554005,168.56836666538962,386.54594885228863,12099.144380888947,-1.1480250000000003,168.69330100000008,386.5459900000001,12194.779484000002,0.0024565150894661,9.604485842817716,0.0013011643030769,19200.000000000007,7.268186584241682e-05,0.0001345368220327,4.1147715434929565e-05,0.0,-0.0085383900950442,-0.9808177625417844,9.58789780136616,-1.7142376937618202,-0.0036809975673476,-0.7925970684769549,19199.999326445155,-25.747018880407392,0.002,-0.8500474651254281,0.54427300057867,-0.2967847039697019,6.0,10.0,180.0,0.3228007470900901,-5.859975674658146,-0.4575171144205122,-0.6362199574450959,485.4645625,375.9915625,168.01675,614.0400312500001,99.07500000000002,0.3228007470900901,0.31755212292808377,0.17445657918069823
4457.0,89.13900000000004,-1.1486712624100976,168.75978970607008,386.5457920680541,12483.134811018384,-1.1480250000000003,168.88530100000003,386.5459900000001,12578.779484000002,0.0215387870898217,9.623716771767208,0.0065991548091831,19200.000000000007,0.0006462624082437,0.0007114915663884,0.0001979319820627,0.0,-0.0388306750136401,-3.5926963656855504,9.583544662992692,-0.2446093657254014,-0.0087851585089058,-0.4315457253125972,19198.934170013134,-85.7813365260098,0.002,-1.2499305262782234,0.7149745376538149,-0.3694642014285867,6.0,10.0,180.0,0.2607239774246243,-5.964295105335159,-0.4394511527538776,-0.7254179336025802,492.46678125,382.69278125,170.65437500000002,623.6810156250001,111.82500000000002,0.2607239774246243,0.1254955675387255,0.06762792865476148
4458.0,89.15900000000002,-1.1494287381705286,168.95152735892253,386.5455458321293,12867.106788371178,-1.1480250000000003,169.07730100000003,386.5459900000001,12962.779484000004,0.0467913264732946,9.632462365933772,0.0147994090832516,19200.000000000007,0.0014037381695798,0.0009738372248989,0.0004441678494118,0.0,-0.0327198723062497,-2.506771508293295,9.56542769915163,-4.69105692033925,-0.0138968250756239,-0.6074719874206679,19198.45260322457,-60.07416920273804,0.002,-1.574030728401887,0.8793720632534952,-0.4330914295086449,6.0,10.0,180.0,0.1049172143341258,-6.003247733058172,-0.3911207093201783,-0.9843841732914054,495.951390625,385.584890625,171.8921875,628.2070078125,124.87500000000004,0.1049172143341258,-0.17492393689309632,-0.16068985927461524
4459.0,89.17900000000004,-1.14969614487658,169.14315661917894,386.5454607846038,13251.0767067809,-1.1480250000000003,169.26930100000004,386.5459900000001,13346.779484000002,0.0557042898066367,9.644820311753875,0.0176391137886209,19200.000000000007,0.0016711448765069,0.0013445802103533,0.0005292151423446,0.0,-0.0078256643433185,1.586016921417817,9.628385863235776,3.783327214113173,-0.0024628016236891,1.6447198217434351,19198.333419688053,-51.59481559337591,0.002,-1.8330348750861227,0.9836506688115816,-0.4885345460057105,6.0,10.0,180.0,-0.0341593930556819,-6.0789518040798125,-0.3418030275310993,-1.2730594677030704,498.6916953125,387.4354453125,172.79559375000002,631.50600390625,138.22500000000005,-0.0341593930556819,-0.31177530548267696,-0.2811314067435993
4460.0,89.19900000000003,-1.1496249206870472,169.33578046572006,386.5454937740068,13635.051880452773,-1.1480250000000003,169.461301,386.5459900000001,13730.779484000004,0.053334120000158,9.624023766852082,0.0165359281428942,19200.000000000007,0.001599920687047,0.0007208385399245,0.0004962260826351,0.0,0.0102608906130362,3.531778387948831,9.600078162471489,-1.834004188078947,0.0100249810410543,2.6322228152073173,19198.81585295289,29.990595106024507,0.002,-2.012812745457857,1.0480018667859798,-0.5260755141727069,6.0,10.0,180.0,-0.1522586347637687,-6.041492309857764,-0.3002798268505097,-1.5068358631989114,500.20384765625,387.41022265625,173.11879687500002,632.686001953125,151.87500000000003,-0.1522586347637687,-0.5504623640009492,-0.38323033236742626
4461.0,89.21900000000002,-1.1493284516147804,169.52793486580688,386.5455917966389,14019.032049616811,-1.1480250000000003,169.65330100000006,386.5459900000001,14114.779484000004,0.0434426090493828,9.618880553971676,0.0132735248972401,19200.000000000007,0.0013034516147798,0.0005663400721207,0.0003982045505356,0.0,0.0051297052209184,-1.8811225609331823,9.6088972733992,0.6666111403850975,0.0036376986237829,-1.1574557293392214,19198.952864794835,12.944614614059669,0.002,-2.155899880153039,1.1281058050030872,-0.5686234533809497,6.0,10.0,180.0,-0.2387769045871284,-6.056737021512286,-0.2680479717482742,-1.7016299112273103,500.924923828125,387.678611328125,173.3198984375,633.4200009765625,165.82500000000005,-0.2387769045871284,-0.3842836741085353,-0.4380459701565383
4462.0,89.239,-1.1490832056607103,169.71966358382002,386.5456310399503,14403.015403986625,-1.1480250000000003,169.8453010000001,386.5459900000001,14498.779484000002,0.0352737011876776,9.627920342985924,0.011966945692211,19200.000000000007,0.0010582056606373,0.0008377181571188,0.0003589614298982,0.0,0.0149055535481339,1.463128564191161,9.5849995740325,8.90904982529604,0.0017210482469615,-3.488653330238884,19199.294301404065,115.97648749794908,0.002,-2.295868966054859,1.2260539743946064,-0.6109639401536874,6.0,10.0,180.0,-0.2964587562968427,-6.165569457217598,-0.2436534603206085,-1.8482507409202635,501.2939619140625,387.1533056640625,173.31144921875,633.3910004882812,180.07500000000005,-0.2964587562968427,-0.6614352639862819,-0.6181581570810285
4463.0,89.25900000000004,-1.1489279293623438,169.91211549675646,386.5456560913015,14787.0038719095,-1.1480250000000003,170.037301,386.5459900000001,14882.779484000004,0.0300956177360837,9.612851351897392,0.0111256086631066,19200.000000000007,0.0009029293613222,0.0003854998946136,0.0003340084832074,0.0,-0.0041591042606743,2.626297745382552,9.632063011501025,-1.209200788970375,-0.0021879105402734,-1.399285319513077,19199.34508898726,-34.35521453968573,0.002,-2.413013448541208,1.2803935040334644,-0.6315901763500987,6.0,10.0,180.0,-0.3466694922487026,-6.152317198122797,-0.226581992089816,-1.974388747027806,501.4619809570312,388.17715283203125,173.519724609375,634.1500002441405,194.47500000000005,-0.3466694922487026,-0.7437827801539311,-0.5812765908090974
4464.0,89.27900000000002,-1.1487186583553817,170.10431963591972,386.5457420993518,15170.99075260116,-1.1480250000000003,170.22930100000002,386.5459900000001,15266.779484000002,0.02311717130835,9.606052410485283,0.0082634269039874,19200.000000000007,0.0006936583525793,0.0001816599094795,0.0002478983777235,0.0,0.0126818593365939,3.41807162143786,9.601052741944942,-3.5458961813871417,-0.0043998288809257,-2.443005569601394,19199.586803669063,107.20938208659916,0.002,-2.5154440921962147,1.324868124120817,-0.6525610877312303,6.0,10.0,180.0,-0.3822758214701314,-6.094229844159966,-0.2094808047025216,-2.0805037790924743,501.6424904785156,387.7275764160156,173.4833623046875,634.0175001220703,209.0250000000001,-0.3822758214701314,-0.773787546110466,-0.7362150649342447
4465.0,89.29900000000004,-1.1485649947118404,170.29578795588293,386.5457364975552,15554.982133960226,-1.1480250000000003,170.42130100000008,386.5459900000001,15650.779484000004,0.018000731055325,9.623776195322352,0.0084517642904933,19200.000000000007,0.0005399947204283,0.0007133423882452,0.0002535000471234,0.0,0.0102556632921897,-0.1892734271551141,9.586168747829865,-1.7725590102664288,-0.0156423296620969,5.549800435769996,19199.588063275853,-0.0154989481883234,0.002,-2.5899274336940894,1.3826990192931905,-0.6878654302113473,6.0,10.0,180.0,-0.4136010996886614,-6.154799596516253,-0.1957735156956045,-2.1779101645344645,501.5672452392578,387.3167882080078,173.39768115234375,633.7067500610351,216.30000000000007,-0.4136010996886614,-0.5043581515185778,-0.5207400442449251
4466.0,89.31900000000005,-1.1484950372678275,170.48772200604236,386.5457452426508,15938.973166214608,-1.1480250000000003,170.61330100000004,386.5459900000001,16034.779484000004,0.0156683806013735,9.625978695369412,0.0081267422412338,19200.000000000007,0.0004700373267811,0.0007792935629948,0.0002448576386802,0.0,0.0117445548811767,0.1885038503577529,9.60427888798183,-2.568341007110024,0.0102590929776833,8.675143301284015,19199.70744126189,90.1934850182102,0.002,-2.670559839640541,1.4140200745276408,-0.7163432696564435,6.0,10.0,180.0,-0.4419440470419299,-6.211431998093834,-0.1855111018638119,-2.2645923096748737,501.7011226196289,387.37539410400393,173.43684057617187,633.8483750305176,231.00000000000009,-0.4419440470419299,-0.6935899708186708,-0.7374547485781483
4467.0,89.33900000000003,-1.148433699498962,170.68021234434875,386.5458122941425,16322.965940432008,-1.1480250000000003,170.80530100000004,386.5459900000001,16418.779484000006,0.0136230194417102,9.609630496661858,0.0059205043138548,19200.000000000007,0.0004086994569872,0.0002889550297072,0.0001777087005075,0.0,0.006319628802148,-0.9737360800604942,9.625547182763489,-2.797898927902259,0.0219907028781329,3.9075567666466937,19199.8777865943,-47.16969684669821,0.002,-2.747776304728652,1.419161308711238,-0.7357316030530832,6.0,10.0,180.0,-0.4638733198879655,-6.149372683537596,-0.1728526063920082,-2.3394464946063995,501.82406130981445,387.901697052002,173.55192028808594,634.2676875152588,245.85000000000008,-0.4638733198879655,-0.6592996769982805,-0.6204519582959092
4468.0,89.35900000000001,-1.1483620655258704,170.87228768640412,386.5458799320269,16706.956255289668,-1.1480250000000003,170.99730100000005,386.5459900000001,16802.779484000006,0.0112390432796448,9.607115843940244,0.0036734562394495,19200.000000000007,0.0003370651759801,0.000213512904867,0.0001101698232042,0.0,0.0036665237894314,0.724107539203261,9.600261176860178,0.426085548667627,0.0209880206645407,-3.3628281020688062,19199.56895387557,34.30267316250745,0.002,-2.7958234853233868,1.4497533488082823,-0.7602293634066571,6.0,10.0,180.0,-0.4819409834911645,-6.1815946666589285,-0.1626223483366102,-2.420933307154523,501.63553065490726,387.81284852600095,173.49596014404295,634.0638437576295,260.70000000000005,-0.4819409834911645,-0.78158031619745,-0.7711402726471595
4469.0,89.37900000000003,-1.148297916044802,171.06427360654286,386.5458888289771,17090.950471124674,-1.1480250000000003,171.18930100000006,386.5459900000001,17186.77948400001,0.0090923442178004,9.607583507680063,0.0033734140445448,19200.000000000007,0.0002729162101649,0.0002274933728045,0.0001011700050619,0.0,0.0097631509648855,0.311550366990393,9.570328166269563,0.4925750537022203,0.0014704810025247,-7.626286289955471,19199.77579950713,-72.99705823148449,0.002,-2.8486342757563707,1.5036755343469212,-0.778511709804964,6.0,10.0,180.0,-0.4995256005326644,-6.150885394624884,-0.1587030898712476,-2.4845294238470657,501.4287653274536,387.1044242630005,173.33198007202148,633.4674218788148,275.55000000000007,-0.4995256005326644,-0.7188909948605227,-0.6151612422091524
4470.0,89.39900000000003,-1.1482433755486536,171.25578651809053,386.5459060698676,17474.943162978594,-1.1480250000000003,171.38130100000006,386.5459900000001,17570.77948400001,0.0072766747066817,9.623826511936567,0.0027925746235668,19200.000000000007,0.0002183774153098,0.0007147821814804,8.392856084370558e-05,0.0,0.0088061861596278,-0.1864005053274321,9.616716076467226,6.587686070051913,0.0012423685817122,-6.962941316169461,19199.656111811044,30.018224219107925,0.002,-2.8888639696678498,1.5252841777764536,-0.7840449288581779,6.0,10.0,180.0,-0.5097481293033153,-6.197790131531214,-0.154787029809962,-2.544026960915632,501.6698826637268,387.55471213150025,173.45999003601074,633.9337109394073,290.4000000000001,-0.5097481293033153,-0.5342786819896805,-0.6371954108608313
4471.0,89.41900000000001,-1.1482393113348348,171.44807941123375,386.5459227268155,17858.938318141598,-1.1480250000000003,171.57330100000007,386.5459900000001,17954.779484000006,0.0071455405123244,9.61406441871475,0.0022438106164466,19200.000000000007,0.0002142135898482,0.0004217892200011,6.727295876559121e-05,0.0,0.0051157510373918,-1.4560567370500646,9.604001092275166,-5.494414291664661,-0.0149036395262334,-2.443550127203654,19199.84526134085,-85.84600492186705,0.002,-2.9294127752453245,1.5466876103394505,-0.7940325820258155,6.0,10.0,180.0,-0.5219554677476002,-6.1616654244089055,-0.1484396813705281,-2.600934234119327,501.6159413318634,387.6613560657501,173.46599501800537,633.9558554697037,305.4000000000001,-0.5219554677476002,-0.5949249618432493,-0.7064012164653708
4472.0,89.43900000000004,-1.148201079029377,171.64012331530915,386.5459023987818,18242.93258418692,-1.1480250000000003,171.76530100000008,386.5459900000001,18338.77948400001,0.0058718197989447,9.612603012230348,0.0029216702757931,19200.000000000007,0.0001759788703133,0.0003780854904452,8.760151900247331e-05,0.0,-0.0017253348178967,-3.000810683531076,9.605455998044908,-4.519512801072964,-0.0117386072046029,2.2619447372494994,19199.63839649188,-51.426699253493005,0.002,-2.9555594225861603,1.5667360194769766,-0.8096509138408476,6.0,10.0,180.0,-0.5297916041389304,-6.186585262477178,-0.1435551416955357,-2.6588981543858043,501.4629706659317,387.919678032875,173.4759975090027,633.9924277348518,320.40000000000003,-0.5297916041389304,-0.816615274513396,-0.8083683810480209
4473.0,89.45900000000003,-1.1481592275600676,171.83222367867,386.5458905009064,18626.9269420884,-1.1480250000000003,171.95730100000006,386.5459900000001,18722.77948400001,0.0044736264107919,9.60925833423684,0.0033131063119462,19200.000000000007,0.0001342251994003,0.0002778217804727,9.949913529478008e-05,0.0,-0.0004735645071472,-2.806177595740769,9.575709043985093,-3.905236384785076,-0.0031673016922435,5.919298743470645,19199.740421085684,-34.328919507511884,0.002,-2.996786925272092,1.5910515043880196,-0.8272998427582805,6.0,10.0,180.0,-0.5419871255768308,-6.20115250987842,-0.1396544918401182,-2.7039973461667985,501.1779853329658,387.5163390164376,173.34649875450134,633.5202138674259,335.4000000000001,-0.5419871255768308,-0.7712965409838183,-0.6423526736003848
4474.0,89.47900000000001,-1.1481493578022042,172.0240859166467,386.5459276860696,19010.92233301232,-1.1480250000000003,172.1493010000001,386.5459900000001,19106.779484,0.004145830819558,9.613846845348991,0.0020798008335545,19200.000000000007,0.0001243561027389,0.0004152838688964,6.231388830114088e-05,0.0,-0.0022099040524403,-0.8497792972327598,9.620341685394845,3.237603229786558,0.0061272429866644,1.7761959086296042,19199.41498415221,-34.401556333400016,0.002,-3.02348927979008,1.5904102511768323,-0.8338303620431976,6.0,10.0,180.0,-0.546862043192656,-6.251389449223619,-0.1347704009051205,-2.759799290527424,501.3514926664829,388.1111695082188,173.48424937725068,634.021606933713,350.4000000000001,-0.546862043192656,-0.9070259338474731,-0.8295335550492864
4475.0,89.49900000000002,-1.1481844189478472,172.21652372385063,386.5459364524831,19394.91708392491,-1.1480250000000003,172.3413010000001,386.5459900000001,19490.77948400001,0.00531310408483,9.599274662529336,0.0017812603443209,19200.000000000007,0.0001594189034138,-2.252202680735014e-05,5.354751067740422e-05,0.0,-0.0080511683129272,0.7303249637763323,9.577860723836212,-2.3137005882463075,0.0028865230688524,0.237238236407725,19199.690561486063,47.20928855344116,0.002,-3.052749297678487,1.612483193831428,-0.8462757866087015,6.0,10.0,180.0,-0.5561680903265336,-6.16407502524554,-0.1293747912328825,-2.804907425755405,500.9862463332414,387.84658475410936,173.36062468862534,633.5708034668564,365.4000000000001,-0.5561680903265336,-0.8228360336465217,-0.8831729821193635
4476.0,89.51900000000003,-1.1481593012073703,172.4082396155472,386.5459483669605,19778.91231384916,-1.1480250000000003,172.53330100000005,386.5459900000001,19874.77948400001,0.0044724824648306,9.608725520920393,0.001354342702598,19200.000000000007,0.0001343015422049,0.0002618857334791,4.163304163601902e-05,0.0,-0.0053581349886597,-0.7879318550527905,9.593029559564126,6.76982277605949,0.0029523793405015,-3.294629558120679,19199.67272334312,-4.2469383519053565,0.002,-3.08716754950959,1.6344288321991487,-0.8563201747213548,6.0,10.0,180.0,-0.5674029836064663,-6.222721444610886,-0.1274097869032129,-2.856737782081376,500.9771231666207,387.8982923770546,173.3673123443127,633.5954017334282,380.4000000000001,-0.5674029836064663,-0.8997355275564594,-0.7984381707422
4477.0,89.53900000000003,-1.1481730799012162,172.60001086307574,386.5459414051218,20162.906666220693,-1.1480250000000003,172.72530100000006,386.5459900000001,20258.77948400001,0.0049375175673702,9.616344562020682,0.0016192328818035,19200.000000000007,0.0001480799235423,0.0004902344649943,4.859487897622086e-05,0.0,0.0009788925319351,1.03281734875439,9.590823848354912,6.71327243359378,-0.0041389244976605,-1.093611225758332,19199.706611836467,90.12628843120316,0.002,-3.1202359385872085,1.6491613340282274,-0.8618964812590046,6.0,10.0,180.0,-0.5776174139570867,-6.28709476770698,-0.1240175007109205,-2.9003243677840262,501.0830615833104,387.7211461885273,173.36065617215633,633.5707008667141,387.9750000000001,-0.5776174139570867,-0.7262822529320971,-0.8197112804774291
4478.0,89.55900000000004,-1.1481505032016173,172.79246586272598,386.5459520317632,20546.90397037768,-1.1480250000000003,172.9173010000001,386.5459900000001,20642.77948400001,0.0041833480569184,9.601175495014717,0.0012638248984649,19200.000000000007,0.0001255031516455,3.543286085381342e-05,3.796823702581236e-05,0.0,-0.0041684694173406,0.6129406855981058,9.63526026305686,-2.0200755917682485,-0.0078028185271892,-2.137668143758966,19199.810000781064,-51.52065408201454,0.002,-3.129901928106084,1.6631301508227836,-0.86365253176261,6.0,10.0,180.0,-0.5824928170634415,-6.231877751161079,-0.1216034371285151,-2.9428790404533465,501.3795307916552,388.5110730942637,173.55782808607816,634.2888504333571,402.9750000000001,-0.5824928170634415,-0.6475535880592934,-0.7875299036879735
