Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_GridSampler_seed_0
7212.0,144.23900000000006,-1.1480252865147007,166.95402759870083,386.94001864438144,14506.642341324492,-1.1480160000000008,167.030302700006,386.9400190000003,14621.568000000005,0.000324948117065,5.848061089981732,2.631252626512275e-05,22800.000000000007,9.886762078773308e-06,0.0004416963980518,7.576949922029697e-07,0.0,0.0124410251112274,-1.5816857907656092,5.843502138619869,-9.288981937892464,0.0092736209672361,0.8562194025377201,22800.33909745945,-34.35863363688152,0.002,-0.0159292392385374,-0.000697308787382,-0.2502202924141286,6.0,10.0,180.0,0.3017714146544418,-5.834614576173212,-0.5053804066472403,-0.5802346856695344,-1.2888198447017042e-73,2.199472295562993e-72,7.973522031638209e-73,2.2032479532966974e-72,0.0,0.3017714146544418,-0.07636122114779537,-0.1508151533320029
7213.0,144.25900000000004,-1.1480290528069574,167.070736269949,386.9400606534273,14962.64244755031,-1.1480160000000008,167.14696929999408,386.9400190000003,15077.568000000005,0.0004506981553715,5.846654385213622,-0.0013740804690095,22800.000000000007,1.3653184393994964e-05,0.0003995281800839,-4.145577441019141e-05,0.0,-0.0119523579456331,3.956021045495042,5.802759756213142,4.0937041125016105,0.0029275048814889,-3.906885324774984,22799.87553477078,-111.55926980546126,0.002,-0.0157380872407677,-0.0003735965046222,-0.2504041191957884,6.0,10.0,180.0,0.3051673903932621,-5.861926674304111,-0.5073508365402727,-0.5787034257120461,-6.444099223508521e-74,1.0997361477814964e-72,3.9867610158191044e-73,1.1016239766483488e-72,0.0,0.3051673903932621,-0.1258783577020634,-0.13765987704164598
7214.0,144.27900000000005,-1.147988244560732,167.18758568045408,386.9400332806713,15418.639749684418,-1.1480160000000008,167.26363600000008,386.9400190000003,15533.568000000005,-0.0009133988628921,5.840566712676738,-0.0004605170113232,22800.000000000007,-2.745787725350735e-05,0.0002170253403194,-1.3783732416890534e-05,0.0,0.0083100274488735,-5.913294401536932,5.850839359100179,5.682254374073142,-0.0124225680261839,0.3063756938299457,22799.58280337952,107.33335249486326,0.002,-0.0164914876052135,0.0003105262934903,-0.2486367531548177,6.0,10.0,180.0,0.3032144874099897,-5.801819640473974,-0.5087950592344525,-0.5946304997188864,-3.222049611754261e-74,5.4986807389074826e-73,1.9933805079095522e-73,5.508119883241744e-73,0.0,0.3032144874099897,-0.0839299537239282,-0.07655631190207696
7215.0,144.29900000000004,-1.1480488979878958,167.30435123636704,386.9400019308888,15874.640904487262,-1.1480160000000008,167.380302700006,386.9400190000003,15989.568000000005,0.0011098539159105,5.837272454464528,0.0005830135332405,22800.000000000007,3.329245716670754e-05,0.0001180696515214,1.747252854990592e-05,0.0,-0.0063471803772437,6.032505206653427,5.869380128785108,-0.9868585688559164,0.0012005694343354,3.5317957709775065,22800.39018596096,55.7222412037314,0.002,-0.0158158098777241,0.0004003124149797,-0.2484241839610387,6.0,10.0,180.0,0.3027411383857568,-5.90183607447688,-0.5082931164343286,-0.6141534713032619,-1.6110248058771305e-74,2.7493403694537413e-73,9.966902539547761e-74,2.754059941620872e-73,0.0,0.3027411383857568,-0.07025339920630677,-0.0887061978624125
7216.0,144.31900000000002,-1.1479971803927045,167.4212478707354,386.9400448548938,16330.643409384904,-1.1480160000000008,167.49696929999408,386.9400190000003,16445.568000000007,-0.0006160312232499,5.8296070891443845,-0.0008497222035437,22800.000000000007,-1.8624582168724666e-05,-0.0001117711962686,-2.554967127335327e-05,0.0,0.0053720747278867,-5.669341332027964,5.815440888774169,-10.85752749510033,0.0097740210092762,-0.4187517595034949,22800.27146194929,-55.84450080094397,0.002,-0.0155348192328243,-0.0005808026671285,-0.250356240756746,6.0,10.0,180.0,0.3027319004881928,-5.852423893629346,-0.5082920936874308,-0.6116212045708417,-8.055124029385651e-75,1.3746701847268706e-73,4.983451269773881e-74,1.377029970810436e-73,0.0,0.3027319004881928,-0.04564439994101486,-0.09043857554502474
7217.0,144.33900000000006,-1.1480322296432457,167.53766482155433,386.9400722960728,16786.6454182323,-1.1480160000000008,167.61363600000004,386.9400190000003,16901.568000000007,0.0005543762681016,5.8379287214447935,-0.001762780510674,22800.000000000007,1.6730123479138648e-05,0.0001376745728313,-5.299895314761582e-05,0.0,-0.001476389114669,6.5880661798962645,5.810547871711179,5.368919866198591,-0.0022018469757178,-4.700515161671052,22799.77331254484,-102.94275710366736,0.002,-0.0159117465747017,-0.0003357420815549,-0.2497791223503644,6.0,10.0,180.0,0.3032036752440114,-5.872439833512171,-0.5126831559126718,-0.6013935866563291,-4.027562014692825e-75,6.873350923634353e-74,2.491725634886941e-74,6.885149854052179e-74,0.0,0.3032036752440114,-0.08535960811841388,-0.03038287690653739
7218.0,144.3590000000001,-1.1479658156859265,167.6540965267497,386.94002541676485,17242.64325863959,-1.1480160000000008,167.730302700006,386.9400190000003,17357.568000000007,-0.0016595549961797,5.845765538229793,-0.0002200621180423,22800.000000000007,-4.977702653767079e-05,0.0003730714118072,-6.024580950359768e-06,0.0,-0.0007505263292784,-7.263342686219159,5.843007004965687,10.976027300316208,-0.0119771417511336,2.325228852937673,22799.75486768669,73.00338159750649,0.002,-0.0164463268989924,0.0005959852589285,-0.2481763728338371,6.0,10.0,180.0,0.3051625762502029,-5.9227598629216,-0.5131823650603802,-0.6101529805039885,-2.0137810073464126e-75,3.436675461817177e-74,1.2458628174434701e-74,3.4425749270260897e-74,0.0,0.3051625762502029,-0.0823735443059406,0.014846042848288613
7219.0,144.37900000000005,-1.148041999458721,167.7712380058106,386.9400119306014,17698.64248719139,-1.1480160000000008,167.8469692999941,386.9400190000003,17813.568000000007,0.0008790432262794,5.829934825580488,0.0002543788810185,22800.000000000007,2.6507925717403725e-05,-0.0001021047047345,7.665398469171338e-06,0.0,0.0021991645835418,6.838353328326852,5.861326377161669,-10.850562934345342,0.0061251425577368,2.431447372671825,22800.304152757595,77.23768644180079,0.002,-0.0156742842336899,0.0002889774350449,-0.2486293450789458,6.0,10.0,180.0,0.3056672086917253,-5.818226564280784,-0.5117361951884626,-0.5943130690550986,-1.0068905036732063e-75,1.7183377309085885e-74,6.229314087217353e-75,1.7212874635130448e-74,0.075,0.3056672086917253,-0.04769639061870386,-0.10790570832997072
7220.0,144.39900000000003,-1.148004886916913,167.8876552787571,386.9400536245827,18154.64473506209,-1.1480160000000008,167.963636,386.9400190000003,18269.568000000003,-0.0003584748846318,5.838255616518959,-0.0011184205219622,22800.000000000007,-1.0911430299034144e-05,0.0001476245780599,-3.432469641056013e-05,0.0,-0.0070753298089082,-5.675753404672087,5.7988367239893295,-4.768760439527104,0.009027930763167,-1.769053130644726,22800.149643673103,-102.99209627534194,0.002,-0.015731193508596,-0.0005947672654342,-0.2505703914094094,6.0,10.0,180.0,0.3051854240758704,-5.808432486097297,-0.5146601228018963,-0.5763958514282421,-5.0344525183660315e-76,8.5916886545429415e-75,3.1146570436086754e-75,8.606437317565224e-75,1.5000000000000002,0.3051854240758704,-0.04622608959262208,-0.11118931204768694
7221.0,144.41900000000004,-1.148019496468596,168.00407912652122,386.9400584654722,18610.642524825027,-1.1480160000000008,168.080302700006,386.9400190000003,18725.568000000003,0.0001299342968494,5.846341501764838,-0.0012933255173197,22800.000000000007,3.891288533772635e-06,0.0003902759970795,-3.926389799281501e-05,0.0,0.0095502142482638,4.2695139314619786,5.829308177915504,9.83220750577248,-0.0078227067750845,-3.600307588333604,22799.47972798767,-51.4945165043345,0.002,-0.0164186717700097,-0.0002401600465526,-0.2494540912642323,6.0,10.0,180.0,0.3027401732793933,-5.889094465434373,-0.5161109516736098,-0.5835628234990398,-2.5172262591830158e-76,4.2958443272714708e-75,1.5573285218043372e-75,4.303218658782612e-75,3.675000000000001,0.3027401732793933,-0.231160976255368,-0.12144836077731548
7222.0,144.43900000000005,-1.148023456572141,168.12122685329103,386.9400095401599,19066.64058748587,-1.1480160000000008,168.19696929999407,386.9400190000003,19181.568000000003,0.0002589992942067,5.830303731279788,0.0003353033757618,22800.000000000007,7.751476046305177e-06,-9.085490114257424e-05,9.5641188920722e-06,0.0,-0.0107535090398387,-3.35061248534423,5.867918425353279,1.2809441658328455,-0.007077586026936,3.538205378613937,22800.14986416684,128.71153760923525,0.002,-0.0162046546548179,0.0006163977049531,-0.2480424007418591,6.0,10.0,180.0,0.3051798703284839,-5.855512844852669,-0.5151370399881163,-0.6066094662799759,-1.2586131295915079e-76,2.1479221636357354e-75,7.786642609021686e-76,2.151609329391306e-75,6.300000000000002,0.3051798703284839,-0.0640567710283216,0.01901327188596501
7223.0,144.459,-1.148030250615801,168.2377288286459,386.9400175179868,19522.642963874463,-1.1480160000000008,168.31363600000006,386.9400190000003,19637.568000000003,0.0004865541959671,5.835792489926743,7.306917389013944e-05,22800.000000000007,1.4649878598376246e-05,7.376772416563429e-05,1.787494810385086e-06,0.0,0.0102280528124447,2.862662313055087,5.82470103903239,-8.363908328581584,0.0082963965798421,1.5938224113958506,22800.30476528692,17.182605663709076,0.002,-0.0156007367626438,-0.0002339631206685,-0.2493461351575886,6.0,10.0,180.0,0.3022471101744656,-5.904869797748766,-0.5146517392125153,-0.6122314210993434,-6.293065647957539e-77,1.0739610818178676e-75,3.8933213045108436e-76,1.075804664695653e-75,12.450000000000005,0.3022471101744656,-0.20834590783938894,-0.1656212645541203
7224.0,144.47900000000007,-1.1480039839711675,168.35413992918225,386.94006177253095,19978.646717975946,-1.1480160000000008,168.430302700006,386.9400190000003,20093.568000000003,-0.0003912128503962,5.8443131326681526,-0.0014068905801289,22800.000000000007,-1.171351234211357e-05,0.0003293700276421,-4.206829701225942e-05,0.0,-0.0107255410619204,-1.7061531343552925,5.808101088980285,1.831681518604941,0.0063510827179778,-3.1818208924811104,22800.20099382789,-141.5886801829753,0.002,-0.01607232919989,-0.0007679761352815,-0.2507582519990168,6.0,10.0,180.0,0.3041917356907472,-5.880953852143156,-0.5165954791221736,-0.6045171343290591,-3.1465328239787693e-77,5.3698054090893366e-76,1.9466606522554215e-76,5.3790233234782645e-76,15.975000000000003,0.3041917356907472,-0.11112164460971474,-0.13806947609725226
7225.0,144.49900000000005,-1.1480146521350345,168.47115774218486,386.9400429199911,20434.645267260512,-1.1480160000000008,168.54696929999412,386.9400190000003,20549.568000000003,-3.416723343584952e-05,5.832615544934024,-0.0007870854848835,22800.000000000007,-1.0441404822787276e-06,-2.1539850900990003e-05,-2.371835852294824e-05,0.0,0.0131758080490883,-0.0064755456005329,5.844254352785329,4.387724928349667,-0.0126970984699762,-2.0690045238995265,22799.51391072183,55.79269083092358,0.002,-0.0164154280043636,0.0001026078104274,-0.2489021085185763,6.0,10.0,180.0,0.3017442050431692,-5.851177023396751,-0.5190326969744647,-0.6008560620604246,-1.5732664119893847e-77,2.6849027045446686e-76,9.733303261277107e-77,2.6895116617391326e-76,19.800000000000004,0.3017442050431692,-0.15151577159751492,-0.0767560822687767
7226.0,144.51900000000006,-1.1480136291386764,168.58781260734426,386.9399980398205,20890.644569972646,-1.1480160000000008,168.66363600000005,386.9400190000003,21005.568000000003,-6.420029018704056e-05,5.833000461839146,0.0007127880366904,22800.000000000007,-1.96851221831569e-06,-1.0005926877208984e-05,2.1357074179543444e-05,0.0,-0.0148668384675195,0.549642108281791,5.861837828409691,2.449844429887543,-0.0021968804710868,4.144278684812443,22800.0638507769,81.49696071926337,0.002,-0.0162044549642793,0.0004458269934859,-0.2481789197970769,6.0,10.0,180.0,0.3046864880616661,-5.823811333402493,-0.5161129521136193,-0.6033278541516583,-7.866332059946923e-78,1.3424513522723346e-76,4.8666516306385545e-77,1.3447558308695663e-76,23.925000000000004,0.3046864880616661,-0.07807138214444856,0.015480997668218251
7227.0,144.53900000000004,-1.1480129732842783,168.70444832708137,386.9400242938661,21346.645230494625,-1.1480160000000008,168.780302700006,386.9400190000003,21461.568000000007,-9.18677534900129e-05,5.834036977712105,-0.0001697889359754,22800.000000000007,-2.829231178301756e-06,2.117233136387969e-05,-4.899021805760065e-06,0.0,0.0138975586688584,-1.8295670735059844,5.814694900325857,-9.461566697059762,0.0112272601840437,0.3688880704439649,22800.35654253623,-30.07732496542159,0.002,-0.0157058166854891,-0.0003585799847729,-0.2498483938377166,6.0,10.0,180.0,0.3012940847997974,-5.835003081378388,-0.5146617522869059,-0.5843221957585618,-3.9331660299734626e-78,6.712256761361673e-77,2.4333258153192776e-77,6.7237791543478314e-77,28.200000000000006,0.3012940847997974,-0.14237927546956217,-0.14615251367692814
7228.0,144.55900000000003,-1.1480309243620312,168.82113448799777,386.9400624570775,21802.645535195334,-1.1480160000000008,168.8969692999941,386.9400190000003,21917.568,0.0005081631368331,5.833391716650275,-0.0014361175577742,22800.000000000007,1.5317635598024146e-05,1.7111695526860458e-06,-4.305701341091561e-05,0.0,-0.0115031202190344,4.039781441049136,5.829785037421535,1.5261100717211311,0.0021905916745531,-4.08069234017184,22799.824550277262,-94.41075262290522,0.002,-0.0155989683808647,-0.0001935641578559,-0.2501703363316506,6.0,10.0,180.0,0.3042004310344919,-5.873181252697913,-0.5180857380470683,-0.5792199774741867,994.6435,60.8725,360.715,996.5045,32.775000000000006,0.3042004310344919,0.3086565220460423,0.14068061984798605
7229.0,144.57900000000004,-1.1480207444202764,168.9377150885554,386.9400149177264,22258.642619530096,-1.1480160000000008,169.01363600000008,386.9400190000003,22373.568000000007,0.0001761065279496,5.836255549085291,0.0001465004877181,22800.000000000007,5.340043819843095e-06,8.761081046869832e-05,4.487503755051475e-06,0.0,0.0040745358236,-6.358958719104619,5.809306441113727,6.897561607109701,-0.0156521694536503,0.0505700560538301,22799.60050759969,51.56122359437514,0.002,-0.0165335980183004,0.0004529405974979,-0.2484444951985138,6.0,10.0,180.0,0.2992147338721145,-5.866624261386147,-0.5175878637349408,-0.5971988400287359,1492.40325,88.48325,540.7565,1495.02575,42.375000000000014,0.2992147338721145,-2.134862994815679,-2.1598524695464203
7230.0,144.59900000000005,-1.1483009009114888,169.05372722230982,386.9399256190999,22714.63923979417,-1.1480160000000008,169.130302700006,386.9400190000003,22829.568000000007,0.009507089848843,5.858069524507242,0.0031244526825176,22800.000000000007,0.0002852039958351,0.0007420769003482,9.378404083552476e-05,0.0,-0.0187802086244461,5.86522055327198,5.825508783299313,-1.2846529888778506,-0.0009940233819323,3.1679057218033013,22799.960660053835,77.22359277308563,0.002,-0.0394377121621311,0.0145864393907777,-0.2551710115056187,6.0,10.0,180.0,0.2761784916104258,-5.967877885054668,-0.5082913546291465,-0.6608000107242632,1740.826625,106.323625,631.02675,1744.073875,47.400000000000006,0.2761784916104258,-2.1729201077983182,-2.2065214687098744
7231.0,144.61900000000006,-1.1483301025019348,169.17058609686234,386.93991111322623,23170.635920218567,-1.1480160000000008,169.24696929999408,386.9400190000003,23285.568000000003,0.0104878043315552,5.851663855373944,0.0035718766722937,22800.000000000007,0.0003147091032121,0.000550002113838,0.0001084859328727,0.0,-0.0003966197616443,-4.714092127987999,5.859208922235917,-8.906310086226224,0.006587411741608,-0.8518982905397892,22800.04757382131,-47.25681644518807,0.002,-0.1778576712754819,0.0823285851197025,-0.3005568762913425,6.0,10.0,180.0,0.2400844315826934,-5.893888374645715,-0.4941201671189456,-0.7341478081639169,1864.7713125,112.3763125,676.681375,1868.1564375,52.57500000000002,0.2400844315826934,-2.1389286727147074,-2.1510446610852307
7232.0,144.63900000000004,-1.1483954793944262,169.2875086651556,386.9399066130768,23626.63230856953,-1.1480160000000008,169.36363600000004,386.9400190000003,23741.568000000007,0.0126562835681505,5.843133619717534,0.0037386346442928,22800.000000000007,0.0003795827038126,0.0002942336263762,0.0001127847029259,0.0,0.0059193955539646,6.052087281142868,5.8210573696772,5.735192449223274,0.0003083921605745,-1.5255253020090556,22799.498455831075,-102.97984373932772,0.002,-0.278295238971928,0.1337618446949146,-0.3311140065797865,6.0,10.0,180.0,0.2055511577634083,-5.884032589659465,-0.4794807661596685,-0.7823953843436146,1927.32465625,114.01665625,698.9216875,1930.69671875,57.90000000000002,0.2055511577634083,-2.21762995183865,-2.2099682060793353
7233.0,144.65900000000005,-1.148295709224381,169.40424410117976,386.9398854414054,24082.62568438147,-1.1480160000000008,169.480302700006,386.9400190000003,24197.568000000007,0.0093377296424115,5.840846527769858,0.0044771329334711,22800.000000000007,0.0002800095330278,0.0002253982448314,0.0001339530781903,0.0,0.0005334543872987,-5.123709392480053,5.844001794371976,7.321702447763952,-0.0053466001097023,0.0134141226277376,22799.58333229947,77.2961557741681,0.002,-0.3384949778279686,0.1669955151337525,-0.3495244860585365,6.0,10.0,180.0,0.185647009066093,-5.9211413602524425,-0.4633958901735722,-0.8378529604092098,1958.234828125,115.942828125,710.3963437499999,1961.665359375,63.375000000000014,0.185647009066093,-2.1421822570389883,-2.166475894257857
7234.0,144.67900000000003,-1.148298011534256,169.52111878254613,386.9398821420517,24538.62216551071,-1.1480160000000008,169.5969692999941,386.9400190000003,24653.568000000007,0.0094129448345266,5.833881562757478,0.0045739523242007,22800.000000000007,0.0002825113343232,1.7418709576139025e-05,0.0001373505392892,0.0,0.0048722882392724,2.4460111008143683,5.870532433713017,-9.275599790398314,0.0029110084504557,0.5448902542837082,22800.098087959243,85.83742365494784,0.002,-0.3807612574082382,0.2005901593746487,-0.3642757061149611,6.0,10.0,180.0,0.1647056809698007,-5.887797404796135,-0.447302126556091,-0.8635476844743761,1973.3749140625,116.3849140625,716.5406718749999,1976.8046796875,69.00000000000001,0.1647056809698007,-2.148679782522844,-2.1772095655413177
7235.0,144.69900000000004,-1.1482506821892493,169.63777995237538,386.93988802624096,24994.62036342632,-1.1480160000000008,169.71363600000006,386.9400190000003,25109.568000000007,0.0078360565613282,5.834092897999876,0.0043789460501704,22800.000000000007,0.0002351810389976,2.2649490659484857e-05,0.0001313726890932,0.0,-0.0081107672123383,-2.2617568436973747,5.786101889299872,-3.3008940512237013,0.0017432587375366,-0.3059215523442658,22800.149686577628,-85.83383712432115,0.002,-0.424638197227573,0.2184812351206242,-0.3816863276685368,6.0,10.0,180.0,0.1520310863235175,-5.91775660934428,-0.4345897648319018,-0.8804371313239596,1981.96595703125,118.14345703125,718.3063359375,1985.48483984375,80.70000000000002,0.1520310863235175,-2.170536350650523,-2.1676168052820506
