Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
4811.0,96.219,-27.4989024,216.7984921,386.5459794,148418.9398101,-27.4430739,216.9099125,386.54599,148514.779484,4.2937912,8.5796948,0.0003502999999999,19200.0,1.6300000000002077e-05,-0.0002042999999999,1.0600000000000022e-05,0.0,4.283925000000011,1.2812499999847788,8.605950000000462,-1.5249999998800945,-0.0002500000007898,2.562500000280465,19200.187699999515,64.38125019496655,0.002,-3.7716754150390623,0.13020751953125,-0.895152587890625,6.0,10.0,180.0,-1.3178711000000003,-5.9497071,-0.1303711,-3.2417725,752.0324133077861,41.14114667559255,167.2805969538161,753.1610698132123,569.1000000000001,-1.3178711000000003,-0.9448661208152771,-1.0784393548965454,-0.9833119511604309,-1.0422935485839844,-1.0351827144622803,-0.971294641494751,-1.1726139783859253,-0.9838704466819763,-1.065057635307312,-1.0221900939941406,-1.4511359930038452,-1.4029265642166138,-1.4384812116622925,-1.438663125038147,-1.4493235349655151,-1.4244624376296997,-1.4370125532150269,-1.4479554891586304,-1.443677306175232,-1.4481377601623535,-1.445345163345337,-1.4471491575241089,-1.4468804597854614,-1.4491792917251587,-1.4380121231079102,-1.4403256177902222,-1.4449186325073242,-1.4554141759872437,-1.450352668762207,-1.4428540468215942
4812.0,96.239,-27.4131846,216.9702196,386.5459608,148802.9401306,-27.3572089,217.0816425,386.54599,148898.779484,4.2986988,8.579776899999999,0.0009685999999999,19200.0,0.0001634,-0.0002018999999999,2.9200000000000025e-05,0.0,4.290549999999893,2.568749999998209,8.577149999999278,-3.225000000028899,0.0063500000010208,2.387500000011755,19200.222000000213,-21.456250396912218,0.002,-3.84251953125,0.146890869140625,-0.901326904296875,6.0,10.0,180.0,-1.3427734000000004,-5.9272463,-0.128418,-3.239209,751.7107066538931,40.45457333779628,167.19629847690803,752.8010349066062,564.6000000000001,-1.3427734000000004,-0.9515362977981567,-1.0861504077911377,-0.9907774329185486,-1.0533435344696045,-1.0431303977966309,-0.980894923210144,-1.1840349435806274,-0.9930265545845032,-1.073693871498108,-1.0315203666687012,-1.4570273160934448,-1.4083526134490967,-1.4462767839431763,-1.446346640586853,-1.4556957483291626,-1.4309799671173096,-1.4439293146133423,-1.4537795782089233,-1.4497334957122803,-1.4545689821243286,-1.4508055448532104,-1.4525102376937866,-1.4530771970748901,-1.456111192703247,-1.4443359375,-1.446339726448059,-1.4505780935287476,-1.4613736867904663,-1.4568448066711426,-1.4481658935546875
4813.0,96.259,-27.3272402,217.1417441,386.5459803,149186.9364685,-27.2713439,217.2533725,386.54599,149282.779484,4.2960542,8.5866297,0.0003175999999999,19200.0,8.400000000000207e-05,4.000000000001376e-06,9.700000000000024e-06,0.0,4.292225000000016,0.1125000000046,8.619875000000121,2.931250000060004,0.0090249999999514,-0.8000000001118224,19199.758524999925,64.37500014737597,0.002,-3.83984619140625,0.091937255859375,-0.922060546875,6.0,10.0,180.0,-1.3769532000000004,-5.9501954,-0.1245117,-3.2668947000000004,752.1973533269465,41.165786668898136,167.31864923845404,753.3245174533031,563.7000000000002,-1.3769532000000004,-0.9337406754493713,-1.067932367324829,-0.9727573394775391,-1.0316815376281738,-1.0213584899902344,-0.9606214165687561,-1.1577746868133545,-0.9718888401985168,-1.055374264717102,-1.013300895690918,-1.4429782629013062,-1.3962152004241943,-1.42954683303833,-1.4283002614974976,-1.4393658638000488,-1.4144814014434814,-1.426716685295105,-1.438529372215271,-1.4354850053787231,-1.4395579099655151,-1.436079502105713,-1.4394851922988892,-1.436805248260498,-1.4368865489959717,-1.427229881286621,-1.4316986799240112,-1.4366198778152466,-1.4461957216262817,-1.4416347742080688,-1.4317634105682373
4814.0,96.279,-27.2415176,217.3140313,386.5459569,149570.9363083,-27.1854789,217.4251025,386.54599,149666.779484,4.3007764,8.568059299999998,0.0010989999999999,19200.0,0.0002264,-0.0005532999999999,3.3100000000000025e-05,0.0,4.308600000000062,4.037499999975912,8.588400000000718,-3.5437500001123112,0.0051249999998503,-2.0687500004612502,19200.10184999992,-64.3750001471548,0.002,-3.810850830078125,0.1005010986328125,-0.910992431640625,6.0,10.0,180.0,-1.3447264000000003,-5.873535,-0.1215822,-3.28125,752.1341766634732,40.19939333444907,167.291824619227,753.2092587266516,565.1250000000001,-1.3447264000000003,-0.9567140936851501,-1.0936740636825562,-0.9983348846435547,-1.0628949403762817,-1.0464684963226318,-0.9897044897079468,-1.193849802017212,-0.9985460042953491,-1.0787607431411743,-1.0403534173965454,-1.4632526636123657,-1.4127955436706543,-1.4509609937667847,-1.4513530731201172,-1.4599946737289429,-1.4369080066680908,-1.4480869770050049,-1.4597034454345703,-1.4553507566452026,-1.4614871740341187,-1.4548691511154175,-1.4581880569458008,-1.4579567909240723,-1.460081696510315,-1.449357271194458,-1.4526060819625854,-1.4563440084457397,-1.466774582862854,-1.462174415588379,-1.4525350332260132
4815.0,96.299,-27.155543,217.4858281,386.5459882,149954.9375212,-27.0996139,217.59683250000003,386.54599,150050.779484,4.2971452,8.565830299999998,5.739999999999825e-05,19200.0,0.0001169,-0.0006200999999999,1.8000000000000222e-06,0.0,4.286624999999944,0.3687500000237648,8.59375,-1.2812500001402327,0.0009750000003805,-1.956249999679472,19200.10184999992,25.75000016815612,0.002,-3.81655517578125,0.0216729736328125,-0.9106494140625,6.0,10.0,180.0,-1.3100586000000003,-5.8862305,-0.1215821,-3.2602295,751.9685883317366,40.53519666722454,167.25741230961353,753.0611293633258,560.2500000000001,-1.3100586000000003,-0.9399109482765198,-1.0759377479553223,-0.9774327278137207,-1.0375521183013916,-1.028254747390747,-0.9691683053970337,-1.1638946533203125,-0.9781190752983093,-1.0651779174804688,-1.0220544338226318,-1.4455151557922363,-1.3976280689239502,-1.4330226182937622,-1.4335049390792847,-1.4420621395111084,-1.4179413318634033,-1.4312103986740112,-1.4410996437072754,-1.4371211528778076,-1.4427258968353271,-1.4374282360076904,-1.4400365352630615,-1.438699722290039,-1.4402118921279907,-1.4296343326568604,-1.4352163076400757,-1.4384726285934448,-1.4486459493637085,-1.4444576501846313,-1.4337053298950195
4816.0,96.319,-27.0695645,217.6572655,386.5459951,150338.94161829998,-27.013748900000003,217.7685625,386.54599,150434.779484,4.2933615,8.5755801,-0.0001706,19200.0,3.200000000002084e-06,-0.0003277999999999,-5.0999999999999774e-06,0.0,4.327375,-1.4687499999777258,8.536850000000129,-1.7749999997818122,-0.0061000000002309,-2.074999999734928,19200.18770000024,-68.66249987058691,0.002,-3.804417724609375,0.0263800048828125,-0.91456298828125,6.0,10.0,180.0,-1.2958985000000005,-5.9228516,-0.1235351,-3.2263917,751.4382941658682,37.966098333612265,167.10320615480677,752.4015646816629,561.9000000000001,-1.2958985000000005,-0.9348520636558533,-1.0701310634613037,-0.9708660244941711,-1.0267642736434937,-1.022624135017395,-0.9632769227027893,-1.153010606765747,-0.9704926609992981,-1.0612189769744873,-1.0156439542770386,-1.440126657485962,-1.3958823680877686,-1.4257177114486694,-1.428383231163025,-1.4371317625045776,-1.41225004196167,-1.425730586051941,-1.4365307092666626,-1.432547688484192,-1.436116337776184,-1.4317407608032227,-1.433578372001648,-1.4335877895355225,-1.4350148439407349,-1.4238066673278809,-1.4285181760787964,-1.4327725172042847,-1.4429395198822021,-1.438724398612976,-1.4281426668167114
4817.0,96.33899999999998,-26.9836845,217.8288222,386.5459852,150722.9417329,-26.9278839,217.9402925,386.54599,150818.779484,4.2928654,8.5813631,0.0001556999999999,19200.0,-1.1599999999997915e-05,-0.0001542999999999,4.800000000000022e-06,0.0,4.275900000000021,-1.956250000034765,8.62037499999957,-0.3000000001307512,-0.0061000000002309,0.9749999993147184,19200.0331999996,-42.9187502958288,0.002,-3.7587274169921874,0.044537353515625,-0.924541015625,6.0,10.0,180.0,-1.3676756000000003,-5.9311524,-0.121582,-3.239209,751.9071470829341,40.43854916680613,167.2431030774034,753.0002823408315,571.0500000000002,-1.3676756000000003,-0.9312014579772949,-1.064490795135498,-0.9664831161499023,-1.01912522315979,-1.0189152956008911,-0.9543414115905762,-1.1472489833831787,-0.9652193188667297,-1.052331566810608,-1.0067650079727173,-1.437851905822754,-1.3920576572418213,-1.4222115278244019,-1.4241747856140137,-1.4350355863571167,-1.4101252555847168,-1.4231736660003662,-1.4346235990524292,-1.4296908378601074,-1.4340137243270874,-1.4314095973968506,-1.433112621307373,-1.4320000410079956,-1.4334067106246948,-1.422680139541626,-1.4268592596054077,-1.4313294887542725,-1.4414830207824707,-1.4362372159957886,-1.4287514686584473
4818.0,96.359,-26.897781400000003,218.0007939,386.5459853,151106.94267139997,-26.8420189,218.1120225,386.54599,151202.779484,4.2915879,8.573307,0.0001548999999999,19200.0,-4.989999999999792e-05,-0.0003958999999999,4.7000000000000245e-06,0.0,4.310049999999954,-2.437499999974358,8.548549999999722,-7.6312499999176,0.0039250000000379,2.3187500001853323,19199.98167500089,-94.41874990432407,0.002,-3.743948364257813,0.07133544921875,-0.9101983642578124,6.0,10.0,180.0,-1.3115235000000005,-5.8779297,-0.1220703,-3.2202393,751.4165735414671,38.75927458340307,167.1075515387017,752.4206411704158,572.7750000000001,-1.3115235000000005,-0.9402481913566589,-1.074198603630066,-0.9730623960494995,-1.0237157344818115,-1.0304367542266846,-0.9654005765914917,-1.15503990650177,-0.973201334476471,-1.065091848373413,-1.016228437423706,-1.4426252841949463,-1.3973193168640137,-1.4264488220214844,-1.432656168937683,-1.441259741783142,-1.4165778160095215,-1.430867075920105,-1.4403477907180786,-1.4340546131134033,-1.4384745359420776,-1.4349091053009033,-1.4347549676895142,-1.437540054321289,-1.441705346107483,-1.4280025959014893,-1.4310870170593262,-1.4351328611373901,-1.446380376815796,-1.4411174058914185,-1.4344881772994995
4819.0,96.379,-26.8119718,218.1717617,386.5460321,151490.94072560003,-26.7561539,218.2837525,386.54599,151586.779484,4.2934357,8.5987144,-0.0014076,19200.0,5.50000000000208e-06,0.0003664,-4.209999999999997e-05,0.0,4.28247500000003,-0.675000000005555,8.550550000000356,4.5124999999757165,0.0041249999995329,-0.9750000000252612,19199.672699999064,-17.15625003260211,0.002,-3.7278076171875,0.134466552734375,-0.9017962646484377,6.0,10.0,180.0,-1.2783203000000003,-5.8969726,-0.1254884,-3.2458742000000003,750.9377867707335,38.82813729170154,166.99577576935084,751.9433205852079,575.7000000000002,-1.2783203000000003,-0.9249757528305054,-1.0571513175964355,-0.9650373458862305,-1.0175902843475342,-1.010046124458313,-0.9498382210731506,-1.146342396736145,-0.9607072472572327,-1.040356159210205,-1.000962495803833,-1.4406838417053223,-1.3971796035766602,-1.4225126504898071,-1.423549771308899,-1.4374059438705444,-1.4131637811660767,-1.4222420454025269,-1.4390827417373657,-1.4350899457931519,-1.4368966817855835,-1.4350768327713013,-1.4386711120605469,-1.436524510383606,-1.4352668523788452,-1.4258301258087158,-1.4278407096862793,-1.435925006866455,-1.4444273710250854,-1.4390599727630615,-1.4320636987686157
4820.0,96.399,-26.7264093,218.34372560000003,386.5460439,151874.9404281,-26.670288900000003,218.4554825,386.54599,151970.779484,4.303519100000001,8.590919,-0.0017982,19200.0,0.0003081,0.0001326,-5.389999999999997e-05,0.0,4.254150000000134,-3.725000000009993,8.591574999999807,-0.2999999999531155,-0.0085249999997927,-0.2437499997398617,19199.75852500065,38.61250006604824,0.002,-3.8016778564453126,0.2159051513671875,-0.884825439453125,6.0,10.0,180.0,-1.3149414000000006,-5.894043,-0.1308595,-3.2489502000000003,751.0263933853668,40.80306864585077,167.04088788467544,752.1376602926039,573.6750000000002,-1.3149414000000006,-0.9216794967651367,-1.0546644926071167,-0.9556055068969727,-1.003703236579895,-1.0075849294662476,-0.9437692165374756,-1.1310551166534424,-0.9529274106025696,-1.0428709983825684,-0.9964581727981567,-1.4308068752288818,-1.3862102031707764,-1.4124518632888794,-1.416427731513977,-1.4274851083755493,-1.4033939838409424,-1.4157531261444092,-1.4283491373062134,-1.4225741624832153,-1.4267953634262085,-1.4242182970046997,-1.4257893562316895,-1.4246455430984497,-1.425412654876709,-1.414579153060913,-1.4197425842285156,-1.424715280532837,-1.4343372583389282,-1.4289981126785278,-1.4220702648162842
4821.0,96.419,-26.6407714,218.5154833,386.5458926,152258.93553,-26.5844239,218.6272125,386.54599,152354.779484,4.3110959,8.589991999999999,0.0032472999999999,19200.0,0.0005353,0.0001047,9.740000000000002e-05,0.0,4.333499999999901,3.237500000019521,8.576150000000382,7.081250000062767,0.0009750000003805,2.3750000000433147,19199.58687499966,-17.15624985070317,0.002,-3.920693359375,0.12691162109375,-0.927913818359375,6.0,10.0,180.0,-1.3974610000000005,-5.9291991,-0.1254883,-3.2971436,751.6126966926834,38.93303432292539,167.15494394233772,752.6243301463019,580.2750000000001,-1.3974610000000005,-0.9391028881072998,-1.069279432296753,-0.9850171804428101,-1.0431032180786133,-1.0268542766571045,-0.9650001525878906,-1.1757121086120605,-0.9801713824272156,-1.047743558883667,-1.0132489204406738,-1.4559816122055054,-1.4111173152923584,-1.4401031732559204,-1.4371051788330078,-1.4541252851486206,-1.4282667636871338,-1.4354387521743774,-1.4546797275543213,-1.4527593851089478,-1.452041745185852,-1.4522488117218018,-1.4565966129302979,-1.4548381567001343,-1.4533054828643799,-1.444667100906372,-1.4415000677108765,-1.4520014524459839,-1.4606040716171265,-1.4545552730560303,-1.449087142944336
4822.0,96.439,-26.5546104,218.6875683,386.5460322,152642.933104,-26.4985589,218.7989426,386.54599,152738.779484,4.3012248,8.5781599,-0.0014066,19200.0,0.0002393,-0.0002502999999999,-4.2199999999999975e-05,0.0,4.244374999999945,-2.56875000002046,8.607175000000211,4.212499999844965,0.0051249999998503,-2.5000000000829914,19200.15334999989,120.16249984310124,0.002,-3.797310791015625,-0.0208270263671875,-0.9244305419921875,6.0,10.0,180.0,-1.3613282000000004,-5.8613282,-0.1250001,-3.3140624,751.4933483463417,41.560017161462696,167.16047197116887,752.648165073151,580.4250000000002,-1.3613282000000004,-0.9171504378318787,-1.0497214794158936,-0.9550513029098511,-1.0029689073562622,-1.000233769416809,-0.9396547079086304,-1.1311038732528687,-0.9488431215286255,-1.032515287399292,-0.9919184446334839,-1.4332566261291504,-1.388096570968628,-1.4119725227355957,-1.4144660234451294,-1.4284095764160156,-1.4056452512741089,-1.4142853021621704,-1.4314841032028198,-1.4259183406829834,-1.4296479225158691,-1.4269016981124878,-1.4306310415267944,-1.4275031089782715,-1.4256809949874878,-1.4168477058410645,-1.4214507341384888,-1.4284428358078003,-1.43677818775177,-1.4307688474655151,-1.4249365329742432
4823.0,96.459,-26.4688809,218.8590761,386.5459991,153026.9356218,-26.4126938,218.9706727,386.54599,153122.779484,4.3057459,8.5855703,-0.0003001,19200.0,0.0003748,-2.769999999999858e-05,-9.09999999999998e-06,0.0,4.329825000000032,0.124999999995245,8.587899999999138,2.437500000063153,-0.0051250000012714,-1.2249999997493433,19199.981675000163,-64.37499978335691,0.002,-3.867650756835937,0.0248455810546875,-0.90591064453125,6.0,10.0,180.0,-1.3632812000000003,-5.9028319,-0.1274414,-3.3084227,751.9806741731709,39.72750858073135,167.25123598558446,753.0350825365755,573.9000000000002,-1.3632812000000003,-0.934581458568573,-1.0679304599761963,-0.9749181270599365,-1.029747724533081,-1.0211517810821533,-0.961031436920166,-1.1588554382324219,-0.9708516001701355,-1.0524201393127441,-1.0117038488388062,-1.445551872253418,-1.400121808052063,-1.4283336400985718,-1.4291170835494995,-1.4419656991958618,-1.4174375534057617,-1.4272953271865845,-1.4428894519805908,-1.4391423463821411,-1.4414294958114624,-1.4387329816818237,-1.4420604705810547,-1.440649151802063,-1.4401859045028687,-1.4306211471557617,-1.4329403638839722,-1.4395726919174194,-1.4488564729690552,-1.4433388710021973,-1.4358769655227661
4824.0,96.479,-26.3828409,219.031168,386.5459979,153410.9353927,-26.3268288,219.1424027,386.54599,153506.779484,4.2999116,8.5735104,-0.0002683,19200.0,0.0001997,-0.0003896999999999,-7.89999999999998e-06,0.0,4.27590000000011,2.2624999999942603,8.60450000000057,-3.599999999792658,-0.0009999999988963,-1.3375000001758508,19200.273524999648,81.53749986388138,0.002,-3.829593505859375,0.081785888671875,-0.9184075927734376,6.0,10.0,180.0,-1.3491211000000003,-5.8696289,-0.1284179999999999,-3.2925292,751.9438370865855,40.90875429036568,167.25661799279223,753.0595412682877,580.2750000000001,-1.3491211000000003,-0.948373556137085,-1.083339810371399,-0.988602876663208,-1.0446946620941162,-1.0359313488006592,-0.9764699935913086,-1.1782807111740112,-0.985200047492981,-1.064720630645752,-1.0264374017715454,-1.4576137065887451,-1.4073693752288818,-1.439670443534851,-1.4429579973220825,-1.453873872756958,-1.4320313930511475,-1.4409574270248413,-1.4558658599853516,-1.4495658874511719,-1.4554052352905273,-1.4501957893371582,-1.4532227516174316,-1.4529690742492676,-1.4545211791992188,-1.4438934326171875,-1.4465745687484741,-1.4519093036651611,-1.4614795446395874,-1.4554401636123657,-1.450206995010376
4825.0,96.499,-26.2967764,219.2025429,386.545991,153794.93839109995,-26.240963800000003,219.3141327,386.54599,153890.779484,4.293251100000001,8.585343599999998,-7.210000000000151e-05,19200.0,4.000000000020833e-07,-3.459999999999857e-05,-9.99999999999981e-07,0.0,4.297824999999911,-3.174999999977524,8.578349999999801,2.137499999754766,-0.0041249999995329,1.899999999821489,19200.06752500049,8.581249858363298,0.002,-3.8541290283203127,0.0666729736328125,-0.8965899658203125,6.0,10.0,180.0,-1.3652344000000003,-5.9257814,-0.1293946,-3.2740724,751.7559185432928,40.14487714518284,167.20280899639613,752.8292706341439,582.9750000000001,-1.3652344000000003,-0.9224095940589905,-1.0528863668441772,-0.9588363170623779,-1.0050663948059082,-1.0082995891571045,-0.9429787397384644,-1.1351845264434814,-0.9537032246589661,-1.038156270980835,-0.9931551218032837,-1.4341527223587036,-1.391425609588623,-1.4138127565383911,-1.417213797569275,-1.4317985773086548,-1.4068247079849243,-1.4169434309005737,-1.4332436323165894,-1.4281131029129028,-1.4293016195297241,-1.429195523262024,-1.4308892488479614,-1.4304581880569458,-1.4302934408187866,-1.4197747707366943,-1.4212207794189453,-1.4291127920150757,-1.438428521156311,-1.432119369506836,-1.4274178743362427
4826.0,96.519,-26.2111183,219.3742237,386.5459803,154178.93740700002,-26.1550988,219.4858627,386.54599,154274.779484,4.3001559,8.5869884,0.0002540999999999,19200.0,0.000207,1.4700000000001414e-05,9.700000000000022e-06,0.0,4.290299999999991,4.637499999993166,8.59620000000021,-4.456249999762463,0.0009499999990225,1.762500000168643,19199.981674999435,64.37500014737597,0.002,-3.8330706787109374,0.1068646240234375,-0.9096978759765624,6.0,10.0,180.0,-1.3857423000000004,-5.9067382,-0.1284179,-3.2920166,751.8519592716464,40.45793857259142,167.22890449819806,752.9411353170719,577.0500000000001,-1.3857423000000004,-0.9599872827529907,-1.0946147441864014,-1.00216805934906,-1.06364107131958,-1.0508904457092285,-0.9896878600120544,-1.199035406112671,-1.0014019012451172,-1.0760027170181274,-1.0384916067123413,-1.4675719738006592,-1.4165878295898438,-1.453508734703064,-1.4548593759536743,-1.4655311107635498,-1.4425537586212158,-1.4522929191589355,-1.4657750129699707,-1.4604400396347046,-1.4656932353973389,-1.4613174200057983,-1.4638864994049072,-1.4646742343902588,-1.467451572418213,-1.456165075302124,-1.4563864469528198,-1.461912989616394,-1.4721894264221191,-1.4664603471755981,-1.4609746932983398
4827.0,96.539,-26.1251572,219.5460518,386.54594340000006,154562.9364228,-26.0692338,219.6575927,386.54599,154658.779484,4.296958,8.583717499999999,0.0015228999999999,19200.0,0.0001111,-8.339999999999857e-05,4.670000000000002e-05,0.0,4.287349999999979,-0.6749999999833506,8.607649999999722,1.3437499998047997,-0.0038999999986799,3.537499999950456,19200.11902500046,-17.168750127783277,0.002,-3.84566650390625,0.1542694091796875,-0.904541015625,6.0,10.0,180.0,-1.3378905000000003,-5.8603515,-0.1279297,-3.3022703,752.0384796358233,41.00096928629571,167.27945224909905,753.1560676585359,580.9500000000002,-1.3378905000000003,-0.9335246682167053,-1.0643298625946045,-0.9717296361923218,-1.0232584476470947,-1.0216209888458252,-0.9553688764572144,-1.1547293663024902,-0.9685375094413757,-1.048243522644043,-1.0052199363708496,-1.4435625076293945,-1.3979761600494385,-1.4263310432434082,-1.427699327468872,-1.4417630434036255,-1.4166760444641113,-1.4271565675735474,-1.4420603513717651,-1.4373592138290405,-1.4395445585250854,-1.4392105340957642,-1.4410123825073242,-1.440490484237671,-1.4412928819656372,-1.4307379722595215,-1.4313390254974365,-1.438560128211975,-1.4482882022857666,-1.4420530796051025,-1.4374542236328125
4828.0,96.559,-26.0394836,219.7180772,386.545996,154946.9357818,-25.9833688,219.8293228,386.54599,155042.779484,4.3033373,8.5738444,-0.0002031,19200.0,0.0003024,-0.0003788999999999,-5.999999999999975e-06,0.0,4.294425000000057,5.193749999965446,8.604525000000507,-1.0375000000450996,0.0061249999987467,0.0062500003394916,19199.91302499984,17.175000175595052,0.002,-3.8448284912109374,0.0418878173828125,-0.9157373046875,6.0,10.0,180.0,-1.3300780000000003,-5.8950193,-0.1240234,-3.307910000000001,752.1562398179117,40.973484643147856,167.30622612454954,753.2720338292679,580.7250000000001,-1.3300780000000003,-0.956113338470459,-1.0903098583221436,-1.0008652210235596,-1.0623278617858887,-1.045027494430542,-0.9861336946487427,-1.1974949836730957,-0.9976380467414856,-1.0687717199325562,-1.034636378288269,-1.4683966636657715,-1.4175114631652832,-1.4523845911026,-1.4526195526123047,-1.4652819633483887,-1.4428784847259521,-1.45025634765625,-1.4668725728988647,-1.4620426893234253,-1.4666998386383057,-1.4622159004211426,-1.4662079811096191,-1.4656959772109985,-1.466573715209961,-1.456664800643921,-1.4564385414123535,-1.463507890701294,-1.472877025604248,-1.4668201208114624,-1.4616661071777344
