Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
3292.0,65.83899999999998,-20.2417969,228.3492541,386.5459560000001,153757.6348633,-20.233491,228.4734333,386.545971,153852.379484,0.7016182,9.562734100000004,0.0004534,19200.0,-0.0006525,-0.0002977,1.450000000000003e-05,0.0,0.656249999999936,5.424999999981142,9.59302500000021,1.3999999998404178,-0.0124499999998306,-0.3625000001505896,19200.29067499927,12.88124985868708,0.002,-3.490572509765625,1.5285504150390623,-0.8495196533203125,6.0,10.0,180.0,-0.9418945999999996,-6.2153318,-0.1020506999999999,-3.2817628999999995,674.9155679107944,335.162490020355,167.2752475475396,753.6439401765099,579.075,-0.9418945999999996,-0.6554993391036987,-0.7657968401908875,-0.6838605403900146,-0.7308152914047241,-0.7097910642623901,-0.6596089601516724,-0.7625564932823181,-0.6944959759712219,-0.7166732549667358,-0.7207436561584473,-0.8060394525527954,-0.7621362209320068,-0.8116857409477234,-0.8028067946434021,-0.795683741569519,-0.828499972820282,-0.8152477145195007,-0.8080527186393738,-0.7914242148399353,-0.8276568651199341,-0.8163175582885742,-0.821598470211029,-0.8084684014320374,-0.8005141019821167,-0.8056213855743408,-0.8508676290512085,-0.83070969581604,-0.8293545246124268,-0.8186363577842712,-0.8306982517242432
3293.0,65.859,-20.2275714,228.5406748,386.5459533,154141.6340165,-20.2179763,228.6648036,386.545971,154236.37948399998,0.8038826,9.556076200000003,0.0005832,19200.0,-0.0007251,-0.000243,1.7500000000000026e-05,0.0,0.7607250000000398,6.287500000023985,9.554199999999469,-3.906249999907629,-0.0002499999993688,2.2562499999878582,19199.91302500057,-4.299999636792199,0.002,-3.5044158935546874,1.472225341796875,-0.838250732421875,6.0,10.0,180.0,-0.9838865999999996,-6.207519500000001,-0.1015623999999999,-3.296118,678.2337839553973,327.2912450101775,167.1691237737698,753.166970088255,579.6750000000001,-0.9838865999999996,-0.6767569184303284,-0.7880562543869019,-0.7049166560173035,-0.7538756728172302,-0.7350742816925049,-0.6819506883621216,-0.79093337059021,-0.7177549600601196,-0.7415919303894043,-0.741948127746582,-0.8425443768501282,-0.7903867959976196,-0.8507938385009766,-0.8384366631507874,-0.8330641388893127,-0.8685833215713501,-0.8549885153770447,-0.845653235912323,-0.8272634148597717,-0.8682994246482849,-0.8561989068984985,-0.8612882494926453,-0.8457624316215515,-0.8375841975212097,-0.8418232798576355,-0.8934571146965027,-0.8708224892616272,-0.8718010783195496,-0.8573449850082397,-0.8736623525619507
3294.0,65.87899999999999,-20.2113146,228.73124120000003,386.5459483,154525.6351608,-20.2003695,228.8559928,386.545971,154620.379484,0.9081395,9.571215000000004,0.0007462,19200.0,-0.0007347,0.0005002,2.2400000000000023e-05,0.0,0.8589000000000624,6.474999999972478,9.55174999999997,4.08125000017634,-0.0022000000001298,3.8999999997457735,19200.10184999919,34.33749971001307,0.002,-3.505524291992188,1.45067626953125,-0.8401513671875,6.0,10.0,180.0,-1.0195314999999998,-6.2343751,-0.1015624999999999,-3.2802246000000004,681.5768919776986,319.9376225050887,167.1400618868849,753.0219850441274,582.1500000000001,-1.0195314999999998,-0.6739825010299683,-0.783423662185669,-0.7067630887031555,-0.7554094195365906,-0.7327914834022522,-0.6787877082824707,-0.79677814245224,-0.7162968516349792,-0.7337369918823242,-0.7378937005996704,-0.8715355396270752,-0.8107215166091919,-0.8794907331466675,-0.8652310967445374,-0.8575965762138367,-0.8999931216239929,-0.8837277293205261,-0.872229278087616,-0.8512812256813049,-0.8996332287788391,-0.8881356120109558,-0.892565131187439,-0.8723319172859192,-0.8634393215179443,-0.870495617389679,-0.9274287223815918,-0.9021319150924683,-0.9022332429885864,-0.8908969759941101,-0.9063337445259094
3295.0,65.899,-20.1929991,228.9224317,386.5459639,154909.63513789998,-20.1806721,229.0469778,386.545971,155004.37948399998,1.01339,9.558099900000004,0.0002252,19200.0,-0.0007115,0.00043,6.700000000000025e-06,0.0,0.9689999999999088,6.587500000043714,9.55517499999985,-5.6750000002381285,0.0112500000000181,3.4875000004319645,19200.136175000807,-4.293749952999496,0.002,-3.529083251953125,1.4602081298828125,-0.8320770263671875,6.0,10.0,180.0,-1.0585935999999996,-6.1484375,-0.1000977999999999,-3.2868898,685.1809459888493,312.5448112525444,167.18403094344245,753.1879925220637,581.7,-1.0585935999999996,-0.7004445195198059,-0.8143879175186157,-0.7302587032318115,-0.7804834842681885,-0.7626177072525024,-0.7069830894470215,-0.8257501125335693,-0.7427762746810913,-0.7693064212799072,-0.7667747735977173,-0.9083815813064575,-0.8384138345718384,-0.919075071811676,-0.9011783003807068,-0.8960230350494385,-0.9386289119720459,-0.9237033724784851,-0.910379946231842,-0.8870342373847961,-0.940850019454956,-0.924981415271759,-0.9313714504241943,-0.9088564515113831,-0.900109052658081,-0.9050226807594299,-0.9712706208229065,-0.9413562417030334,-0.9439801573753357,-0.9284672141075134,-0.9473770260810852
3296.0,65.919,-20.1725839,229.1134746,386.5459639,155293.6353897,-20.158886000000003,229.237736,386.545971,155388.379484,1.1181887,9.541690800000003,0.000193,19200.0,-0.0006977,0.0002952999999999,6.700000000000027e-06,0.0,1.0768999999999809,7.812499999970693,9.57275000000024,-3.531249999966235,0.0056000000000722,0.0,19200.03319999887,21.45625003314708,0.002,-3.5625408935546874,1.412266845703125,-0.839925537109375,6.0,10.0,180.0,-1.0966794999999996,-6.199706999999999,-0.1005858999999999,-3.2838134,689.0114729944246,305.4789056262722,167.32751547172123,753.7814962610319,581.8500000000001,-1.0966794999999996,-0.7102891206741333,-0.8279528617858887,-0.7436437606811523,-0.7969260215759277,-0.772315502166748,-0.7205763459205627,-0.8456000089645386,-0.7542168498039246,-0.7799422740936279,-0.781098484992981,-0.9415816068649292,-0.8627001047134399,-0.9514281153678894,-0.9326794147491455,-0.9256442785263062,-0.9723131656646729,-0.9561105370521545,-0.9426870942115784,-0.9157737493515015,-0.9774162769317627,-0.9567378163337708,-0.9659702777862549,-0.939130961894989,-0.9291870594024658,-0.935565173625946,-1.0101096630096436,-0.9760178923606873,-0.9775551557540894,-0.9635805487632751,-0.9811818599700928
3297.0,65.939,-20.1499482,229.3042091,386.5459785,155677.63502349998,-20.1350151,229.4282443,386.545971,155772.37948399998,1.2184014,9.526589100000004,-0.0002629999999999,19200.0,-0.0008175,0.0002338,-7.89999999999997e-06,0.0,1.185550000000024,6.649999999996939,9.513924999999546,0.9125000001830584,0.0114750000008712,-1.1062500000491582,19200.101850000647,-64.3687499178537,0.002,-3.603800659179688,1.33885986328125,-0.841407470703125,6.0,10.0,180.0,-1.1181640999999998,-6.2338869,-0.1025390999999999,-3.2915038,692.0672364972123,297.1164528131361,167.2077577358606,753.2467481305159,577.2750000000001,-1.1181640999999998,-0.7067139148712158,-0.8243467807769775,-0.7413862943649292,-0.7946491241455078,-0.7684007883071899,-0.7186754941940308,-0.8443288803100586,-0.7504315376281738,-0.7790144085884094,-0.7793700695037842,-0.9725160002708435,-0.8837903738021851,-0.9826849102973938,-0.9608591198921204,-0.9522031545639038,-1.0027592182159424,-0.986142098903656,-0.9708589911460876,-0.9403608441352844,-1.0099108219146729,-0.9872729182243347,-0.9978600740432739,-0.9661481976509094,-0.9558836221694946,-0.9631965756416321,-1.0461275577545166,-1.0062556266784668,-1.007954716682434,-0.9981816411018372,-1.0127229690551758
3298.0,65.959,-20.125246,229.4949678,386.5459835,156061.63637400002,-20.1090611,229.61848,386.545971,156156.379484,1.3190733,9.500955600000005,-0.0004579999999999,19200.0,-0.0009192,-0.0001093,-1.2599999999999976e-05,0.0,1.295675000000074,5.987500000004256,9.56275000000062,-6.350000000132638,0.0014750000005392,-3.6000000001479293,19200.20485000059,4.287500087152148,0.002,-3.5992730712890624,1.3039483642578125,-0.8436962890625,6.0,10.0,180.0,-1.1323242999999998,-6.1835937,-0.1010740999999999,-3.2786866000000003,695.9616182486061,290.09872640656806,167.41037886793032,754.093374065258,579.075,-1.1323242999999998,-0.7267158031463623,-0.8490945100784302,-0.7584621906280518,-0.8107160329818726,-0.7894628643989563,-0.7394694089889526,-0.8638965487480164,-0.768016517162323,-0.806114137172699,-0.801384687423706,-1.0039656162261963,-0.9062271118164062,-1.014846920967102,-0.9910232424736023,-0.9839752912521362,-1.0343636274337769,-1.0189241170883179,-1.0026113986968994,-0.9698402285575867,-1.0441845655441284,-1.0167121887207031,-1.0294183492660522,-0.9956232905387878,-0.9854944944381714,-0.9917404055595398,-1.0828748941421509,-1.038814902305603,-1.041451096534729,-1.0294568538665771,-1.0455750226974487
3299.0,65.979,-20.098583,229.6852628,386.54599700000006,156445.6366942,-20.0810276,229.8084205,386.545971,156540.37948399998,1.4236099000000002,9.480288600000003,-0.0008816999999999,19200.0,-0.0009001,-0.0002692,-2.639999999999997e-05,0.0,1.3827999999999283,5.73750000001372,9.486799999999818,-1.774999999959448,0.001924999999403,-3.787499999674537,19199.964524999086,-55.78750024149995,0.002,-3.602230224609375,1.2718243408203125,-0.85024658203125,6.0,10.0,180.0,-1.1748045999999996,-6.1279296,-0.1015623999999999,-3.2853516,698.4498091243031,282.14736320328404,167.24768943396515,753.376687032629,574.5000000000001,-1.1748045999999996,-0.7242441773414612,-0.8460619449615479,-0.7581700682640076,-0.8120278120040894,-0.7871485948562622,-0.7392683029174805,-0.8666982054710388,-0.7669755816459656,-0.8048689961433411,-0.800737738609314,-1.0305085182189941,-0.9267904758453369,-1.041285753250122,-1.0158841609954834,-1.0073693990707397,-1.0604571104049683,-1.0444730520248413,-1.0273505449295044,-0.9923186898231506,-1.07160484790802,-1.0439567565917969,-1.0571532249450684,-1.0199081897735596,-1.009406328201294,-1.0164122581481934,-1.1116305589675903,-1.0647902488708496,-1.0675424337387085,-1.0588865280151367,-1.072630524635315
3300.0,65.999,-20.0699512,229.8750762,386.5459882,156829.6375641,-20.0509178,229.998043,386.545971,156924.379484,1.5316253,9.464428400000005,-0.0006204999999999,19200.0,-0.000771,-0.0002508999999999,-1.769999999999997e-05,0.0,1.4943750000000475,3.7187499999591394,9.471950000000362,-4.812500000106468,-0.0068250000012426,-1.2125000004914457,19199.810025000625,-38.62499979739878,0.002,-3.634328002929688,1.2351080322265624,-0.850478515625,6.0,10.0,180.0,-1.2285157999999998,-6.168457,-0.1035156999999999,-3.2797118,701.3029045621515,274.06468160164206,167.17534471698258,753.0468435163145,576.1500000000002,-1.2285157999999998,-0.7328401803970337,-0.8542351126670837,-0.763835608959198,-0.8137985467910767,-0.797995924949646,-0.7451276779174805,-0.8717912435531616,-0.7729145288467407,-0.8175604343414307,-0.8060628175735474,-1.0580182075500488,-0.9466700553894043,-1.0692988634109497,-1.0415295362472534,-1.0350360870361328,-1.0880674123764038,-1.0729038715362549,-1.053965449333191,-1.018076777458191,-1.099533200263977,-1.0730061531066895,-1.0847952365875244,-1.0462530851364136,-1.036443829536438,-1.0427989959716797,-1.1410553455352783,-1.0926681756973267,-1.0969308614730835,-1.0873364210128784,-1.1031928062438965
3301.0,66.019,-20.0391895,230.0644416,386.5459774,157213.6376785,-20.0187355,230.1873245,386.545971,157308.37948399998,1.637621,9.451507600000005,-0.0002626999999999,19200.0,-0.0006975,-0.0001103,-6.899999999999976e-06,0.0,1.5913249999999657,2.993750000035436,9.445049999999355,-4.462500000101954,-0.0065749999990316,0.6687500004431968,19200.1533249997,-85.83125018056816,0.002,-3.652583618164064,1.1923382568359375,-0.832845458984375,6.0,10.0,180.0,-1.2709960999999996,-6.180664,-0.1049803999999999,-3.2781737,703.9379522810757,266.17334080082105,167.09217235849127,752.6734217581572,582.2250000000001,-1.2709960999999996,-0.7379312515258789,-0.8585573434829712,-0.7693981528282166,-0.8162987232208252,-0.804192304611206,-0.7484574317932129,-0.8788083791732788,-0.7769957184791565,-0.8214555382728577,-0.8081730008125305,-1.0822198390960693,-0.9658079147338867,-1.0916640758514404,-1.0639655590057373,-1.0587034225463867,-1.1134862899780273,-1.0965008735656738,-1.078095555305481,-1.041813611984253,-1.1241306066513062,-1.0996732711791992,-1.1096454858779907,-1.0703212022781372,-1.0601450204849243,-1.0669636726379395,-1.1656055450439453,-1.118872880935669,-1.122531771659851,-1.1123530864715576,-1.1299536228179932
3302.0,66.039,-20.0063437,230.253712,386.5459629,157597.6358702,-19.9844845,230.376243,386.545971,157692.379484,1.7429996,9.428991500000004,0.0002579,19200.0,-0.0006362,-0.0002238,7.600000000000022e-06,0.0,1.702374999999989,5.1249999999836175,9.466774999999927,-2.499999999905356,-0.0029499999996573,1.88750000020832,19199.79289999974,85.82500013282188,0.002,-3.66466796875,1.1742901611328125,-0.847574462890625,6.0,10.0,180.0,-1.2836913999999997,-6.178711,-0.1044922999999999,-3.279712,707.2264761405379,258.87917040041054,167.22158617924563,753.2077108790786,576.6000000000001,-1.2836913999999997,-0.754234790802002,-0.8762235641479492,-0.789086103439331,-0.8426626920700073,-0.823843240737915,-0.7675483226776123,-0.9089668989181519,-0.797627866268158,-0.8392819166183472,-0.827339768409729,-1.1146308183670044,-0.993295431137085,-1.1251378059387207,-1.0954105854034424,-1.0897549390792847,-1.1435644626617432,-1.1283622980117798,-1.1090694665908813,-1.0717862844467163,-1.157640814781189,-1.1318624019622803,-1.1435036659240723,-1.1018136739730835,-1.091742992401123,-1.0986788272857666,-1.1977660655975342,-1.1495510339736938,-1.1551142930984497,-1.1453049182891846,-1.1632347106933594
3303.0,66.059,-19.9711338,230.4426603,386.5459493,157981.6368086,-19.948168700000004,230.5647753,386.545971,158076.37948399998,1.8382699,9.403710600000004,0.0007136,19200.0,-0.0008719,-0.0003864999999999,2.1500000000000025e-05,0.0,1.806900000000056,0.7937500000165827,9.391150000000437,-1.0937499997254465,-0.0009500000018647,2.987499999562715,19199.844350000058,-85.81874990348805,0.002,-3.67393798828125,1.0520001220703126,-0.8570513916015625,6.0,10.0,180.0,-1.2539061999999996,-6.0917969,-0.1010741999999999,-3.2874023,709.576238070269,250.13408520020528,167.0537930896228,752.4718554395392,572.4750000000001,-1.2539061999999996,-0.7439621090888977,-0.8636589646339417,-0.7745398283004761,-0.8220982551574707,-0.8130837678909302,-0.754517138004303,-0.8874018788337708,-0.7826104760169983,-0.8349586129188538,-0.8142751455307007,-1.131905198097229,-1.0055317878723145,-1.141431212425232,-1.1102588176727295,-1.1054271459579468,-1.1579174995422363,-1.144769549369812,-1.1239550113677979,-1.0856727361679077,-1.1724098920822144,-1.1489001512527466,-1.1591180562973022,-1.1161741018295288,-1.1064239740371704,-1.112903118133545,-1.2138365507125854,-1.1640604734420776,-1.1702075004577637,-1.1633988618850708,-1.1791627407073975
3304.0,66.079,-19.9340264,230.6309063,386.5459824,158365.63465750002,-19.9097922,230.752899,386.545971,158460.379484,1.9388399,9.387576000000005,-0.0004253999999999,19200.0,-0.0009421,-0.0002405999999999,-1.169999999999997e-05,0.0,1.9140499999999785,5.79999999998915,9.403550000000394,4.818749999557781,0.0026500000004148,-2.6187499997831765,19199.89587500022,128.7375000173728,0.002,-3.661223754882813,1.0238409423828123,-0.8349383544921875,6.0,10.0,180.0,-1.2749022999999997,-6.0961914,-0.0996093999999999,-3.3002195,712.4976190351344,242.37054260010265,167.1083965448114,752.6879277197696,578.7750000000002,-1.2749022999999997,-0.7588932514190674,-0.8836071491241455,-0.8001387119293213,-0.8550586700439453,-0.8270939588546753,-0.7767609357833862,-0.92722487449646,-0.8037675619125366,-0.8421062231063843,-0.8363410234451294,-1.1645500659942627,-1.034996747970581,-1.1690696477890015,-1.1406718492507935,-1.1345405578613281,-1.1903033256530762,-1.1720070838928223,-1.1574527025222778,-1.1183013916015625,-1.2071560621261597,-1.17999267578125,-1.193520426750183,-1.1486902236938477,-1.1359342336654663,-1.1449482440948486,-1.2454577684402466,-1.1992270946502686,-1.2016137838363647,-1.1950643062591553,-1.2097315788269043
3305.0,66.099,-19.8947382,230.8181592,386.5459667,158749.6382049,-19.8693734,230.9405946,386.545971,158844.37948399998,2.0305983,9.390590800000004,0.0001278,19200.0,-0.001134,0.0004818,3.900000000000036e-06,0.0,1.995624999999989,2.1937500000124315,9.328849999999278,4.450000000133514,0.0034499999998161,0.1249999996844053,19200.084675000107,-7.785274647176265e-11,0.002,-3.67104248046875,0.973802490234375,-0.839302978515625,6.0,10.0,180.0,-1.2749022999999997,-6.1538086,-0.1005858999999999,-3.2781739,714.2748095175673,234.1587713000513,166.8981982724057,751.7714638598848,581.8500000000001,-1.2749022999999997,-0.7530677318572998,-0.8748501539230347,-0.7905076742172241,-0.8379808068275452,-0.8213601112365723,-0.7668169736862183,-0.9119099378585815,-0.7934231758117676,-0.8385971188545227,-0.8252364993095398,-1.178025484085083,-1.0472936630249023,-1.1804813146591187,-1.1527756452560425,-1.14882230758667,-1.2030551433563232,-1.1852747201919556,-1.1708641052246094,-1.132111668586731,-1.218268632888794,-1.1955949068069458,-1.2058826684951782,-1.1621097326278687,-1.1496793031692505,-1.1579744815826416,-1.2563440799713135,-1.2123315334320068,-1.214750051498413,-1.2086995840072632,-1.2238805294036865
3306.0,66.119,-19.8538427,231.0057187,386.545959,159133.6397613,-19.8274386,231.12796270000004,386.545971,159228.379484,2.0859072000000003,9.379747500000004,0.0003881,19200.0,-0.0009637,0.0004782999999999,1.1700000000000032e-05,0.0,2.0775999999999684,2.0124999999815456,9.403075000000172,1.7750000003147193,-0.0012249999983282,-1.7124999999396096,19199.981674999435,81.53750004559188,0.002,-3.619801025390625,0.952598876953125,-0.843583984375,6.0,10.0,180.0,-1.2583007,-6.1250001,-0.1010741999999999,-3.2689454,717.2349047587836,228.83288565002567,167.17109913620283,752.9257319299425,577.5000000000001,-1.2583007,-0.7668980360031128,-0.8923598527908325,-0.8025968074798584,-0.8522382974624634,-0.8364602327346802,-0.7812418937683105,-0.9270472526550293,-0.8063676357269287,-0.8585108518600464,-0.8418847322463989,-1.1958746910095215,-1.0619685649871826,-1.1987512111663818,-1.1703943014144897,-1.1661709547042847,-1.2172352075576782,-1.2028964757919312,-1.1869903802871704,-1.1478841304779053,-1.2358845472335815,-1.2098338603973389,-1.2222665548324585,-1.177481770515442,-1.1658490896224976,-1.173557996749878,-1.2735788822174072,-1.226961612701416,-1.2309573888778687,-1.2246826887130737,-1.2390618324279785
3307.0,66.139,-19.8117579,231.1930762,386.5460019,159517.6424163,-19.7843196,231.3150632,386.545971,159612.37948399998,2.1886044,9.354947000000005,-0.0010438999999999,19200.0,-0.0007885,0.0004180999999999,-3.1499999999999966e-05,0.0,2.1311250000000115,6.29375000003041,9.369124999999912,6.287499999757529,-0.0083000000003607,-2.625000000122668,19200.42800000083,-34.32500016068443,0.002,-3.624112548828125,1.003992919921875,-0.8335662841796875,6.0,10.0,180.0,-1.2705078999999997,-6.0737304,-0.1010742999999999,-3.2463867,719.0794523793918,223.64194282501285,167.2165495681014,753.1098659649713,579.075,-1.2705078999999997,-0.778251051902771,-0.9050089120864868,-0.8216640949249268,-0.8787459135055542,-0.8486719131469727,-0.7981027960777283,-0.9590877294540405,-0.8242522478103638,-0.8636534214019775,-0.857281506061554,-1.2175675630569458,-1.0841193199157715,-1.2196279764175415,-1.1916345357894897,-1.1874194145202637,-1.2392456531524658,-1.222037672996521,-1.2097318172454834,-1.1711342334747314,-1.258858323097229,-1.2327138185501099,-1.2464745044708252,-1.201111912727356,-1.1882078647613525,-1.1969635486602783,-1.293527364730835,-1.2503947019577026,-1.252930760383606,-1.246857762336731,-1.2608815431594849
3308.0,66.159,-19.767413,231.3800419,386.5459628,159901.64177549997,-19.737815,231.5013315,386.545971,159996.379484,2.4215069,9.290314900000002,0.0002255,19200.0,-0.0011683,0.0003508,7.70000000000003e-06,0.0,2.316650000000031,14.093749999988251,9.320824999999644,-6.650000000085754,-0.0088000000005195,1.2874999999468173,19199.81004999936,21.45625003314708,0.002,-3.681344604492188,0.96078369140625,-0.8404205322265625,6.0,10.0,180.0,-1.3818358999999996,-6.0991211000000005,-0.1044922999999999,-3.2520265000000004,722.0457261896959,213.76047141250643,167.2237747840507,753.1214329824857,580.7250000000001,-1.3818358999999996,-0.8407653570175171,-0.9722769260406494,-0.8898494243621826,-0.9607334733009338,-0.9212018251419067,-0.8694567680358887,-1.0546095371246338,-0.8974621295928955,-0.9293159246444702,-0.9242491126060486,-1.2757230997085571,-1.1382102966308594,-1.2799880504608154,-1.2528009414672852,-1.2517454624176025,-1.29915189743042,-1.2822390794754028,-1.2718874216079712,-1.2349658012390137,-1.3194583654403687,-1.2917238473892212,-1.3051444292068481,-1.2651230096817017,-1.2557648420333862,-1.2596502304077148,-1.3488937616348267,-1.3095508813858032,-1.3152414560317993,-1.302406907081604,-1.3238046169281006
