Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Random_Forest_seed_0,Normal_Random_Forest_seed_1,Normal_Random_Forest_seed_2,Normal_Random_Forest_seed_3,Normal_Random_Forest_seed_4,Normal_Random_Forest_seed_5,Normal_Random_Forest_seed_6,Normal_Random_Forest_seed_7,Normal_Random_Forest_seed_8,Normal_Random_Forest_seed_9,Sign_Hold_Random_Forest_seed_0,Sign_Hold_Random_Forest_seed_1,Sign_Hold_Random_Forest_seed_2,Sign_Hold_Random_Forest_seed_3,Sign_Hold_Random_Forest_seed_4,Sign_Hold_Random_Forest_seed_5,Sign_Hold_Random_Forest_seed_6,Sign_Hold_Random_Forest_seed_7,Sign_Hold_Random_Forest_seed_8,Sign_Hold_Random_Forest_seed_9,Sign_Hold_x_Random_Forest_seed_0,Sign_Hold_x_Random_Forest_seed_1,Sign_Hold_x_Random_Forest_seed_2,Sign_Hold_x_Random_Forest_seed_3,Sign_Hold_x_Random_Forest_seed_4,Sign_Hold_x_Random_Forest_seed_5,Sign_Hold_x_Random_Forest_seed_6,Sign_Hold_x_Random_Forest_seed_7,Sign_Hold_x_Random_Forest_seed_8,Sign_Hold_x_Random_Forest_seed_9
4441.0,88.819,-1.1480205,165.68922070000002,386.5465742,6339.1417756,-1.148025,165.813301,386.54599,6434.779484000001,-0.0001184,9.5760182,-0.0194741,19200.0,-4.499999999998619e-06,-0.0007193999999999,-0.0005842,0.0,0.0048500000000006,-0.2437500000007972,9.553725000000668,2.3874999998341195,-0.0244249999994394,2.750000000162345,19200.153350000004,-47.20625000216241,0.002,0.007166748046875,0.0231622314453125,-0.0800201416015625,6.0,10.0,180.0,0.3242187999999996,-5.8422852,-0.6005861,-0.6331787,-1.0438718540984117e-42,1.841347449062742e-42,4.689022651033051e-43,2.1166552395537152e-42,0.0,0.3242187999999996,0.32138920045539315,0.32204307198730875,0.32198235785892143,0.3207326788729188,0.3206063198813131,0.32123707043409216,0.32168577497692147,0.32147602345136556,0.3198447453089217,0.3207911443664751,0.3208074931650294,0.3212147158406657,0.32049492397412854,0.3214811844594987,0.32081404765413885,0.3207878227829697,0.3214561136457042,0.32015259234468424,0.32039504682971065,0.3210102463032827,0.32190004517813703,0.32146772062493334,0.3213988773675352,0.32171966800566365,0.32181135668182514,0.32119538394304437,0.3208923422445719,0.3225394511525556,0.3212207639108114,0.3217853012738594
4442.0,88.83899999999998,-1.1480419000000002,165.8806758,386.5462101,6723.1413407,-1.148025,166.005301,386.54599,6818.779484000001,0.0005651999999999,9.5941823,-0.0073319,19200.0,1.690000000000138e-05,-0.0001744999999999,-0.0002201,0.0,0.0007499999999938,-0.3125000000006924,9.577875000000091,0.2937500001465309,-0.0112250000000813,1.768749999797592,19199.792875000003,4.293749998506973,0.002,0.00665771484375,0.0224652099609375,-0.0804364013671875,6.0,10.0,180.0,0.3261717999999995,-5.8452149,-0.5898437999999999,-0.6388182,-5.2193592704920584e-43,9.20673724531371e-43,2.3445113255165256e-43,1.0583276197768576e-42,0.0,0.3261717999999995,0.31385048538382176,0.32253079991516415,0.31033752724925334,0.3200041397071567,0.3105289742920559,0.313665156578685,0.3048073324319693,0.31679737218225135,0.31877928414512974,0.31568095994430007,0.3221137012291014,0.3235012974241148,0.3226285630992368,0.3222108322325479,0.32227113055629475,0.3227869801711398,0.3228765793319263,0.32233805776776675,0.32272091801912517,0.3229410518368991,0.3212781007284451,0.3213141425411671,0.320901750235101,0.32056698328582245,0.32084364560466894,0.3207651315951922,0.3204510255366605,0.32092279817439495,0.3207362471267927,0.320636131669819
4443.0,88.859,-1.1480274,166.0722781,386.5460331,7107.142004300001,-1.148025,166.19730099999998,386.54599,7202.779484000001,7.829999999999946e-05,9.6074109,-0.0014719,19200.0,2.400000000001382e-06,0.000223,-4.31e-05,0.0,-0.0043999999999988,-0.3625000000007426,9.58862499999995,-0.4125000000243517,-0.0063499999995997,0.3625000001505896,19200.05035,-12.86875000221553,0.002,0.007166748046875,0.022230224609375,-0.0805670166015625,6.0,10.0,180.0,0.3261715999999995,-5.845703,-0.5776369,-0.6306152,-2.6096796352460292e-43,4.603368622656855e-43,1.1722556627582628e-43,5.291638098884288e-43,0.0,0.3261715999999995,0.3181971057659675,0.3220127789238066,0.3155777853826978,0.31877323966582866,0.3158701638053261,0.3177580759971915,0.31743134080373936,0.31945948416859266,0.311066292921699,0.31831844016830385,0.321100076693154,0.32178832575740157,0.32117335819387277,0.3211596783239344,0.32130264873548936,0.3204530519192904,0.3215648871773198,0.3209998667735428,0.32087839086279274,0.3210859007677655,0.32044321642517615,0.32032813111092523,0.32025118017227505,0.31967799341316594,0.3209275023955032,0.32042237036035354,0.3199458846181512,0.32050575255673763,0.32043998710111554,0.31996364212833284
4444.0,88.87899999999999,-1.1480195,166.2642999,386.5459367,7491.142050199999,-1.148025,166.389301,386.54599,7586.779484000001,-0.0001823,9.6067149,0.0017832,19200.0,-5.499999999998618e-06,0.0002015,5.33e-05,0.0,0.000975000000003,-0.3687499999974526,9.631325000000146,1.0312500000608793,-0.0026750000003517,0.3062499999373358,19199.77570000001,-55.793749993316304,0.002,0.0072515869140625,0.0225750732421875,-0.0804388427734375,6.0,10.0,180.0,0.3237304999999996,-5.8925783,-0.5620117,-0.6403565,-1.3048398176230146e-43,2.301684311328428e-43,5.861278313791314e-44,2.645819049442144e-43,0.0,0.3237304999999996,0.3209991340654181,0.3216193462113608,0.3212394725803502,0.3216150591482795,0.3214324372919256,0.32299920843032226,0.3221503775101413,0.3217319673316102,0.32119052289553496,0.3216863301807858,0.32217871380705954,0.32296494640149637,0.3227770066066988,0.3222429638101454,0.3217824880583027,0.32187634972601137,0.32281644249544333,0.3221240309358319,0.32198328395625203,0.3221041810263597,0.31982647749955456,0.3192842790287074,0.31934953103694363,0.31900799417045034,0.31888520326158715,0.31953055537942054,0.3188927165907703,0.31870837215792813,0.3189761197913698,0.3189049395909952
4445.0,88.899,-1.1480226,166.4565186,386.5458996,7875.1418214,-1.148025,166.581301,386.54599,7970.779484000001,-5.470000000000054e-05,9.599423300000002,0.0030193999999999,19200.0,-2.3999999999986192e-06,-1.72999999999986e-05,9.04e-05,0.0,0.0004999999999977,0.0125000000003264,9.586924999999267,-0.606250000068087,-0.0012249999997493,-0.7937499997723307,19199.913,17.162499989464415,0.002,0.0077825927734375,0.0225750732421875,-0.0812213134765625,6.0,10.0,180.0,0.3247069999999996,-5.8349609,-0.5439451999999999,-0.6352293,-6.524199088115073e-44,1.1508421556642138e-43,2.930639156895657e-44,1.322909524721072e-43,1.5000000000000002,0.3247069999999996,0.31862898000183437,0.3191381733739954,0.31639054993803695,0.31970456279891635,0.321849058542821,0.3207272107458817,0.3199974937278499,0.3204964436875138,0.3210684028299422,0.32056750758632196,0.329933728134214,0.32776019995551386,0.3281056876650857,0.32652378111528185,0.32776744020938053,0.3272442358067974,0.32735594802032125,0.32821081172758904,0.32692973535103215,0.3280315606076062,0.3283995370225302,0.3272671139429981,0.32706318970476067,0.32569854105650725,0.3282290825404749,0.3281512530013543,0.32747704810860817,0.3280618098437229,0.32872836103056663,0.3296579483105534
4446.0,88.919,-1.1480429,166.6485244,386.5458879,8259.142279099999,-1.148025,166.773301,386.54599,8354.779484,0.0005976999999999,9.5992349,0.00341,19200.0,1.790000000000138e-05,-2.319999999999861e-05,0.0001021,0.0,-0.0014750000000007,0.8999999999994793,9.611325000000903,-2.4437499998697376,0.0011999999998124,0.1812499998976591,19199.998874999983,34.33750001715598,0.002,0.0076513671875,0.02299072265625,-0.080379638671875,6.0,10.0,180.0,0.3247069999999995,-5.8266602,-0.5283203999999999,-0.6377929999999999,-3.2620995440575365e-44,5.754210778321069e-44,1.4653195784478285e-44,6.61454762360536e-44,6.300000000000002,0.3247069999999995,0.31636544361576197,0.3118249019323314,0.31933843940714285,0.3181118580574065,0.3191686280809195,0.31722563477353877,0.3164365713892774,0.31175530507395927,0.31425154731000376,0.3122271782111518,0.322564004405647,0.3219454884358585,0.32104556492569375,0.3219754098908932,0.32212137463583346,0.3209033033185913,0.322647113192327,0.32268626097982656,0.32181653243494424,0.3213124632227966,0.31920168158544526,0.3185162650788462,0.32096385631144675,0.318554741387285,0.3192644721243713,0.31916934694693916,0.31933299020363237,0.3165778662795532,0.3198062649631147,0.3199006940767843
4447.0,88.939,-1.1480235,166.8399932,386.5458877,8643.1407455,-1.148025,166.965301,386.54599,8738.779483999999,-2.070000000000056e-05,9.6169362,0.0034101,19200.0,-1.4999999999986177e-06,0.0005081,0.0001023,0.0,0.0002500000000016,0.0624999999989887,9.57177499999986,4.081249999998704,0.0009749999989594,0.0562500002132537,19200.05035,64.36874998609855,0.002,0.0071307373046875,0.022061767578125,-0.08063720703125,6.0,10.0,180.0,0.3237305999999996,-5.89209,-0.5151365,-0.6377929,-1.6310497720287685e-44,2.8771053891605345e-44,7.326597892239142e-45,3.30727381180268e-44,12.450000000000005,0.3237305999999996,0.2883433896672966,0.2921447579300117,0.2847397783881674,0.2946317872242786,0.29643703186123227,0.2687595808007189,0.2850371984321901,0.2792441322460261,0.28970783600777267,0.2766520914149841,0.3233123817024032,0.3234204253265295,0.3227913536255492,0.3226853832487603,0.32256063762387177,0.3241558079520037,0.3224032994405053,0.32335559550069176,0.3224196643819194,0.323536129678785,0.3248828596289487,0.32483933822269967,0.3266094608444027,0.326055073545929,0.32520396875763113,0.32560662690444814,0.323694973983855,0.32383564562154504,0.32517547545593567,0.32488461034976956
4448.0,88.959,-1.1480315,167.03220979999998,386.5459032,9027.1436066,-1.148025,167.15730100000002,386.54599,9122.779484,0.0002397999999999,9.6097097,0.0028583999999999,19200.0,6.500000000001383e-06,0.0002913,8.68e-05,0.0,0.0012000000000012,0.8625000000011764,9.613274999999533,-3.656250000005912,0.0017250000013291,-0.6625000004589765,19200.067500000023,-68.66250000701112,0.002,0.0070599365234375,0.0236419677734375,-0.081051025390625,6.0,10.0,180.0,0.3232422999999996,-5.8496093,-0.5019532,-0.6403563999999999,-8.155248860143841e-45,1.4385526945802672e-44,3.663298946119571e-45,1.65363690590134e-44,19.800000000000004,0.3232422999999996,0.31200060673435165,0.314900921736444,0.31908588193263127,0.30724992825982633,0.3201787948031015,0.3190117915560423,0.3140877449952214,0.31618231913364675,0.32112592610184243,0.31455445986162456,0.32318147665002767,0.3236202484300867,0.32529075852278827,0.32369307212226445,0.3246332847878676,0.32379348591863755,0.32470323188595535,0.32419272339765504,0.32429383013312263,0.32430292977758357,0.32034736630706234,0.3208001603994536,0.32211774007949545,0.3214254514602328,0.32056035490205914,0.3209915559193889,0.3213095857478382,0.32125567949134975,0.3211359646135115,0.3205660923738068
4449.0,88.979,-1.1480274,167.2241583,386.5459083,9411.1422103,-1.148025,167.349301,386.54599,9506.779484,0.0001718999999999,9.6114348,0.0027266,19200.0,2.400000000001383e-06,0.0003431,8.170000000000001e-05,0.0,0.0029250000000036,0.2437499999993433,9.598174999999998,-0.062500000197474,0.0012249999997493,-0.5499999996771976,19200.050375,90.11875001771986,0.002,0.0065789794921875,0.0213775634765625,-0.0812274169921875,6.0,10.0,180.0,0.3232422999999996,-5.8256835,-0.4921874,-0.6326660000000001,-4.077624430071921e-45,7.192763472901336e-45,1.8316494730597856e-45,8.2681845295067e-45,28.200000000000006,0.3232422999999996,0.3017008767895215,0.29504817123163496,0.29846668173593066,0.3056936407145383,0.31234471324374424,0.28403336725226713,0.29825563433525776,0.2858603044482738,0.3009502763621932,0.28420462288983517,0.3235569077008881,0.3236819672069769,0.3232237325930456,0.3226002499145112,0.3230306937490523,0.32285687308716204,0.32259772369678236,0.32317949561868786,0.3226083984794995,0.321918283338886,0.32535687393176255,0.32576003922854385,0.32616066284153894,0.32636571541872833,0.3250122928480519,0.32541539344074527,0.32481692583075245,0.3238179304319395,0.32404195840669325,0.32467093682180864
4450.0,88.999,-1.1480292,167.4163213,386.545918,9795.1434234,-1.148025,167.541301,386.54599,9890.779484,0.0001405999999999,9.605998799999998,0.0024011,19200.0,4.100000000001382e-06,0.00018,7.199999999999999e-05,0.0,0.000274999999994,-0.1312500000003374,9.603500000000054,-2.931249999882368,-0.0014750000005392,0.1250000000396767,19200.10185000001,-25.7437500066575,0.002,0.0062359619140625,0.02320556640625,-0.080670166015625,6.0,10.0,180.0,0.3232423999999995,-5.8803713,-0.4838865999999999,-0.6362547000000001,-2.038812215035961e-45,3.596381736450668e-45,9.158247365298928e-46,4.13409226475335e-45,37.50000000000001,0.3232423999999995,0.31320527544877913,0.30504704187096787,0.30907566157274113,0.3117481350686646,0.31351684077630343,0.31386652684868305,0.2969387374722944,0.3107568368683398,0.3130430482016343,0.3181489105240667,0.3214510756263709,0.3202080397414396,0.32032983709159574,0.32084240351582943,0.32160879182787205,0.32340095579176587,0.32192458857832035,0.3211538764233683,0.3199505154562729,0.32239177730510593,0.32594855515347293,0.32634946096467987,0.326874681189108,0.3275096493066516,0.32639286155427333,0.32665518485499623,0.32593055769955875,0.32620885480119877,0.32553619916920296,0.32636735007620155
4451.0,89.019,-1.1480118,167.6080634,386.5459337,10179.1428512,-1.148025,167.733301,386.54599,10274.779484,-0.0003802,9.6145924,0.00188,19200.0,-1.3199999999998618e-05,0.0004376,5.629999999999999e-05,0.0,-0.0014749999999952,-1.1562499999992812,9.588374999999871,4.093749999789509,-0.0002499999993688,0.0562499998579824,19200.084675000016,72.95000000351283,0.002,0.006824951171875,0.0211737060546875,-0.0805841064453125,6.0,10.0,180.0,0.3242187999999996,-5.913574199999999,-0.4785158,-0.6393310999999999,-1.0194061075179805e-45,1.798190868225334e-45,4.579123682649464e-46,2.067046132376675e-45,47.400000000000006,0.3242187999999996,0.280668398710373,0.2832436783298313,0.2801972248330447,0.2745696530102454,0.28798337039882255,0.2618122011866828,0.27903542088593625,0.2697692104971334,0.2811315416688116,0.2762387977457367,0.32066407878785663,0.31987301957256126,0.319781502356127,0.31967185403740495,0.319476611503341,0.31990483778109663,0.319316612011551,0.319630442953033,0.319969246876522,0.32062105443543404,0.3204675964842783,0.32075117175436785,0.31987430211188117,0.32215445823074146,0.31967025798525367,0.32193627693189875,0.32275114984889547,0.32134133592025754,0.32183657521681097,0.3211978292968838
4452.0,89.039,-1.1480342,167.8005216,386.5459414,10563.1440642,-1.148025,167.925301,386.54599,10658.779484,0.0003371999999999,9.5993448,0.0015880999999999,19200.0,9.20000000000138e-06,-2.0299999999998616e-05,4.86e-05,0.0,-0.0007250000000014,-0.1812500000003877,9.60694999999987,-2.4437499998697376,0.0005000000001587,0.2437500000951331,19200.11899999995,-47.20625000789223,0.002,0.00706298828125,0.023289794921875,-0.0807550048828125,6.0,10.0,180.0,0.3232423999999995,-5.821777299999999,-0.4716798000000001,-0.6290771000000001,327.312,186.734,83.6255,376.8325,52.57500000000002,0.3232423999999995,0.03272090095667393,0.02933195009282536,0.02236683402618936,0.039124474982428714,0.06122748162680655,0.03699054533250365,0.04871788186360033,0.049761812766922014,0.013146667362848308,0.0035891114183150673,0.2983288535782744,0.2820185607369324,0.2903771267107337,0.29322759719847097,0.2918422276513487,0.30185189553978253,0.28854340257611844,0.2864269779276335,0.29886915376408035,0.29271389697050443,0.3218883631582334,0.31786735404911753,0.321405318531312,0.3214164424849397,0.3165042069928752,0.32055416011038124,0.3232201633085413,0.3222150817187132,0.31387442622071815,0.32320228535133266
4453.0,89.059,-1.1480146000000002,167.9922354,386.5459452,10947.1432174,-1.148025,168.117301,386.54599,11042.779484,-0.0003163,9.608863199999998,0.0014259,19200.0,-1.0399999999998618e-05,0.0002659,4.48e-05,0.0,0.0002249999999981,0.1249999999980104,9.58129999999997,0.9812500001871172,-0.0017250000013291,0.3687499997795385,19199.913050000032,21.46875000346117,0.002,0.0074066162109375,0.02323974609375,-0.080267333984375,6.0,10.0,180.0,0.3217775999999996,-5.8730469,-0.4672850999999999,-0.6388182,490.6925,279.656,125.33125,564.78925,63.375000000000014,0.3217775999999996,0.12242801794206346,0.11185215869568456,0.08434179842058498,0.07626168333581555,0.10692564481724799,0.08429766240530308,0.08875260356984403,0.0920073443664002,0.07734534557873238,0.08200215256896438,0.31255741697024914,0.31651734546874233,0.32241761797652324,0.3181410863923438,0.3259243006593766,0.31855728692360136,0.3232014151693348,0.3085762456948357,0.3187072100672188,0.3150315460569001,0.3210221571722471,0.3182791199907925,0.32218529889750935,0.31967816194904514,0.32031231630201595,0.3212430183652098,0.3244747630636391,0.3221855442358489,0.3171622018242591,0.32256994662972366
4454.0,89.079,-1.1480293,168.1839993,386.5459532,11331.1440186,-1.148025,168.309301,386.54599,11426.779484,0.0001744999999999,9.616741,0.0012291,19200.0,4.300000000001381e-06,0.0005025,3.679999999999999e-05,0.0,-0.0019500000000005,0.6125000000023142,9.586175000000452,0.3562499999887336,2.500000135796654e-05,0.1812499998976591,19200.084699999978,-17.16874999135907,0.002,0.0067034912109375,0.022152099609375,-0.0804290771484375,6.0,10.0,180.0,0.3232422999999996,-5.8925783,-0.4624021,-0.632666,572.39575,326.269,146.204125,658.853625,74.775,0.3232422999999996,0.12443208607875174,0.16046217078971128,0.1636237118629897,0.1559175735345834,0.16335380855041468,0.14558610574147515,0.17872360079549338,0.11706840995946542,0.15655676288651627,0.12807357897265234,0.32536393822980897,0.3203516610996309,0.3191245170107614,0.31159435653004225,0.3240732421647867,0.3186822110610778,0.3229927073342311,0.3189493593067945,0.31711435974327357,0.32222904425033155,0.326542770864233,0.3233977314105561,0.32038483769263515,0.31801785217408945,0.32518109584399063,0.326115918112973,0.3206609954710622,0.3187048901885961,0.3240305878466975,0.3189820357893197
4455.0,89.099,-1.1480117,168.3760322,386.5459658,11715.1442703,-1.148025,168.501301,386.54599,11810.779484,-0.0003828,9.6156341,0.0007424,19200.0,-1.329999999999862e-05,0.0004692,2.42e-05,0.0,0.001975000000004,0.1187499999999122,9.635500000000263,4.949999999936949,-0.0007500000009486,-0.1812499995423877,19200.01600000005,-34.337500005566106,0.002,0.0072412109375,0.022242431640625,-0.080916748046875,6.0,10.0,180.0,0.3227541999999996,-5.9101562,-0.458984,-0.6306152,613.890375,350.2375,156.8475625,706.7728125,86.77500000000002,0.3227541999999996,0.20015891582659845,0.23038624033425734,0.17559083399432787,0.17353125755729681,0.20277518387219426,0.20056992123950299,0.2073393142333528,0.1572801369045039,0.22270315027131335,0.20714566552025482,0.32628360419087576,0.3226421097598004,0.3260658421302198,0.32754862077506736,0.32687629443974914,0.3250107369538734,0.32384565565248363,0.3275533521155067,0.3202651440344458,0.3246762770357295,0.3213735874771118,0.32467530109306253,0.3217899320125486,0.3217659742671384,0.3236684140630923,0.32643306779890113,0.3216804426217449,0.32124607592744475,0.3218290435560882,0.32068202384846534
4456.0,89.119,-1.1480975999999998,168.5683662,386.545949,12099.1443848,-1.148025,168.693301,386.54599,12194.779484,0.0024530999999999,9.6045013,0.0012958,19200.0,7.260000000000137e-05,0.000135,4.1e-05,0.0,-0.0085500000000016,-0.9812500000011876,9.587874999999713,-1.7125000001172452,-0.003674999999248,-0.7937500001276021,19199.99887499994,-25.749999997404664,0.002,-0.0045599365234375,0.055528564453125,-0.081900634765625,6.0,10.0,180.0,0.3227539999999996,-5.8598635,-0.4575193000000001,-0.6362547999999999,633.8866875,361.81375,161.96978125,729.87790625,99.07500000000002,0.3227539999999996,0.13995965661738816,0.16669529078133358,0.12542825935531413,0.11651031516064346,0.14412564086823867,0.17071892031277333,0.20030197535132085,0.1375961550047064,0.17598269905444838,0.1448512800678377,0.3188519989401073,0.3167779308777278,0.3152639033870798,0.32042098995690416,0.3181526333513376,0.31206917540896273,0.3193919923088536,0.32022275715874815,0.31831616538666346,0.3193444759445654,0.2199261373728521,0.22462146379844863,0.22194900874002932,0.23840343692393567,0.22313281938022253,0.23069467728737642,0.22539587654616208,0.2196145389353922,0.21240668838681312,0.23220572947311566
4457.0,89.139,-1.1486709999999998,168.75979,386.545792,12483.1348176,-1.148025,168.885301,386.54599,12578.779484,0.0215301,9.6237071,0.0066003999999999,19200.0,0.000646,0.0007112,0.000198,0.0,-0.0388250000000034,-3.5937499999999845,9.58349999999939,-0.2437499999174974,-0.0087750000005826,-0.4312500003322839,19198.934550000013,-85.83124999848079,0.002,-0.254913330078125,0.3050689697265625,-0.1569464111328125,6.0,10.0,180.0,0.2607421999999996,-5.9643554000000005,-0.4394532,-0.7254638,643.25234375,368.576375,164.51489062500002,741.365953125,111.82500000000002,0.2607421999999996,-0.032105345084368415,-0.058895232609454444,0.0018941288853174254,-0.0590194383035326,-0.01442977431560248,-0.023175635219552695,-0.030346668853776806,-0.027814918642476986,0.015064496539321745,-0.04403226587136752,0.09127928216421212,0.0922685971000554,0.08572219329925618,0.09021746632163381,0.10184951380188416,0.0974858327494782,0.1022021224465367,0.11409543291531934,0.10784039429877634,0.0980301775588855,0.20649642518375766,0.20908136863759005,0.19788506072010761,0.18323589810146232,0.19486603273632194,0.18553589998224557,0.21095208562408418,0.20604546077013258,0.19254836771202125,0.19386910475159275
