Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Random_Forest_seed_0,Normal_Random_Forest_seed_1,Normal_Random_Forest_seed_2,Normal_Random_Forest_seed_3,Normal_Random_Forest_seed_4,Normal_Random_Forest_seed_5,Normal_Random_Forest_seed_6,Normal_Random_Forest_seed_7,Normal_Random_Forest_seed_8,Normal_Random_Forest_seed_9,Sign_Hold_Random_Forest_seed_0,Sign_Hold_Random_Forest_seed_1,Sign_Hold_Random_Forest_seed_2,Sign_Hold_Random_Forest_seed_3,Sign_Hold_Random_Forest_seed_4,Sign_Hold_Random_Forest_seed_5,Sign_Hold_Random_Forest_seed_6,Sign_Hold_Random_Forest_seed_7,Sign_Hold_Random_Forest_seed_8,Sign_Hold_Random_Forest_seed_9,Sign_Hold_x_Random_Forest_seed_0,Sign_Hold_x_Random_Forest_seed_1,Sign_Hold_x_Random_Forest_seed_2,Sign_Hold_x_Random_Forest_seed_3,Sign_Hold_x_Random_Forest_seed_4,Sign_Hold_x_Random_Forest_seed_5,Sign_Hold_x_Random_Forest_seed_6,Sign_Hold_x_Random_Forest_seed_7,Sign_Hold_x_Random_Forest_seed_8,Sign_Hold_x_Random_Forest_seed_9
5379.0,107.579,-20.1078896,219.1101815,386.9400048,248186.7958434,-20.032774,219.118994,386.94,248299.968,5.7922698,0.6300783000000002,-0.0001626999999999,22800.0,-0.000283,0.0007077,-4.800000000000015e-06,0.0,5.79345,-9.40000000000394,0.6140000000002033,-1.9437500000663024,0.013675000001001,-0.1812500002529304,22800.355899999704,-68.66249987067204,0.002,-0.7423171997070312,-0.83389892578125,-0.3574417114257812,6.0,10.0,180.0,-0.7167969,-5.6855469,-0.3144532,-1.4647705,151.35674918655832,-163.6599528113589,52.94669279092296,222.94345100910945,336.07500000000005,-0.7167969,-0.8004675975938669,-0.7954385124017286,-0.7897279946190197,-0.7843177213710874,-0.7902403146511391,-0.791273364482242,-0.7926353209092838,-0.7885383363369836,-0.7875091844465082,-0.7827835571117177,-0.7981304263083967,-0.7983297230280852,-0.7890782412866689,-0.8118823832054183,-0.775147595098431,-0.7768538772866885,-0.7839784656476952,-0.7781839425084136,-0.7997770497302115,-0.7908557097861295,-0.7458273509302917,-0.747691772548535,-0.7433546084341894,-0.7499217376567735,-0.7537381401342782,-0.7579174761379346,-0.745212816450652,-0.7532433478045145,-0.7438903038290932,-0.7483328088590484
5380.0,107.599,-19.992337900000003,219.1223994,386.9400566,248642.7968506,-19.9166872,219.1306054,386.94,248755.968,5.8129739,0.5804830000000002,-0.0018880999999999,22800.0,0.0001827,0.0007752,-5.660000000000001e-05,0.0,5.80297500000011,9.88750000001639,0.5932749999999487,4.631250000031173,-0.0122000000004618,-8.118749999752595,22799.84092500017,-102.99374989697026,0.002,-0.7296356201171875,-0.8683074951171875,-0.3744964599609375,6.0,10.0,180.0,-0.7680665,-5.7143554000000005,-0.3173828,-1.4519531,150.10737459327916,-164.81047640567945,52.95084639546148,222.94122550455472,326.40000000000003,-0.7680665,-0.8609912989139612,-0.8575806080887252,-0.8633946179853176,-0.8303715753891998,-0.8620810917572844,-0.8646974962671898,-0.8541466662611128,-0.8621343564713537,-0.8489452772246473,-0.8357080998770745,-0.8531634271063234,-0.8584142778005216,-0.8450016148730076,-0.8671871127092241,-0.8406729501998652,-0.8389041659929067,-0.8542802681537129,-0.8366683467742425,-0.8579306019045174,-0.8466555363850543,-0.7992235173120938,-0.8007941840449856,-0.7911966057483766,-0.7986888490189925,-0.8067458305942864,-0.8041566216057753,-0.8044090261949509,-0.7919368953223618,-0.7958858534425332,-0.7918958572371767
5381.0,107.619,-19.8757949,219.133749,386.9399580000001,249098.7935317,-19.8005017,219.14117960000004,386.94,249211.968,5.803673000000001,0.5252252000000002,0.0013997,22800.0,-0.0002381,0.000674,4.2e-05,0.0,5.810799999999894,-7.200000000007291,0.5600749999999266,-1.3375000001758508,-0.0080749999995077,7.506249999877923,22799.56627499996,111.5749997552739,0.002,-0.7050750732421875,-0.8685470581054687,-0.368829345703125,6.0,10.0,180.0,-0.6850587,-5.7153321,-0.3125,-1.4765625,149.0371872966396,-165.85123820283974,52.96442319773074,222.99111275227736,322.3500000000001,-0.6850587,-0.8119460871171437,-0.791143973473973,-0.7863607009894962,-0.7790628096630039,-0.7869707075071554,-0.7959407113090051,-0.8008956474028511,-0.7946890020167083,-0.7903879052566256,-0.7798247324192057,-0.796683614760925,-0.7912228018948296,-0.7933724587519536,-0.8193617181691438,-0.7728652244508073,-0.7785231472865025,-0.7935911549245185,-0.783080716979082,-0.7988358472465593,-0.7916551695569032,-0.7497193572497364,-0.7494895440721892,-0.7456038032833958,-0.750475102991622,-0.7561560253380328,-0.7596701624665062,-0.7505392312415252,-0.7524067095963616,-0.7447475565457597,-0.7511475758233342
5382.0,107.639,-19.7596387,219.1440568,386.939965,249554.7925476,-19.684226,219.1507156,386.94,249667.968,5.8099982,0.4700748000000002,0.001172,22800.0,-0.0001763,0.0005772,3.5e-05,0.0,5.814675000000058,3.843749999976518,0.4797250000002862,-13.681249999919489,0.0073499999999171,1.7062499999553893,22800.373075000243,47.20625020129592,0.002,-0.6966598510742188,-0.8580123901367187,-0.3695571899414062,6.0,10.0,180.0,-0.71875,-5.70459,-0.3105468,-1.4873291,147.2965936483198,-167.3356191014199,52.96271159886537,222.94805637613868,318.30000000000007,-0.71875,-0.8134157881058798,-0.8020556931160755,-0.8070036683593735,-0.7930654708726748,-0.808209678683444,-0.8168173547946279,-0.8195090526172981,-0.8099445139301089,-0.790688691332011,-0.7942174836600648,-0.8146221427856982,-0.7967576110962201,-0.8017978745295536,-0.8276767472644191,-0.7884500892174379,-0.7981679702292375,-0.7983261037300541,-0.7908937827975775,-0.8139368043690809,-0.8038331033649188,-0.7833431035119354,-0.7741295654175686,-0.7793870193710178,-0.781378292473321,-0.7785478984505717,-0.7825926452180488,-0.7756835719450994,-0.7779094520479474,-0.7821525059847183,-0.7733010894473762
5383.0,107.65900000000002,-19.6436288,219.1531152,386.9400361,250010.79527120004,-19.56787,219.1592126,386.94,250123.968,5.8236266,0.4219078000000001,-0.0012042999999999,22800.0,0.000119,0.000691,-3.610000000000001e-05,0.0,5.799100000000035,-0.981249999987368,0.4150249999995026,3.4250000002344905,0.0156249999989199,-3.0500000001154604,22800.23574999941,-85.82499995097533,0.002,-0.7108642578125,-0.8681625366210938,-0.367333984375,6.0,10.0,180.0,-0.7558594000000001,-5.7016601,-0.3144532,-1.4801513,145.3017968241599,-168.66080955070993,52.90985579943269,222.64102818806936,306.6000000000001,-0.7558594000000001,-0.8229081278762983,-0.8156245567351701,-0.8095063546583802,-0.7931046165751455,-0.8041111672803777,-0.8111697737250254,-0.8148531173509506,-0.8075110538556554,-0.7995012608204586,-0.7952875728788082,-0.8178376522642212,-0.8073272404212787,-0.8011785941465699,-0.8276121265448008,-0.7921977745365133,-0.7926071182348082,-0.7958858291569482,-0.7983941425929956,-0.8198549151870823,-0.8074808109156278,-0.7692446863185648,-0.7627422912842047,-0.7676412283649391,-0.7692225597528995,-0.7673408734969837,-0.7710602627599513,-0.7606654671335028,-0.7685673816117073,-0.7607594588913088,-0.7641273853046314
5384.0,107.679,-19.5269756,219.1613163,386.940042,250466.7964155,-19.4514428,219.1666702,386.94,250579.968,5.8179110000000005,0.3676514000000002,-0.0013996999999999,22800.0,-0.0001521999999999,0.0006234,-4.200000000000001e-05,0.0,5.853499999999912,-9.094947017729285e-14,0.3906500000006474,1.0374999996898282,-0.0200249999991797,-6.900000000342743,22799.66927500064,-94.41250003871755,0.002,-0.68934326171875,-0.8947525024414062,-0.3841690063476562,6.0,10.0,180.0,-0.6938476,-5.708496,-0.3164061999999999,-1.4863038,144.37439841207996,-170.15890477535498,53.01692789971634,223.1720140940347,303.1500000000001,-0.6938476,-0.8340028727959479,-0.8206465809521974,-0.8175786704706569,-0.8033002690612874,-0.8218233121092544,-0.8267458525964345,-0.8381666631054655,-0.8240959073734487,-0.8127554337137347,-0.8156314324757963,-0.8232290274957207,-0.830622466102001,-0.8168684797752275,-0.8382170419115497,-0.8139788902160047,-0.802679147276286,-0.8113385246970581,-0.8090495901822687,-0.831970709662121,-0.8139028044922334,-0.7735105739049644,-0.7661612076004384,-0.7648934938289363,-0.7700818249181343,-0.7699225486173826,-0.7743352187413781,-0.7615981613401073,-0.7671667581792398,-0.7661210319627735,-0.7652851522278774
5385.0,107.699,-19.4105673,219.16844150000003,386.9399453,250922.7958435,-19.3349534,219.1730875,386.94,251035.968,5.822199100000001,0.3145804000000002,0.0018229,22800.0,-0.0001106,0.000592,5.47e-05,0.0,5.788325000000061,-0.368750000001674,0.344474999999278,-4.693749999873376,-0.0051250000012714,8.18750000028956,22799.892424999416,124.44999993024612,0.002,-0.67740478515625,-0.89429931640625,-0.370355224609375,6.0,10.0,180.0,-0.7368164,-5.6967773,-0.3105469,-1.507837,142.66119920603998,-170.76895238767747,52.89796394985817,222.5330070470173,300.9000000000001,-0.7368164,-0.8053394311496388,-0.7699082906697331,-0.7897750492072578,-0.7781582036764984,-0.7862718748779939,-0.8067916476131122,-0.8051882617330266,-0.7971815346516955,-0.7811153753603076,-0.7932438684245668,-0.7929153501253614,-0.7815520803471887,-0.7950488705785104,-0.8148436431138228,-0.7741622946117923,-0.7583167949299299,-0.7869871636095059,-0.7704395763295133,-0.7998936312455127,-0.7633019513348489,-0.7563864328175963,-0.7576947906032523,-0.7569862335544775,-0.7626099089265398,-0.7565333324235572,-0.7601349709967173,-0.7487975536863193,-0.7600043626574505,-0.7566821016422607,-0.7594834010324257
5386.0,107.719,-19.2942794,219.1745489,386.9399697,251378.7957521,-19.2184115,219.1784643,386.94,251491.968,5.8319185,0.2607248000000001,0.0010091,22800.0,0.0001102,0.0005375,3.0299999999999984e-05,0.0,5.8510749999999945,2.6937500000156134,0.2619500000001551,-9.950000000102932,0.0097500000023842,1.7062499999553893,22800.39025000005,72.95625000554355,0.002,-0.6809600830078125,-0.88223876953125,-0.3760452270507812,6.0,10.0,180.0,-0.7768554,-5.6801758,-0.3095702999999999,-1.485791,141.04259960302,-172.64697619383873,52.98648197492909,222.95550352350867,301.12500000000006,-0.7768554,-0.7953609229682894,-0.7706926868641635,-0.7919658973184148,-0.781071396603627,-0.783300884469769,-0.8055201439900244,-0.8032339768550935,-0.7974186945310108,-0.775371768628488,-0.7881885804446247,-0.7913558955732637,-0.7788906727999358,-0.7928786934059272,-0.8091743415114425,-0.7713718732323368,-0.754321033090841,-0.7769242790904388,-0.762797672103133,-0.8007188543397874,-0.7647001303155654,-0.7602888876300808,-0.7541899082517673,-0.7577091792782467,-0.7641385471751246,-0.7564209630987209,-0.7637293908097043,-0.7492962591399882,-0.7592074093709539,-0.755720439775136,-0.7572613644445331
5387.0,107.739,-19.1773029,219.179458,386.9400352,251834.7966905,-19.1018265,219.1827998,386.94,251947.968,5.819918,0.2121017000000002,-0.0011587999999999,22800.0,-0.0003082999999999,0.0006409,-3.520000000000001e-05,0.0,5.832524999999933,-1.3437500000047309,0.2158250000000805,4.025000000140722,0.0126999999991994,-5.062499999652914,22800.11557499965,-115.87499993763412,0.002,-0.691351318359375,-0.89210205078125,-0.3686614990234375,6.0,10.0,180.0,-0.6875002,-5.6845702,-0.3115236,-1.4652833,139.36379980151,-173.91898809691935,52.97924098746455,222.88775176175432,300.00000000000006,-0.6875002,-0.8027407603991701,-0.7820411567485567,-0.7998118640487466,-0.7766328478985884,-0.7927838347704931,-0.8018819566172497,-0.8086395587730173,-0.7882279743009295,-0.7815993134369268,-0.7948957131774553,-0.7927975126123512,-0.7990414453358032,-0.8056443068412088,-0.8112252272460272,-0.7767723193869824,-0.7469878094480948,-0.7640473600208315,-0.7758565015956708,-0.7949829275462451,-0.7659530020575359,-0.7468704311645241,-0.7465017218568956,-0.7486905309003425,-0.7530631323789096,-0.749210194753244,-0.7534574971692283,-0.7406394202959486,-0.7507575929554485,-0.7455903893364274,-0.7486726643042094
5388.0,107.759,-19.0608945,219.18346890000004,386.9400147,252290.79618680003,-18.985207,219.1860937,386.94,252403.968,5.82772,0.1586914000000001,-0.0004882999999999,22800.0,-0.0001184999999999,0.0006008999999999,-1.4700000000000017e-05,0.0,5.817400000000017,-2.568749999998323,0.1867500000003019,0.6062499998904514,-0.0236749999999119,-1.962500000018963,22799.44610000093,-64.37500014723992,0.002,-0.66717529296875,-0.912896728515625,-0.3819061279296875,6.0,10.0,180.0,-0.6845702,-5.6889648,-0.3139648,-1.4688721,137.947399900755,-174.73099404845968,52.93512049373227,222.6378758808772,297.67500000000007,-0.6845702,-0.7745471018761788,-0.7565321834266924,-0.7806290989866261,-0.7677791781545108,-0.7774694640421801,-0.7787854101875712,-0.8077248379911325,-0.7766993573509825,-0.7705937292319263,-0.7788435878078087,-0.7803259318178192,-0.7899964895413989,-0.785899127415898,-0.8016130853610085,-0.7735314540911031,-0.7430563089882891,-0.7457958223091701,-0.7753600720924783,-0.7829614063839077,-0.7510047820859963,-0.7445082255184622,-0.7454542030294425,-0.7471522612148865,-0.747459120538672,-0.7458689439317433,-0.7526670359323235,-0.7342826204534386,-0.7449319589633562,-0.7434176529729355,-0.7457999424875428
5389.0,107.779,-18.9444932,219.1865039,386.9399501,252746.7933488,-18.8685627,219.188346,386.94,252859.968,5.8363209,0.1030783000000001,0.0016603,22800.0,0.0001094999999999,0.0004951,4.989999999999999e-05,0.0,5.822475000000082,6.474999999972384,0.1325999999991722,-7.931249999870715,0.005849999999441,5.618749999669603,22800.16709999909,180.24375003735983,0.002,-0.653790283203125,-0.9065567016601562,-0.3731826782226562,6.0,10.0,180.0,-0.7363282,-5.668457,-0.3076173,-1.4898926,136.4356999503775,-175.79349702422985,52.921560246866136,222.5424379404386,296.0250000000001,-0.7363282,-0.7693989619500884,-0.7540437708866881,-0.784182351567014,-0.766738903465554,-0.7841483471287877,-0.7853908495691009,-0.8001503747160605,-0.7697049643198054,-0.7579136477751885,-0.7757872603468169,-0.7818303302644253,-0.7748285121021921,-0.7902702520747056,-0.7988023987729261,-0.7574823944040899,-0.7441019146000734,-0.7455693099050739,-0.7621260795123139,-0.7815085971017285,-0.7505214381987376,-0.7610521588995032,-0.7577243727141773,-0.7603680117362788,-0.7673259347779191,-0.7565261334690837,-0.7653641532394663,-0.7458668887005804,-0.7629400428996641,-0.7583515972513265,-0.7587797514696901
5390.0,107.799,-18.8275283,219.1884093,386.9399853000001,253202.7955231,-18.7519032,219.1895564,386.94,253315.968,5.8263844,0.0503972000000001,0.0004884,22800.0,-0.000205,0.0004777999999999,1.4699999999999985e-05,0.0,5.868674999999968,-6.843749999996353,0.0554250000000422,-3.481250000092473,0.0110000000006493,1.1624999999071406,22800.287225000648,-21.449999985608883,0.002,-0.6563705444335938,-0.90382080078125,-0.3691452026367187,6.0,10.0,180.0,-0.6909179,-5.6538088,-0.3085936999999999,-1.4852782999999998,134.86634997518877,-177.64924851211492,53.028780123433066,223.06321897021928,291.975,-0.6909179,-0.6386442110754551,-0.6522000858449414,-0.6951469415262587,-0.6772985186097236,-0.674138143432272,-0.6505656200762613,-0.6774814852940604,-0.6811999475579007,-0.6646306173554417,-0.6793605380021924,-0.6596402101921883,-0.687787209907422,-0.676698042096881,-0.6847777449845844,-0.6474723255193666,-0.6580692281938657,-0.6348427275923604,-0.6572439932843324,-0.6842443616755466,-0.6386251529899504,-0.7113942854130372,-0.7102981654551672,-0.7013866738932915,-0.7043164433682066,-0.7062052735900753,-0.702873045314641,-0.7054694082650365,-0.7117876475854631,-0.6954501372975248,-0.714939102976107
5391.0,107.819,-18.710923,219.1892891,386.9400528,253658.7973541,-18.6352375,219.1897249,386.94,253771.968,5.8283741,-0.0028415999999998,-0.0017578999999999,22800.0,-0.0001474,0.0004435,-5.280000000000002e-05,0.0,5.803199999999986,5.6812500000002135,0.0202500000007432,2.8125000000045475,0.0038999999986799,-7.393749999806687,22800.115599999845,-171.66250017905622,0.002,-0.6644058227539062,-0.93525390625,-0.3763076782226562,6.0,10.0,180.0,-0.6787108999999999,-5.6342773,-0.3115234999999999,-1.4822022,132.9756749875944,-178.31112425605747,52.91589006171653,222.45360948510964,283.725,-0.6787108999999999,-0.6675695043232658,-0.6881810192432511,-0.7255021533466907,-0.6972963120542041,-0.6989517152371211,-0.6727924112965451,-0.7116779008495439,-0.7204466643520382,-0.7037906946434789,-0.7155885424852576,-0.6703181872256863,-0.7080596544647905,-0.7136103785377402,-0.6832566142930192,-0.6617584083454073,-0.6832942747949966,-0.661030839863767,-0.688565819143308,-0.7110166182323566,-0.6425053570523531,-0.7403197873846095,-0.7341776893007573,-0.7456964664093281,-0.7417598849557718,-0.743296625327742,-0.746616827366847,-0.7352848843523135,-0.7458145505581213,-0.7319506401219669,-0.7467426949226215
5392.0,107.839,-18.5944826,219.1893428,386.9399863,254114.7969192,-18.5185745,219.18885140000003,386.94,254227.968,5.8355251,-0.0632752999999998,0.0004361,22800.0,7.789999999999998e-05,0.0001936,1.369999999999998e-05,0.0,5.824225000000016,-7.193749999956458,-0.0080500000002814,-3.1125000001352987,-0.0241750000000706,2.806250000020327,22799.428924999665,94.40625017307684,0.002,-0.6304794311523437,-0.9442245483398436,-0.37945556640625,6.0,10.0,180.0,-0.7519532,-5.528808799999999,-0.3120118,-1.5032227,131.76833749379722,-179.1690621280287,52.91294503085827,222.4198047425548,282.2250000000001,-0.7519532,-0.6324230288092687,-0.6528001749706296,-0.6750156303808593,-0.6619742738119964,-0.6454335755819746,-0.6342444767657814,-0.6662928457520775,-0.6745147115989638,-0.6586277465054141,-0.6712512058347138,-0.6384479243826202,-0.6643419220853481,-0.6604694306235486,-0.6553089829875544,-0.6155664939463424,-0.6553112228302987,-0.6052602217799645,-0.6542466192119823,-0.6600357951689118,-0.6259373538255413,-0.7046520092534633,-0.696744442056424,-0.7023827627368159,-0.6888383764443722,-0.7017356809634591,-0.6956896823834916,-0.7018505075639264,-0.7040871556877178,-0.6961372185235348,-0.7108491369244228
5393.0,107.859,-18.4778624,219.1884541,386.939953,254570.7964844,-18.4019245,219.1869357,386.94,254683.968,5.835944899999999,-0.1270260999999998,0.001543,22800.0,0.0001171,-0.000156,4.6999999999999984e-05,0.0,5.857899999999905,9.274999999986289,-0.0703250000000821,-7.993749999890554,0.0107500000012805,4.099999999951365,22800.18425000017,98.70625017358908,0.002,-0.6276580810546875,-0.9344894409179688,-0.37467041015625,6.0,10.0,180.0,-0.7329102000000001,-5.350586000000001,-0.3066408,-1.5109131,130.4756687468986,-180.61853106401435,52.99747251542914,222.8309023712774,280.95000000000005,-0.7329102000000001,-0.6483631314897103,-0.6685763741061631,-0.7012620352269814,-0.6812397671172008,-0.6662816630835967,-0.6563892913304639,-0.6816135431290334,-0.6958483362037795,-0.6699813672564661,-0.6910436330632423,-0.6546650270934675,-0.6886904192757936,-0.682945215451637,-0.6674026648153861,-0.639581881469869,-0.6661492338393341,-0.6397399216592272,-0.6697506181871937,-0.6937623468753941,-0.623970245389827,-0.7506517329077337,-0.7491639493878064,-0.7572947306476395,-0.751018427293215,-0.7531211167301229,-0.7536639189551948,-0.7496900797011048,-0.7538957541726955,-0.7384919691640913,-0.7542512808592376
5394.0,107.879,-18.3608517,219.1863476,386.9400118,255026.7974913,-18.285601,219.1839886,386.94,255139.968,5.6518037,-0.1790813999999998,-0.0003907999999999,22800.0,-0.00025,-0.00033,-1.1800000000000004e-05,0.0,5.822275000000055,-9.887500000016573,-0.1579749999997659,-2.4437499998697376,0.0134249999987901,-0.4937500001744865,22800.338750000083,-90.11875008579592,0.002,-0.6016998291015625,-0.9187454223632812,-0.3579025268554687,6.0,10.0,180.0,-0.6870118,-5.191894499999999,-0.3090820999999999,-1.4770753,128.14533437344932,-181.9487655320072,52.95373625771457,222.5689511856387,279.67500000000007,-0.6870118,-0.5942644503283243,-0.607493137395993,-0.6429062733560866,-0.6331210495182232,-0.6098773099084874,-0.5847254115791306,-0.6391827512125304,-0.6424769344902779,-0.6217082515375183,-0.6396557104825313,-0.6082137342256905,-0.630842261811436,-0.6059117382111134,-0.5952691905600814,-0.5943180061645966,-0.6149408475596387,-0.5855061629723499,-0.6365991946087634,-0.6219704904930401,-0.5934161876312966,-0.6607602730708041,-0.6835701360424714,-0.6716824186754248,-0.6668227725003608,-0.6649425107485959,-0.6628455486531886,-0.6703592603025724,-0.6822567721179209,-0.6722776000825148,-0.6860089357399101
5395.0,107.899,-18.2575947,219.1836523,386.940085,255482.7989791,-18.2076853,219.1817316,386.94,255595.968,1.9624987,0.0224621000000001,-0.0028320999999999,22800.0,0.008511,-0.0007925,-8.5e-05,0.0,3.430450000000018,-258.0062500000092,-0.1035000000001673,8.293749999666034,0.0041500000008909,-5.431249999787724,22800.06407499968,-34.33750007386334,0.002,-0.289117431640625,-0.76572265625,-0.16280517578125,6.0,10.0,180.0,0.6396483999999999,-5.1684571,-0.3125,-1.4560547,105.84616718672466,-156.0538827660036,46.16386812885729,188.61697559281936,276.6,0.6396483999999999,0.8409622891722591,0.9445153600307675,0.8695491542435967,0.8696568330107644,0.897318570837127,0.9296703857111913,0.8574445650192419,0.8883526150205282,0.8153422521953658,0.835717407643451,0.9862839279541157,0.9081839719094995,0.8578900707992131,0.8914409701321739,0.8970514023242163,0.8506547606349679,0.8677535445708761,0.8733026514793998,0.967956163085792,0.8897678789108603,0.8740098327355583,0.9088678115843685,0.9244509695901906,0.9724153310194973,0.9213635320082824,0.8975624122645212,0.8313244346075439,0.8640464450647357,0.7743516274947705,0.8830340555343801
