Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Random_Forest_seed_0,Normal_Random_Forest_seed_1,Normal_Random_Forest_seed_2,Normal_Random_Forest_seed_3,Normal_Random_Forest_seed_4,Normal_Random_Forest_seed_5,Normal_Random_Forest_seed_6,Normal_Random_Forest_seed_7,Normal_Random_Forest_seed_8,Normal_Random_Forest_seed_9,Sign_Hold_Random_Forest_seed_0,Sign_Hold_Random_Forest_seed_1,Sign_Hold_Random_Forest_seed_2,Sign_Hold_Random_Forest_seed_3,Sign_Hold_Random_Forest_seed_4,Sign_Hold_Random_Forest_seed_5,Sign_Hold_Random_Forest_seed_6,Sign_Hold_Random_Forest_seed_7,Sign_Hold_Random_Forest_seed_8,Sign_Hold_Random_Forest_seed_9,Sign_Hold_x_Random_Forest_seed_0,Sign_Hold_x_Random_Forest_seed_1,Sign_Hold_x_Random_Forest_seed_2,Sign_Hold_x_Random_Forest_seed_3,Sign_Hold_x_Random_Forest_seed_4,Sign_Hold_x_Random_Forest_seed_5,Sign_Hold_x_Random_Forest_seed_6,Sign_Hold_x_Random_Forest_seed_7,Sign_Hold_x_Random_Forest_seed_8,Sign_Hold_x_Random_Forest_seed_9
3100.0,61.999,-39.8464941,209.4820548,386.545953,80029.6196197,-39.7217979,209.482,386.545971,80124.379484,9.5965705,-0.0018227999999968,0.0005835,19200.0,-0.0001034,-5.479999999999991e-05,1.729999999999998e-05,0.0,9.611575000000094,-3.662499999990126,0.0070749999999009,-2.324999999991917,-0.0129499999999893,-2.256249999632587,19199.913049999668,-12.87499999315114,0.002,-1.7472064208984377,-3.2369415283203127,-0.857939453125,6.0,10.0,180.0,-0.9101563999999996,-4.6894532,-0.0947265999999999,-3.0551513,371.00420703125,-653.99598828125,166.56422265625,751.901265625,124.87500000000004,-0.9101563999999996,-0.9748040423957085,-0.9755157282426188,-0.9673289936728853,-0.9697649711837922,-0.9551908318250331,-0.9651439411458652,-0.9782589718185841,-0.9669760040371044,-0.9693897785013662,-0.9841834949576463,-0.5187458915647103,-0.5231505423555943,-0.5221445149345054,-0.542895507939122,-0.5356086513327062,-0.5117253719525419,-0.4968923972412948,-0.5518943579003605,-0.5222404617552988,-0.525871539225716,-0.47102082170695975,-0.46928758195177317,-0.4711249425684234,-0.4698518352831843,-0.4956218909683554,-0.48644441987142856,-0.43535199232352645,-0.482559679224986,-0.4780132549886476,-0.4728871626927986
3101.0,62.019000000000005,-39.65487,209.482043,386.5459258,80413.6169189,-39.5297979,209.482,386.545971,80508.379484,9.6090873,-0.0014321999999968,0.0014948,19200.0,0.0002725999999999,-4.299999999999992e-05,4.4999999999999976e-05,0.0,9.580324999999943,6.531249999985894,0.0019500000000505,-3.418749999894999,-0.0119499999996719,2.6874999996095994,19199.947325000176,30.043749938990366,0.002,-1.7385931396484375,-3.262890625,-0.85120849609375,6.0,10.0,180.0,-0.9809570999999996,-4.6870117,-0.0937500999999999,-3.0787353,371.208103515625,-655.110994140625,166.796111328125,752.9716328125,138.22500000000005,-0.9809570999999996,-1.1075409868110726,-1.1078447372907372,-1.1162016344790981,-1.1063909234860032,-1.1138888184847955,-1.1001610783254576,-1.113792016379318,-1.0985449314453712,-1.0981492690442949,-1.1042482415041546,-0.5622875346759603,-0.553986177179945,-0.5600874500264608,-0.581025288238112,-0.5748899775683123,-0.5384844268577006,-0.5235231243818458,-0.5903570070066458,-0.5714458294072383,-0.558285155488456,-0.5325968550538682,-0.5214168199783604,-0.5612255081262363,-0.5129869742539237,-0.5581089788724316,-0.5429893115349927,-0.49835823659784095,-0.5599780285755603,-0.5415566252827272,-0.5410499053864578
3102.0,62.039,-39.4627892,209.4820605,386.5459238,80797.6141494,-39.33779800000001,209.482,386.545971,80892.379484,9.6063854,-0.0020181999999968,0.00156,19200.0,0.0001914999999999,-6.049999999999992e-05,4.679999999999998e-05,0.0,9.613049999999925,0.8000000000230102,0.0024249999995618,1.0999999998873022,-0.0017000000013922,5.124999999850388,19199.792874999912,-90.11874999494977,0.002,-1.7717315673828125,-3.34022216796875,-0.860152587890625,6.0,10.0,180.0,-0.9467772999999996,-4.6860351,-0.0903320999999999,-3.114624,371.8535517578125,-656.0379970703125,167.05005566406248,754.09581640625,151.87500000000003,-0.9467772999999996,-0.9620502343439111,-0.9693090496588909,-0.952846106565909,-0.971172886752486,-0.9651163477632063,-0.9611437517653016,-0.962757260327556,-0.9623567208960208,-0.9672113136396797,-0.9704785730019454,-0.6234975622071248,-0.5912933449104283,-0.587123281164015,-0.619642815641811,-0.6179842443541209,-0.5968575491073178,-0.6032240244005933,-0.604058348605869,-0.6199309376783909,-0.6631962634277778,-0.6042642023288685,-0.5791205395322205,-0.6106386054847628,-0.5632470676225023,-0.5759536040329656,-0.5853230482551404,-0.5368205052244392,-0.6153378671388389,-0.6069087793704366,-0.5706098420168247
3103.0,62.05899999999999,-39.2707011,209.4822773,386.5459179,81181.6062988,-39.145798,209.482,386.545971,81276.379484,9.6034556,-0.0092642999999968,0.0017551999999999,19200.0,0.0001037999999999,-0.0002772999999999,5.269999999999998e-05,0.0,9.620850000000123,4.393749999920265,0.0012499999996862,-4.206250000038381,0.003900000000101,-0.3687499997795385,19199.63837500036,25.74375002942761,0.002,-1.7585516357421875,-3.4281536865234377,-0.8760614013671875,6.0,10.0,180.0,-0.9697265999999996,-4.6601562,-0.0854491999999999,-3.1807617,372.2627758789063,-656.6149985351562,167.21002783203124,754.799908203125,165.82500000000005,-0.9697265999999996,-1.010066335634087,-0.999623003028241,-1.006851816464892,-0.9959685313408256,-1.009922180435137,-1.0063685257777544,-1.0169260841530123,-1.0095919854090603,-1.0136378203576006,-1.008493760324987,-0.8467734693167391,-0.9020698741514931,-0.8371126386213578,-0.8873815929352618,-0.8826156567719002,-0.8569916849651342,-0.8803351312968115,-0.8954653094059166,-0.8769246305701657,-0.8949333859918918,-0.9170263219566571,-0.9000120550136047,-0.9027574537780031,-0.9550067514548259,-0.9504366791937895,-0.909743262149006,-0.8882094702613941,-0.9338881277167772,-0.8796544699181027,-0.9158935224649716
3104.0,62.07900000000001,-39.0781854,209.4822187,386.5459023,81565.6009203,-38.953798,209.482,386.545971,81660.379484,9.586268100000002,-0.0072916999999968,0.0022761,19200.0,-0.0004119,-0.0002186999999999,6.829999999999998e-05,0.0,9.621800000000036,-3.362499999948193,-0.0100249999995583,-1.2874999999468173,-0.0038999999986799,2.0812500004296908,19199.792874999912,-55.79375010719159,0.002,-1.730732421875,-3.420556030273437,-0.884498291015625,6.0,10.0,180.0,-0.8837888999999997,-4.6425782,-0.0844726999999999,-3.2468993,372.09738793945314,-657.1324992675782,167.29351391601563,755.1689541015626,180.07500000000005,-0.8837888999999997,-0.930923210468848,-0.9614364558537101,-0.945479469320474,-0.953387797773471,-0.9540570049526389,-0.9441491096062278,-0.9524660230235296,-0.9423027013126376,-0.9506594395712112,-0.9569944280614611,-0.8915420520836558,-0.898130382098474,-0.8994641352364604,-0.9089279961335359,-0.8945116338747192,-0.909582113492137,-0.8893643368083829,-0.8945094777026935,-0.8958839471344517,-0.9078558676644118,-0.9482100881821707,-0.9423440694474167,-0.9353966401841913,-0.9445253309437648,-0.9392398266975331,-0.9409968110634084,-0.9415577772787297,-0.949426636424922,-0.941210353465099,-0.9444922570037213
3105.0,62.099,-38.8866514,209.4820516,386.5459699,81949.60027919999,-38.7617979,209.482,386.545971,82044.379484,9.6017957,-0.0017252999999968,3.0299999999999903e-05,19200.0,5.379999999999986e-05,-5.159999999999993e-05,8.999999999999677e-07,0.0,9.578624999999974,0.4312500000214271,-0.0022000000001298,3.23749999999734,0.0024499999994986,-2.325000000524824,19199.827200000072,17.168750036866548,0.002,-1.7494073486328126,-3.448531494140625,-0.873302001953125,6.0,10.0,180.0,-0.9726562999999996,-4.6464842,-0.0820310999999999,-3.2489503,371.5866939697266,-656.7407496337892,167.1542569580078,754.5764770507812,194.47500000000005,-0.9726562999999996,-0.9508616147128403,-0.9564308931775751,-0.9405561362743255,-0.9426728444681984,-0.9428132883782471,-0.9443971798732937,-0.9462924016588248,-0.9279241825201023,-0.9388406846645411,-0.9433856703011141,-0.8706726334405763,-0.873307452610495,-0.8861940007419432,-0.8770061844559026,-0.8723044917205904,-0.8684300390179324,-0.875526113756033,-0.8708085141024284,-0.8875490373988154,-0.8711594929711205,-0.9480968480684814,-0.9363883106305654,-0.9439785730805949,-0.9381102765726385,-0.9490968302513708,-0.9350714266142891,-0.9395899596840299,-0.9456362900593298,-0.9389067376865056,-0.9426146543095126
3106.0,62.11899999999999,-38.6944444,209.482083,386.5459503,82333.5990203,-38.569797900000005,209.482,386.545971,82428.379484,9.5948945,-0.0027668999999968,0.0006809,19200.0,-0.0001531,-8.299999999999993e-05,2.0499999999999963e-05,0.0,9.605449999999928,-9.33750000000621,-0.0026749999996411,-2.3250000001695525,0.0014499999991812,-0.3062499999373358,19199.99884999997,-85.83124990771975,0.002,-1.7895379638671876,-3.445718994140625,-0.8751678466796875,6.0,10.0,180.0,-0.9257811999999996,-4.6435547,-0.0839842999999999,-3.2684326,371.7448469848633,-656.8628748168946,167.1966284790039,754.7607385253907,209.0250000000001,-0.9257811999999996,-0.9573484292513875,-0.9781081543485354,-0.9546883938100259,-0.9570053572158689,-0.9586592317241701,-0.9513860236604829,-0.9599673430538739,-0.9470071054104148,-0.9529823886478606,-0.9572976658620631,-0.8942710175846686,-0.8984131630114581,-0.9027650288489181,-0.8982537663031249,-0.8918458001640688,-0.8878070784603297,-0.8916582438686455,-0.9051529546156202,-0.8977192269845573,-0.9046303146080588,-0.9436808080751277,-0.9304074023128426,-0.947437364811697,-0.9384458913347544,-0.9403356861049227,-0.9456167272997621,-0.9441113359396239,-0.9505961476500582,-0.9422089682381507,-0.9496684439926795
3107.0,62.139,-38.5029737,209.482043,386.54596,82717.596045,-38.377798,209.482,386.545971,82812.379484,9.612537800000002,-0.0014321999999968,0.0003554,19200.0,0.0003760999999999,-4.299999999999994e-05,1.069999999999997e-05,0.0,9.621600000000186,9.156249999975335,-0.0039250000000379,-2.4374999998855174,-0.0063499999995997,-0.118749999700185,19199.809999999707,90.12499995143516,0.002,-1.765718994140625,-3.4330963134765624,-0.897015380859375,6.0,10.0,180.0,-0.9741210999999996,-4.6479491,-0.0844725999999999,-3.28125,372.04292349243167,-657.1354374084474,167.28581423950197,755.1448692626954,223.575,-0.9741210999999996,-1.0440896222601204,-1.0485732218833363,-1.0447621463414127,-1.0360916032199536,-1.0267854437061796,-1.0381538661894218,-1.045800499688822,-1.0428048969960984,-1.0435273132027385,-1.0365269740299294,-0.9606011348050174,-0.9575725463178543,-0.9474054095041125,-0.9470079864592352,-0.9451356582252077,-0.9604855532442313,-0.9528965659471587,-0.9452319619842381,-0.9588359031021347,-0.9457391232766859,-1.061900082150147,-1.0592019149588245,-1.0575793370493896,-1.0530646260136722,-1.0597766577760879,-1.0683429512215785,-1.0529067059258674,-1.0646685893829253,-1.0567967602665307,-1.0554141803622676
3108.0,62.159000000000006,-38.309981400000005,209.48200190000003,386.5459581,83101.59657129999,-38.1857979,209.482,386.545971,83196.379484,9.5794647,-6.509999999680396e-05,0.0004209,19200.0,-0.000616,-1.8999999999999304e-06,1.259999999999997e-05,0.0,9.576649999999807,-13.61250000000424,-0.0124499999998306,-0.7874999999657462,-0.0007249999995906,2.625000000122668,19200.050375000137,-51.49375001572989,0.002,-1.751268310546875,-3.43466552734375,-0.8789630126953125,6.0,10.0,180.0,-0.8974608999999996,-4.648437599999999,-0.0844725999999999,-3.2879149,371.1759617462159,-656.9172187042236,167.14140711975097,754.5279346313476,231.00000000000009,-0.8974608999999996,-0.9509254585006965,-0.9578472657497501,-0.9381854608414832,-0.9573281804455485,-0.9552905621148541,-0.9505554829082419,-0.9529238286255246,-0.9417579190147453,-0.9552453551591799,-0.945923581076948,-0.8823542473461822,-0.8921683384055015,-0.8908710359131924,-0.8939201010942754,-0.8820908415770036,-0.8921076221867561,-0.8794776055335137,-0.8902119687816991,-0.8849424825371033,-0.8955323133208128,-0.9223715859403874,-0.9194142776219019,-0.9331730286063578,-0.9163301205318674,-0.918188821193514,-0.9356917131521374,-0.9319066663966755,-0.9198019431296064,-0.9194881465050222,-0.9220906096182201
3109.0,62.179,-38.1188847,209.4819453,386.5459705,83485.5968917,-37.9937979,209.482,386.545971,83580.379484,9.6095756,0.0018229000000031,-2.699999999999665e-06,19200.0,0.0002872999999999,5.470000000000006e-05,-3.000000000000317e-07,0.0,9.614750000000072,8.9062499999848,-0.007800000000202,2.19999999995224,0.0085249999997927,2.8687499995072585,19199.87867500022,60.07500005572583,0.002,-1.7623541259765625,-3.435636596679688,-0.8644659423828125,6.0,10.0,180.0,-0.9838866999999996,-4.6538085,-0.0864256999999999,-3.2807373,371.515980873108,-657.1586093521119,167.22970355987547,754.9054673156738,245.85000000000008,-0.9838866999999996,-1.0747529349446219,-1.0688114212520252,-1.0724561499369634,-1.0694012861111133,-1.051076308974486,-1.0552521913169444,-1.0659039892223996,-1.0599087435155756,-1.0527417564773807,-1.0731582332368383,-0.9625765726215105,-0.9511426578474971,-0.9392960179084305,-0.9468239662404901,-0.9489294627814098,-0.941303395001246,-0.9432059614794039,-0.9311925044124597,-0.9433936113584838,-0.9536940068547429,-1.080564134690508,-1.0786463821294157,-1.0678983447956265,-1.0580811234708902,-1.06836189710603,-1.0713322886450636,-1.0724502176419264,-1.0683246455047508,-1.0712105705967434,-1.0711267113916136
3110.0,62.199,-37.9264464,209.4819503,386.5459845,83869.59693750001,-37.8017979,209.482,386.545971,83964.379484,9.594959800000002,0.0016600000000031,-0.0004582999999999,19200.0,-0.0001512,4.970000000000005e-05,-1.3700000000000031e-05,0.0,9.559575000000107,-6.22499999995973,-0.0009749999996699,3.293749999855322,0.0071000000005483,1.4625000002155275,19199.930199999653,12.88124994963655,0.002,-1.766527099609375,-3.4437939453125,-0.8728497314453125,6.0,10.0,180.0,-0.9663086999999996,-4.6625978,-0.0898438999999999,-3.2848389,371.030490436554,-656.509304676056,167.04185177993776,754.1012336578369,260.70000000000005,-0.9663086999999996,-0.9622870874589832,-0.9680843455044649,-0.9441060000399214,-0.9660033694507618,-0.9477979339157452,-0.9504151795381577,-0.9560284942376053,-0.9502594198679519,-0.9546106445480715,-0.9488731285375538,-0.9103884251485682,-0.917002561715691,-0.9107255619301214,-0.9115370692263433,-0.910192783933568,-0.9121506738069624,-0.9095045563637747,-0.9216555770286575,-0.9173716293015148,-0.9120931409282496,-0.945066417435842,-0.9369428804246754,-0.951744433817344,-0.9361758568113943,-0.9370903689808385,-0.9383477551546683,-0.9466259079847709,-0.9404886296935006,-0.940491386169339,-0.9483098067372626
3111.0,62.21900000000001,-37.7347021,209.4819805,386.545996,84253.59732660001,-37.609798,209.482,386.545971,84348.379484,9.6034883,0.0006510000000031,-0.0008489999999999,19200.0,0.0001045999999999,1.950000000000006e-05,-2.5600000000000023e-05,0.0,9.63914999999993,3.481250000003661,0.0004749999995112,2.5625000001028297,0.0092499999993833,-1.5875000002552042,19199.87867500022,34.325000069579254,0.002,-1.7857586669921874,-3.4569189453125,-0.8837310791015625,6.0,10.0,180.0,-0.9604492999999998,-4.6621094,-0.0898437999999999,-3.2940673000000005,372.11674521827695,-657.0751523380279,167.28192588996887,755.1286168289184,275.55000000000007,-0.9604492999999998,-0.984390256379281,-0.9728919938193834,-0.9801060178661615,-0.9902749977228553,-0.9642737317629348,-0.9680972605690922,-0.9806993209977786,-0.9779181782954837,-0.977533448694679,-0.9868998476652042,-0.9389086789386006,-0.9464988981007049,-0.9322380947328728,-0.9485569882798701,-0.9368537733890443,-0.9373363656011012,-0.9384774524387727,-0.934897671240016,-0.9456577083048379,-0.9417810576557321,-0.9838831309499,-0.9758275713689077,-0.9940012304882245,-0.9633237025257493,-0.979992126297289,-0.9753762615940643,-0.9564767044171526,-0.9845223593262097,-0.9780120956826647,-0.9689994799485626
3112.0,62.239,-37.5423047,209.4819757,386.5459805,84637.5958618,-37.4177979,209.482,386.545971,84732.379484,9.5902395,0.0008138000000031,-0.0003277999999999,19200.0,-0.000293,2.430000000000006e-05,-9.900000000000027e-06,0.0,9.56495000000004,-2.012500000025946,0.0041500000001803,3.04375000013124,0.0024500000009197,-2.6249999997673967,19200.290699999823,4.293749952843792,0.002,-1.7568377685546874,-3.46236572265625,-0.88084716796875,6.0,10.0,180.0,-0.9389646999999997,-4.6621096,-0.0898437999999999,-3.3022707,371.5893726091385,-656.4280761690139,167.08996294498445,754.3053084144592,290.4000000000001,-0.9389646999999997,-0.9676516358905315,-0.9711962160141002,-0.9544998876332751,-0.9779302937269742,-0.956539402493712,-0.9601049327541271,-0.9704928034579449,-0.9502622559695278,-0.9576755172564546,-0.9660320991997223,-0.9306847454235683,-0.9329992221513512,-0.9314828565879597,-0.9311059262008022,-0.9217253146605603,-0.9226937103329181,-0.9315097268698845,-0.9347433960811469,-0.9318497589488816,-0.9287741058608391,-0.9471970701306996,-0.931228254649736,-0.9407298853939313,-0.9377085916072845,-0.9386296077012568,-0.932401411595736,-0.9406886744189505,-0.9416238900194692,-0.9318235648989537,-0.9420235886100758
3113.0,62.259,-37.3504795,209.4819854,386.5459989,85021.59638819999,-37.2257979,209.482,386.545971,85116.379484,9.5960663,0.0004883000000031,-0.0009466999999999,19200.0,-0.000118,1.4600000000000062e-05,-2.8500000000000025e-05,0.0,9.624275000000004,2.9250000000313805,0.009550000000047,0.550000000032469,-0.0002500000007898,-3.537499999950456,19199.96452499981,42.91249997542254,0.002,-1.7620391845703125,-3.4561663818359376,-0.8731573486328125,6.0,10.0,180.0,-0.9096680999999996,-4.6645509,-0.0917969999999999,-3.3007322,372.4651863045692,-656.6860380845069,167.24348147249222,754.9621542072296,305.4000000000001,-0.9096680999999996,-0.9815697314030993,-0.9889667636387847,-0.9884278922565172,-0.9796121316866606,-0.9824742384444529,-0.9806065687447917,-0.9709156480898491,-0.972338676985906,-0.9776083010859905,-0.9825017182307108,-0.9294861450168294,-0.9409785719890078,-0.9306360679039827,-0.9269526661954243,-0.9301149310945778,-0.937411013373721,-0.9335947014187981,-0.9353002591275783,-0.9328732676506397,-0.9398224434622438,-0.9750979412816797,-0.9722046710764332,-0.9914777110429516,-0.9771658119728103,-0.9784045275456851,-0.9669597556376996,-0.9599074832053076,-0.9767447961289846,-0.9714465800811521,-0.9690500930085668
3114.0,62.279,-37.158415000000005,209.4819943,386.5459971,85405.59767,-37.0337979,209.482,386.545971,85500.379484,9.5939179,0.0002082000000031,-0.0008813999999999,19200.0,-0.0001825,5.700000000000056e-06,-2.6500000000000027e-05,0.0,9.5639499999999,-1.3437499999824296,0.0063249999996628,-0.4937499999968509,-0.0044000000002597,-2.625000000122668,19200.08467500047,-7.785274647176265e-11,0.002,-1.760308837890625,-3.4331988525390624,-0.8756732177734375,6.0,10.0,180.0,-0.9589842999999996,-4.6665039,-0.0922852999999999,-3.2920167,371.8235931522846,-656.1805190422534,167.06674073624612,754.2055771036148,320.40000000000003,-0.9589842999999996,-0.9748804601538239,-0.9838057655039989,-0.970789848460012,-0.9799542133415545,-0.9742332027644244,-0.9628003853153476,-0.9760855817062409,-0.9701469856927237,-0.9673874440428045,-0.9761993964553862,-0.9222959947438757,-0.9277270237515429,-0.9257072304556185,-0.9265944650905459,-0.9200658078215744,-0.9214285667077659,-0.9243288973901959,-0.9262246845529806,-0.9299722122999858,-0.9276121886438646,-0.9506022632984137,-0.9304593399649821,-0.9405853709786713,-0.9376958651308439,-0.9388012337331252,-0.9304003635803678,-0.9389538560274282,-0.9376150928675933,-0.9321356142604283,-0.9396932227426598
3115.0,62.299,-36.9666583,209.4819746,386.5459872,85789.59812780001,-36.8417979,209.482,386.545971,85884.379484,9.6020235,0.0008463000000031,-0.0005882999999999,19200.0,6.079999999999985e-05,2.540000000000005e-05,-1.6700000000000026e-05,0.0,9.620125000000002,1.8999999999547208,0.0051249999998503,-1.3937500000338332,-0.0080499999995709,-0.2437500000951331,19200.11904999992,-21.45624994235332,0.002,-1.777608642578125,-3.4134912109375,-0.8763397216796875,6.0,10.0,180.0,-0.9448242999999998,-4.6674805,-0.0937500999999999,-3.2909913000000004,372.3642965761423,-656.5997595211268,167.21437036812307,754.8367885518073,335.4000000000001,-0.9448242999999998,-0.9710369368213061,-0.9756388367775153,-0.9706509001769312,-0.9786920862119856,-0.9857320251709818,-0.9767351880108746,-0.9685472688830891,-0.9656805278029913,-0.9701108529421298,-0.9867528021395546,-0.9218999817462329,-0.940354635043049,-0.9258277543839584,-0.9233395930851123,-0.9221014039770422,-0.9261866158431152,-0.9207797463145497,-0.9234450001071777,-0.9305871260194948,-0.9259820113419779,-0.9710108079370714,-0.9664785986550157,-0.9731744627429212,-0.970472166476945,-0.9772027538220894,-0.9580732819027414,-0.9544419917714663,-0.964382113706668,-0.953594166134718,-0.9658560645166697
