Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RF_Experts_seed_0,ST_Plate_Notch_RF_Experts_seed_1,ST_Plate_Notch_RF_Experts_seed_2,ST_Plate_Notch_RF_Experts_seed_3,ST_Plate_Notch_RF_Experts_seed_4,ST_Plate_Notch_RF_Experts_seed_5,ST_Plate_Notch_RF_Experts_seed_6,ST_Plate_Notch_RF_Experts_seed_7,ST_Plate_Notch_RF_Experts_seed_8,ST_Plate_Notch_RF_Experts_seed_9,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_0,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_1,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_2,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_3,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_4,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_5,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_6,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_7,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_8,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_9
7200.0,144.00000000000003,-1.1480114429649242,165.56021058308548,386.93999841718266,9057.439521130127,-1.1480160000000008,165.63613600001273,386.94001900000046,9172.368000000004,-0.0001416158919731,5.836403948840814,0.000697147106257,22800.000000000007,-4.338000371371362e-06,9.201028642561244e-05,2.0796589464882124e-05,0.0,0.0043872152034201,-8.54005750126019,5.772546717137506,15.266248865879655,-0.019050183231664,-5.615027655263609,22799.30617649327,-128.77226555204842,0.002,-0.0155089239855713,-0.0014115351484825,-0.2520989446026362,6.0,0.0,0.0,0.3008428436906444,-5.823621861760993,-0.5977471694549513,-0.5845086236452288,-5.375583075956623e-70,7.685354876740283e-70,3.8298009722589335e-70,9.378868066934706e-70,0.0,0.3008428436906444,0.09867804256414994,0.09867804256414991,0.09867804256414991,0.0986780425641499,0.0986780425641499,0.0986780425641499,0.09867804256414985,0.09867804256414989,0.0986780425641499,0.09867804256414991,-0.03681275899814319,-0.036812758998143194,-0.03681275899814319,-0.03681275899814319,-0.036812758998143215,-0.03681275899814319,-0.036812758998143215,-0.03681275899814318,-0.036812758998143215,-0.03681275899814319
7201.0,144.02000000000004,-1.1480540498767264,165.676645600374,386.9398638269489,9513.437953230708,-1.1480160000000008,165.75280259998812,386.9400190000003,9628.368000000002,0.0012903084203336,5.844128639127094,0.0051896385074919,22800.000000000007,3.904185056421231e-05,0.0003238093962927,0.0001555933090118,0.0,0.007362033759903,9.137840469269891,5.897022746148832,16.35165668339651,-0.02099497795159,4.51196641019475,22799.651764458937,240.1646695417773,0.002,-0.0166163673853085,-0.0004485224031925,-0.2507692547813666,6.0,0.0,0.0,0.3017796450912533,-5.855844999792356,-0.5732706188260362,-0.6284679882668633,-2.6877915379783115e-70,3.8426774383701415e-70,1.9149004861294668e-70,4.689434033467353e-70,0.0,0.3017796450912533,0.09662208553538751,0.09662208553538748,0.09662208553538747,0.09662208553538747,0.09662208553538748,0.09662208553538747,0.09662208553538745,0.09662208553538747,0.09662208553538751,0.09662208553538752,-0.005305231145811377,-0.0053052311458113765,-0.0053052311458113835,-0.00530523114581138,-0.0053052311458113835,-0.0053052311458113895,-0.005305231145811382,-0.0053052311458113895,-0.00530523114581138,-0.005305231145811388
7202.0,144.04000000000002,-1.1479863805442565,165.79360206540795,386.9398129550098,9969.441129545618,-1.1480160000000008,165.86946940001195,386.9400190000003,10084.368000000002,-0.0009772818901362,5.83446772751317,0.0068840223859317,22800.000000000007,-2.942583825878793e-05,3.415961315134312e-05,0.0002064621000639,0.0,-0.0063820609237313,-6.725757961593274,5.860854861653246,-22.10496433946435,0.0131568005020572,10.976074853748583,22800.856628401933,60.0009296474881,0.002,-0.0166269272178846,0.0015320622504527,-0.2460696514589045,6.0,0.0,0.0,0.3037114256839873,-5.825201370793641,-0.5536363637511981,-0.6274213812486699,-1.3438957689891556e-70,1.9213387191850707e-70,9.574502430647334e-71,2.3447170167336765e-70,0.0,0.3037114256839873,0.19168794916691417,0.19168794916691417,0.19168794916691415,0.19168794916691423,0.19168794916691417,0.19168794916691423,0.19168794916691423,0.19168794916691423,0.19168794916691417,0.19168794916691426,0.03934523028014779,0.03934523028014781,0.03934523028014781,0.039345230280147796,0.039345230280147796,0.039345230280147796,0.039345230280147796,0.039345230280147796,0.03934523028014781,0.039345230280147796
7203.0,144.06000000000003,-1.148035485913963,165.91026649240226,386.93993015275663,10425.442348250985,-1.1480160000000008,165.98613600000004,386.9400190000003,10540.368000000002,0.0006608242361016,5.834551187595899,0.0029758085832829,22800.000000000007,1.9699596640679268e-05,3.632640508522765e-05,8.924965942579997e-05,0.0,0.0200097329129675,6.714271134838507,5.799444290729975,-16.352064168107667,0.0137016388502923,-3.787750264755125,22800.1701364397,-154.49438283861627,0.002,-0.0149761999554362,0.0001840251162663,-0.2475804278192541,6.0,0.0,0.0,0.3027713840793378,-5.8429938828423005,-0.5428770724233012,-0.5731715534775272,-6.719478844945779e-71,9.606693595925354e-71,4.787251215323667e-71,1.1723585083668382e-70,0.0,0.3027713840793378,-0.18289650302176141,-0.18289650302176141,-0.18289650302176141,-0.1828965030217614,-0.18289650302176141,-0.18289650302176141,-0.18289650302176141,-0.18289650302176141,-0.18289650302176141,-0.18289650302176141,-0.05494282410788237,-0.05494282410788235,-0.05494282410788236,-0.05494282410788234,-0.05494282410788236,-0.054942824107882364,-0.05494282410788234,-0.05494282410788236,-0.05494282410788234,-0.05494282410788237
7204.0,144.08,-1.1480024399106574,166.02689550626485,386.93993601827,10881.44096359909,-1.1480160000000008,166.10280259998814,386.9400190000003,10996.368000000002,-0.0004474721572387,5.835739011360349,0.0027766414872185,22800.000000000007,-1.334705503004146e-05,7.388986297133728e-05,8.31767701311334e-05,0.0,-0.0156615750739418,-4.750262335559187,5.794962942838569,22.09307318264376,-0.0322545739270901,-1.950529951352004,22798.86528860413,-60.12383920875202,0.002,-0.0154510948127846,-0.0017412683115073,-0.2504425322594588,6.0,0.0,0.0,0.306714375477408,-5.82064437381945,-0.5361423086757306,-0.576578585211564,-3.3597394224728894e-71,4.803346797962677e-71,2.3936256076618334e-71,5.861792541834191e-71,0.0,0.306714375477408,0.18105299135449407,0.18105299135449407,0.18105299135449404,0.18105299135449404,0.18105299135449404,0.18105299135449396,0.181052991354494,0.181052991354494,0.18105299135449404,0.181052991354494,-0.01943855855848027,-0.019438558558480267,-0.019438558558480264,-0.01943855855848027,-0.01943855855848027,-0.01943855855848027,-0.019438558558480264,-0.01943855855848027,-0.019438558558480267,-0.019438558558480264
7205.0,144.10000000000005,-1.1480292726819157,166.14338915584244,386.9398560388183,11337.438056600176,-1.1480160000000008,166.21946940001197,386.9400190000003,11452.368000000002,0.0004581783972229,5.841569323589031,0.0054465230955615,22800.000000000007,1.3863416039049476e-05,0.0002470276251761,0.0001635610083436,0.0,0.0131485750807989,2.561943443496414,5.864265813346184,-1.4601706644236798,-0.035601000549644,9.875449431217891,22799.655832750523,266.1012836220525,0.002,-0.0165287841115653,0.0001107123415777,-0.2479574756513526,6.0,0.0,0.0,0.3018299500181921,-5.916774869590408,-0.5225633096443731,-0.6037753573558787,-1.6798697112364449e-71,2.4016733989813384e-71,1.196812803830917e-71,2.930896270917096e-71,0.0,0.3018299500181921,0.05009169064874437,0.050091690648744344,0.050091690648744365,0.05009169064874436,0.05009169064874437,0.05009169064874436,0.050091690648744365,0.05009169064874436,0.05009169064874436,0.050091690648744365,-0.03317161406966379,-0.033171614069663784,-0.033171614069663784,-0.03317161406966379,-0.03317161406966379,-0.03317161406966378,-0.033171614069663784,-0.03317161406966379,-0.033171614069663784,-0.033171614069663784
7206.0,144.12000000000003,-1.1479981691104364,166.26032073010623,386.9399083638106,11793.438861368655,-1.1480160000000008,166.33613600000007,386.9400190000003,11908.368000000002,-0.0005807636338501,5.832730733105003,0.0036928628189171,22800.000000000007,-1.7453012403648692e-05,-1.7938097832271157e-05,0.000110844753233,0.0,-0.0205423927273966,-0.4876333799910467,5.906284571510943,-25.15097065877173,0.0038581010711764,8.550462557804739,22800.993442046463,34.47191189683681,0.002,-0.0164459204919909,0.0015469166243626,-0.245229323292117,6.0,0.0,0.0,0.3057129475357711,-5.807228464435581,-0.5167002453468925,-0.5981449222070163,-8.399348556182223e-72,1.2008366994906692e-71,5.984064019154586e-72,1.4654481354585478e-71,0.0,0.3057129475357711,0.18562825331229368,0.18562825331229377,0.18562825331229374,0.18562825331229377,0.18562825331229374,0.18562825331229368,0.18562825331229368,0.18562825331229366,0.18562825331229368,0.18562825331229366,0.03914209755314243,0.03914209755314243,0.039142097553142435,0.03914209755314245,0.03914209755314245,0.039142097553142435,0.039142097553142435,0.03914209755314245,0.03914209755314245,0.03914209755314245
7207.0,144.14,-1.1480158803198797,166.377059661082,386.9400254403471,12249.441223108104,-1.1480160000000008,166.45280259998816,386.9400190000003,12364.368000000002,9.188025752723122e-06,5.83032038148504,-0.0002080220663095,22800.000000000007,2.671106215616884e-07,-9.005859722278598e-05,-6.422556370318762e-06,0.0,0.0229475223980544,-1.9363003345340069,5.759187985424379,-4.986014484684358,-0.0067937212069349,-6.338232793200048,22799.96101414589,-248.89811138193943,0.002,-0.0147231287219519,-0.0004784925883811,-0.2490380903823818,6.0,0.0,0.0,0.3027835748429593,-5.797501189513652,-0.5156952000286917,-0.5708061363505408,-4.199674278091112e-72,6.004183497453346e-72,2.9920320095772923e-72,7.327240677292739e-72,0.0,0.3027835748429593,-0.0640930323970421,-0.0640930323970421,-0.0640930323970421,-0.06409303239704212,-0.06409303239704212,-0.0640930323970421,-0.06409303239704212,-0.0640930323970421,-0.06409303239704212,-0.0640930323970421,-0.07172704876938872,-0.07172704876938876,-0.07172704876938875,-0.07172704876938875,-0.07172704876938875,-0.07172704876938875,-0.07172704876938873,-0.07172704876938875,-0.07172704876938872,-0.07172704876938875
7208.0,144.16000000000005,-1.1480388926054288,166.49336181498347,386.9399943844239,12705.439073688029,-1.1480160000000008,166.56946940001194,386.9400190000003,12820.368000000004,0.0007776981269032,5.842471949230223,0.0008366431596952,22800.000000000007,2.3296783122936665e-05,0.0002741815567527,2.483607114605312e-05,0.0,-0.0136835174618083,3.538510065050306,5.827069779331671,26.12821156656144,-0.0376028097211412,-0.125153246851481,22799.34320138056,85.77510114807167,0.002,-0.0160126475176956,-0.0014807743514457,-0.2510060460646862,6.0,0.0,0.0,0.3038004776115658,-5.896288480730254,-0.5147535699434496,-0.608971233211496,-2.099837139045556e-72,3.002091748726673e-72,1.4960160047886462e-72,3.66362033864637e-72,0.0,0.3038004776115658,0.20681533077744466,0.20681533077744466,0.20681533077744466,0.20681533077744466,0.20681533077744466,0.20681533077744468,0.20681533077744463,0.20681533077744463,0.20681533077744466,0.20681533077744466,0.015789262690670613,0.015789262690670613,0.015789262690670613,0.015789262690670616,0.015789262690670616,0.015789262690670623,0.015789262690670623,0.01578926269067063,0.015789262690670616,0.015789262690670627
7209.0,144.18000000000004,-1.1480168917358269,166.61036336593642,386.9399121895332,13161.44034705332,-1.1480160000000008,166.68613600000003,386.9400190000003,13276.368000000002,4.188480159301533e-05,5.831308226020734,0.0035703558097436,22800.000000000007,1.306819393984917e-06,-6.0580585353717685e-05,0.0001068219665426,0.0,0.0145827225312958,-4.4150041393889525,5.921791131563456,-7.339433653653036,-0.0219999058699079,11.35059710412752,22800.40775053131,317.67078161996056,0.002,-0.0171259666877973,0.0006434175854085,-0.2474401393707953,6.0,0.0,0.0,0.3008679047238934,-5.837007085976423,-0.5069793380494276,-0.6378434468904735,-1.049918569522778e-72,1.5010458743633365e-72,7.480080023943231e-73,1.831810169323185e-72,0.0,0.3008679047238934,0.013675143668026725,0.013675143668026721,0.013675143668026721,0.013675143668026716,0.013675143668026721,0.013675143668026721,0.013675143668026721,0.013675143668026713,0.013675143668026716,0.013675143668026711,-0.027900358798739932,-0.027900358798739953,-0.027900358798739942,-0.027900358798739942,-0.027900358798739942,-0.027900358798739942,-0.02790035879873994,-0.027900358798739942,-0.027900358798739946,-0.027900358798739942
7210.0,144.20000000000005,-1.1480463365398266,166.72723542508407,386.9399963209023,13617.443701242108,-1.1480160000000008,166.8028025999881,386.9400190000003,13732.368000000006,0.0010200219215342,5.824459284952707,0.0007719416989152,22800.000000000007,3.055287917233982e-05,-0.0002662386686021,2.3281040600631147e-05,0.0,-0.01602852261575,8.061707969690726,5.800759768904622,-26.60326432027812,0.0151096025682843,2.6748962870042234,22800.50877073708,-180.12901742034344,0.002,-0.0156284910554344,0.0015479798212162,-0.2459354522840726,6.0,0.0,0.0,0.3047198563159484,-5.810049050311797,-0.5059319412889766,-0.5957995382125044,-5.2495928476138896e-73,7.505229371816684e-73,3.740040011971616e-73,9.159050846615925e-73,0.0,0.3047198563159484,0.04221250282555245,0.04221250282555247,0.04221250282555247,0.04221250282555247,0.042212502825552466,0.042212502825552466,0.04221250282555248,0.042212502825552466,0.04221250282555247,0.042212502825552466,0.027207021106996052,0.027207021106996063,0.027207021106996063,0.027207021106996056,0.027207021106996063,0.02720702110699606,0.027207021106996063,0.027207021106996056,0.027207021106996056,0.027207021106996063
7211.0,144.22000000000008,-1.1479727765056646,166.8431756792194,386.9400588220316,14073.444214739531,-1.1480160000000008,166.91946940001202,386.9400190000003,14188.368000000006,-0.0014328469498508,5.84867835476385,-0.0013094093117696,22800.000000000007,-4.301060947611072e-05,0.0004601115531629,-3.90171797407149e-05,0.0,0.0170839847372164,-7.924977325901767,5.75480159649069,5.613807630630208,-0.0161479154461551,-6.112904410977199,22799.64846447497,-266.0712781021183,0.002,-0.0150563053609485,-0.0011124101361376,-0.2503592223844804,6.0,0.0,0.0,0.3037524190106712,-5.820311362346175,-0.509696702301002,-0.5678395584251194,-2.6247964238069448e-73,3.752614685908341e-73,1.870020005985808e-73,4.5795254233079625e-73,0.0,0.3037524190106712,-0.06725112978778162,-0.06725112978778161,-0.06725112978778164,-0.06725112978778162,-0.06725112978778162,-0.06725112978778161,-0.0672511297877816,-0.06725112978778162,-0.06725112978778162,-0.06725112978778161,-0.053648047144156594,-0.053648047144156615,-0.053648047144156615,-0.05364804714415661,-0.05364804714415661,-0.0536480471441566,-0.0536480471441566,-0.053648047144156615,-0.05364804714415661,-0.053648047144156615
7212.0,144.24000000000007,-1.148082097303707,166.9596063220112,386.9399786909024,14529.44089946302,-1.1480160000000008,167.03613600000008,386.9400190000003,14644.368000000006,0.0022233497223833,5.856547852163849,0.0013584051766633,22800.000000000007,6.690895517006424e-05,0.0006964562062284,4.092442248855748e-05,0.0,-0.0054056135032434,9.865812892925035,5.896461245606104,22.82700203285207,-0.0401117882410357,4.150531896491054,22799.71738877724,188.7685898901547,0.002,-0.0162986514773628,-0.0009297899372791,-0.2503435937571774,6.0,0.0,0.0,0.3038206181615457,-5.862880477261293,-0.5086844241078912,-0.5888841342140682,-1.3123982119034724e-73,1.8763073429541703e-73,9.350100029929035e-74,2.289762711653981e-73,0.0,0.3038206181615457,0.10074954905723496,0.10074954905723496,0.10074954905723496,0.10074954905723495,0.10074954905723497,0.10074954905723496,0.10074954905723495,0.10074954905723495,0.10074954905723497,0.10074954905723496,0.0023235264237098344,0.0023235264237098318,0.0023235264237098457,0.0023235264237098318,0.0023235264237098313,0.0023235264237098353,0.0023235264237098353,0.0023235264237098366,0.00232352642370983,0.0023235264237098283
7213.0,144.26000000000005,-1.147986261502527,167.07665764039876,386.93991630571344,14985.439481856523,-1.1480160000000008,167.15280259998812,386.9400190000003,15100.368000000008,-0.0009809441537648,5.843720565872229,0.0034353551396674,22800.000000000007,-2.9524658699775995e-05,0.0003115213498646,0.0001027086126058,0.0,-0.0068809102451325,-8.401184206553678,5.859839486888734,-10.99150398992434,-0.0107591235898103,13.438208465541775,22800.44017605859,283.2086470553256,0.002,-0.0164612898180921,0.0014131132842732,-0.2457381191673857,6.0,0.0,0.0,0.3028487700137306,-5.903432014937141,-0.5029196810209262,-0.6119342290423504,-6.561991059517362e-74,9.381536714770852e-74,4.6750500149645184e-74,1.1448813558269905e-73,0.0,0.3028487700137306,0.10942659521399842,0.10942659521399843,0.10942659521399843,0.10942659521399845,0.10942659521399843,0.10942659521399847,0.10942659521399845,0.10942659521399847,0.10942659521399843,0.10942659521399843,-0.009122446354731884,-0.009122446354731884,-0.009122446354731877,-0.009122446354731884,-0.009122446354731882,-0.009122446354731894,-0.009122446354731889,-0.0091224463547319,-0.009122446354731884,-0.009122446354731887
7214.0,144.28000000000003,-1.1480542125118778,167.19371416700486,386.9400335752813,15441.442582824104,-1.1480160000000008,167.269469400012,386.9400190000003,15556.368000000006,0.0012825989021042,5.83073135981964,-0.0004734554499772,22800.000000000007,3.862251515034117e-05,-7.819501271640294e-05,-1.417494253081853e-05,0.0,-0.0019586678499541,10.624461175500556,5.805689905162047,-24.91732524562208,0.0102575775049563,-1.7011223196606289,22800.576754867285,-377.57882774069424,0.002,-0.0152617512925054,0.0008318954092536,-0.245957130481863,6.0,0.0,0.0,0.3047567751949422,-5.7436174992769935,-0.5078716349897853,-0.5796978237010129,-3.280995529758681e-74,4.6907683573854266e-74,2.3375250074822592e-74,5.724406779134952e-74,0.0,0.3047567751949422,0.0029506123815224937,0.0029506123815224877,0.0029506123815224894,0.0029506123815224968,0.0029506123815225,0.002950612381522487,0.0029506123815224855,0.0029506123815224855,0.0029506123815224855,0.002950612381522486,-0.016621811459862117,-0.016621811459862124,-0.01662181145986212,-0.016621811459862117,-0.016621811459862117,-0.016621811459862114,-0.01662181145986212,-0.016621811459862103,-0.01662181145986213,-0.016621811459862114
7215.0,144.30000000000004,-1.1479821569681203,167.31000767921157,386.9400625698944,15897.442975209482,-1.1480160000000008,167.38613600000002,386.9400190000003,16012.368000000006,-0.001121735443095,5.8431647731608205,-0.0014436256442005,22800.000000000007,-3.3850308550863085e-05,0.0002947201902728,-4.3368675229393695e-05,0.0,-0.0004800145777161,-10.239466506606592,5.7921189580460615,19.90215020516113,-0.0302382154759445,-4.988242714367598,22799.16702868537,-137.33690147578187,0.002,-0.0150511121281554,-0.0012616697329598,-0.2506752394708457,6.0,0.0,0.0,0.3037845418535745,-5.904836420090126,-0.5137190094517878,-0.585552125633554,-1.6404977648793405e-74,2.3453841786927133e-74,1.1687625037411296e-74,2.862203389567476e-74,0.0,0.3037845418535745,0.1341340711491564,0.1341340711491564,0.1341340711491564,0.13413407114915638,0.1341340711491564,0.13413407114915638,0.13413407114915638,0.13413407114915638,0.13413407114915632,0.1341340711491564,-0.0182896311516538,-0.0182896311516538,-0.018289631151653805,-0.018289631151653805,-0.018289631151653805,-0.018289631151653805,-0.018289631151653805,-0.018289631151653805,-0.018289631151653808,-0.018289631151653808
7216.0,144.32000000000002,-1.1480565718068751,167.42691082579665,386.9399863231934,16353.440755611146,-1.1480160000000008,167.50280259998812,386.9400190000003,16468.368000000006,0.0013654121348266,5.835286070320146,0.0011045090048987,22800.000000000007,4.09418176487016e-05,5.858407888605675e-05,3.3099850795642206e-05,0.0,0.0024661020404478,8.901904803465532,5.890156940838608,13.065164329523702,-0.0395436052383597,5.8507742120615065,22799.616215440285,248.65354751903823,0.002,-0.0164569816837864,-0.0001060887209065,-0.248705490784352,6.0,0.0,0.0,0.3028241953721067,-5.895732730344148,-0.5078277203815642,-0.6325690186209674,-8.202488824396705e-75,1.1726920893463566e-74,5.843812518705648e-75,1.431101694783738e-74,0.0,0.3028241953721067,0.07094695226306287,0.07094695226306287,0.07094695226306288,0.07094695226306287,0.07094695226306287,0.07094695226306287,0.07094695226306287,0.07094695226306288,0.07094695226306288,0.07094695226306288,-0.005304698341423062,-0.00530469834142307,-0.00530469834142306,-0.005304698341423065,-0.005304698341423067,-0.005304698341423068,-0.005304698341423067,-0.00530469834142306,-0.005304698341423072,-0.005304698341423067
