Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
3289.0,65.779,-20.2722695,227.7740244,386.5459677,152605.6349319,-20.2674611,227.89846470000003,386.545971,152700.37948399998,0.4068311999999999,9.582447700000005,9.510000000000138e-05,19200.0,-6.070000000000068e-05,-0.0002637999999999,2.9000000000000214e-06,0.0,0.3486250000000801,4.0249999999630885,9.57422499999936,0.2999999999531155,0.0004750000002218,-0.2375000001109128,19199.724199999764,115.87499993758176,0.002,-3.440223388671875,1.6498345947265625,-0.8346246337890625,6.0,10.0,180.0,-0.7670897999999997,-6.2285157,-0.1020506999999999,-3.2704835,662.8975432863549,356.51992016284,167.05898038031685,752.7885214120784,577.4250000000001,-0.7670897999999997,-0.7881513949637018,-0.7881513949637018,-0.7881513949637018,-0.7881513949637018,-0.7881513949637018,-0.7881513949637018,-0.7881513949637018,-0.7881513949637018,-0.7881513949637018,-0.7881513949637018,-0.44822466373443604,-0.4454204738140106,-0.43431955575942993,-0.44281071424484253,-0.43449321389198303,-0.3811885118484497,-0.44832897186279297,-0.4271901249885559,-0.4446864128112793,-0.3956398069858551,-0.5192125853304468,-0.9389150407318674,-0.49194879496141297,-0.5264902528528772,-0.5253051635031305,-0.542648028970202,-0.5173899050955377,-0.517255943656405,-0.47777290308519227,-0.5327473696474634
3290.0,65.799,-20.2641475,227.9654336,386.5459805,152989.63484050002,-20.2582345,228.090241,386.545971,153084.379484,0.5030582,9.591661600000004,-0.0003277999999999,19200.0,-0.0003205,0.0001641,-9.799999999999976e-06,0.0,0.4531499999999688,3.850000000027445,9.59717500000039,12.94999999998936,0.0009750000003805,-2.937499999688953,19200.01602500052,8.581250040073792,0.002,-3.4696435546875,1.599449462890625,-0.840941162109375,6.0,10.0,180.0,-0.8325194999999997,-6.2851564,-0.1020507999999999,-3.2771487,667.1982716431775,349.28496008142,167.15899019015842,753.1927607060392,577.5000000000001,-0.8325194999999997,-0.7941695604438281,-0.7941695604438281,-0.7941695604438281,-0.7941695604438281,-0.7941695604438281,-0.7941695604438281,-0.7941695604438281,-0.7941695604438281,-0.7941695604438281,-0.7941695604438281,-0.4631955027580261,-0.46224504709243774,-0.45181959867477417,-0.45900219678878784,-0.44507548213005066,-0.3976922631263733,-0.46283793449401855,-0.4383527636528015,-0.46721363067626953,-0.4121347665786743,-0.5332007560843921,-0.938288927447269,-0.5075435195083118,-0.5441543612594104,-0.5359684381598926,-0.5530393723363376,-0.5303374085540271,-0.5281658027286029,-0.4993069324607349,-0.5577300045604205
3291.0,65.819,-20.2540283,228.1577325,386.5459668,153373.6349548,-20.2469109,228.28190490000003,386.545971,153468.37948399998,0.602646,9.566827500000004,0.0001275,19200.0,-0.0004787,-0.0003951999999999,3.600000000000025e-06,0.0,0.549550000000032,5.25000000000109,9.596675000000232,0.6750000000721457,-0.0039000000015221,-0.7249999999459078,19199.87870000041,47.206250019293655,0.002,-3.446820068359375,1.5565411376953124,-0.844967041015625,6.0,10.0,180.0,-0.8999021999999997,-6.2202149,-0.1020508,-3.2884277,671.0961358215887,342.35398004071,167.2284950950792,753.4668803530196,577.5000000000001,-0.8999021999999997,-0.8152204103891549,-0.8152204103891549,-0.8152204103891549,-0.8152204103891549,-0.8152204103891549,-0.8152204103891549,-0.8152204103891549,-0.8152204103891549,-0.8152204103891549,-0.8152204103891549,-0.4961400330066681,-0.4975726008415222,-0.4952669143676758,-0.5016596913337708,-0.4700186252593994,-0.44257962703704834,-0.4964295029640198,-0.47954607009887695,-0.5101091265678406,-0.4508560001850128,-0.569969395560473,-0.9665030636017022,-0.544222170871943,-0.5799518771593271,-0.5673935212318597,-0.5688219614450631,-0.5672871120397744,-0.5629229493562875,-0.5403953142587838,-0.5924446232740579
3292.0,65.83899999999998,-20.2417969,228.3492541,386.5459560000001,153757.6348633,-20.233491,228.4734333,386.545971,153852.379484,0.7016182,9.562734100000004,0.0004534,19200.0,-0.0006525,-0.0002977,1.450000000000003e-05,0.0,0.656249999999936,5.424999999981142,9.59302500000021,1.3999999998404178,-0.0124499999998306,-0.3625000001505896,19200.29067499927,12.88124985868708,0.002,-3.490572509765625,1.5285504150390623,-0.8495196533203125,6.0,10.0,180.0,-0.9418945999999996,-6.2153318,-0.1020506999999999,-3.2817628999999995,674.9155679107944,335.162490020355,167.2752475475396,753.6439401765099,579.075,-0.9418945999999996,-0.8257796565979576,-0.8257796565979576,-0.8257796565979576,-0.8257796565979576,-0.8257796565979576,-0.8257796565979576,-0.8257796565979576,-0.8257796565979576,-0.8257796565979576,-0.8257796565979576,-0.5243444442749023,-0.5293393731117249,-0.5272070169448853,-0.5321792960166931,-0.4983466863632202,-0.47098642587661743,-0.5244880318641663,-0.5019676089286804,-0.5453140139579773,-0.48389679193496704,-0.5927291016071892,-0.9643934617727852,-0.5701643626183128,-0.6038146118610954,-0.5820794652193642,-0.5876293580025291,-0.5859637360066032,-0.5835966269463158,-0.5758858124703026,-0.6236719439715004
3293.0,65.859,-20.2275714,228.5406748,386.5459533,154141.6340165,-20.2179763,228.6648036,386.545971,154236.37948399998,0.8038826,9.556076200000003,0.0005832,19200.0,-0.0007251,-0.000243,1.7500000000000026e-05,0.0,0.7607250000000398,6.287500000023985,9.554199999999469,-3.906249999907629,-0.0002499999993688,2.2562499999878582,19199.91302500057,-4.299999636792199,0.002,-3.5044158935546874,1.472225341796875,-0.838250732421875,6.0,10.0,180.0,-0.9838865999999996,-6.207519500000001,-0.1015623999999999,-3.296118,678.2337839553973,327.2912450101775,167.1691237737698,753.166970088255,579.6750000000001,-0.9838865999999996,-0.8412456261219332,-0.8412456261219332,-0.8412456261219332,-0.8412456261219332,-0.8412456261219332,-0.8412456261219332,-0.8412456261219332,-0.8412456261219332,-0.8412456261219332,-0.8412456261219332,-0.5553758144378662,-0.563804566860199,-0.5665820837020874,-0.5755027532577515,-0.5262833833694458,-0.5019927620887756,-0.5556953549385071,-0.5371917486190796,-0.5902702808380127,-0.5203392505645752,-0.6287856744827578,-0.9825599985422442,-0.6066518174709628,-0.6439207839073489,-0.6121579753460238,-0.6073150383533785,-0.6241915123762438,-0.6158565329613039,-0.6238096701206515,-0.6648621456922839
3294.0,65.87899999999999,-20.2113146,228.73124120000003,386.5459483,154525.6351608,-20.2003695,228.8559928,386.545971,154620.379484,0.9081395,9.571215000000004,0.0007462,19200.0,-0.0007347,0.0005002,2.2400000000000023e-05,0.0,0.8589000000000624,6.474999999972478,9.55174999999997,4.08125000017634,-0.0022000000001298,3.8999999997457735,19200.10184999919,34.33749971001307,0.002,-3.505524291992188,1.45067626953125,-0.8401513671875,6.0,10.0,180.0,-1.0195314999999998,-6.2343751,-0.1015624999999999,-3.2802246000000004,681.5768919776986,319.9376225050887,167.1400618868849,753.0219850441274,582.1500000000001,-1.0195314999999998,-0.8493532650553566,-0.8493532650553566,-0.8493532650553566,-0.8493532650553566,-0.8493532650553566,-0.8493532650553566,-0.8493532650553566,-0.8493532650553566,-0.8493532650553566,-0.8493532650553566,-0.5817200541496277,-0.5944331884384155,-0.6018936038017273,-0.603011965751648,-0.5515276789665222,-0.5247837901115417,-0.5816556215286255,-0.5592159032821655,-0.6316071152687073,-0.5499798059463501,-0.6558788828932625,-0.9886563979470115,-0.6350834183775764,-0.6750115864359718,-0.6314124130093437,-0.6272064261519295,-0.6481810473286491,-0.6369138472163063,-0.6678426973902565,-0.7054158114277702
3295.0,65.899,-20.1929991,228.9224317,386.5459639,154909.63513789998,-20.1806721,229.0469778,386.545971,155004.37948399998,1.01339,9.558099900000004,0.0002252,19200.0,-0.0007115,0.00043,6.700000000000025e-06,0.0,0.9689999999999088,6.587500000043714,9.55517499999985,-5.6750000002381285,0.0112500000000181,3.4875000004319645,19200.136175000807,-4.293749952999496,0.002,-3.529083251953125,1.4602081298828125,-0.8320770263671875,6.0,10.0,180.0,-1.0585935999999996,-6.1484375,-0.1000977999999999,-3.2868898,685.1809459888493,312.5448112525444,167.18403094344245,753.1879925220637,581.7,-1.0585935999999996,-0.8614618086823069,-0.8614618086823069,-0.8614618086823069,-0.8614618086823069,-0.8614618086823069,-0.8614618086823069,-0.8614618086823069,-0.8614618086823069,-0.8614618086823069,-0.8614618086823069,-0.6115581393241882,-0.6310157775878906,-0.6511262059211731,-0.6489720940589905,-0.581508994102478,-0.5695047974586487,-0.615088939666748,-0.6054791212081909,-0.6900994181632996,-0.5910625457763672,-0.6972126865395152,-1.0095885449656092,-0.6780616545685374,-0.7226620966204249,-0.6626727187641703,-0.6465523743637644,-0.6879723572739207,-0.6761636340626322,-0.7271482253082835,-0.7521304392822825
3296.0,65.919,-20.1725839,229.1134746,386.5459639,155293.6353897,-20.158886000000003,229.237736,386.545971,155388.379484,1.1181887,9.541690800000003,0.000193,19200.0,-0.0006977,0.0002952999999999,6.700000000000027e-06,0.0,1.0768999999999809,7.812499999970693,9.57275000000024,-3.531249999966235,0.0056000000000722,0.0,19200.03319999887,21.45625003314708,0.002,-3.5625408935546874,1.412266845703125,-0.839925537109375,6.0,10.0,180.0,-1.0966794999999996,-6.199706999999999,-0.1005858999999999,-3.2838134,689.0114729944246,305.4789056262722,167.32751547172123,753.7814962610319,581.8500000000001,-1.0966794999999996,-0.8769536476426256,-0.8769536476426256,-0.8769536476426256,-0.8769536476426256,-0.8769536476426256,-0.8769536476426256,-0.8769536476426256,-0.8769536476426256,-0.8769536476426256,-0.8769536476426256,-0.6549211144447327,-0.682691752910614,-0.7119408845901489,-0.7046842575073242,-0.6280190944671631,-0.6202864050865173,-0.6619290113449097,-0.6534786224365234,-0.7653693556785583,-0.6413844227790833,-0.7455636869959963,-1.0104573082022799,-0.7291918855004442,-0.7818784128718508,-0.6967626523070467,-0.6790657799534929,-0.7328412394814623,-0.7206141810708178,-0.8022829528741968,-0.8207334291033876
3297.0,65.939,-20.1499482,229.3042091,386.5459785,155677.63502349998,-20.1350151,229.4282443,386.545971,155772.37948399998,1.2184014,9.526589100000004,-0.0002629999999999,19200.0,-0.0008175,0.0002338,-7.89999999999997e-06,0.0,1.185550000000024,6.649999999996939,9.513924999999546,0.9125000001830584,0.0114750000008712,-1.1062500000491582,19200.101850000647,-64.3687499178537,0.002,-3.603800659179688,1.33885986328125,-0.841407470703125,6.0,10.0,180.0,-1.1181640999999998,-6.2338869,-0.1025390999999999,-3.2915038,692.0672364972123,297.1164528131361,167.2077577358606,753.2467481305159,577.2750000000001,-1.1181640999999998,-0.8791698775638979,-0.8791698775638979,-0.8791698775638979,-0.8791698775638979,-0.8791698775638979,-0.8791698775638979,-0.8791698775638979,-0.8791698775638979,-0.8791698775638979,-0.8791698775638979,-0.6797019243240356,-0.7185971140861511,-0.7622736096382141,-0.7499467730522156,-0.6496109366416931,-0.6561024188995361,-0.6931546926498413,-0.6899856328964233,-0.8316118121147156,-0.6762558221817017,-0.7961595914711397,-1.0146733037580888,-0.7762490249623697,-0.8458685539116304,-0.7317452243914049,-0.6963876746048372,-0.7831355444540422,-0.7638490013231676,-0.8788195512642305,-0.8986748251517456
3298.0,65.959,-20.125246,229.4949678,386.5459835,156061.63637400002,-20.1090611,229.61848,386.545971,156156.379484,1.3190733,9.500955600000005,-0.0004579999999999,19200.0,-0.0009192,-0.0001093,-1.2599999999999976e-05,0.0,1.295675000000074,5.987500000004256,9.56275000000062,-6.350000000132638,0.0014750000005392,-3.6000000001479293,19200.20485000059,4.287500087152148,0.002,-3.5992730712890624,1.3039483642578125,-0.8436962890625,6.0,10.0,180.0,-1.1323242999999998,-6.1835937,-0.1010740999999999,-3.2786866000000003,695.9616182486061,290.09872640656806,167.41037886793032,754.093374065258,579.075,-1.1323242999999998,-0.8875698516259547,-0.8875698516259547,-0.8875698516259547,-0.8875698516259547,-0.8875698516259547,-0.8875698516259547,-0.8875698516259547,-0.8875698516259547,-0.8875698516259547,-0.8875698516259547,-0.7144747376441956,-0.7685394287109375,-0.8248200416564941,-0.8060675263404846,-0.677281379699707,-0.7121797204017639,-0.7287817001342773,-0.7358781695365906,-0.9123305678367615,-0.7260110378265381,-0.8487480724344607,-1.0272267976889964,-0.8301741140077468,-0.9120760107527133,-0.7676437268147822,-0.7135887215028163,-0.8332302788386698,-0.8119453558812495,-0.9589257458339091,-0.9739486048112269
3299.0,65.979,-20.098583,229.6852628,386.54599700000006,156445.6366942,-20.0810276,229.8084205,386.545971,156540.37948399998,1.4236099000000002,9.480288600000003,-0.0008816999999999,19200.0,-0.0009001,-0.0002692,-2.639999999999997e-05,0.0,1.3827999999999283,5.73750000001372,9.486799999999818,-1.774999999959448,0.001924999999403,-3.787499999674537,19199.964524999086,-55.78750024149995,0.002,-3.602230224609375,1.2718243408203125,-0.85024658203125,6.0,10.0,180.0,-1.1748045999999996,-6.1279296,-0.1015623999999999,-3.2853516,698.4498091243031,282.14736320328404,167.24768943396515,753.376687032629,574.5000000000001,-1.1748045999999996,-0.893278937887581,-0.893278937887581,-0.893278937887581,-0.893278937887581,-0.893278937887581,-0.893278937887581,-0.893278937887581,-0.893278937887581,-0.893278937887581,-0.893278937887581,-0.7537760734558105,-0.8221811652183533,-0.8878176212310791,-0.8723933100700378,-0.7138859033584595,-0.7681794762611389,-0.7701096534729004,-0.7860074043273926,-0.9982498288154602,-0.7772902250289917,-0.9161582552904206,-1.0233087205404359,-0.8931105771178323,-0.9904217758292275,-0.8085688018316346,-0.7377715819591599,-0.9003807493561822,-0.8688039929682332,-1.0572256260627824,-1.0730888658279496
3300.0,65.999,-20.0699512,229.8750762,386.5459882,156829.6375641,-20.0509178,229.998043,386.545971,156924.379484,1.5316253,9.464428400000005,-0.0006204999999999,19200.0,-0.000771,-0.0002508999999999,-1.769999999999997e-05,0.0,1.4943750000000475,3.7187499999591394,9.471950000000362,-4.812500000106468,-0.0068250000012426,-1.2125000004914457,19199.810025000625,-38.62499979739878,0.002,-3.634328002929688,1.2351080322265624,-0.850478515625,6.0,10.0,180.0,-1.2285157999999998,-6.168457,-0.1035156999999999,-3.2797118,701.3029045621515,274.06468160164206,167.17534471698258,753.0468435163145,576.1500000000002,-1.2285157999999998,-0.8937424879575391,-0.8937424879575391,-0.8937424879575391,-0.8937424879575391,-0.8937424879575391,-0.8937424879575391,-0.8937424879575391,-0.8937424879575391,-0.8937424879575391,-0.8937424879575391,-0.785293698310852,-0.8753044009208679,-0.9562583565711975,-0.9386994242668152,-0.7377336025238037,-0.8191149830818176,-0.7997561693191528,-0.8305042386054993,-1.0805646181106567,-0.8282629251480103,-0.9851852070594449,-1.0357911896014829,-0.9551505085135121,-1.0719266694093366,-0.8554343257153649,-0.7523520302081723,-0.9734120976234097,-0.9272346209788938,-1.1460373561883588,-1.1564001005197186
3301.0,66.019,-20.0391895,230.0644416,386.5459774,157213.6376785,-20.0187355,230.1873245,386.545971,157308.37948399998,1.637621,9.451507600000005,-0.0002626999999999,19200.0,-0.0006975,-0.0001103,-6.899999999999976e-06,0.0,1.5913249999999657,2.993750000035436,9.445049999999355,-4.462500000101954,-0.0065749999990316,0.6687500004431968,19200.1533249997,-85.83125018056816,0.002,-3.652583618164064,1.1923382568359375,-0.832845458984375,6.0,10.0,180.0,-1.2709960999999996,-6.180664,-0.1049803999999999,-3.2781737,703.9379522810757,266.17334080082105,167.09217235849127,752.6734217581572,582.2250000000001,-1.2709960999999996,-0.89857014317432,-0.89857014317432,-0.89857014317432,-0.89857014317432,-0.89857014317432,-0.89857014317432,-0.89857014317432,-0.89857014317432,-0.89857014317432,-0.89857014317432,-0.8300783038139343,-0.9436855912208557,-1.0336066484451294,-1.0202139616012573,-0.7772563099861145,-0.8842452168464661,-0.8380804657936096,-0.8856619000434875,-1.1664774417877197,-0.8909443616867065,-1.0604844619742926,-1.0435645659677084,-1.02473979492107,-1.1496892501823004,-0.9075033408812578,-0.7764195134154852,-1.0537182321063574,-0.9925148491970595,-1.230373465012699,-1.2294963528625067
3302.0,66.039,-20.0063437,230.253712,386.5459629,157597.6358702,-19.9844845,230.376243,386.545971,157692.379484,1.7429996,9.428991500000004,0.0002579,19200.0,-0.0006362,-0.0002238,7.600000000000022e-06,0.0,1.702374999999989,5.1249999999836175,9.466774999999927,-2.499999999905356,-0.0029499999996573,1.88750000020832,19199.79289999974,85.82500013282188,0.002,-3.66466796875,1.1742901611328125,-0.847574462890625,6.0,10.0,180.0,-1.2836913999999997,-6.178711,-0.1044922999999999,-3.279712,707.2264761405379,258.87917040041054,167.22158617924563,753.2077108790786,576.6000000000001,-1.2836913999999997,-0.9184922277136511,-0.9184922277136511,-0.9184922277136511,-0.9184922277136511,-0.9184922277136511,-0.9184922277136511,-0.9184922277136511,-0.9184922277136511,-0.9184922277136511,-0.9184922277136511,-0.9012178182601929,-1.0365477800369263,-1.1350553035736084,-1.1360080242156982,-0.8474668860435486,-0.9763513803482056,-0.9124056696891785,-0.9797142148017883,-1.2643070220947266,-0.9789194464683533,-1.1593355237646765,-1.062395736496038,-1.115408152262754,-1.244301259438581,-0.9900760202809042,-0.8257176502748198,-1.161855682651586,-1.0890796183748908,-1.322550952355451,-1.3037040232821173
3303.0,66.059,-19.9711338,230.4426603,386.5459493,157981.6368086,-19.948168700000004,230.5647753,386.545971,158076.37948399998,1.8382699,9.403710600000004,0.0007136,19200.0,-0.0008719,-0.0003864999999999,2.1500000000000025e-05,0.0,1.806900000000056,0.7937500000165827,9.391150000000437,-1.0937499997254465,-0.0009500000018647,2.987499999562715,19199.844350000058,-85.81874990348805,0.002,-3.67393798828125,1.0520001220703126,-0.8570513916015625,6.0,10.0,180.0,-1.2539061999999996,-6.0917969,-0.1010741999999999,-3.2874023,709.576238070269,250.13408520020528,167.0537930896228,752.4718554395392,572.4750000000001,-1.2539061999999996,-0.9044604891652928,-0.9044604891652928,-0.9044604891652928,-0.9044604891652928,-0.9044604891652928,-0.9044604891652928,-0.9044604891652928,-0.9044604891652928,-0.9044604891652928,-0.9044604891652928,-0.9330182075500488,-1.086396336555481,-1.1909552812576294,-1.1983027458190918,-0.8788039088249207,-1.0284388065338135,-0.9447498917579651,-1.033815622329712,-1.3017563819885254,-1.0307530164718628,-1.2198127502317295,-1.0565129065627918,-1.168345242154108,-1.2904064947481022,-1.0504141891116963,-0.8498076939697132,-1.2261198157186375,-1.153716861617075,-1.356590955864893,-1.324360012423502
3304.0,66.079,-19.9340264,230.6309063,386.5459824,158365.63465750002,-19.9097922,230.752899,386.545971,158460.379484,1.9388399,9.387576000000005,-0.0004253999999999,19200.0,-0.0009421,-0.0002405999999999,-1.169999999999997e-05,0.0,1.9140499999999785,5.79999999998915,9.403550000000394,4.818749999557781,0.0026500000004148,-2.6187499997831765,19199.89587500022,128.7375000173728,0.002,-3.661223754882813,1.0238409423828123,-0.8349383544921875,6.0,10.0,180.0,-1.2749022999999997,-6.0961914,-0.0996093999999999,-3.3002195,712.4976190351344,242.37054260010265,167.1083965448114,752.6879277197696,578.7750000000002,-1.2749022999999997,-0.936948040645663,-0.936948040645663,-0.936948040645663,-0.936948040645663,-0.936948040645663,-0.936948040645663,-0.936948040645663,-0.936948040645663,-0.936948040645663,-0.936948040645663,-1.0340219736099243,-1.2026022672653198,-1.2912126779556274,-1.3087879419326782,-0.9714853167533875,-1.1398200988769531,-1.040035605430603,-1.1383600234985352,-1.3709125518798828,-1.1485400199890137,-1.3067133521252314,-1.0787363593989054,-1.2571531628781,-1.362656811397616,-1.1557779555731456,-0.9173862283640544,-1.3212777172737757,-1.257203975837771,-1.4153520857506434,-1.3701641654186885
3305.0,66.099,-19.8947382,230.8181592,386.5459667,158749.6382049,-19.8693734,230.9405946,386.545971,158844.37948399998,2.0305983,9.390590800000004,0.0001278,19200.0,-0.001134,0.0004818,3.900000000000036e-06,0.0,1.995624999999989,2.1937500000124315,9.328849999999278,4.450000000133514,0.0034499999998161,0.1249999996844053,19200.084675000107,-7.785274647176265e-11,0.002,-3.67104248046875,0.973802490234375,-0.839302978515625,6.0,10.0,180.0,-1.2749022999999997,-6.1538086,-0.1005858999999999,-3.2781739,714.2748095175673,234.1587713000513,166.8981982724057,751.7714638598848,581.8500000000001,-1.2749022999999997,-0.925900852406808,-0.925900852406808,-0.925900852406808,-0.925900852406808,-0.925900852406808,-0.925900852406808,-0.925900852406808,-0.925900852406808,-0.925900852406808,-0.925900852406808,-1.0896834135055542,-1.2515875101089478,-1.322147250175476,-1.349168300628662,-1.019302487373352,-1.1897249221801758,-1.0847010612487793,-1.1938031911849976,-1.3691734075546265,-1.2024847269058228,-1.3404662069924556,-1.0828649607547007,-1.2952462789662562,-1.3729238567002497,-1.2253327426560603,-0.9576255736001216,-1.352538203919717,-1.3088721391804896,-1.4173214790471278,-1.3712571618207179
