Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net_seed_0,ohne z_Recurrent_Neural_Net_seed_1,ohne z_Recurrent_Neural_Net_seed_2,ohne z_Recurrent_Neural_Net_seed_3,ohne z_Recurrent_Neural_Net_seed_4,ohne z_Recurrent_Neural_Net_seed_5,ohne z_Recurrent_Neural_Net_seed_6,ohne z_Recurrent_Neural_Net_seed_7,ohne z_Recurrent_Neural_Net_seed_8,ohne z_Recurrent_Neural_Net_seed_9,ohne z_Random_Forest_seed_0,ohne z_Random_Forest_seed_1,ohne z_Random_Forest_seed_2,ohne z_Random_Forest_seed_3,ohne z_Random_Forest_seed_4,ohne z_Random_Forest_seed_5,ohne z_Random_Forest_seed_6,ohne z_Random_Forest_seed_7,ohne z_Random_Forest_seed_8,ohne z_Random_Forest_seed_9,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9,mit z_Random_Forest_seed_0,mit z_Random_Forest_seed_1,mit z_Random_Forest_seed_2,mit z_Random_Forest_seed_3,mit z_Random_Forest_seed_4,mit z_Random_Forest_seed_5,mit z_Random_Forest_seed_6,mit z_Random_Forest_seed_7,mit z_Random_Forest_seed_8,mit z_Random_Forest_seed_9
4535.0,90.70000000000002,-1.1481573349712222,183.7468575316457,386.5460020928589,42454.09214958463,-1.1480232707399314,183.8709115444529,386.5459900000001,42549.979484000025,0.0046022318808856,9.57531538818176,-0.000401110771371,19200.000000000007,0.0001327160588574,-0.0007497547603983,-1.2092858883774967e-05,0.0,0.0430392996444747,4.895056970293913,9.703881572596028,-37.114662475963215,0.0209979512520806,-2.089471486773909,19200.700108074736,-343.5233458952256,0.002,-3.361596632448092,1.797260390764239,-0.8889861025316106,6.0,10.0,180.0,-0.6338252397805306,-6.2051279410887386,-0.1279603644613915,-3.179076731195089,684.0304163255106,386.2634806262016,173.4483887061723,785.55744546574,518.5500000000001,-0.6338252397805306,-0.6615135669708252,-0.6547117829322815,-0.6488201022148132,-0.6594592332839966,-0.6412307024002075,-0.649270236492157,-0.6522828340530396,-0.659923791885376,-0.648687481880188,-0.67043536901474,-1.0223976401924562,-1.022397640192456,-1.022397640192456,-1.0223976401924562,-1.0223976401924562,-1.0223976401924562,-1.0223976401924562,-1.0223976401924562,-1.0223976401924562,-1.0223976401924562,-0.4472811818122864,-0.4403240978717804,-0.4491262435913086,-0.4469393491744995,-0.45448338985443115,-0.45484083890914917,-0.4554464817047119,-0.4411313533782959,-0.44008898735046387,-0.4623010456562042,-0.5502668035181268,-0.5502668035181268,-0.5502668035181268,-0.5502668035181267,-0.5502668035181268,-0.5502668035181268,-0.5502668035181268,-0.5502668035181268,-0.5502668035181267,-0.5502668035181268
4536.0,90.72000000000004,-1.1480436980577478,183.9386458864145,386.5460779214375,42838.09330517186,-1.1480177374753602,184.0629176809004,386.5459900000001,42933.97948400002,0.0010246531783728,9.582578144040683,-0.0029349381965035,19200.000000000007,2.205952260299644e-05,-0.0005320215927081,-8.792143730968723e-05,0.0,0.0467557646007345,-0.1098565963902984,9.56665668924838,-32.239133177567645,0.0170656224718167,-6.575324281060854,19201.11580951436,-257.6782636250836,0.002,-3.3811940159627856,1.782189148704055,-0.8931985484633799,6.0,10.0,180.0,-0.6378467895533924,-6.204211520828734,-0.130893987912921,-3.1420983778077365,682.3982081627553,384.0642403131008,172.64819435308615,783.05522273287,517.6500000000002,-0.6378467895533924,-0.6406652927398682,-0.6401091814041138,-0.637816309928894,-0.6407492756843567,-0.6287223696708679,-0.6307048201560974,-0.6328960657119751,-0.6403599977493286,-0.6332676410675049,-0.6513165831565857,-1.0270296714504132,-1.0270296714504135,-1.0270296714504132,-1.0270296714504132,-1.0270296714504132,-1.0270296714504132,-1.0270296714504132,-1.0270296714504135,-1.0270296714504132,-1.027029671450413,-0.424982488155365,-0.4183632731437683,-0.4251558780670166,-0.4231170117855072,-0.43226689100265503,-0.43236422538757324,-0.4328345060348511,-0.4221080541610718,-0.4241677224636078,-0.4424450099468231,-0.47115532922800984,-0.47115532922800996,-0.47115532922801,-0.47115532922800996,-0.4711553292280098,-0.47115532922800996,-0.47115532922800984,-0.47115532922800984,-0.47115532922800984,-0.47115532922800984
4537.0,90.74000000000002,-1.147930575785039,184.13043683047525,386.546083858644,43222.09592123904,-1.1480116239243303,184.25492380321205,386.5459900000001,43317.97948400001,-0.0025218376976789,9.58975412998866,-0.0031286773330041,19200.000000000007,-8.50252171022421e-05,-0.000316865213483,-9.38586439437558e-05,0.0,0.0422310679470005,-6.213646114247794,9.511417258487857,-34.30112188432328,0.0058467440913148,-6.001340465205393,19199.777551958738,-446.25841082724594,0.002,-3.2645570301915465,1.3578062426429929,-0.8245424886790294,6.0,10.0,180.0,-0.6329606929863867,-6.138542739653765,-0.1309634579935641,-3.124619924871477,680.5541040813777,382.4581201565504,171.88509717654307,780.659611366435,516.9750000000001,-0.6329606929863867,-0.6135613918304443,-0.6198849678039551,-0.6227598190307617,-0.6190084218978882,-0.6108949184417725,-0.6075940132141113,-0.6076632142066956,-0.6165392398834229,-0.612846851348877,-0.6254104375839233,-0.8210494306728273,-0.8210494306728273,-0.8210494306728274,-0.8210494306728274,-0.8210494306728275,-0.8210494306728273,-0.8210494306728274,-0.8210494306728274,-0.8210494306728274,-0.8210494306728274,-0.39704757928848267,-0.3917984366416931,-0.3964381814002991,-0.3945915400981903,-0.40553194284439087,-0.40416133403778076,-0.4059855341911316,-0.3963977098464966,-0.4021289348602295,-0.41675040125846863,-0.4647459947494555,-0.4647459947494556,-0.4647459947494556,-0.4647459947494556,-0.46474599474945555,-0.46474599474945555,-0.4647459947494556,-0.4647459947494555,-0.4647459947494556,-0.46474599474945555
4538.0,90.76000000000002,-1.1478608153050824,184.32081598857351,386.5460681993868,43606.09705157337,-1.1480055316137376,184.4335632141788,386.5459900000001,43701.979484000025,-0.0045450205235972,6.474635323378324,-0.0026057123839696,19200.000000000007,-0.0001486670333746,0.0012846922776343,-7.819938666001328e-05,0.0,0.0447686831795024,-7.681872599766104,9.030427506466053,-222.42243708912528,-0.006332967971946,-9.52791957255267,19199.91239713067,-265.9381888352796,0.002,-2.200964477875797,0.1603624699464093,-0.5149941944420624,6.0,10.0,180.0,-0.6296411953178523,-5.416810477367898,-0.1339200179744875,-3.1080441230687503,671.3125520406888,375.6380600782752,168.28354858827151,769.2638056832175,516.3750000000001,-0.6296411953178523,-0.6235977411270142,-0.6501137614250183,-0.644619882106781,-0.6631391048431396,-0.6129125952720642,-0.6275184750556946,-0.6285142302513123,-0.6250481605529785,-0.636570394039154,-0.6359016299247742,-0.7287008237974409,-0.7287008237974409,-0.7287008237974409,-0.7287008237974413,-0.728700823797441,-0.7287008237974409,-0.728700823797441,-0.7287008237974409,-0.728700823797441,-0.7287008237974409,-0.4170076251029968,-0.4409731328487396,-0.4349953532218933,-0.40635597705841064,-0.45239442586898804,-0.42306095361709595,-0.42717552185058594,-0.44262588024139404,-0.41981223225593567,-0.4677240550518036,-0.355485879949461,-0.355485879949461,-0.355485879949461,-0.35548587994946107,-0.35548587994946107,-0.35548587994946096,-0.355485879949461,-0.35548587994946107,-0.355485879949461,-0.35548587994946107
4539.0,90.78000000000004,-1.147252515414522,184.4234212667172,386.5464346759157,43990.1111366698,-1.1505114081077876,184.49472073079977,386.5459900000001,44085.979484000025,-0.815546793115859,2.700510565239738,-0.0148272875328486,19200.000000000007,-0.0007508446483732,0.0434423378871056,-0.0004446759155184,0.0,0.1073081660909513,-21.496497962269604,2.707992978489971,91.4019206525069,-0.0102301755315013,-10.848403421368657,19201.28472789861,-68.71703722556086,0.002,-0.5276659323906513,0.3537818248243412,-0.1071308353262623,6.0,10.0,180.0,-0.4525650117854171,-5.931532676534833,-0.1641703754568332,-2.97857544040827,523.5777760203445,270.8940300391376,117.96577429413576,590.0969028416088,516.0000000000001,-0.4525650117854171,-0.3624708354473114,-0.5064376592636108,-0.4897627830505371,-0.3926119804382324,-0.3875589370727539,-0.40119969844818115,-0.36175382137298584,-0.38726308941841125,-0.42541131377220154,-0.411748468875885,-0.7005258395272663,-0.7005258395272663,-0.7005258395272662,-0.7005258395272661,-0.7005258395272662,-0.7005258395272662,-0.7005258395272662,-0.7005258395272663,-0.7005258395272661,-0.7005258395272662,-0.07764237374067307,-0.12810561060905457,-0.08294782042503357,-0.1505517065525055,-0.1697428822517395,-0.1647394597530365,-0.12652090191841125,-0.23589342832565308,-0.2018481343984604,-0.17321498692035675,-0.4599700455166261,-0.4599700455166261,-0.4599700455166261,-0.459970045516626,-0.4599700455166261,-0.4599700455166261,-0.4599700455166262,-0.4599700455166261,-0.4599700455166262,-0.4599700455166261
4540.0,90.80000000000004,-1.1671057405770209,184.4644915919663,386.5468490061581,44374.17807891611,-1.2026568148629966,184.50002996474024,386.5459900000001,44469.979484000025,-5.433444729345704,1.1683405919945868,-0.0286402814025368,19200.000000000007,0.0070529354247894,0.035055196543094,-0.0008590061579554,0.0,-2.7557899312664613,-259.289068175957,0.9766907769746712,47.96586700999669,0.03753950928156,0.7539148459583845,19203.381630347834,197.27651793406736,0.002,0.1728988693989974,2.0249313387690457,-0.4126687097222493,6.0,10.0,180.0,1.576443516974512,-5.7708905008361375,-0.2334782689395492,-2.358056048118845,235.12838801017224,344.4385150195688,94.75688714706789,505.7334514208044,515.6250000000001,1.576443516974512,1.3494651317596436,1.2749019861221313,1.2980427742004395,1.3000680208206177,1.4732306003570557,1.316835641860962,1.4275665283203125,1.4518471956253052,1.3687191009521484,1.3411681652069092,1.5923636179728315,1.5923636179728318,1.5923636179728315,1.5923636179728315,1.5923636179728315,1.5923636179728315,1.5923636179728313,1.5923636179728315,1.5923636179728313,1.5923636179728313,1.3970683813095093,1.366726040840149,1.4213500022888184,1.376224160194397,1.2745864391326904,1.3204045295715332,1.312342882156372,1.2504385709762573,1.2466689348220825,1.3074942827224731,1.417650748371672,1.4176507483716725,1.4176507483716718,1.4176507483716718,1.4176507483716718,1.417650748371672,1.417650748371672,1.4176507483716725,1.417650748371672,1.417650748371672
4541.0,90.82000000000002,-1.2977340041394427,184.48144328216944,386.5466007436064,44758.2643346165,-1.37569968643188,184.50002391112105,386.5459900000001,44853.979484000025,-8.130712495001394,0.6192248159572559,-0.0203655237090312,19200.000000000007,0.0440843562048393,0.0185846278718286,-0.0006107436044459,0.0,-9.737188750361051,-65.5526064868764,0.3592710018178299,-10.978146739121655,-0.0792034423080638,10.76138493921345,19201.25427159498,-291.8185081311805,0.002,0.2184021317357729,2.1942844648698547,-0.4798578962600211,6.0,10.0,180.0,1.2806445505714217,-5.972760196956484,-0.3310517626050845,-1.5522643959563125,-67.57780599491389,516.0837575097844,134.47644357353394,643.4057257104022,515.4000000000001,1.2806445505714217,1.0702533721923828,1.0094916820526123,1.0042999982833862,1.0493746995925903,1.0252591371536255,1.016643762588501,1.0559861660003662,1.074595332145691,1.042448878288269,1.032955288887024,1.0728056116721303,1.0728056116721305,1.0728056116721303,1.0728056116721305,1.0728056116721303,1.0728056116721303,1.0728056116721305,1.0728056116721305,1.0728056116721305,1.0728056116721305,0.9947790503501892,0.9674772024154663,1.0038259029388428,0.9611244797706604,0.960647702217102,0.9488993287086487,0.9356891512870789,0.9849633574485779,0.9284811615943909,0.9621832370758057,1.0120762087858934,1.0120762087858937,1.0120762087858934,1.0120762087858934,1.0120762087858934,1.0120762087858934,1.0120762087858934,1.0120762087858934,1.0120762087858934,1.0120762087858934
4542.0,90.84000000000005,-1.4682063957106075,184.489514830888,386.5458092157129,45142.25213204235,-1.567705773568853,184.50001782556348,386.5459900000001,45237.97948400002,-8.756791109311388,0.3499042733510496,0.0060312949612722,19200.000000000007,0.0253046077849136,0.010506958724251,0.0001807842951351,0.0,-7.383513457758383,-54.320278726718925,0.4652499154863596,11.868333306693568,-0.049359549945079,30.021750335810715,19197.81843684472,437.92761155074334,0.002,0.3441921002135105,2.704365602812868,-0.6289669149313593,6.0,10.0,180.0,0.6787713703240877,-6.283238834182404,-0.3231020372805609,-1.6386581949362111,-182.37590299745693,562.7628787548922,138.30322178676698,660.7203628552011,515.1750000000002,0.6787713703240877,1.0464022159576416,0.9831670522689819,0.9570299386978149,1.0409364700317383,0.9843370914459229,1.0028173923492432,1.0435140132904053,1.0367039442062378,1.0030112266540527,1.0328468084335327,0.9145914069612757,0.914591406961276,0.9145914069612758,0.914591406961276,0.9145914069612758,0.9145914069612758,0.9145914069612758,0.9145914069612758,0.9145914069612758,0.9145914069612758,1.0436952114105225,1.007344126701355,1.044435739517212,1.0140985250473022,0.999131441116333,1.0079288482666016,0.9935372471809387,1.0163673162460327,0.9954403042793274,1.0110896825790405,0.9150309960311857,0.9150309960311855,0.9150309960311854,0.9150309960311857,0.9150309960311857,0.9150309960311855,0.9150309960311857,0.9150309960311852,0.9150309960311854,0.9150309960311855
4543.0,90.86000000000004,-1.6483172084876645,184.49383638978367,386.5457866572767,45526.2292616543,-1.7597118962071634,184.50001211026785,386.5459900000001,45621.97948400001,-9.153330169263434,0.2057570726377064,0.0067728300173756,19200.000000000007,0.0134097009229999,0.0061792760653385,0.0002033427154325,0.0,-9.90313784102287,87.42805562737747,0.1258567952815014,34.42644746705112,-0.0599435732348075,14.651101979381512,19197.954879574,214.56080397837653,0.002,0.4283942407440074,2.807817778078177,-0.6493777181825017,6.0,10.0,180.0,0.5053226818254761,-6.413657023940078,-0.3191597024339613,-1.870253310249603,-286.6534514987285,623.4599393774461,157.3156108933835,724.3451814276006,507.6750000000001,0.5053226818254761,0.5149542093276978,0.5669384002685547,0.5495463609695435,0.5978288054466248,0.5996905565261841,0.5290919542312622,0.5632156133651733,0.5410833358764648,0.5595521926879883,0.5141245722770691,0.5065277997607337,0.5065277997607337,0.5065277997607338,0.5065277997607338,0.5065277997607338,0.5065277997607337,0.5065277997607337,0.5065277997607338,0.5065277997607338,0.5065277997607338,0.5217204689979553,0.5230821371078491,0.5198062062263489,0.523590087890625,0.5246018171310425,0.5175115466117859,0.5467240810394287,0.4941421151161194,0.5351803302764893,0.5038143396377563,0.4270184968863596,0.42701849688635957,0.42701849688635957,0.42701849688635946,0.42701849688635957,0.42701849688635957,0.42701849688635957,0.4270184968863596,0.4270184968863596,0.42701849688635946
4544.0,90.88000000000002,-1.829424831635146,184.4970373568064,386.5457778797335,45910.20198141948,-1.9517179572118888,184.50001016265733,386.5459900000001,46005.97948400002,-9.516576254440029,0.0990858418198543,0.0070679142830383,19200.000000000007,0.0025114067831367,0.0029738819256535,0.0002121201372435,0.0,-9.165757512233435,-95.20372470964652,0.1613975479178758,9.993852943205018,0.0547274659545013,8.066053512730306,19198.711822271067,463.4648216621155,0.002,0.4428843903090596,2.9598759244933355,-0.6955680381998618,6.0,10.0,180.0,1.1102829729075432,-6.421699539276952,-0.271405555958197,-2.1427058155192857,-328.2457257493643,642.1229696887231,161.92280544669177,740.7945907138003,515.0250000000001,1.1102829729075432,1.2804739475250244,1.2406421899795532,1.2075130939483643,1.2081481218338013,1.241084098815918,1.214512586593628,1.2424935102462769,1.2610365152359009,1.2148947715759277,1.2939192056655884,1.442929841207874,1.442929841207874,1.4429298412078742,1.442929841207874,1.4429298412078742,1.442929841207874,1.4429298412078742,1.442929841207874,1.442929841207874,1.4429298412078742,1.306264877319336,1.3017926216125488,1.3103468418121338,1.3303468227386475,1.3026340007781982,1.319164514541626,1.3091838359832764,1.3147238492965698,1.2215107679367065,1.2831838130950928,1.346803645511811,1.346803645511811,1.3468036455118109,1.3468036455118113,1.346803645511811,1.3468036455118113,1.346803645511811,1.346803645511811,1.3468036455118109,1.3468036455118113
4545.0,90.90000000000003,-2.023459748620441,184.4981289077905,386.545459153868,46294.18814993943,-2.143722226512922,184.50000999913817,386.5459900000001,46389.979484000025,-9.448771402645209,0.0627059372214332,0.0176281850608928,19200.000000000007,0.0045407950005449,0.0018811000515177,0.0005308460963842,0.0,-9.498777604911083,74.83803317572665,0.1060026088915952,19.77223507071367,0.0751692594388493,16.000265159447206,19200.25547152515,188.97446989999548,0.002,0.6205597160022418,3.095256470701868,-0.7440772482029753,6.0,10.0,180.0,0.3944654556634159,-6.46391499160534,-0.2412459912576245,-2.2770323980625733,-355.2508628746821,655.9889848443615,166.4419027233459,756.0217953569002,514.9500000000002,0.3944654556634159,0.5846965312957764,0.627994954586029,0.630391538143158,0.6458730697631836,0.6709728240966797,0.58941650390625,0.6249738931655884,0.610724925994873,0.6258716583251953,0.5898982882499695,0.6287830464637653,0.6287830464637651,0.6287830464637653,0.6287830464637651,0.6287830464637653,0.6287830464637654,0.6287830464637653,0.6287830464637653,0.6287830464637653,0.6287830464637653,0.6055654883384705,0.611361026763916,0.6039184331893921,0.6316399574279785,0.6173696517944336,0.6242812871932983,0.6481320858001709,0.5883097052574158,0.6121810078620911,0.5927747488021851,0.5129195554026938,0.5129195554026936,0.5129195554026937,0.5129195554026937,0.5129195554026937,0.5129195554026936,0.5129195554026937,0.5129195554026936,0.5129195554026936,0.5129195554026936
4546.0,90.92000000000004,-2.210545144643264,184.4992102190244,386.5456463457496,46678.17587303523,-2.335723001988256,184.50000999996465,386.5459900000001,46773.979484000025,-9.61257168921994,0.0266608697639996,0.0114611724458768,19200.000000000007,-0.00037714844975,0.0007997809936992,0.000343655195309,0.0,-9.768117628526628,-32.23761528522604,0.0816065022678768,2.458268213371195,0.054746903257974,7.813955854633408,19200.253565898733,377.6822770033852,0.002,0.6113969857073944,3.1408067147457097,-0.7636089105059438,6.0,10.0,180.0,0.9334920608282048,-6.4523973140062925,-0.2227696771320955,-2.402300462720983,-372.962431437341,666.9439924221808,170.48395136167295,769.2183976784501,514.8750000000001,0.9334920608282048,1.0405998229980469,1.0178065299987793,1.037391185760498,1.0055571794509888,1.0314077138900757,0.9944660067558289,1.021735668182373,1.0376824140548706,1.0188407897949219,1.0435166358947754,0.9245533129874756,0.9245533129874757,0.9245533129874757,0.9245533129874757,0.9245533129874757,0.9245533129874757,0.9245533129874756,0.9245533129874757,0.9245533129874756,0.9245533129874757,1.0586166381835938,1.063116431236267,1.0612413883209229,1.0958044528961182,1.073441743850708,1.0881407260894775,1.0884501934051514,1.0709136724472046,1.00698983669281,1.0427260398864746,0.9354217597874542,0.9354217597874541,0.9354217597874541,0.9354217597874542,0.9354217597874542,0.9354217597874541,0.9354217597874541,0.935421759787454,0.9354217597874542,0.9354217597874542
4547.0,90.94000000000004,-2.4036729516477777,184.49953239587245,386.54575488270274,47062.168543099775,-2.527722990861274,184.5000100000009,386.5459900000001,47157.979484000025,-9.574990384555532,0.015925851539494,0.0078289533141092,19200.000000000007,0.0007499637089092,0.000477605752702,0.0002351175628766,0.0,-9.356962519783227,20.028419762389383,0.1098496981205452,-2.210904214015307,0.0610597479184816,-2.298531979396613,19201.217039884374,51.374120994978014,0.002,0.7001377388762882,3.23001913183989,-0.8001614566129754,6.0,10.0,180.0,0.6513032452702529,-6.46263639112478,-0.1944942087991348,-2.463947743884604,-375.6827157186705,666.0674962110904,169.7739756808365,767.2536988392251,514.8000000000002,0.6513032452702529,0.8040611743927002,0.8099713325500488,0.838843584060669,0.8288789391517639,0.846204400062561,0.7898877263069153,0.8196992874145508,0.8138002157211304,0.8228888511657715,0.8202147483825684,0.8473617394020881,0.8473617394020884,0.8473617394020884,0.8473617394020881,0.8473617394020884,0.8473617394020884,0.8473617394020881,0.8473617394020884,0.8473617394020884,0.8473617394020881,0.8269808888435364,0.8314569592475891,0.824629008769989,0.8666023015975952,0.8484690189361572,0.8591458201408386,0.8720293641090393,0.8233395218849182,0.8010860085487366,0.8095614910125732,0.8541852633641895,0.8541852633641891,0.8541852633641894,0.8541852633641894,0.8541852633641892,0.8541852633641894,0.8541852633641894,0.8541852633641894,0.8541852633641894,0.8541852633641892
