Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net_seed_0,ohne z_Recurrent_Neural_Net_seed_1,ohne z_Recurrent_Neural_Net_seed_2,ohne z_Recurrent_Neural_Net_seed_3,ohne z_Recurrent_Neural_Net_seed_4,ohne z_Recurrent_Neural_Net_seed_5,ohne z_Recurrent_Neural_Net_seed_6,ohne z_Recurrent_Neural_Net_seed_7,ohne z_Recurrent_Neural_Net_seed_8,ohne z_Recurrent_Neural_Net_seed_9,ohne z_Random_Forest_seed_0,ohne z_Random_Forest_seed_1,ohne z_Random_Forest_seed_2,ohne z_Random_Forest_seed_3,ohne z_Random_Forest_seed_4,ohne z_Random_Forest_seed_5,ohne z_Random_Forest_seed_6,ohne z_Random_Forest_seed_7,ohne z_Random_Forest_seed_8,ohne z_Random_Forest_seed_9,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9,mit z_Random_Forest_seed_0,mit z_Random_Forest_seed_1,mit z_Random_Forest_seed_2,mit z_Random_Forest_seed_3,mit z_Random_Forest_seed_4,mit z_Random_Forest_seed_5,mit z_Random_Forest_seed_6,mit z_Random_Forest_seed_7,mit z_Random_Forest_seed_8,mit z_Random_Forest_seed_9
3458.0,69.16000000000004,1.822217466258417,232.7390960267506,386.5459464778851,217520.8869211141,1.9147203649968385,232.8228557779541,386.5459710000003,217615.5794840001,7.184357246412827,6.366442828180887,0.0007959896704982,19200.000000000007,-0.0009921269868928,0.0010948007911207,2.371858286275004e-05,0.0,7.168918903055724,-7.564847217022515,6.256828993021585,-11.465350080125598,-0.0053884621175109,-1.0984707548920096,19199.11930376229,-102.87013862455731,0.002,-3.509291313701521,-1.4514350649886605,-0.857362058490881,6.0,10.0,180.0,-1.348229866246081,-5.503142723455375,-0.0936037799654978,-3.09996786956082,744.9734032534436,-239.0588147591721,171.89363865847258,782.574565166345,535.7250000000001,-1.348229866246081,-1.4409942626953125,-1.4696202278137207,-1.353273630142212,-1.4519844055175781,-1.3831578493118286,-1.4860684871673584,-1.5178600549697876,-1.373391032218933,-1.3780419826507568,-1.4446766376495361,-1.3567209301911765,-1.3567209301911765,-1.3567209301911762,-1.3567209301911762,-1.3567209301911765,-1.3567209301911765,-1.3567209301911765,-1.3567209301911765,-1.3567209301911762,-1.3567209301911762,-1.3927361965179443,-1.4076051712036133,-1.4199247360229492,-1.3851219415664673,-1.3896968364715576,-1.3692874908447266,-1.3697700500488281,-1.407221794128418,-1.4172409772872925,-1.3949674367904663,-1.3514684732088529,-1.3514684732088535,-1.351468473208853,-1.3514684732088538,-1.3514684732088529,-1.3514684732088529,-1.3514684732088535,-1.3514684732088535,-1.351468473208853,-1.351468473208853
3459.0,69.18000000000004,1.96661429044856,232.8660423611685,386.5459117631143,217904.8840327657,2.059817027078472,232.948596351966,386.5459710000003,217999.57948400005,7.248761083126061,6.278631951096665,0.0019641215458529,19200.000000000007,-0.0012770957886836,0.0010144256890853,5.880607319978337e-05,0.0,7.32125413243128,-16.727745477359285,6.192892105868617,-0.7237962605982545,0.0043833726952413,-1.586954677511597,19198.501771450257,-77.47292900980915,0.002,-3.4551746053854564,-1.5333006821528488,-0.8601950234476128,6.0,10.0,180.0,-1.3061285530480828,-5.512671067898237,-0.0877528074624025,-3.143880794399222,741.6242016267217,-250.24340737958605,172.0278193292363,782.8847825831725,543.825,-1.3061285530480828,-1.395658254623413,-1.4228911399841309,-1.31232750415802,-1.410789966583252,-1.3416728973388672,-1.4446332454681396,-1.4746193885803223,-1.3281446695327759,-1.3352808952331543,-1.3993545770645142,-1.3341057916527226,-1.3341057916527226,-1.3341057916527224,-1.3341057916527226,-1.3341057916527226,-1.3341057916527228,-1.3341057916527224,-1.3341057916527226,-1.3341057916527224,-1.3341057916527226,-1.3443682193756104,-1.3601142168045044,-1.3716201782226562,-1.3376280069351196,-1.3419145345687866,-1.322981834411621,-1.3236289024353027,-1.3577404022216797,-1.3651095628738403,-1.343247890472412,-1.3296137136986472,-1.3296137136986466,-1.3296137136986468,-1.3296137136986468,-1.3296137136986474,-1.3296137136986472,-1.3296137136986474,-1.3296137136986474,-1.3296137136986472,-1.3296137136986468
3460.0,69.20000000000002,2.112258754252177,232.99112197272137,386.545872930687,218288.8783340876,2.206340683435178,233.0726725387396,386.5459710000003,218383.5794840001,7.31658499706663,6.199384584444543,0.0032534162767127,19200.000000000007,-0.0013142952573997,0.001084972489309,9.762486906296786e-05,0.0,7.244099602828302,-18.78949264005788,6.115208635878674,7.078821503295663,-0.0068610586791326,3.661307826477432,19199.193008057475,137.14595072117137,0.002,-3.472798780964522,-1.5867182313930537,-0.8759818586230919,6.0,10.0,180.0,-1.3180118703531858,-5.516374781512296,-0.0868203607799477,-3.179696049788568,737.5751008133609,-255.63870368979303,171.36790966461814,780.7363912915862,546.9000000000001,-1.3180118703531858,-1.3791955709457397,-1.4052916765213013,-1.2973475456237793,-1.3974394798278809,-1.3215932846069336,-1.4286823272705078,-1.4581456184387207,-1.3126615285873413,-1.3148505687713623,-1.3818485736846924,-1.3153020054064446,-1.3153020054064446,-1.3153020054064446,-1.315302005406445,-1.3153020054064446,-1.3153020054064453,-1.3153020054064446,-1.315302005406445,-1.315302005406445,-1.315302005406445,-1.3257043361663818,-1.3402332067489624,-1.350672960281372,-1.320805549621582,-1.323161005973816,-1.30708909034729,-1.3067243099212646,-1.338510513305664,-1.3417390584945679,-1.3216842412948608,-1.323726546734125,-1.323726546734125,-1.3237265467341248,-1.3237265467341248,-1.3237265467341253,-1.323726546734125,-1.3237265467341255,-1.3237265467341253,-1.3237265467341255,-1.3237265467341253
3461.0,69.22000000000003,2.258792209013103,233.11407871776152,386.5459728099344,218672.877377005,2.354217523336421,233.1951311318549,386.5459710000003,218767.57948400005,7.398993794140357,6.137042624024266,-6.840603550820335e-05,19200.000000000007,-0.0008451081584066,0.0016351976179245,-2.048933156900115e-06,0.0,7.37545307994484,-8.553041554595996,6.057127319863885,23.79096482450334,-0.0121948907627165,-2.951405270688202,19199.022672843843,25.80470809579517,0.002,-3.4726812587509177,-1.63252709346158,-0.8729482927044189,6.0,10.0,180.0,-1.2546127585017577,-5.6344853733507065,-0.0848882912998098,-3.209472861725817,735.0275504066805,-263.55085184489656,171.46295483230907,780.9506956457931,553.6500000000001,-1.2546127585017577,-1.4163830280303955,-1.4391260147094727,-1.3267719745635986,-1.4216235876083374,-1.3487690687179565,-1.460768222808838,-1.4972012042999268,-1.347719430923462,-1.3449174165725708,-1.4147875308990479,-1.3411055849209392,-1.3411055849209392,-1.34110558492094,-1.3411055849209395,-1.3411055849209395,-1.3411055849209395,-1.3411055849209395,-1.3411055849209395,-1.3411055849209392,-1.3411055849209392,-1.3626933097839355,-1.380117654800415,-1.391221046447754,-1.3634920120239258,-1.3603671789169312,-1.3489305973052979,-1.3436193466186523,-1.373476505279541,-1.373695969581604,-1.355752944946289,-1.3434529037081968,-1.343452903708197,-1.3434529037081964,-1.343452903708197,-1.3434529037081968,-1.3434529037081968,-1.3434529037081973,-1.3434529037081968,-1.343452903708197,-1.3434529037081964
3462.0,69.24000000000001,2.407039905157333,233.23632293709213,386.5459918991433,219056.87271711387,2.5034229521881737,233.3159671327201,386.5459710000003,219151.57948400005,7.468271784902282,6.043721135343307,-0.000713727132118,19200.000000000007,-0.0007493920558951,0.001284170896017,-2.152414983530336e-05,0.0,7.369166745084537,-5.251297155222466,6.002944777537711,20.751520445811288,-0.0029010683189174,-2.31191253294336,19199.399152302653,309.1073532861633,0.002,-3.4063875315857617,-1.657536444189012,-0.8725494214924822,6.0,10.0,180.0,-1.32688756344919,-5.534029567539304,-0.0799976139397339,-3.242268836669947,732.3977752033402,-268.72642592244824,171.24847741615451,780.2138478228965,556.2000000000002,-1.32688756344919,-1.4266351461410522,-1.4485937356948853,-1.3366038799285889,-1.429931640625,-1.3558379411697388,-1.469010353088379,-1.506452202796936,-1.3579531908035278,-1.3522340059280396,-1.4231371879577637,-1.3397077427377155,-1.3397077427377155,-1.3397077427377158,-1.3397077427377158,-1.3397077427377155,-1.3397077427377155,-1.3397077427377155,-1.3397077427377155,-1.3397077427377153,-1.3397077427377153,-1.3741203546524048,-1.392116665840149,-1.402435302734375,-1.3764599561691284,-1.371921420097351,-1.3614223003387451,-1.3560171127319336,-1.3838779926300049,-1.384975552558899,-1.3667736053466797,-1.3568388173556367,-1.356838817355637,-1.3568388173556363,-1.3568388173556363,-1.356838817355636,-1.356838817355636,-1.3568388173556367,-1.3568388173556367,-1.356838817355637,-1.3568388173556363
3463.0,69.26000000000002,2.556379613245459,233.3565432253353,386.5458964937475,219440.869320082,2.65394138055708,233.43516293981708,386.5459710000003,219535.57948400005,7.544386577479797,5.962826672461753,0.0024067192882498,19200.000000000007,-0.0004220846124959,0.0013272951273076,7.409294862419319e-05,0.0,7.458996127904159,2.676351457816216,5.986825556065812,24.178223034044525,0.0038803023309507,3.788621330026646,19199.46654889999,437.83656459814586,0.002,-3.2886823823176496,-1.6640763055566086,-0.839857701232934,6.0,10.0,180.0,-1.3533767873029563,-5.554758224046955,-0.0780525107909008,-3.2884157622555934,731.2803876016701,-274.2442129612241,171.53823870807724,781.0689239114482,552.2250000000001,-1.3533767873029563,-1.4633655548095703,-1.4845210313796997,-1.3683053255081177,-1.4646618366241455,-1.3849414587020874,-1.5013768672943115,-1.5426571369171143,-1.3926914930343628,-1.3785887956619263,-1.459175944328308,-1.368163332711004,-1.3681633327110039,-1.3681633327110043,-1.3681633327110043,-1.3681633327110039,-1.3681633327110043,-1.368163332711004,-1.368163332711004,-1.3681633327110039,-1.3681633327110037,-1.4101216793060303,-1.4272397756576538,-1.4369261264801025,-1.4125174283981323,-1.4068299531936646,-1.396721363067627,-1.3904104232788086,-1.4203948974609375,-1.4170018434524536,-1.401057481765747,-1.3829191802219256,-1.3829191802219258,-1.3829191802219258,-1.3829191802219256,-1.3829191802219256,-1.3829191802219256,-1.382919180221926,-1.3829191802219256,-1.3829191802219258,-1.3829191802219254
3464.0,69.28000000000002,2.707563189547676,233.4752952300431,386.5458971338678,219824.8685503034,2.805754804505191,233.55270534239943,386.5459710000003,219919.5794840001,7.601681611123186,5.87535689321995,0.0024553686132716,19200.000000000007,-0.0006316274233479,0.0011945096089167,7.364849452508081e-05,0.0,7.552185497536918,12.700527964671588,5.967302971248108,21.74099885543275,-0.0146679753865655,2.68692272446271,19200.42765118952,566.4878549158332,0.002,-3.295029611430894,-1.632696131570046,-0.834684544650744,6.0,10.0,180.0,-1.2764782887227726,-5.58596520680777,-0.0751836868743082,-3.28838466664712,730.8446938008351,-280.090106480612,172.08261935403863,782.7259619557242,557.1750000000002,-1.2764782887227726,-1.5064085721969604,-1.526532530784607,-1.4060084819793701,-1.500244140625,-1.4223394393920898,-1.538999080657959,-1.5850434303283691,-1.4339592456817627,-1.4151474237442017,-1.499169111251831,-1.4024423809788742,-1.4024423809788744,-1.4024423809788742,-1.4024423809788742,-1.4024423809788742,-1.4024423809788737,-1.4024423809788737,-1.4024423809788744,-1.4024423809788744,-1.4024423809788742,-1.4550056457519531,-1.4736716747283936,-1.483161449432373,-1.4591865539550781,-1.4519764184951782,-1.4420301914215088,-1.4347739219665527,-1.4632525444030762,-1.46087646484375,-1.4451513290405273,-1.4047431501814267,-1.4047431501814267,-1.4047431501814267,-1.4047431501814267,-1.4047431501814265,-1.4047431501814267,-1.4047431501814267,-1.4047431501814265,-1.4047431501814267,-1.4047431501814267
3465.0,69.30000000000003,2.859936393359044,233.59258806532392,386.5459869068853,220208.8746296716,2.9588450165781293,233.6685803384332,386.5459710000003,220303.5794840001,7.661365703142981,5.780528439465323,-0.0005475383446379,19200.000000000007,-0.0007426023056343,0.0008614918702284,-1.6529355230231715e-05,0.0,7.56490654643553,15.501231847340744,5.889656379373909,6.974363694859664,-0.0215001479911964,2.0739463081079563,19200.498305058416,145.82165399408194,0.002,-3.3161532873304687,-1.6239282723783763,-0.8292732173651652,6.0,10.0,180.0,-1.319598128469644,-5.536849154345771,-0.0782043669185086,-3.265679078663209,728.8083469004175,-285.365053240306,172.1033096770193,782.7289809778621,564.9750000000001,-1.319598128469644,-1.5163120031356812,-1.5369850397109985,-1.4180731773376465,-1.5083913803100586,-1.4327143430709839,-1.5468952655792236,-1.5924232006072998,-1.4443168640136719,-1.4256541728973389,-1.506882905960083,-1.4041918748159614,-1.4041918748159614,-1.4041918748159614,-1.4041918748159614,-1.4041918748159614,-1.4041918748159612,-1.4041918748159612,-1.4041918748159614,-1.4041918748159619,-1.4041918748159614,-1.4672470092773438,-1.4876717329025269,-1.495678424835205,-1.4722483158111572,-1.465737223625183,-1.4542486667633057,-1.448819637298584,-1.4735592603683472,-1.4760289192199707,-1.4581794738769531,-1.4075599634114933,-1.4075599634114933,-1.4075599634114933,-1.4075599634114933,-1.4075599634114928,-1.4075599634114933,-1.4075599634114933,-1.4075599634114926,-1.4075599634114933,-1.4075599634114933
3466.0,69.32000000000002,3.012990870691065,233.70755876565468,386.5459497918831,220592.8744919944,3.1131936193725176,233.7827733394481,386.5459710000003,220687.5794840001,7.739770931826539,5.706686359975342,0.0006930468603151,19200.000000000007,-0.0002642683664978,0.0011788030584258,2.0807840806274806e-05,0.0,7.711443119828795,26.615591836006992,5.807211083300123,4.49986701916265,-0.0024435445956169,2.5627071794205825,19200.979873858258,223.2604665797809,0.002,-3.316585739559758,-1.6428143207436563,-0.8291277225613543,6.0,10.0,180.0,-1.3146714906789434,-5.604058513561091,-0.077251930368204,-3.2492351221177045,726.6951734502088,-294.135026620153,172.55065483850964,784.037990488931,569.4000000000002,-1.3146714906789434,-1.5637882947921753,-1.5841314792633057,-1.4604671001434326,-1.5491089820861816,-1.4748060703277588,-1.5879600048065186,-1.6384055614471436,-1.4895230531692505,-1.4649600982666016,-1.5514423847198486,-1.4565638894853319,-1.4565638894853317,-1.4565638894853319,-1.4565638894853319,-1.4565638894853317,-1.4565638894853317,-1.4565638894853317,-1.4565638894853319,-1.4565638894853319,-1.4565638894853319,-1.5162018537521362,-1.5384998321533203,-1.5454375743865967,-1.5229198932647705,-1.5151302814483643,-1.5036706924438477,-1.4972169399261475,-1.5210657119750977,-1.5234931707382202,-1.505947232246399,-1.4391183638712701,-1.4391183638712701,-1.4391183638712701,-1.4391183638712706,-1.4391183638712701,-1.4391183638712701,-1.43911836387127,-1.43911836387127,-1.43911836387127,-1.4391183638712701
3467.0,69.34,3.167877942387781,233.82135846197485,386.54592625357,220976.8740969093,3.268782417135452,233.8952713512432,386.5459710000003,221071.57948400005,7.797886746419481,5.614964574729163,0.001480021781737,19200.000000000007,-0.0003667344287922,0.0009805066679886,4.437374076310085e-05,0.0,7.764142445260161,22.95076178750982,5.746131769564491,-11.470683229986552,-0.0067926336016178,1.3497907231788262,19200.84040281917,-42.81111084782443,0.002,-3.3405245122194667,-1.6601233239059097,-0.8239451556350271,6.0,10.0,180.0,-1.3458414679269173,-5.566044171017257,-0.0791423311242497,-3.255465582157302,724.4580867251044,-301.5220133100765,172.8128274192548,784.7744952444655,570.5250000000001,-1.3458414679269173,-1.546110987663269,-1.5678361654281616,-1.4482941627502441,-1.5336639881134033,-1.4641129970550537,-1.571228265762329,-1.6182868480682373,-1.4721205234527588,-1.4527853727340698,-1.5335278511047363,-1.446321705429944,-1.446321705429944,-1.4463217054299438,-1.446321705429944,-1.446321705429944,-1.446321705429944,-1.4463217054299435,-1.4463217054299438,-1.4463217054299444,-1.4463217054299444,-1.502385139465332,-1.5257781744003296,-1.5316002368927002,-1.507419466972351,-1.5017775297164917,-1.4874472618103027,-1.4849514961242676,-1.5067405700683594,-1.5142098665237427,-1.4942982196807861,-1.4280292921001443,-1.4280292921001443,-1.4280292921001443,-1.4280292921001445,-1.4280292921001445,-1.4280292921001443,-1.4280292921001443,-1.4280292921001443,-1.4280292921001443,-1.4280292921001443
3468.0,69.36000000000001,3.3238661345766607,233.93391168670504,386.5459493855913,221360.87456445387,3.425592017153225,234.00606037035053,386.5459710000003,221455.57948400005,7.859481452512135,5.507454271212479,0.0007095324361724,19200.000000000007,-0.0003371210673734,0.0003284754077455,2.103609670655826e-05,0.0,7.875464592228363,19.526504064637063,5.645446196224607,-29.28837004458767,-0.0019298238645322,1.9493207335762293,19200.80494967637,-60.09363927773118,0.002,-3.348399843771473,-1.6989174808224046,-0.8334615926409926,6.0,10.0,180.0,-1.3731469404900911,-5.449115892106621,-0.0790856105887237,-3.2504011128430506,721.5240433625522,-310.79650665503823,173.1469137096274,785.7122476222328,565.6500000000001,-1.3731469404900911,-1.5314639806747437,-1.555626630783081,-1.4395606517791748,-1.5230814218521118,-1.458105444908142,-1.5572972297668457,-1.6001663208007812,-1.456724762916565,-1.4428198337554932,-1.519835352897644,-1.4408724397048673,-1.4408724397048673,-1.4408724397048673,-1.4408724397048676,-1.4408724397048673,-1.4408724397048673,-1.4408724397048673,-1.4408724397048676,-1.4408724397048678,-1.4408724397048676,-1.4924957752227783,-1.5165356397628784,-1.5209376811981201,-1.4941775798797607,-1.491547703742981,-1.4731903076171875,-1.475630521774292,-1.497781753540039,-1.5096701383590698,-1.4874634742736816,-1.4204731126409416,-1.4204731126409413,-1.4204731126409416,-1.4204731126409416,-1.4204731126409413,-1.4204731126409416,-1.4204731126409416,-1.4204731126409413,-1.4204731126409413,-1.4204731126409416
3469.0,69.38000000000001,3.481545633689515,234.04390327310784,386.5459489280705,221744.87627672884,3.583604632230984,234.11512699079103,386.5459710000003,221839.57948400005,7.904250599076858,5.427572109560748,0.0006609143323348,19200.000000000007,-0.0007836187376513,0.0005246835826051,2.1867202170359144e-05,0.0,7.949201923980698,7.202129367593304,5.526315262186382,-28.8310999900912,-0.0063304714758381,1.838469198876588,19200.59865500817,-257.5173241581172,0.002,-3.367015507832951,-1.738441195245764,-0.8406559306917935,6.0,10.0,180.0,-1.312541483066671,-5.412184514147223,-0.079069558142875,-3.2434125008311296,717.5060216812761,-320.4627533275191,173.2589568548137,785.9366238111163,572.4000000000001,-1.312541483066671,-1.4708255529403687,-1.4929065704345703,-1.3888111114501953,-1.4698162078857422,-1.4052177667617798,-1.5024585723876953,-1.5401127338409424,-1.3987005949020386,-1.3916027545928955,-1.4604843854904175,-1.386920259450309,-1.3869202594503085,-1.3869202594503087,-1.3869202594503087,-1.386920259450309,-1.3869202594503085,-1.3869202594503085,-1.386920259450309,-1.3869202594503087,-1.386920259450309,-1.4315483570098877,-1.4560178518295288,-1.4590339660644531,-1.4327630996704102,-1.4315260648727417,-1.4130935668945312,-1.4178283214569092,-1.4357064962387085,-1.4488152265548706,-1.4255061149597168,-1.3765215898715684,-1.3765215898715684,-1.3765215898715684,-1.3765215898715684,-1.376521589871568,-1.3765215898715686,-1.3765215898715686,-1.3765215898715684,-1.3765215898715688,-1.3765215898715684
3470.0,69.4,3.639545952787413,234.15237051303083,386.54596637203696,222128.87689734995,3.74280066245876,234.22245920425203,386.5459710000003,222223.57948400005,7.977246115606287,5.3402961217807485,0.0001434804058312,19200.000000000007,-0.000354929184078,0.0005186415122366,4.009783335300716e-06,0.0,8.001884780909382,11.850438011123842,5.355920777465288,-42.72566930557882,-0.0009074331685025,1.951768072805617,19200.735740835844,-351.9858318960024,0.002,-3.376462331662139,-1.7886287492335506,-0.8457161187677433,6.0,10.0,180.0,-1.3857676782766095,-5.3954490575520895,-0.0819813501358671,-3.242584019201518,711.445510840638,-331.08387666375955,172.96647842740686,784.8643119055582,579.3750000000001,-1.3857676782766095,-1.4833619594573975,-1.5047099590301514,-1.404076337814331,-1.478672742843628,-1.417958378791809,-1.5106608867645264,-1.5479505062103271,-1.410894751548767,-1.4035638570785522,-1.4700206518173218,-1.3878021993794047,-1.3878021993794047,-1.3878021993794047,-1.3878021993794047,-1.3878021993794052,-1.3878021993794047,-1.3878021993794047,-1.3878021993794052,-1.3878021993794047,-1.3878021993794052,-1.4465943574905396,-1.4731558561325073,-1.4736902713775635,-1.4492850303649902,-1.447920322418213,-1.4286909103393555,-1.4353294372558594,-1.449368953704834,-1.4663316011428833,-1.4413549900054932,-1.3652268737724986,-1.365226873772499,-1.3652268737724986,-1.3652268737724986,-1.3652268737724984,-1.3652268737724986,-1.365226873772499,-1.3652268737724984,-1.3652268737724995,-1.365226873772499
