pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Plate_TrainVal_Neural_Net,Plate_TrainVal_Random_Forest,PKL_TrainVal_Neural_Net,PKL_TrainVal_Random_Forest
-1.148045,164.499981,392.3282615,22800.0,0.0,0.0,-19.838090000004627,0.0,0.0,-855.0877500003651,0.0,0.3193360000000001,-4.8652343,-6.8945311,-0.5880615,0.0,0.0,0.0,0.0,0.0,0.3193360000000001,0.2395775243639946,0.323364195,0.28058359771966934,0.329394455
-1.148045,164.499981,391.3174155,22800.0,0.0,0.0,-50.542299999995066,0.0,0.0,-1535.210499999522,0.0,0.3178711000000002,-4.874023299999999,-6.1914063,-0.6121583,0.0,0.0,0.0,0.0,0.0,0.3178711000000002,0.22796151041984558,0.31403806999999984,0.37608852237463,0.3276366999999999
-1.148045,164.499981,389.8907868,22800.0,0.0,0.0,-71.33143500000187,0.0,0.0,-1039.4567500003404,0.0,0.3095702000000001,-4.8901367,-2.9296877,-0.6147218,0.0,0.0,0.0,0.0,0.0,0.3095702000000001,0.19708897918462753,0.32631833499999996,0.5896473228931427,0.32736813499999995
-1.148045,164.499981,388.4419919,22800.0,0.0,0.0,-72.43974499999979,0.0,0.0,-55.4154999998957,0.0,0.3251953000000001,-4.9047852,0.9453125,-0.6075440000000001,0.0,0.0,0.0,0.0,0.0,0.3251953000000001,0.06848802417516708,0.33079025416666663,0.6379906833171844,0.3305648333333333
-1.148045,164.499981,387.366481,22800.0,0.0,0.0,-53.77554499999917,0.0,0.0,933.210000000031,0.0,0.3222656000000001,-4.9248046,5.0581055,-0.6049804999999999,0.0,0.0,0.0,0.0,0.0,0.3222656000000001,0.15561366826295853,0.32819274217261907,0.7794463038444519,0.33104953332142856
-1.148045,164.499981,386.8979214,22800.0,0.0,0.0,-23.427980000002435,0.0,0.0,1517.3782499998367,0.0,0.3173828000000002,-4.9418945,3.6953126,-0.6090820000000001,0.0,0.0,0.0,0.0,0.0,0.3173828000000002,0.2079567387700081,0.3205306566666667,0.325792521238327,0.3169220254761904
-1.148045,164.5013969,386.7940802,22800.0,0.0,0.0707950000006008,-5.192059999998833,0.0,3.53975000003004,911.79600000018,0.0,0.3227539000000001,-5.043457,1.0185546,-0.5849852,0.0,0.0,0.0,0.0,0.0,0.3227539000000001,0.2472449615597725,0.32204582000000004,-0.05500207841396332,0.30871578
-1.148045,164.5362713,386.7800073,22800.0,0.0,1.7437200000003372,-0.7036450000015293,0.0,83.64624999998682,224.4207499998652,0.0,0.3251953000000001,-6.209961,0.4658203,-0.5808837,0.0,0.0,0.0,0.0,0.0,0.3251953000000001,0.2360411286354065,0.32832020500000003,0.06643941253423691,0.32753895
-1.148045,164.63862669999995,386.77999,22800.0,0.0,5.117769999998245,-0.0008649999983845,0.0,168.7024999998954,35.13900000015724,0.0,0.3120118000000002,-5.9111328,-0.2949218,-0.5967773000000001,0.0,0.0,0.0,0.0,0.0,0.3120118000000002,0.13351555168628693,0.325048785,0.16819652169942856,0.32749018500000004
-1.148045,164.7552933,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,35.77800000016396,0.0432499999192259,0.0,0.3208008000000001,-6.0463867,-0.4116209999999999,-0.6198487,0.0,0.0,0.0,0.0,0.0,0.3208008000000001,0.2445559725165367,0.311230425,0.054180219769477844,0.3218993899999999
-1.148045,164.87196,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,0.3256836000000001,-5.8500976,-0.5410155000000001,-0.6121582,0.0,0.0,0.0,0.0,0.0,0.3256836000000001,0.24013103544712067,0.2145755106959532,-0.055489104241132736,0.2162005153047524
-1.148045,164.9886267,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3193361000000001,-5.801269499999999,-0.6655274,-0.6049804999999999,0.0,0.0,0.0,0.0,0.0,0.3193361000000001,0.24013103544712067,0.15405124408025722,-0.055490005761384964,0.14726417114454823
-1.148045,165.1052933,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3198241000000001,-5.8237304000000005,-0.6655273,-0.6095946999999999,0.0,0.0,0.0,0.0,0.0,0.3198241000000001,0.24013103544712067,0.14767354056873616,-0.055490873754024506,0.13841668774187885
-1.148045,165.22196000000002,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,0.0002500000562122,0.0,0.0,0.3227539000000001,-5.8168946,-0.649414,-0.5978026,0.0,0.0,0.0,0.0,0.0,0.3227539000000001,0.24013103544712067,-0.03024269467101468,-0.055489104241132736,-0.0294693489537835
-1.148045,165.3386267,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3193359000000001,-5.8242188,-0.6435546999999999,-0.5778074999999999,0.0,0.0,0.0,0.0,0.0,0.3193359000000001,0.24013103544712067,-0.05592776778985509,-0.055490005761384964,0.046977174531954866
-1.148045,165.4552933,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002499999141036,0.0,0.0,0.3178711000000002,-5.879394400000001,-0.6303712,-0.5890869000000001,0.0,0.0,0.0,0.0,0.0,0.3178711000000002,0.24013103544712067,-0.013284711466987668,-0.055490873754024506,0.02124522376931933
-1.148045,165.57196,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999851579,0.0,0.0,0.3203125000000001,-5.8676759,-0.6108401000000001,-0.6106202000000001,0.0,0.0,0.0,0.0,0.0,0.3203125000000001,0.24013103544712067,0.12081227391413199,-0.055489104241132736,0.12138461794183011
-1.148045,165.6886267,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3173827000000001,-5.8579099,-0.5991211,-0.6172852,0.0,0.0,0.0,0.0,0.0,0.3173827000000001,0.24013103544712067,-0.059754104160094475,-0.055490005761384964,-0.06967208916930188
-1.148045,165.8052933,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3198241000000001,-5.755859500000001,-0.5878907,-0.6049806,0.0,0.0,0.0,0.0,0.0,0.3198241000000001,0.24013103544712067,0.04484856734964751,-0.055490873754024506,0.010743108142918394
-1.148045,165.92195999999998,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.3164061000000001,-5.8549805,-0.5761719,-0.6065186,0.0,0.0,0.0,0.0,0.0,0.3164061000000001,0.24013103544712067,-0.03024269467101468,-0.055489104241132736,-0.0294693489537835
-1.148045,166.0386267,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3208006000000001,-5.829589799999999,-0.5615233000000001,-0.6075438999999999,0.0,0.0,0.0,0.0,0.0,0.3208006000000001,0.24013103544712067,-0.059754104160094475,-0.055490005761384964,-0.06967208916930188
-1.148045,166.15529329999998,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3178711000000001,-5.826171899999999,-0.5527346,-0.5880614000000001,0.0,0.0,0.0,0.0,0.0,0.3178711000000001,0.24013103544712067,0.04484856734964751,-0.055490873754024506,0.010743108142918394
-1.148045,166.27196,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,0.0002500001272665,0.0,0.0,0.3212891000000001,-5.9121094,-0.546875,-0.5788329,0.0,0.0,0.0,0.0,0.0,0.3212891000000001,0.24013103544712067,0.1939467309785373,-0.055489104241132736,0.23734287730966297
-1.148045,166.38862669999995,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3193359000000001,-5.8271485,-0.5419923000000001,-0.5988281,0.0,0.0,0.0,0.0,0.0,0.3193359000000001,0.24013103544712067,-0.05592776778985509,-0.055490005761384964,0.046977174531954866
-1.148045,166.5052933,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499998430494,0.0,0.0,0.3203125000000001,-5.8300783,-0.5351562999999999,-0.6162599,0.0,0.0,0.0,0.0,0.0,0.3203125000000001,0.24013103544712067,0.3313681537738095,-0.055490873754024506,0.33162056894047615
-1.148045,166.62196,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,0.3183593000000001,-5.864257799999999,-0.5322267,-0.614209,0.0,0.0,0.0,0.0,0.0,0.3183593000000001,0.24013103544712067,0.2145755106959532,-0.055489104241132736,0.2162005153047524
-1.148045,166.7386267,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3193358000000001,-5.8374025000000005,-0.5317383999999999,-0.6029298,0.0,0.0,0.0,0.0,0.0,0.3193358000000001,0.24013103544712067,0.15405124408025722,-0.055490005761384964,0.14726417114454823
-1.148045,166.8552933,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3203123000000001,-5.9023437,-0.5292969,-0.6152344000000001,0.0,0.0,0.0,0.0,0.0,0.3203123000000001,0.24013103544712067,0.14767354056873616,-0.055490873754024506,0.13841668774187885
-1.148045,166.97196,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999851579,0.0,0.0,0.3212889000000001,-5.8813477,-0.5283206,-0.5967772,0.0,0.0,0.0,0.0,0.0,0.3212889000000001,0.24013103544712067,0.12081227391413199,-0.055489104241132736,0.12138461794183011
-1.148045,167.08862670000002,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3212891000000001,-5.8183595,-0.5268557,-0.580371,0.0,0.0,0.0,0.0,0.0,0.3212891000000001,0.24013103544712067,-0.059754104160094475,-0.055490005761384964,-0.06967208916930188
-1.148045,167.2052933,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3198243000000002,-5.8256835,-0.5283205,-0.5844726,0.0,0.0,0.0,0.0,0.0,0.3198243000000002,0.24013103544712067,0.04484856734964751,-0.055490873754024506,0.010743108142918394
-1.148045,167.32196000000002,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,0.0002500001272665,0.0,0.0,0.3193359000000001,-5.8583983,-0.5278321,-0.6095948,0.0,0.0,0.0,0.0,0.0,0.3193359000000001,0.24013103544712067,0.1939467309785373,-0.055489104241132736,0.23734287730966297
-1.148045,167.4386267,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3198242000000001,-5.885742,-0.5263674,-0.612671,0.0,0.0,0.0,0.0,0.0,0.3198242000000001,0.24013103544712067,-0.05592776778985509,-0.055490005761384964,0.046977174531954866
-1.148045,167.55529330000002,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499998430494,0.0,0.0,0.3222655000000001,-5.8393553,-0.5292972,-0.6044678,0.0,0.0,0.0,0.0,0.0,0.3222655000000001,0.24013103544712067,0.3313681537738095,-0.055490873754024506,0.33162056894047615
-1.148045,167.67195999999998,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,0.0002499998430494,0.0,0.0,0.3178710000000001,-5.9326172,-0.5312501000000001,-0.6044678,0.0,0.0,0.0,0.0,0.0,0.3178710000000001,0.24013103544712067,0.17653914235119042,-0.055489104241132736,0.0033858579999999916
-1.148045,167.7886267,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.3247069000000001,-5.8486327000000005,-0.5278322,-0.6101074,0.0,0.0,0.0,0.0,0.0,0.3247069000000001,0.24013103544712067,0.27509648144123605,-0.055490005761384964,0.26490889190301364
-1.148045,167.90529329999998,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3173827000000001,-5.8266601,-0.5288089,-0.5839597999999999,0.0,0.0,0.0,0.0,0.0,0.3173827000000001,0.24013103544712067,0.04484856734964751,-0.055490873754024506,0.010743108142918394
-1.148045,168.02195999999998,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.3198242000000001,-5.8671875,-0.5312503,-0.5793456,0.0,0.0,0.0,0.0,0.0,0.3198242000000001,0.24013103544712067,-0.03024269467101468,-0.055489104241132736,-0.0294693489537835
-1.148045,168.1386267,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3203125000000001,-5.873535200000001,-0.5332033,-0.5942139,0.0,0.0,0.0,0.0,0.0,0.3203125000000001,0.24013103544712067,-0.059754104160094475,-0.055490005761384964,-0.06967208916930188
-1.148045,168.2552933,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002500000562122,0.0,0.0,0.3198241000000001,-5.913574199999999,-0.5317385000000001,-0.6183106,0.0,0.0,0.0,0.0,0.0,0.3198241000000001,0.24013103544712067,0.1587464039402532,-0.055490873754024506,0.1569031509827392
-1.148045,168.37196,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999851579,0.0,0.0,0.3188476000000001,-5.913086,-0.5312502,-0.6085694,0.0,0.0,0.0,0.0,0.0,0.3188476000000001,0.24013103544712067,0.12081227391413199,-0.055489104241132736,0.12138461794183011
-1.148045,168.4886267,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3188476000000001,-5.8706055,-0.5332032999999999,-0.6024171,0.0,0.0,0.0,0.0,0.0,0.3188476000000001,0.24013103544712067,0.15405124408025722,-0.055490005761384964,0.14726417114454823
-1.148045,168.60529330000003,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499999141036,0.0,0.0,0.3208006000000001,-5.8833008,-0.5336915,-0.6095946999999999,0.0,0.0,0.0,0.0,0.0,0.3208006000000001,0.24013103544712067,-0.013284711466987668,-0.055490873754024506,0.02124522376931933
-1.148045,168.72196,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,0.0002499998430494,0.0,0.0,0.3188476000000001,-5.8071288,-0.5336915,-0.5983153,0.0,0.0,0.0,0.0,0.0,0.3188476000000001,0.24013103544712067,0.17653914235119042,-0.055489104241132736,0.0033858579999999916
-1.148045,168.83862670000002,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.3203124000000001,-5.8852539,-0.5336917000000001,-0.5778074999999999,0.0,0.0,0.0,0.0,0.0,0.3203124000000001,0.24013103544712067,0.27509648144123605,-0.055490005761384964,0.26490889190301364
-1.148045,168.9552933,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3203126000000001,-5.8920898,-0.5332032,-0.5880615,0.0,0.0,0.0,0.0,0.0,0.3203126000000001,0.24013103544712067,0.04484856734964751,-0.055490873754024506,0.010743108142918394
-1.148045,169.07196,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.3203123000000001,-5.9233397,-0.5341796999999999,-0.6085693,0.0,0.0,0.0,0.0,0.0,0.3203123000000001,0.24013103544712067,-0.03024269467101468,-0.055489104241132736,-0.0294693489537835
-1.148045,169.1886267,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3168944000000001,-5.9482421,-0.5332033,-0.6157471,0.0,0.0,0.0,0.0,0.0,0.3168944000000001,0.24013103544712067,-0.059754104160094475,-0.055490005761384964,-0.06967208916930188
-1.148045,169.3052933,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3188475,-5.8159179000000005,-0.5332034,-0.6044679,0.0,0.0,0.0,0.0,0.0,0.3188475,0.24013103544712067,0.04484856734964751,-0.055490873754024506,0.010743108142918394
-1.148045,169.42196,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,0.0002500001272665,0.0,0.0,0.3085937000000001,-5.8300782,-0.5332034,-0.6095948,0.0,0.0,0.0,0.0,0.0,0.3085937000000001,0.24013103544712067,0.1939467309785373,-0.055489104241132736,0.23734287730966297
-1.148045,169.53862669999998,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.2856447000000001,-5.8940429000000005,-0.5258791,-0.6690675,0.0,0.0,0.0,0.0,0.0,0.2856447000000001,0.24013103544712067,-0.05592776778985509,-0.055490005761384964,0.046977174531954866
-1.148045,169.65529329999998,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002499999141036,0.0,0.0,0.2563476000000001,-5.8452149,-0.5151365,-0.7116211,0.0,0.0,0.0,0.0,0.0,0.2563476000000001,0.24013103544712067,-0.013284711466987668,-0.055490873754024506,0.02124522376931933
-1.148045,169.77195999999998,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999851579,0.0,0.0,0.2290037000000001,-5.9755859,-0.4985350999999999,-0.7587889999999999,0.0,0.0,0.0,0.0,0.0,0.2290037000000001,0.24013103544712067,0.12081227391413199,-0.055489104241132736,0.12138461794183011
-1.148045,169.8886267,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.1918944000000001,-5.9995118,-0.4707031,-0.8290283,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,1.2000000000116415,0.1918944000000001,0.03972853720188141,-0.11868858193548387,0.12984254211187363,-0.032771004
-1.148045,170.0052933,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1821289000000001,-5.923828299999999,-0.456543,-0.8961913000000001,198.9427949462954,117.87647573943686,72.15377609407736,231.24251164912084,3.1199999999953434,0.1821289000000001,0.040014058351516724,0.17089598016666663,0.12917013466358185,0.17312011333333327
-1.148045,170.12196,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999851579,0.0,0.0,0.1840821000000001,-5.8833008,-0.4492187,-0.9238771,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,6.239999999990687,0.1840821000000001,0.040477775037288666,-0.3458741,0.1280810609459877,-0.24990240500000005
-1.148045,170.2386267,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1591797000000001,-5.9501953,-0.4282226999999999,-0.940796,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,7.679999999993015,0.1591797000000001,0.04061029851436615,0.004809579999999956,0.12757669016718864,-0.10214843000000004
-1.148045,170.3552933,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002499999851579,0.0,0.0,0.1337892000000001,-5.9399413,-0.4003908,-0.9828369,198.9427949462954,117.87647573943686,72.15377609407736,231.24251164912084,12.239999999990689,0.1337892000000001,0.040993355214595795,-0.018872090000000022,0.1259811781346798,-0.00864258000000001
-1.148045,170.47196,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999851579,0.0,0.0,0.1333007000000001,-5.9116211,-0.4028321,-0.994629,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,15.119999999995343,0.1333007000000001,0.04123516380786896,-0.070678685,0.12497599050402641,0.02685550499999999
-1.148045,170.5886267,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1416016000000001,-6.015625,-0.4086915,-0.9971922,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,19.20000000001164,0.1416016000000001,0.04157806932926178,-0.21721188500000005,0.12354853749275208,-0.02021481500000002
-1.148045,170.70529330000002,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499999141036,0.0,0.0,0.1166993000000001,-5.9785156,-0.3920899,-1.0284668,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,23.76000000000932,0.1166993000000001,0.041961103677749634,0.07817386499999998,0.12195301800966263,0.04086919999999998
-1.148045,170.82196,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,0.0002499998430494,0.0,0.0,0.1005859000000001,-5.9350586,-0.373047,-1.0792237,198.94278130450687,117.87655656903172,72.15379155559937,231.2425411159137,27.119999999995343,0.1005859000000001,0.04224324971437454,-0.21377187714285717,0.12078000605106354,-0.04869790900000005
-1.148045,170.9386267,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.1064453000000001,-5.946289,-0.3857423,-1.1022948,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,32.40000000002328,0.1064453000000001,0.04268697649240494,0.030525744999999934,0.11893293261528015,-0.12873529700000003
-1.148045,171.0552933,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001272665,0.0,0.0,0.1142579000000001,-5.9575196,-0.3969728,-1.1063965,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,36.47999999998137,0.1142579000000001,0.04302971065044403,-0.03391110000000006,0.1175052784383297,-0.0006591400000000771
-1.148045,171.17196,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,0.0002500001272665,0.0,0.0,0.0903320000000001,-6.0136719,-0.3730469,-1.1233154,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,42.47999999998137,0.0903320000000001,0.043533630669116974,0.028417889999999946,0.11540910601615906,0.03007805499999994
-1.148045,171.28862669999998,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.0834960000000001,-5.970703,-0.366211,-1.1474121,198.94278130450687,117.87655656903172,72.15379155559937,231.2425411159137,46.55999999999767,0.0834960000000001,0.043876536190509796,-0.17377926500000002,0.11398166045546532,-0.09116208
-1.148045,171.40529329999998,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002499999141036,0.0,0.0,0.0913085000000001,-5.9028321,-0.385254,-1.1330565,198.9427949462954,117.87647573943686,72.15377609407736,231.24251164912084,52.320000000006985,0.0913085000000001,0.04436042904853821,0.03842777999999991,0.11196653172373772,0.0631348249999999
-1.148045,171.52196,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,0.0002500000562122,0.0,0.0,0.0952148000000001,-5.9736328,-0.3950195999999999,-1.1381836,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,58.320000000006985,0.0952148000000001,0.04486428201198578,-0.14531253,0.10987046360969543,-0.19746095500000002
-1.148045,171.63862669999995,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.0761718000000001,-5.916503799999999,-0.3666991,-1.1725343,198.94278130450687,117.87655656903172,72.15379155559937,231.2425411159137,62.15999999997439,0.0761718000000001,0.04518705606460571,0.05922852499999995,0.10852687060832977,0.03046875499999997
-1.148045,171.7552933,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499998430494,0.0,0.0,0.0693360000000001,-5.9682618,-0.3647462,-1.2120117,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,70.0800000000163,0.0693360000000001,0.04585239291191101,-0.0036132250000000233,0.1057565025985241,-0.03159172500000003
-1.148045,171.87196,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,0.0795900000000001,-5.9370117,-0.3886718999999999,-1.2120116,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,73.9199999999837,0.0795900000000001,0.04617483168840408,-0.13110344500000004,0.1044156365096569,-0.08342279500000005
-1.148045,171.9886267,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.0795898000000001,-6.0371094,-0.3906251,-1.2104735999999998,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,80.40000000002328,0.0795898000000001,0.046114370226860046,-0.10615242000000007,0.10214895382523537,0.011694239999999918
