Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9
7202.0,144.03900000000002,-1.1480314000000005,165.78755080000002,386.9399346,9946.6423477,-1.148016,165.863636,386.940019,10061.568,0.0005208999999997,5.8417313,0.0028268,22800.0,1.5499999999999977e-05,0.000252,8.48e-05,0.0,-0.001949999999995,6.112500000000945,5.800525000000079,4.274999999864804,-0.0007249999995906,-3.8999999997457735,22799.737925000045,-85.831249998993,0.002,-0.0146240234375,0.0006195068359375,-0.2487579345703125,6.0,10.0,180.0,0.3027345000000002,-5.8193359,-0.5590820999999999,-0.5998536000000001,-1.47979548245417e-70,2.036985822085033e-70,5.990047469454486e-71,2.5177612169031283e-70,0.0,0.3027345000000002,0.33348925609437025,0.332811120496652,0.3324777591808244,0.3300833110141315,0.33404452537233387,0.3327384606060889,0.3328373788947794,0.3316596698964536,0.3328184693173363,0.3312828264753845,0.3056867381585103,0.3065304871502972,0.30376431639911955,0.3064905128577628,0.3073553405486318,0.3034466692701851,0.3087019141125165,0.3065770255673363,0.3045400345318702,0.3064672287882355
7203.0,144.05900000000003,-1.1479785,165.90422170000002,386.9399034,10402.6404022,-1.148016,165.98030269999998,386.940019,10517.568,-0.0012369000000002,5.841596,0.0038684999999999,22800.0,-3.7300000000000026e-05,0.0002477,0.000116,0.0,-0.0007500000000049,-6.475000000000193,5.868674999999257,10.924999999950558,-0.0097750000009,2.193750000500927,22799.73794999996,34.33750000527507,0.002,-0.0155258178710937,-0.0008377075195312,-0.2515289306640625,6.0,10.0,180.0,0.3046877000000002,-5.885253799999999,-0.5429686999999999,-0.6060059,-7.39897741227085e-71,1.0184929110425166e-70,2.995023734727243e-71,1.258880608451564e-70,0.0,0.3046877000000002,0.36729633238766973,0.38041289427052294,0.3684205374968999,0.3691608447592176,0.36978948562004005,0.3705117103213869,0.37691399737640535,0.37039647671161946,0.3735716346947339,0.3747669160422867,0.30269971767012566,0.3040562948284553,0.3050319370917036,0.3013705542341475,0.3075954033248593,0.30656119620904904,0.311846094668382,0.3081029020824031,0.3037663777674437,0.3056729632297866
7204.0,144.079,-1.1480441,166.0212783,386.9399063,10858.6397616,-1.148016,166.0969693,386.940019,10973.568,0.0009439999999997,5.8285641,0.0037516,22800.0,2.8299999999999973e-05,-0.0001422999999999,0.000113,0.0,0.0010000000000065,6.475000000000267,5.850325000000822,-10.79999999991088,0.0056250000014301,3.4187499995397275,22800.304425000013,98.6999999891472,0.002,-0.0163955688476562,-0.00125732421875,-0.2498245239257812,6.0,10.0,180.0,0.3041993000000002,-5.8203125,-0.5302733999999999,-0.5921630999999999,-3.699488706135425e-71,5.092464555212583e-71,1.4975118673636217e-71,6.294403042257821e-71,0.0,0.3041993000000002,0.3293022541548858,0.33032405408296134,0.33152995923580103,0.3291116466893549,0.3309958993348007,0.3307313931238822,0.3318321136301255,0.3293809402001698,0.33085229716042514,0.32903736951408613,0.3056571510100728,0.3077112156384903,0.3042511552669268,0.3073956844285301,0.30767230681134256,0.3045242335461853,0.3087957221315927,0.30501504930297185,0.30568679222935274,0.30535484544901165
7205.0,144.099,-1.1479999,166.1375998,386.939962,11314.6413177,-1.148016,166.213636,386.940019,11429.568,-0.0005208000000002,5.8401036,0.0018964,22800.0,-1.5500000000000024e-05,0.0002031,5.75e-05,0.0,-0.0066249999999989,-5.437499999999502,5.782974999999624,-4.893750000256603,0.0087749999991615,-0.6812500000563659,22800.167050000025,-107.2874999867432,0.002,-0.0161056518554687,0.0018478393554687,-0.2468215942382812,6.0,10.0,180.0,0.3041992000000001,-5.8706054000000005,-0.5229491,-0.577295,-1.8497443530677124e-71,2.5462322776062915e-71,7.48755933681811e-72,3.1472015211289107e-71,0.0,0.3041992000000001,0.35915231976862233,0.3711097190826509,0.36197745544146853,0.3629573596856399,0.36052024721467846,0.36282225265718004,0.3694123160623346,0.3616606914701142,0.3688914938787617,0.3658387658763227,0.30758815730791916,0.3068788331273766,0.3050417864785879,0.30082813963272975,0.3065431750623138,0.3047993448781338,0.3122561692374543,0.30952420514353907,0.3036850101982057,0.30641830029947903
7206.0,144.119,-1.1480215,166.25416990000002,386.9400106,11770.6395096,-1.148016,166.3303027,386.940019,11885.568,0.0001952999999997,5.8433151,0.0002876999999999,22800.0,5.799999999999976e-06,0.0002996,8.599999999999989e-06,0.0,0.0112500000000015,4.337499999999866,5.8562000000002,7.937500000210207,-0.0063499999995997,-4.4499999997782425,22799.480449999966,-51.50000001816952,0.002,-0.0156585693359375,-0.0004531860351562,-0.249365234375,6.0,10.0,180.0,0.3027343000000002,-5.852539,-0.5209960999999999,-0.5849854000000001,-9.248721765338562e-72,1.2731161388031458e-71,3.743779668409055e-72,1.5736007605644554e-71,0.0,0.3027343000000002,0.33488009175285205,0.33380694919285864,0.3338469837729415,0.3331887574755647,0.33448375961371507,0.3354139644302867,0.33479796065631184,0.33310989873449937,0.33404343501821593,0.33433305207899267,0.30535226437110113,0.30715092297484675,0.30838718201140863,0.30844847900628297,0.307451985310931,0.3056867074334208,0.30986244810216174,0.3062143524833623,0.3065541540336682,0.3058618606972345
7207.0,144.13899999999998,-1.1480077,166.3711621,386.9399608,12226.6381134,-1.148016,166.4469693,386.940019,12341.568,-0.0002603000000002,5.8324663,0.0019479,22800.0,-7.800000000000024e-06,-2.5899999999998644e-05,5.829999999999999e-05,0.0,-0.0126750000000064,-3.968750000000981,5.8522999999993885,5.743749999886916,-0.0066000000003896,3.293750000210593,22800.184249999984,111.58750000918954,0.002,-0.0150482177734375,-0.00140380859375,-0.2514083862304687,6.0,10.0,180.0,0.3051757000000001,-5.8378907,-0.5136717,-0.6075440000000001,-4.624360882669281e-72,6.365580694015729e-72,1.8718898342045274e-72,7.868003802822277e-72,0.0,0.3051757000000001,0.34281958535207946,0.3451982016254341,0.3393060846949407,0.34078589499937983,0.34337968792627765,0.3415622270577054,0.34346333635396015,0.34434630710038466,0.34367072298363094,0.3412445222811262,0.296057646326603,0.2983391339298488,0.2960047261998799,0.2947798484900998,0.2979849215979456,0.29695776837887794,0.3015205219308035,0.30156895889477936,0.2958662261294021,0.29658629404606895
7208.0,144.159,-1.1480419000000002,166.4878144,386.9399834,12682.6395325,-1.148016,166.563636,386.940019,12797.568,0.0008788999999997,5.832942,0.0011993,22800.0,2.629999999999998e-05,-1.1599999999998632e-05,3.579999999999999e-05,0.0,0.0131500000000062,3.3500000000006125,5.83397500000018,-11.600000000022703,0.0078250000001389,1.7124999995843382,22800.235775000056,30.03750000476284,0.002,-0.0173187255859375,0.0006362915039062,-0.2489456176757812,6.0,10.0,180.0,0.3007813000000002,-5.8598633,-0.5083007999999999,-0.6111329000000001,-2.3121804413346405e-72,3.1827903470078644e-72,9.359449171022634e-73,3.934001901411138e-72,0.0,0.3007813000000002,0.3314271834340898,0.33282547690098524,0.3329234396292163,0.3328665322743621,0.3325320672468171,0.33374758610069283,0.3341568471422371,0.3321823654867314,0.3326332226989295,0.33271165564577126,0.30821382276044473,0.3095590351711494,0.3087515807021946,0.30839141135499337,0.308649631484375,0.3068424752962472,0.31187597935732847,0.3074733439523395,0.3079483000933161,0.30700882430400517
7209.0,144.179,-1.1480197,166.6044637,386.9400302,13138.6436981,-1.148016,166.6803027,386.940019,13253.568,0.0001301999999997,5.8335169,-0.0003497999999999,22800.0,3.999999999999975e-06,5.600000000001365e-06,-1.100000000000001e-05,0.0,-0.0131750000000041,-1.393750000000487,5.8220249999997975,0.5562500000166892,0.0080499999995709,-2.562499999925194,22800.252874999976,-145.91875000218496,0.002,-0.0150238037109375,0.00101318359375,-0.2468414306640625,6.0,10.0,180.0,0.3041993000000002,-5.812499900000001,-0.5097655,-0.6029297,-1.1560902206673205e-72,1.5913951735039322e-72,4.679724585511317e-73,1.967000950705569e-72,0.0,0.3041993000000002,0.3394622222232559,0.3388907446899804,0.3382499032265833,0.339074129809648,0.3382892679484954,0.3396902654529392,0.34107340849743756,0.33769672539672246,0.3399491140079367,0.3388500750632444,0.30577991472638405,0.3059316448412697,0.30622906716187165,0.30474692051979985,0.3045052029029224,0.30449766709477594,0.30878779101366155,0.3058392862633309,0.305863070903811,0.3037617219444443
7210.0,144.199,-1.1480049,166.72111909999998,386.940041,13594.6424393,-1.148016,166.7969693,386.940019,13709.568,-0.0003581000000002,5.8338964,-0.0007213,22800.0,-1.0700000000000025e-05,1.690000000000135e-05,-2.170000000000001e-05,0.0,0.0141749999999996,-0.1312500000002657,5.810550000000347,6.156249999911267,-0.0107249999999226,-2.4374999998855174,22799.446124999984,68.66250000672008,0.002,-0.0166397094726562,-0.001531982421875,-0.2508148193359375,6.0,10.0,180.0,0.3022463000000002,-5.8417969,-0.5087888999999999,-0.5993409,-5.780451103336601e-73,7.956975867519661e-73,2.3398622927556583e-73,9.835004753527845e-73,0.0,0.3022463000000002,0.3360236458705357,0.3354188488199046,0.33563735280815976,0.33511591251136724,0.3360325512149675,0.3365008303162202,0.3369972955359208,0.3356513337050473,0.3363866643099238,0.336579970380394,0.3082760267518468,0.3086257297838125,0.3089900683249628,0.3095123257132522,0.3084120787823454,0.3074849679375132,0.3099120057388805,0.307767565766989,0.30720608432043633,0.30734917316685273
7211.0,144.219,-1.1480058999999998,166.8373935,386.9399875,14050.6413177,-1.148016,166.913636,386.940019,14165.568,-0.0003256000000002,5.846972,0.0010499,22800.0,-9.700000000000024e-06,0.0004091,3.219999999999998e-05,0.0,-0.0131999999999965,0.6187500000018702,5.84544999999963,2.4500000002092293,-0.0012249999997493,4.143749999840907,22800.09842500004,72.96249998449494,0.002,-0.0145751953125,-6.256103515625e-05,-0.2513504028320312,6.0,10.0,180.0,0.3056641000000001,-5.859375,-0.5063475,-0.6029297,-2.8902255516683007e-73,3.978487933759831e-73,1.1699311463778292e-73,4.9175023767639224e-73,0.0,0.3056641000000001,0.3378225771558779,0.3377769552387153,0.33775280660941637,0.33802034416661947,0.3373827493434813,0.3386652724181547,0.33777497679635843,0.33709402749503975,0.3384409719661458,0.33743137805286877,0.304987814761313,0.3036222165621899,0.30418452965350107,0.30499664675667576,0.3036006619056921,0.3039408284737442,0.307480989955357,0.30464308469855744,0.3042021082583084,0.30395794554728833
7212.0,144.23899999999998,-1.1480253,166.9540274,386.9400186,14506.6423247,-1.148016,167.03030270000002,386.940019,14621.568,0.0003253999999997,5.8480678,2.7499999999999943e-05,22800.0,9.899999999999971e-06,0.0004419,7.999999999999842e-07,0.0,0.0124499999999971,-1.5812500000017171,5.84350000000029,-9.287499999999229,0.0092749999993202,0.8562499999698048,22800.338724999983,-34.331249992593804,0.002,-0.0182342529296875,0.0003097534179687,-0.2480255126953125,6.0,10.0,180.0,0.3017580000000001,-5.8344728,-0.5053709999999999,-0.5803711,-1.4451127758341503e-73,1.9892439668799152e-73,5.8496557318891465e-74,2.4587511883819612e-73,0.0,0.3017580000000001,0.3356282866695604,0.33638823892572495,0.3360671026748511,0.33570105920242255,0.3349604648640046,0.33641404168063643,0.33702749288194456,0.3350590890733509,0.3358010271713791,0.33541849042906735,0.30688847483458054,0.3086344742323057,0.3081395122240819,0.3076799550367887,0.30703610310402196,0.3073511433614135,0.3099502176151205,0.30684601036158626,0.30534860512886486,0.3052113409193121
7213.0,144.259,-1.1480292,167.0707362,386.9400606,14962.6424392,-1.148016,167.1469693,386.940019,15077.568,0.0004555999999997,5.8466567000000005,-0.0013724,22800.0,1.3799999999999976e-05,0.0003996,-4.140000000000002e-05,0.0,-0.0119499999999994,3.9562500000006975,5.802750000000145,4.0937499999671445,0.0029250000011415,-3.906250000085265,22799.875274999977,-111.58124999650826,0.002,-0.0143722534179687,0.0011611938476562,-0.2476089477539062,6.0,10.0,180.0,0.3051758000000002,-5.8618164,-0.5073239999999999,-0.5788329999999999,-7.225563879170752e-74,9.946219834399576e-74,2.9248278659445733e-74,1.2293755941909806e-73,0.0,0.3051758000000002,0.3352216452566965,0.3355404144568453,0.3360878077135004,0.33506530165835263,0.3354648036207218,0.3362363460881699,0.3364192804320645,0.33458797127573187,0.33622717575706856,0.3355367420752729,0.3034745763918107,0.3045686816176834,0.304517804386574,0.3032391276655506,0.3028647196576347,0.3022392440909937,0.3075899653333747,0.3047098947033111,0.3052881898640045,0.3043275953404015
7214.0,144.279,-1.1479883,167.1875859,386.9400333,15418.639738500002,-1.148016,167.263636,386.940019,15533.568,-0.0009115000000002,5.8405593,-0.000461,22800.0,-2.7400000000000026e-05,0.0002168,-1.3800000000000015e-05,0.0,0.0082999999999999,-5.91250000000067,5.85082500000027,5.681249999867077,-0.0124250000013148,0.3062499999373358,22799.58342499999,107.2937499880558,0.002,-0.016534423828125,-0.0014495849609375,-0.2513046264648437,6.0,10.0,180.0,0.3032226000000002,-5.8017578,-0.5087887,-0.5947266,-3.612781939585376e-74,4.973109917199788e-74,1.4624139329722866e-74,6.146877970954903e-74,0.0,0.3032226000000002,0.3614819639619505,0.37151368808035684,0.36131837090370794,0.3636946303667532,0.3653077337980531,0.3631496995799228,0.3696188906237599,0.36614818838159296,0.3701591266310145,0.37069493043557783,0.3056059803065343,0.30182460152140794,0.30391954763175816,0.2989894884598212,0.30672494475436085,0.30482089558477227,0.30901106681547613,0.30781510634486603,0.2992845407489045,0.30541112931485603
7215.0,144.299,-1.1480488000000002,167.3043516,386.940002,15874.6408829,-1.148016,167.3803027,386.940019,15989.568000000005,0.0011066999999997,5.8372603000000005,0.0005806999999999,22800.0,3.3199999999999974e-05,0.0001177,1.7399999999999982e-05,0.0,-0.0063499999999994,6.03125000000208,5.869374999999621,-0.987499999816066,0.0012000000012335,3.5312500003215064,22800.39025000005,55.78750001364679,0.002,-0.0148513793945312,-0.0003692626953125,-0.2502456665039062,6.0,10.0,180.0,0.3027345000000002,-5.9018554000000005,-0.5083006999999999,-0.6142091000000001,-1.806390969792688e-74,2.486554958599894e-74,7.312069664861433e-75,3.073438985477452e-74,0.0,0.3027345000000002,0.33356787827225937,0.3344581916579861,0.33393841148582176,0.33231272091172137,0.33263405866081774,0.33486147338634703,0.33353806869243985,0.3323628981966146,0.3329320975359625,0.3319023603302744,0.3024803068843287,0.30264538267908814,0.30109819206173544,0.30354812426018934,0.303669907060702,0.30088055879833475,0.3066434929724701,0.3035904605038856,0.3028744391677001,0.3020245339755909
7216.0,144.31900000000002,-1.1479971,167.4212481,386.9400449,16330.6434007,-1.148016,167.4969693,386.940019,16445.568,-0.0006186000000002,5.8295995,-0.0008515,22800.0,-1.8700000000000024e-05,-0.0001119999999999,-2.5600000000000016e-05,0.0,0.0053750000000019,-5.668750000001294,5.815450000000055,-10.85625000030177,0.0097749999994789,-0.4187500003638433,22800.270074999986,-55.79374999382853,0.002,-0.0177505493164062,0.0006118774414062,-0.2471160888671875,6.0,10.0,180.0,0.3027345000000002,-5.8525391,-0.5083006999999999,-0.6116455,-9.03195484896344e-75,1.243277479299947e-74,3.6560348324307166e-75,1.5367194927387257e-74,0.0,0.3027345000000002,0.35796480266482744,0.3685592600446428,0.36126000920944956,0.36112408444361793,0.360028363315559,0.3610311812828808,0.36827246383060497,0.3606752190907119,0.3657652830320974,0.3648822119595319,0.3098913080208612,0.30946097298848735,0.3066006910677081,0.3034369003183901,0.3093897346155752,0.3057350442669811,0.31426465508380835,0.3108150645612184,0.30482729215184756,0.3070607977793277
7217.0,144.339,-1.1480322,167.537665,386.9400723,16786.6454376,-1.148016,167.613636,386.940019,16901.568,0.0005533999999997,5.837922799999999,-0.0017631,22800.0,1.6699999999999976e-05,0.0001375,-5.300000000000001e-05,0.0,-0.0014750000000063,6.587500000000728,5.810550000000347,5.368750000123157,-0.0022000000001298,-4.6999999995023245,22799.772275000032,-102.9937500110842,0.002,-0.014794921875,0.0006149291992187,-0.2482955932617187,6.0,10.0,180.0,0.3032228000000002,-5.8725586,-0.5126951,-0.6013917,-4.51597742448172e-75,6.216387396499735e-75,1.8280174162153583e-75,7.68359746369363e-75,0.0,0.3032228000000002,0.3319346043960815,0.33141331718552736,0.33281565922639744,0.32774343981993503,0.3319804619273932,0.33071855604797035,0.331188037122086,0.3304210652076101,0.33236856780567964,0.33006464390997026,0.3058785554154547,0.3066310856522813,0.3039498029820808,0.3063317051872519,0.30679887533852285,0.303057313471574,0.30837547307302,0.3059907061197917,0.3049600202622769,0.30616350318803703
7218.0,144.35899999999998,-1.1479658,167.6540968,386.9400254,17242.6432861,-1.148016,167.73030269999998,386.940019,17357.568,-0.0016602000000002,5.8457564,-0.0002196,22800.0,-4.980000000000002e-05,0.0003728,-6.00000000000001e-06,0.0,-0.0007499999999938,-7.262500000000633,5.842999999999421,10.975000000179593,-0.0119749999996088,2.32499999945901,22799.755099999948,72.95625000511646,0.002,-0.0157867431640625,-0.0007171630859375,-0.251507568359375,6.0,10.0,180.0,0.3051759000000001,-5.9228515,-0.5131832999999999,-0.6101074000000001,-2.25798871224086e-75,3.1081936982498676e-75,9.140087081076791e-76,3.8417987318468144e-75,0.0,0.3051759000000001,0.3723822762374962,0.3844910828199402,0.37466098446614576,0.3734777280990614,0.37520692689825164,0.3727601363402155,0.3800772599661046,0.37257079257244136,0.3808941611651582,0.3812512094633557,0.3031740731556167,0.3040212253796706,0.3049818179684396,0.3004594312151742,0.3089767072810225,0.3070632437936845,0.31196041218884324,0.3079951301404387,0.30330437451440534,0.3084761093043154
7219.0,144.379,-1.1480419999999998,167.7712383,386.9400119,17698.6425079,-1.148016,167.8469693,386.940019,17813.568000000003,0.0008788999999997,5.829925,0.0002551999999999,22800.0,2.6499999999999973e-05,-0.0001023999999999,7.69999999999999e-06,0.0,0.0021999999999966,6.837500000000977,5.8613250000000505,-10.850000000139914,0.0061249999987467,2.4312500002565685,22800.30440000009,77.24375000139699,0.002,-0.0167449951171875,-0.0011245727539062,-0.2497817993164062,6.0,10.0,180.0,0.3056642000000001,-5.8183595,-0.5117187999999999,-0.5942139,-1.12899435612043e-75,1.5540968491249338e-75,4.570043540538396e-76,1.9208993659234072e-75,0.075,0.3056642000000001,0.32775942641617045,0.32896625247085826,0.3305810434440104,0.3269274353922318,0.32819345631427743,0.3285249916562483,0.32922104283337467,0.3283320261122482,0.3292814403598299,0.3275926383425306,0.3057519762196463,0.3077362384908418,0.3044059458181422,0.30714190057002316,0.30692392967013893,0.3040795093993598,0.308627766583581,0.30531807295996594,0.3057106483441841,0.3053360357063281
7220.0,144.399,-1.1480049,167.8876555,386.9400536,18154.644751000003,-1.148016,167.963636,386.940019,18269.568,-0.0003581000000002,5.838248200000001,-0.0011175,22800.0,-1.0900000000000024e-05,0.0001474,-3.430000000000001e-05,0.0,-0.0070750000000008,-5.674999999999391,5.798850000000044,-4.76875000003929,0.0090249999999514,-1.768749999797592,22800.149924999914,-103.00000001320004,0.002,-0.0162338256835937,0.0019058227539062,-0.2467086791992187,6.0,10.0,180.0,0.3051758000000001,-5.8085937,-0.5146483,-0.5762696,-5.64497178060215e-76,7.770484245624669e-76,2.285021770269198e-76,9.604496829617035e-76,1.5000000000000002,0.3051758000000001,0.36026430856419495,0.37106830885850667,0.3656554567405643,0.3653382600174646,0.3633022182464245,0.36514947427517336,0.3719227935382565,0.36340354766720423,0.37098999169157154,0.36773576956059845,0.30725872516692215,0.30660354042772386,0.30483956676938656,0.300569249558945,0.30644378024894575,0.30410029329393234,0.3122870383607182,0.30937919010571663,0.30375982069299734,0.30636384377232134
