Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9
3064.0,61.279,-46.7583281,209.4819873,386.5459746,66205.86949009998,-46.633798,209.482,386.545971,66300.379484,9.5910208,0.0004232000000031,-0.0001324,19200.0,-0.0002693,1.2700000000000007e-05,-3.9e-06,0.0,9.63719999999988,-0.3124999999659593,0.0041250000002435,0.2375000001109128,0.001924999999403,-0.1187500000554564,19199.98164999961,64.36875000864748,0.002,-0.0003900146484375,0.020262451171875,-0.0397589111328125,6.0,10.0,180.0,-0.5541992999999996,-5.548828200000001,-0.4409179,-0.6424073,2.229151261969003e-61,3.9999979578829986e-61,1.0158393828029373e-61,4.585841266911218e-61,0.0,-0.5541992999999996,-0.5699684508423243,-0.5773059492144097,-0.5711300107618221,-0.5785583001855609,-0.577474994445055,-0.5705301366750367,-0.5871271483843828,-0.5799738287198241,-0.58442197724972,-0.5918266100993097,-0.7036999119211086,-0.5894473436554065,-0.6099909781122891,-0.605303251347346,-0.6211769035965402,-0.5989743420329033,-0.6397674986697041,-0.6277182392062463,-0.5979527531437703,-0.625960568498574
3065.0,61.299,-46.5663594,209.4819744,386.5459688,66589.8701536,-46.441798,209.482,386.545971,66684.379484,9.5920626,0.0008269000000031,3.0099999999999746e-05,19200.0,-0.0002381,2.560000000000001e-05,1.9e-06,0.0,9.56835000000016,0.3624999999729595,-0.0009750000003805,0.9874999999937016,0.0012500000011073,-0.0062500003394916,19200.170525000067,-4.287499996358383,0.002,-0.0003173828125,0.0193341064453125,-0.04010498046875,6.0,10.0,180.0,-0.6049804999999996,-5.551269700000001,-0.4418944999999999,-0.6418946,1.1145756309845016e-61,1.9999989789415e-61,5.0791969140146855e-62,2.292920633455609e-61,0.0,-0.6049804999999996,-0.5699676730075028,-0.577079337393663,-0.5730344615065929,-0.5784518112386982,-0.5777767175485603,-0.572202490085255,-0.5873753293868837,-0.5806285765441054,-0.5849271950228475,-0.5954309818679727,-0.7090666173895487,-0.5924837440849907,-0.6115993644026951,-0.609301331709139,-0.6242858528168403,-0.6041335892737268,-0.6453195829874543,-0.6311541254382652,-0.6017923955947869,-0.6301378220514013
3066.0,61.319,-46.3743418,209.4819982,386.5459765,66973.8697188,-46.249798,209.482,386.545971,67068.379484,9.5914766,7.810000000319692e-05,-0.0002304,19200.0,-0.0002558,1.8000000000000025e-06,-5.999999999999999e-06,0.0,9.628900000000051,1.2812500000070115,0.0024500000002092,-0.9812500000094816,-0.0002499999993688,-0.4874999994797235,19199.86155000006,68.66874991821024,0.002,-0.0006610107421875,0.01806640625,-0.04027099609375,6.0,10.0,180.0,-0.5522460999999997,-5.5532228,-0.4418944999999999,-0.6418946,5.572878154922507e-62,9.999994894707496e-62,2.5395984570073428e-62,1.1464603167278044e-61,0.0,-0.5522460999999997,-0.5711034214344625,-0.5812867075954863,-0.5734437631041253,-0.5844910415220564,-0.5808659046326174,-0.5738228218681791,-0.5907649611717715,-0.5852929289355978,-0.58621571834068,-0.5988717761874792,-0.7022365819973735,-0.5888433679318202,-0.6076479150893889,-0.604692941275938,-0.6211733521084449,-0.5976799483285796,-0.6378286138997389,-0.6272356390534064,-0.596866451749921,-0.6255026225390624
3067.0,61.33900000000001,-46.1822208,209.4819971,386.5459735,67357.8707261,-46.057798000000005,209.482,386.545971,67452.379484,9.5874401,7.810000000319699e-05,-0.0001002,19200.0,-0.0003768,2.900000000000004e-06,-2.9e-06,0.0,9.5798499999999,-1.274999999978371,0.0,-0.8562500001474405,0.0007249999981695,-0.2937499999688953,19200.32500000016,-38.62499997929772,0.002,-0.00091552734375,0.0194024658203125,-0.0402752685546875,6.0,10.0,180.0,-0.5634765999999997,-5.5527346,-0.4418944999999999,-0.6362547,2.7864390774612537e-62,4.999997447353748e-62,1.2697992285036714e-62,5.732301583639022e-62,0.0,-0.5634765999999997,-0.5706319854312379,-0.5771986003010292,-0.5671542800116678,-0.5751834598277978,-0.5794809735953939,-0.5736480687611603,-0.5853418640907112,-0.5797673880621875,-0.5811255281519718,-0.5919153186031819,-0.7100879312133337,-0.5935756619762357,-0.6113974296283895,-0.6092322517648395,-0.6254720895281501,-0.6032314173970731,-0.6460614849637274,-0.6315199237396664,-0.6015771612743505,-0.6284549968641494
3068.0,61.359,-45.9903232,209.481999,386.5459796,67741.8698792,-45.865798,209.482,386.545971,67836.379484,9.5908581,5.860000000319698e-05,-0.0002957,19200.0,-0.0002742,1.0000000000000052e-06,-8.9e-06,0.0,9.61912500000004,0.1187500000110532,0.0012249999997493,-1.218749999942759,-0.0011999999983913,-0.5625000000009095,19199.82717499988,-8.581249949280027,0.002,-0.0018853759765625,0.0188128662109375,-0.04028076171875,6.0,10.0,180.0,-0.5341794999999996,-5.5551759,-0.4438476999999999,-0.6439454,1.3932195387306268e-62,2.499998723676874e-62,6.348996142518357e-63,2.866150791819511e-62,0.0,-0.5341794999999996,-0.5706804969689364,-0.5775802237282984,-0.5709952502175306,-0.5794454749013761,-0.5804865436880902,-0.5718999001364081,-0.5882281994861932,-0.5821891728071258,-0.5833729064952352,-0.595363090546048,-0.7071839711879112,-0.5945711511770045,-0.6108552767835439,-0.6097462338327749,-0.6240574807144929,-0.6040706635780423,-0.6453442607641985,-0.6316715668634266,-0.6017823523805014,-0.6300283554740204
3069.0,61.379000000000005,-45.7985234,209.4819805,386.5459745,68125.8712982,-45.673798,209.482,386.545971,68220.379484,9.5975313,0.0006250000000031,-0.000165,19200.0,-7.390000000000003e-05,1.9500000000000006e-05,-4.1e-06,0.0,9.577875000000091,2.931249999971192,-0.005849999999441,-0.67499999989451,-2.500000135796654e-05,-0.2999999999531155,19200.11902499973,-8.58749999687061,0.002,1.03759765625e-05,0.019891357421875,-0.040198974609375,6.0,10.0,180.0,-0.5825195999999997,-5.5561525000000005,-0.4438476999999999,-0.6347168,6.966097693653134e-63,1.249999361838437e-62,3.1744980712591784e-63,1.4330753959097555e-62,0.0,-0.5825195999999997,-0.5736236694484751,-0.5814906509545513,-0.5763792889635,-0.5849682129252064,-0.5806364554381522,-0.5759193466198532,-0.5934769762359454,-0.5873357708347798,-0.5859767575738978,-0.6008476840663233,-0.707773633459117,-0.5936742762117265,-0.6118658343948412,-0.6089298916514753,-0.6233836863027034,-0.6033866861431466,-0.6458326705577254,-0.632906836938761,-0.6031566748194273,-0.6303310162602308
3070.0,61.399,-45.6061309,209.4819835,386.5459755,68509.8718931,-45.481798,209.482,386.545971,68604.379484,9.5844453,0.0005533000000031,-0.0001653,19200.0,-0.0004668,1.6500000000000005e-05,-4.9e-06,0.0,9.619649999999956,-8.424999999956379,0.0004749999995112,0.8562499997921691,-0.0002249999994319,-0.062500000197474,19200.084700000298,-34.32500006973496,0.002,-0.001287841796875,0.01813232421875,-0.0395135498046875,6.0,10.0,180.0,-0.5327147999999997,-5.5581055,-0.4438476999999999,-0.6388182,3.483048846826567e-63,6.249996809192185e-63,1.5872490356295892e-63,7.165376979548778e-63,0.0,-0.5327147999999997,-0.5162631203478427,-0.516744355160384,-0.5149164890475154,-0.5193443686160711,-0.5310568077207621,-0.5208640635199648,-0.5345200608945101,-0.5296009970112205,-0.5319136167216442,-0.5388370252965103,-0.7091341737654169,-0.5899517376502189,-0.6093381331811137,-0.6075447742429313,-0.6220119015457595,-0.6013028130262069,-0.6439066390020458,-0.6270484036655716,-0.599732296263171,-0.6292529389481029
3071.0,61.419,-45.4148116,209.48197650000003,386.5459687,68893.8711151,-45.289798000000005,209.482,386.545971,68988.379484,9.607134,0.0007422000000031,6.279999999999982e-05,19200.0,0.0002139999999999,2.350000000000001e-05,1.9e-06,0.0,9.570799999999837,8.181249999950074,-0.0034249999998792,0.3062500001149715,-0.0014749999991181,0.0624999998422026,19200.170524999703,51.4999999722153,0.002,-0.000283203125,0.019727783203125,-0.0400128173828125,6.0,10.0,180.0,-0.5996094999999997,-5.5590821,-0.444336,-0.6347168,1.7415244234132835e-63,3.1249984045960926e-63,7.936245178147946e-64,3.582688489774389e-63,0.0,-0.5996094999999997,-0.5950926550130213,-0.6103289815944323,-0.6071386267516118,-0.6054954790159969,-0.5946951395204938,-0.6096795765417282,-0.6199431646102017,-0.6154547788756611,-0.6090066261688873,-0.633285368306465,-0.7094566978241962,-0.5989996676284515,-0.619416445655485,-0.6135264259959904,-0.6307601724262158,-0.6062128142867477,-0.6503492902998448,-0.6376289130458412,-0.6115501343259792,-0.6323093541487891
3072.0,61.439,-45.2222949,209.4819903,386.5459707,69277.87171030001,-45.097798,209.482,386.545971,69372.379484,9.5899142,0.0003255000000031,-2.2000000000001403e-06,19200.0,-0.0003024,9.700000000000009e-06,-1.9999999999999946e-07,0.0,9.608650000000196,-7.137500000009561,0.0007499999995275,1.0312500000608793,-0.0012249999997493,0.0562500002132537,19199.93017500019,-38.63124993593883,0.002,-0.0007073974609375,0.019656982421875,-0.0397174072265625,6.0,10.0,180.0,-0.5502929999999996,-5.5605468,-0.4443359999999999,-0.6398437,8.707622117066418e-64,1.5624992022980463e-63,3.968122589073973e-64,1.7913442448871944e-63,0.0,-0.5502929999999996,-0.5233741177179442,-0.5238880762526873,-0.5214380328734703,-0.5261534846419268,-0.5350823700083985,-0.5261138082601683,-0.5420953222196382,-0.539143828612783,-0.5379889262150718,-0.5443663773646528,-0.7083540684681076,-0.5930801194545342,-0.6125696700392692,-0.6103225505521451,-0.6245036505760172,-0.603075672588459,-0.6461525687265417,-0.6306513347338999,-0.6029395515471682,-0.6293560623986237
3073.0,61.459,-45.0307003,209.4819844,386.5459657,69661.8724426,-44.905798,209.482,386.545971,69756.379484,9.603423199999998,0.0004752000000031,0.0001605999999999,19200.0,0.0001025999999999,1.5600000000000006e-05,4.700000000000001e-06,0.0,9.614750000000072,7.80625000000868,-0.0002499999993688,0.4312500001546482,0.0004999999987376,0.1250000000396767,19200.11902500009,-25.756249942865544,0.002,-0.0006353759765625,0.019012451171875,-0.039912109375,6.0,10.0,180.0,-0.5805664999999997,-5.5615231000000005,-0.4433594,-0.6321534,4.353811058533209e-64,7.812496011490232e-64,1.9840612945369865e-64,8.956721224435972e-64,0.0,-0.5805664999999997,-0.594946738211496,-0.6092095415048364,-0.607923182051091,-0.6062964885299892,-0.595765440316418,-0.6103742275923852,-0.6207509475713044,-0.6181832783531934,-0.6086299452183668,-0.6350586701923157,-0.7179670661048263,-0.6047453941412451,-0.6254211720261861,-0.6189223423608009,-0.6350270263295722,-0.6131373056553819,-0.6562092552142796,-0.6425132495568783,-0.6126382051717133,-0.6386277085479708
3074.0,61.479,-44.8382969,209.4819891,386.5459726,70045.872351,-44.713798,209.482,386.545971,70140.379484,9.5899792,0.0003581000000031,-0.0001647,19200.0,-0.0003006,1.0900000000000006e-05,-2e-06,0.0,9.572249999999904,-6.587500000021501,0.0009750000003805,0.793749999594695,-0.0005000000001587,-0.0562499998579824,19199.792850000085,-85.82500013297758,0.002,-0.000675048828125,0.019229736328125,-0.039898681640625,6.0,10.0,180.0,-0.5380857999999996,-5.5610352,-0.4433593999999999,-0.6413818,2.1769055292666044e-64,3.906248005745116e-64,9.920306472684933e-65,4.478360612217986e-64,0.0,-0.5380857999999996,-0.5249723311765258,-0.5259987345004552,-0.5240263393180593,-0.5284822816812373,-0.5365185616425133,-0.529719197692522,-0.5454973382229659,-0.540031132191652,-0.5408485695738264,-0.5456398772018921,-0.7072312947035364,-0.5924108864306006,-0.6111770007527281,-0.6093194955434643,-0.6247361013355658,-0.6039299376681339,-0.6443016426968624,-0.6271934573163652,-0.6019493527271036,-0.629478011141183
3075.0,61.499,-44.6468788,209.4819775,386.5459619,70429.8720535,-44.521798,209.482,386.545971,70524.379484,9.6093802,0.0007617000000031,0.0002260999999999,19200.0,0.0002815999999999,2.2500000000000005e-05,8.6e-06,0.0,9.618899999999895,5.793750000027137,0.0014749999991181,-0.2437499999174974,0.0005000000001587,0.4249999996375209,19199.930199999653,51.50000006316477,0.002,-0.00092529296875,0.018848876953125,-0.03996826171875,6.0,10.0,180.0,-0.6147460999999996,-5.563476400000001,-0.4438476999999999,-0.6367675,1.0884527646333022e-64,1.953124002872558e-64,4.960153236342466e-65,2.239180306108993e-64,0.0,-0.6147460999999996,-0.5843104823065481,-0.5958435288492065,-0.5846462719937376,-0.5963509905783563,-0.5845791946947244,-0.5890051906959941,-0.597503468729332,-0.5953450746460603,-0.5935056862851447,-0.6120357983027448,-0.7062685220745681,-0.5961212918025588,-0.6150087486568907,-0.6091536900713044,-0.6237419664236115,-0.6027620403573491,-0.6450374106902631,-0.6308265374735452,-0.6039649365533685,-0.6280241394402079
3076.0,61.519000000000005,-44.4544278,209.4819913,386.5459677,70813.87182459999,-44.329798,209.482,386.545971,70908.379484,9.5943342,0.0003189000000031,-1.4000000000001424e-06,19200.0,-0.0001696,8.700000000000005e-06,2.7999999999999994e-06,0.0,9.58545000000015,-4.0250000000074895,0.0007250000003011,-0.1187499998778207,-0.0012499999982651,0.0562500002132537,19200.10184999992,-51.50625001996159,0.002,-5.126953125e-05,0.0195721435546875,-0.039940185546875,6.0,10.0,180.0,-0.5571289999999997,-5.5649411,-0.4433593999999999,-0.6383057,5.442263823166511e-65,9.76562001436279e-65,2.480076618171233e-65,1.1195901530544963e-64,0.0,-0.5571289999999997,-0.5494811213479665,-0.5547083960633682,-0.5426412267283509,-0.5503266638845484,-0.55498216775338,-0.5532517439828245,-0.565091887393043,-0.5619841032213313,-0.5611010080646499,-0.5680147617864657,-0.7097048944952032,-0.5942677870754421,-0.611423342019986,-0.6086241426804313,-0.6249214165494794,-0.6027536840145501,-0.6473743474331389,-0.6319811445584286,-0.6029990866674557,-0.6303653823995539
3077.0,61.539,-44.2624229,209.4819932,386.5459647,71197.8718017,-44.137798,209.482,386.545971,71292.379484,9.5941783,0.0002409000000031,0.0001602999999999,19200.0,-0.0001748,6.800000000000005e-06,5.7000000000000005e-06,0.0,9.634774999999962,0.4249999999927979,0.0036750000006691,-0.550000000032469,0.0005249999986745,0.3687500001348098,19199.9130500004,77.25000004931135,0.002,-0.047119140625,-0.0471820068359375,-0.052103271484375,6.0,10.0,180.0,-0.5214841999999996,-5.5659177,-0.4433594,-0.6388182,2.721131911583256e-65,4.882810007181395e-65,1.240038309085617e-65,5.5979507652724826e-65,0.0,-0.5214841999999996,-0.5705752029827015,-0.5784387185841394,-0.5715939467750702,-0.5822232740239167,-0.5798891101181083,-0.5727824939840646,-0.589728602586702,-0.5820142172980731,-0.5853095791981948,-0.5957841363235777,-0.6249265384312995,-0.6278745507052954,-0.6400420706329571,-0.6371681783499711,-0.6407222224338623,-0.629680142858796,-0.6406894502797412,-0.617708682062149,-0.626059765056057,-0.6563104077751946
3078.0,61.55899999999999,-44.0706748,209.4824933,386.545879,71581.87061150001,-43.945798,209.482,386.545971,71676.379484,9.6025768,-0.0164257999999968,0.0030575,19200.0,7.709999999999992e-05,-0.0004933,9.17e-05,0.0,9.51267499999986,-3.418749999983811,0.0514999999992937,-1.5812499999157126,-0.0224750000000995,-1.1000000004202093,19199.38084999958,-81.531249998157,0.002,-0.3943072509765625,-0.6938433837890625,-0.2158782958984375,6.0,10.0,180.0,-0.5854491999999996,-5.530273200000001,-0.4384766,-0.6557372,1.360565955791628e-65,2.4414050035906974e-65,6.200191545428085e-66,2.7989753826362413e-65,0.0,-0.5854491999999996,-0.5603060196143357,-0.5664224275970362,-0.5484086534602252,-0.562033734959077,-0.5648241214345556,-0.5619820475781249,-0.5750226712564068,-0.5747024489542182,-0.5707969373936636,-0.5793522342085471,-0.7588998328431923,-0.7564213102127014,-0.7590546373774395,-0.7569387318843003,-0.7567209880059523,-0.7570169567696957,-0.770362082407924,-0.7546644190225081,-0.7551814002831607,-0.7642835501708207
3079.0,61.57900000000001,-43.8796884,209.4834015,386.545462,71965.84277969999,-43.753798,209.482,386.545971,72060.379484,9.6363659,-0.0467121999999968,0.016957,19200.0,0.0010910999999999,-0.0014015,0.0005087,0.0,9.630625000000135,5.368749999989936,0.0180750000005502,6.768749999963575,-0.0043999999988386,7.074999999900911,19197.99042500017,51.4874999679836,0.002,-0.7328521728515625,-1.2603857421875,-0.3180572509765625,6.0,10.0,180.0,-0.7094725999999997,-5.3515625,-0.3886717999999999,-0.9161865,6.80282977895814e-66,1.220702501795349e-65,3.1000957727140415e-66,1.3994876913181206e-65,0.0,-0.7094725999999997,-0.5889791146512279,-0.5928389988829993,-0.5830910080995787,-0.6008156929682992,-0.5889286376157714,-0.5873778822070309,-0.5968356704607928,-0.5931452909559976,-0.5932052624229085,-0.6078035836058407,-0.8103940228351315,-0.8118876689327047,-0.8144724351552167,-0.8125560934663322,-0.8079200977617601,-0.8120230650628301,-0.8112767897510539,-0.8086750798282494,-0.8073361135603712,-0.809608029870721
3080.0,61.599,-43.68723440000001,209.4836475,386.5453388,72349.80801240001,-43.561798,209.482,386.545971,72444.379484,9.6212292,-0.0549152999999968,0.0210587,19200.0,0.0006368999999999,-0.0016475,0.0006318,0.0,9.586199999999856,-3.9624999999432418,0.0055999999993616,1.9500000000505224,0.0158749999997098,1.6562500000816271,19198.642725000173,-12.87499999315114,0.002,-0.901444091796875,-1.681324462890625,-0.3833001708984375,6.0,10.0,180.0,-0.7426756999999997,-5.1870118,-0.3261716999999999,-1.2499514,3.4014148894790694e-66,6.103512508976743e-66,1.5500478863570207e-66,6.997438456590603e-66,0.0,-0.7426756999999997,-0.5493753364818948,-0.5537191235577882,-0.5420301437218914,-0.5510291158910997,-0.5506740391702739,-0.5514560439552328,-0.5603617201269012,-0.5598586338380456,-0.5627116304471522,-0.5663306387383505,-0.8166039630791176,-0.8205258390907116,-0.8160521816592262,-0.8209096376028228,-0.8186847845532603,-0.8178907692091388,-0.8197966028239708,-0.8181785993344909,-0.8171402643504048,-0.8200101362447297
3081.0,61.61899999999999,-43.4950753,209.4835614,386.5454299,72733.7806609,-43.369798,209.482,386.545971,72828.379484,9.6159232,-0.0520508999999968,0.0180313,19200.0,0.0004777999999999,-0.0015614,0.000541,0.0,9.629875000000254,0.6124999999634951,0.0090250000006619,1.281249999962597,0.0124499999998306,-5.499999999614147,19198.64272499981,60.08749996900806,0.002,-0.949979248046875,-1.87610107421875,-0.4614141845703125,6.0,10.0,180.0,-0.7426757999999997,-5.0786133,-0.2768555,-1.5088624000000002,1.7007074447395352e-66,3.051756254488372e-66,7.750239431785104e-67,3.4987192282953016e-66,0.0,-0.7426757999999997,-0.5807371754870417,-0.5870732047919768,-0.5807716276183245,-0.5873540938629128,-0.587784751124743,-0.5797958692618429,-0.5943179337816219,-0.5880544386083206,-0.5948033057391906,-0.6016946183117352,-0.8399353728140507,-0.839366179105593,-0.8376162489101762,-0.8389667476418673,-0.8407039563505502,-0.8388933653913481,-0.8406946470433408,-0.8412871099318994,-0.8375567266951885,-0.8406345959112046
3082.0,61.639,-43.3030478,209.4832948,386.5455557,73117.7605194,-43.177798,209.482,386.545971,73212.379484,9.6150117,-0.0431641999999968,0.013832,19200.0,0.0004502999999999,-0.0012948,0.0004149,0.0,9.583499999999924,2.6812499999806563,-0.007049999999964,-1.82499999983321,0.0014749999991181,-9.087500000148909,19199.39805000031,-38.62499997929772,0.002,-1.1006915283203125,-2.0340765380859374,-0.5121258544921875,6.0,10.0,180.0,-0.8076170999999996,-4.9951172,-0.2426758,-1.6985598,8.503537223697675e-67,1.525878127244186e-66,3.875119715892552e-67,1.7493596141476508e-66,0.0,-0.8076170999999996,-0.5822924398887033,-0.5888853532691593,-0.5829389980853081,-0.5913951650820143,-0.5900893494482591,-0.5844152162292283,-0.5984221450518764,-0.5962962668228314,-0.5962698607570681,-0.6063755295517111,-0.8838850141335969,-0.8871317900860825,-0.8863338573131055,-0.8823739581526951,-0.883841496796152,-0.8853632081668524,-0.8852900307095317,-0.8878547636210309,-0.8842376352183533,-0.8843310457489698
3083.0,61.659000000000006,-43.110882,209.4830187,386.5455723,73501.7429184,-42.985798,209.482,386.545971,73596.379484,9.6094778,-0.0339518999999968,0.0132787999999999,19200.0,0.0002842999999999,-0.0010186999999999,0.0003984,0.0,9.614000000000011,-2.806250000020321,-0.0127250000005574,-2.137500000110037,-0.0102500000011218,1.281249999962597,19198.91739999985,55.79374983418747,0.002,-1.238299560546875,-2.2853704833984376,-0.53910888671875,6.0,10.0,180.0,-0.8056640999999998,-4.9350585,-0.2172851999999999,-1.865698,4.251768611848837e-67,7.629390636220929e-67,1.937559857946276e-67,8.746798070738254e-67,0.0,-0.8056640999999998,-0.5559741313891993,-0.5657578541979785,-0.5569842171735493,-0.5656929642723834,-0.5702015780356017,-0.5631782512363591,-0.5753866805877975,-0.5693119024968994,-0.5686250500350323,-0.5807231244072698,-0.8748619868176468,-0.8715258173575978,-0.8711808265685975,-0.872923605051153,-0.8713063345279428,-0.8749242372723418,-0.8699120817898476,-0.8737332725886658,-0.8736954380594827,-0.8718092735687412
