Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
4444.0,88.87899999999999,-1.1480195,166.2642999,386.5459367,7491.142050199999,-1.148025,166.389301,386.54599,7586.779484000001,-0.0001823,9.6067149,0.0017832,19200.0,-5.499999999998618e-06,0.0002015,5.33e-05,0.0,0.000975000000003,-0.3687499999974526,9.631325000000146,1.0312500000608793,-0.0026750000003517,0.3062499999373358,19199.77570000001,-55.793749993316304,0.002,0.0072515869140625,0.0225750732421875,-0.0804388427734375,6.0,10.0,180.0,0.3237304999999996,-5.8925783,-0.5620117,-0.6403565,-1.3048398176230146e-43,2.301684311328428e-43,5.861278313791314e-44,2.645819049442144e-43,0.0,0.3237304999999996,-0.47372859716415405,-0.24821989238262177,-0.33082377910614014,-0.4426816403865814,0.11452501267194748,-0.3895035982131958,-0.3104124963283539,-0.39561164379119873,-0.3385329246520996,0.12677833437919617,-0.0536077544093132,-0.07775069773197174,-0.05429333820939064,-0.051258817315101624,-0.050495848059654236,-0.08238425850868225,0.04177813231945038,-0.05561864376068115,-0.02765333279967308,-0.03915464133024216
4445.0,88.899,-1.1480226,166.4565186,386.5458996,7875.1418214,-1.148025,166.581301,386.54599,7970.779484000001,-5.470000000000054e-05,9.599423300000002,0.0030193999999999,19200.0,-2.3999999999986192e-06,-1.72999999999986e-05,9.04e-05,0.0,0.0004999999999977,0.0125000000003264,9.586924999999267,-0.606250000068087,-0.0012249999997493,-0.7937499997723307,19199.913,17.162499989464415,0.002,0.0077825927734375,0.0225750732421875,-0.0812213134765625,6.0,10.0,180.0,0.3247069999999996,-5.8349609,-0.5439451999999999,-0.6352293,-6.524199088115073e-44,1.1508421556642138e-43,2.930639156895657e-44,1.322909524721072e-43,1.5000000000000002,0.3247069999999996,-0.47095632553100586,-0.24851469695568085,-0.33056265115737915,-0.4412013292312622,0.11059118062257767,-0.38774359226226807,-0.3117673397064209,-0.39233633875846863,-0.3367365598678589,0.12428084015846252,-0.05254035443067551,-0.07743175327777863,-0.05389970913529396,-0.050617024302482605,-0.048766717314720154,-0.08266907185316086,0.04332056641578674,-0.055516839027404785,-0.028176840394735336,-0.037611596286296844
4446.0,88.919,-1.1480429,166.6485244,386.5458879,8259.142279099999,-1.148025,166.773301,386.54599,8354.779484,0.0005976999999999,9.5992349,0.00341,19200.0,1.790000000000138e-05,-2.319999999999861e-05,0.0001021,0.0,-0.0014750000000007,0.8999999999994793,9.611325000000903,-2.4437499998697376,0.0011999999998124,0.1812499998976591,19199.998874999983,34.33750001715598,0.002,0.0076513671875,0.02299072265625,-0.080379638671875,6.0,10.0,180.0,0.3247069999999995,-5.8266602,-0.5283203999999999,-0.6377929999999999,-3.2620995440575365e-44,5.754210778321069e-44,1.4653195784478285e-44,6.61454762360536e-44,6.300000000000002,0.3247069999999995,-0.47465524077415466,-0.25639399886131287,-0.33844220638275146,-0.4465530514717102,0.10556638985872269,-0.3936421275138855,-0.3196025490760803,-0.39435014128685,-0.3412458300590515,0.11929678916931152,-0.05430512875318527,-0.07983149588108063,-0.057190004736185074,-0.052243366837501526,-0.0486593097448349,-0.08307337760925293,0.043263599276542664,-0.0565342903137207,-0.03180336579680443,-0.038937680423259735
4447.0,88.939,-1.1480235,166.8399932,386.5458877,8643.1407455,-1.148025,166.965301,386.54599,8738.779483999999,-2.070000000000056e-05,9.6169362,0.0034101,19200.0,-1.4999999999986177e-06,0.0005081,0.0001023,0.0,0.0002500000000016,0.0624999999989887,9.57177499999986,4.081249999998704,0.0009749999989594,0.0562500002132537,19200.05035,64.36874998609855,0.002,0.0071307373046875,0.022061767578125,-0.08063720703125,6.0,10.0,180.0,0.3237305999999996,-5.89209,-0.5151365,-0.6377929,-1.6310497720287685e-44,2.8771053891605345e-44,7.326597892239142e-45,3.30727381180268e-44,12.450000000000005,0.3237305999999996,-0.4684779942035675,-0.25101548433303833,-0.3345816731452942,-0.44215261936187744,0.11729458719491959,-0.3849056363105774,-0.30989426374435425,-0.39515388011932373,-0.33583056926727295,0.12418323755264282,-0.04848431795835495,-0.07236899435520172,-0.05273807421326637,-0.048109740018844604,-0.045052990317344666,-0.06584634631872177,0.04698716104030609,-0.05396479368209839,-0.028616901487112045,-0.03556453436613083
4448.0,88.959,-1.1480315,167.03220979999998,386.5459032,9027.1436066,-1.148025,167.15730100000002,386.54599,9122.779484,0.0002397999999999,9.6097097,0.0028583999999999,19200.0,6.500000000001383e-06,0.0002913,8.68e-05,0.0,0.0012000000000012,0.8625000000011764,9.613274999999533,-3.656250000005912,0.0017250000013291,-0.6625000004589765,19200.067500000023,-68.66250000701112,0.002,0.0070599365234375,0.0236419677734375,-0.081051025390625,6.0,10.0,180.0,0.3232422999999996,-5.8496093,-0.5019532,-0.6403563999999999,-8.155248860143841e-45,1.4385526945802672e-44,3.663298946119571e-45,1.65363690590134e-44,19.800000000000004,0.3232422999999996,-0.4748581051826477,-0.2615754008293152,-0.3465909957885742,-0.4489890933036804,0.10452377051115036,-0.39217084646224976,-0.32448139786720276,-0.39377880096435547,-0.3389887809753418,0.1228741705417633,-0.050937823951244354,-0.07790865004062653,-0.05756450071930885,-0.048852935433387756,-0.0431508868932724,-0.07054676115512848,0.048359066247940063,-0.05419659614562988,-0.03614872321486473,-0.03468393534421921
4449.0,88.979,-1.1480274,167.2241583,386.5459083,9411.1422103,-1.148025,167.349301,386.54599,9506.779484,0.0001718999999999,9.6114348,0.0027266,19200.0,2.400000000001383e-06,0.0003431,8.170000000000001e-05,0.0,0.0029250000000036,0.2437499999993433,9.598174999999998,-0.062500000197474,0.0012249999997493,-0.5499999996771976,19200.050375,90.11875001771986,0.002,0.0065789794921875,0.0213775634765625,-0.0812274169921875,6.0,10.0,180.0,0.3232422999999996,-5.8256835,-0.4921874,-0.6326660000000001,-4.077624430071921e-45,7.192763472901336e-45,1.8316494730597856e-45,8.2681845295067e-45,28.200000000000006,0.3232422999999996,-0.46633777022361755,-0.2561420500278473,-0.34338629245758057,-0.4423673152923584,0.11108561605215073,-0.38317596912384033,-0.3173641562461853,-0.38978996872901917,-0.3332044780254364,0.1245538592338562,-0.04194562882184982,-0.06675456464290619,-0.04996776953339577,-0.041558295488357544,-0.034626469016075134,-0.05230226367712021,0.05860261619091034,-0.048192739486694336,-0.031006094068288803,-0.02687501162290573
4450.0,88.999,-1.1480292,167.4163213,386.545918,9795.1434234,-1.148025,167.541301,386.54599,9890.779484,0.0001405999999999,9.605998799999998,0.0024011,19200.0,4.100000000001382e-06,0.00018,7.199999999999999e-05,0.0,0.000274999999994,-0.1312500000003374,9.603500000000054,-2.931249999882368,-0.0014750000005392,0.1250000000396767,19200.10185000001,-25.7437500066575,0.002,0.0062359619140625,0.02320556640625,-0.080670166015625,6.0,10.0,180.0,0.3232423999999995,-5.8803713,-0.4838865999999999,-0.6362547000000001,-2.038812215035961e-45,3.596381736450668e-45,9.158247365298928e-46,4.13409226475335e-45,37.50000000000001,0.3232423999999995,-0.4620773494243622,-0.2556239366531372,-0.345858633518219,-0.43864017724990845,0.10969232767820358,-0.37923842668533325,-0.31872281432151794,-0.38318952918052673,-0.329036146402359,0.12805166840553284,-0.03556280583143234,-0.06051291525363922,-0.04501933231949806,-0.034528687596321106,-0.02507708966732025,-0.04190680384635925,0.06877729296684265,-0.0417022705078125,-0.029381748288869858,-0.018554680049419403
4451.0,89.019,-1.1480118,167.6080634,386.5459337,10179.1428512,-1.148025,167.733301,386.54599,10274.779484,-0.0003802,9.6145924,0.00188,19200.0,-1.3199999999998618e-05,0.0004376,5.629999999999999e-05,0.0,-0.0014749999999952,-1.1562499999992812,9.588374999999871,4.093749999789509,-0.0002499999993688,0.0562499998579824,19200.084675000016,72.95000000351283,0.002,0.006824951171875,0.0211737060546875,-0.0805841064453125,6.0,10.0,180.0,0.3242187999999996,-5.913574199999999,-0.4785158,-0.6393310999999999,-1.0194061075179805e-45,1.798190868225334e-45,4.579123682649464e-46,2.067046132376675e-45,47.400000000000006,0.3242187999999996,-0.4508875608444214,-0.24701271951198578,-0.3400920033454895,-0.4299564063549042,0.12173493951559067,-0.366363525390625,-0.30666637420654297,-0.3800549805164337,-0.3211241364479065,0.1319740116596222,-0.02342306822538376,-0.04459850490093231,-0.034452859312295914,-0.02367652952671051,-0.0148000568151474,-0.016128361225128174,0.0829814076423645,-0.03336578607559204,-0.021265562623739243,-0.008231036365032196
4452.0,89.039,-1.1480342,167.8005216,386.5459414,10563.1440642,-1.148025,167.925301,386.54599,10658.779484,0.0003371999999999,9.5993448,0.0015880999999999,19200.0,9.20000000000138e-06,-2.0299999999998616e-05,4.86e-05,0.0,-0.0007250000000014,-0.1812500000003877,9.60694999999987,-2.4437499998697376,0.0005000000001587,0.2437500000951331,19200.11899999995,-47.20625000789223,0.002,0.00706298828125,0.023289794921875,-0.0807550048828125,6.0,10.0,180.0,0.3232423999999995,-5.821777299999999,-0.4716798000000001,-0.6290771000000001,327.312,186.734,83.6255,376.8325,52.57500000000002,0.3232423999999995,-0.6402605772018433,-0.41477489471435547,-0.4411211907863617,-0.5747841596603394,-0.28164201974868774,-0.598377525806427,-0.518278181552887,-0.5638762712478638,-0.5850902199745178,-0.21687695384025574,-0.25344985723495483,-0.2396395355463028,-0.19914034008979797,-0.17452536523342133,-0.22502242028713226,-0.3154299259185791,-0.1980077028274536,-0.18233150243759155,-0.1716504693031311,-0.1797008514404297
4453.0,89.059,-1.1480146000000002,167.9922354,386.5459452,10947.1432174,-1.148025,168.117301,386.54599,11042.779484,-0.0003163,9.608863199999998,0.0014259,19200.0,-1.0399999999998618e-05,0.0002659,4.48e-05,0.0,0.0002249999999981,0.1249999999980104,9.58129999999997,0.9812500001871172,-0.0017250000013291,0.3687499997795385,19199.913050000032,21.46875000346117,0.002,0.0074066162109375,0.02323974609375,-0.080267333984375,6.0,10.0,180.0,0.3217775999999996,-5.8730469,-0.4672850999999999,-0.6388182,490.6925,279.656,125.33125,564.78925,63.375000000000014,0.3217775999999996,-0.7239166498184204,-0.49701523780822754,-0.4917322099208832,-0.6173360347747803,-0.4482467472553253,-0.6922418475151062,-0.5955523252487183,-0.6515192985534668,-0.700728714466095,-0.31837740540504456,-0.2441149353981018,-0.22338323295116425,-0.19645074009895325,-0.13976885378360748,-0.1843010038137436,-0.22360748052597046,-0.19194532930850983,-0.15035346150398254,-0.17232805490493774,-0.1603538990020752
4454.0,89.079,-1.1480293,168.1839993,386.5459532,11331.1440186,-1.148025,168.309301,386.54599,11426.779484,0.0001744999999999,9.616741,0.0012291,19200.0,4.300000000001381e-06,0.0005025,3.679999999999999e-05,0.0,-0.0019500000000005,0.6125000000023142,9.586175000000452,0.3562499999887336,2.500000135796654e-05,0.1812499998976591,19200.084699999978,-17.16874999135907,0.002,0.0067034912109375,0.022152099609375,-0.0804290771484375,6.0,10.0,180.0,0.3232422999999996,-5.8925783,-0.4624021,-0.632666,572.39575,326.269,146.204125,658.853625,74.775,0.3232422999999996,-0.767643392086029,-0.5451383590698242,-0.5225762724876404,-0.6407995223999023,-0.5150084495544434,-0.7384842038154602,-0.635755181312561,-0.6948813796043396,-0.7577797770500183,-0.3557555079460144,-0.21827077865600586,-0.2021951973438263,-0.1902155876159668,-0.11882103979587555,-0.14918862283229828,-0.15455684065818787,-0.16836951673030853,-0.1284138411283493,-0.17212963104248047,-0.14525938034057617
4455.0,89.099,-1.1480117,168.3760322,386.5459658,11715.1442703,-1.148025,168.501301,386.54599,11810.779484,-0.0003828,9.6156341,0.0007424,19200.0,-1.329999999999862e-05,0.0004692,2.42e-05,0.0,0.001975000000004,0.1187499999999122,9.635500000000263,4.949999999936949,-0.0007500000009486,-0.1812499995423877,19200.01600000005,-34.337500005566106,0.002,0.0072412109375,0.022242431640625,-0.080916748046875,6.0,10.0,180.0,0.3227541999999996,-5.9101562,-0.458984,-0.6306152,613.890375,350.2375,156.8475625,706.7728125,86.77500000000002,0.3227541999999996,-0.7794406414031982,-0.5620090961456299,-0.5344120860099792,-0.645029604434967,-0.5370614528656006,-0.752501368522644,-0.6403445601463318,-0.7127115726470947,-0.7759374380111694,-0.36316975951194763,-0.19426444172859192,-0.18051020801067352,-0.1792466640472412,-0.11078077554702759,-0.12738178670406342,-0.1159893050789833,-0.154205784201622,-0.11986719071865082,-0.1615322232246399,-0.13230085372924805
4456.0,89.119,-1.1480975999999998,168.5683662,386.545949,12099.1443848,-1.148025,168.693301,386.54599,12194.779484,0.0024530999999999,9.6045013,0.0012958,19200.0,7.260000000000137e-05,0.000135,4.1e-05,0.0,-0.0085500000000016,-0.9812500000011876,9.587874999999713,-1.7125000001172452,-0.003674999999248,-0.7937500001276021,19199.99887499994,-25.749999997404664,0.002,-0.0045599365234375,0.055528564453125,-0.081900634765625,6.0,10.0,180.0,0.3227539999999996,-5.8598635,-0.4575193000000001,-0.6362547999999999,633.8866875,361.81375,161.96978125,729.87790625,99.07500000000002,0.3227539999999996,-0.7829084396362305,-0.5689132809638977,-0.5361199975013733,-0.6437233090400696,-0.5508305430412292,-0.753447413444519,-0.6488200426101685,-0.7102208137512207,-0.7800348997116089,-0.3782665729522705,-0.2063961625099182,-0.19177962839603424,-0.1967223882675171,-0.11998823285102844,-0.14540301263332367,-0.1222744956612587,-0.16471977531909943,-0.13432104885578156,-0.1854914128780365,-0.14545148611068726
4457.0,89.139,-1.1486709999999998,168.75979,386.545792,12483.1348176,-1.148025,168.885301,386.54599,12578.779484,0.0215301,9.6237071,0.0066003999999999,19200.0,0.000646,0.0007112,0.000198,0.0,-0.0388250000000034,-3.5937499999999845,9.58349999999939,-0.2437499999174974,-0.0087750000005826,-0.4312500003322839,19198.934550000013,-85.83124999848079,0.002,-0.254913330078125,0.3050689697265625,-0.1569464111328125,6.0,10.0,180.0,0.2607421999999996,-5.9643554000000005,-0.4394532,-0.7254638,643.25234375,368.576375,164.51489062500002,741.365953125,111.82500000000002,0.2607421999999996,-0.7699708938598633,-0.561382532119751,-0.526740550994873,-0.6317154765129089,-0.5438867807388306,-0.7444205284118652,-0.6363828778266907,-0.6973280310630798,-0.7687186598777771,-0.37306156754493713,-0.22637337446212769,-0.21610109508037567,-0.21450886130332947,-0.15706633031368256,-0.16470633447170258,-0.14233553409576416,-0.20148001611232758,-0.15505194664001465,-0.21461308002471924,-0.17255747318267822
4458.0,89.159,-1.1494287,168.9515283,386.5455457,12867.1067794,-1.148025,169.07730099999998,386.54599,12962.779484,0.0467905,9.6324311,0.0148035,19200.0,0.0014037,0.0009729,0.0004443,0.0,-0.0326999999999966,-2.5062500000006294,9.56542500000026,-4.693749999873376,-0.0138999999990119,-0.6062500002457227,19198.453875,-60.0812500123342,0.002,-0.8805352783203125,0.5594964599609376,-0.305333251953125,6.0,10.0,180.0,0.1049802999999996,-6.003418,-0.3911133,-0.9843749,647.848671875,371.4616875,165.7124453125,746.7879765625,124.87500000000004,0.1049802999999996,-0.7719912528991699,-0.5772508978843689,-0.5345323085784912,-0.6411964297294617,-0.5578670501708984,-0.7560498118400574,-0.653804361820221,-0.6952247619628906,-0.7748863697052002,-0.39789101481437683,-0.2758837938308716,-0.27188998460769653,-0.2609531581401825,-0.21419937908649445,-0.22358869016170502,-0.18844375014305115,-0.26576483249664307,-0.20208176970481873,-0.2744068503379822,-0.22826194763183594
4459.0,89.179,-1.1496963,169.1431572,386.5454609,13251.0766814,-1.148025,169.26930099999998,386.54599,13346.779484,0.0557096,9.644800899999998,0.0176354,19200.0,0.0016713,0.001344,0.0005291,0.0,-0.0078250000000001,1.5875000000025972,9.628425000000362,3.7812499998679527,-0.0024750000008566,1.643750000468458,19198.333749999983,-51.49374999280408,0.002,-1.224935302734375,0.686810302734375,-0.356177978515625,6.0,10.0,180.0,-0.0341796000000004,-6.0791016,-0.3417967999999999,-1.2730225000000002,651.3558359375,373.06784375,166.57572265624998,750.62948828125,138.22500000000005,-0.0341796000000004,-0.7780219912528992,-0.6036537885665894,-0.5596771836280823,-0.660680890083313,-0.5779080390930176,-0.7787126898765564,-0.6682792901992798,-0.713912844657898,-0.7905488014221191,-0.4187367260456085,-0.2991122603416443,-0.3033367991447449,-0.2899194359779358,-0.26400232315063477,-0.2569783926010132,-0.21907579898834229,-0.31858736276626587,-0.23853886127471924,-0.2967483103275299,-0.26841163635253906
4460.0,89.19899999999998,-1.1496248999999998,169.3357802,386.545494,13635.0518707,-1.148025,169.461301,386.54599,13730.779484000002,0.0533332999999999,9.624032499999998,0.0165285999999999,19200.0,0.0015999,0.0007211,0.000496,0.0,0.0102499999999949,3.531249999996734,9.600100000000111,-1.831249999995066,0.0100249999988477,2.6312500001068884,19198.81440000004,30.037499993906387,0.002,-1.5440753173828126,0.8949688720703125,-0.4324896240234375,6.0,10.0,180.0,-0.1523436000000004,-6.041503799999999,-0.3002931,-1.5068114,653.13091796875,372.792421875,166.887361328125,752.034744140625,151.87500000000003,-0.1523436000000004,-0.7824485898017883,-0.6186778545379639,-0.5735094547271729,-0.6696140766143799,-0.5972216129302979,-0.7868541479110718,-0.6857607960700989,-0.7172513604164124,-0.7972431182861328,-0.44752728939056396,-0.3291969299316406,-0.33224695920944214,-0.3237524628639221,-0.2890974283218384,-0.2997351884841919,-0.2522118091583252,-0.3511143922805786,-0.27204635739326477,-0.32688817381858826,-0.30018699169158936
4461.0,89.21900000000001,-1.1493283,169.5279346,386.5455918,14019.0320724,-1.148025,169.653301,386.54599,14114.779484,0.0434375,9.6188893,0.0132734999999999,19200.0,0.0013033,0.0005666,0.0003982,0.0,0.0051250000000058,-1.8812499999993104,9.608874999999273,0.6687500000879254,0.0036500000007322,-1.1562499999229203,19198.951725000006,12.875000004552566,0.002,-1.8697589111328128,0.997451171875,-0.5010528564453125,6.0,10.0,180.0,-0.2387697000000003,-6.0566407,-0.2680665,-1.7016357,654.019458984375,372.9707109375,167.0796806640625,752.8943720703126,165.82500000000005,-0.2387697000000003,-0.7594047784805298,-0.5870717763900757,-0.5520415306091309,-0.6409040093421936,-0.5792932510375977,-0.7524552345275879,-0.6502785682678223,-0.695381224155426,-0.765380859375,-0.4245750308036804,-0.3248579502105713,-0.3240489363670349,-0.31448495388031006,-0.2898750305175781,-0.29488706588745117,-0.25490203499794006,-0.3509176969528198,-0.27662813663482666,-0.3246813416481018,-0.28871840238571167
4462.0,89.239,-1.149083,169.719664,386.5456309,14403.0154327,-1.148025,169.845301,386.54599,14498.779484,0.0352669,9.6279064,0.0119714,19200.0,0.001058,0.0008373,0.0003591,0.0,0.014900000000001,1.4625000000003894,9.58497500000064,8.906250000073612,0.001724999999908,-3.4875000004319645,19199.29502499995,115.87500000598229,0.002,-2.032066650390625,1.03594970703125,-0.520640869140625,6.0,10.0,180.0,-0.2963868000000004,-6.1655273,-0.2436524,-1.8482666,654.3762294921875,372.33635546875,167.07484033203124,752.8901860351563,180.07500000000005,-0.2963868000000004,-0.7622205018997192,-0.6059091687202454,-0.5726856589317322,-0.6546252965927124,-0.5999653339385986,-0.7638137340545654,-0.6580606698989868,-0.7117540836334229,-0.7726991772651672,-0.4436039924621582,-0.3399955928325653,-0.3444474935531616,-0.33293071389198303,-0.3240087628364563,-0.3164745569229126,-0.27959221601486206,-0.38360530138015747,-0.30772829055786133,-0.34087902307510376,-0.3107437491416931
4463.0,89.259,-1.1489277999999998,169.91211600000003,386.5456561,14787.0038743,-1.148025,170.037301,386.54599,14882.779484,0.0300912999999999,9.6128346,0.0111251,19200.0,0.0009028,0.000385,0.000334,0.0,-0.0041500000000027,2.6250000000018985,9.632075000000384,-1.212500000136174,-0.0022000000001298,-1.4000000000180537,19199.346550000064,-34.33125000345026,0.002,-2.12431884765625,1.0969281005859377,-0.561019287109375,6.0,10.0,180.0,-0.3466797000000004,-6.1523438,-0.2265626,-1.9743897,654.7266147460937,373.430177734375,167.26992016601562,753.7365930175781,194.47500000000005,-0.3466797000000004,-0.7720156908035278,-0.6210867166519165,-0.5874434113502502,-0.6657245755195618,-0.6176773309707642,-0.7746010422706604,-0.6818623542785645,-0.714587390422821,-0.7826150059700012,-0.47323116660118103,-0.3617253601551056,-0.36336857080459595,-0.35897529125213623,-0.33592623472213745,-0.34631919860839844,-0.30415409803390503,-0.4006061553955078,-0.32431846857070923,-0.3649041950702667,-0.3315240144729614
