Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
5105.0,102.099,-46.910879900000005,209.481999,386.9399992,123242.8158478,-46.8351777,209.481981,386.94,123355.968,5.8289679,-0.0006007999999998,3.2500000000000065e-05,22800.0,-0.0001311,-1.840000000000009e-05,7.999999999999844e-07,0.0,5.853749999999813,-4.699999999990913,-0.0153750000002617,-2.743750000000489,0.0053750000006402,0.0,22800.20140000015,-64.37500005629045,0.002,-0.0142501831054687,0.0104385375976562,-0.0517562866210937,6.0,10.0,180.0,-0.5766602,-5.566894400000001,-0.4833982,-0.5993409,2.3550307495055115e-98,9.844535627656694e-98,2.419310101896977e-98,1.0127191125688752e-97,0.0,-0.5766602,-0.4352684020996094,-0.21207623183727264,-0.26317280530929565,-0.3093916177749634,-0.07537715137004852,-0.25461095571517944,-0.252835214138031,-0.2383362352848053,-0.18757319450378418,-0.12351861596107483,-0.3034735918045044,-0.5060343742370605,-0.3576672673225403,-0.39579612016677856,-0.3742426037788391,-0.4808186888694763,-0.4926334619522095,-0.38172781467437744,-0.3892863988876343,-0.37967705726623535
5106.0,102.119,-46.79410349999999,209.4819551,386.9400167,123698.8170609,-46.718511,209.481981,386.94,123811.968,5.8253119,0.0008516000000001,-0.0005532999999999,22800.0,-0.0002406,2.5499999999999905e-05,-1.6700000000000016e-05,0.0,5.826175000000156,4.518749999959846,-0.0021999999994193,3.3624999998593808,0.0,-2.86874999986253,22799.97824999992,-107.28750003179084,0.002,-0.0102615356445312,0.0112213134765625,-0.052056884765625,6.0,10.0,180.0,-0.5317384,-5.571777299999999,-0.4829099,-0.6044679,1.1775153747527558e-98,4.922267813828347e-98,1.2096550509484884e-98,5.063595562844375e-98,0.0,-0.5317384,-0.46330153942108154,-0.26693737506866455,-0.30212581157684326,-0.3543030023574829,-0.10929340124130249,-0.29838111996650696,-0.2973719835281372,-0.27191784977912903,-0.2336818277835846,-0.18990302085876465,-0.33092188835144043,-0.541084885597229,-0.389771044254303,-0.43576711416244507,-0.40830427408218384,-0.5066516995429993,-0.5317633152008057,-0.4223390221595764,-0.41895246505737305,-0.42046844959259033
5107.0,102.139,-46.6775624,209.4819521,386.9399863,124154.818068,-46.6018443,209.481981,386.94,124267.96800000002,5.8295121000000005,0.0009491000000001,0.0004558,22800.0,-0.0001151,2.8399999999999904e-05,1.3699999999999986e-05,0.0,5.832524999999933,-6.5374999999702,0.0080499999995709,2.3187500001853323,-0.0085499999997296,1.4687499998444764,22799.68645000008,85.82499995102626,0.002,-0.0134674072265625,0.0091873168945312,-0.0535598754882812,6.0,10.0,180.0,-0.5795897,-5.5737306,-0.4824216,-0.6203613,5.887576873763779e-99,2.461133906914173e-98,6.0482752547424426e-99,2.531797781422188e-98,0.0,-0.5795897,-0.42479389905929565,-0.19845589995384216,-0.2517474889755249,-0.29548346996307373,-0.060434188693761826,-0.2430974841117859,-0.23677608370780945,-0.2319161593914032,-0.17970508337020874,-0.11492961645126343,-0.2936251163482666,-0.49832671880722046,-0.3485001027584076,-0.38600480556488037,-0.3677179217338562,-0.46748632192611694,-0.48550665378570557,-0.3750479221343994,-0.37952685356140137,-0.37406665086746216
5108.0,102.159,-46.56096599999999,209.4820058,386.9399873,124610.8181825,-46.4851777,209.481981,386.94,124723.968,5.8318123,-0.0008410999999998,0.0004036,22800.0,-4.490000000000001e-05,-2.530000000000009e-05,1.2699999999999983e-05,0.0,5.829074999999939,7.025000000027058,0.0080500000002814,-4.400000000082116,0.0041249999995329,1.218749999765123,22800.25289999976,47.206250110346446,0.002,-0.0122787475585937,0.0104568481445312,-0.0540374755859375,6.0,10.0,180.0,-0.5854493000000001,-5.5712891,-0.4819333999999999,-0.6111329000000001,2.943788436881889e-99,1.2305669534570869e-98,3.0241376273712213e-99,1.2658988907110935e-98,0.0,-0.5854493000000001,-0.47537416219711304,-0.2857891917228699,-0.31757861375808716,-0.3701416552066803,-0.12500472366809845,-0.316948264837265,-0.31901609897613525,-0.27716347575187683,-0.24631156027317047,-0.19950269162654877,-0.3484949469566345,-0.5553724765777588,-0.4051445424556732,-0.448728084564209,-0.4210764169692993,-0.5289889574050903,-0.5406086444854736,-0.43425413966178894,-0.4376550614833832,-0.42927801609039307
5109.0,102.179,-46.4440479,209.4819883,386.9400029,125066.81870869998,-46.368511,209.481981,386.94,125179.968,5.8234566,-0.0002552999999998,-0.0001169999999999,22800.0,-0.0002963,-7.60000000000009e-06,-2.900000000000017e-06,0.0,5.849125000000122,-6.168750000057434,-0.0153750000002617,-0.5500000002101046,0.0063749999995366,-0.1874999998818793,22800.14990000018,-77.24375009272262,0.002,-0.0142913818359375,0.0111831665039062,-0.0511749267578125,6.0,10.0,180.0,-0.5424806,-5.5703125,-0.4819334999999999,-0.5870362,1.4718942184409447e-99,6.1528347672854334e-99,1.5120688136856106e-99,6.3294944535554684e-99,0.0,-0.5424806,-0.43025726079940796,-0.20230582356452942,-0.2561388313770294,-0.30106428265571594,-0.067270427942276,-0.24542886018753052,-0.24253177642822266,-0.23500876128673553,-0.18094344437122345,-0.11655941605567932,-0.29448437690734863,-0.4982195496559143,-0.3488330841064453,-0.3878411650657654,-0.3671056032180786,-0.4703492522239685,-0.4859616160392761,-0.3749118447303772,-0.3807569146156311,-0.373344361782074
5110.0,102.19899999999998,-46.3274462,209.4819473,386.9400146,125522.81861729998,-46.2518443,209.481981,386.94,125635.968,5.8256262,0.0011120000000001,-0.0005075999999999,22800.0,-0.0002312,3.349999999999991e-05,-1.460000000000002e-05,0.0,5.831300000000006,5.062500000008095,0.0,3.7250000000099694,-0.0036499999993111,-2.86874999986253,22799.87527500016,-34.33749998291387,0.002,-0.0111373901367187,0.0099746704101562,-0.0529327392578125,6.0,10.0,180.0,-0.5566406,-5.5742187,-0.4824217,-0.5778076000000001,7.359471092204721e-100,3.0764173836427167e-99,7.560344068428053e-100,3.1647472267777342e-99,0.0,-0.5566406,-0.46523159742355347,-0.2704436182975769,-0.3046734035015106,-0.3571774959564209,-0.11135559529066086,-0.30134913325309753,-0.3002554476261139,-0.27399909496307373,-0.23670640587806702,-0.19400104880332947,-0.33300507068634033,-0.5435450077056885,-0.39217451214790344,-0.43831783533096313,-0.41068804264068604,-0.5086885690689087,-0.5342714190483093,-0.42500758171081543,-0.4211176037788391,-0.42309778928756714
5111.0,102.219,-46.2109619,209.4819814,386.9399815,125978.8155731,-46.1351777,209.481981,386.94,126091.96800000002,5.8317024,-2.729999999981983e-05,0.0005991,22800.0,-4.900000000000003e-05,-7.000000000000916e-07,1.8499999999999986e-05,0.0,5.807624999999916,-4.88124999997739,0.0119750000003193,1.1000000002425736,-0.0054000000005771,2.26875000031157,22799.65210000009,111.58124998476342,0.002,-0.0124282836914062,0.010638427734375,-0.0535171508789062,6.0,10.0,180.0,-0.5898437999999999,-5.571777299999999,-0.4814452,-0.6019042,3.6797355461023617e-100,1.5382086918213584e-99,3.780172034214026e-100,1.5823736133888671e-99,0.0,-0.5898437999999999,-0.42848026752471924,-0.20795610547065735,-0.25830787420272827,-0.30270227789878845,-0.06688271462917328,-0.2513476610183716,-0.24566885828971863,-0.23526352643966675,-0.18680439889431,-0.12357030808925629,-0.30045920610427856,-0.5052805542945862,-0.35520344972610474,-0.39331507682800293,-0.3743112087249756,-0.47507286071777344,-0.491482138633728,-0.3818541169166565,-0.38701847195625305,-0.38051968812942505
5112.0,102.239,-46.094169,209.48202350000005,386.9399815,126434.81630560002,-46.018511,209.481981,386.94,126547.968,5.8274928,-0.0014269999999998,0.0006185,22800.0,-0.0001751,-4.28000000000001e-05,1.8499999999999986e-05,0.0,5.867925000000085,5.068749999947906,-0.0002500000007898,-6.237500000061402,0.0041500000008909,1.2124999997809027,22800.42457499985,-4.287499905305594,0.002,-0.0130905151367187,0.00927734375,-0.0532501220703125,6.0,10.0,180.0,-0.533203,-5.570312400000001,-0.4804688,-0.5993408,1.8398677730511809e-100,7.691043459106792e-100,1.890086017107013e-100,7.911868066944336e-100,0.0,-0.533203,-0.47368836402893066,-0.27600422501564026,-0.31201478838920593,-0.36366400122642517,-0.1203201413154602,-0.3090519905090332,-0.31211012601852417,-0.2729361057281494,-0.23799987137317657,-0.1876048445701599,-0.34203511476516724,-0.5471656918525696,-0.3977804183959961,-0.44024842977523804,-0.41306447982788086,-0.5234912037849426,-0.5320698022842407,-0.4255538582801819,-0.431231290102005,-0.41999101638793945
5113.0,102.259,-45.977296,209.4819629,386.9400118,126890.81861719998,-45.9018443,209.481981,386.94,127003.968,5.820613100000001,0.0005914000000001,-0.0003905999999999,22800.0,-0.0003815,1.7799999999999904e-05,-1.1800000000000012e-05,0.0,5.818099999999937,-4.0249999999631765,-0.0124499999991201,3.118749999941884,0.0051499999997872,-1.462499999860256,22800.13274999983,-103.00000003551033,0.002,-0.0132034301757812,0.0120025634765625,-0.0509521484375,6.0,10.0,180.0,-0.5205078000000001,-5.5688476,-0.4804688,-0.5993409,9.199338865255904e-101,3.845521729553396e-100,9.450430085535068e-101,3.955934033472168e-100,0.0,-0.5205078000000001,-0.4341700077056885,-0.21319861710071564,-0.26301223039627075,-0.3092164695262909,-0.07218165695667267,-0.253182053565979,-0.2494995892047882,-0.2428215742111206,-0.19092687964439392,-0.1329415887594223,-0.29783105850219727,-0.5048235654830933,-0.35374659299850464,-0.3959774971008301,-0.37391310930252075,-0.47180113196372986,-0.49492669105529785,-0.3838691711425781,-0.38479503989219666,-0.3830716609954834
5114.0,102.279,-45.8609875,209.4819581,386.9400097,127346.8190063,-45.785177700000006,209.481981,386.94,127459.968,5.8325488,0.0007539000000001,-0.0003124999999999,22800.0,-2.3500000000000016e-05,2.2599999999999906e-05,-9.700000000000014e-06,0.0,5.8274000000000825,3.112500000001981,0.0031749999990893,2.262499999794443,-0.0075750000007701,-2.137499999932402,22799.60060000012,-47.20625001934605,0.002,-0.0116439819335937,0.009783935546875,-0.053387451171875,6.0,10.0,180.0,-0.5898437,-5.5737305,-0.4804686999999999,-0.6121582,4.599669432627952e-101,1.922760864776698e-100,4.7252150427675326e-101,1.977967016736084e-100,0.0,-0.5898437,-0.45690613985061646,-0.2581157684326172,-0.29490184783935547,-0.34633591771125793,-0.10349106788635254,-0.2922554016113281,-0.29035770893096924,-0.26485633850097656,-0.2260420173406601,-0.17796282470226288,-0.3296474814414978,-0.5377408862113953,-0.3875136375427246,-0.43082791566848755,-0.4048449993133545,-0.5053874850273132,-0.5271748304367065,-0.41712576150894165,-0.4160299301147461,-0.4155086874961853
5115.0,102.299,-45.7440284,209.4819863,386.9399745,127802.8192582,-45.668511,209.481981,386.94,127915.96800000002,5.8228054,-0.0001899999999998,0.0008595,22800.0,-0.0003158,-5.700000000000096e-06,2.5499999999999983e-05,0.0,5.849099999999829,-3.1187499999863832,0.0124249999998937,0.2437500002727688,-0.0007500000009486,3.24374999998156,22800.14992499964,133.03750001798835,0.002,-0.0126495361328125,0.0093109130859375,-0.0537826538085937,6.0,10.0,180.0,-0.4960938,-5.570312599999999,-0.4775392999999999,-0.6208741,2.299834716313976e-101,9.61380432388349e-101,2.3626075213837663e-101,9.88983508368042e-101,0.0,-0.4960938,-0.44159799814224243,-0.22229719161987305,-0.2713180184364319,-0.31605350971221924,-0.0770767480134964,-0.2634176015853882,-0.25913137197494507,-0.24561531841754913,-0.19905507564544678,-0.13940195739269257,-0.3056789040565491,-0.5114793181419373,-0.3607027232646942,-0.40049177408218384,-0.38021618127822876,-0.4817151427268982,-0.4971809387207031,-0.3894760310649872,-0.39432230591773987,-0.3866341710090637
5116.0,102.319,-45.6275624,209.4820204,386.9399913,128258.819098,-45.5518443,209.481981,386.94,128371.968,5.8295,-0.0013170999999998,0.000293,22800.0,-0.000115,-4.000000000000009e-05,8.699999999999986e-06,0.0,5.814250000000065,2.0749999999568813,-0.0085499999997296,-6.10624999985987,0.0054000000019982,0.2374999997556415,22800.28725000011,8.587499905868754,0.002,-0.0138351440429687,0.0113906860351562,-0.0521987915039062,6.0,10.0,180.0,-0.5302733,-5.568359500000001,-0.4785159,-0.6019043,1.149917358156988e-101,4.806902161941745e-101,1.1813037606918832e-101,4.94491754184021e-101,0.0,-0.5302733,-0.45817187428474426,-0.2542698383331299,-0.294505774974823,-0.34487617015838623,-0.10562378168106079,-0.29009291529655457,-0.292353093624115,-0.2596851587295532,-0.2196727991104126,-0.163960263133049,-0.3294978737831116,-0.533778965473175,-0.38427430391311646,-0.42633509635925293,-0.40036529302597046,-0.5097320079803467,-0.5194745063781738,-0.41070491075515747,-0.41766804456710815,-0.4068021774291992
5117.0,102.33899999999998,-45.5111768,209.4819492,386.9400176,128714.82017380002,-45.4351777,209.481981,386.94,128827.968,5.8388638,0.0010469000000001,-0.0005857,22800.0,0.0001659,3.149999999999991e-05,-1.7600000000000014e-05,0.0,5.817124999999912,1.4062500000465916,-0.008774999999872,4.337499999884642,0.0031499999991524,-2.324999999814281,22799.99542500009,-115.86874998099302,0.002,-0.0108642578125,0.0105697631835937,-0.051409912109375,6.0,10.0,180.0,-0.578125,-5.571777299999999,-0.4775393,-0.5742187999999999,5.74958679078494e-102,2.403451080970872e-101,5.9065188034594166e-102,2.472458770920105e-101,0.0,-0.578125,-0.4459962248802185,-0.24504442512989044,-0.2833012044429779,-0.333818256855011,-0.09313306212425232,-0.2813502848148346,-0.2771379351615906,-0.2562282383441925,-0.21603989601135254,-0.16622322797775269,-0.32398444414138794,-0.5311201810836792,-0.38189178705215454,-0.4229908585548401,-0.3989052176475525,-0.4978233277797699,-0.5209982991218567,-0.4100436270236969,-0.40844979882240295,-0.4096164107322693
5118.0,102.359,-45.3942607,209.481963,386.9399991,129170.8191894,-45.318511,209.481981,386.94,129283.968,5.8305326,0.0005911000000001,3.250000000000015e-05,22800.0,-8.340000000000001e-05,1.7899999999999913e-05,8.999999999999846e-07,0.0,5.871575000000107,-5.068750000036905,0.0080750000002183,2.374999999865679,-0.0088000000005195,-0.1812500002529304,22799.56625000013,30.03125002581146,0.002,-0.0130615234375,0.009649658203125,-0.0530319213867187,6.0,10.0,180.0,-0.51416,-5.5742187,-0.4780274999999999,-0.5844727,2.87479339539247e-102,1.201725540485436e-101,2.953259401729709e-102,1.2362293854600523e-101,0.0,-0.51416,-0.4323888421058655,-0.20904645323753357,-0.2599486708641052,-0.30559712648391724,-0.06930133700370789,-0.25219297409057617,-0.2469404637813568,-0.23881599307060242,-0.1879221498966217,-0.1262381374835968,-0.3006454110145569,-0.5050912499427795,-0.3562755584716797,-0.3940940499305725,-0.37389814853668213,-0.4749550223350525,-0.4933232069015503,-0.3822622299194336,-0.38559824228286743,-0.38121306896209717
5119.0,102.379,-45.2775909,209.48200860000003,386.9399814,129626.8171751,-45.201844300000005,209.481981,386.94,129739.96800000002,5.830443900000001,-0.0009262999999998,0.0006185,22800.0,-8.680000000000002e-05,-2.830000000000009e-05,1.859999999999998e-05,0.0,5.810050000000011,6.96250000000722,0.0109749999992914,-2.7437500001781245,0.0012500000011073,2.2624999999720785,22800.201424999977,115.88124998527564,0.002,-0.01251220703125,0.0105209350585937,-0.053863525390625,6.0,10.0,180.0,-0.5112303,-5.569335799999999,-0.477051,-0.6019042000000001,1.4373966976962349e-102,6.00862770242718e-102,1.4766297008648541e-102,6.1811469273002606e-102,0.0,-0.5112303,-0.47283610701560974,-0.2840861678123474,-0.315784752368927,-0.3673865795135498,-0.1215239018201828,-0.31516456604003906,-0.31577184796333313,-0.2761908769607544,-0.2460586130619049,-0.20034171640872955,-0.34586387872695923,-0.5541062951087952,-0.4028902053833008,-0.44702041149139404,-0.4202622175216675,-0.5253883004188538,-0.5391196012496948,-0.43358200788497925,-0.43590715527534485,-0.42891615629196167
5120.0,102.399,-45.1608662,209.4820069,386.9399982,130082.8185257,-45.0851777,209.481981,386.94,130195.968,5.8285358,-0.0008737999999998,4.550000000000018e-05,22800.0,-0.0001446,-2.610000000000009e-05,1.7999999999999828e-06,0.0,5.827399999999905,-8.174999999965939,-0.0151249999994718,-2.6874999996095994,0.0063499999995997,-0.1249999996844053,22800.18422499997,-55.79375010708827,0.002,-0.0135955810546875,0.0104690551757812,-0.0516708374023437,6.0,10.0,180.0,-0.5732422,-5.5668945,-0.4765627999999999,-0.5988282,7.186983488481175e-103,3.0043138512135905e-102,7.383148504324273e-103,3.090573463650131e-102,0.0,-0.5732422,-0.4210582375526428,-0.18898682296276093,-0.2457435429096222,-0.28994297981262207,-0.05961710959672928,-0.23461133241653442,-0.23203478753566742,-0.22522851824760437,-0.16883695125579834,-0.09873378276824951,-0.2894236445426941,-0.4910857081413269,-0.3427051901817322,-0.3797624707221985,-0.360109806060791,-0.465892493724823,-0.47786396741867065,-0.36575931310653687,-0.3748405873775482,-0.36462831497192383
5121.0,102.419,-45.0445486,209.4819562,386.9400136,130538.82035680002,-44.968511,209.481981,386.94,130651.968,5.8401555,0.0008190000000001,-0.0004555999999999,22800.0,0.0002045999999999,2.469999999999992e-05,-1.3600000000000015e-05,0.0,5.85305000000016,10.793750000015388,-0.0014749999998286,3.543749999579404,-0.0005250000000955,-2.687500000320142,22799.995449999915,-115.8749997557352,0.002,-0.0109817504882812,0.0109329223632812,-0.0515151977539062,6.0,10.0,180.0,-0.5444336,-5.5703125,-0.4775393,-0.6039551999999999,3.593491744240588e-103,1.5021569256067953e-102,3.6915742521621364e-103,1.5452867318250657e-102,0.0,-0.5444336,-0.4815461039543152,-0.30598339438438416,-0.3291561007499695,-0.3855109214782715,-0.1360633671283722,-0.33230844140052795,-0.3320925235748291,-0.28960609436035156,-0.26477962732315063,-0.2304389476776123,-0.3606104254722595,-0.571011483669281,-0.4213610887527466,-0.46640557050704956,-0.43660759925842285,-0.5372836589813232,-0.5602735280990601,-0.45243194699287415,-0.44718196988105774,-0.4498611092567444
5122.0,102.439,-44.9272754,209.481965,386.9399882,130994.8206772,-44.8518443,209.481981,386.94,131107.968,5.8199297,0.0005260000000001,0.0003712,22800.0,-0.0004021,1.589999999999991e-05,1.1799999999999984e-05,0.0,5.824199999999991,-11.956250000011527,0.0063500000003102,2.256250000165494,-0.0085500000011506,1.4062500000022735,22799.66927499954,120.16250002491506,0.002,-0.0126296997070312,0.0092147827148437,-0.0532028198242187,6.0,10.0,180.0,-0.4809572,-5.5712891,-0.4760745,-0.6208741,1.7967458721202938e-103,7.510784628033976e-103,1.8457871260810682e-103,7.72643365912533e-103,0.0,-0.4809572,-0.40803492069244385,-0.16466756165027618,-0.22821393609046936,-0.2683386206626892,-0.03804713487625122,-0.21320286393165588,-0.20672132074832916,-0.21540775895118713,-0.15283717215061188,-0.07973387837409973,-0.2697628140449524,-0.4737417697906494,-0.32315072417259216,-0.3602684736251831,-0.3443495035171509,-0.44275301694869995,-0.461536169052124,-0.35001876950263977,-0.35635098814964294,-0.3495139479637146
5123.0,102.459,-44.8111201,209.4820069,386.9399862,131450.8212036,-44.7351777,209.481981,386.94,131563.96800000002,5.836975799999999,-0.0008737999999998,0.0004559,22800.0,0.0001092999999999,-2.610000000000009e-05,1.3799999999999985e-05,0.0,5.819099999999899,7.9312500000038515,0.0090249999999514,-5.006249999972567,0.0044250000001966,1.5250000000577302,22800.252900000487,30.043749939093686,0.002,-0.012408447265625,0.0104263305664062,-0.0533966064453125,6.0,10.0,180.0,-0.5800782,-5.5688477,-0.4746096000000001,-0.614209,8.983729360601469e-104,3.755392314016988e-103,9.228935630405338e-104,3.8632168295626643e-103,0.0,-0.5800782,-0.47640323638916016,-0.29080894589424133,-0.3205324411392212,-0.37367546558380127,-0.12852008640766144,-0.3216368854045868,-0.323771595954895,-0.27814847230911255,-0.24983063340187073,-0.203388050198555,-0.3539738059043884,-0.5603330135345459,-0.41053909063339233,-0.4534339904785156,-0.42571043968200684,-0.5347387194633484,-0.5449434518814087,-0.43860864639282227,-0.44255438446998596,-0.433616042137146
5124.0,102.479,-44.694498,209.4819795,386.9400009,131906.8214554,-44.618511,209.481981,386.94,132019.968,5.8384428,3.770000000017947e-05,-1.939999999999984e-05,22800.0,0.0001538,1.0999999999999162e-06,-9.000000000000165e-07,0.0,5.838849999999951,-3.7875000000299,-0.0153750000009722,-0.1874999998818793,0.0053750000006402,-0.2437499997398617,22800.201424999977,-68.66250023446992,0.002,-0.0141830444335937,0.0113372802734375,-0.0503616333007812,6.0,10.0,180.0,-0.5937499,-5.5678712,-0.477051,-0.5860106999999999,4.491864680300735e-104,1.877696157008494e-103,4.614467815202669e-104,1.9316084147813322e-103,0.0,-0.5937499,-0.43247848749160767,-0.21526698768138885,-0.2630969285964966,-0.30991584062576294,-0.07547226548194885,-0.25773078203201294,-0.25375205278396606,-0.2382812798023224,-0.19069886207580566,-0.12899258732795715,-0.30834734439849854,-0.5112366676330566,-0.3634399473667145,-0.40034419298171997,-0.3794246315956116,-0.48401400446891785,-0.4982084035873413,-0.3869154453277588,-0.39234623312950134,-0.385805606842041
