Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
5714.0,114.279,-0.8893749999999999,229.5156758,386.9399883,400946.9099183,-0.8508281999999999,229.57906040000003,386.94,401059.968,3.0491324000000004,4.9082138,0.0003906,22800.0,-0.0016257,-0.0009338,1.1699999999999976e-05,0.0,3.0278250000000004,0.6062500000000028,4.947024999999883,2.562499999925194,-0.0285749999989093,1.0999999997096666,22799.54909999942,-85.83749986425755,0.002,-0.6419921875,-0.4284423828125,-0.21424560546875,6.0,10.0,180.0,-0.6591796999999999,-5.7470703,-0.4443358,-0.985913,214.35411497409183,14.343384159318504,51.669941199124935,218.1830139394722,261.00000000000006,-0.6591796999999999,-0.33314469759066845,-0.33314469759066845,-0.33314469759066845,-0.33314469759066845,-0.33314469759066845,-0.33314469759066845,-0.33314469759066845,-0.33314469759066845,-0.33314469759066845,-0.33314469759066845,-0.9519530378569345,-0.911414400589781,-0.9269492372986288,-0.9249966435843686,-0.9437611456961666,-0.929143318761519,-0.9429611568803,-0.9051432565757104,-0.9289244577159198,-0.9181316487953574,-0.6484669161783058,-0.6663457292081082,-0.6312981947178762,-0.6369943621872485,-0.6706625935838435,-0.6280807830935637,-0.6516714142060887,-0.6554789334150553,-0.6465182038477688,-0.6111073082950559
5715.0,114.299,-0.8282714999999999,229.6141414,386.9399521,401402.9070113,-0.7883718000000001,229.6776006,386.94,401515.968,3.1161293,4.8967443,0.001595,22800.0,-0.0007848,-0.0005367,4.789999999999997e-05,0.0,3.091799999999997,4.025000000000471,4.908199999999852,-0.4875000000126306,0.0051249999984293,1.5937500002394245,22799.737925000954,137.33749983660164,0.002,-0.6789688110351563,-0.4352386474609375,-0.221636962890625,6.0,10.0,180.0,-0.7358399,-5.754394499999999,-0.4345704999999999,-1.0351317999999998,218.9090574870459,13.758192079659253,52.23047059956247,221.0175069697361,260.77500000000003,-0.7358399,-0.35650346442330405,-0.35650346442330405,-0.35650346442330405,-0.35650346442330405,-0.35650346442330405,-0.35650346442330405,-0.35650346442330405,-0.35650346442330405,-0.35650346442330405,-0.35650346442330405,-0.9605087522272698,-0.9082536955554779,-0.9178986010880718,-0.9174078829523947,-0.9428202173687161,-0.9498512215468145,-0.9335513765306964,-0.8964429426861681,-0.9210740894672763,-0.917831163873052,-0.6762236378752591,-0.673546753502095,-0.6552816217804979,-0.6584546650814125,-0.6883175684040521,-0.6449923235052959,-0.683673190606114,-0.6707690149268768,-0.6750628507057368,-0.6458459466510789
5716.0,114.319,-0.7658136,229.7121924,386.9399307,401858.9028,-0.725138,229.7756437,386.94,401971.968,3.163934,4.882279,0.0023112,22800.0,-0.0005137,-0.0002205,6.929999999999998e-05,0.0,3.1569750000000005,2.931250000000243,4.88964999999908,-8.787500000018156,0.0070750000006114,6.10624999985987,22800.30439999973,85.82499976912732,0.002,-0.7310409545898438,-0.4178863525390625,-0.2208480834960937,6.0,10.0,180.0,-0.7353516,-5.652831999999999,-0.4296877,-1.0515381,221.50802874352297,12.266096039829629,52.55973529978124,222.6917534848681,259.9500000000001,-0.7353516,-0.35868360646469977,-0.35868360646469977,-0.35868360646469977,-0.35868360646469977,-0.35868360646469977,-0.35868360646469977,-0.35868360646469977,-0.35868360646469977,-0.35868360646469977,-0.35868360646469977,-0.9470038691214258,-0.902853358657845,-0.9210245247575887,-0.9141701827264208,-0.9329726346877636,-0.9339277992206241,-0.9308509406238449,-0.8898051978148834,-0.9223992742434333,-0.928348257238212,-0.6930570170564045,-0.6978632474499402,-0.6659961685579294,-0.6514470585609444,-0.7100607420041563,-0.6634861916085825,-0.6892157301744757,-0.6855367891836686,-0.6853213615501956,-0.6566832004048595
5717.0,114.33899999999998,-0.7022218,229.8096534,386.9400098,402314.9022278,-0.6611309,229.8731837,386.94,402427.968,3.1996051000000003,4.8705258,-0.0003253999999999,22800.0,-0.0006007,0.0001862,-9.80000000000003e-06,0.0,3.19335,2.9312499999988564,4.856200000000399,6.887500000196667,0.0026750000003517,-12.462499999799093,22799.858099999256,-171.66249999715728,0.002,-0.7687271118164063,-0.4550689697265625,-0.2494338989257812,6.0,10.0,180.0,-0.6899412,-5.7294921,-0.4243164,-1.0520508999999998,222.7430143717615,10.582048019914811,52.70386764989062,223.423376742434,262.95000000000005,-0.6899412,-0.35710506728525626,-0.35710506728525626,-0.35710506728525626,-0.35710506728525626,-0.35710506728525626,-0.35710506728525626,-0.35710506728525626,-0.35710506728525626,-0.35710506728525626,-0.35710506728525626,-0.9604639801468196,-0.9076287771668842,-0.9318337743130576,-0.9400951882795984,-0.9460277769833597,-0.9352026614310635,-0.9460333849070455,-0.909847577831227,-0.9213997793295582,-0.9209557576115499,-0.6581073031100466,-0.6704413567221237,-0.6479589771883244,-0.6449909791049582,-0.6914362831465339,-0.6485490475915782,-0.6543690164011988,-0.6704066401711122,-0.6609045429744685,-0.6173690018035021
5718.0,114.359,-0.6379081,229.9069452,386.939916,402770.8981536,-0.5963542000000001,229.9702144,386.94,402883.968,3.2367575000000004,4.8472610000000005,0.0027801,22800.0,-0.0006372,0.0002568,8.399999999999995e-05,0.0,3.242225000000001,-1.7749999999990898,4.867924999999929,1.1687499998913609,-0.0190250000002834,8.42499999968993,22799.394625000423,0.0062504114139301,0.002,-0.7970138549804687,-0.4355560302734375,-0.2422409057617187,6.0,10.0,180.0,-0.6577148,-5.7807617,-0.4204100999999999,-1.0879394000000002,223.8720071858808,9.144024009957407,52.8694338249453,224.277688371217,257.85,-0.6577148,-0.34111569723233454,-0.34111569723233454,-0.34111569723233454,-0.34111569723233454,-0.34111569723233454,-0.34111569723233454,-0.34111569723233454,-0.34111569723233454,-0.34111569723233454,-0.34111569723233454,-0.938490656457444,-0.9029632756469891,-0.9178855902480351,-0.9126942447636226,-0.9204863955287117,-0.9250365256591189,-0.9399566135624595,-0.8930438107516318,-0.9113990195211579,-0.9162705220228546,-0.6795844851848382,-0.6913384581585527,-0.6532069356480328,-0.6537837625377223,-0.7128472398504503,-0.6485250148731567,-0.6699899023666769,-0.6789401771486756,-0.6775902109572627,-0.6354170964166732
5719.0,114.379,-0.572963,230.0038946,386.9399326,403226.8940796,-0.5308124,230.0667298,386.94,403339.968,3.2782449,4.8180716,0.0022461,22800.0,-0.0005377,0.0001586,6.739999999999996e-05,0.0,3.2484999999999986,6.16874999999967,4.836925000000036,-7.750000000150692,0.0056000000000722,-0.7312499999301281,22800.0469000006,145.91249964726376,0.002,-0.8185104370117188,-0.4353652954101562,-0.262542724609375,6.0,10.0,180.0,-0.6635741,-5.7587892,-0.409668,-1.1330565,224.1540035929404,7.967012004978704,52.89521691247265,224.40834418560848,256.65000000000003,-0.6635741,-0.38264426645483257,-0.38264426645483257,-0.38264426645483257,-0.38264426645483257,-0.38264426645483257,-0.38264426645483257,-0.38264426645483257,-0.38264426645483257,-0.38264426645483257,-0.38264426645483257,-0.9645162089217143,-0.9208629833835303,-0.9301745055461388,-0.9203369375335636,-0.9448593068451955,-0.9589799753824733,-0.9373467135721023,-0.9050994838603381,-0.9356182236903198,-0.9377716400691449,-0.7085127662571998,-0.7195645526811042,-0.7040677182632652,-0.6963501155732238,-0.7492553383268779,-0.6956909420589616,-0.7113632453080626,-0.707864029272364,-0.7179144390295678,-0.6839677755756352
5720.0,114.399,-0.5073272999999999,230.10004310000005,386.9399285,403682.89337,-0.4645091,230.1627237,386.94,403795.968,3.3219721,4.7980238,0.0023764,22800.0,-0.0003645,0.0003438,7.149999999999996e-05,0.0,3.3247249999999995,-2.0750000000004243,4.772700000000185,-3.7875000000298087,0.0217250000005719,4.093750000322416,22800.18424999871,-4.293749952896178,0.002,-0.8576339721679688,-0.4110504150390625,-0.24932861328125,6.0,10.0,180.0,-0.7319337000000001,-5.766601700000001,-0.4057617999999999,-1.1484374,224.2055017964702,5.481506002489352,52.882608456236326,224.34267209280424,259.87500000000006,-0.7319337000000001,-0.34127162100716774,-0.34127162100716774,-0.34127162100716774,-0.34127162100716774,-0.34127162100716774,-0.34127162100716774,-0.34127162100716774,-0.34127162100716774,-0.34127162100716774,-0.34127162100716774,-0.9403338448343199,-0.8988031501283608,-0.9227166197319684,-0.9177926467712623,-0.9308316060290999,-0.9317538640009825,-0.932791386807986,-0.897239423217005,-0.9145663143129497,-0.919079568943093,-0.6747803646809007,-0.68469737530341,-0.6434418122538637,-0.6280001968308846,-0.6926528102375553,-0.6524532511457793,-0.6513016011731279,-0.663651330863164,-0.6631967583830272,-0.6445039318906903
5721.0,114.419,-0.4407917999999999,230.1955343,386.940002,404138.8945831,-0.397449,230.2581905,386.94,404251.968,3.3608416,4.782135200000001,-6.509999999999936e-05,22800.0,-0.0003309,0.0006626,-2.00000000000004e-06,0.0,3.314950000000001,5.487500000000192,4.788100000000384,7.500000000071338,-0.017574999999681,-11.23750000004975,22800.0641000006,-175.95624958628105,0.002,-0.8771286010742188,-0.44332275390625,-0.2808837890625,6.0,10.0,180.0,-0.7382810999999999,-5.8574219,-0.4033203,-1.1648439,224.3202508982351,4.566753001244676,52.89430422811816,224.4038360464021,256.20000000000005,-0.7382810999999999,-0.38078849365064743,-0.38078849365064743,-0.38078849365064743,-0.38078849365064743,-0.38078849365064743,-0.38078849365064743,-0.38078849365064743,-0.38078849365064743,-0.38078849365064743,-0.38078849365064743,-0.9659306061467116,-0.9297297951061161,-0.9391539331557162,-0.9359518208138057,-0.9483434475193714,-0.9613054986473694,-0.9560454349642494,-0.9148339386067544,-0.9400584822081833,-0.9421239228188982,-0.7006666935970085,-0.7302047352691509,-0.6942364675651936,-0.6791579280104956,-0.7555222731519781,-0.7128007545433767,-0.6958358649577746,-0.7039535135830866,-0.7145552916889142,-0.6583999636351807
5722.0,114.439,-0.3739082999999999,230.2914199,386.9399033,404594.8933929,-0.3296354999999999,230.3531241,386.94,404707.968,3.4130670000000003,4.7351533,0.0032228,22800.0,0.0001094999999999,5.76e-05,9.669999999999997e-05,0.0,3.3955,-0.7312500000006367,4.772199999999316,-4.749999999908994,-0.0058500000008621,8.056249999910392,22799.497600000177,81.54374954758896,0.002,-0.8905303955078125,-0.4239715576171875,-0.2703155517578125,6.0,10.0,180.0,-0.8139647,-5.7333982,-0.394043,-1.1956055,224.8336254491176,2.7228765006223377,52.98515211405908,224.87591802320105,255.60000000000005,-0.8139647,-0.355258873554912,-0.355258873554912,-0.355258873554912,-0.355258873554912,-0.355258873554912,-0.355258873554912,-0.355258873554912,-0.355258873554912,-0.355258873554912,-0.355258873554912,-0.9472948721774073,-0.9096378126530109,-0.9169772758851206,-0.914645338049914,-0.9299989464261116,-0.9329313029429184,-0.9557320019456707,-0.8924162051132964,-0.9215804453353162,-0.9160515224692056,-0.6884725349696172,-0.7180984518075549,-0.6599629543824099,-0.6621999676294038,-0.7250103241935039,-0.6964114563535211,-0.6960484004418894,-0.6759596850877714,-0.6949433841577848,-0.6701778830725273
5723.0,114.459,-0.3053290999999999,230.3860118,386.939917,405050.8915846,-0.2610737,230.44751800000003,386.94,405163.968,3.4336118,4.713122800000001,0.0027669,22800.0,-0.0003939,0.0002111,8.299999999999996e-05,0.0,3.4384750000000004,5.806249999999993,4.720450000000653,-6.418750000136697,0.0041500000008909,1.7124999999396096,22800.13275000092,120.16250002491506,0.002,-0.9065719604492188,-0.4128890991210937,-0.281317138671875,6.0,10.0,180.0,-0.7265623999999999,-5.7280274,-0.3852538,-1.2150879,224.8628127245588,0.5484382503111689,52.98707605702954,224.8864590116005,254.0250000000001,-0.7265623999999999,-0.38842094101538094,-0.38842094101538094,-0.38842094101538094,-0.38842094101538094,-0.38842094101538094,-0.38842094101538094,-0.38842094101538094,-0.38842094101538094,-0.38842094101538094,-0.38842094101538094,-0.9635356198883808,-0.9242568780279747,-0.9284590878969463,-0.9232718454454683,-0.9486870562047192,-0.957452678671759,-0.9493582900748799,-0.9009807889726759,-0.9343255144144679,-0.9376621842774782,-0.7161247758436597,-0.7348029942816017,-0.6842459244190884,-0.6911704784613313,-0.7493794423423981,-0.7101245013366637,-0.7226901250525468,-0.6947236968570859,-0.7091318940515909,-0.7142643917990568
5724.0,114.479,-0.2364942,230.4800439,386.9399747,405506.8914244,-0.1917674,230.5413667,386.94,405619.968,3.4703224000000006,4.691468,0.0008464,22800.0,-0.0004058,0.0003827,2.529999999999996e-05,0.0,3.460675,-2.137499999999967,4.662099999999469,0.4937500001744865,0.0222249999978885,-2.193750000145656,22800.23574999941,-85.82500013287427,0.002,-0.9406402587890624,-0.4078948974609375,-0.2787124633789062,6.0,10.0,180.0,-0.754883,-5.7304688,-0.3828126,-1.1986815,224.4169063622794,-1.5637808748444155,52.90203802851477,224.44372950580023,253.72500000000005,-0.754883,-0.34604508252795446,-0.34604508252795446,-0.34604508252795446,-0.34604508252795446,-0.34604508252795446,-0.34604508252795446,-0.34604508252795446,-0.34604508252795446,-0.34604508252795446,-0.34604508252795446,-0.9392584780406331,-0.9167062366763763,-0.9294370628072792,-0.9244846312093604,-0.9336123367824579,-0.9411078376668942,-0.949714197502358,-0.9198213397721332,-0.9210138164414817,-0.9180387735338132,-0.6791385494222388,-0.7049606242825249,-0.6720084754105335,-0.66383656625744,-0.73771604259147,-0.6968588746069773,-0.6967593932567502,-0.6992492977128832,-0.6835157205686878,-0.6747810757230506
5725.0,114.49899999999998,-0.1667375,230.5735001,386.9399846,405962.8904405,-0.1217212,230.6346646,386.94,406075.968,3.5008448000000003,4.670457000000001,0.0005208,22800.0,-0.0005971,0.0005832,1.5399999999999958e-05,0.0,3.5036750000000003,3.724999999999914,4.682625000000229,4.937499999790873,-0.0263749999987794,-5.437500000127216,22799.772274999123,-103.00624999215142,0.002,-0.9474685668945312,-0.4220611572265625,-0.2997360229492187,6.0,10.0,180.0,-0.7070313,-5.7587891,-0.3818359,-1.1986815,224.7464531811397,-3.009390437422208,52.96701901425738,224.78186475290013,257.02500000000003,-0.7070313,-0.3799291778084064,-0.3799291778084064,-0.3799291778084064,-0.3799291778084064,-0.3799291778084064,-0.3799291778084064,-0.3799291778084064,-0.3799291778084064,-0.3799291778084064,-0.3799291778084064,-0.9630556859921299,-0.9288925822243702,-0.9443183043791289,-0.9359533781161147,-0.9534988053165213,-0.9517334326632064,-0.9665294872387362,-0.9359321004564716,-0.9402312237699622,-0.9440909797592769,-0.6992685951047151,-0.7211884572076148,-0.7108447396073825,-0.6956693250191692,-0.7539276925671543,-0.6985423439075711,-0.7131618402323296,-0.7180324618235188,-0.713590766281744,-0.690478305605337
5726.0,114.51899999999998,-0.0967619,230.6669278,386.9399092,406418.8860229,-0.0509392,230.7274054,386.94,406531.968,3.548469,4.6316335,0.0030274,22800.0,-0.0002682,0.0002592,9.079999999999996e-05,0.0,3.503399999999999,-1.1625000000001295,4.662125000000117,-3.781250000045589,0.0007249999995906,5.493750000340469,22799.42892500112,103.00000030840964,0.002,-0.9594818115234376,-0.404754638671875,-0.2937469482421875,6.0,10.0,180.0,-0.7983401,-5.7236329,-0.3696288,-1.2407226,224.68722659056985,-3.973695218711104,52.95750950712869,224.7319323764501,257.4750000000001,-0.7983401,-0.35457990556447905,-0.35457990556447905,-0.35457990556447905,-0.35457990556447905,-0.35457990556447905,-0.35457990556447905,-0.35457990556447905,-0.35457990556447905,-0.35457990556447905,-0.35457990556447905,-0.9437290461664765,-0.9068959530347569,-0.9189605773218271,-0.9114067992698273,-0.9296919144959527,-0.9360591001556529,-0.9535225623835661,-0.9093038297810007,-0.9215184676570165,-0.9145391875247972,-0.688911499086754,-0.6968085425284489,-0.6790166079216294,-0.6791272085261651,-0.722725304783886,-0.6906260487159462,-0.6985897025242402,-0.7050746016713094,-0.7037690230339856,-0.6981530381133974
5727.0,114.53900000000002,-0.0256816,230.7592539,386.939924,406874.8840775,0.0205742,230.8195838,386.94,406987.968,3.5835387,4.6106567,0.002539,22800.0,-0.0003099,0.0004774,7.599999999999996e-05,0.0,3.605750000000001,8.418749999999987,4.586924999999553,-8.606249999765225,0.0078250000001389,3.6000000001479293,22800.338749999355,98.70624999169011,0.002,-0.9742721557617188,-0.3918243408203125,-0.29677734375,6.0,10.0,180.0,-0.7871094000000001,-5.8066407,-0.3642577,-1.2637939,224.60961329528493,-6.863847609355552,52.959254753564345,224.73796618822504,256.87500000000006,-0.7871094000000001,-0.4084997852217294,-0.4084997852217294,-0.4084997852217294,-0.4084997852217294,-0.4084997852217294,-0.4084997852217294,-0.4084997852217294,-0.4084997852217294,-0.4084997852217294,-0.4084997852217294,-0.956728715798482,-0.9324705872885086,-0.9275371078860879,-0.921654175298332,-0.9443225262323247,-0.9617431559345492,-0.9484739923848368,-0.9107922635953307,-0.9323710646920843,-0.9353506462475081,-0.7357918747604852,-0.751333249858597,-0.7295533664389939,-0.7231320547584177,-0.7722700927127506,-0.739932871764136,-0.763881385288352,-0.7669486008709288,-0.7493985768844059,-0.752377051752593
5728.0,114.559,0.0464405,230.8510068,386.9400148,407330.8854278,0.0928141,230.9111937,386.94,407443.968,3.6079642,4.5896675,-0.0004881999999999,22800.0,-0.000664,0.0007044,-1.4800000000000038e-05,0.0,3.59105,-4.387500000000118,4.571525000000065,5.006249999972567,0.0134250000002111,-7.631250000272871,22800.235750000866,-120.162500388662,0.002,-1.0062698364257812,-0.388775634765625,-0.3034912109375,6.0,10.0,180.0,-0.7416991000000001,-5.8134766,-0.3632811999999999,-1.2709717,224.29230664764248,-8.279423804677776,52.90662737678217,224.4609830941125,252.15000000000003,-0.7416991000000001,-0.3385134519710491,-0.3385134519710491,-0.3385134519710491,-0.3385134519710491,-0.3385134519710491,-0.3385134519710491,-0.3385134519710491,-0.3385134519710491,-0.3385134519710491,-0.3385134519710491,-0.9372191968938074,-0.9102978577212899,-0.9285583277406126,-0.9264292871376434,-0.926221597035277,-0.9365871980074926,-0.9403273261447046,-0.9146031186191544,-0.9169070627351801,-0.9092541575332362,-0.6663795768693968,-0.7044723712649248,-0.6662511485292462,-0.652087194244904,-0.7352296686934578,-0.6883525958411352,-0.6947755941736719,-0.6915680049206816,-0.6746297001158201,-0.6641081842192562
5729.0,114.579,0.1187959999999999,230.9426582,386.9399599,407786.8856111,0.1657761,231.0022292,386.94,407899.968,3.6485544,4.5527546,0.0013346,22800.0,-0.000526,0.0004628,4.009999999999996e-05,0.0,3.658675,4.387499999999792,4.5935000000007165,1.8937500000149043,-0.0241750000000706,1.281249999962597,22799.56627499924,-115.86874934434672,0.002,-1.0176620483398438,-0.3917434692382812,-0.3130233764648437,6.0,10.0,180.0,-0.7231446,-5.8154296,-0.3618165,-1.2904542,224.88515332382124,-9.711211902338889,53.030813688391085,225.10699154705625,261.90000000000003,-0.7231446,-0.3902150183752943,-0.3902150183752943,-0.3902150183752943,-0.3902150183752943,-0.3902150183752943,-0.3902150183752943,-0.3902150183752943,-0.3902150183752943,-0.3902150183752943,-0.3902150183752943,-0.9504671373246002,-0.9144321826102462,-0.9293711143284575,-0.9409543341740152,-0.9476251832553382,-0.9554629447185343,-0.9596965536130893,-0.9313387615054504,-0.9323854403019979,-0.9193825850010517,-0.6983255370574674,-0.7257841861346126,-0.6909082867219543,-0.7002431959176589,-0.7320026782542959,-0.6823527738443396,-0.7249352590717093,-0.7208675453400002,-0.7149646236422729,-0.6979012806120288
5730.0,114.599,0.1919199999999999,231.0338116,386.9399298,408242.8842835,0.2394565,231.092685,386.94,408355.968,3.687323,4.5129552,0.0023437,22800.0,-0.0004362,0.0001429,7.019999999999997e-05,0.0,3.64675,1.156250000000029,4.521974999999401,-5.987499999982049,0.0061000000002309,3.418749999894999,22799.85807500052,145.90624996347103,0.002,-1.0265228271484377,-0.38966064453125,-0.3144073486328125,6.0,10.0,180.0,-0.736328,-5.762207,-0.3520508,-1.3222412,224.30457666191063,-11.118105951169444,52.93190684419554,224.5904957735281,272.32500000000005,-0.736328,-0.3717167722686697,-0.3717167722686697,-0.3717167722686697,-0.3717167722686697,-0.3717167722686697,-0.3717167722686697,-0.3717167722686697,-0.3717167722686697,-0.3717167722686697,-0.3717167722686697,-0.9502575703917111,-0.904289294448473,-0.9148600120647506,-0.916109678954379,-0.9419104235798272,-0.940267278354812,-0.9471740510758295,-0.9003256946316139,-0.9220981441199133,-0.9074715138636862,-0.6837516772006638,-0.6933213934211182,-0.6704444305731151,-0.6720815994856084,-0.6959456966942039,-0.6667472493769324,-0.7013834288613925,-0.7065477557747898,-0.695591863857788,-0.6900439997228972
