Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
3135.0,62.699,-33.126557500000004,209.4819737,386.5459678,93469.6115403,-33.0017979,209.482,386.545971,93564.379484,9.5986649,0.0008790000000031,9.510000000000012e-05,19200.0,-3.990000000000014e-05,2.630000000000006e-05,2.799999999999962e-06,0.0,9.601800000000082,-2.4437500000029586,-0.0022000000001298,0.9125000000054228,0.0014500000006023,-1.037499999867464,19199.94735,42.91249997542254,0.002,-1.84690673828125,-3.374000244140625,-0.858350830078125,6.0,10.0,180.0,-0.9809570999999996,-4.7382813,-0.1044922,-3.1976806,371.8696200211492,-656.9308583028408,167.2243533309654,754.8812748353849,509.1750000000001,-0.9809570999999996,-1.0491095853463583,-1.0491095853463583,-1.0491095853463583,-1.0491095853463583,-1.0491095853463583,-1.0491095853463583,-1.0491095853463583,-1.0491095853463583,-1.0491095853463583,-1.0491095853463583,-0.963064760033711,-0.9683852808445765,-0.9611577368804254,-0.9674330529894717,-0.9552895528071571,-0.9581951001721837,-0.9737558798038133,-0.9551586576553727,-0.9559664024902262,-0.9597746788782111,-0.9342269878637262,-0.9456526127001217,-0.9377385199704734,-0.9305641335117197,-0.9354622075243357,-0.9540080452025065,-0.9130871743524808,-0.9320371178243183,-0.9287043042156948,-0.9424558858395077
3136.0,62.71900000000001,-32.934506899999995,209.4820341,386.5459473,93853.6121353,-32.8097979,209.482,386.545971,93948.379484,9.5969778,-0.0011588999999968,0.0007787,19200.0,-9.070000000000014e-05,-3.409999999999994e-05,2.339999999999997e-05,0.0,9.625249999999852,-1.8937499999704897,-0.000750000000238,-0.056250000035618,0.0002499999993688,-0.9124999998277872,19200.08469999993,-102.99374989707356,0.002,-1.82372802734375,-3.3674951171875,-0.8690716552734375,6.0,10.0,180.0,-0.9316405999999996,-4.738281,-0.1044922999999999,-3.2007567000000003,372.2698100105746,-657.1484291514204,167.3146766654827,755.2676374176924,509.4000000000001,-0.9316405999999996,-1.0532676506749676,-1.0532676506749676,-1.0532676506749676,-1.0532676506749676,-1.0532676506749676,-1.0532676506749676,-1.0532676506749676,-1.0532676506749676,-1.0532676506749676,-1.0532676506749676,-0.9814547911178104,-0.9790431755747143,-0.9696469608742359,-0.978771837207454,-0.9721811617657263,-0.9768922763617064,-0.9834323566524952,-0.9789541624531164,-0.9734891929960174,-0.9723166281812051,-0.9591444012270951,-0.9715192563128003,-0.9731561387379354,-0.9718013370684474,-0.9569838961491085,-0.9661080713721947,-0.965151523249628,-0.9515757104274414,-0.9665650099392433,-0.9622068829110352
3137.0,62.739,-32.7424103,209.4820441,386.5459541,94237.6108079,-32.6177978,209.482,386.545971,94332.379484,9.5937554,-0.0014647999999968,0.0005184,19200.0,-0.0001873,-4.409999999999995e-05,1.659999999999996e-05,0.0,9.575199999999915,-2.32500000003632,-0.0038999999993905,-1.9625000001965984,-0.0041499999994698,-0.8499999999855845,19200.0159999996,98.70624999158682,0.002,-1.758995361328125,-3.32377685546875,-0.873968505859375,6.0,10.0,180.0,-0.9594725999999998,-4.7377929000000005,-0.1010741999999999,-3.1981935,371.5579050052873,-656.7412145757102,167.14983833274135,754.5628187088462,509.0250000000001,-0.9594725999999998,-1.0524571432518735,-1.0524571432518735,-1.0524571432518735,-1.0524571432518735,-1.0524571432518735,-1.0524571432518735,-1.0524571432518735,-1.0524571432518735,-1.0524571432518735,-1.0524571432518735,-0.9805593299397208,-0.9693278714691893,-0.9724268316953105,-0.9750395040279044,-0.9789643747618854,-0.9761011512283136,-0.9751653984771258,-0.9703993426197551,-0.9785639443655292,-0.973710392304603,-0.9773455445687209,-0.9859469380269801,-1.0078692303047194,-0.9895655496040776,-0.9857267725038423,-0.9881407774164117,-0.9958963449654654,-0.9887988337740788,-0.9941524022163191,-0.9782569525704747
3138.0,62.759,-32.5502921,209.4819393,386.5460028,94621.6149046,-32.4257978,209.482,386.545971,94716.379484,9.5898165,0.0020183000000031,-0.0010764999999999,19200.0,-0.0003055,6.070000000000005e-05,-3.2500000000000045e-05,0.0,9.61595000000024,-4.693750000006597,-0.0097750000001894,-1.1499999999387,-0.0026999999988674,-0.1187500000554564,19200.0503750005,-55.79375010719159,0.002,-1.79550537109375,-3.325252685546875,-0.860416259765625,6.0,10.0,180.0,-0.9184569999999996,-4.7387696,-0.1035156999999999,-3.1735838000000003,371.6574525026437,-657.1221072878551,167.23841916637068,754.9429093544231,508.3500000000001,-0.9184569999999996,-1.0412090627372856,-1.0412090627372856,-1.0412090627372856,-1.0412090627372856,-1.0412090627372856,-1.0412090627372856,-1.0412090627372856,-1.0412090627372856,-1.0412090627372856,-1.0412090627372856,-0.980586587614882,-0.9872366896034019,-0.9688391455966452,-0.9742603568021974,-0.9764373986978439,-0.9737518018625788,-0.9802239746852404,-0.975097071217109,-0.9720170786665473,-0.9681704882076869,-0.9497533143465742,-0.9538336208385797,-0.9707145536556852,-0.9588639800035845,-0.9654535239640293,-0.9518387052791032,-0.9540510850486783,-0.9568981335660847,-0.9516844468238521,-0.96278273210251
3139.0,62.779,-32.3588174,209.4819149,386.5459327,95005.6153625,-32.2337979,209.482,386.545971,95100.379484,9.6073294,0.0028320000000031,0.0012669,19200.0,0.0002198999999999,8.510000000000004e-05,3.809999999999997e-05,0.0,9.571549999999895,4.825000000030505,-0.0085499999997296,2.868750000217801,0.0041499999980487,4.574999999817919,19199.895849999662,51.4999999722153,0.002,-1.782379150390625,-3.3178424072265624,-0.8448321533203125,6.0,10.0,180.0,-0.9716797999999998,-4.7446289,-0.1030273999999999,-3.1689697,371.0352262513218,-656.7770536439275,167.09670958318534,754.3364546772116,510.75000000000006,-0.9716797999999998,-1.0843112413769183,-1.0843112413769183,-1.0843112413769183,-1.0843112413769183,-1.0843112413769183,-1.0843112413769183,-1.0843112413769183,-1.0843112413769183,-1.0843112413769183,-1.0843112413769183,-1.0368382720684841,-1.0330434379817652,-1.0263940712390085,-1.0348402750115442,-1.0556527185427644,-1.0357106791774728,-1.0335336026849462,-1.0334159635671165,-1.0362632757310333,-1.0331833189561328,-1.0603663581073899,-1.05073375849344,-1.0637535379806775,-1.0649703449352173,-1.0417754109128388,-1.0441808691488863,-1.0629905782192601,-1.0583316380151468,-1.0620182008845394,-1.0472569330662769
3140.0,62.799,-32.1663076,209.4819522,386.5460031,95389.6153398,-32.041798,209.482,386.545971,95484.379484,9.5903036,0.0015949000000031,-0.0010766999999999,19200.0,-0.00029,4.780000000000005e-05,-3.220000000000004e-05,0.0,9.616950000000024,-7.812499999992889,0.0048999999997079,1.7687499999752276,0.003925000001459,0.6062500002457227,19199.89585000003,4.287500087152148,0.002,-1.8423291015625,-3.327392578125,-0.8476141357421875,6.0,10.0,180.0,-0.9057616999999996,-4.7534179000000005,-0.1064453999999999,-3.168457,371.9131131256609,-656.8670268219637,167.21635479159266,754.8472273386058,503.62500000000006,-0.9057616999999996,-1.0761076605058637,-1.0761076605058637,-1.0761076605058637,-1.0761076605058637,-1.0761076605058637,-1.0761076605058637,-1.0761076605058637,-1.0761076605058637,-1.0761076605058637,-1.0761076605058637,-0.9893365451537021,-0.999447774015458,-0.987407793284236,-0.9982489852404582,-0.9924606761646103,-0.9855926146353312,-0.990664340759885,-0.99003417132977,-0.9797088983471446,-0.9810512858129651,-1.0022728877901614,-1.0059236119197525,-1.007363644388803,-1.0055658481621894,-1.0188538677252728,-1.0039190089422672,-1.0113001117175533,-1.0063040429963106,-0.9958243702565028,-1.0174239653858501
3141.0,62.819,-31.9748164,209.4819757,386.5459844,95773.6135315,-31.849798,209.482,386.545971,95868.379484,9.607297,0.0008139000000031,-0.0004907999999999,19200.0,0.0002188999999999,2.4300000000000045e-05,-1.3800000000000032e-05,0.0,9.572499999999984,5.187500000003459,-0.0044000000002597,2.3750000000433147,0.0087749999991615,-0.2375000004661842,19199.7757000001,81.543750002233,0.002,-1.8619873046875,-3.292705688476562,-0.8564715576171875,6.0,10.0,180.0,-0.9682615999999996,-4.7504884,-0.1049804999999999,-3.1930664,371.3210565628305,-656.5805134109819,167.08967739579634,754.3061136693029,502.0500000000001,-0.9682615999999996,-1.0883663431032768,-1.0883663431032768,-1.0883663431032768,-1.0883663431032768,-1.0883663431032768,-1.0883663431032768,-1.0883663431032768,-1.0883663431032768,-1.0883663431032768,-1.0883663431032768,-1.0465669068146024,-1.0517211640854534,-1.0504777716413525,-1.058315232439412,-1.0587356996158865,-1.0571406032564141,-1.0514020910261215,-1.0480508417007075,-1.045406332697522,-1.0456662118252598,-1.039982522492583,-1.0395202869805473,-1.0423840729152976,-1.05644121424323,-1.0536625992077406,-1.0432309407569853,-1.0613335032486984,-1.0471553002258902,-1.056426211933906,-1.0461691963863653
3142.0,62.83900000000001,-31.7827226,209.4818915,386.546002,96157.6117233,-31.657798000000003,209.482,386.545971,96252.379484,9.6041719,0.0036131000000031,-0.0010443,19200.0,0.0001251999999999,0.0001085,-3.130000000000004e-05,0.0,9.58692499999998,-3.41875000002822,0.0009750000003805,3.1749999999775014,0.0066000000003896,-0.862499999954025,19200.2563500002,-12.875000084100613,0.002,-1.882015991210937,-3.300211181640625,-0.8509375,6.0,10.0,180.0,-0.9399413999999996,-4.757812599999999,-0.1079102999999999,-3.2130615,371.4370282814152,-656.496756705491,167.08633869789816,754.2900568346515,503.7000000000001,-0.9399413999999996,-1.0970328960544207,-1.0970328960544207,-1.0970328960544207,-1.0970328960544207,-1.0970328960544207,-1.0970328960544207,-1.0970328960544207,-1.0970328960544207,-1.0970328960544207,-1.0970328960544207,-0.9624649907854086,-0.9652902403300143,-0.9682065619586218,-0.9676094896067705,-0.9667800913682458,-0.9747400848771645,-0.9695012222688695,-0.972056714339351,-0.973707968661601,-0.9568560469932821,-0.9730929453552765,-0.9945748651698076,-0.9770936661068103,-0.977729298741745,-0.9868891396549857,-0.9818563928334465,-0.9820065364521975,-0.9895345914732872,-0.9871601628497049,-0.9923403899280007
3143.0,62.859,-31.5908976,209.4819376,386.5459747,96541.6106018,-31.465798,209.482,386.545971,96636.379484,9.6099668,0.0020833000000031,-0.0001328999999999,19200.0,0.0002999999999999,6.240000000000004e-05,-3.9000000000000296e-06,0.0,9.62424999999998,4.756250000004242,0.0109999999999388,1.887500000030684,0.0031499999991524,-3.968749999572197,19199.810024999897,30.043750120889307,0.002,-1.8417816162109373,-3.317991333007813,-0.854835205078125,6.0,10.0,180.0,-1.0209959999999998,-4.7656252,-0.1083982999999999,-3.2269043,372.4395141407076,-656.6928783527455,167.24216934894906,754.9550284173258,505.57500000000016,-1.0209959999999998,-1.1413939130633226,-1.1413939130633226,-1.1413939130633226,-1.1413939130633226,-1.1413939130633226,-1.1413939130633226,-1.1413939130633226,-1.1413939130633226,-1.1413939130633226,-1.1413939130633226,-1.0138987338630985,-1.0114435068564982,-1.0419916707752264,-1.0087723615670006,-1.0218407064311188,-1.0189477900608028,-1.0146104813131493,-1.0279822364321352,-1.010292356149659,-1.0189193275283164,-1.0212392861652062,-1.022616258574673,-1.0161088258655357,-1.0255174735514423,-1.0358691189604607,-1.0180190697455742,-1.0293839532205449,-1.0353074134711355,-1.027809042152397,-1.0358684731233279
3144.0,62.879000000000005,-31.3986962,209.4820645,386.5460127,96925.6114029,-31.2786453,209.482,386.545971,97020.379484,8.2890039,-0.0021483999999968,-0.001402,19200.0,9.679999999999985e-05,-6.449999999999994e-05,-4.2100000000000034e-05,0.0,9.44874999999996,-58.22500000001173,0.02442500000015,1.3500000001442911,-0.0051249999984293,-4.031250000124942,19200.22202500004,8.581249858174852,0.002,-1.7654046630859377,-3.313836669921875,-0.8505938720703125,6.0,10.0,180.0,-0.6806640999999997,-4.7617187,-0.1108399999999999,-3.2151123,370.5797570703538,-654.4914391763728,166.5800846744745,752.1230142086629,503.40000000000015,-0.6806640999999997,-0.8113305661030913,-0.8113305661030913,-0.8113305661030913,-0.8113305661030913,-0.8113305661030913,-0.8113305661030913,-0.8113305661030913,-0.8113305661030913,-0.8113305661030913,-0.8113305661030913,-0.8313851899044649,-0.8297200491734462,-0.8261647326194335,-0.8342961100010586,-0.8235602853136661,-0.8249191603894964,-0.8338665623901472,-0.8238394032342963,-0.8222163576818599,-0.8515376379403478,-0.8170282742220333,-0.8124666582622828,-0.8224530951441545,-0.8137096746304147,-0.805874131832581,-0.8195814089155964,-0.8090135129781074,-0.821383286576234,-0.8170632414658247,-0.8206088484736401
3145.0,62.899,-31.2516436,209.4821162,386.54612209999993,97309.6172852,-31.1775105,209.4828027,386.545971,97404.379484,2.9261766,0.2881394000000032,-0.0050481,19200.0,0.0233676,-0.0001161999999999,-0.0001514,0.0,3.9550750000000967,-354.91874999997725,-0.0593500000000801,-4.762500000410341,0.0207500000001914,2.8125000000045475,19201.114649999727,107.28750003173846,0.002,-0.5601263427734375,-2.577604370117188,-0.5656658935546875,6.0,10.0,180.0,1.1479490000000003,-4.7963866,-0.1162108999999999,-3.1679443,270.7203785351769,-572.0337195881864,137.81204233723727,635.3290071043314,504.6750000000001,1.1479490000000003,1.0743128455709205,1.0743128455709205,1.0743128455709205,1.0743128455709205,1.0743128455709205,1.0743128455709205,1.0743128455709205,1.0743128455709205,1.0743128455709205,1.0743128455709205,0.9608097426643577,0.9894772165504976,0.9649988065371741,0.9791355947460206,0.9849983990722442,0.9677019407049062,1.0032241611421577,0.980941368446612,0.964512056220166,0.9730424518256876,1.0552532547405864,1.049261778467248,1.0608554395723773,1.080056726751849,1.0642386062790334,1.0837340586366435,1.0546480008861787,1.0612596669215195,1.05248301995976,1.0625879225186277
3146.0,62.919,-31.2088301,209.4924179,386.5466358,97693.6715758,-31.1599978,209.5124332,386.545971,97788.379484,1.4809275000000002,3.191944700000003,-0.0221706,19200.0,0.0423067,-0.0053308,-0.0006651,0.0,1.8654750000000493,20.506249999985293,1.6352749999995808,154.35625000019826,0.0246749999988082,4.025000000140722,19204.324700000143,98.7125000391774,0.002,-0.4133984375,-1.0862347412109374,-0.17480224609375,6.0,10.0,180.0,-0.6508788999999997,-6.0932616,-0.1909179999999999,-2.6737060999999995,317.4766892675884,-402.4313597940932,112.44502116861864,533.8095035521657,500.2500000000001,-0.6508788999999997,-0.7806139297317747,-0.7806139297317747,-0.7806139297317747,-0.7806139297317747,-0.7806139297317747,-0.7806139297317747,-0.7806139297317747,-0.7806139297317747,-0.7806139297317747,-0.7806139297317747,-0.5772826733049699,-0.585302529993884,-0.5759098948219866,-0.5932276874356601,-0.6038781188712015,-0.5802487907923853,-0.5870045500024642,-0.5816365696152707,-0.6083298919340331,-0.5852482663618185,-0.7904537871105659,-0.7913859340076257,-0.7893406884018925,-0.7834618012521961,-0.825530081809149,-0.7834623325811537,-0.8444936699184797,-0.7747472100231013,-0.8046894904881686,-0.7878885279696508
3147.0,62.939,-31.1819717,209.5788232,386.5471542,98077.758757,-31.158973600000003,209.6447372,386.545971,98172.379484,0.8297853,8.072959300000004,-0.0394556999999999,19200.0,0.0222150999999999,-0.0347534,-0.0011837,0.0,0.51584999999994,-50.34999999999901,7.465325000000433,238.21875000003,-0.0373499999994919,-6.587500000421187,19203.861250000045,-175.9562500411317,0.002,-1.460809326171875,0.09478271484375,-0.2254034423828125,6.0,10.0,180.0,-0.2851562999999997,-6.971679599999999,-0.3159179,-1.8605713,469.2933446337942,-70.6671798970466,130.35351058430933,603.7837517760829,501.8250000000001,-0.2851562999999997,-0.411520129168555,-0.411520129168555,-0.411520129168555,-0.411520129168555,-0.411520129168555,-0.411520129168555,-0.411520129168555,-0.411520129168555,-0.411520129168555,-0.411520129168555,-0.6217242828643585,-0.6278572525097904,-0.6176386464589466,-0.6282032778500528,-0.601479961768526,-0.5796205218320651,-0.5977853846365329,-0.6127655715828283,-0.5892327928508633,-0.5874855360274868,-0.3937651637579886,-0.40382355845471807,-0.3945004364692993,-0.38173460699099865,-0.39465435326291587,-0.3717602312173477,-0.38647658018840647,-0.3832516425278381,-0.37239597739201713,-0.4172880822887512
3148.0,62.959,-31.170850599999994,209.7430722,386.5464795,98461.7887406,-31.1563656,209.8358413,386.545971,98556.379484,0.5903099,8.531514400000002,-0.0169622,19200.0,0.0126093999999999,-0.0320087,-0.0005088,0.0,0.7177999999999685,-12.999999999974143,8.164800000000128,24.237499999735235,0.0100250000002688,1.6500000004526785,19199.226374999853,-171.6687499539017,0.002,-2.442529296875,0.2428460693359375,-0.4187127685546875,6.0,10.0,180.0,-0.8564452999999996,-6.042480299999999,-0.3247071,-1.5555176,557.9931723168971,100.43141005147667,142.64175529215467,652.5838758880415,506.9250000000001,-0.8564452999999996,-0.6979726404422711,-0.6979726404422711,-0.6979726404422711,-0.6979726404422711,-0.6979726404422711,-0.6979726404422711,-0.6979726404422711,-0.6979726404422711,-0.6979726404422711,-0.6979726404422711,-0.9235328828217334,-0.917178448847189,-0.9402986424662343,-0.8797037084391052,-0.9220640029656317,-0.9416810433496977,-0.9199146659552555,-0.9437405749007849,-0.9415566421158955,-0.9180513407189841,-0.890410778509469,-0.9144527283182421,-0.8719208388140991,-0.8997899992450623,-0.897464790275996,-0.8829175266365932,-0.9056170293426442,-0.8792602001097813,-0.8822999493071695,-0.9025585916332464
3149.0,62.979,-31.1619268,209.9165391,386.5459062,98845.7609084,-31.1521796,210.0277945,386.545971,98940.379484,0.4769470999999999,9.146405300000003,0.0021458,19200.0,0.0068497,-0.0135104,6.439999999999998e-05,0.0,0.352774999999994,10.006249999960913,9.065675000000084,38.331250000389616,-0.0102749999996376,1.037499999867464,19198.2822500002,-94.41250003882088,0.002,-2.716986083984375,0.2520086669921875,-0.4904534912109375,6.0,10.0,180.0,-1.0634764999999995,-6.0957031,-0.3115234999999999,-1.8221194,606.7300861584486,215.6142050257384,152.6748776460773,693.3969379440207,501.8250000000001,-1.0634764999999995,-0.8259878804392536,-0.8259878804392536,-0.8259878804392536,-0.8259878804392536,-0.8259878804392536,-0.8259878804392536,-0.8259878804392536,-0.8259878804392536,-0.8259878804392536,-0.8259878804392536,-1.026423008362566,-1.0384158824676246,-1.017749704371029,-1.041044399253469,-1.0419048920124294,-1.0426239579661756,-1.0196408529125625,-1.0293975680267373,-1.0295532992589826,-1.0239415912829397,-1.0567008981169523,-1.0445809175743888,-1.0357633626249962,-1.0498570594631804,-1.0601483692983946,-1.0476807685622116,-1.053040853187024,-1.0535597379064898,-1.028937996606035,-1.0557913618948331
3150.0,62.999,-31.1529072,210.101127,386.5457755000001,99229.7328705,-31.1464205,210.2197071,386.545971,99324.379484,0.4128035,9.389137300000003,0.0064758,19200.0,0.0025664999999999,-0.0061578,0.0001954,0.0,0.4226000000000063,-15.199999999992995,9.355700000000413,10.8062499998951,-0.0212500000003501,-1.412499999986494,19198.78007499974,81.543750002233,0.002,-2.92014892578125,0.321116943359375,-0.573172607421875,6.0,10.0,180.0,-0.9975587999999996,-6.0585937,-0.2919922,-2.0835937,635.7870430792243,275.7386025128692,158.94493882303868,719.1304689720104,503.25000000000017,-0.9975587999999996,-0.7166515580614118,-0.7166515580614118,-0.7166515580614118,-0.7166515580614118,-0.7166515580614118,-0.7166515580614118,-0.7166515580614118,-0.7166515580614118,-0.7166515580614118,-0.7166515580614118,-1.039957470397755,-1.0217515183186205,-1.0349609994761324,-1.0444963512404255,-1.0439430735599071,-1.038480208561441,-1.0304721802318735,-1.0402944935156957,-1.0484705752334051,-1.0257739124859893,-1.0532286392117278,-1.0448480707338406,-1.0348660776973675,-1.0399530793097085,-1.048906840228504,-1.0492885907746508,-1.0419164242563643,-1.0571680757346744,-1.031815949435054,-1.03607237858522
3151.0,63.019000000000005,-31.1455156,210.2899728,386.5457948,99613.7134155,-31.1390894,210.411566,386.545971,99708.379484,0.4553242,9.487780500000005,0.0058568,19200.0,0.0014842999999999,-0.0031082,0.0001755999999999,0.0,0.436024999999951,7.69375000000405,9.485599999999296,-0.6125000000523073,-0.027575000001434,-3.04375000013124,19199.226375000217,-107.2874998499952,0.002,-3.075303955078125,0.4498126220703125,-0.6297784423828126,6.0,10.0,180.0,-1.1718749999999996,-5.996581900000001,-0.2656251,-2.2738038,652.0585215396122,307.5703012564346,162.63146941151933,734.3512344860052,509.1750000000001,-1.1718749999999996,-0.8459215014538201,-0.8459215014538201,-0.8459215014538201,-0.8459215014538201,-0.8459215014538201,-0.8459215014538201,-0.8459215014538201,-0.8459215014538201,-0.8459215014538201,-0.8459215014538201,-1.0889422485548983,-1.084334588263578,-1.09714019722654,-1.0833998080640586,-1.0815698373121772,-1.083902304654749,-1.070052231479687,-1.0839148106519125,-1.0777334180830391,-1.0979312683560192,-1.1852704090780262,-1.1835989983259354,-1.1722742291619233,-1.1642924388746332,-1.1680044330558683,-1.1912350364211786,-1.180568175785575,-1.1855874310556473,-1.1673854213180226,-1.1968846228303531
