Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
4506.0,90.119,-3.650003,168.26105669999998,386.1599893,11575.6057496,-3.64999,168.386072,386.16,11671.968,0.0003563,9.6071745,0.0003579999999999,19200.0,1.3000000000002784e-05,0.0002152,1.0700000000005542e-05,0.0,0.004874999999993,0.8625000000012525,9.57740000000058,-2.1999999997746045,0.0002500000007898,-0.4875000001902663,19199.99884999997,60.08124998989369,0.002,6.0,10.0,180.0,0.3188478999999997,-5.939453,-0.4785157,-0.6716306999999999,572.5461250000001,326.1055,146.216,658.9036249999999,80.70000000000002,0.3188478999999997,0.0885542556643486,0.15716184675693512,0.1324910819530487,0.13684092462062836,0.14625179767608643,0.0843866765499115,0.13600611686706543,0.10821353644132614,0.12292899936437607,0.15879148244857788
4507.0,90.139,-3.6499796,168.4531884,386.1599894,11959.6063446,-3.64999,168.578072,386.16,12055.968,-0.0003501999999999,9.60278,0.0003709999999999,19200.0,-1.039999999999722e-05,8.350000000000413e-05,1.0600000000005545e-05,0.0,-0.0007499999999938,-0.9812499999983364,9.6000999999994,-7.137500000098385,-0.0014750000005392,0.4312499996217411,19200.13617499999,-34.33124999200591,0.002,6.0,10.0,180.0,0.3208010999999997,-5.8759765,-0.4780274999999999,-0.6685547000000001,613.5055625,349.67675,156.70499999999998,706.1608125,92.85000000000002,0.3208010999999997,0.07558431476354599,0.14964336156845093,0.14793941378593445,0.12974616885185242,0.14219006896018982,0.06862181425094604,0.12039816379547119,0.09921465069055557,0.1059373989701271,0.13175827264785767
4508.0,90.159,-3.6499834,168.6448574,386.1600039,12343.6063903,-3.64999,168.770072,386.16,12439.968,-0.0002352999999999,9.6138151,-0.0001562,19200.0,-6.599999999997217e-06,0.0004145,-3.899999999994453e-06,0.0,-0.0007250000000014,-0.6062500000014307,9.585200000000071,4.812500000106468,-0.001950000000761,-0.737499999559077,19199.98170000004,47.2062499968204,0.002,6.0,10.0,180.0,0.3198244999999997,-5.8500977,-0.477051,-0.6706054,633.81528125,361.222375,161.887,729.52290625,105.45000000000002,0.3198244999999997,0.057861872017383575,0.12039829790592194,0.1356177031993866,0.11179350316524506,0.11279208213090897,0.04930124059319496,0.09140872955322266,0.07459176331758499,0.07304897159337997,0.09495130181312561
4509.0,90.179,-3.6499913,168.8371199,386.159999,12727.6065048,-3.64999,168.96207199999998,386.16,12823.968,-1.3199999999998696e-05,9.6050586,3.249999999999996e-05,19200.0,1.3000000000027794e-06,0.0001517,1.0000000000055463e-06,0.0,0.0007250000000014,-0.6125000000023043,9.604974999999882,-1.3937500003891046,-0.0011999999998124,0.0,19200.37649999999,-21.46249998967978,0.002,6.0,10.0,180.0,0.3198244999999997,-5.9038086,-0.4755861999999999,-0.6618896,644.2236406249999,367.2616875,164.5605,741.5559531250001,118.35000000000002,0.3198244999999997,0.030033312737941742,0.08275257050991058,0.10350469499826431,0.07757982611656189,0.07281233370304108,0.02023208513855934,0.057434141635894775,0.03472793847322464,0.035930924117565155,0.05422959104180336
4510.0,90.19899999999998,-3.6500028,169.0286739,386.1600001000001,13111.6070312,-3.64999,169.154072,386.16,13207.968,0.0004367,9.619935,-1.9499999999999983e-05,19200.0,1.280000000000278e-05,0.000598,-9.999999999445337e-08,0.0,-0.0012000000000012,0.6062500000015166,9.563500000000149,4.018750000334137,-0.0012499999996862,0.550000000032469,19199.913025000023,-21.456249998932616,0.002,6.0,10.0,180.0,0.3193361999999997,-5.9472656,-0.4750978,-0.6690674000000001,648.9153203125,369.68134375,165.72375,746.8304765625,131.55000000000004,0.3193361999999997,0.003706030547618866,0.04255096614360809,0.06735900789499283,0.04321375861763954,0.03417392075061798,-0.010738205164670944,0.02497762441635132,-6.323307752609253e-05,-0.0021548643708229065,0.01646501198410988
4511.0,90.219,-3.6499941,169.2210372,386.16,13495.608656200002,-3.64999,169.346072,386.16,13591.968,8.440000000000132e-05,9.6078256,-3.899999999999993e-05,19200.0,4.100000000002779e-06,0.0002348,5.544338859547749e-18,0.0,-0.0007500000000049,0.9812500000039732,9.636949999999445,0.1812499998976591,0.0002750000007267,0.118749999700185,19200.10187499997,-94.4125000044507,0.002,6.0,10.0,180.0,0.3178712999999997,-5.887207,-0.4760744,-0.6629149,652.11366015625,372.059171875,166.613375,750.7867382812501,145.05000000000004,0.3178712999999997,-0.026358969509601593,0.0021463483572006226,0.02707356959581375,0.0073086353950202465,-0.005482837557792664,-0.0423622764647007,-0.007115423679351807,-0.03720312565565109,-0.037592314183712006,-0.02076178416609764
4512.0,90.239,-3.6500009000000007,169.4132294,386.1600127,13879.6079469,-3.64999,169.538072,386.16,13975.968,0.000318,9.6014127,-0.0004101,19200.0,1.0900000000002776e-05,4.240000000000413e-05,-1.2699999999994456e-05,0.0,0.0017250000000079,0.0625000000004524,9.593000000000274,2.387500000011755,-0.0012500000011073,0.1250000000396767,19199.964500000035,1.8626451492309566e-10,0.002,6.0,10.0,180.0,0.3168946999999997,-5.8818359,-0.4770508999999999,-0.6654785,653.256830078125,372.4560859375,166.8741875,751.975869140625,158.85000000000005,0.3168946999999997,-0.05662039667367935,-0.0367191880941391,-0.0145639106631279,-0.025234844535589218,-0.04137147217988968,-0.07061508297920227,-0.03752326965332031,-0.07429458945989609,-0.07284987717866898,-0.055845435708761215
4513.0,90.259,-3.6500117,169.60537689999998,386.1600059,14263.6079926,-3.64999,169.730072,386.16,14359.968,0.0007297,9.5964974,-0.0001953,19200.0,2.170000000000278e-05,-0.0001050999999999,-5.899999999994458e-06,0.0,0.000975000000003,-0.1312500000016495,9.60255000000032,0.1250000002173124,0.0005000000001587,0.1812500002529304,19199.981699999946,8.57500000411601,0.002,6.0,10.0,180.0,0.3154297999999997,-5.878418099999999,-0.4785158,-0.6634275000000001,653.9234150390625,372.83404296875,167.04459375,752.7424345703125,172.95000000000005,0.3154297999999997,-0.08677724748849869,-0.07285737991333008,-0.0579352006316185,-0.05569518730044365,-0.07532946020364761,-0.09640800952911377,-0.06766694784164429,-0.10689609497785568,-0.10319118946790695,-0.0889594554901123
4514.0,90.279,-3.6499835,169.7971483,386.1600098,14647.6084502,-3.64999,169.922072,386.16,14743.968,-0.0002412999999999,9.6041145,-0.0003255,19200.0,-6.499999999997221e-06,0.0001233,-9.799999999994456e-06,0.0,-0.000975000000003,-1.0874999999993098,9.60254999999961,3.162499999831425,-0.0007249999995906,0.4312499996217411,19199.741350000026,-90.11875000605431,0.002,6.0,10.0,180.0,0.3139648999999997,-5.9511719,-0.4785157,-0.6680419000000001,654.2202075195313,373.091521484375,167.130296875,753.1277172851562,180.07500000000005,0.3139648999999997,-0.11753351241350174,-0.10751838982105255,-0.10287117213010788,-0.0871625691652298,-0.10942528396844864,-0.12018169462680817,-0.09405785799026489,-0.13687488436698914,-0.13175946474075317,-0.11971306800842285
4515.0,90.299,-3.6502568,169.9885116,386.1599502,15031.604925500002,-3.64999,170.114072,386.16,15127.968000000004,0.0089002,9.6253386,0.0016601,19200.0,0.0002668,0.0007602,4.980000000000555e-05,0.0,-0.0388250000000089,-3.2375000000000727,9.56762500000039,4.893750000078967,-0.005625000000009,1.4000000000180537,19199.72419999999,0.0062500023021129,0.002,6.0,10.0,180.0,0.3012694999999997,-5.9638672,-0.4785158,-0.6803467999999999,653.2316037597657,373.9542607421875,167.0266484375,752.6983586425781,194.47500000000005,0.3012694999999997,-0.11858425289392471,-0.10168151557445526,-0.10991806536912918,-0.08223223686218262,-0.10232161730527878,-0.10895529389381409,-0.08711782097816467,-0.12213479727506638,-0.12339705973863602,-0.11864171922206879
4516.0,90.319,-3.651456000000001,170.1800754,386.1596689,15415.5838227,-3.64999,170.306072,386.16,15511.968,0.0488686,9.6398894,0.0110155999999999,19200.0,0.001466,0.0011965,0.0003311,0.0,-0.0549249999999945,7.749999999998079,9.59327499999958,-3.912500000069485,0.0007499999995275,2.506250000422483,19197.92174999998,-107.287499997524,0.002,6.0,10.0,180.0,0.1464841999999997,-6.0166016,-0.4423829,-0.8843993000000001,652.7293018798828,375.36263037109376,167.08682421875,752.964679321289,209.0250000000001,0.1464841999999997,-0.13066333532333374,-0.11905823647975922,-0.14651274681091309,-0.1005447506904602,-0.12014675885438919,-0.126688614487648,-0.1094716489315033,-0.12912032008171082,-0.1378132700920105,-0.14445216953754425
4517.0,90.33899999999998,-3.6519052,170.3720431,386.1595381,15799.5480941,-3.64999,170.498072,386.16,15895.968,0.0638426,9.6409636,0.0153972,19200.0,0.0019152,0.0012289,0.0004619,0.0,0.0066000000000121,-1.5249999999966248,9.602275000000304,2.318749999830061,-0.0005000000001587,-2.868750000217801,19198.265075000018,111.58125000766158,0.002,6.0,10.0,180.0,-0.0224609000000002,-6.0532226,-0.3974611,-1.2232909,653.7751509399413,374.10431518554685,167.15341210937498,753.2463396606445,223.575,-0.0224609000000002,-0.1902332305908203,-0.1824411302804947,-0.2028104066848755,-0.17006279528141022,-0.18842583894729614,-0.1738048791885376,-0.15211814641952515,-0.22266516089439392,-0.18559062480926514,-0.21071499586105347
4518.0,90.359,-3.651913999999999,170.5639608,386.1595021,16183.5177216,-3.64999,170.690072,386.16,16279.968,0.0641352999999999,9.643698,0.0166014999999999,19200.0,0.001924,0.001311,0.0004979,0.0,0.0278249999999924,-4.09375000000596,9.618150000000014,-2.4374999998855174,0.0141750000011597,-1.2187500001203944,19198.64272499999,34.32499999026258,0.002,6.0,10.0,180.0,-0.1669922000000002,-6.1645507,-0.3554685999999999,-1.5165527,654.8885754699706,373.0031575927734,167.2527060546875,753.6676698303222,238.42500000000007,-0.1669922000000002,-0.21262606978416443,-0.2281540185213089,-0.2399090826511383,-0.18575991690158844,-0.21932005882263184,-0.20502561330795288,-0.19810983538627625,-0.25684380531311035,-0.23343294858932495,-0.25122588872909546
4519.0,90.379,-3.6516767,170.7561748,386.1596152,16567.4920867,-3.64999,170.882072,386.16,16663.968,0.0562251999999999,9.636543,0.0128254,19200.0,0.0016867,0.001097,0.0003848,0.0,0.000975000000003,-2.0687499999976886,9.6186749999994,-5.737500000080331,-0.0022250000000667,-7.512500000217415,19198.917400000028,103.00625001510052,0.002,6.0,10.0,180.0,-0.2636720000000003,-6.1127931,-0.3256836,-1.7580322000000002,654.9307877349853,373.3760787963867,167.3038530273437,753.8878349151611,253.27500000000003,-0.2636720000000003,-0.23709949851036072,-0.24259142577648163,-0.2727610170841217,-0.19440387189388275,-0.2450023591518402,-0.22012463212013245,-0.22170859575271606,-0.25482258200645447,-0.23937150835990906,-0.25958672165870667
4520.0,90.399,-3.65129,170.9484277,386.1596405,16951.474211200002,-3.64999,171.074072,386.16,17047.968,0.0433348,9.6281382,0.0119791,19200.0,0.0013,0.0008442,0.0003595,0.0,0.0070750000000008,-4.281249999996086,9.611575000000984,-8.356249999863508,-0.0070500000006745,-0.60624999953518,19199.277875000007,-38.63125000388682,0.002,6.0,10.0,180.0,-0.3388671000000003,-6.1616211,-0.2998047,-1.9426027,654.9863938674927,373.2365393981934,167.29892651367186,753.8664174575806,268.12500000000006,-0.3388671000000003,-0.28336474299430847,-0.30051708221435547,-0.32951387763023376,-0.23515135049819946,-0.3026536703109741,-0.25468090176582336,-0.2599506676197052,-0.307852566242218,-0.28755703568458557,-0.3029515743255615
4521.0,90.419,-3.6511162,171.1403291,386.1596514,17335.456335500003,-3.64999,171.266072,386.16,17431.968,0.0375405,9.6314257,0.0116341,19200.0,0.0011262,0.0009427,0.0003486,0.0,0.0153749999999952,1.1624999999987775,9.54514999999958,-5.556250000005036,-0.0105000000004906,5.674999999882857,19199.29505,77.25000000410073,0.002,6.0,10.0,180.0,-0.4052734000000003,-6.197265499999999,-0.2856445,-2.0974364000000003,654.4096969337463,371.8087696990967,167.01696325683594,752.6592087287903,282.9750000000001,-0.4052734000000003,-0.3205436170101166,-0.35639429092407227,-0.38704735040664673,-0.2821119427680969,-0.352107971906662,-0.30874162912368774,-0.3102130591869354,-0.36194032430648804,-0.3311116397380829,-0.3437861204147339
4522.0,90.439,-3.6509327,171.332337,386.1597316,17719.443197599998,-3.64999,171.458072,386.16,17815.968,0.0314205,9.6311654,0.0089647999999999,19200.0,0.0009427,0.0009349,0.0002684,0.0,-0.0107250000000003,1.7687499999947,9.61084999999997,0.7312500001077638,0.0117000000003031,1.706249999600118,19199.53537499996,-38.63125000388682,0.002,6.0,10.0,180.0,-0.4487306000000002,-6.2060547,-0.2651367,-2.2230468,654.3713484668731,373.0478848495483,167.15148162841797,753.2386043643951,297.975,-0.4487306000000002,-0.3347284495830536,-0.3589745759963989,-0.39478033781051636,-0.30242133140563965,-0.34888097643852234,-0.3299190104007721,-0.31377390027046204,-0.36450639367103577,-0.3369806706905365,-0.34379374980926514
4523.0,90.459,-3.6507139,171.5246162,386.1597753,18103.4306779,-3.64999,171.650072,386.16,18199.968,0.024129,9.6218555,0.0074869,19200.0,0.0007239,0.0006557,0.0002247,0.0,0.0107250000000003,-1.9499999999977429,9.58032499999959,3.3562499998751605,-0.0007249999995906,-0.1249999996844053,19199.43237500001,38.62500000214349,0.002,6.0,10.0,180.0,-0.4951172000000003,-6.1870117,-0.2465821,-2.3466064,654.4171742334365,372.44144242477415,167.091240814209,752.9778021821976,312.9750000000001,-0.4951172000000003,-0.36462223529815674,-0.39802300930023193,-0.4251162111759186,-0.33300134539604187,-0.3771205246448517,-0.3561304211616516,-0.34432530403137207,-0.4065968096256256,-0.37055960297584534,-0.3760415315628052
4524.0,90.479,-3.650625,171.7167266,386.1597997,18487.4188446,-3.64999,171.842072,386.16,18583.968,0.0211666,9.618177,0.0066732,19200.0,0.000635,0.0005454,0.0002003,0.0,-0.0014499999999917,-0.7937499999998833,9.598125000000834,12.443750000024068,-0.0016999999999711,-7.018750000042928,19199.672699999974,38.62499997940613,0.002,6.0,10.0,180.0,-0.5297852000000003,-6.2514648,-0.2358398,-2.4486328,654.4075871167183,372.8407212123871,167.1351204071045,753.1669010910988,327.9750000000001,-0.5297852000000003,-0.3739234209060669,-0.40877866744995117,-0.44353893399238586,-0.3499297499656677,-0.3846718370914459,-0.37029320001602173,-0.3644326329231262,-0.41660159826278687,-0.3692200183868408,-0.38830217719078064
4525.0,90.499,-3.6504805,171.9086962,386.1597949,18871.4094146,-3.64999,172.03407199999998,386.16,18967.968,0.016349,9.6191862,0.0068357,19200.0,0.0004905,0.0005757,0.0002051,0.0,-0.0095500000000137,0.7312500000023338,9.58472499999985,2.0249999998611656,-0.0053750000006402,-4.143749999840907,19199.43237500001,-38.61875002239249,0.002,6.0,10.0,180.0,-0.5493163000000003,-6.2851563,-0.2255858,-2.5496338,654.0927935583592,373.1033606061935,167.10156020355225,753.0234505455494,342.9750000000001,-0.5493163000000003,-0.3991590142250061,-0.42575228214263916,-0.46638306975364685,-0.37560996413230896,-0.40133771300315857,-0.38631412386894226,-0.37830373644828796,-0.42821985483169556,-0.382037490606308,-0.40339377522468567
4526.0,90.519,-3.6504863,172.1008174,386.1598448,19255.4017013,-3.64999,172.226072,386.16,19351.968,0.0165174,9.6151497,0.0051889,19200.0,0.0004963,0.0004545,0.0001552,0.0,0.0007750000000084,4.949999999998054,9.639874999999876,5.431250000320631,-0.0209999999995602,-3.3000000001948138,19199.758525000016,-111.58124998455168,0.002,6.0,10.0,180.0,-0.5781250000000002,-6.2563476,-0.2148438,-2.6296143,654.7678967791796,373.7686803030968,167.31528010177612,753.9392252727747,350.55000000000007,-0.5781250000000002,-0.42873796820640564,-0.46009254455566406,-0.49984434247016907,-0.41493767499923706,-0.43492528796195984,-0.420409232378006,-0.4025333523750305,-0.456218957901001,-0.4035836160182953,-0.43446528911590576
4527.0,90.539,-3.6504012,172.2926954,386.1597988,19639.3918594,-3.64999,172.418072,386.16,19735.968,0.0136854,9.6192189,0.0067057,19200.0,0.0004112,0.0005765,0.0002013,0.0,0.0036499999999994,2.8624999999977003,9.578150000000107,5.737499999902695,-0.0209749999996233,7.262500000138061,19199.380875000043,-12.874999970149656,0.002,6.0,10.0,180.0,-0.5986328000000003,-6.2670898,-0.2031249,-2.7177977,654.4539483895899,373.0098401515484,167.16414005088808,753.2906126363873,365.55000000000007,-0.5986328000000003,-0.4433104693889618,-0.4687735438346863,-0.49804386496543884,-0.4382338225841522,-0.4434313476085663,-0.4416644275188446,-0.4132547378540039,-0.46796613931655884,-0.414935439825058,-0.44282159209251404
4528.0,90.559,-3.650283200000001,172.4847949,386.1597628,20023.3849701,-3.64999,172.610072,386.16,20119.968,0.0097734,9.6158983,0.0079102999999999,19200.0,0.0002932,0.000477,0.0002372,0.0,0.0012249999999935,1.0375000000035073,9.626949999999823,-6.775000000125431,-0.0036750000006691,13.793749999990723,19199.672699999974,0.0062499795647454,0.002,6.0,10.0,180.0,-0.6147461000000003,-6.307129,-0.1948242,-2.7890625,654.8089741947949,373.4984200757742,167.29257002544404,753.8408063181937,380.55000000000007,-0.6147461000000003,-0.44968339800834656,-0.46743959188461304,-0.4917786419391632,-0.4422053098678589,-0.43601539731025696,-0.4431762993335724,-0.42093709111213684,-0.4633367657661438,-0.41805166006088257,-0.446102499961853
4529.0,90.579,-3.6502617,172.6766066,386.1598291,20407.3773942,-3.64999,172.802072,386.16,20503.968,0.009063,9.6221809,0.0056966,19200.0,0.0002717,0.0006654,0.000171,0.0,0.0068249999999991,-0.3062499999983558,9.63112499999994,4.693750000228647,0.0241750000000706,8.05624999955512,19199.32937499998,-81.54375000212458,0.002,6.0,10.0,180.0,-0.6298829000000002,-6.3764647000000005,-0.1831055,-2.8623779,655.1449870973975,373.6222100378871,167.37528501272203,754.1939031590969,395.5500000000001,-0.6298829000000002,-0.47093167901039124,-0.48110151290893555,-0.5076146721839905,-0.46079763770103455,-0.4526142477989197,-0.45312443375587463,-0.4415736794471741,-0.47976142168045044,-0.42599552869796753,-0.46459001302719116
4530.0,90.599,-3.6502909,172.86917580000002,386.159879,20791.3690627,-3.64999,172.99407200000002,386.16,20887.968,0.0100069999999999,9.603203,0.0040364999999999,19200.0,0.0003009,9.62000000000041e-05,0.000121,0.0,0.0029250000000091,5.612499999999064,9.612525000000003,-3.5312500003215064,0.0212250000004132,1.3500000004995627,19199.827174999973,60.08124998989369,0.002,6.0,10.0,180.0,-0.6445313000000004,-6.280761699999999,-0.1733399,-2.9254395000000004,655.0209935486987,373.5131050189435,167.33714250636103,754.0319515795484,410.55000000000007,-0.6445313000000004,-0.4970899522304535,-0.5003368854522705,-0.52901691198349,-0.48413413763046265,-0.4717753529548645,-0.47353067994117737,-0.4587409794330597,-0.48915189504623413,-0.4413723349571228,-0.4844564199447632
4531.0,90.619,-3.6501719,173.06098049999997,386.1598916,21175.3636154,-3.64999,173.18607200000002,386.16,21271.968,0.0060624,9.6097133,0.0036132999999999,19200.0,0.0001818,0.0002914,0.0001084,0.0,0.0112249999999924,2.1374999999990587,9.621574999999892,4.143750000018542,0.0170750000009434,-2.937500000044224,19199.32937499998,-51.49999997210689,0.002,6.0,10.0,180.0,-0.6479491000000002,-6.2827149,-0.17041,-2.995166,655.2264967743494,373.3245525094718,167.35707125318052,754.1174757897742,425.5500000000001,-0.6479491000000002,-0.5221390724182129,-0.5154902338981628,-0.5305734276771545,-0.51157146692276,-0.4947372376918793,-0.4954327642917633,-0.47160691022872925,-0.5094232559204102,-0.4588930904865265,-0.4981878399848938
4532.0,90.639,-3.6501945,173.2532012,386.1599423,21559.3578933,-3.64999,173.37807200000003,386.16,21655.968,0.0068112,9.6023569,0.0019205999999999,19200.0,0.0002045,7.080000000000412e-05,5.770000000000561e-05,0.0,0.0190499999999982,0.5562500000000788,9.60157499999994,-5.987499999804413,0.0112499999985971,-6.837500000145269,19199.65554999999,25.74999998633284,0.002,6.0,10.0,180.0,-0.6655272000000003,-6.3349609,-0.1669921,-3.0469482999999995,655.2487483871746,372.6367762547359,167.28253562659026,753.7967378948871,440.55000000000007,-0.6655272000000003,-0.5294761657714844,-0.5242422223091125,-0.5291892290115356,-0.5198266506195068,-0.492810994386673,-0.5073658227920532,-0.48846495151519775,-0.5154972672462463,-0.4747872054576874,-0.5065708160400391
