Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
4632.0,92.639,-17.0625136,187.9142617,386.5460596,79682.9076522,-17.1507522,188.002737,386.54599,79778.77948400001,-6.7879433,6.7958345,-0.0023189,19200.0,8.600000000002115e-06,0.0002284,-6.959999999999997e-05,0.0,-6.774175000000061,-3.243750000003787,6.776849999999968,1.768749999797592,0.0087750000005826,-3.0437499994206973,19200.599650000368,-47.20624992831144,0.002,-1.076533203125,3.5900543212890623,-0.9131024169921876,6.0,10.0,180.0,0.3188474999999996,-6.680176,-0.1225586,-3.1981935,200.1578535680545,727.8057743020954,167.10707278924693,754.8283970662721,573.3750000000001,0.3188474999999996,0.1107646092119283,0.1107646092119283,0.1107646092119283,0.1107646092119283,0.1107646092119283,0.1107646092119283,0.1107646092119283,0.1107646092119283,0.1107646092119283,0.1107646092119283,0.3772905468940735,0.3671511113643646,0.38272953033447266,0.3704373836517334,0.3807266652584076,0.38688576221466064,0.37234440445899963,0.3730182647705078,0.37457388639450073,0.39782458543777466,0.3932917579355306,0.39324398481274314,0.3702599569501943,0.3851797147932119,0.3765516742410726,0.3844249709787435,0.3770091994943685,0.36892165386105247,0.38824807249928184,0.36178474270725913
4633.0,92.659,-17.1984218,188.0503642,386.5460126,80066.9064621,-17.2865166,188.1385017,386.54599,80162.77948400001,-6.7831531,6.784569499999999,-0.0007566,19200.0,0.000152,-0.0001096999999999,-2.2599999999999977e-05,0.0,-6.804199999999928,2.562499999991785,6.831774999999851,-1.093749999903082,0.01172500000024,-2.8125000000045475,19199.810024999897,30.03749989158824,0.002,-1.084044189453125,3.5884423828125,-0.935946044921875,6.0,10.0,180.0,0.3120117999999995,-6.6748046,-0.1240235,-3.2094727,200.58542678402728,728.6678871510477,167.32703639462346,755.772698533136,573.6000000000001,0.3120117999999995,0.0816254387624049,0.0816254387624049,0.0816254387624049,0.0816254387624049,0.0816254387624049,0.0816254387624049,0.0816254387624049,0.0816254387624049,0.0816254387624049,0.0816254387624049,0.34603190422058105,0.3383482098579407,0.35323625802993774,0.3402768671512604,0.3511931002140045,0.356081485748291,0.34559717774391174,0.3437851667404175,0.35117217898368835,0.3686111867427826,0.36558822496006727,0.3618393014199519,0.3431500266320491,0.3552722404725337,0.3456659386880183,0.356006837917068,0.34818572504589795,0.3391584227807307,0.36292544705937146,0.3304239283330226
4634.0,92.679,-17.334149399999998,188.1861339,386.5460537,80450.9098723,-17.4222812,188.274266,386.54599,80546.77948400001,-6.7843833,6.7844095,-0.0021236,19200.0,0.0001152,-0.0001147999999999,-6.369999999999998e-05,0.0,-6.766600000000089,-0.1249999999952905,6.770249999999578,-0.0687500000040586,-0.0080500000009919,-5.493749999985198,19200.290675,-128.74374997398118,0.002,-1.0935797119140624,3.615103759765625,-0.9324658203125,6.0,10.0,180.0,0.3481444999999995,-6.6289062,-0.1274414,-3.1843504,200.3897133920136,727.8984435755239,167.14201819731173,754.978849266568,584.2500000000001,0.3481444999999995,0.09401294927010978,0.09401294927010978,0.09401294927010978,0.09401294927010978,0.09401294927010978,0.09401294927010978,0.09401294927010978,0.09401294927010978,0.09401294927010978,0.09401294927010978,0.3660329580307007,0.3579462468624115,0.3734069764614105,0.36000046133995056,0.37160220742225647,0.37637102603912354,0.36272355914115906,0.3613075613975525,0.36546802520751953,0.3896794021129608,0.392093602222304,0.38452095131288017,0.3629064891756579,0.3796464834631487,0.3737464282930895,0.379784408611159,0.3703069124640032,0.36061001161942924,0.38466748933206046,0.3508946035326525
4635.0,92.69899999999998,-17.4699951,188.3217109,386.5460186,80834.9088195,-17.5580457,188.4100305,386.54599,80930.77948400001,-6.7816937,6.7906448,-0.0009519,19200.0,0.0001964,7.270000000000136e-05,-2.859999999999997e-05,0.0,-6.802975000000001,1.3499999999888377,6.793474999999916,-4.818749999913052,-0.0060749999988729,-2.2562499999878582,19199.827200000072,17.162499989464415,0.002,-1.1676336669921874,3.622738037109375,-0.932021484375,6.0,10.0,180.0,0.2792967999999995,-6.669433499999999,-0.1293945,-3.1792235,199.8033566960068,728.4402217877619,167.22750909865584,755.345924633284,573.8250000000002,0.2792967999999995,0.08867448296525927,0.08867448296525927,0.08867448296525927,0.08867448296525927,0.08867448296525927,0.08867448296525927,0.08867448296525927,0.08867448296525927,0.08867448296525927,0.08867448296525927,0.3497565984725952,0.3450333774089813,0.35834574699401855,0.34634876251220703,0.3580086827278137,0.36094173789024353,0.35095474123954773,0.34875044226646423,0.35479992628097534,0.371997207403183,0.3725932809350774,0.3669842752454564,0.3497432443139836,0.36098935928323717,0.3530859621999547,0.362971988582401,0.35677501287439317,0.34665247526147813,0.36877160992601365,0.3375217589376256
4636.0,92.719,-17.6058701,188.4574024,386.546008,81218.90982660001,-17.6938102,188.545795,386.54599,81314.77948400001,-6.777995299999999,6.793052899999999,-0.0005936,19200.0,0.0003071,0.0001458,-1.799999999999997e-05,0.0,-6.7682999999999724,3.05000000002662,6.782975000000846,-1.7125000001172452,-0.0078250000001389,0.1812500002529304,19200.18769999988,-68.66249996153638,0.002,-1.1424786376953124,3.621566162109375,-0.9280377197265623,6.0,10.0,180.0,0.2832031999999995,-6.6206054,-0.1303711,-3.181787,200.26017834800345,727.9041108938809,167.13525454932793,754.949962316642,573.8250000000002,0.2832031999999995,0.07778041059696146,0.07778041059696146,0.07778041059696146,0.07778041059696146,0.07778041059696146,0.07778041059696146,0.07778041059696146,0.07778041059696146,0.07778041059696146,0.07778041059696146,0.34396111965179443,0.33568432927131653,0.3517572581768036,0.3392699062824249,0.3509126603603363,0.35409897565841675,0.3429924547672272,0.34223875403404236,0.3505892753601074,0.366199791431427,0.36699716741764016,0.36016507441722817,0.3412074893208689,0.3535589128228373,0.34700377280437417,0.3559305220338053,0.34807799751483864,0.3389753847809977,0.3624807148667521,0.3304776995869822
4637.0,92.739,-17.7411309,188.5929737,386.5459962,81602.9049286,-17.829574700000002,188.6815596,386.54599,81698.77948400001,-6.794787,6.7995207,-0.0002031,19200.0,-0.0001969999999999,0.000339,-6.199999999999972e-06,0.0,-6.766124999999957,-4.631250000008992,6.7621999999992966,-2.981249999933766,-0.0044000000002597,1.949999999695251,19199.586849999832,1.1059455573558807e-10,0.002,-1.1379241943359375,3.597132568359375,-0.931983642578125,6.0,10.0,180.0,0.3374022999999995,-6.6699218,-0.1313477,-3.2279296000000004,200.0425891740017,727.4615554469405,167.02212727466394,754.4654811583209,578.3250000000002,0.3374022999999995,0.11770117644224476,0.11770117644224476,0.11770117644224476,0.11770117644224476,0.11770117644224476,0.11770117644224476,0.11770117644224476,0.11770117644224476,0.11770117644224476,0.11770117644224476,0.3812682032585144,0.3724917769432068,0.3892578184604645,0.3783578872680664,0.39141443371772766,0.3929668068885803,0.376668244600296,0.37945789098739624,0.38014453649520874,0.4014441967010498,0.4041563010588677,0.4002015626803429,0.37624439958486866,0.3913711047545464,0.3846247530356438,0.3934528267756493,0.3858530259505303,0.3774638510123284,0.3959095216170342,0.3714893496409447
4638.0,92.759,-17.8770918,188.7288145,386.5459865,81986.9075149,-17.9653392,188.8173241,386.54599,82082.77948400001,-6.7882412,6.7969797,0.0001223999999999,19200.0,-4.999999999978681e-07,0.0002627,3.500000000000031e-06,0.0,-6.805200000000068,-3.2999999999949963,6.805150000000282,-0.3062499999373358,-0.0014499999991812,3.3625000000370164,19200.222025000403,-68.66875000912697,0.002,-1.114405517578125,3.608773193359375,-0.9194427490234376,6.0,10.0,180.0,0.2822266999999995,-6.6484375,-0.1323243,-3.2079344,199.85079458700085,728.3407777234702,167.20806363733195,755.2622405791604,572.9250000000001,0.2822266999999995,0.11281645228573373,0.11281645228573373,0.11281645228573373,0.11281645228573373,0.11281645228573373,0.11281645228573373,0.11281645228573373,0.11281645228573373,0.11281645228573373,0.11281645228573373,0.37402042746543884,0.36291924118995667,0.3806564509868622,0.3695929944515228,0.38158395886421204,0.3846067190170288,0.3690228760242462,0.3723911643028259,0.3746195435523987,0.3936736583709717,0.39069086243816903,0.39051714470097115,0.3663158409804969,0.38009616663166573,0.3700726323337226,0.38127466966816476,0.3736929290504127,0.3666675083846717,0.3849856548518806,0.361954986354795
4639.0,92.779,-18.0130946,188.8649405,386.5459923,82370.9059128,-18.1011037,188.9530885,386.54599,82466.77948400001,-6.780272000000001,6.7849306,-7.300000000000257e-05,19200.0,0.0002381,-9.879999999999863e-05,-2.299999999999972e-06,0.0,-6.787324999999901,1.099999999998302,6.762475000000734,1.3312500000139948,0.0024249999981407,0.7312499999301281,19199.53537500005,-4.2812498576298825,0.002,-1.1546624755859376,3.633846435546875,-0.92850341796875,6.0,10.0,180.0,0.3374023999999995,-6.6289063,-0.1313478,-3.229467800000001,199.22889729350044,728.1323888617351,167.122531818666,754.8971202895802,579.075,0.3374023999999995,0.08985049639395555,0.08985049639395555,0.08985049639395555,0.08985049639395555,0.08985049639395555,0.08985049639395555,0.08985049639395555,0.08985049639395555,0.08985049639395555,0.08985049639395555,0.35862064361572266,0.34728938341140747,0.36555105447769165,0.35311344265937805,0.3647157847881317,0.36827927827835083,0.35419920086860657,0.35548752546310425,0.3616985082626343,0.38124582171440125,0.3822279087131389,0.3754471949165233,0.3527687302654155,0.3683501890724071,0.36191351328543503,0.3695215991561778,0.3601275495117076,0.35213769589117844,0.37503356848410446,0.34442902718237717
4640.0,92.799,-18.1486356,189.0006161,386.5459922,82754.9082245,-18.2368682,189.0888531,386.54599,82850.77948400001,-6.787742,6.7878858,-0.0001046,19200.0,1.4500000000002136e-05,-1.0199999999998632e-05,-2.199999999999972e-06,0.0,-6.794675000000083,-4.274999999975849,6.784425000000027,0.0124999999684405,0.0041500000008909,-2.6187499997831765,19200.06749999993,30.03749989158824,0.002,-1.1596588134765624,3.609009399414063,-0.9289312744140624,6.0,10.0,180.0,0.3515623999999995,-6.5878907,-0.1308594,-3.2043455,199.24244864675023,728.3206944308675,167.165765909333,755.0820601447901,578.9250000000002,0.3515623999999995,0.11802132565489831,0.11802132565489831,0.11802132565489831,0.11802132565489831,0.11802132565489831,0.11802132565489831,0.11802132565489831,0.11802132565489831,0.11802132565489831,0.11802132565489831,0.38370436429977417,0.374386727809906,0.39022186398506165,0.3781551420688629,0.3896840512752533,0.3942793607711792,0.3786548674106598,0.37990814447402954,0.38030683994293213,0.4048159420490265,0.4031242891024691,0.401424752063666,0.37758292395583215,0.39350287754050317,0.38477759201041284,0.39321057636252466,0.385187940187369,0.3767687245082003,0.3963684900473696,0.3698471351336581
4641.0,92.819,-18.2846367,189.1364464,386.5459768,83138.90799559999,-18.3726326,189.2246175,386.54599,83234.77948400001,-6.7798584,6.785703,0.0004479999999999,19200.0,0.0002511,-7.569999999999861e-05,1.3200000000000024e-05,0.0,-6.791999999999999,0.0562499999689819,6.802724999999299,6.887499999841396,-0.0068249999998215,-2.268749999956299,19199.87869999968,4.293750043981708,0.002,-1.153265380859375,3.56858642578125,-0.9360699462890624,6.0,10.0,180.0,0.2832030999999996,-6.673339799999999,-0.1303712,-3.2104979,199.77372432337512,728.4778472154337,167.2338829546665,755.374030072395,573.4500000000002,0.2832030999999996,0.09489965418570666,0.09489965418570666,0.09489965418570666,0.09489965418570666,0.09489965418570666,0.09489965418570666,0.09489965418570666,0.09489965418570666,0.09489965418570666,0.09489965418570666,0.3662290573120117,0.35180971026420593,0.3701302409172058,0.35685092210769653,0.36590757966041565,0.3742537498474121,0.3597724735736847,0.36069101095199585,0.3660019040107727,0.38812899589538574,0.379952460324699,0.38032942990058094,0.35611027458899647,0.3719393906950298,0.3618971107363048,0.3699159620165172,0.36017569879286915,0.3537137804388347,0.3759900329469982,0.3470713792204204
4642.0,92.83899999999998,-18.4202208,189.2722234,386.545994,83522.9085908,-18.5083972,189.360382,386.54599,83618.77948400001,-6.7858756,6.7852717,-0.0001697,19200.0,7.050000000000215e-05,-8.859999999999862e-05,-3.999999999999975e-06,0.0,-6.791024999999974,-1.581250000004553,6.774175000000327,1.600000000046009,-0.0051500000012083,-1.3375000001758508,19200.084700000298,77.23749995431862,0.002,-1.160770263671875,3.565633544921875,-0.9331640625,6.0,10.0,180.0,0.3374024999999995,-6.643066499999999,-0.1298829,-3.1971678,199.3703621616876,728.3494236077169,167.17994147733327,755.1435150361975,584.1000000000001,0.3374024999999995,0.1037626920380604,0.1037626920380604,0.1037626920380604,0.1037626920380604,0.1037626920380604,0.1037626920380604,0.1037626920380604,0.1037626920380604,0.1037626920380604,0.1037626920380604,0.37395167350769043,0.36272957921028137,0.3807711601257324,0.36811551451683044,0.3800237476825714,0.38408273458480835,0.3681289851665497,0.369693398475647,0.3728635907173157,0.3966783285140991,0.3979653177895558,0.3921224532761586,0.36745128614091993,0.3850399611630452,0.37780443412447096,0.385188078705312,0.37503722888612867,0.3670420406498921,0.3894403038659108,0.3596293984093678
4643.0,92.859,-18.556077100000003,189.4076398,386.5459766,83906.9109711,-18.6441617,189.4961467,386.54599,84002.77948400001,-6.782812799999999,6.7968851,0.0004478999999999,19200.0,0.0001624,0.0002597,1.3400000000000024e-05,0.0,-6.808100000000029,-0.1874999999707199,6.785399999999697,5.843749999989711,-0.0094999999987521,2.806249999665056,19200.01599999996,-55.781250011821975,0.002,-1.1658837890625,3.599346313476562,-0.9182635498046876,6.0,10.0,180.0,0.2968749999999995,-6.7075194,-0.1303712,-3.1884522,198.94768108084372,728.7202118038584,167.23747073866662,755.3897575180988,573.5250000000001,0.2968749999999995,0.09777882228766435,0.09777882228766435,0.09777882228766435,0.09777882228766435,0.09777882228766435,0.09777882228766435,0.09777882228766435,0.09777882228766435,0.09777882228766435,0.09777882228766435,0.3658139705657959,0.3503473103046417,0.37052515149116516,0.35836073756217957,0.3684937655925751,0.3742557168006897,0.3587184250354767,0.3619895279407501,0.3674808740615845,0.38711193203926086,0.3814503801909541,0.3803924275485133,0.35501357446585646,0.3705772114840602,0.36116164456282607,0.3702033115473842,0.3605947745886897,0.35473173390303603,0.37565585504446974,0.34952434430991164
4644.0,92.879,-18.692081,189.5439375,386.5459581,84290.9074462,-18.7799262,189.631911,386.54599,84386.77948400001,-6.7748285,6.779111499999999,0.0010664999999999,19200.0,0.000402,-0.0002735999999999,3.1900000000000016e-05,0.0,-6.781024999999997,5.806249999995549,6.834725000000219,-5.362499999961301,0.0009749999989594,4.400000000259752,19199.91302499984,98.69999994418468,0.002,-1.1645220947265624,3.6446429443359376,-0.927266845703125,6.0,10.0,180.0,0.2734374999999995,-6.6025391,-0.1289063,-3.2063965000000003,200.7243405404219,728.6506059019292,167.33223536933332,755.7943787590493,573.5250000000001,0.2734374999999995,0.0636018046157324,0.0636018046157324,0.0636018046157324,0.0636018046157324,0.0636018046157324,0.0636018046157324,0.0636018046157324,0.0636018046157324,0.0636018046157324,0.0636018046157324,0.3254261612892151,0.3184311091899872,0.33534741401672363,0.32320889830589294,0.3366459906101227,0.33672648668289185,0.3271857798099518,0.32679611444473267,0.3384527564048767,0.3479551374912262,0.35140807712244626,0.34245095932650205,0.3250269421355688,0.33492056811022397,0.32756541454958554,0.3397272654788458,0.3316999503390753,0.3225405641810858,0.34768177354502317,0.3144770690219366
4645.0,92.899,-18.8272558,189.6794687,386.5459609,84674.9068055,-18.9156906,189.7676755,386.54599,84770.77948400001,-6.7944879,6.786884599999999,0.0009376999999999,19200.0,-0.0001878999999999,-4.029999999999861e-05,2.910000000000002e-05,0.0,-6.780749999999981,-2.756250000013361,6.752424999999818,-0.7999999999341867,0.005849999999441,4.149999999825127,19200.10187500011,8.587499996903352,0.002,-1.1932080078125,3.621197509765625,-0.9360760498046876,6.0,10.0,180.0,0.3745116999999995,-6.5883787,-0.1284179999999999,-3.2315185,199.61067027021096,728.0778029509646,167.13411768466665,754.9461893795246,584.1000000000001,0.3745116999999995,0.10912051374552158,0.10912051374552158,0.10912051374552158,0.10912051374552158,0.10912051374552158,0.10912051374552158,0.10912051374552158,0.10912051374552158,0.10912051374552158,0.10912051374552158,0.3758027255535126,0.3641900420188904,0.38399896025657654,0.3727778494358063,0.3862217664718628,0.3870076537132263,0.3696019947528839,0.3737490177154541,0.3763102889060974,0.3974611461162567,0.4025992112838974,0.3952425676071396,0.36924150163767244,0.3864391999923935,0.38057195717928316,0.38879116947290804,0.3789612310611954,0.371484931060051,0.3918970483028641,0.3654780643665543
4646.0,92.919,-18.9635802,189.8147929,386.5459698,85058.90836189999,-19.0514552,189.9034401,386.54599,85154.77948400001,-6.7758298,6.8015635,0.0006439999999999,19200.0,0.0003719,0.0004001,2.0200000000000017e-05,0.0,-6.815175000000018,2.3250000000140987,6.799325000000067,1.7687499999752276,0.0105000000019117,0.8437500000013642,19200.084675000107,77.2437500019092,0.002,-1.2540936279296877,3.6177764892578126,-0.932379150390625,6.0,10.0,180.0,0.2558591999999995,-6.6474609,-0.1264648,-3.2207519,199.20333513510548,728.8239014754823,167.27655884233332,755.5575946897623,573.5250000000001,0.2558591999999995,0.08482112469406064,0.08482112469406064,0.08482112469406064,0.08482112469406064,0.08482112469406064,0.08482112469406064,0.08482112469406064,0.08482112469406064,0.08482112469406064,0.08482112469406064,0.35027259588241577,0.3388355076313019,0.356548547744751,0.34408751130104065,0.35480108857154846,0.3594246506690979,0.3469991981983185,0.3477136492729187,0.35525885224342346,0.37240657210350037,0.36917238416404663,0.3653509813758844,0.3441122371170038,0.35754155101509033,0.34860109271736084,0.3582032817813867,0.34960620584220825,0.3420524496051782,0.364896644971084,0.3347699094030374
4647.0,92.939,-19.0994355,189.9507987,386.545992,85442.9077897,-19.1872198,190.0392046,386.54599,85538.77948400001,-6.7727975,6.793515099999999,-7.220000000000269e-05,19200.0,0.0004627,0.0001587,-1.9999999999999783e-06,0.0,-6.776125000000022,3.6562499999836846,6.780499999999989,-2.006249999908505,0.0102499999982796,-1.0249999998990234,19200.32502499962,-21.456249942164867,0.002,-1.2424853515625,3.6051519775390624,-0.9381494140625,6.0,10.0,180.0,0.3041992999999995,-6.618164,-0.125,-3.2212646,199.6726675675528,728.2449507377412,167.17527942116666,755.1227973448811,573.5250000000001,0.3041992999999995,0.07562154220467711,0.07562154220467711,0.07562154220467711,0.07562154220467711,0.07562154220467711,0.07562154220467711,0.07562154220467711,0.07562154220467711,0.07562154220467711,0.07562154220467711,0.34126025438308716,0.33376505970954895,0.3491813838481903,0.3365156352519989,0.3478828966617584,0.3513650894165039,0.3411397635936737,0.33958137035369873,0.34832125902175903,0.36390501260757446,0.3645716576469531,0.3575151233566394,0.3395199148548236,0.3514660863769641,0.3449817268741717,0.3536747364891162,0.3460910289180865,0.3365652232063403,0.36061003493195676,0.3272901146305194
4648.0,92.959,-19.2349064,190.0865343,386.5460109,85826.9092087,-19.3229842,190.1749691,386.54599,85922.77948400001,-6.7825927,6.794488799999999,-0.0007233,19200.0,0.0001691,0.0001879,-2.0899999999999976e-05,0.0,-6.784925000000008,-1.093750000014127,6.820100000000196,4.206250000038381,0.0107500000012805,-3.856249999856232,19200.050349999947,-12.881250040553278,0.002,-1.2213775634765625,3.602164916992188,-0.9331719970703124,6.0,10.0,180.0,0.2832031999999995,-6.705566299999999,-0.1264648,-3.2125488000000004,200.61783378377635,728.4004753688706,167.26913971058332,755.5233986724405,584.1000000000001,0.2832031999999995,0.09963958154737984,0.09963958154737984,0.09963958154737984,0.09963958154737984,0.09963958154737984,0.09963958154737984,0.09963958154737984,0.09963958154737984,0.09963958154737984,0.09963958154737984,0.3728974461555481,0.360460102558136,0.3786024749279022,0.3648449778556824,0.3759914040565491,0.38238728046417236,0.366394966840744,0.3672753572463989,0.3708091378211975,0.3960065245628357,0.39371498118460213,0.39042319546759163,0.36498649607718026,0.3832822013956312,0.3743189443212751,0.38178356181204354,0.37049199830114876,0.3630240727525953,0.38695191036284005,0.35547347556173836
