Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
5609.0,112.179,-9.9066982,236.13147160000003,386.940044,353066.843451,-9.8352531,236.106383,386.94,353179.968,5.4908642,-1.9581931,-0.0014647999999999,22800.0,1.619999999999931e-05,0.0003777999999999,-4.400000000000005e-05,0.0,5.507324999999952,-2.3187500000077934,-1.9318750000003604,2.6312500001068884,-0.0161000000005628,-6.356250000294494,22799.65207500063,-94.41250003871755,0.002,-0.2801864624023437,-1.08629150390625,-0.3831375122070312,6.0,10.0,180.0,-0.6591795,-4.6596681,-0.3076173,-1.4852784,64.0113236871935,-212.3762293620109,52.96025058601934,221.82302012176604,351.4500000000001,-0.6591795,-0.31922942719308367,-0.31922942719308367,-0.31922942719308367,-0.31922942719308367,-0.31922942719308367,-0.31922942719308367,-0.31922942719308367,-0.31922942719308367,-0.31922942719308367,-0.31922942719308367,-0.5688557028770447,-0.5987128019332886,-0.5875527262687683,-0.5894511938095093,-0.6075264811515808,-0.5747354626655579,-0.5888975858688354,-0.5613652467727661,-0.6628008484840393,-0.5290893912315369,-0.6041449936374806,-0.6096868248924397,-0.7040264042362355,-0.6788340540870809,-0.5046231480583333,-0.5459109278663777,-0.6114951702102803,-0.6001109810814046,-0.5964188011631154,-0.6091265710338735
5610.0,112.199,-9.7970849,236.0922862,386.9399552,353522.8432907,-9.7255771,236.0666064,386.94,353635.968,5.485509,-1.99831,0.0014974,22800.0,0.0002478999999999,0.0002560999999999,4.479999999999994e-05,0.0,5.486574999999982,3.2937500000106565,-1.96387499999986,-4.5124999999757165,-0.0063499999995997,7.387499999822467,22799.909625000146,141.61875005814,0.002,-0.2794448852539062,-1.070355224609375,-0.3752243041992187,6.0,10.0,180.0,-0.70166,-4.6337891,-0.3046876,-1.5027101,62.85966184359675,-212.61961468100543,52.94312529300967,221.72501006088305,353.7750000000001,-0.70166,-0.34612945900871545,-0.34612945900871545,-0.34612945900871545,-0.34612945900871545,-0.34612945900871545,-0.34612945900871545,-0.34612945900871545,-0.34612945900871545,-0.34612945900871545,-0.34612945900871545,-0.5971747636795044,-0.6193583607673645,-0.6068812012672424,-0.6086127758026123,-0.6291074752807617,-0.6021632552146912,-0.6151635646820068,-0.5878579616546631,-0.6781995296478271,-0.5597234964370728,-0.6277551470847347,-0.6288793800921657,-0.7315996705146053,-0.7119198559375026,-0.5419646023364284,-0.5712331055255153,-0.6403756259532192,-0.6271335600466945,-0.6180481730551937,-0.6412969647498348
5611.0,112.219,-9.6871973,236.0521222,386.9399836,353978.8418946,-9.616165,236.0261096,386.94,354091.968,5.4620759,-2.0297875,0.0005663,22800.0,-5.56000000000007e-05,0.0003911999999999,1.6399999999999945e-05,0.0,5.475100000000044,-4.143749999996435,-2.0512500000002376,-9.4625000000903,0.0134250000002111,1.0937500000807177,22800.35587500024,42.91250006647533,0.002,-0.2774383544921875,-1.073992919921875,-0.3705047607421875,6.0,10.0,180.0,-0.6279297,-4.6684571,-0.3037109999999999,-1.4863038,60.77533092179837,-213.41430734050272,52.983062646504834,221.9140050304415,345.67500000000007,-0.6279297,-0.3048712551964512,-0.3048712551964512,-0.3048712551964512,-0.3048712551964512,-0.3048712551964512,-0.3048712551964512,-0.3048712551964512,-0.3048712551964512,-0.3048712551964512,-0.3048712551964512,-0.5614587068557739,-0.581040620803833,-0.5746286511421204,-0.5710693597793579,-0.5913513898849487,-0.5676203370094299,-0.5781861543655396,-0.5532412528991699,-0.6514288187026978,-0.528179943561554,-0.5940749585999241,-0.5976706385983219,-0.6899137437714329,-0.676414990462183,-0.5027405858410587,-0.5375285983456364,-0.5935811043156376,-0.5932085156811466,-0.5916476190460911,-0.6020009458435764
5612.0,112.239,-9.5779676,236.0110654,386.9400518,354434.8432449,-9.5070213,235.9848938,386.94,354547.968,5.4514944,-2.0554114,-0.0017252999999999,22800.0,3.3699999999999315e-05,0.0006993999999999,-5.180000000000005e-05,0.0,5.458274999999979,1.0937499999918032,-2.075950000000404,5.674999999882857,0.0090499999998883,-3.968750000282739,22800.11559999839,-102.99999994456084,0.002,-0.2772781372070312,-1.0837631225585938,-0.368963623046875,6.0,10.0,180.0,-0.6582030999999999,-4.7563477,-0.3095704,-1.4637452,59.16216546089919,-213.86815367025136,52.98553132325242,221.9140025152208,348.00000000000006,-0.6582030999999999,-0.32952384045064037,-0.32952384045064037,-0.32952384045064037,-0.32952384045064037,-0.32952384045064037,-0.32952384045064037,-0.32952384045064037,-0.32952384045064037,-0.32952384045064037,-0.32952384045064037,-0.5798599720001221,-0.6101101636886597,-0.5961908102035522,-0.6019449234008789,-0.620520830154419,-0.5855733156204224,-0.6002917885780334,-0.5712953805923462,-0.6712763905525208,-0.5392352938652039,-0.6137771992915828,-0.6172319143050868,-0.7169903903239925,-0.6895113675826747,-0.5175625770324428,-0.5580455749267299,-0.6252784817451198,-0.6089899628394801,-0.6026658802264888,-0.6203558235400874
5613.0,112.259,-9.4691944,235.9696094,386.9400323,354890.843016,-9.3981515,235.9429612,386.94,355003.968,5.4468646,-2.0915682,-0.0010807999999999,22800.0,0.0003082999999999,0.0006887999999999,-3.2300000000000047e-05,0.0,5.427700000000035,-2.26249999999438,-2.068349999999697,3.41875000025027,-0.0222249999993096,-3.049999999760189,22799.497625000367,-25.743749938530527,0.002,-0.2579010009765625,-1.0971054077148437,-0.3841934204101562,6.0,10.0,180.0,-0.703125,-4.7568359,-0.3120119,-1.4652831999999998,58.1495827304496,-213.72907683512568,52.90776566162621,221.5070012576104,354.6000000000001,-0.703125,-0.30965364144643626,-0.30965364144643626,-0.30965364144643626,-0.30965364144643626,-0.30965364144643626,-0.30965364144643626,-0.30965364144643626,-0.30965364144643626,-0.30965364144643626,-0.30965364144643626,-0.558702826499939,-0.5894676446914673,-0.5765553712844849,-0.5790755748748779,-0.5979415774345398,-0.564275860786438,-0.5795802474021912,-0.5519955158233643,-0.6523220539093018,-0.5186716914176941,-0.5941101329167732,-0.6000857071717628,-0.696408809884394,-0.6687146143754371,-0.500030727847422,-0.5370071248849281,-0.6062901930650123,-0.5909293608506568,-0.5857675092061408,-0.6007665412267097
5614.0,112.279,-9.360285199999998,235.9276641,386.9399502,355346.8407958,-9.2895596,235.90031370000003,386.94,355459.968,5.428285600000001,-2.1352101,0.00166,22800.0,0.0001724999999999,0.0004506999999999,4.979999999999994e-05,0.0,5.447774999999977,3.731250000005196,-2.105724999999836,-9.52500000011014,0.0014499999991812,6.656249999892339,22800.13272500073,154.5000002807028,0.002,-0.2392227172851562,-1.07786865234375,-0.376263427734375,6.0,10.0,180.0,-0.6274414,-4.6791994,-0.3066407,-1.4878418,57.2647913652248,-214.18753841756285,52.9498828308131,221.7170006288052,356.77500000000003,-0.6274414,-0.34070060583698575,-0.34070060583698575,-0.34070060583698575,-0.34070060583698575,-0.34070060583698575,-0.34070060583698575,-0.34070060583698575,-0.34070060583698575,-0.34070060583698575,-0.34070060583698575,-0.5912442803382874,-0.6103028059005737,-0.5989023447036743,-0.5978715419769287,-0.618236780166626,-0.5946288704872131,-0.6058772802352905,-0.5822749137878418,-0.6707786321640015,-0.553738534450531,-0.62067965599644,-0.6204094979439956,-0.7225706371937972,-0.7064776513253432,-0.5369337889825088,-0.5625401827965957,-0.632841179100154,-0.6211677882348281,-0.6084545645390731,-0.6366751584683639
5615.0,112.299,-9.251635599999998,235.8847979,386.9399912,355802.8422836,-9.1812505,235.85695260000003,386.94,355915.968,5.408835399999999,-2.1718655,0.000293,22800.0,1.6399999999999304e-05,0.0004193999999999,8.799999999999948e-06,0.0,5.425024999999994,-7.2124999999979424,-2.181875000000133,-4.643750000177249,0.015650000001699,0.7875000001433818,22800.30439999973,-34.3374998919644,0.002,-0.2505157470703125,-1.0732040405273438,-0.3748306274414062,6.0,10.0,180.0,-0.6381836,-4.6425781,-0.3071289,-1.4868164,55.3728956826124,-214.8672692087814,52.98794141540655,221.90000031440252,354.52500000000003,-0.6381836,-0.28095931110259525,-0.28095931110259525,-0.28095931110259525,-0.28095931110259525,-0.28095931110259525,-0.28095931110259525,-0.28095931110259525,-0.28095931110259525,-0.28095931110259525,-0.28095931110259525,-0.5329300165176392,-0.5582213401794434,-0.5500821471214294,-0.5466495156288147,-0.5674005746841431,-0.5393993854522705,-0.5524834394454956,-0.5270096063613892,-0.6279841661453247,-0.49743467569351196,-0.5682078629481457,-0.5771660536276959,-0.6663815408694409,-0.6461539000022076,-0.4792679875838422,-0.5109466641890668,-0.5746411412703656,-0.5681689709174298,-0.5663227468478345,-0.5753939181315564
5616.0,112.319,-9.1437228,235.8412118,386.9400487,356258.84486990003,-9.0732292,235.8128803,386.94,356371.968,5.4042156,-2.2081962,-0.0016276999999999,22800.0,0.0003120999999999,0.0003952999999999,-4.870000000000005e-05,0.0,5.374275000000006,5.924999999984318,-2.1987250000002234,4.887500000094747,0.0043749999989017,-6.943750000232285,22800.132774999656,-141.61875042188694,0.002,-0.251177978515625,-1.086395263671875,-0.375189208984375,6.0,10.0,180.0,-0.6572264000000001,-4.6499025000000005,-0.3100587,-1.4816895,53.6104478413062,-214.8556346043907,52.90397070770328,221.4560001572013,357.5250000000001,-0.6572264000000001,-0.3448088017869536,-0.3448088017869536,-0.3448088017869536,-0.3448088017869536,-0.3448088017869536,-0.3448088017869536,-0.3448088017869536,-0.3448088017869536,-0.3448088017869536,-0.3448088017869536,-0.5917630791664124,-0.6217690110206604,-0.6045863032341003,-0.6110328435897827,-0.6277256011962891,-0.5933566689491272,-0.6074520349502563,-0.5831950902938843,-0.6783562302589417,-0.5460566878318787,-0.6227214781213347,-0.6224669960904662,-0.7288702575135771,-0.6983380464482848,-0.5280563978124205,-0.5646020916867797,-0.6422768978047911,-0.6185746339726989,-0.6020665017533843,-0.6343647090364043
5617.0,112.339,-9.035664,235.7969492,386.9399932,356714.8453965,-8.9654998,235.76809820000005,386.94,356827.968,5.3848590000000005,-2.2455637,0.0002279,22800.0,0.0001732999999999,0.0003368999999999,6.7999999999999484e-06,0.0,5.420900000000017,-7.199999999985093,-2.2133749999994734,0.1875000002371507,-0.0236749999999119,0.962500000412092,22799.54910000088,64.36874973590238,0.002,-0.225933837890625,-1.1021026611328124,-0.3882064819335937,6.0,10.0,180.0,-0.6367189,-4.6435547,-0.3100587,-1.494507,53.004223920653104,-215.4408173021953,52.98598535385164,221.87300007860065,349.7250000000001,-0.6367189,-0.2783358188025241,-0.2783358188025241,-0.2783358188025241,-0.2783358188025241,-0.2783358188025241,-0.2783358188025241,-0.2783358188025241,-0.2783358188025241,-0.2783358188025241,-0.2783358188025241,-0.5299979448318481,-0.5584408044815063,-0.5488871335983276,-0.5483558773994446,-0.5694993734359741,-0.5378533005714417,-0.5522288084030151,-0.5239015817642212,-0.6271040439605713,-0.494689404964447,-0.5665574760786777,-0.5762797983042484,-0.665980467354465,-0.6425896079890018,-0.4769241006724124,-0.5112215073458438,-0.5735538990847354,-0.5647466571680789,-0.5652178616873508,-0.571446845089603
5618.0,112.359,-8.9278683,235.7520116,386.9399443,357170.8444122,-8.8580673,235.7226091,386.94,357283.968,5.3642094,-2.2839639,0.0018555,22800.0,3.399999999999306e-06,0.0002447999999999,5.569999999999996e-05,0.0,5.368674999999977,6.956249999989685,-2.2685750000007943,-10.987500000148032,0.005625000000009,5.556250000182672,22800.14992499928,94.41875008635908,0.002,-0.2072540283203125,-1.0851409912109375,-0.3743881225585937,6.0,10.0,180.0,-0.6088867,-4.644043,-0.3037111,-1.496045,51.26111196032655,-215.69890865109767,52.95799267692582,221.7170000393004,352.20000000000005,-0.6088867,-0.3474149409632516,-0.3474149409632516,-0.3474149409632516,-0.3474149409632516,-0.3474149409632516,-0.3474149409632516,-0.3474149409632516,-0.3474149409632516,-0.3474149409632516,-0.3474149409632516,-0.6009410619735718,-0.6174358129501343,-0.6048502326011658,-0.605474054813385,-0.6252650022506714,-0.6023107171058655,-0.6121809482574463,-0.5908302664756775,-0.6775406002998352,-0.5627111196517944,-0.6275947395663095,-0.6227293614249063,-0.7296479646067453,-0.7147400382857156,-0.5446034673552347,-0.5709866289000345,-0.6394726637701822,-0.6274473670821024,-0.6110916439394785,-0.6455215517382455
5619.0,112.379,-8.82046,235.7060614,386.9400068000001,357626.8460374001,-8.7509364,235.6764139,386.94,357739.968,5.3463549,-2.3120734,-0.0002278999999999,22800.0,-7.74000000000007e-05,0.0004584999999999,-6.800000000000052e-06,0.0,5.350575000000023,-9.943749999996683,-2.33934999999974,-1.1562499999229203,0.0148749999993924,-0.6062500002457227,22800.321574999543,-68.66250005257098,0.002,-0.228985595703125,-1.07166748046875,-0.3699539184570312,6.0,10.0,180.0,-0.6396483,-4.6748047,-0.3046875999999999,-1.4632325,49.07505598016328,-216.2634543255488,52.97249633846291,221.77850001965007,353.1000000000001,-0.6396483,-0.2567229887496093,-0.2567229887496093,-0.2567229887496093,-0.2567229887496093,-0.2567229887496093,-0.2567229887496093,-0.2567229887496093,-0.2567229887496093,-0.2567229887496093,-0.2567229887496093,-0.5097893476486206,-0.5381110310554504,-0.5292591452598572,-0.5267778038978577,-0.5477807521820068,-0.516507089138031,-0.5310502052307129,-0.504758894443512,-0.6098722815513611,-0.4741070568561554,-0.5465033074866393,-0.5576773008357147,-0.6451888700972656,-0.6211566647540191,-0.45818564500914605,-0.4910304268847564,-0.5539582690249542,-0.5459888895999053,-0.5465497395049194,-0.5515130182753661
5620.0,112.399,-8.7137305,235.65941200000003,386.9400635,358082.8462892,-8.644111800000001,235.6295155,386.94,358195.968,5.3407558,-2.3402695,-0.0021158999999999,22800.0,0.0002173999999999,0.0006663999999999,-6.350000000000005e-05,0.0,5.356175000000008,8.056249999999114,-2.3388749999995184,6.162499999895488,-0.0053499999992823,-7.931250000225987,22799.90957500122,-77.25624964220697,0.002,-0.2268997192382812,-1.0983612060546877,-0.3847015380859375,6.0,10.0,180.0,-0.6274415,-4.7202148,-0.3110354,-1.4540039,48.05102799008164,-216.5982271627744,52.992748169231454,221.87475000982508,353.0250000000001,-0.6274415,-0.34915024248418874,-0.34915024248418874,-0.34915024248418874,-0.34915024248418874,-0.34915024248418874,-0.34915024248418874,-0.34915024248418874,-0.34915024248418874,-0.34915024248418874,-0.34915024248418874,-0.5964944362640381,-0.626039445400238,-0.6080260276794434,-0.6162323951721191,-0.633118748664856,-0.597927987575531,-0.6110057830810547,-0.5869554281234741,-0.6819769740104675,-0.5503609776496887,-0.6263148805266388,-0.6242989620333679,-0.7330169102316864,-0.7024473866587646,-0.5316508731013305,-0.5693223199015625,-0.6457103809481628,-0.6211008748179443,-0.6024779101973541,-0.6380289813643463
5621.0,112.419,-8.6067267,235.6124005,386.9399483,358538.8426956,-8.5375977,235.5819155,386.94,358651.968,5.3155256,-2.3797167,0.0017252,22800.0,-7.000000000000071e-05,0.0005338999999999,5.169999999999994e-05,0.0,5.31302499999997,-8.362499999992153,-2.344700000000444,-1.224999999926979,-0.0193000000010101,5.243750000261116,22799.49759999872,94.4124996749706,0.002,-0.1821685791015625,-1.0922332763671876,-0.3883956909179687,6.0,10.0,180.0,-0.5678711,-4.6918945,-0.3066407,-1.4837403,46.973013995040816,-216.3896135813872,52.90887408461573,221.4368750049125,355.57500000000005,-0.5678711,-0.26095951701911446,-0.26095951701911446,-0.26095951701911446,-0.26095951701911446,-0.26095951701911446,-0.26095951701911446,-0.26095951701911446,-0.26095951701911446,-0.26095951701911446,-0.26095951701911446,-0.5131462216377258,-0.5414856672286987,-0.5306112170219421,-0.5290195941925049,-0.5509178638458252,-0.5200921893119812,-0.5354574918746948,-0.5083765983581543,-0.6095336079597473,-0.47806453704833984,-0.5498526802233076,-0.5600501110723829,-0.651350568788371,-0.6258981039694166,-0.4678031613996839,-0.4952918102911329,-0.5616494229009962,-0.5502779891661024,-0.5490018239191389,-0.5573138108423566
5622.0,112.439,-8.5005606,235.5647227,386.9399463,358994.84287869994,-8.4313988,235.5336158,386.94,359107.968,5.3075849,-2.4202213,0.0017903,22800.0,0.0001682999999999,0.0003663999999999,5.369999999999995e-05,0.0,5.320050000000043,4.756249999993037,-2.415524999999974,-11.781250000097998,0.0124499999998306,4.456249999762463,22800.42459999968,34.343750303403795,0.002,-0.1895614624023437,-1.0706069946289063,-0.377813720703125,6.0,10.0,180.0,-0.6123046999999999,-4.6269531,-0.3027343999999999,-1.4883545,45.39550699752041,-216.9613067906936,52.955937042307866,221.66943750245628,352.80000000000007,-0.6123046999999999,-0.32758232561760403,-0.32758232561760403,-0.32758232561760403,-0.32758232561760403,-0.32758232561760403,-0.32758232561760403,-0.32758232561760403,-0.32758232561760403,-0.32758232561760403,-0.32758232561760403,-0.5808889865875244,-0.5977705717086792,-0.585749626159668,-0.5850847959518433,-0.605087399482727,-0.5822100639343262,-0.5918606519699097,-0.5719151496887207,-0.6603150367736816,-0.5432077646255493,-0.6085782310169265,-0.6050792297523544,-0.7091550490062759,-0.6945550998848007,-0.5267710646789596,-0.5518786272209213,-0.6196690758865402,-0.6087722739379928,-0.5926293393772171,-0.6259492298763321
5623.0,112.459,-8.394692299999999,235.5161387,386.9400342,359450.8453965,-8.325520299999999,235.4846188,386.94,359563.968,5.2987731,-2.4536999,-0.0011392999999999,22800.0,0.0003871999999999,0.0004064999999999,-3.420000000000005e-05,0.0,5.266124999999988,-3.781250000001276,-2.4563249999999925,3.356250000052796,0.0161000000019839,-2.9937499999022066,22800.235750000866,-77.25000032221214,0.002,-0.2064697265625,-1.0794769287109376,-0.3766342163085937,6.0,10.0,180.0,-0.6704100000000001,-4.6079101,-0.3056641,-1.4827149,43.367253498760206,-217.0596533953468,52.89846852115393,221.3637187512281,355.80000000000007,-0.6704100000000001,-0.27871898726886474,-0.27871898726886474,-0.27871898726886474,-0.27871898726886474,-0.27871898726886474,-0.27871898726886474,-0.27871898726886474,-0.27871898726886474,-0.27871898726886474,-0.27871898726886474,-0.5291786193847656,-0.560106098651886,-0.5459691882133484,-0.5484954118728638,-0.5678637027740479,-0.5330916047096252,-0.5488835573196411,-0.5235836505889893,-0.6256412267684937,-0.48856258392333984,-0.5640049965805407,-0.5706257911152239,-0.6669680269188281,-0.6376144380993243,-0.47574455456203185,-0.5089238973087664,-0.5798957438892718,-0.5616701932377215,-0.554414430422246,-0.5722245963043566
5624.0,112.479,-8.2886582,235.4669765,386.9400419,359906.8470216,-8.2199659,235.4349264,386.94,360019.968,5.2734519,-2.491031,-0.0013996999999999,22800.0,0.0001187999999999,0.0003278999999999,-4.1900000000000056e-05,0.0,5.3254249999999725,-0.5499999999992589,-2.4689999999999657,3.4187500000726345,-0.0109750000007124,-7.687500000130853,22799.617774999933,-102.99999958076296,0.002,-0.176055908203125,-1.098004150390625,-0.3943374633789062,6.0,10.0,180.0,-0.6381834,-4.6635741,-0.3076173,-1.4837403,42.81412674938011,-217.80932669767336,53.01973426057697,221.98535937561405,358.9500000000001,-0.6381834,-0.29762116108870934,-0.29762116108870934,-0.29762116108870934,-0.29762116108870934,-0.29762116108870934,-0.29762116108870934,-0.29762116108870934,-0.29762116108870934,-0.29762116108870934,-0.29762116108870934,-0.5436891317367554,-0.5746090412139893,-0.5603049397468567,-0.562795877456665,-0.5809085369110107,-0.5464102029800415,-0.5606690645217896,-0.5375664234161377,-0.6380348801612854,-0.5000532269477844,-0.577259928331141,-0.5828335884664102,-0.6794734898660226,-0.6509851220700784,-0.4855495098683877,-0.5190007093999429,-0.5943548086736246,-0.5738601091954751,-0.5612153116319223,-0.5865466896150155
5625.0,112.499,-8.1831561,235.4171112,386.9399453,360362.8462433,-8.1147409,235.384541,386.94,360475.968,5.2548051000000005,-2.5279634,0.0018229,22800.0,5.629999999999929e-05,0.0002578999999999,5.4699999999999954e-05,0.0,5.243675000000003,1.1562500000116416,-2.489974999999589,-4.875000000126306,-0.0139250000003698,7.268750000122282,22799.978225000086,171.66249999720822,0.002,-0.15858154296875,-1.0874191284179688,-0.3809860229492187,6.0,10.0,180.0,-0.6044924,-4.6850586,-0.3032226999999999,-1.5021974,41.29756337469006,-217.5466633488367,52.91536713028849,221.44017968780705,356.1000000000001,-0.6044924,-0.301075660476156,-0.301075660476156,-0.301075660476156,-0.301075660476156,-0.301075660476156,-0.301075660476156,-0.301075660476156,-0.301075660476156,-0.301075660476156,-0.301075660476156,-0.5528739094734192,-0.5761687159538269,-0.5616999268531799,-0.5627478957176208,-0.5842523574829102,-0.5558944344520569,-0.5689942240715027,-0.5460140705108643,-0.637702226638794,-0.5150954127311707,-0.5842463009447534,-0.5855536990255792,-0.6882316701502282,-0.665544026383825,-0.5061051778883416,-0.5296817951292474,-0.6010740928739984,-0.5841845207304437,-0.5716223948091943,-0.5990538828463037
5626.0,112.519,-8.0781016,235.3666476,386.9399668,360818.8466324,-8.0098493,235.3334645,386.94,360931.968,5.2398388,-2.5679127,0.0011069,22800.0,0.0001103999999999,9.429999999999992e-05,3.319999999999995e-05,0.0,5.241174999999965,-2.681250000002952,-2.5627249999999435,-10.318750000060106,0.0121999999990407,2.868750000217801,22800.33875000081,-0.0062500475651177,0.002,-0.137164306640625,-1.0894699096679688,-0.3842010498046875,6.0,10.0,180.0,-0.661621,-4.6206055,-0.300293,-1.479126,39.37028168734503,-218.0038316744184,52.937183565144245,221.5430898439035,351.8250000000001,-0.661621,-0.27904815409094097,-0.27904815409094097,-0.27904815409094097,-0.27904815409094097,-0.27904815409094097,-0.27904815409094097,-0.27904815409094097,-0.27904815409094097,-0.27904815409094097,-0.27904815409094097,-0.534121036529541,-0.5540996789932251,-0.5439069867134094,-0.540766716003418,-0.5618267059326172,-0.537083089351654,-0.5478265285491943,-0.5277096629142761,-0.6228047013282776,-0.49868130683898926,-0.5656411740532518,-0.5673857125988603,-0.6641225311508775,-0.6473700794926286,-0.4845694694271684,-0.5101470741978288,-0.5735187921276689,-0.5661229881992936,-0.5564372036209703,-0.5785960647812486
