Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
3373.0,67.459,-9.6004043,236.0191991,386.5459862,184861.6473602,-9.4836651,235.9759363,386.545971,184956.379484,8.966190300000001,-3.4015746999999967,-0.0005233999999999,19200.0,3.869999999999929e-05,0.0009613,-1.5700000000000006e-05,0.0,9.002175000000046,-3.412499999999594,-3.368400000000093,-10.79999999991088,-0.0056000000000722,0.4249999996375209,19200.222025000403,21.45625003314708,0.002,-0.4728948974609375,-3.8175653076171874,-0.90600830078125,6.0,10.0,180.0,-0.6772461999999997,-4.187500099999999,-0.0693359999999999,-3.3191894000000004,126.81566049459391,-744.6763769956776,167.23729668256527,755.4968673343249,579.9000000000001,-0.6772461999999997,-0.5416174277819266,-0.5416174277819266,-0.5416174277819266,-0.5416174277819266,-0.5416174277819266,-0.5416174277819266,-0.5416174277819266,-0.5416174277819266,-0.5416174277819266,-0.5416174277819266,-0.7355318069458008,-0.7201219797134399,-0.743308424949646,-0.7244085073471069,-0.7448774576187134,-0.7363654375076294,-0.757285475730896,-0.7446934580802917,-0.7486728429794312,-0.7400027513504028,-0.7439049229181875,-0.7291818902052511,-0.7246266946352591,-0.7356464907683005,-0.7276424810446371,-0.7494074151075949,-0.734542672351705,-0.7404236838377585,-0.7465054139650931,-0.7299624428309073
3374.0,67.479,-9.4212763,235.9506337,386.5459541,185245.6499466,-9.3047422,235.9062948,386.545971,185340.379484,8.937845499999998,-3.4922465999999965,0.0005186,19200.0,0.0003189999999999,0.0011458,1.6699999999999993e-05,0.0,8.954849999999983,0.0562500000134164,-3.4765749999998263,-5.24375000008348,-1.4210854715202004e-12,0.6812500000563659,19199.947349999275,-60.08125001252265,0.002,-0.4318145751953125,-3.7868707275390623,-0.901392822265625,6.0,10.0,180.0,-0.7172851999999997,-4.1733397,-0.0654297999999999,-3.3053468,118.38733024729696,-746.0886884978388,167.24064834128262,755.5209336671624,575.7000000000002,-0.7172851999999997,-0.5485096997904668,-0.5485096997904668,-0.5485096997904668,-0.5485096997904668,-0.5485096997904668,-0.5485096997904668,-0.5485096997904668,-0.5485096997904668,-0.5485096997904668,-0.5485096997904668,-0.7409363985061646,-0.729510486125946,-0.7486077547073364,-0.7325234413146973,-0.7525187730789185,-0.7425866723060608,-0.7623069882392883,-0.7485939264297485,-0.7500348687171936,-0.7421808242797852,-0.7495484776186834,-0.7367760069060216,-0.7340138978648076,-0.7403934127974401,-0.7339732772993932,-0.7556532151389013,-0.7408855683493505,-0.7442083484816442,-0.7508845157313238,-0.7348639793085943
3375.0,67.499,-9.2424989,235.88034,386.5459746,185629.6533569,-9.1265835,235.8347212,386.545971,185724.379484,8.8951459,-3.589482499999997,-0.0001327999999999,19200.0,0.0001992999999999,0.0011211,-4.000000000000011e-06,0.0,8.913799999999972,-6.106250000004196,-3.5669000000005724,-5.687500000028933,-0.0019499999979188,-0.0062499999842202,19200.050349999947,21.468749946429305,0.002,-0.4315716552734375,-3.7710986328125,-0.91040283203125,6.0,10.0,180.0,-0.6606444999999997,-4.116211099999999,-0.0659180999999999,-3.2715088000000003,110.27266512364848,-747.2588442489193,167.22082417064132,755.4449668335812,575.9250000000002,-0.6606444999999997,-0.5061293416239809,-0.5061293416239809,-0.5061293416239809,-0.5061293416239809,-0.5061293416239809,-0.5061293416239809,-0.5061293416239809,-0.5061293416239809,-0.5061293416239809,-0.5061293416239809,-0.7037373185157776,-0.6907801628112793,-0.7103949785232544,-0.69420325756073,-0.7132841944694519,-0.7042666673660278,-0.7243307828903198,-0.7095155119895935,-0.7133579254150391,-0.7060508131980896,-0.7113684587695193,-0.6964385383345675,-0.6928194337107729,-0.701324927113254,-0.6931253545500826,-0.7165129058577608,-0.701314853928287,-0.708163785240848,-0.7149873547770571,-0.6947833471514773
3376.0,67.519,-9.064913,235.8081004,386.545962,186013.6535402,-8.9492099,235.7612235,386.545971,186108.379484,8.865358,-3.685765599999996,0.0002904,19200.0,0.0004996999999999,0.0011125,8.799999999999997e-06,0.0,8.890400000000032,-0.7375000000142655,-3.662099999999669,-3.656250000005912,-1.4210854715202004e-12,-0.612500000229943,19200.016000000323,-81.55000014092874,0.002,-0.4173236083984375,-3.7721087646484377,-0.8937518310546875,6.0,10.0,180.0,-0.7001952999999996,-4.1040041,-0.0673829999999999,-3.2761231000000004,102.59583256182424,-748.5799221244597,167.27041208532066,755.6649834167906,579.075,-0.7001952999999996,-0.524764622233937,-0.524764622233937,-0.524764622233937,-0.524764622233937,-0.524764622233937,-0.524764622233937,-0.524764622233937,-0.524764622233937,-0.524764622233937,-0.524764622233937,-0.7157313823699951,-0.7056149244308472,-0.7259610295295715,-0.7088804244995117,-0.7297751903533936,-0.7196231484413147,-0.7388191223144531,-0.7239403128623962,-0.7266528010368347,-0.7174209952354431,-0.7251292119250992,-0.7157260725723007,-0.7093277225719192,-0.7162249038444259,-0.7106100270972946,-0.7323662588821152,-0.7185957977996567,-0.7206706950889328,-0.728347147487233,-0.7105483064876297
3377.0,67.539,-8.887248199999998,235.73406459999995,386.5459784,186397.6533798,-8.7726423,235.6858102,386.545971,186492.379484,8.8055059,-3.7857547999999968,-0.0002628999999999,19200.0,-7.150000000000071e-05,0.0009793999999999,-8.000000000000013e-06,0.0,8.831774999999986,-9.874999999992523,-3.761475000000303,-8.250000000131763,0.0017000000013922,1.3562500001285116,19200.03322499979,102.99999994450846,0.002,-0.3678350830078125,-3.836697387695312,-0.902637939453125,6.0,10.0,180.0,-0.6333006999999997,-4.1210937,-0.0693360999999999,-3.2643311,94.14691628091212,-749.5149610622299,167.22920604266034,755.4964917083953,580.9500000000002,-0.6333006999999997,-0.4658062560642993,-0.4658062560642993,-0.4658062560642993,-0.4658062560642993,-0.4658062560642993,-0.4658062560642993,-0.4658062560642993,-0.4658062560642993,-0.4658062560642993,-0.4658062560642993,-0.6672828197479248,-0.6529037356376648,-0.6759680509567261,-0.6554078459739685,-0.6747698783874512,-0.6692400574684143,-0.6892298460006714,-0.6735710501670837,-0.6803619861602783,-0.6725376844406128,-0.6728101475323474,-0.6623973651016986,-0.65334321094406,-0.6659354968155657,-0.6579056782807147,-0.6796838445748126,-0.665613810547713,-0.6727667255486285,-0.6822828157032763,-0.6576035721386706
3378.0,67.559,-8.711560600000002,235.6577773,386.5459611,186781.6547989,-8.5969015,235.6084905,386.545971,186876.379484,8.7834304,-3.8740134999999967,0.0003233,19200.0,0.0005215999999999,0.0011849,9.59999999999999e-06,0.0,8.782474999999978,2.006250000008428,-3.869149999999877,-3.5937499998084377,-0.0051249999998503,0.9562500004278718,19199.94735000073,-64.37499978354535,0.002,-0.2986676025390625,-3.829236450195312,-0.920665283203125,6.0,10.0,180.0,-0.6958009999999997,-4.1547851,-0.0708007999999999,-3.2602295,85.28245814045606,-750.4434805311149,167.19860302133017,755.3722458541977,582.7500000000001,-0.6958009999999997,-0.5157275407478892,-0.5157275407478892,-0.5157275407478892,-0.5157275407478892,-0.5157275407478892,-0.5157275407478892,-0.5157275407478892,-0.5157275407478892,-0.5157275407478892,-0.5157275407478892,-0.7063653469085693,-0.6977173686027527,-0.720418393611908,-0.6991252303123474,-0.7215107679367065,-0.7137649059295654,-0.7315496802330017,-0.7162268161773682,-0.7193080186843872,-0.7089642286300659,-0.7145025341675364,-0.7141711025402628,-0.701521775023707,-0.7096086054012858,-0.705611279504069,-0.7250152139828288,-0.7128781585857951,-0.7105967312023722,-0.7217374055550181,-0.702657839553126
3379.0,67.579,-8.5356992,235.5797577,386.5459239000001,187165.65367740003,-8.422007500000001,235.5292729,386.545971,187260.379484,8.726744100000001,-3.967512199999997,0.0015599,19200.0,0.0001069999999999,0.0012194999999999,4.669999999999999e-05,0.0,8.761950000000018,-5.550000000020813,-3.954574999999494,-2.924999999898148,0.0038999999986799,3.1812499994288146,19199.84434999933,77.2437499107713,0.002,-0.19752685546875,-3.823828125,-0.9166802978515624,6.0,10.0,180.0,-0.5883788999999997,-4.0981446,-0.0668946999999999,-3.269458,77.64172907022802,-751.5137402655574,167.2508015106651,755.6021229270989,578.3250000000002,-0.5883788999999997,-0.4675771138039282,-0.4675771138039282,-0.4675771138039282,-0.4675771138039282,-0.4675771138039282,-0.4675771138039282,-0.4675771138039282,-0.4675771138039282,-0.4675771138039282,-0.4675771138039282,-0.6669278144836426,-0.6575062274932861,-0.6763184070587158,-0.6571831107139587,-0.6762497425079346,-0.6704757809638977,-0.6894323229789734,-0.6718108057975769,-0.6765124797821045,-0.6694519519805908,-0.6718799611893347,-0.6668544849720648,-0.6572407624092749,-0.6662799558010748,-0.6611139020291021,-0.6808819612827948,-0.6677012881603888,-0.6708082994785955,-0.682155265506809,-0.657343163188999
3380.0,67.599,-8.361277300000001,235.4998916,386.5459455,187549.6528303,-8.2479813,235.4481671,386.545971,187644.379484,8.6885149,-4.062137199999997,0.0008438,19200.0,0.0002778999999999,0.0012062,2.529999999999999e-05,0.0,8.691424999999997,-2.143749999983233,-4.051275000000487,-0.9812500001871172,0.0041500000008909,1.2124999997809027,19199.930199999653,-4.281249857818329,0.002,-0.1903717041015625,-3.8089300537109376,-0.8981353759765625,6.0,10.0,180.0,-0.6635741999999996,-4.0942382,-0.0654297999999999,-3.2822753,69.00586453511401,-752.0378701327787,167.17690075533255,755.2910614635495,579.9750000000001,-0.6635741999999996,-0.4728524551502626,-0.4728524551502626,-0.4728524551502626,-0.4728524551502626,-0.4728524551502626,-0.4728524551502626,-0.4728524551502626,-0.4728524551502626,-0.4728524551502626,-0.4728524551502626,-0.6689618825912476,-0.6615299582481384,-0.6819519996643066,-0.6619423627853394,-0.6826355457305908,-0.6757991909980774,-0.6933099627494812,-0.6758573055267334,-0.6801526546478271,-0.6711956858634949,-0.6756170258633059,-0.6754805014244478,-0.6622255907169741,-0.6701344416252535,-0.6654783651939791,-0.6859123871437471,-0.6734116838089388,-0.6730786726585787,-0.6856381163708132,-0.6620732412449282
3381.0,67.619,-8.1876025,235.4181367,386.5459834,187933.6532883,-8.0748432,235.3651824,386.545971,188028.379484,8.6450614,-4.156155999999997,-0.0004581999999999,19200.0,0.0003206999999999,0.0011966,-1.2800000000000008e-05,0.0,8.6538,-4.818750000001868,-4.12524999999988,-1.468750000022112,0.0073249999999802,0.9250000005067704,19199.99884999997,34.32499997862978,0.002,-0.2052496337890625,-3.786954345703125,-0.9011737060546876,6.0,10.0,180.0,-0.6181638999999997,-4.1621093,-0.0683593999999999,-3.2884278,61.41843226755701,-752.5044350663893,167.12945037766627,755.0920307317747,575.4750000000001,-0.6181638999999997,-0.44925325958864565,-0.44925325958864565,-0.44925325958864565,-0.44925325958864565,-0.44925325958864565,-0.44925325958864565,-0.44925325958864565,-0.44925325958864565,-0.44925325958864565,-0.44925325958864565,-0.6501580476760864,-0.6415606737136841,-0.6618234515190125,-0.6425663232803345,-0.6618637442588806,-0.6558078527450562,-0.6728043556213379,-0.6557261347770691,-0.6602294445037842,-0.6527183651924133,-0.6566029176010357,-0.6554456040157544,-0.6412404164566265,-0.6502347871555554,-0.6424300357593762,-0.6649137422336804,-0.6513090416683422,-0.6537249967350232,-0.6668361410392987,-0.6410586222900616
3382.0,67.639,-8.0149473,235.334667,386.5459922,188317.6547073,-7.9026132,235.280329,386.545971,188412.379484,8.604710899999999,-4.255036699999996,-0.0007188999999999,19200.0,0.0004878999999999,0.0010263999999999,-2.1500000000000008e-05,0.0,8.618650000000017,2.9937500000021293,-4.221425000000068,-2.925000000075784,0.0100250000002688,-1.5250000000577302,19200.462325000262,-7.785274647176265e-11,0.002,-0.1251995849609375,-3.80833251953125,-0.923450927734375,6.0,10.0,180.0,-0.6718748999999997,-4.1274414,-0.0683593999999999,-3.2745849,53.7312161337785,-753.1772175331946,167.14772518883314,755.1735153658874,581.6250000000001,-0.6718748999999997,-0.4799931157599496,-0.4799931157599496,-0.4799931157599496,-0.4799931157599496,-0.4799931157599496,-0.4799931157599496,-0.4799931157599496,-0.4799931157599496,-0.4799931157599496,-0.4799931157599496,-0.6719253063201904,-0.6640264391899109,-0.6901041865348816,-0.6669018864631653,-0.6900754570960999,-0.683218777179718,-0.6978065967559814,-0.6835073232650757,-0.6869445443153381,-0.6756567358970642,-0.6810215223799752,-0.6892011571894692,-0.6671744097243355,-0.6772739101420449,-0.6701468039523171,-0.6917590309153603,-0.6802441288004921,-0.6761418391238259,-0.6898715008269356,-0.6692588437567757
3383.0,67.659,-7.8425674,235.248962,386.5459795,188701.656813,-7.7313119,235.1936161,386.545971,188796.379484,8.542030200000001,-4.3410863999999965,-0.0002954999999999,19200.0,1.4999999999999313e-05,0.0012261,-9.000000000000007e-06,0.0,8.583524999999991,-5.856249999997006,-4.313249999999869,-1.037499999867464,0.007799999998781,-3.6624999996348606,19199.913050000032,38.631250026732594,0.002,-0.06686767578125,-3.794883422851562,-0.903800048828125,6.0,10.0,180.0,-0.5585936999999996,-4.1762696,-0.0659179999999999,-3.2597168000000005,46.146108066889255,-753.8986087665974,167.19736259441655,755.3887576829437,577.2,-0.5585936999999996,-0.4245230583519687,-0.4245230583519687,-0.4245230583519687,-0.4245230583519687,-0.4245230583519687,-0.4245230583519687,-0.4245230583519687,-0.4245230583519687,-0.4245230583519687,-0.4245230583519687,-0.6237082481384277,-0.6151213049888611,-0.6388546228408813,-0.6191911101341248,-0.6396437883377075,-0.6319829821586609,-0.6475721597671509,-0.631290853023529,-0.6370276212692261,-0.6274195313453674,-0.6324154762596835,-0.6339854328007449,-0.6141462354035129,-0.6245494810909976,-0.6145865647167911,-0.6399818984837283,-0.6267581312031497,-0.6291135279507388,-0.6429677633614291,-0.6166511206001987
3384.0,67.679,-7.6719403,235.1618173,386.5459954,189085.6589875,-7.5609589,235.10505390000003,386.545971,189180.379484,8.505586699999999,-4.440501399999997,-0.0008162999999999,19200.0,0.0003598999999999,0.0010094,-2.4400000000000004e-05,0.0,8.49217499999999,1.218749999992721,-4.3981750000000375,-4.5124999999757165,-0.0051249999998503,-3.056250000454952,19200.18767500005,8.574999992483209,0.002,-0.0183074951171875,-3.793219604492188,-0.908101806640625,6.0,10.0,180.0,-0.6206054999999997,-4.123047000000001,-0.0693361999999999,-3.2335693,37.37055403344463,-753.7088043832987,167.0416812972083,754.7248788414719,577.7250000000001,-0.6206054999999997,-0.4476924145934745,-0.4476924145934745,-0.4476924145934745,-0.4476924145934745,-0.4476924145934745,-0.4476924145934745,-0.4476924145934745,-0.4476924145934745,-0.4476924145934745,-0.4476924145934745,-0.6456702947616577,-0.6363189816474915,-0.665578305721283,-0.6406599283218384,-0.6635755896568298,-0.6583150029182434,-0.6707578301429749,-0.6579304337501526,-0.6620697379112244,-0.6509485840797424,-0.655406316590087,-0.6669942045924826,-0.6386624778030081,-0.6515512967822714,-0.6393431926486655,-0.6643600965259238,-0.6517202759502096,-0.6491334343669577,-0.6657695973632498,-0.6420203054664297
3385.0,67.69899999999998,-7.5018916,235.0727549,386.5459706,189469.6577972,-7.3915747,235.0146536,386.545971,189564.379484,8.4555756,-4.536974299999997,-2.4999999999985103e-06,19200.0,0.0003270999999999,0.0008650999999999,-9.9999999999997e-08,0.0,8.501475000000003,-2.081249999996701,-4.488775000000089,-6.350000000132638,-0.0036750000006691,-1.456249999876036,19199.96452499981,-34.32499997878549,0.002,0.0095550537109375,-3.768929443359375,-0.90531982421875,6.0,10.0,180.0,-0.5791014999999996,-4.1147459,-0.0678711999999999,-3.2504884000000005,30.452777016722315,-754.6089021916493,167.17534064860416,755.300439420736,573.5250000000001,-0.5791014999999996,-0.42373448221789084,-0.42373448221789084,-0.42373448221789084,-0.42373448221789084,-0.42373448221789084,-0.42373448221789084,-0.42373448221789084,-0.42373448221789084,-0.42373448221789084,-0.42373448221789084,-0.6263308525085449,-0.6154749989509583,-0.6434773206710815,-0.6193822026252747,-0.6401309967041016,-0.6366882920265198,-0.6493314504623413,-0.6369001865386963,-0.6410712599754333,-0.6324601173400879,-0.6338852605115004,-0.6441134473572798,-0.6156029066334792,-0.6305589935074873,-0.6160262486229964,-0.6410663387070723,-0.6276583930741377,-0.6285254618416853,-0.6454271635304518,-0.6194708308468886
3386.0,67.71900000000001,-7.3326866,234.9816924,386.546003,189853.6581177,-7.223178800000001,234.9224251,386.545971,189948.379484,8.4001794,-4.6274051999999966,-0.0010763999999999,19200.0,0.0001624999999999,0.0008863,-3.2399999999999995e-05,0.0,8.414775000000008,0.2500000000016399,-4.607175000000296,-8.9749999997224,-0.0090249999999514,-0.9187500001672788,19200.06752499976,12.868749763505912,0.002,0.042183837890625,-3.8012005615234377,-0.908499755859375,6.0,10.0,180.0,-0.5869140999999997,-4.1069334,-0.0703126999999999,-3.2433106,21.12088850836116,-754.8309510958247,167.15667032430207,755.222719710368,580.5750000000002,-0.5869140999999997,-0.4219580352739826,-0.4219580352739826,-0.4219580352739826,-0.4219580352739826,-0.4219580352739826,-0.4219580352739826,-0.4219580352739826,-0.4219580352739826,-0.4219580352739826,-0.4219580352739826,-0.6231479644775391,-0.6122919321060181,-0.645548403263092,-0.6156713962554932,-0.6389588117599487,-0.6378418803215027,-0.6490967869758606,-0.6374192237854004,-0.6430631875991821,-0.6317319869995117,-0.6305159390406148,-0.6492372513250844,-0.6130449831919209,-0.6312612653212086,-0.6179947615103261,-0.6407902002768056,-0.6292624831633107,-0.6261602998213307,-0.6459878147081868,-0.6195766985849873
3387.0,67.739,-7.1647303,234.8884394,386.5459482,190237.6565843,-7.055790999999999,234.82837920000003,386.545971,190332.379484,8.3522587,-4.705089999999997,0.0007464,19200.0,0.0002518999999999,0.0012732,2.2500000000000005e-05,0.0,8.38477500000001,0.0562500000023135,-4.696799999999968,-5.550000000198452,-0.0075499999994121,1.768749999797592,19199.91302500057,-60.08125001252265,0.002,0.08666015625,-3.805054931640625,-0.908734130859375,6.0,10.0,180.0,-0.5463866999999997,-4.139160200000001,-0.0673829999999999,-3.2627929,12.957944254180578,-755.2914755479123,167.219835162151,755.494859855184,582.3750000000001,-0.5463866999999997,-0.41095910863526885,-0.41095910863526885,-0.41095910863526885,-0.41095910863526885,-0.41095910863526885,-0.41095910863526885,-0.41095910863526885,-0.41095910863526885,-0.41095910863526885,-0.41095910863526885,-0.6120633482933044,-0.6041140556335449,-0.6334264874458313,-0.6043264865875244,-0.6267677545547485,-0.6265053153038025,-0.6382935047149658,-0.6237474679946899,-0.6296651363372803,-0.6191427111625671,-0.616924866005264,-0.6374419470275265,-0.6029699881518704,-0.6195790310347897,-0.610747708841644,-0.629832877680145,-0.619846715494476,-0.614989652201019,-0.6350132067645413,-0.6074126203502042
3388.0,67.759,-6.997717799999999,234.7939932,386.5459688,190621.6569046,-6.889430900000001,234.7325272,386.545971,190716.379484,8.300974300000002,-4.8028853999999965,6.24000000000016e-05,19200.0,0.0002695999999999,0.0010405,1.8000000000000003e-06,0.0,8.311524999999985,-3.2937500000052,-4.752174999999426,-7.024999999849513,-0.0002499999993688,1.162500000262412,19200.204849999864,-8.581249676431616,0.002,0.1066943359375,-3.8079498291015614,-0.904951171875,6.0,10.0,180.0,-0.5615233999999998,-4.0610353,-0.0678711999999999,-3.261255,5.266472127090289,-754.8677377739562,167.0974175810755,754.971429927592,581.9250000000001,-0.5615233999999998,-0.38210370453979053,-0.38210370453979053,-0.38210370453979053,-0.38210370453979053,-0.38210370453979053,-0.38210370453979053,-0.38210370453979053,-0.38210370453979053,-0.38210370453979053,-0.38210370453979053,-0.5882626175880432,-0.5788574814796448,-0.6103733777999878,-0.5799785852432251,-0.6018275022506714,-0.6029017567634583,-0.6143587827682495,-0.5997918248176575,-0.6076974868774414,-0.5968080163002014,-0.5935682288088946,-0.6142263344206957,-0.5769191018023638,-0.5958936742224841,-0.5847521952071337,-0.6053511432089953,-0.5951174429335742,-0.5921001366057543,-0.6134984723010211,-0.5829771390834002
3389.0,67.779,-6.8322373,234.6975587,386.5459375,191005.6546158,-6.7241176,234.6348805,386.545971,191100.379484,8.265307700000001,-4.893910199999996,0.0011044,19200.0,0.0007848999999999,0.0009936,3.320000000000001e-05,0.0,8.293675,4.44999999999474,-4.88012500000039,-5.125000000028024,0.003900000000101,2.250000000003638,19199.55252500004,-51.50000015426995,0.002,0.0643890380859375,-3.7703228759765626,-0.8963604736328125,6.0,10.0,180.0,-0.5678710999999997,-4.1196289,-0.0649415999999999,-3.2894533000000004,-2.870763936454855,-755.5013688869781,167.24270879053773,755.5932149637961,577.7250000000001,-0.5678710999999997,-0.41281410020112247,-0.41281410020112247,-0.41281410020112247,-0.41281410020112247,-0.41281410020112247,-0.41281410020112247,-0.41281410020112247,-0.41281410020112247,-0.41281410020112247,-0.41281410020112247,-0.61552894115448,-0.60845947265625,-0.6379551291465759,-0.6082298755645752,-0.6308771371841431,-0.6319276094436646,-0.6405085325241089,-0.627877414226532,-0.631641685962677,-0.6223096251487732,-0.6196491913151667,-0.6468792454552577,-0.6080520943951533,-0.6248410837006495,-0.6134267942261622,-0.6328230397057459,-0.6228243009400294,-0.6158339278054163,-0.6373754934620783,-0.6106860832524226
