Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net,ST_Plate_Notch_Neural_Net_TPESampler,ST_Plate_Notch_Neural_Net_RandomSampler,ST_Plate_Notch_Neural_Net_GridSampler
5021.0,100.42000000000004,-53.6480434692366,209.4819522389826,389.8730113844356,84961.60041048499,-53.64804500000002,209.4819810000001,389.7972005999882,85074.76800000001,-4.483129092624494e-05,0.0009445326329935,-5.832626926352048,22800.000000000007,-1.531883243873893e-06,2.853708977985096e-05,2.239082470970593e-05,0.0,0.0248901043436896,-3.312204633588995,-0.0308287903200719,3.301398166303778,-5.849161490727683,-1.948920101757991,22799.822956265165,-343.4630204655874,0.002,-0.0112431534263556,0.0099610045976344,-0.0573466692290892,14.9,0.303697895963524,-5.546752562755948,-0.628942087569131,-0.5672351085162253,1.1535876775712354e-72,3.4224689050042545e-72,1.5003583451471566e-72,3.6138835128005216e-72,0.0,0.303697895963524,0.1600340761244297,0.24225225150585175,,0.2289628803730011
5022.0,100.44000000000004,-53.648064932115616,209.4819040824681,389.7565295836571,85417.59591162323,-53.64804500000002,209.4819810000001,389.6805340000001,85530.76800000003,0.0006605747797666,0.0025509089203778,-5.83874888054693,22800.000000000007,1.9932886276189013e-05,7.650649834163491e-05,-0.0001623900692109,0.0,-0.0156197059225809,3.312640119015442,0.015564398643816,11.851882383229832,-5.84227323667958,-7.688473384392056,22799.17338313457,188.73274187502457,0.002,-0.012443360668022,0.0095009628847665,-0.055559232389344,15.0,0.3085838320329713,-5.552562072472183,-0.661129393062448,-0.5952864582232257,5.767938387856177e-73,1.7112344525021273e-72,7.501791725735783e-73,1.8069417564002608e-72,0.0,0.3085838320329713,0.14001291263848542,0.23515754640102388,,0.22075150907039642
5023.0,100.46000000000004,-53.64801970096994,209.482034016532,389.6398694010781,85873.59659480088,-53.64804500000002,209.4819810000001,389.5638674000121,85986.76800000001,-0.0008446178024938,-0.0017762608033928,-5.838970943380333,22800.000000000007,-2.5293090757839784e-05,-5.337943374011133e-05,-0.0001689933065703,0.0,0.0082987523485168,-7.451807441118566,0.0287430557405405,-7.586563618797307,-5.802744331191493,2.561486820798687,22800.1691914488,283.39609524295025,0.002,-0.0134587828213607,0.0111541391692847,-0.0551764987930921,15.1,0.303638742868036,-5.547813485513096,-0.682591685390004,-0.6353426109602436,2.8839691939280886e-73,8.556172262510636e-73,3.750895862867892e-73,9.034708782001304e-73,0.0,0.303638742868036,0.17400942221283913,0.2525188535451889,,0.23815470784902573
5024.0,100.48000000000005,-53.64808818471609,209.48205699007568,389.5231915627584,86329.60130234036,-53.64804500000002,209.4819810000001,389.44720059998826,86442.76800000004,0.0014367534491252,-0.0025442325796552,-5.838593939486896,22800.000000000007,4.2993985870699625e-05,-7.612952120316627e-05,-0.0001579558933107,0.0,-0.008295572319447,10.239201127981016,-0.022048147851786,-8.2995763214999,-5.837885141042483,1.2252909791173692,22801.12702653583,-85.64659717966295,0.002,-0.012657811636437,0.0109750914287433,-0.0549411439757492,15.3,0.3046086045741614,-5.539240085071339,-0.671865063651893,-0.6139805158622254,1.4419845969640443e-73,4.278086131255318e-73,1.8754479314339458e-73,4.517354391000652e-73,0.0,0.3046086045741614,0.11708960803225636,0.21344889402389527,,0.20264060348272322
5025.0,100.50000000000004,-53.64801571008849,209.481910411944,389.4062011677703,86785.60360439001,-53.64804500000002,209.4819810000001,389.33053400000017,86898.76800000003,-0.0009758526277951,0.0023361057860048,-5.8278024996254825,22800.000000000007,-2.928401431271049e-05,7.003000626021644e-05,0.0001660412475186,0.0,0.0180863188295215,-9.6372620840697,-0.0264537822162891,6.837477374446236,-5.839846932169424,-3.775167967980425,22799.304800216887,-266.0338533359932,0.002,-0.0112537930482315,0.0097799700020096,-0.0542331089482539,15.4,0.2997824306780333,-5.54739510494289,-0.6630568085097491,-0.5846952476882679,7.209922984820221e-74,2.139043065627659e-73,9.377239657169729e-74,2.258677195500326e-73,0.0,0.2997824306780333,0.18218183666467666,0.2572954446077347,,0.24324550181627275
5026.0,100.52000000000002,-53.648066217652094,209.48190081279185,389.28942768306985,87241.59919732972,-53.64804500000002,209.4819810000001,389.2138674000121,87354.76800000004,0.0006979386710227,0.0026661119831921,-5.824239028404753,22800.000000000007,2.121820055858953e-05,7.999208711581271e-05,0.0002727333797037,0.0,-0.0083297902540164,7.588151854578895,0.0282758597462109,8.549514638031612,-5.829088453170999,0.2364189304033914,22799.30490010952,154.5000827675697,0.002,-0.0129374831770743,0.0101349772820659,-0.0567217288275452,15.5,0.3066095548232614,-5.556680003786584,-0.6659498022717331,-0.6054902434652434,3.604961492410111e-74,1.0695215328138295e-73,4.688619828584864e-74,1.129338597750163e-73,0.0,0.3066095548232614,0.1239324763417244,0.22230256497859954,,0.20956731587648392
5027.0,100.54000000000003,-53.6479934383028,209.48206791087287,389.17339793369854,87697.59807530852,-53.64804500000002,209.4819810000001,389.0972005999882,87810.76800000001,-0.0017913722222731,-0.0029121193609711,-5.845474378459045,22800.000000000007,-5.156261278800511e-05,-8.733627212693536e-05,-0.0003643195823499,0.0,-0.0049028888952165,-9.765817088547731,0.0170997729197255,-11.464788529988873,-5.82272380439264,-0.499752668474316,22800.67910006487,283.2297817783434,0.002,-0.013632024104867,0.0111705506581576,-0.0552601058620491,15.6,0.305547193978948,-5.546433248618703,-0.6650064546673955,-0.6081698371362895,1.802480746205056e-74,5.347607664069148e-74,2.344309914292432e-74,5.646692988750815e-74,0.0,0.305547193978948,0.1834208358079195,0.26047579050064085,,0.24497474431991578
5028.0,100.56000000000004,-53.648099186738136,209.48203366183844,389.0566183260106,88153.60229687915,-53.64804500000002,209.4819810000001,388.98053400000015,88266.76800000003,0.0018019746325339,-0.0017661678714529,-5.841706930402975,22800.000000000007,5.418605206260899e-05,-5.288730167347853e-05,-0.0002513198292039,0.0,0.0073330190924901,11.225532184423397,-0.0263746012056512,-5.627372199347819,-5.81539183398533,-0.7359843922700862,22800.439312455685,-223.2182054196259,0.002,-0.0117479781352757,0.0109122481976623,-0.0528901624068718,15.7,0.3006301466296256,-5.541884356769993,-0.665044379079481,-0.5765196257821111,9.012403731025277e-75,2.673803832034574e-74,1.172154957146216e-74,2.823346494375408e-74,0.0,0.3006301466296256,0.11307418430224062,0.2081305965781212,,0.19795783907175063
5029.0,100.58000000000004,-53.64800225045908,209.48188311425884,388.9398703078012,88609.60060128085,-53.64804500000002,209.4819810000001,388.863867400012,88722.76800000001,-0.0014280091506875,0.0032700732611243,-5.838998787527418,22800.000000000007,-4.275034505484781e-05,9.728880929789688e-05,-0.0001701038415642,0.0,-0.0048728537843117,-10.362483260018204,-0.0136362760083611,12.711924450197586,-5.826622696926349,0.2383309407610031,22799.238177044423,-180.3200107075019,0.002,-0.0113166061088822,0.0097605484085694,-0.0543531341360627,15.8,0.3055762032642476,-5.548875346467107,-0.6932942700133972,-0.5737618694320854,4.506201865512638e-75,1.336901916017287e-74,5.86077478573108e-75,1.4116732471877037e-74,0.0,0.3055762032642476,0.1853679332882166,0.26352974474430085,,0.24887436628341675
5030.0,100.60000000000002,-53.6480726986023,209.48196444167093,388.8232146131242,89065.59805917673,-53.64804500000002,209.4819810000001,388.7472005999881,89178.76800000004,0.0009249926776525,0.0005337359886523,-5.839363895583187,22800.000000000007,2.7700998986656885e-05,1.598659375121859e-05,-0.0001810050520716,0.0,0.0097961398528453,5.864877111498826,0.0362071487088338,2.8108740000168937,-5.863821202510814,1.4737964357505515,22799.686238804203,171.57793477894296,0.002,-0.0135034142729959,0.010435754933749,-0.05603051364395,16.0,0.3007595439193455,-5.554772543734539,-0.6824938215032723,-0.6196744017787859,2.253100932756319e-75,6.684509580086437e-75,2.93038739286554e-75,7.05836623593852e-75,0.0,0.3007595439193455,0.1288516756147146,0.2223629891872406,,0.21029393523931503
5031.0,100.62000000000003,-53.64804115330181,209.4820667865725,388.7064219294408,89521.5998708439,-53.64804500000002,209.4819810000001,388.63053400000007,89634.76800000003,-0.0001276115829885,-0.0028673980202252,-5.835159535439571,22800.000000000007,-3.838743038857444e-06,-8.575374506726177e-05,-5.491318648385171e-05,0.0,-0.0205269465443911,-3.787796416963781,0.0049424572904996,-11.36521621664482,-5.85304680337274,4.512289119419716,22800.924529039068,162.98530273855715,0.002,-0.0131278025595313,0.0112818336802497,-0.053729728641073,16.1,0.3046676072748228,-5.542007671460382,-0.6591716679231924,-0.6360165117379394,1.1265504663781596e-75,3.3422547900432173e-75,1.46519369643277e-75,3.5291831179692593e-75,0.0,0.3046676072748228,0.16312267109751702,0.250299933552742,,0.2355583056807518
5032.0,100.64,-53.648058327022696,209.48198238882887,388.5895953368116,89977.60563027067,-53.64804500000002,209.4819810000001,388.5138674000121,90090.76800000004,0.0004466190797535,-6.483265378628197e-05,-5.829834761100196,22800.000000000007,1.333572001542527e-05,-2.16170982419431e-06,0.0001050796597147,0.0,0.0238891339358799,5.974484675555926,-0.0306546172467482,-1.9366844322951648,-5.814442480317609,-1.8369062038265755,22800.58231040436,-394.8978162776496,0.002,-0.0115261499574905,0.0105229623171703,-0.0547142125141347,16.2,0.2997463521270018,-5.545662824817162,-0.6593237020684222,-0.5896117949980771,5.632752331890798e-76,1.6711273950216087e-75,7.32596848216385e-76,1.7645915589846292e-75,0.0,0.2997463521270018,0.12920949645340443,0.2194671079516411,,0.20821652114391326
5033.0,100.66000000000004,-53.647999928130346,209.48186971035824,388.4729822219325,90433.60203893651,-53.64804500000002,209.4819810000001,388.3972005999882,90546.76800000004,-0.0015692696866887,0.0036620264712484,-5.8315656692434965,22800.000000000007,-4.506835441756719e-05,0.0001111086303966,5.157645578794703e-05,0.0,-0.0156366085350583,-5.977031956643776,0.0001138988862719,13.928567652070043,-5.84376509315651,-0.3741285951283686,22799.27778057187,25.738094713417148,0.002,-0.0118419321823133,0.0094903067995689,-0.0559203438014308,16.3,0.3065771794273366,-5.554951776999902,-0.680791165806399,-0.5954388011628197,2.816376165945399e-76,8.355636975108041e-76,3.6629842410819247e-76,8.822957794923146e-76,0.0,0.3065771794273366,0.17062237598001956,0.25663532316684723,,0.24147975742816924
5034.0,100.68000000000004,-53.64802765975533,209.48200339884275,388.3563126021728,90889.59940977588,-53.64804500000002,209.4819810000001,388.2805340000002,91002.76800000004,-0.0005755749157679,-0.000735578580463,-5.831527232002121,22800.000000000007,-1.7341046190428302e-05,-2.2590553442384253e-05,5.438279944926886e-05,0.0,0.0141850511624631,-0.3751631511735651,0.0347366926232364,-4.0372825504751,-5.835918101247192,0.6116701420503272,22799.723637759005,291.91766673529503,0.002,-0.0138265340403563,0.0106469935673794,-0.0534337551903094,16.4,0.3037061923897292,-5.5543906498472655,-0.6660316888016469,-0.6139603409023453,1.4081880829726995e-76,4.1778184875540217e-76,1.8314921205409623e-76,4.4114788974615736e-76,0.0,0.3037061923897292,0.14972953591495752,0.23579797446727752,,0.2225841611623764
5035.0,100.70000000000005,-53.6480790403284,209.4820792250911,388.2394865086227,91345.60380799674,-53.64804500000002,209.4819810000001,388.1638674000124,91458.76800000004,0.0011342109051497,-0.0032815166978579,-5.826203282038179,22800.000000000007,3.4039430444134184e-05,-9.842679481176326e-05,0.0002138821818645,0.0,-0.0219840791992002,4.051965366406165,-0.0111746302069519,-11.238315400571528,-5.825642147098302,9.524455746354398,22800.546059244305,-68.57787436171927,0.002,-0.0126774199284408,0.0114433935990942,-0.0550337837173759,16.5,0.3057214487817277,-5.541271583926806,-0.6415809040142222,-0.5950576129100548,7.040940414863498e-77,2.0889092437770108e-76,9.157460602704812e-77,2.2057394487307868e-76,0.0,0.3057214487817277,0.13743839114904405,0.23122332692146302,,0.21913297474384308
5036.0,100.72000000000004,-53.6480418667831,209.48194961646763,388.12327968999233,91801.603152376,-53.64804499999913,209.4819810000001,388.04720060000193,91914.768,-0.0001039239682775,0.0010285941517855,-5.841522173575044,22800.000000000007,-3.1324513716735275e-06,3.0765588648067025e-05,-0.0002455016995191,0.0,0.0243862794225627,-3.911305271880303,-0.0361455887509743,3.9145788783357474,-5.829035686773192,-8.925211391091738,22799.618280746003,-291.8767487675245,0.002,-0.011122145731407,0.0100580920988106,-0.0541740793650546,16.7,0.3008351030388417,-5.546907218042199,-0.6904213521778024,-0.5650198851888255,3.520470207431749e-77,1.0444546218885054e-76,4.578730301352407e-77,1.1028697243653935e-76,0.0,0.3008351030388417,0.16322856433689595,0.24389130175113677,,0.22989691495895387
5037.0,100.74,-53.64806467040091,209.4818934672882,388.0064257941206,92257.5993336008,-53.6480449999793,209.4819810000001,387.93053400001656,92370.76800000004,0.0006573217623997,0.0029085777430908,-5.835238945123214,22800.000000000007,1.967137947841539e-05,8.748954500391141e-05,-5.862654515767213e-05,0.0,-0.0161896954201304,3.53800822673483,0.0155663368716948,12.328484481330898,-5.832555062500314,-1.4617453771188438,22799.172761109046,197.4108398465234,0.002,-0.0125618357324803,0.0095858053643786,-0.055368199572001,16.8,0.3056865192184262,-5.554627063057953,-0.6845394837273474,-0.5942114925215478,1.7602351037158744e-77,5.222273109442527e-77,2.289365150676204e-77,5.514348621826968e-77,0.0,0.3056865192184262,0.13832785841077566,0.23469601571559906,,0.22066167294979094
5038.0,100.76000000000002,-53.64803882614096,209.482038950832,387.8896076926226,92713.59976990498,-53.64804499989714,209.4819810000001,387.8138674000204,92826.76800000004,-0.0002099885488172,-0.0019445178922708,-5.830237569452815,22800.000000000007,-6.176907312476103e-06,-5.82062356490659e-05,9.28634573779896e-05,0.0,0.0082299924260682,-6.952267602912494,0.0287361596449104,-7.812526280974223,-5.857903174095058,3.411978202072041,22800.13297197954,300.5688218842012,0.002,-0.0134123457571152,0.0109612804710599,-0.055371849178799,16.9,0.2998245581574205,-5.5497862593061775,-0.697214766168982,-0.6334015460937055,8.801175518579372e-78,2.6111365547212635e-77,1.1446825753381015e-77,2.757174310913484e-77,0.0,0.2998245581574205,0.17210935428738594,0.2516582846641541,,0.23747025430202484
5039.0,100.78000000000004,-53.6480754898444,209.4820345465552,387.7730175370939,93169.60451547128,-53.64804499981267,209.4819810000001,387.69720060036855,93282.76800000004,0.0010226245282891,-0.0017954224419344,-5.832780933017495,22800.000000000007,3.0481562579507456e-05,-5.3790458218367646e-05,1.6228367585846816e-05,0.0,-0.0087963913071723,10.85059836841134,-0.0225210982156723,-7.0760758969564375,-5.816432616772081,-0.6128507063463289,22801.02228323099,-137.18529067089747,0.002,-0.0127129577540607,0.0109932596478684,-0.052084572925516,17.0,0.302730606600365,-5.539269912536454,-0.7147920527764813,-0.6141777365242621,4.400587759289686e-78,1.3055682773606318e-77,5.723412876690506e-78,1.378587155456742e-77,0.0,0.302730606600365,0.11510975072160363,0.21211762130260467,,0.20118469148874282
5040.0,100.80000000000004,-53.6480132254711,209.48192061509008,387.6562222030696,93625.60643073313,-53.648045000465416,209.4819810000001,387.58053395116576,93738.76800000004,-0.001057465575067,0.0020028947564253,-5.828526577493283,22800.000000000007,-3.1781803540368656e-05,6.014866473463933e-05,0.000144978370347,0.0,0.0180574050823015,-8.80069953917318,-0.0244619283040161,7.200399634808687,-5.821286817073453,0.5001522048752719,22799.23552067529,-283.3039705215663,0.002,-0.0107442646066988,0.0099511353933287,-0.0544353666525521,17.1,0.2997026170729235,-5.54842646571419,-0.6718021081876123,-0.5848134068093342,2.200293879644843e-78,6.527841386803159e-78,2.8617064383452537e-78,6.89293577728371e-78,0.0,0.2997026170729235,0.178639392927289,0.2554083734750748,,0.241697858273983
5041.0,100.82000000000004,-53.6480640513185,209.4818906121669,387.5396254343154,94081.60256718258,-53.64804509977967,209.4819810000001,387.4638653683048,94194.76800000004,0.0006047949097546,0.0030037182692884,-5.831002872458669,22800.000000000007,1.9048319934847347e-05,9.013970626907042e-05,7.471953531384657e-05,0.0,-0.0073050985301219,8.050551588312931,0.0301890812389134,9.264118416779375,-5.872716880799449,-0.0174180299028989,22799.580905602685,162.9576454312042,0.002,-0.0130599903104621,0.0098295590685716,-0.0566289605863826,17.2,0.3084424326566105,-5.556657547347515,-0.673766396835197,-0.6095271088653959,1.1001469398224215e-78,3.2639206934015794e-78,1.4308532191726268e-78,3.446467888641855e-78,0.0,0.3084424326566105,0.12228448186069726,0.2211790516972542,,0.20854364931583405
5042.0,100.84000000000005,-53.64801596537684,209.48206389675448,387.4232221337569,94537.600716639,-53.64804672878493,209.4819810000001,387.3471949768559,94650.768,-0.0011370454190909,-0.002774698227601,-5.839911943381492,22800.000000000007,-2.946828075391053e-05,-8.333839136276435e-05,-0.0001917237354457,0.0,-0.0044903319563496,-9.296326002738908,0.0126199207287739,-10.737911543157091,-5.827327046839827,-2.665793390006047,22800.75035528486,283.2355473937997,0.002,-0.0138337862309089,0.0110121608290585,-0.0547052992609876,17.4,0.3027148448175771,-5.54635968105806,-0.7079732972989955,-0.6059708513826513,5.500734699112107e-79,1.6319603467007895e-78,7.154266095863135e-79,1.7232339443209274e-78,0.0,0.3027148448175771,0.18222598023712636,0.25965756773948667,,0.24394190162420273
5043.0,100.86000000000004,-53.64811667908403,209.4820301096444,387.306484685645,94993.60503192188,-53.64805036270534,209.4819810000001,387.2305246778866,95106.76800000004,0.0021302420729217,-0.0016487738080339,-5.837627393804766,22800.000000000007,6.871143403680686e-05,-4.93041116598057e-05,-0.0001245771545608,0.0,0.0076400554157313,12.079184918562936,-0.0273543662414781,-6.103526817023673,-5.813105817839396,-2.8146527214435046,22800.474920610453,-214.5110004853744,0.002,-0.0117770442990404,0.0106232585152387,-0.0550557509241571,17.5,0.2998438037426478,-5.541914200936702,-0.7011522381059192,-0.5754561034930975,2.750367349556054e-79,8.159801733503949e-79,3.5771330479315677e-79,8.616169721604637e-79,0.0,0.2998438037426478,0.11023936104029416,0.20574903339147568,,0.19569533318281174
