Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9
5177.0,103.539,-38.5111252,209.481911,386.9400421,156074.7548049,-38.4351776,209.481981,386.94,156187.968,5.8371385,0.0023165000000001,-0.0014061999999999,22800.0,0.0001141999999999,6.939999999999988e-05,-4.210000000000001e-05,0.0,5.849875000000004,4.581249999935276,-0.0029500000003679,7.64374999988604,0.0102499999997007,-4.587500000141631,22800.1327500002,-111.5749999371219,0.002,-0.6305740356445313,-0.9121658325195312,-0.3659378051757812,6.0,10.0,180.0,-0.6874998999999999,-5.2827149,-0.3144532,-1.4386229,130.9332916564941,-180.23644165039065,52.98470184326172,222.7751671752929,118.35000000000002,-0.6874998999999999,-0.6341308399999999,-0.7176758699999999,-0.6229980399999999,-0.7784180099999999,-0.6711914099999999,-0.8062499799999999,-0.6035644899999999,-0.8761230400000001,-0.81738281,-0.59555665,-0.7065375330384353,-0.7144510897528247,-0.6706601341807907,-0.7190690848128308,-0.7120212807078962,-0.6895065959930727,-0.7201400398997848,-0.7052030758283806,-0.6893202424079474,-0.6818902488610799,-0.6841750647326931,-0.6955728949847005,-0.6584997655963598,-0.6734136502310394,-0.6987921416710219,-0.6897165451209832,-0.6953044993581943,-0.7247261478641717,-0.7015495144784283,-0.7095461554486572,-0.720459641045299,-0.7095718513001635,-0.6999108816516509,-0.6946726776884963,-0.6934987511550811,-0.6734729108448996,-0.7053739602543844,-0.7311865911108226,-0.6941120221609057,-0.6748488304539402
5178.0,103.559,-38.3939092,209.4819844,386.9400096,156530.7545073,-38.318511,209.481981,386.94,156643.968,5.8188341,-0.0001249999999998,-0.0003255999999999,22800.0,-0.0004351,-3.600000000000104e-06,-9.600000000000017e-06,0.0,5.833499999999958,-7.324999999980355,0.0156500000002779,-0.6812500000563659,-0.0226749999995945,-1.7624999998133717,22799.531925000338,-60.08125019431827,0.002,-0.6182037353515625,-0.9207794189453123,-0.37069091796875,6.0,10.0,180.0,-0.6230469000000001,-5.2856446,-0.3149415,-1.4437499,131.19714582824707,-179.96172082519533,52.970850921630856,222.70858358764647,124.87500000000004,-0.6230469000000001,-0.5147949,-0.66557621,-0.58862306,-0.6592284999999999,-0.65551753,-0.7360350900000001,-0.5394531199999999,-0.77368158,-0.73432615,-0.56606442,-0.6758898771368482,-0.6830892003898855,-0.6489757317527576,-0.6734354705219496,-0.6767149936914544,-0.6569018046446303,-0.6798326510740224,-0.6648261155153227,-0.6408198412902937,-0.6465016751293434,-0.6464822279642023,-0.6497433986492861,-0.6301812898703061,-0.6402994091838294,-0.6562141679810518,-0.6491977139229183,-0.6671842042292923,-0.6867561177926477,-0.6654595444749667,-0.6548283873328755,-0.6828707236278944,-0.6672919145376983,-0.679816578458543,-0.6557583806365652,-0.6732244415448778,-0.6431588328027152,-0.6908053813353355,-0.6917070763245612,-0.6624954846405956,-0.6411074107327285
5179.0,103.579,-38.27764259999999,209.4820213,386.9399551,156986.75132590003,-38.201844300000005,209.481981,386.94,157099.96800000002,5.8321702,-0.0013493999999998,0.0014975,22800.0,-3.490000000000005e-05,-4.100000000000011e-05,4.49e-05,0.0,5.814200000000014,6.537500000014427,0.0046250000004022,-4.5062499998138605,0.0041249999995329,5.793749999583042,22800.064099999872,184.5437500378721,0.002,-0.6033721923828125,-0.9065567016601562,-0.3635543823242187,6.0,10.0,180.0,-0.7060546999999999,-5.276855599999999,-0.3110352,-1.4698974,130.99007291412352,-179.75136041259765,52.91442546081542,222.41629179382323,131.55000000000004,-0.7060546999999999,-0.62211911,-0.71054689,-0.6022460799999999,-0.7470702899999999,-0.6936523399999999,-0.7355956799999999,-0.56435549,-0.8334472199999998,-0.7965820299999999,-0.58710938,-0.6888507024499843,-0.7011621988968986,-0.6500519275479366,-0.686096039114412,-0.6921729731910814,-0.6638394692127388,-0.688372825461241,-0.6872782870388208,-0.6578454443998397,-0.6664175398743301,-0.6592412007847639,-0.6709739039166593,-0.636885170840328,-0.6551038591357001,-0.6742746547598369,-0.6693773755943473,-0.6795549729438992,-0.6983451158126777,-0.6693225536029485,-0.6813004923777695,-0.7095413489667574,-0.6944788904195192,-0.6829130772618075,-0.6782820447073249,-0.6828504904378875,-0.6490013069897616,-0.6940329673792567,-0.709567961857953,-0.6801461166846791,-0.6560160945604173
5180.0,103.599,-38.1610956,209.4819844,386.9399989,157442.7540496,-38.0851777,209.481981,386.94,157555.968,5.8361621,-0.0001250999999998,3.240000000000031e-05,22800.0,8.479999999999995e-05,-3.700000000000117e-06,1.0999999999999907e-06,0.0,5.843025000000068,-4.162500000015703,-0.0219500000000039,-0.8000000001118224,0.011499999999387,0.6125000005852144,22800.424575000216,-42.92499997970663,0.002,-0.6256515502929687,-0.8983474731445312,-0.3579238891601562,6.0,10.0,180.0,-0.7036133999999999,-5.279297,-0.3105468999999999,-1.4678466,130.71603645706176,-180.22768020629883,52.959212730407714,222.6411458969116,145.05000000000004,-0.7036133999999999,-0.56381833,-0.6683593900000001,-0.58964843,-0.7335937099999998,-0.66909175,-0.72490228,-0.5565918299999999,-0.82612299,-0.7612792799999999,-0.56333006,-0.6810900424368662,-0.6828962812065686,-0.6405207757963409,-0.6735626076974577,-0.6822513098774364,-0.6474905476254372,-0.6794416979564973,-0.6675947901817817,-0.6464878245274474,-0.6510430893423151,-0.6397928859163938,-0.6545084978713192,-0.6293184290358574,-0.6436867246983609,-0.6654017437293448,-0.6576709636328663,-0.6645640005164452,-0.6805750878700108,-0.6580685935245433,-0.6613145949462985,-0.6925473697628273,-0.683032251051046,-0.6625505933958138,-0.6567052199453493,-0.6719357225490432,-0.6393324924834153,-0.6843452102901307,-0.6930503855042663,-0.6666208702250112,-0.6454179190049478
5181.0,103.619,-38.0442891,209.4819307,386.9400546,157898.7559495,-37.968511,209.481981,386.94,158011.968,5.8314969,0.0016655000000001,-0.0018228999999999,22800.0,-5.520000000000004e-05,4.999999999999988e-05,-5.4600000000000006e-05,0.0,5.839599999999834,5.131250000056562,0.0080499999995709,6.5375000001921535,0.0033999999999423,-7.081250000240402,22800.04689999987,-145.9125000110107,0.002,-0.6211715698242187,-0.9166580200195312,-0.3704025268554687,6.0,10.0,180.0,-0.6665038,-5.2866211,-0.3149415,-1.4616943,131.0200182285309,-180.1008401031494,52.97310636520386,222.7170729484558,151.87500000000003,-0.6665038,-0.6541991899999999,-0.72197274,-0.6306152399999999,-0.7784180099999999,-0.6900390699999999,-0.8016112799999998,-0.6079589999999999,-0.8840820199999999,-0.81738281,-0.60361329,-0.7061253646143028,-0.7192821389406778,-0.6756191331732578,-0.7214275834992715,-0.7149174932442156,-0.6877363325427095,-0.7240985998676842,-0.7107744804392903,-0.6929372193490291,-0.6834850854436733,-0.6851923875189395,-0.6988514740414264,-0.6585281411088452,-0.6735250571071172,-0.7024653162511658,-0.6962170403016663,-0.69872877011676,-0.7273211701800789,-0.7045492588657686,-0.7084069578005735,-0.7198640555026862,-0.7133790514602285,-0.7039983513382976,-0.6969236664613677,-0.6953346394737707,-0.6738492012627567,-0.7096006321391747,-0.7325075316016236,-0.6995672745407036,-0.6799375881821453
5182.0,103.639,-37.9276495,209.482,386.9399834,158354.756201,-37.8518443,209.481981,386.94,158467.968,5.8323973,-0.0006457999999998,0.0005533,22800.0,-2.810000000000004e-05,-1.9500000000000115e-05,1.6599999999999997e-05,0.0,5.80835000000004,-8.731249999982628,0.0099999999996214,-2.012500000070361,-0.0207500000001914,3.418749999894999,22799.51477499999,72.96250005313414,0.002,-0.609912109375,-0.9106033325195312,-0.3659423828125,6.0,10.0,180.0,-0.7529297,-5.2832031,-0.3144532,-1.4770752,130.93750911426542,-179.7044200515747,52.90155318260193,222.34753647422792,158.85000000000005,-0.7529297,-0.53833006,-0.6286621200000001,-0.5927246099999999,-0.6640625,-0.6611327200000001,-0.72939449,-0.54755858,-0.77607416,-0.74921874,-0.57548825,-0.6711262040263548,-0.6757452252033345,-0.6389257019021326,-0.6711467620409838,-0.6707143387333077,-0.6521757690185143,-0.6731639424196519,-0.6530410484884253,-0.6340220446764251,-0.6475691076834865,-0.6380737688570592,-0.6398572337100197,-0.622734865572977,-0.6251060688776537,-0.6548282533188153,-0.6436066310548428,-0.6564090873075707,-0.6751765158017456,-0.6584270219904521,-0.6508169516609339,-0.6708918657465811,-0.6609008672044733,-0.6631735627539018,-0.6541424584238222,-0.6626480479742898,-0.6311651567318638,-0.6771232395920121,-0.6795216312073271,-0.6485457560865912,-0.6193856454663337
5183.0,103.65900000000002,-37.8112638,209.4820059,386.93996890000005,158810.7563158,-37.7351777,209.481981,386.94,158923.96800000002,5.8417618,-0.0008411999999998,0.0010417,22800.0,0.0002527999999999,-2.5200000000000114e-05,3.11e-05,0.0,5.855949999999943,11.84999999996874,-0.0009749999996699,-5.862499999942372,0.0088000000005195,3.175000000155137,22800.167099999817,98.70000012599849,0.002,-0.6114089965820313,-0.9059112548828124,-0.3665634155273437,6.0,10.0,180.0,-0.7387697,-5.2802734,-0.3120119,-1.4760498,131.1287545571327,-180.10221002578734,52.98577659130096,222.781768237114,165.82500000000005,-0.7387697,-0.62211911,-0.7073242299999999,-0.6016113099999999,-0.74091793,-0.71235352,-0.7355956799999999,-0.5693848100000001,-0.8526366900000001,-0.82753905,-0.6063476499999999,-0.6925278416331598,-0.7007349040626909,-0.656928327386455,-0.696020992937204,-0.6898405902633171,-0.668873454609228,-0.690604334092866,-0.6871596046339916,-0.656611511324779,-0.6733171267666491,-0.6641700891251143,-0.6722783161442047,-0.6401255679911702,-0.6601136772761861,-0.6816292440627306,-0.6779411384127203,-0.6839910149064912,-0.7018276046993889,-0.6747934498721078,-0.6851542638774789,-0.722245707943345,-0.6949331291841101,-0.6895485820187035,-0.6900670078075523,-0.6883568851609561,-0.65006898673702,-0.6982369956352451,-0.7106552045048145,-0.6859007822281857,-0.6559464306701963
5184.0,103.679,-37.6938848,209.4819435,386.9400059,159266.7567048,-37.618511,209.481981,386.94,159379.968,5.818020300000001,0.0012421000000001,-0.0001690999999999,22800.0,-0.0004593,3.719999999999989e-05,-5.900000000000005e-06,0.0,5.843975000000157,-11.29374999999664,-0.0195249999997315,3.474999999930617,0.011950000001093,0.3625000001505896,22800.32157500027,-64.36875009964933,0.002,-0.6220489501953125,-0.8937255859375,-0.3569046020507812,6.0,10.0,180.0,-0.6416014999999999,-5.2841797,-0.3144531,-1.4493896,130.83187727856637,-180.3861050128937,52.99738829565048,222.83688411855692,172.95000000000005,-0.6416014999999999,-0.52182615,-0.6187012000000001,-0.5613769499999999,-0.65405269,-0.6112304199999999,-0.7112791799999999,-0.5580078099999999,-0.7511229800000001,-0.72309569,-0.5594238,-0.6351360266742321,-0.645591039008731,-0.6068141879354988,-0.6581232604157424,-0.6484211151664037,-0.6166640611776356,-0.6369631512480083,-0.6365800557908995,-0.6241732474996023,-0.6160574723380106,-0.6237239367698104,-0.6267217704511681,-0.6095642492294746,-0.6130378622378014,-0.6353852103234876,-0.6285101954500804,-0.6283173992144229,-0.6499861537261993,-0.6330052321720239,-0.6240790167361268,-0.640068538950297,-0.6343747141309523,-0.6233200926448619,-0.614856549144249,-0.6180545992204743,-0.6055047071631091,-0.6242219698819444,-0.6669104989991977,-0.6161161401463869,-0.5941699009261544
5185.0,103.699,-37.5775801,209.4819219,386.9400575,159722.75791780002,-37.50184420000001,209.481981,386.94,159835.968,5.8301095,0.0019584000000001,-0.0019204999999999,22800.0,-9.730000000000006e-05,5.869999999999989e-05,-5.750000000000001e-05,0.0,5.811800000000034,5.8624999999866905,0.0129499999992788,3.7250000000099694,-0.0051249999998503,-8.850000000393266,22799.858099999983,-90.1250001333865,0.002,-0.621343994140625,-0.9142898559570312,-0.3736328125,6.0,10.0,180.0,-0.7114256999999999,-5.2924804000000005,-0.3168947,-1.4309324,130.9179386392832,-179.84755250644685,52.92219414782524,222.4519420592785,180.07500000000005,-0.7114256999999999,-0.6798828,-0.72934579,-0.60864257,-0.7694824499999999,-0.6801269599999998,-0.8002929099999999,-0.6154297,-0.87983397,-0.79370117,-0.5787597699999999,-0.7072328652256827,-0.7184286947699756,-0.6727370338910288,-0.7199269508203636,-0.709779392987288,-0.6895977675679315,-0.7205427136769023,-0.7097652579413078,-0.6888230404678748,-0.6823168748794776,-0.6868440473425458,-0.6944493284261049,-0.6616775771889846,-0.6692933233050066,-0.7011611119726444,-0.6951028300923651,-0.6986316535514773,-0.7238779242363426,-0.7046422467755113,-0.7093654327782024,-0.7203691929110937,-0.7129162692043483,-0.7054389303092822,-0.6919452436280344,-0.6977103410769455,-0.6729738105113497,-0.7083040905394273,-0.7338971035505135,-0.7002425760037988,-0.6794036656479853
5186.0,103.719,-37.4612226,209.482002,386.9399541,160178.7544617,-37.3851777,209.481981,386.94,160291.968,5.8403939000000005,-0.0007110999999998,0.00153,22800.0,0.0002116999999999,-2.140000000000012e-05,4.589999999999999e-05,0.0,5.827374999999968,-1.7687500000197276,0.0092500000000939,-1.6437500001131866,-0.0158750000011309,7.143750000437876,22799.53192499961,107.28750003184176,0.002,-0.616143798828125,-0.9066024780273436,-0.3622848510742187,6.0,10.0,180.0,-0.7148438,-5.2895509,-0.3144532,-1.4565673,131.03646931964158,-179.77677625322343,52.92409707391262,222.46447102963924,194.47500000000005,-0.7148438,-0.58876949,-0.69179687,-0.5983398199999999,-0.7483398199999999,-0.6819335599999998,-0.73354491,-0.57382813,-0.85683591,-0.75834963,-0.5887206999999999,-0.69433780104318,-0.7051162408138588,-0.6552763247811344,-0.6875033584502338,-0.6976698584878138,-0.6668798874967902,-0.6826516673614735,-0.6869182787971423,-0.6523535857971359,-0.6654773963948131,-0.6569117927923617,-0.6678151007592358,-0.6388694457116237,-0.6496843004586642,-0.6746871341837144,-0.6701564577675272,-0.6827080931489767,-0.6932686851022856,-0.6710936994294323,-0.6788391961686993,-0.7065158934573884,-0.6921343469115466,-0.6823132103559635,-0.6748553894162532,-0.6814996440493232,-0.6559544205213274,-0.7033665896639971,-0.7010072600331695,-0.6812612817856895,-0.6558575358618964
5187.0,103.739,-37.3441698,209.4820333,386.9399815,160634.7540953,-37.268511,209.481981,386.94,160747.96800000002,5.827525400000001,-0.0017525999999998,0.0006185,22800.0,-0.0001743,-5.270000000000012e-05,1.849999999999999e-05,0.0,5.861824999999854,3.2937500000328668,-0.0077999999994915,-6.537500000014518,0.0107500000012805,1.1562499999229203,22800.441750000027,25.756250215661566,0.002,-0.618121337890625,-0.9000717163085937,-0.3656478881835937,6.0,10.0,180.0,-0.6376953000000001,-5.2841797,-0.3110352,-1.465283,131.1212346598208,-180.2718881266117,53.01154853695631,222.91473551481965,201.75000000000009,-0.6376953000000001,-0.55981444,-0.6899902599999999,-0.5951172,-0.7293456499999998,-0.6687011499999999,-0.7302734299999999,-0.56713877,-0.83398434,-0.82045899,-0.58696288,-0.6878193497217026,-0.6945537225244693,-0.6440921320661821,-0.6843732976044576,-0.6882914092608285,-0.6610895926486416,-0.6896022839521381,-0.6814390213151185,-0.6548574896396162,-0.6589203594075559,-0.6550839696587172,-0.6638081982103147,-0.6336630834424382,-0.6514468067864014,-0.6710302004361558,-0.66594761779135,-0.6707962182845664,-0.6882123971084315,-0.6663412574845785,-0.6754772567155065,-0.7085907235332861,-0.6920950723272392,-0.6744374137115605,-0.6751698591804934,-0.679937386421329,-0.6464813262894367,-0.6859002029387641,-0.7044970744003052,-0.672851399781657,-0.6496714004469945
5188.0,103.759,-37.2275469,209.4819405,386.9400243,161090.7568878,-37.1518443,209.481981,386.94,161203.968,5.8289477000000005,0.0013398000000001,-0.0008138999999999,22800.0,-0.0001305,4.029999999999988e-05,-2.4300000000000008e-05,0.0,5.809325000000065,-4.768749999994972,-0.0116999999995925,6.95625000002309,0.0138999999990119,-1.5250000000577302,22800.252900000487,-72.9625000530832,0.002,-0.6270111083984375,-0.8960983276367187,-0.3598800659179687,6.0,10.0,180.0,-0.6879881,-5.2871094,-0.3144532,-1.4647705,130.6541173299104,-180.03794406330587,52.92227426847816,222.4508677574098,209.0250000000001,-0.6879881,-0.55883788,-0.65991215,-0.59487304,-0.7617187399999998,-0.64580073,-0.7178710199999999,-0.54340824,-0.75234369,-0.75712887,-0.57460936,-0.6830861855506333,-0.6829663396985287,-0.636348530289548,-0.6756124908541152,-0.682348073468645,-0.6492754756190537,-0.6762396538596572,-0.6734224359763802,-0.6435584318176009,-0.6538809736818361,-0.6501978834582542,-0.6588118866789071,-0.6358727477423255,-0.6490627198262733,-0.6623874705927967,-0.6563607056494826,-0.6644031186584489,-0.6834848967748698,-0.6621604217893999,-0.6608580095645192,-0.6992798412071193,-0.679087011031277,-0.6756252400242632,-0.6590448036551076,-0.6639534281337472,-0.6465863781919332,-0.6772032779244381,-0.691039599614595,-0.6669026764571236,-0.6502346830044844
5189.0,103.779,-37.1111846,209.4819697,386.9400449,161546.7581009,-37.0351777,209.481981,386.94,161659.968,5.8391242,0.0003633000000001,-0.0014973999999999,22800.0,0.0001738999999999,1.0899999999999887e-05,-4.490000000000001e-05,0.0,5.833725000000101,3.5437499999345845,0.0133999999995637,0.9750000000252612,-0.0168250000001535,-6.399999999828765,22799.583449999773,-111.5749999371219,0.002,-0.6143829345703125,-0.915789794921875,-0.3751922607421875,6.0,10.0,180.0,-0.7192385,-5.2910158,-0.3154298,-1.4647705,131.0235586649552,-179.88947203165293,52.94013713423908,222.5479338787049,216.30000000000007,-0.7192385,-0.6541991899999999,-0.71386725,-0.61225586,-0.7787597999999999,-0.6833495999999999,-0.7835449,-0.60068362,-0.90112306,-0.79370117,-0.5804687499999999,-0.7134392361952145,-0.7245041695736844,-0.6835964946468928,-0.7255375400589971,-0.7181662393781948,-0.6952329902471754,-0.7219760450264707,-0.7152036898504417,-0.694972938942451,-0.6845944504626092,-0.6904445963190265,-0.6933983612634065,-0.666756366729028,-0.6711396609066327,-0.7014410809687245,-0.6976090131256378,-0.7014173202578705,-0.7280144154783579,-0.709511535696313,-0.7093884370175911,-0.7259652065175131,-0.7147540499950771,-0.7112124962604728,-0.696973650253545,-0.7034090661370075,-0.677400719860574,-0.7197278981045067,-0.7369575614132036,-0.705299436360148,-0.6822692017146518
5190.0,103.799,-36.994249100000005,209.4820058,386.9399465,162002.7573913,-36.918511,209.481981,386.94,162115.968,5.8301622,-0.0008411999999998,0.0017904,22800.0,-9.510000000000006e-05,-2.5100000000000112e-05,5.349999999999999e-05,0.0,5.842299999999767,-2.681249999980741,0.0075750000000596,-3.1062499999734428,-0.0049000000004184,8.23124999946856,22800.02975000025,154.48749982172376,0.002,-0.6082931518554687,-0.90408935546875,-0.3611526489257812,6.0,10.0,180.0,-0.6635742,-5.285644700000001,-0.3129883,-1.4822022,131.1892793324776,-179.96423601582646,52.97056856711954,222.70546693935245,223.575,-0.6635742,-0.58876949,-0.6972168099999999,-0.59472653,-0.7458984199999998,-0.6830077899999999,-0.7236815999999999,-0.55498049,-0.8348144199999998,-0.75834963,-0.58066405,-0.6885065491511666,-0.6978031174384888,-0.6451501949153152,-0.6835092304058983,-0.693677661586965,-0.655019834495714,-0.6788910912439728,-0.6815517687093701,-0.6495295197593365,-0.6606449832356793,-0.6523421481364383,-0.6617628631665184,-0.6339098680087965,-0.6468486377200849,-0.6706075169227774,-0.6617464977743022,-0.6754190091898074,-0.6868620774271679,-0.6655422902814411,-0.673549236066831,-0.7022234718717102,-0.6880382207340935,-0.6728466861807471,-0.6629205978297095,-0.6703216103816465,-0.6437495590710941,-0.6925466513238997,-0.6965711962308967,-0.6736835823185539,-0.6493755841336913
5191.0,103.819,-36.8776669,209.4819834,386.9399882,162458.7578492,-36.801844300000006,209.481981,386.94,162571.96800000002,5.8329954,-9.249999999981918e-05,0.000371,22800.0,-1.0600000000000071e-05,-2.700000000000113e-06,1.179999999999999e-05,0.0,5.831050000000104,1.0937500000362177,-0.0171000000001697,-4.024999999963086,0.0100250000002688,0.4312499999770125,22800.287249999383,25.75624985186369,0.002,-0.6181304931640625,-0.8911483764648438,-0.3612014770507812,6.0,10.0,180.0,-0.7070311,-5.286133,-0.3129884,-1.4637451,130.7891396662388,-180.1611180079132,52.95728428355977,222.62973346967624,231.00000000000009,-0.7070311,-0.55981444,-0.68618163,-0.59511718,-0.7354980099999999,-0.6735839699999999,-0.72534179,-0.5687012,-0.8337401799999998,-0.7790527399999999,-0.5756835999999999,-0.6883726681256573,-0.6946480764853247,-0.6416496877037932,-0.6844638943827733,-0.6886849382724642,-0.6596415172434088,-0.6882635304059312,-0.6803025569460037,-0.6537090354716043,-0.6597920387618739,-0.6559276556154535,-0.6649405280489228,-0.6342360667242325,-0.64920900286025,-0.6699762899563361,-0.665849199900068,-0.6701029623543229,-0.6869704068456558,-0.6654102408045597,-0.6738611832539679,-0.7056600377642107,-0.6912206058161281,-0.6747780400473828,-0.6762458355378347,-0.6762362211182489,-0.6465807043680083,-0.6855626950403514,-0.7003948423620657,-0.6722966092697524,-0.6483295166156704
