Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_0,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_1,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_2,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_3,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_4,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_5,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_6,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_7,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_8,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_0,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_1,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_2,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_3,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_4,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_5,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_6,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_7,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_8,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_9
4520.0,90.399,-1.1480049,180.8566388,386.5459893,36674.888586500005,-1.148025,180.981301,386.54599,36770.779484,-0.0006705,9.5954194,2.4600000000000578e-05,19200.0,-2.0099999999998608e-05,-0.0001373999999999,6.999999999999927e-07,0.0,-0.0026499999999984,-0.6750000000000149,9.61402499999977,0.4249999998151565,0.0048750000019026,0.3000000003083869,19199.89585000003,51.4937499702879,0.002,-3.32677001953125,1.7562994384765624,-0.871868896484375,6.0,10.0,180.0,-0.6230469000000004,-6.2285157,-0.1298828,-3.1571779,654.388996784124,373.2425387553079,167.17778823534746,753.3493509584446,570.3000000000001,-0.6230469000000004,-0.6253237128257751,-0.6253174543380737,-0.5884479284286499,-0.5764176845550537,-0.5395380258560181,-0.5377945899963379,-0.62627112865448,-0.5979892015457153,-0.6300097107887268,-0.6776601672172546,-0.58383709192276,-0.6221193671226501,-0.6001449227333069,-0.5629398822784424,-0.5596526265144348,-0.5954829454421997,-0.546482264995575,-0.5890213847160339,-0.5758154988288879,-0.5431675910949707,-0.3876949973614467,-0.3876949973614467,-0.3876949973614467,-0.3876949973614467,-0.3876949973614467,-0.3876949973614467,-0.3876949973614467,-0.3876949973614467,-0.3876949973614467,-0.3876949973614467
4521.0,90.419,-1.1480273,181.0485158,386.5459853,37058.8883575,-1.148025,181.173301,386.54599,37154.779484000006,7.809999999999831e-05,9.5995207,0.0001549,19200.0,2.300000000001395e-06,-1.439999999999868e-05,4.699999999999987e-06,0.0,-0.0051250000000058,-0.0624999999976677,9.593499999999722,9.581249999968122,0.0004750000002218,-1.2187500001203944,19199.94734999982,-8.581249994566315,0.002,-3.320805053710937,1.7612835693359374,-0.872178955078125,6.0,10.0,180.0,-0.6210937000000005,-6.296875099999999,-0.1303711,-3.1648683,654.267498392062,373.290269377654,167.15839411767374,753.2671754792223,562.8750000000001,-0.6210937000000005,-0.6231948733329773,-0.6226009726524353,-0.5847377777099609,-0.5714203119277954,-0.53769451379776,-0.5316236615180969,-0.6233277916908264,-0.5936732292175293,-0.629726767539978,-0.6765673756599426,-0.5836831331253052,-0.6237400770187378,-0.6023153066635132,-0.5582642555236816,-0.5565966367721558,-0.5949693918228149,-0.5424944758415222,-0.5911862850189209,-0.5745377540588379,-0.538101077079773,-0.38644454307084547,-0.38644454307084547,-0.38644454307084547,-0.38644454307084547,-0.38644454307084547,-0.38644454307084547,-0.38644454307084547,-0.38644454307084547,-0.38644454307084547,-0.38644454307084547
4522.0,90.439,-1.1480373,181.2407442,386.5459998,37442.887648,-1.148025,181.365301,386.54599,37538.779484,0.0004035999999999,9.591876,-0.0003332999999999,19200.0,1.2300000000001392e-05,-0.0002430999999999,-9.800000000000011e-06,0.0,-0.0073499999999948,0.2499999999988291,9.594475000000102,-0.7874999999657462,0.0017249999984869,-2.9874999999179863,19199.964525,81.54375004789617,0.002,-3.31048583984375,1.765511474609375,-0.88060791015625,6.0,10.0,180.0,-0.6210937000000004,-6.2929687,-0.1284179,-3.1689698,654.1747491960309,373.40563468882704,167.15269705883685,753.2440877396111,552.0000000000001,-0.6210937000000004,-0.6190378665924072,-0.6167169809341431,-0.5776349902153015,-0.5638538002967834,-0.5332533121109009,-0.5217419862747192,-0.617068886756897,-0.5846257209777832,-0.6270539164543152,-0.6708893179893494,-0.5817278027534485,-0.6222032904624939,-0.6022621393203735,-0.5523175001144409,-0.5520750880241394,-0.5914516448974609,-0.5356088280677795,-0.5883281230926514,-0.5708636045455933,-0.5314087867736816,-0.38428129425357443,-0.38428129425357443,-0.38428129425357443,-0.38428129425357443,-0.38428129425357443,-0.38428129425357443,-0.38428129425357443,-0.38428129425357443,-0.38428129425357443,-0.38428129425357443
4523.0,90.459,-1.1480187,181.432384,386.5459894,37826.8889297,-1.148025,181.557301,386.54599,37922.779484,-0.0002149,9.6039154,2.460000000000064e-05,19200.0,-6.299999999998611e-06,0.0001175,5.999999999999895e-07,0.0,-0.0026750000000019,0.4937499999995931,9.615475000000371,8.050000000103807,-0.009524999998689,-1.1687500002466322,19200.03317500013,-51.50000006313203,0.002,-3.3063623046875,1.7688427734375,-0.88125244140625,6.0,10.0,180.0,-0.6230469000000005,-6.3168945,-0.1298828,-3.1669191,654.4598745980154,373.6418173444136,167.23784852941844,753.6085438698055,546.5250000000001,-0.6230469000000005,-0.6213780641555786,-0.6160188317298889,-0.5778089165687561,-0.5603551864624023,-0.531857430934906,-0.5188415050506592,-0.6183165907859802,-0.582426905632019,-0.6276621222496033,-0.6709309220314026,-0.5769264101982117,-0.6212389469146729,-0.5998935699462891,-0.5453358292579651,-0.548622190952301,-0.5863710641860962,-0.529944658279419,-0.5865464806556702,-0.5660977363586426,-0.5241284370422363,-0.3834168647859288,-0.3834168647859288,-0.3834168647859288,-0.3834168647859288,-0.3834168647859288,-0.3834168647859288,-0.3834168647859288,-0.3834168647859288,-0.3834168647859288,-0.3834168647859288
4524.0,90.479,-1.1480283,181.6246572,386.5459737,38210.887945500006,-1.148025,181.749301,386.54599,38306.779484,0.0001106999999999,9.594800799999998,0.0005463,19200.0,3.300000000001395e-06,-0.0001557999999999,1.6299999999999986e-05,0.0,-0.0002500000000016,0.7812500000009213,9.613774999999691,-0.3624999999729539,-0.0022000000001298,1.8374999999792865,19200.136199999903,90.12499999709834,0.002,-3.32755615234375,1.76189453125,-0.872139892578125,6.0,10.0,180.0,-0.6220702000000005,-6.228515499999999,-0.1308594,-3.1597414,654.6294372990077,373.6484086722068,167.27292426470922,753.7592719349027,541.95,-0.6220702000000005,-0.6251792311668396,-0.6168327927589417,-0.5787792205810547,-0.5592085719108582,-0.5326219797134399,-0.5178698897361755,-0.622221052646637,-0.5833941102027893,-0.630188524723053,-0.6733567118644714,-0.5756254196166992,-0.6216234564781189,-0.5989919304847717,-0.5432228446006775,-0.5484495759010315,-0.5849369764328003,-0.5262911915779114,-0.58501797914505,-0.5643280148506165,-0.5230057835578918,-0.38785979682182664,-0.38785979682182664,-0.38785979682182664,-0.38785979682182664,-0.38785979682182664,-0.38785979682182664,-0.38785979682182664,-0.38785979682182664,-0.38785979682182664,-0.38785979682182664
4525.0,90.499,-1.1480313,181.8165656,386.5459717,38594.8892959,-1.148025,181.941301,386.54599,38690.779484000006,0.0002082999999999,9.5978605,0.0006106,19200.0,6.300000000001397e-06,-6.409999999999868e-05,1.829999999999999e-05,0.0,-0.0031749999999941,0.9187499999993244,9.603024999999832,-4.024999999963086,-0.0031750000005104,3.481250000092473,19200.03317499996,12.868749991068034,0.002,-3.303272705078125,1.7778790283203123,-0.87097412109375,6.0,10.0,180.0,-0.6191405000000004,-6.2382812,-0.1303711,-3.163843,654.5347186495039,373.5792043361034,167.2459621323546,753.6426359674513,537.9750000000001,-0.6191405000000004,-0.6202713847160339,-0.6091938614845276,-0.5706933736801147,-0.5515246391296387,-0.52334064245224,-0.5068492889404297,-0.6165367960929871,-0.5729313492774963,-0.6238359808921814,-0.6667367815971375,-0.5752306580543518,-0.6229581832885742,-0.5992186069488525,-0.5413206815719604,-0.5488282442092896,-0.5850470066070557,-0.5247370004653931,-0.5857366919517517,-0.5644353628158569,-0.5255771279335022,-0.3827691824346526,-0.3827691824346526,-0.3827691824346526,-0.3827691824346526,-0.3827691824346526,-0.3827691824346526,-0.3827691824346526,-0.3827691824346526,-0.3827691824346526,-0.3827691824346526
4526.0,90.519,-1.1480291,182.0078868,386.5459843,38978.890509,-1.148025,182.133301,386.54599,39074.779484,0.0001430999999999,9.6204844,0.0001876,19200.0,4.100000000001396e-06,0.0006144,5.6999999999999895e-06,0.0,0.0004999999999921,1.3999999999985906,9.560074999999555,0.4187499998309363,0.0080500000009919,3.537500000305726,19200.18770000006,64.38125005854235,0.002,-3.29852294921875,1.7882586669921876,-0.8734820556640625,6.0,10.0,180.0,-0.6196289000000005,-6.2651367,-0.1298827,-3.1612794,654.062859324752,372.72460216805166,167.0514810661773,752.8098179837257,534.6000000000001,-0.6196289000000005,-0.6224042177200317,-0.6100158095359802,-0.5702590942382812,-0.5486928224563599,-0.5211612582206726,-0.5033742785453796,-0.6182190179824829,-0.5714876055717468,-0.6242485642433167,-0.6679726243019104,-0.5742764472961426,-0.6232579350471497,-0.5981821417808533,-0.539860725402832,-0.54740971326828,-0.5857607126235962,-0.5232027173042297,-0.5853165984153748,-0.5614914298057556,-0.5265316367149353,-0.38177347637822595,-0.38177347637822595,-0.38177347637822595,-0.38177347637822595,-0.38177347637822595,-0.38177347637822595,-0.38177347637822595,-0.38177347637822595,-0.38177347637822595,-0.38177347637822595
4527.0,90.539,-1.1480155,182.1999111,386.5459853,39362.8918595,-1.148025,182.325301,386.54599,39458.779484,-0.0003125,9.6196706,0.0001557,19200.0,-9.4999999999986e-06,0.0005903,4.699999999999987e-06,0.0,0.0039000000000011,1.4062500000008529,9.660375000000698,1.05000000001354,0.0043999999988386,0.9124999994725158,19200.22200000003,-30.05000007749768,0.002,-3.3005755615234373,1.776385498046875,-0.87228271484375,6.0,10.0,180.0,-0.6166992000000004,-6.3198241,-0.131836,-3.1479494000000003,655.045429662376,373.7993010840258,167.37474053308864,754.1954089918629,531.6000000000001,-0.6166992000000004,-0.6257432699203491,-0.6119700074195862,-0.5710731744766235,-0.5488415360450745,-0.5210169553756714,-0.501636803150177,-0.6209114789962769,-0.5727633833885193,-0.6274948716163635,-0.671355664730072,-0.5711860656738281,-0.6209373474121094,-0.5951771140098572,-0.5357612371444702,-0.5436494946479797,-0.5836837887763977,-0.5182182788848877,-0.5834342837333679,-0.5568870306015015,-0.5241357088088989,-0.38220377186367477,-0.38220377186367477,-0.38220377186367477,-0.38220377186367477,-0.38220377186367477,-0.38220377186367477,-0.38220377186367477,-0.38220377186367477,-0.38220377186367477,-0.38220377186367477
4528.0,90.559,-1.1480449,182.3927326,386.5459854,39746.8906005,-1.148025,182.517301,386.54599,39842.779484,0.0006952999999999,9.5922943,0.0001558,19200.0,1.99000000000014e-05,-0.0002310999999999,4.599999999999992e-06,0.0,-0.0014499999999972,1.1000000000010668,9.606199999999632,-4.462499999924319,0.0134250000002111,-0.6687499993773827,19199.86152499987,34.337500028524666,0.002,-3.334938354492188,1.7795037841796877,-0.87603759765625,6.0,10.0,180.0,-0.6162109000000003,-6.2265625,-0.1303711,-3.1597414,654.813714831188,373.6486505420129,167.31037026654434,753.9192044959315,528.9750000000001,-0.6162109000000003,-0.6259518265724182,-0.6120133996009827,-0.5687733888626099,-0.5481357574462891,-0.5173694491386414,-0.4970681369304657,-0.6213721036911011,-0.5694224238395691,-0.6285896897315979,-0.6727129220962524,-0.5690472722053528,-0.6199693083763123,-0.593470573425293,-0.5323436856269836,-0.5402811765670776,-0.5825070738792419,-0.5143512487411499,-0.5825272798538208,-0.5533118844032288,-0.5213392972946167,-0.3894073507607216,-0.3894073507607216,-0.3894073507607216,-0.3894073507607216,-0.3894073507607216,-0.3894073507607216,-0.3894073507607216,-0.3894073507607216,-0.3894073507607216,-0.3894073507607216
4529.0,90.579,-1.147994,182.5847724,386.5460332,40130.8896163,-1.148025,182.709301,386.54599,40226.779484000006,-0.0010301,9.5909597,-0.0014400999999999,19200.0,-3.0999999999998605e-05,-0.0002712999999999,-4.3200000000000007e-05,0.0,0.0075500000000006,0.8562500000003022,9.60962500000022,-1.8937500000149043,0.0053749999992191,-5.7375000004356025,19200.11902500028,-55.78749996846309,0.002,-3.2962152099609376,1.7853704833984374,-0.87735107421875,6.0,10.0,180.0,-0.6171877000000004,-6.2421873,-0.1318359,-3.1684571000000004,654.9098574155939,373.3183252710064,167.29218513327217,753.8391022479657,520.35,-0.6171877000000004,-0.6293562650680542,-0.6157501935958862,-0.5706532001495361,-0.5472183227539062,-0.515981137752533,-0.49621978402137756,-0.6248670816421509,-0.5707961916923523,-0.6316055059432983,-0.6759362816810608,-0.5693322420120239,-0.6189384460449219,-0.5946216583251953,-0.5292949080467224,-0.5375818610191345,-0.5827062726020813,-0.5108970999717712,-0.5815563201904297,-0.5527917742729187,-0.521807074546814,-0.3812896978380887,-0.3812896978380887,-0.3812896978380887,-0.3812896978380887,-0.3812896978380887,-0.3812896978380887,-0.3812896978380887,-0.3812896978380887,-0.3812896978380887,-0.3812896978380887
4530.0,90.599,-1.1480391,182.7764814,386.5460117,40514.8891131,-1.148025,182.901301,386.54599,40610.779484,0.0004688999999999,9.6006601,-0.0007240999999999,19200.0,1.41000000000014e-05,1.9800000000001315e-05,-2.170000000000001e-05,0.0,0.0058500000000016,0.9124999999998384,9.581049999999893,1.7687499999752276,-0.0053749999992191,-3.718749999492843,19199.96452499981,-17.175000038949655,0.002,-3.311701049804688,1.8038031005859367,-0.884093017578125,6.0,10.0,180.0,-0.6147460000000005,-6.3222657,-0.1308594,-3.1684572,654.5969287077969,372.7511626355032,167.16309256663607,753.2870511239828,525.5250000000001,-0.6147460000000005,-0.6286917328834534,-0.6146666407585144,-0.5676906704902649,-0.5439250469207764,-0.5122612118721008,-0.49333229660987854,-0.6248456835746765,-0.568208634853363,-0.630548357963562,-0.6765167117118835,-0.5634479522705078,-0.6202083230018616,-0.5898588299751282,-0.5254541039466858,-0.5351453423500061,-0.578942596912384,-0.5095800161361694,-0.581821084022522,-0.5473628640174866,-0.5146777033805847,-0.3845360424877489,-0.3845360424877489,-0.3845360424877489,-0.3845360424877489,-0.3845360424877489,-0.3845360424877489,-0.3845360424877489,-0.3845360424877489,-0.3845360424877489,-0.3845360424877489
4531.0,90.619,-1.1479982,182.9688994,386.546,40898.8868926,-1.148025,183.09330100000005,386.54599,40994.779484,-0.0008984,9.586728,-0.0003332999999999,19200.0,-2.67999999999986e-05,-0.0003981999999999,-1.000000000000001e-05,0.0,0.0056249999999979,-1.156250000002057,9.62452500000026,-8.356249999863508,-0.0090249999999514,-3.1812500001393573,19200.084675000107,-34.32499993312231,0.002,-3.325753173828125,1.794320068359375,-0.8886322021484375,6.0,10.0,180.0,-0.6137695000000003,-6.2719725,-0.131836,-3.1874268,654.9354643538984,373.1765813177516,167.28104628331803,753.7915255619914,523.6500000000001,-0.6137695000000003,-0.6309444308280945,-0.6187095046043396,-0.5704097151756287,-0.543984055519104,-0.510643720626831,-0.4919833242893219,-0.6274739503860474,-0.5716233849525452,-0.634191632270813,-0.6790295243263245,-0.5548834800720215,-0.6080378293991089,-0.5792837738990784,-0.5170124769210815,-0.5258268713951111,-0.5689034461975098,-0.495821475982666,-0.5689786076545715,-0.5382094383239746,-0.5078806281089783,-0.387481832842042,-0.387481832842042,-0.387481832842042,-0.387481832842042,-0.387481832842042,-0.387481832842042,-0.387481832842042,-0.387481832842042,-0.387481832842042,-0.387481832842042
4532.0,90.639,-1.147963,183.1607735,386.5459717,41282.888243,-1.148025,183.285301,386.54599,41378.779484,-0.0020704,9.5909269,0.0006106,19200.0,-6.19999999999986e-05,-0.0002720999999999,1.829999999999998e-05,0.0,0.0039000000000011,-3.174999999999739,9.58375000000018,-2.0812500000744194,-0.0063500000010208,3.2374999996420684,19199.930200000017,-51.50625001977314,0.002,-3.3110552978515626,1.7844952392578124,-0.87404541015625,6.0,10.0,180.0,-0.6118164000000004,-6.2221678,-0.130371,-3.1848633,654.6037321769493,372.7912906588758,167.169023141659,753.3122627809958,522.0750000000002,-0.6118164000000004,-0.6238744854927063,-0.614129364490509,-0.5642789602279663,-0.5352435111999512,-0.5024963617324829,-0.4872341454029083,-0.6213639974594116,-0.5649093389511108,-0.6286965012550354,-0.6722660660743713,-0.5433282256126404,-0.5974620580673218,-0.5697129964828491,-0.5038822293281555,-0.5136273503303528,-0.5596787333488464,-0.4856293201446533,-0.561209499835968,-0.527012825012207,-0.49917125701904297,-0.3844006715024367,-0.3844006715024367,-0.3844006715024367,-0.3844006715024367,-0.3844006715024367,-0.3844006715024367,-0.3844006715024367,-0.3844006715024367,-0.3844006715024367,-0.3844006715024367
4533.0,90.659,-1.1480567000000002,183.3528389,386.5459961,41666.8901427,-1.148025,183.477301,386.54599,41762.779484000006,0.0010547999999999,9.588746099999998,-0.0002031999999999,19200.0,3.170000000000141e-05,-0.0003377999999999,-6.100000000000008e-06,0.0,-0.0056,-1.0374999999993355,9.595674999999916,-2.8625000000559453,-0.0011999999983913,1.6500000000974069,19199.9988749998,-68.66250005248585,0.002,-3.303486328125,1.81423583984375,-0.8706646728515625,6.0,10.0,180.0,-0.6132811000000004,-6.269042799999999,-0.1318361,-3.1694826,654.3903660884746,373.11564532943794,167.1630115708295,753.2876313904978,520.7250000000001,-0.6132811000000004,-0.6140994429588318,-0.6086540818214417,-0.5534079670906067,-0.5272854566574097,-0.49436163902282715,-0.48011043667793274,-0.6154333353042603,-0.5542765855789185,-0.6200411319732666,-0.6671715378761292,-0.5501675605773926,-0.6061962842941284,-0.575897753238678,-0.5113220810890198,-0.5198114514350891,-0.5675945281982422,-0.4911854863166809,-0.5680670738220215,-0.5317957401275635,-0.5055526494979858,-0.3828139648967123,-0.3828139648967123,-0.3828139648967123,-0.3828139648967123,-0.3828139648967123,-0.3828139648967123,-0.3828139648967123,-0.3828139648967123,-0.3828139648967123,-0.3828139648967123
4534.0,90.679,-1.148082,183.5445334,386.5459795,42050.8887466,-1.148025,183.669301,386.54599,42146.779484,0.0019009999999999,9.5989646,0.0003509,19200.0,5.70000000000014e-05,-3.1899999999998675e-05,1.05e-05,0.0,-0.0043999999999988,-2.1999999999994566,9.560074999999555,1.7062499999553893,-0.0022000000015509,3.356249999697525,19199.68985000014,-21.456249942164867,0.002,-3.3462762451171875,1.81519287109375,-0.87728271484375,6.0,10.0,180.0,-0.6254883000000004,-6.2836913,-0.1308595,-3.1899901,653.8986830442373,372.6648226647189,167.01100578541474,752.6373156952488,519.5250000000001,-0.6254883000000004,-0.6233767867088318,-0.6196111440658569,-0.5624585151672363,-0.5328507423400879,-0.5017864108085632,-0.4864988625049591,-0.6219599843025208,-0.5682945847511292,-0.6300132870674133,-0.6754185557365417,-0.5453124046325684,-0.6014698147773743,-0.5702812671661377,-0.5037770867347717,-0.5138812065124512,-0.5618467926979065,-0.4829038977622986,-0.5627665519714355,-0.5249291062355042,-0.4988277554512024,-0.3917841479470721,-0.3917841479470721,-0.3917841479470721,-0.3917841479470721,-0.3917841479470721,-0.3917841479470721,-0.3917841479470721,-0.3917841479470721,-0.3917841479470721,-0.3917841479470721
4535.0,90.69899999999998,-1.1480898,183.7368134,386.5459619,42434.8885865,-1.148025,183.861301,386.54599,42530.779484,0.0021614999999999,9.5895925,0.0009361,19200.0,6.48000000000014e-05,-0.0003121999999999,2.81e-05,0.0,-0.0014500000000028,0.1874999999998083,9.615225000000294,1.156250000100556,0.0046249999996916,0.7375000002696197,19199.86155000006,60.08124996708066,0.002,-3.386046142578125,1.7819537353515624,-0.8837042236328125,6.0,10.0,180.0,-0.6323242000000004,-6.2534179000000005,-0.1289063,-3.185376,654.3438415221186,373.2264113323595,167.16650289270737,753.3021578476244,518.5500000000001,-0.6323242000000004,-0.6324960589408875,-0.6281920075416565,-0.5703406929969788,-0.5400897264480591,-0.5130169987678528,-0.4950927197933197,-0.6325911283493042,-0.5792713761329651,-0.6427707076072693,-0.6878162026405334,-0.5621866583824158,-0.6206580996513367,-0.5883902907371521,-0.5205529928207397,-0.5308977961540222,-0.5793054103851318,-0.49692201614379883,-0.5801605582237244,-0.5424695014953613,-0.5156609416007996,-0.400121234933798,-0.400121234933798,-0.400121234933798,-0.400121234933798,-0.400121234933798,-0.400121234933798,-0.400121234933798,-0.400121234933798,-0.400121234933798,-0.400121234933798
4536.0,90.719,-1.1480409,183.9286913,386.5459893,42818.8898683,-1.148025,184.053301,386.54599,42914.779484,0.0005338999999999,9.593661399999998,2.480000000000084e-05,19200.0,1.59000000000014e-05,-0.0001901999999999,6.999999999999927e-07,0.0,-0.0017250000000024,-0.8624999999998542,9.57250000000016,9.399999999892827,0.0027000000002885,-1.3500000001442911,19200.01599999996,-17.162500034717958,0.002,-3.34765625,1.7218902587890623,-0.880308837890625,6.0,10.0,180.0,-0.6342774000000004,-6.2416991,-0.1289062,-3.1797363,654.0684207610593,372.8262056661797,167.0642514463537,752.8645789238121,517.6500000000002,-0.6342774000000004,-0.6309595704078674,-0.6253454089164734,-0.5671440958976746,-0.5331276059150696,-0.5100512504577637,-0.4878009259700775,-0.6291629672050476,-0.5776806473731995,-0.6422174572944641,-0.6841671466827393,-0.5613210201263428,-0.6210516095161438,-0.5887401103973389,-0.5196590423583984,-0.530865490436554,-0.5789421796798706,-0.4959467649459839,-0.5798816084861755,-0.543627917766571,-0.5165431499481201,-0.39207344265197835,-0.39207344265197835,-0.39207344265197835,-0.39207344265197835,-0.39207344265197835,-0.39207344265197835,-0.39207344265197835,-0.39207344265197835,-0.39207344265197835,-0.39207344265197835
