Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_0,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_1,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_2,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_3,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_4,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_5,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_6,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_7,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_8,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_0,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_1,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_2,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_3,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_4,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_5,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_6,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_7,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_8,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_9
5364.0,107.279,-21.8294512,218.8024356,386.9400019,241346.7927536,-21.7559121,218.8211732,386.94,241459.968,5.665322000000001,1.3971557,-8.449999999999864e-05,22800.0,-0.0001012999999999,0.0006343,-1.9000000000000248e-06,0.0,5.652324999999969,-5.312499999976607,1.384275000000201,-2.006249999908505,0.0156500000002779,0.5499999996771976,22800.355924999167,-64.36874991775039,0.002,-0.8464324951171875,-0.7268600463867188,-0.360601806640625,6.0,10.0,180.0,-0.7875976,-5.6723633,-0.3149415,-1.4663086,172.1003451426193,-142.1257226084852,52.91837296346414,223.2226664986038,353.8500000000001,-0.7875976,-0.7459003279543027,-0.7459003279543027,-0.7459003279543027,-0.7459003279543027,-0.7459003279543027,-0.7459003279543027,-0.7459003279543027,-0.7459003279543027,-0.7459003279543027,-0.7459003279543027,-0.7633044719696045,-0.7645232081413269,-0.7558635473251343,-0.7529348134994507,-0.7518016695976257,-0.7589972615242004,-0.7514976859092712,-0.7551037669181824,-0.7557272911071777,-0.740992546081543,-0.7340564456638131,-0.7340564456638131,-0.7340564456638131,-0.7340564456638131,-0.7340564456638131,-0.7340564456638131,-0.7340564456638131,-0.7340564456638131,-0.7340564456638131,-0.7340564456638131
5365.0,107.299,-21.7158546,218.83005480000003,386.9400566,241802.7941041,-21.6424166,218.8481868,386.94,241915.968,5.6687042000000005,1.3482368000000002,-0.0018881999999999,22800.0,-0.0003614,0.0006873,-5.6600000000000034e-05,0.0,5.708999999999964,6.65625000000327,1.35815000000008,5.243750000261116,-0.0110000000006493,-9.15624999997533,22799.892425000144,-111.58749985040411,0.002,-0.8291595458984375,-0.7585769653320312,-0.3812088012695312,6.0,10.0,180.0,-0.6982424,-5.7099609,-0.3183593,-1.4432372,171.25967257130964,-143.96486130424262,53.02568648173207,223.7513332493019,351.4500000000001,-0.6982424,-0.8037373899098006,-0.8037373899098006,-0.8037373899098006,-0.8037373899098006,-0.8037373899098006,-0.8037373899098006,-0.8037373899098006,-0.8037373899098006,-0.8037373899098006,-0.8037373899098006,-0.8299883008003235,-0.8248068690299988,-0.816622257232666,-0.8156387805938721,-0.8143239617347717,-0.8209765553474426,-0.8113370537757874,-0.8134450912475586,-0.8192380666732788,-0.8014608025550842,-0.7914126450365168,-0.7914126450365168,-0.7914126450365168,-0.7914126450365168,-0.7914126450365168,-0.7914126450365168,-0.7914126450365168,-0.7914126450365168,-0.7914126450365168,-0.7914126450365168
5366.0,107.319,-21.6020255,218.8567519,386.9399541,242258.7905793,-21.5286846,218.8741859,386.94,242371.968,5.6720006,1.296159,0.0015103,22800.0,-0.0006111999999999,0.0006487,4.589999999999998e-05,0.0,5.661375000000035,-6.531250000008184,1.3291000000002384,-1.9562500002123784,-0.0122000000004618,7.081249999885131,22799.51477499999,107.29374989753342,0.002,-0.8071823120117188,-0.7549484252929688,-0.3647201538085937,6.0,10.0,180.0,-0.6835937000000001,-5.7299806,-0.3139649,-1.473999,170.0573362856548,-144.7194306521213,52.94534324086604,223.31466662465093,352.05000000000007,-0.6835937000000001,-0.7315339580737881,-0.7315339580737881,-0.7315339580737881,-0.7315339580737881,-0.7315339580737881,-0.7315339580737881,-0.7315339580737881,-0.7315339580737881,-0.7315339580737881,-0.7315339580737881,-0.75519198179245,-0.7540841698646545,-0.7472811937332153,-0.743937611579895,-0.7429741024971008,-0.7517541646957397,-0.7433508634567261,-0.7456640005111694,-0.7459431886672974,-0.7384034395217896,-0.7197146549226209,-0.7197146549226209,-0.7197146549226209,-0.7197146549226209,-0.7197146549226209,-0.7197146549226209,-0.7197146549226209,-0.7197146549226209,-0.7197146549226209,-0.7197146549226209
5367.0,107.339,-21.4887344,218.8825313,386.9399765,242714.7904876,-21.4147247,218.89916750000003,386.94,242827.968,5.7005515,1.2407306000000002,0.0007812,22800.0,-8.939999999999998e-05,0.0005124999999999,2.3499999999999985e-05,0.0,5.68357500000003,7.262500000004744,1.254899999999992,-12.87500000000108,0.0095000000001732,2.006250000263776,22800.40739999968,42.91249988457639,0.002,-0.8139602661132812,-0.7509078979492188,-0.3679580688476562,6.0,10.0,180.0,-0.7592773,-5.7172852,-0.3115234,-1.4781005,168.5206681428274,-146.23471532606067,52.91767162043302,223.14033331232548,349.6500000000001,-0.7592773,-0.8035288853165786,-0.8035288853165786,-0.8035288853165786,-0.8035288853165786,-0.8035288853165786,-0.8035288853165786,-0.8035288853165786,-0.8035288853165786,-0.8035288853165786,-0.8035288853165786,-0.8269598484039307,-0.8209394216537476,-0.8121803998947144,-0.812047004699707,-0.8090953826904297,-0.8200949430465698,-0.808022141456604,-0.8124603033065796,-0.8141583204269409,-0.7981303334236145,-0.7911326878468288,-0.7911326878468288,-0.7911326878468288,-0.7911326878468288,-0.7911326878468288,-0.7911326878468288,-0.7911326878468288,-0.7911326878468288,-0.7911326878468288,-0.7911326878468288
5368.0,107.359,-21.3746436,218.9070939,386.9400284,243170.7931426,-21.3005466,218.9231307,386.94,243283.968,5.709468200000001,1.1918394,-0.0009437999999999,22800.0,-0.0001430999999999,0.0005757,-2.8400000000000013e-05,0.0,5.716074999999954,-4.268749999991696,1.1896999999997604,3.1749999999775014,0.0166000000007215,-2.6250000004779395,22800.28725000011,-81.53749968184638,0.002,-0.8188461303710938,-0.7602508544921875,-0.3676101684570312,6.0,10.0,180.0,-0.7192383,-5.7119141,-0.315918,-1.4729736,167.0283340714137,-148.13035766303034,52.94983581021651,223.2726666561628,350.25000000000006,-0.7192383,-0.7458144085570559,-0.7458144085570559,-0.7458144085570559,-0.7458144085570559,-0.7458144085570559,-0.7458144085570559,-0.7458144085570559,-0.7458144085570559,-0.7458144085570559,-0.7458144085570559,-0.7664125561714172,-0.7635931968688965,-0.757872998714447,-0.7536200881004333,-0.7516451478004456,-0.7626178860664368,-0.7526255249977112,-0.7550243139266968,-0.7565231323242188,-0.7465670108795166,-0.7339699967878934,-0.7339699967878934,-0.7339699967878934,-0.7339699967878934,-0.7339699967878934,-0.7339699967878934,-0.7339699967878934,-0.7339699967878934,-0.7339699967878934,-0.7339699967878934
5369.0,107.379,-21.2601964,218.9307657,386.9400311,243626.7941499,-21.1861585,218.9460734,386.94,243739.968,5.713227999999999,1.1385651000000003,-0.0010417999999999,22800.0,-0.0003376,0.0005097,-3.110000000000001e-05,0.0,5.737550000000002,3.16874999999319,1.1677000000005933,2.3187500000076966,-0.0209999999995602,-5.73124999974084,22799.60060000012,-133.03750019983636,0.002,-0.796832275390625,-0.7825576782226562,-0.3802658081054687,6.0,10.0,180.0,-0.6889648,-5.6992187,-0.3183593,-1.479126,166.11916703570685,-149.57467883151517,53.00841790510826,223.55283332808136,347.92500000000007,-0.6889648,-0.7793288931345197,-0.7793288931345197,-0.7793288931345197,-0.7793288931345197,-0.7793288931345197,-0.7793288931345197,-0.7793288931345197,-0.7793288931345197,-0.7793288931345197,-0.7793288931345197,-0.8062223792076111,-0.8012377023696899,-0.7935822010040283,-0.7918595671653748,-0.7895062565803528,-0.799323558807373,-0.787691056728363,-0.7923018336296082,-0.7950750589370728,-0.7777993083000183,-0.7671584228169179,-0.7671584228169179,-0.7671584228169179,-0.7671584228169179,-0.7671584228169179,-0.7671584228169179,-0.7671584228169179,-0.7671584228169179,-0.7671584228169179,-0.7671584228169179
5370.0,107.399,-21.1459034,218.9534843,386.9399432,244082.7930968,-21.0715705,218.9679929,386.94,244195.968,5.7285503,1.0829241,0.001901,22800.0,-0.0001715,0.0003759,5.679999999999999e-05,0.0,5.686525000000042,-0.9062499999990892,1.1222999999993988,-5.674999999882857,-0.0031500000005735,7.993750000423461,22799.89239999996,163.08124977515763,0.002,-0.8010360717773437,-0.775140380859375,-0.3656097412109375,6.0,10.0,180.0,-0.7646483,-5.6689453,-0.3120117999999999,-1.4991212,164.59858351785343,-150.2938394157576,52.887708952554135,222.90591666404063,356.0250000000001,-0.7646483,-0.7591193226192943,-0.7591193226192943,-0.7591193226192943,-0.7591193226192943,-0.7591193226192943,-0.7591193226192943,-0.7591193226192943,-0.7591193226192943,-0.7591193226192943,-0.7591193226192943,-0.7766386866569519,-0.7789162397384644,-0.7675690054893494,-0.765864908695221,-0.7656449675559998,-0.7725428938865662,-0.7650959491729736,-0.7693993449211121,-0.7693514823913574,-0.755366861820221,-0.7470743078769674,-0.7470743078769674,-0.7470743078769674,-0.7470743078769674,-0.7470743078769674,-0.7470743078769674,-0.7470743078769674,-0.7470743078769674,-0.7470743078769674,-0.7470743078769674
5371.0,107.419,-21.031134700000003,218.9750526,386.9399785,244538.7931426,-20.9567911,218.9888884,386.94,244651.968,5.7341374,1.0314359000000004,0.0007162,22800.0,-0.0002837,0.000369,2.1499999999999987e-05,0.0,5.789074999999944,1.0374999999783951,1.038099999999531,-10.56250000015524,0.0107249999999226,1.412499999986494,22800.35592499989,55.78750024144756,0.002,-0.7853515625,-0.7806671142578125,-0.3703140258789062,6.0,10.0,180.0,-0.701172,-5.6459958,-0.3115234,-1.4811767,163.3587917589267,-152.7539197078788,53.04335447627707,223.6734583320204,356.25000000000006,-0.701172,-0.7663192355085556,-0.7663192355085556,-0.7663192355085556,-0.7663192355085556,-0.7663192355085556,-0.7663192355085556,-0.7663192355085556,-0.7663192355085556,-0.7663192355085556,-0.7663192355085556,-0.795134425163269,-0.7910927534103394,-0.7839276790618896,-0.7846508026123047,-0.7818986773490906,-0.7886987924575806,-0.7801183462142944,-0.7803406715393066,-0.7864649891853333,-0.7726517915725708,-0.7542906863903103,-0.7542906863903103,-0.7542906863903103,-0.7542906863903103,-0.7542906863903103,-0.7542906863903103,-0.7542906863903103,-0.7542906863903103,-0.7542906863903103,-0.7542906863903103
5372.0,107.439,-20.9162998,218.995458,386.940044,244994.7938751,-20.8418295,219.008758,386.94,245107.968,5.7433195,0.9844756,-0.0014843999999999,22800.0,-0.0002745,0.0005003,-4.400000000000002e-05,0.0,5.7019000000000375,1.768749999997341,0.9841250000008016,5.493750000162834,0.0136999999995168,-6.231250000254818,22800.18427500036,-107.2874998498919,0.002,-0.7826202392578125,-0.798101806640625,-0.3686492919921875,6.0,10.0,180.0,-0.6708983999999999,-5.644043,-0.315918,-1.4560547,161.25889587946335,-153.7009598539394,52.87967723813853,222.79572916601012,354.1500000000001,-0.6708983999999999,-0.7690235964357423,-0.7690235964357423,-0.7690235964357423,-0.7690235964357423,-0.7690235964357423,-0.7690235964357423,-0.7690235964357423,-0.7690235964357423,-0.7690235964357423,-0.7690235964357423,-0.7883242964744568,-0.7857998013496399,-0.7767162322998047,-0.7745124101638794,-0.7738902568817139,-0.7836843132972717,-0.7735112905502319,-0.7769944071769714,-0.7774067521095276,-0.7683904767036438,-0.7568595127316297,-0.7568595127316297,-0.7568595127316297,-0.7568595127316297,-0.7568595127316297,-0.7568595127316297,-0.7568595127316297,-0.7568595127316297,-0.7568595127316297,-0.7568595127316297
5373.0,107.459,-20.8014316,219.0149767,386.9400116000001,245450.79392110003,-20.7266954,219.0275998,386.94,245563.968,5.756895,0.9327703000000002,-0.0003904999999999,22800.0,-0.0001198,0.0004915999999999,-1.1600000000000018e-05,0.0,5.770749999999936,-4.03749999999823,0.9650999999998078,0.6125000000523073,-0.0251749999989669,-1.2250000001046146,22799.497600000177,-42.91250024832334,0.002,-0.7705001831054688,-0.8143096923828125,-0.374432373046875,6.0,10.0,180.0,-0.7182618000000001,-5.6469728,-0.3168944999999999,-1.4524658,160.45494793973168,-155.1329799269697,52.96233861906927,223.2028645830051,354.82500000000005,-0.7182618000000001,-0.7371990207966272,-0.7371990207966272,-0.7371990207966272,-0.7371990207966272,-0.7371990207966272,-0.7371990207966272,-0.7371990207966272,-0.7371990207966272,-0.7371990207966272,-0.7371990207966272,-0.7648321390151978,-0.760930061340332,-0.7551432847976685,-0.754188597202301,-0.7502580881118774,-0.7608546018600464,-0.7504960894584656,-0.7533701062202454,-0.7552515268325806,-0.7433015704154968,-0.7253585207850258,-0.7253585207850258,-0.7253585207850258,-0.7253585207850258,-0.7253585207850258,-0.7253585207850258,-0.7253585207850258,-0.7253585207850258,-0.7253585207850258,-0.7253585207850258
5374.0,107.479,-20.6864181,219.0334962,386.9399433,245906.7915635,-20.611397,219.0454128,386.94,246019.968,5.7708109,0.8800279000000002,0.0018882,22800.0,5.9e-05,0.0004541,5.669999999999998e-05,0.0,5.751225000000115,6.968750000013644,0.912375000000054,-9.162500000314822,0.0031749999990893,6.474999999639408,22800.02974999952,150.1999999163927,0.002,-0.7628738403320312,-0.813311767578125,-0.3686752319335937,6.0,10.0,180.0,-0.7299805,-5.626952999999999,-0.3095704,-1.4786132,159.10497396986585,-156.26648996348484,52.93316930953464,223.02543229150257,352.50000000000006,-0.7299805,-0.7917285465086387,-0.7917285465086387,-0.7917285465086387,-0.7917285465086387,-0.7917285465086387,-0.7917285465086387,-0.7917285465086387,-0.7917285465086387,-0.7917285465086387,-0.7917285465086387,-0.8132604956626892,-0.8083628416061401,-0.7993109226226807,-0.797087550163269,-0.7954714298248291,-0.807273268699646,-0.7945668697357178,-0.7995645403862,-0.8011476993560791,-0.7861173748970032,-0.7793716351792286,-0.7793716351792286,-0.7793716351792286,-0.7793716351792286,-0.7793716351792286,-0.7793716351792286,-0.7793716351792286,-0.7793716351792286,-0.7793716351792286,-0.7793716351792286
5375.0,107.499,-20.5708887,219.050878,386.939997,246362.793532,-20.495944700000003,219.062195,386.94,246475.968,5.7724386,0.8308182000000002,9.760000000000198e-05,22800.0,-0.000117,0.0005245,2.999999999999984e-06,0.0,5.78587499999994,-5.193749999987764,0.8188249999996344,-5.737499999902695,0.0134250000002111,1.0375000005780066,22800.390250000783,-8.587499905817822,0.002,-0.76368408203125,-0.8075271606445312,-0.364239501953125,6.0,10.0,180.0,-0.7045897999999999,-5.6230469,-0.3115234,-1.475537,157.28298698493293,-158.30124498174243,52.97008465476732,223.1772161457513,345.9000000000001,-0.7045897999999999,-0.72995053160649,-0.72995053160649,-0.72995053160649,-0.72995053160649,-0.72995053160649,-0.72995053160649,-0.72995053160649,-0.72995053160649,-0.72995053160649,-0.72995053160649,-0.7558210492134094,-0.7501779794692993,-0.7461966872215271,-0.7412924766540527,-0.7389535307884216,-0.7504578828811646,-0.7387321591377258,-0.741703450679779,-0.7447566986083984,-0.7336357235908508,-0.7181716479288239,-0.7181716479288239,-0.7181716479288239,-0.7181716479288239,-0.7181716479288239,-0.7181716479288239,-0.7181716479288239,-0.7181716479288239,-0.7181716479288239,-0.7181716479288239
5376.0,107.519,-20.4554122,219.0671337,386.9400586,246818.7952942,-20.3803469,219.0779456,386.94,246931.968,5.7803985,0.7847112000000002,-0.0019530999999999,22800.0,-8.93e-05,0.00069,-5.8600000000000015e-05,0.0,5.76295,4.881249999977209,0.7885749999999803,5.1375000001741,0.0027000000002885,-8.96875000009345,22800.04689999987,-154.49375005116235,0.002,-0.7503402709960938,-0.8330291748046875,-0.3768234252929687,6.0,10.0,180.0,-0.7304687,-5.6552733,-0.3154296,-1.4760498,155.73399349246648,-159.43462249087122,52.92054232738366,222.89360807287565,346.05000000000007,-0.7304687,-0.7785121171598328,-0.7785121171598328,-0.7785121171598328,-0.7785121171598328,-0.7785121171598328,-0.7785121171598328,-0.7785121171598328,-0.7785121171598328,-0.7785121171598328,-0.7785121171598328,-0.8012552857398987,-0.7973874807357788,-0.7889289259910583,-0.7843592166900635,-0.7832223773002625,-0.7949808239936829,-0.782599151134491,-0.7897977828979492,-0.7890552282333374,-0.7710058093070984,-0.7662482598768788,-0.7662482598768788,-0.7662482598768788,-0.7662482598768788,-0.7662482598768788,-0.7662482598768788,-0.7662482598768788,-0.7662482598768788,-0.7662482598768788,-0.7662482598768788
5377.0,107.539,-20.3398664,219.0825077,386.9399806,247274.7949966,-20.264613,219.092663,386.94,247387.968,5.7903222,0.7335254000000002,0.000651,22800.0,1.1399999999999998e-05,0.0007051,1.9399999999999984e-05,0.0,5.792474999999975,-4.874999999970965,0.7563500000003387,-1.037500000400371,-0.0229500000003213,3.899999999390502,22799.54909999942,68.66250005262191,0.002,-0.740106201171875,-0.83709716796875,-0.365740966796875,6.0,10.0,180.0,-0.7543947,-5.6767579,-0.3144531,-1.4929688,154.70299674623325,-160.6898112454356,52.95977116369183,223.07280403643784,344.02500000000003,-0.7543947,-0.726694883826631,-0.726694883826631,-0.726694883826631,-0.726694883826631,-0.726694883826631,-0.726694883826631,-0.726694883826631,-0.726694883826631,-0.726694883826631,-0.726694883826631,-0.752474308013916,-0.7483758926391602,-0.7427512407302856,-0.7388021945953369,-0.7372735738754272,-0.7470015287399292,-0.7364422082901001,-0.7396728992462158,-0.7427642941474915,-0.7293789982795715,-0.7148856846301109,-0.7148856846301109,-0.7148856846301109,-0.7148856846301109,-0.7148856846301109,-0.7148856846301109,-0.7148856846301109,-0.7148856846301109,-0.7148856846301109,-0.7148856846301109
5378.0,107.559,-20.2239718,219.0968986,386.9399668,247730.7947676,-20.1487524,219.1063462,386.94,247843.968,5.7925924,0.6806197000000002,0.0011003,22800.0,-0.0001039,0.0006701999999999,3.319999999999998e-05,0.0,5.798599999999965,7.931249999981647,0.6999499999999159,-10.812499999701686,0.0119499999996719,3.6625000007006734,22800.167100000544,107.29374989753342,0.002,-0.7350936889648437,-0.8395172119140625,-0.3732589721679687,6.0,10.0,180.0,-0.7084962,-5.678711099999999,-0.3105468999999999,-1.4934815,153.3754983731166,-162.0389056227178,52.97638558184592,223.1319020182189,341.0250000000001,-0.7084962,-0.7911004916943868,-0.7911004916943868,-0.7911004916943868,-0.7911004916943868,-0.7911004916943868,-0.7911004916943868,-0.7911004916943868,-0.7911004916943868,-0.7911004916943868,-0.7911004916943868,-0.815165102481842,-0.8103006482124329,-0.8016669154167175,-0.7969062924385071,-0.7972375154495239,-0.8072263598442078,-0.7958691716194153,-0.800930380821228,-0.8029903173446655,-0.7853886485099792,-0.7787275717747512,-0.7787275717747512,-0.7787275717747512,-0.7787275717747512,-0.7787275717747512,-0.7787275717747512,-0.7787275717747512,-0.7787275717747512,-0.7787275717747512,-0.7787275717747512
5379.0,107.579,-20.1078896,219.1101815,386.9400048,248186.7958434,-20.032774,219.118994,386.94,248299.968,5.7922698,0.6300783000000002,-0.0001626999999999,22800.0,-0.000283,0.0007077,-4.800000000000015e-06,0.0,5.79345,-9.40000000000394,0.6140000000002033,-1.9437500000663024,0.013675000001001,-0.1812500002529304,22800.355899999704,-68.66249987067204,0.002,-0.7423171997070312,-0.83389892578125,-0.3574417114257812,6.0,10.0,180.0,-0.7167969,-5.6855469,-0.3144532,-1.4647705,151.35674918655832,-163.6599528113589,52.94669279092296,222.94345100910945,336.07500000000005,-0.7167969,-0.7040459840532345,-0.7040459840532345,-0.7040459840532345,-0.7040459840532345,-0.7040459840532345,-0.7040459840532345,-0.7040459840532345,-0.7040459840532345,-0.7040459840532345,-0.7040459840532345,-0.7274296283721924,-0.7225744128227234,-0.7193055748939514,-0.7133197784423828,-0.7114830613136292,-0.722739040851593,-0.7118569016456604,-0.7149960994720459,-0.716105043888092,-0.7077584266662598,-0.6924400344488895,-0.6924400344488895,-0.6924400344488895,-0.6924400344488895,-0.6924400344488895,-0.6924400344488895,-0.6924400344488895,-0.6924400344488895,-0.6924400344488895,-0.6924400344488895
5380.0,107.599,-19.992337900000003,219.1223994,386.9400566,248642.7968506,-19.9166872,219.1306054,386.94,248755.968,5.8129739,0.5804830000000002,-0.0018880999999999,22800.0,0.0001827,0.0007752,-5.660000000000001e-05,0.0,5.80297500000011,9.88750000001639,0.5932749999999487,4.631250000031173,-0.0122000000004618,-8.118749999752595,22799.84092500017,-102.99374989697026,0.002,-0.7296356201171875,-0.8683074951171875,-0.3744964599609375,6.0,10.0,180.0,-0.7680665,-5.7143554000000005,-0.3173828,-1.4519531,150.10737459327916,-164.81047640567945,52.95084639546148,222.94122550455472,326.40000000000003,-0.7680665,-0.7999781967139977,-0.7999781967139977,-0.7999781967139977,-0.7999781967139977,-0.7999781967139977,-0.7999781967139977,-0.7999781967139977,-0.7999781967139977,-0.7999781967139977,-0.7999781967139977,-0.8257706761360168,-0.8157144784927368,-0.80926913022995,-0.8034495115280151,-0.8026120662689209,-0.8170385360717773,-0.8012068867683411,-0.8088464140892029,-0.8100463151931763,-0.7910811901092529,-0.7875183833360678,-0.7875183833360678,-0.7875183833360678,-0.7875183833360678,-0.7875183833360678,-0.7875183833360678,-0.7875183833360678,-0.7875183833360678,-0.7875183833360678,-0.7875183833360678
