Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_0,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_1,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_2,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_3,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_4,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_5,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_6,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_7,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_8,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_0,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_1,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_2,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_3,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_4,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_5,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_6,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_7,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_8,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_9
3239.0,64.779,-18.5029365,219.1877704,386.545957,133405.6285232,-18.3782908,219.1863679,386.545971,133500.37948399998,9.5061544,-0.1876358999999968,0.0004532,19200.0,-1.6000000000007193e-06,0.0008272999999999,1.3499999999999984e-05,0.0,9.610124999999936,1.2187500000093707,-0.0956750000000283,-8.487500000242676,-2.49999985157956e-05,0.6062500002457227,19199.91302499984,-60.08125037632053,0.002,-1.860504760742188,-3.4169354248046875,-0.8795135498046875,6.0,10.0,180.0,-1.0209961999999997,-4.8598632,-0.0717773999999999,-3.2494628,374.3123191399628,-655.4158199068233,167.23585049009563,754.9207286351336,477.3750000000001,-1.0209961999999997,-1.0117658711183726,-1.0117658711183726,-1.0117658711183726,-1.0117658711183726,-1.0117658711183726,-1.0117658711183726,-1.0117658711183726,-1.0117658711183726,-1.0117658711183726,-1.0117658711183726,-1.0330185890197754,-1.0372313261032104,-1.028507113456726,-1.0313196182250977,-1.03549325466156,-1.0304234027862549,-1.0298253297805786,-1.0280885696411133,-1.032436728477478,-1.0308372974395752,-1.0052202834122455,-1.0052202834122455,-1.0052202834122455,-1.0052202834122455,-1.0052202834122455,-1.0052202834122455,-1.0052202834122455,-1.0052202834122455,-1.0052202834122455,-1.0052202834122455
3240.0,64.799,-18.3217537,219.1849903,386.5459346,133789.6291184,-18.2293977,219.18223440000003,386.545971,133884.379484,4.3178617,-0.1417545999999968,0.0012017,19200.0,0.0075483999999999,-0.0002217,3.599999999999999e-05,0.0,7.143549999999976,-375.5500000000023,-0.1443000000001859,1.343750000160071,0.0065999999989685,1.1624999995518692,19199.98170000036,68.65625018682695,0.002,-1.0977520751953125,-3.1716552734375,-0.7628631591796875,6.0,10.0,180.0,0.9462889000000004,-4.7001952000000005,-0.0698241999999999,-3.2422852,326.67215956998143,-627.8304099534116,156.1219252450478,708.4258643175668,477.0000000000001,0.9462889000000004,1.0850835058874915,1.0850835058874915,1.0850835058874915,1.0850835058874915,1.0850835058874915,1.0850835058874915,1.0850835058874915,1.0850835058874915,1.0850835058874915,1.0850835058874915,0.9280145764350891,0.8922937512397766,0.8741104602813721,0.9074962139129639,0.8855612874031067,0.9462518095970154,0.8962622284889221,0.9958189129829407,0.9285774827003479,0.8491495251655579,1.0785995049776385,1.0785995049776385,1.0785995049776385,1.0785995049776385,1.0785995049776385,1.0785995049776385,1.0785995049776385,1.0785995049776385,1.0785995049776385,1.0785995049776385
3241.0,64.819,-18.2551055,219.1825361,386.5465116,134173.65814040002,-18.1995374,219.1863209,386.545971,134268.37948399998,1.3801853,0.7905346000000032,-0.0180364,19200.0,0.0458706,-0.0007944,-0.0005412,0.0,0.955774999999992,-31.618749999973165,0.0886250000000643,55.60000000013332,0.0315000000000509,-3.356249999697525,19203.24324999965,107.29999976312176,0.002,0.054493408203125,-1.8942779541015624,-0.34253662109375,6.0,10.0,180.0,-0.2329100999999997,-5.1943359,-0.1206054999999999,-2.985425,204.6240797849908,-461.7392049767058,105.6174626225239,507.69443215878346,475.3500000000001,-0.2329100999999997,-0.15345703065395355,-0.38206595182418823,-0.3277580142021179,-0.45082321763038635,-0.4764880836009979,-0.4371000826358795,-0.4871300458908081,-0.3282690644264221,-0.4246061146259308,-0.42366936802864075,-0.3437410295009613,-0.3719431459903717,-0.3480989634990692,-0.38044634461402893,-0.4222833514213562,-0.36506012082099915,-0.3667016625404358,-0.335564523935318,-0.4219066798686981,-0.39346906542778015,-0.38170686487438776,-0.38170686487438776,-0.38170686487438776,-0.38170686487438776,-0.38170686487438776,-0.38170686487438776,-0.38170686487438776,-0.38170686487438776,-0.38170686487438776,-0.38170686487438776
3242.0,64.83899999999998,-18.2404523,219.2094248,386.5471914,134557.7409272,-18.2389936,219.2465195,386.545971,134652.379484,-2.8275391,5.516446000000004,-0.0406927999999999,19200.0,0.0359488,-0.013658,-0.0012206,0.0,-0.874250000000032,-334.04375000003483,3.688249999999728,323.368749999986,0.0417499999997517,1.2187499994098516,19204.51352500022,94.40625035487248,0.002,-0.0621160888671875,-0.3903369140625,-0.0614764404296875,6.0,10.0,180.0,1.3105468000000002,-7.0830078,-0.2412108,-2.1989502,315.19453989249536,-91.57110248835292,106.21823131126196,508.25421607939177,475.275,1.3105468000000002,0.9866767525672913,0.4177643954753876,-0.09511826932430267,0.6395289301872253,0.2513883709907532,0.4500601589679718,0.46868592500686646,0.6226845383644104,0.7773680686950684,0.8449047207832336,1.1026363372802734,1.135291576385498,1.0958540439605713,1.0909804105758667,1.1039420366287231,1.049483299255371,1.0313329696655273,1.1760462522506714,1.0770715475082397,1.0225751399993896,2.197064970376427,2.197064970376427,2.197064970376427,2.197064970376427,2.197064970376427,2.197064970376427,2.197064970376427,2.197064970376427,2.197064970376427,2.197064970376427
3243.0,64.859,-18.3121191,219.3307529,386.5470066,134941.8313356,-18.3375963,219.3981602,386.545971,135036.37948399998,-3.7129248,6.934916200000004,-0.0345403,19200.0,0.0411176,-0.0362286,-0.0010364,0.0,-4.461899999999908,101.13124999999722,6.985600000000858,-8.850000000037994,-0.0346750000005613,-0.0624999994869313,19203.294774999813,-291.8312500697408,0.002,-0.8831805419921875,0.28983642578125,-0.1550537109375,6.0,10.0,180.0,-0.1757813999999997,-5.8618164,-0.3544921,-1.3658203,331.4417699462477,261.6194487558235,130.98761565563098,607.2841080396959,474.1500000000001,-0.1757813999999997,-0.14936765070215957,-0.14936765070215957,-0.14936765070215957,-0.14936765070215957,-0.14936765070215957,-0.14936765070215957,-0.14936765070215957,-0.14936765070215957,-0.14936765070215957,-0.14936765070215957,-0.4164533317089081,-0.5437830090522766,-0.45572856068611145,-0.49203604459762573,-0.6026550531387329,-0.3494464159011841,-0.5543214678764343,-0.38272571563720703,-0.4545893669128418,-0.5337134599685669,-0.15574360702513118,-0.15574360702513118,-0.15574360702513118,-0.15574360702513118,-0.15574360702513118,-0.15574360702513118,-0.15574360702513118,-0.15574360702513118,-0.15574360702513118,-0.15574360702513118
3244.0,64.87899999999999,-18.386828099999995,219.4736054,386.5465527,135325.8485475,-18.4352565,219.5634059,386.545971,135420.379484,-4.2093792,7.774969500000003,-0.0194037,19200.0,0.0141221,-0.0181582,-0.0005822,0.0,-4.014424999999999,-101.9249999999694,7.5878749999994,40.0374999998121,-0.0278499999993186,0.9812500000094816,19198.95172499964,-25.743749938633847,0.002,-1.528428955078125,0.599188232421875,-0.271185302734375,6.0,10.0,180.0,0.6723633000000003,-6.1933593,-0.3872070999999999,-1.176123,365.0193849731238,429.0167243779117,144.7063078278155,662.3160540198479,474.0750000000001,0.6723633000000003,0.7509355501474435,0.7509355501474435,0.7509355501474435,0.7509355501474435,0.7509355501474435,0.7509355501474435,0.7509355501474435,0.7509355501474435,0.7509355501474435,0.7509355501474435,0.46598154306411743,0.45942771434783936,0.5308441519737244,0.46551620960235596,0.43661677837371826,0.47819846868515015,0.4360063672065735,0.5226637721061707,0.43304264545440674,0.32728394865989685,0.7344214799526595,0.7344214799526595,0.7344214799526595,0.7344214799526595,0.7344214799526595,0.7344214799526595,0.7344214799526595,0.7344214799526595,0.7344214799526595,0.7344214799526595
3245.0,64.899,-18.4753359,219.6312725,386.5461601,135709.82208860002,-18.5264538,219.7323493,386.545971,135804.37948399998,-4.2245382,8.190174500000003,-0.0063178,19200.0,0.0077021999999999,-0.0089889,-0.0001895,0.0,-4.1262249999999945,54.74374999996368,8.097400000000476,18.37500000014813,-0.009975000000395,0.4249999999927922,19198.72855000067,42.91249988447307,0.002,-1.9567205810546875,0.767181396484375,-0.3599932861328125,6.0,10.0,180.0,-0.0424805999999996,-6.0957029,-0.3818356999999999,-1.4273437,388.0696924865619,519.7458621889559,153.77315391390775,699.1590270099239,475.42500000000007,-0.0424805999999996,-0.13814398548199386,-0.13814398548199386,-0.13814398548199386,-0.13814398548199386,-0.13814398548199386,-0.13814398548199386,-0.13814398548199386,-0.13814398548199386,-0.13814398548199386,-0.13814398548199386,-0.24077576398849487,-0.3679471015930176,-0.20991766452789307,-0.24782830476760864,-0.3467569947242737,-0.24206601083278656,-0.28544896841049194,-0.28655093908309937,-0.3727312982082367,-0.3861576318740845,-0.14804150045453407,-0.14804150045453407,-0.14804150045453407,-0.14804150045453407,-0.14804150045453407,-0.14804150045453407,-0.14804150045453407,-0.14804150045453407,-0.14804150045453407,-0.14804150045453407
3246.0,64.919,-18.5587099,219.7960215,386.5459699,136093.7976211,-18.6149718,219.9027238,386.545971,136188.379484,-4.3362214,8.408378000000003,3.00000000000006e-05,19200.0,0.0010255999999999,-0.0041709999999999,9.000000000000002e-07,0.0,-4.578600000000055,-25.387500000007,8.342049999999546,14.406249999865397,-0.0119749999981877,-5.9875000001596845,19198.83157500008,85.83750004610411,0.002,-2.0320977783203125,0.893548583984375,-0.389951171875,6.0,10.0,180.0,0.3100585000000003,-6.114746,-0.3666992999999999,-1.6636963000000002,391.241846243281,579.804931094478,160.13207695695388,725.4080135049619,473.3250000000001,0.3100585000000003,0.2578637036644576,0.2578637036644576,0.2578637036644576,0.2578637036644576,0.2578637036644576,0.2578637036644576,0.2578637036644576,0.2578637036644576,0.2578637036644576,0.2578637036644576,0.1776784062385559,0.15310974419116974,0.2761089503765106,0.19486504793167114,0.1696942299604416,0.25975507497787476,0.2270972579717636,0.17405325174331665,0.19434893131256104,0.12694865465164185,0.2448715675603252,0.2448715675603252,0.2448715675603252,0.2448715675603252,0.2448715675603252,0.2448715675603252,0.2448715675603252,0.2448715675603252,0.2448715675603252,0.2448715675603252
3247.0,64.939,-18.6463397,219.9645372,386.5457665,136477.78166819998,-18.7012651,220.0742359,386.545971,136572.37948399998,-4.228313,8.539881100000004,0.0067686,19200.0,0.0009143999999999,-0.0019108,0.000204,0.0,-4.078375000000012,10.7999999999997,8.514650000000046,3.6562500001835474,0.0026749999989306,-1.456249999876036,19199.535374999687,-38.62499979739878,0.002,-2.2124603271484373,1.016964111328125,-0.443651123046875,6.0,10.0,180.0,0.0498048000000003,-6.1982421,-0.3383788,-1.817505,409.8769231216405,596.936465547239,162.99353847847692,737.1040067524809,474.52500000000015,0.0498048000000003,0.03273031117985217,0.03273031117985217,0.03273031117985217,0.03273031117985217,0.03273031117985217,0.03273031117985217,0.03273031117985217,0.03273031117985217,0.03273031117985217,0.03273031117985217,-0.02921926975250244,-0.07388384640216827,0.001198790967464447,-0.03765133023262024,-0.09193045645952225,0.004089832305908203,-0.055097222328186035,-0.03542250394821167,-0.07867351919412613,-0.09532788395881653,0.020577851626311403,0.020577851626311403,0.020577851626311403,0.020577851626311403,0.020577851626311403,0.020577851626311403,0.020577851626311403,0.020577851626311403,0.020577851626311403,0.020577851626311403
3248.0,64.959,-18.730749100000004,220.1357959,386.5457196,136861.7661269,-18.785319,220.2468566,386.545971,136956.379484,-4.1527045,8.616070200000003,0.0083633,19200.0,-0.0001876,-0.001266,0.0002508,0.0,-4.3051750000000055,19.718750000019547,8.591775000000013,1.8374999999792865,-0.0161249999990786,-0.1812500002529304,19199.140525000257,17.162499716427554,0.002,-2.323092651367188,1.266531982421875,-0.5083837890625,6.0,10.0,180.0,0.0864259000000003,-6.0981445,-0.3129881,-1.9697754,414.23696156082025,612.6087327736195,165.13726923923846,746.0305033762404,474.3750000000001,0.0864259000000003,-0.03471001004703944,-0.03471001004703944,-0.03471001004703944,-0.03471001004703944,-0.03471001004703944,-0.03471001004703944,-0.03471001004703944,-0.03471001004703944,-0.03471001004703944,-0.03471001004703944,0.035648100078105927,-0.030773047357797623,0.05897793918848038,-0.0012857019901275635,-0.0017683207988739014,0.06069284677505493,0.020973175764083862,-0.00493573397397995,-0.00975608080625534,0.023987188935279846,-0.04631896685092557,-0.04631896685092557,-0.04631896685092557,-0.04631896685092557,-0.04631896685092557,-0.04631896685092557,-0.04631896685092557,-0.04631896685092557,-0.04631896685092557,-0.04631896685092557
3249.0,64.979,-18.812829,220.3081925,386.5456758,137245.7537444,-18.8671186,220.420557,386.545971,137340.37948399998,-4.0792116,8.689485100000002,0.0098281999999999,19200.0,-0.0013738,-0.0006606,0.0002947,0.0,-4.019999999999957,-10.374999999984698,8.65872500000009,-0.0062499999842202,-0.0146250000014447,5.612500000395926,19199.535374999687,42.92500016155318,0.002,-2.457626342773437,1.3052825927734375,-0.5089044189453125,6.0,10.0,180.0,0.1855469000000003,-6.1494139,-0.2846681,-2.0769288,425.4339807804101,612.7908663868097,165.94113461961922,749.3067516881201,472.9500000000001,0.1855469000000003,0.08944388694546185,0.08944388694546185,0.08944388694546185,0.08944388694546185,0.08944388694546185,0.08944388694546185,0.08944388694546185,0.08944388694546185,0.08944388694546185,0.08944388694546185,0.1347530335187912,0.06848175823688507,0.1244291290640831,0.08084279298782349,0.06926511228084564,0.1272580623626709,0.09670834243297577,0.0926394835114479,0.05264628678560257,0.14140629768371582,0.07604084558255537,0.07604084558255537,0.07604084558255537,0.07604084558255537,0.07604084558255537,0.07604084558255537,0.07604084558255537,0.07604084558255537,0.07604084558255537,0.07604084558255537
3250.0,64.999,-18.8945546,220.4819336,386.5456475,137629.7433533,-18.9466509,220.59530690000005,386.545971,137724.379484,-3.9415579,8.752232400000004,0.0107724,19200.0,-0.0006559,-0.0003308,0.0003232,0.0,-4.003675000000051,19.28749999999813,8.729974999999968,0.2499999999017177,0.0134250000002111,9.456249999928446,19199.58687499966,-25.75625003381501,0.002,-2.493040771484375,1.3947967529296874,-0.527720947265625,6.0,10.0,180.0,-0.0200194999999997,-6.1728515,-0.2573242999999999,-2.1845947,432.6729903902051,612.9834331934048,166.5860673098096,751.9818758440601,474.4500000000001,-0.0200194999999997,-0.0695574108123569,-0.0695574108123569,-0.0695574108123569,-0.0695574108123569,-0.0695574108123569,-0.0695574108123569,-0.0695574108123569,-0.0695574108123569,-0.0695574108123569,-0.0695574108123569,0.009574949741363525,-0.05161428824067116,-0.018451862037181854,-0.04579135775566101,-0.01807589828968048,-0.013388663530349731,-0.02571551501750946,-0.03285593539476395,-0.05248590558767319,0.03447970747947693,-0.08170474732018357,-0.08170474732018357,-0.08170474732018357,-0.08170474732018357,-0.08170474732018357,-0.08170474732018357,-0.08170474732018357,-0.08170474732018357,-0.08170474732018357,-0.08170474732018357
3251.0,65.019,-18.9725292,220.6566894,386.5457588,138013.7340606,-19.0239018,220.7710775,386.545971,138108.37948399998,-3.8525281,8.814328800000004,0.0070611999999999,19200.0,-0.0014165,2.3999999999999987e-05,0.0002118,0.0,-3.900399999999937,-5.493750000029604,8.762175000000383,1.831249999995066,0.0248999999996613,-0.7312500002853994,19199.72420000049,42.9249997977553,0.002,-2.5353131103515625,1.570859375,-0.5908905029296875,6.0,10.0,180.0,0.0390624000000003,-6.258789,-0.2324217999999999,-2.2691895000000004,439.64399519510255,610.3342165967024,166.8530336549048,753.0669379220301,474.3000000000001,0.0390624000000003,0.0476686504422771,0.0476686504422771,0.0476686504422771,0.0476686504422771,0.0476686504422771,0.0476686504422771,0.0476686504422771,0.0476686504422771,0.0476686504422771,0.0476686504422771,0.0934951901435852,0.042429666966199875,0.06524578481912613,0.044043898582458496,0.05728594958782196,0.06624181568622589,0.05778816342353821,0.05393623560667038,0.040400780737400055,0.13458997011184692,0.034264841199722285,0.034264841199722285,0.034264841199722285,0.034264841199722285,0.034264841199722285,0.034264841199722285,0.034264841199722285,0.034264841199722285,0.034264841199722285,0.034264841199722285
3252.0,65.039,-19.0495704,220.8333457,386.5457648,138397.72538619998,-19.0988588,220.9478386,386.545971,138492.379484,-3.7177828000000006,8.845250400000003,0.0068662,19200.0,-0.0008253,-0.0005118,0.000206,0.0,-3.720950000000034,15.75000000002547,8.850374999999389,-1.7687499999752276,0.0110000000006493,-4.150000000180398,19199.586875000383,-42.924999797911006,0.002,-2.6352667236328124,1.607137451171875,-0.613389892578125,6.0,10.0,180.0,-0.0595702999999997,-6.1982422,-0.2124023,-2.3512206,449.42549759755127,604.4686082983512,167.02751682745242,753.7589689610151,474.22500000000014,-0.0595702999999997,-0.08265416759351664,-0.08265416759351664,-0.08265416759351664,-0.08265416759351664,-0.08265416759351664,-0.08265416759351664,-0.08265416759351664,-0.08265416759351664,-0.08265416759351664,-0.08265416759351664,-0.03654414415359497,-0.07452595233917236,-0.05900069326162338,-0.07287883758544922,-0.04557771980762482,-0.05313238501548767,-0.06255771219730377,-0.055778466165065765,-0.07384680956602097,0.0027251839637756348,-0.09542743083628731,-0.09542743083628731,-0.09542743083628731,-0.09542743083628731,-0.09542743083628731,-0.09542743083628731,-0.09542743083628731,-0.09542743083628731,-0.09542743083628731,-0.09542743083628731
3253.0,65.059,-19.1230107,221.0102529,386.5457833,138781.7176041,-19.1715088,221.12556,386.545971,138876.37948399998,-3.625807,8.898973500000004,0.0062474,19200.0,-0.0015357,-0.0003185,0.0001876,0.0,-3.6662500000000255,2.3125000000012745,8.871325000000496,5.668749999898637,0.0016999999999711,-7.206249999569536,19199.84434999933,-38.62499997929772,0.002,-2.6630078125,1.63590087890625,-0.6209027099609375,6.0,10.0,180.0,0.0302736000000003,-6.1806641,-0.1992187999999999,-2.4306885,456.12274879877566,600.0893041491756,167.1067584137262,754.0639844805075,467.5500000000001,0.0302736000000003,-0.02008746133096289,-0.02008746133096289,-0.02008746133096289,-0.02008746133096289,-0.02008746133096289,-0.02008746133096289,-0.02008746133096289,-0.02008746133096289,-0.02008746133096289,-0.02008746133096289,0.011395007371902466,-0.019178275018930435,1.3597309589385986e-05,-0.015781164169311523,-0.002403959631919861,-0.0008826851844787598,-0.007755711674690247,-0.005346529185771942,-0.014787130057811737,0.04179893434047699,-0.03354541455949046,-0.03354541455949046,-0.03354541455949046,-0.03354541455949046,-0.03354541455949046,-0.03354541455949046,-0.03354541455949046,-0.03354541455949046,-0.03354541455949046,-0.03354541455949046
3254.0,65.079,-19.1951446,221.18843550000005,386.5458282,139165.7109208,-19.2418392,221.304212,386.545971,139260.379484,-3.4997417,8.940336900000002,0.0047177,19200.0,-0.0012416,-0.0004505999999999,0.0001426,0.0,-3.511474999999997,5.981250000020036,8.95237499999979,0.9187499999896432,-0.0083000000003607,-4.637500000015393,19199.501050000254,-64.37499996544429,0.002,-2.6914166259765624,1.7740631103515625,-0.66996826171875,6.0,10.0,180.0,-0.0478515999999997,-6.2729492,-0.1879880999999999,-2.5014405,464.8888743993878,593.9866520745878,167.21987920686308,754.5094922402538,467.0250000000001,-0.0478515999999997,-0.04557449046780901,-0.04557449046780901,-0.04557449046780901,-0.04557449046780901,-0.04557449046780901,-0.04557449046780901,-0.04557449046780901,-0.04557449046780901,-0.04557449046780901,-0.04557449046780901,-0.03179076313972473,-0.05471539869904518,-0.03770118206739426,-0.050500452518463135,-0.03476898372173309,-0.037057265639305115,-0.04940842092037201,-0.03964342921972275,-0.057605378329753876,-0.010558828711509705,-0.0590774840855023,-0.0590774840855023,-0.0590774840855023,-0.0590774840855023,-0.0590774840855023,-0.0590774840855023,-0.0590774840855023,-0.0590774840855023,-0.0590774840855023,-0.0590774840855023
3255.0,65.099,-19.2647774,221.3673057,386.5458213,139549.7043747,-19.3098391,221.4837643,386.545971,139644.37948399998,-3.3790054999999994,8.987943600000003,0.0049455,19200.0,-0.0011249,-0.0003501,0.0001495,0.0,-3.4343250000000047,4.393749999964672,8.940199999999976,-3.481249999914837,-0.0134250000002111,0.6187500002141633,19199.586875000383,-4.293750134898437,0.002,-2.718853149414062,1.8649505615234367,-0.6918353271484375,6.0,10.0,180.0,-0.1020507999999996,-6.2954101,-0.1718749,-2.5629638,471.1314371996939,588.5013260372939,167.1114396034315,754.0152461201269,474.3750000000001,-0.1020507999999996,-0.04359709377637008,-0.04359709377637008,-0.04359709377637008,-0.04359709377637008,-0.04359709377637008,-0.04359709377637008,-0.04359709377637008,-0.04359709377637008,-0.04359709377637008,-0.04359709377637008,-0.027787089347839355,-0.051550183445215225,-0.02784634381532669,-0.04366692900657654,-0.03426213562488556,-0.029529303312301636,-0.044113561511039734,-0.03398940712213516,-0.047882817685604095,-0.018606379628181458,-0.057286873934301694,-0.057286873934301694,-0.057286873934301694,-0.057286873934301694,-0.057286873934301694,-0.057286873934301694,-0.057286873934301694,-0.057286873934301694,-0.057286873934301694,-0.057286873934301694
