Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Random_Forest_seed_0,Normal_Random_Forest_seed_1,Normal_Random_Forest_seed_2,Normal_Random_Forest_seed_3,Normal_Random_Forest_seed_4,Normal_Random_Forest_seed_5,Normal_Random_Forest_seed_6,Normal_Random_Forest_seed_7,Normal_Random_Forest_seed_8,Normal_Random_Forest_seed_9,Sign_Hold_Random_Forest_seed_0,Sign_Hold_Random_Forest_seed_1,Sign_Hold_Random_Forest_seed_2,Sign_Hold_Random_Forest_seed_3,Sign_Hold_Random_Forest_seed_4,Sign_Hold_Random_Forest_seed_5,Sign_Hold_Random_Forest_seed_6,Sign_Hold_Random_Forest_seed_7,Sign_Hold_Random_Forest_seed_8,Sign_Hold_Random_Forest_seed_9
5106.0,102.119,-46.79410349999999,209.4819551,386.9400167,123698.8170609,-46.718511,209.481981,386.94,123811.968,5.8253119,0.0008516000000001,-0.0005532999999999,22800.0,-0.0002406,2.5499999999999905e-05,-1.6700000000000016e-05,0.0,5.826175000000156,4.518749999959846,-0.0021999999994193,3.3624999998593808,0.0,-2.86874999986253,22799.97824999992,-107.28750003179084,0.002,-0.0102615356445312,0.0112213134765625,-0.052056884765625,6.0,10.0,180.0,-0.5317384,-5.571777299999999,-0.4829099,-0.6044679,1.1775153747527558e-98,4.922267813828347e-98,1.2096550509484884e-98,5.063595562844375e-98,0.0,-0.5317384,-0.5511381922615093,-0.6843686865243758,-0.6126630176507675,-0.5685847745935119,-0.6209046529708623,-0.6188168096394273,-0.5927268270142537,-0.6045899036386002,-0.6179955573398032,-0.6033405342279915,-0.5894971000008549,-0.5764366274168415,-0.6004799056727382,-0.56259678476963,-0.5686300110945471,-0.5742925008643719,-0.589664734749606,-0.5833658345197691,-0.603268973032376,-0.5973029675599068
5107.0,102.139,-46.6775624,209.4819521,386.9399863,124154.818068,-46.6018443,209.481981,386.94,124267.96800000002,5.8295121000000005,0.0009491000000001,0.0004558,22800.0,-0.0001151,2.8399999999999904e-05,1.3699999999999986e-05,0.0,5.832524999999933,-6.5374999999702,0.0080499999995709,2.3187500001853323,-0.0085499999997296,1.4687499998444764,22799.68645000008,85.82499995102626,0.002,-0.0134674072265625,0.0091873168945312,-0.0535598754882812,6.0,10.0,180.0,-0.5795897,-5.5737306,-0.4824216,-0.6203613,5.887576873763779e-99,2.461133906914173e-98,6.0482752547424426e-99,2.531797781422188e-98,0.0,-0.5795897,-0.4756708063850912,-0.6266771494702859,-0.5353039935180598,-0.48246830160574433,-0.5586760034797343,-0.5285938024939643,-0.5105047115717835,-0.5279986171533192,-0.5455891117230646,-0.5308596931549034,-0.4996904364817017,-0.4900097299063882,-0.5221388216318517,-0.5037946982319567,-0.5137883295179322,-0.5047254262316241,-0.5121964389126457,-0.5146343049858306,-0.5266409918776307,-0.5122511875871933
5108.0,102.159,-46.56096599999999,209.4820058,386.9399873,124610.8181825,-46.4851777,209.481981,386.94,124723.968,5.8318123,-0.0008410999999998,0.0004036,22800.0,-4.490000000000001e-05,-2.530000000000009e-05,1.2699999999999983e-05,0.0,5.829074999999939,7.025000000027058,0.0080500000002814,-4.400000000082116,0.0041249999995329,1.218749999765123,22800.25289999976,47.206250110346446,0.002,-0.0122787475585937,0.0104568481445312,-0.0540374755859375,6.0,10.0,180.0,-0.5854493000000001,-5.5712891,-0.4819333999999999,-0.6111329000000001,2.943788436881889e-99,1.2305669534570869e-98,3.0241376273712213e-99,1.2658988907110935e-98,0.0,-0.5854493000000001,-0.5572314517519853,-0.6916044022889833,-0.6226003897350264,-0.5817609511963617,-0.62418610333118,-0.621426747802328,-0.6132080493895646,-0.6146317243880202,-0.6248731068681207,-0.6090466139279915,-0.5956857000857617,-0.5859344014521952,-0.6123834308851334,-0.5639857889309354,-0.5808807275048647,-0.5919250449026697,-0.5983834983820708,-0.5955839389940837,-0.6178432386640691,-0.6026607252852536
5109.0,102.179,-46.4440479,209.4819883,386.9400029,125066.81870869998,-46.368511,209.481981,386.94,125179.968,5.8234566,-0.0002552999999998,-0.0001169999999999,22800.0,-0.0002963,-7.60000000000009e-06,-2.900000000000017e-06,0.0,5.849125000000122,-6.168750000057434,-0.0153750000002617,-0.5500000002101046,0.0063749999995366,-0.1874999998818793,22800.14990000018,-77.24375009272262,0.002,-0.0142913818359375,0.0111831665039062,-0.0511749267578125,6.0,10.0,180.0,-0.5424806,-5.5703125,-0.4819334999999999,-0.5870362,1.4718942184409447e-99,6.1528347672854334e-99,1.5120688136856106e-99,6.3294944535554684e-99,0.0,-0.5424806,-0.48144677241340184,-0.6277365588496701,-0.5358575924280096,-0.48007444659513804,-0.5635680821562605,-0.5288935543902957,-0.5152567382021975,-0.534815942820513,-0.5484046576107631,-0.5325140824845573,-0.49541737542940667,-0.4909548376896688,-0.520225524018622,-0.5038574406911919,-0.5078951691641221,-0.5006771562560829,-0.5137162895735069,-0.5184112696485207,-0.5263802188984933,-0.5125023293808273
5110.0,102.19899999999998,-46.3274462,209.4819473,386.9400146,125522.81861729998,-46.2518443,209.481981,386.94,125635.968,5.8256262,0.0011120000000001,-0.0005075999999999,22800.0,-0.0002312,3.349999999999991e-05,-1.460000000000002e-05,0.0,5.831300000000006,5.062500000008095,0.0,3.7250000000099694,-0.0036499999993111,-2.86874999986253,22799.87527500016,-34.33749998291387,0.002,-0.0111373901367187,0.0099746704101562,-0.0529327392578125,6.0,10.0,180.0,-0.5566406,-5.5742187,-0.4824217,-0.5778076000000001,7.359471092204721e-100,3.0764173836427167e-99,7.560344068428053e-100,3.1647472267777342e-99,0.0,-0.5566406,-0.545859517948378,-0.6843466202781607,-0.6143035666318822,-0.5707265693620545,-0.6208668995732796,-0.6206875154960596,-0.6032693445426864,-0.6071736423346472,-0.6180171995469461,-0.6040265391338356,-0.5913426156351372,-0.5806474483928156,-0.6052308950679912,-0.5664912776335551,-0.574522490925572,-0.5863738398698498,-0.5943769403425297,-0.5923100806255411,-0.6073431566460068,-0.6016534305767037
5111.0,102.219,-46.2109619,209.4819814,386.9399815,125978.8155731,-46.1351777,209.481981,386.94,126091.96800000002,5.8317024,-2.729999999981983e-05,0.0005991,22800.0,-4.900000000000003e-05,-7.000000000000916e-07,1.8499999999999986e-05,0.0,5.807624999999916,-4.88124999997739,0.0119750000003193,1.1000000002425736,-0.0054000000005771,2.26875000031157,22799.65210000009,111.58124998476342,0.002,-0.0124282836914062,0.010638427734375,-0.0535171508789062,6.0,10.0,180.0,-0.5898437999999999,-5.571777299999999,-0.4814452,-0.6019042,3.6797355461023617e-100,1.5382086918213584e-99,3.780172034214026e-100,1.5823736133888671e-99,0.0,-0.5898437999999999,-0.4959326822098386,-0.6452519195996786,-0.552004005198009,-0.49351315255721756,-0.5695608851702105,-0.5480357487861722,-0.5245575615263235,-0.5524534959780665,-0.5539762140485698,-0.5546996677540015,-0.5226412173665973,-0.5056980376435816,-0.5329029621720754,-0.519509957698479,-0.539027706548865,-0.5121609683775837,-0.5317261868650988,-0.5432761155044815,-0.54712573062785,-0.5279936015471084
5112.0,102.239,-46.094169,209.48202350000005,386.9399815,126434.81630560002,-46.018511,209.481981,386.94,126547.968,5.8274928,-0.0014269999999998,0.0006185,22800.0,-0.0001751,-4.28000000000001e-05,1.8499999999999986e-05,0.0,5.867925000000085,5.068749999947906,-0.0002500000007898,-6.237500000061402,0.0041500000008909,1.2124999997809027,22800.42457499985,-4.287499905305594,0.002,-0.0130905151367187,0.00927734375,-0.0532501220703125,6.0,10.0,180.0,-0.533203,-5.570312400000001,-0.4804688,-0.5993408,1.8398677730511809e-100,7.691043459106792e-100,1.890086017107013e-100,7.911868066944336e-100,0.0,-0.533203,-0.5486272439779954,-0.6881885805781996,-0.6146885337555893,-0.5699001934263511,-0.6183731871772479,-0.6180159062421938,-0.6049710013764388,-0.6055536215663752,-0.615028037698117,-0.608723400583439,-0.5902767952069489,-0.5791496152262432,-0.6065690776242192,-0.5757306165173213,-0.5754907561203769,-0.5782920861084306,-0.5901157682243148,-0.5965035968948773,-0.6054404739594988,-0.5953502369169996
5113.0,102.259,-45.977296,209.4819629,386.9400118,126890.81861719998,-45.9018443,209.481981,386.94,127003.968,5.820613100000001,0.0005914000000001,-0.0003905999999999,22800.0,-0.0003815,1.7799999999999904e-05,-1.1800000000000012e-05,0.0,5.818099999999937,-4.0249999999631765,-0.0124499999991201,3.118749999941884,0.0051499999997872,-1.462499999860256,22800.13274999983,-103.00000003551033,0.002,-0.0132034301757812,0.0120025634765625,-0.0509521484375,6.0,10.0,180.0,-0.5205078000000001,-5.5688476,-0.4804688,-0.5993409,9.199338865255904e-101,3.845521729553396e-100,9.450430085535068e-101,3.955934033472168e-100,0.0,-0.5205078000000001,-0.5096400687188324,-0.6472360411868909,-0.572321428926711,-0.506406239429007,-0.582187907850841,-0.5681042927454212,-0.5380926634823326,-0.565301397206696,-0.5697127969119533,-0.5645758212125154,-0.5342240959708459,-0.5115356112449856,-0.5413218136877093,-0.5191567416353837,-0.5412611719283161,-0.5113915408538601,-0.5416324023605367,-0.5547499617888251,-0.5508798080055667,-0.5349611886079917
5114.0,102.279,-45.8609875,209.4819581,386.9400097,127346.8190063,-45.785177700000006,209.481981,386.94,127459.968,5.8325488,0.0007539000000001,-0.0003124999999999,22800.0,-2.3500000000000016e-05,2.2599999999999906e-05,-9.700000000000014e-06,0.0,5.8274000000000825,3.112500000001981,0.0031749999990893,2.262499999794443,-0.0075750000007701,-2.137499999932402,22799.60060000012,-47.20625001934605,0.002,-0.0116439819335937,0.009783935546875,-0.053387451171875,6.0,10.0,180.0,-0.5898437,-5.5737305,-0.4804686999999999,-0.6121582,4.599669432627952e-101,1.922760864776698e-100,4.7252150427675326e-101,1.977967016736084e-100,0.0,-0.5898437,-0.5410996231170287,-0.6774824394445027,-0.6015758767998796,-0.5487617139982377,-0.6125767698573593,-0.6140284979258437,-0.587874451503974,-0.6017217579357141,-0.6029619408106547,-0.5927879214851705,-0.5783476363652127,-0.5546151104005078,-0.582343857707277,-0.5546812268434756,-0.5620929980330088,-0.5595786467912837,-0.5833851924510072,-0.5825624079603895,-0.5907247163101538,-0.5745820740162864
5115.0,102.299,-45.7440284,209.4819863,386.9399745,127802.8192582,-45.668511,209.481981,386.94,127915.96800000002,5.8228054,-0.0001899999999998,0.0008595,22800.0,-0.0003158,-5.700000000000096e-06,2.5499999999999983e-05,0.0,5.849099999999829,-3.1187499999863832,0.0124249999998937,0.2437500002727688,-0.0007500000009486,3.24374999998156,22800.14992499964,133.03750001798835,0.002,-0.0126495361328125,0.0093109130859375,-0.0537826538085937,6.0,10.0,180.0,-0.4960938,-5.570312599999999,-0.4775392999999999,-0.6208741,2.299834716313976e-101,9.61380432388349e-101,2.3626075213837663e-101,9.88983508368042e-101,0.0,-0.4960938,-0.5226082161778871,-0.6593685619873049,-0.5804420680858103,-0.5180517020279662,-0.5827491905156676,-0.5716751117268344,-0.5511756251096265,-0.5740941460323954,-0.5784579183114483,-0.5710732607616854,-0.548897276804021,-0.5210911635578311,-0.5578951267980706,-0.533577399802292,-0.5452089424939948,-0.5284624399612029,-0.5494379819686535,-0.5588055775375984,-0.5560363416208874,-0.5425315990373016
5116.0,102.319,-45.6275624,209.4820204,386.9399913,128258.819098,-45.5518443,209.481981,386.94,128371.968,5.8295,-0.0013170999999998,0.000293,22800.0,-0.000115,-4.000000000000009e-05,8.699999999999986e-06,0.0,5.814250000000065,2.0749999999568813,-0.0085499999997296,-6.10624999985987,0.0054000000019982,0.2374999997556415,22800.28725000011,8.587499905868754,0.002,-0.0138351440429687,0.0113906860351562,-0.0521987915039062,6.0,10.0,180.0,-0.5302733,-5.568359500000001,-0.4785159,-0.6019043,1.149917358156988e-101,4.806902161941745e-101,1.1813037606918832e-101,4.94491754184021e-101,0.0,-0.5302733,-0.5447123495217184,-0.6816137696216701,-0.6029558046861989,-0.542429268326218,-0.6134637089646575,-0.6076072581731544,-0.5860081538693265,-0.5997177326825756,-0.6086102265550073,-0.5963630389823567,-0.5826550343172301,-0.5585321852345405,-0.584690277222163,-0.5668692753793343,-0.5650778970484961,-0.5539741754991954,-0.577002510749531,-0.5838492097156925,-0.5890552615946777,-0.5710196314618659
5117.0,102.33899999999998,-45.5111768,209.4819492,386.9400176,128714.82017380002,-45.4351777,209.481981,386.94,128827.968,5.8388638,0.0010469000000001,-0.0005857,22800.0,0.0001659,3.149999999999991e-05,-1.7600000000000014e-05,0.0,5.817124999999912,1.4062500000465916,-0.008774999999872,4.337499999884642,0.0031499999991524,-2.324999999814281,22799.99542500009,-115.86874998099302,0.002,-0.0108642578125,0.0105697631835937,-0.051409912109375,6.0,10.0,180.0,-0.578125,-5.571777299999999,-0.4775393,-0.5742187999999999,5.74958679078494e-102,2.403451080970872e-101,5.9065188034594166e-102,2.472458770920105e-101,0.0,-0.578125,-0.5420794272304126,-0.6789275083977651,-0.6053623054379167,-0.5466810980281548,-0.616545946654232,-0.6090425695615495,-0.5867540219311729,-0.6035836058206708,-0.6113878648197093,-0.5969507644264043,-0.5814640565172329,-0.5581779744175129,-0.5836275405181206,-0.554595044154154,-0.5613474572352092,-0.5566658611641554,-0.5768580824188007,-0.582605131773629,-0.5926407405708684,-0.5776282766394523
5118.0,102.359,-45.3942607,209.481963,386.9399991,129170.8191894,-45.318511,209.481981,386.94,129283.968,5.8305326,0.0005911000000001,3.250000000000015e-05,22800.0,-8.340000000000001e-05,1.7899999999999913e-05,8.999999999999846e-07,0.0,5.871575000000107,-5.068750000036905,0.0080750000002183,2.374999999865679,-0.0088000000005195,-0.1812500002529304,22799.56625000013,30.03125002581146,0.002,-0.0130615234375,0.009649658203125,-0.0530319213867187,6.0,10.0,180.0,-0.51416,-5.5742187,-0.4780274999999999,-0.5844727,2.87479339539247e-102,1.201725540485436e-101,2.953259401729709e-102,1.2362293854600523e-101,0.0,-0.51416,-0.48863927315695266,-0.6389959672530527,-0.5460899574792318,-0.4903144316470233,-0.5654106070313217,-0.5454531570441447,-0.5193431763127954,-0.5436712667508521,-0.5505386390258424,-0.54506205667056,-0.5093129004116328,-0.4989516638958375,-0.5231175689631591,-0.5105827982209177,-0.5265137406510851,-0.5074118826425187,-0.5329285501292763,-0.5330816800197414,-0.5414569397050117,-0.5229103113423826
5119.0,102.379,-45.2775909,209.48200860000003,386.9399814,129626.8171751,-45.201844300000005,209.481981,386.94,129739.96800000002,5.830443900000001,-0.0009262999999998,0.0006185,22800.0,-8.680000000000002e-05,-2.830000000000009e-05,1.859999999999998e-05,0.0,5.810050000000011,6.96250000000722,0.0109749999992914,-2.7437500001781245,0.0012500000011073,2.2624999999720785,22800.201424999977,115.88124998527564,0.002,-0.01251220703125,0.0105209350585937,-0.053863525390625,6.0,10.0,180.0,-0.5112303,-5.569335799999999,-0.477051,-0.6019042000000001,1.4373966976962349e-102,6.00862770242718e-102,1.4766297008648541e-102,6.1811469273002606e-102,0.0,-0.5112303,-0.5549073681387459,-0.6907290770679515,-0.6202790592756551,-0.5747968804113274,-0.6214080313188783,-0.6197605943281217,-0.6098703389848027,-0.6187735161070678,-0.6215251563360139,-0.6109341679300476,-0.5994240689587054,-0.5850239925728302,-0.6124756172120455,-0.5648712947543483,-0.5774367940361057,-0.5920912698094158,-0.5952646043524142,-0.5969048677003609,-0.6178037138021645,-0.6003347166625265
5120.0,102.399,-45.1608662,209.4820069,386.9399982,130082.8185257,-45.0851777,209.481981,386.94,130195.968,5.8285358,-0.0008737999999998,4.550000000000018e-05,22800.0,-0.0001446,-2.610000000000009e-05,1.7999999999999828e-06,0.0,5.827399999999905,-8.174999999965939,-0.0151249999994718,-2.6874999996095994,0.0063499999995997,-0.1249999996844053,22800.18422499997,-55.79375010708827,0.002,-0.0135955810546875,0.0104690551757812,-0.0516708374023437,6.0,10.0,180.0,-0.5732422,-5.5668945,-0.4765627999999999,-0.5988282,7.186983488481175e-103,3.0043138512135905e-102,7.383148504324273e-103,3.090573463650131e-102,0.0,-0.5732422,-0.4669663195707971,-0.6185417089855065,-0.5314611637593396,-0.47492858958464024,-0.5457938153145939,-0.5181429415034325,-0.5088944980279912,-0.5225546720863861,-0.5414942862837789,-0.5214201724766208,-0.49145745005587194,-0.4804595018043152,-0.5108980590114792,-0.4889271400593016,-0.49263921104864605,-0.4883456749852953,-0.5013415626504606,-0.5021463008567097,-0.5101983222760267,-0.49631042155698174
5121.0,102.419,-45.0445486,209.4819562,386.9400136,130538.82035680002,-44.968511,209.481981,386.94,130651.968,5.8401555,0.0008190000000001,-0.0004555999999999,22800.0,0.0002045999999999,2.469999999999992e-05,-1.3600000000000015e-05,0.0,5.85305000000016,10.793750000015388,-0.0014749999998286,3.543749999579404,-0.0005250000000955,-2.687500000320142,22799.995449999915,-115.8749997557352,0.002,-0.0109817504882812,0.0109329223632812,-0.0515151977539062,6.0,10.0,180.0,-0.5444336,-5.5703125,-0.4775393,-0.6039551999999999,3.593491744240588e-103,1.5021569256067953e-102,3.6915742521621364e-103,1.5452867318250657e-102,0.0,-0.5444336,-0.568417241005124,-0.7049821944835719,-0.6356113042455934,-0.5917005376538292,-0.6401923490100314,-0.630833491675258,-0.6215809898435107,-0.623711540157269,-0.6432631339141719,-0.6197939432805888,-0.6069720890454963,-0.5930395046961706,-0.6192711645783132,-0.576176512645682,-0.5830917468758854,-0.5959917947967229,-0.6099770265823676,-0.6076265228391775,-0.6270208257367493,-0.6137407731838385
5122.0,102.439,-44.9272754,209.481965,386.9399882,130994.8206772,-44.8518443,209.481981,386.94,131107.968,5.8199297,0.0005260000000001,0.0003712,22800.0,-0.0004021,1.589999999999991e-05,1.1799999999999984e-05,0.0,5.824199999999991,-11.956250000011527,0.0063500000003102,2.256250000165494,-0.0085500000011506,1.4062500000022735,22799.66927499954,120.16250002491506,0.002,-0.0126296997070312,0.0092147827148437,-0.0532028198242187,6.0,10.0,180.0,-0.4809572,-5.5712891,-0.4760745,-0.6208741,1.7967458721202938e-103,7.510784628033976e-103,1.8457871260810682e-103,7.72643365912533e-103,0.0,-0.4809572,-0.3959435055272645,-0.5726575198849099,-0.4830916327026752,-0.4376174135069348,-0.4921656216332336,-0.4885731117919384,-0.46440068219439157,-0.48453786766111123,-0.4954522248474029,-0.47782856967618786,-0.4645842261070402,-0.464968926603466,-0.4608148831660202,-0.4556287126056,-0.4545738093997308,-0.4486948816250665,-0.46913027558754317,-0.458650824543254,-0.45514264910693475,-0.4654353841155248
5123.0,102.459,-44.8111201,209.4820069,386.9399862,131450.8212036,-44.7351777,209.481981,386.94,131563.96800000002,5.836975799999999,-0.0008737999999998,0.0004559,22800.0,0.0001092999999999,-2.610000000000009e-05,1.3799999999999985e-05,0.0,5.819099999999899,7.9312500000038515,0.0090249999999514,-5.006249999972567,0.0044250000001966,1.5250000000577302,22800.252900000487,30.043749939093686,0.002,-0.012408447265625,0.0104263305664062,-0.0533966064453125,6.0,10.0,180.0,-0.5800782,-5.5688477,-0.4746096000000001,-0.614209,8.983729360601469e-104,3.755392314016988e-103,9.228935630405338e-104,3.8632168295626643e-103,0.0,-0.5800782,-0.5606875725611122,-0.700171981725888,-0.6237576063558056,-0.5850961007420079,-0.6289764356105452,-0.6221051420062963,-0.6181877159538502,-0.6189246381027027,-0.632867022524073,-0.6139067466422773,-0.5981121507953217,-0.5895237044310413,-0.6147778541819949,-0.581761752871015,-0.5761669118902182,-0.5944203637005052,-0.600694347098707,-0.5995290050943362,-0.620301430493831,-0.6028677845053391
5124.0,102.479,-44.694498,209.4819795,386.9400009,131906.8214554,-44.618511,209.481981,386.94,132019.968,5.8384428,3.770000000017947e-05,-1.939999999999984e-05,22800.0,0.0001538,1.0999999999999162e-06,-9.000000000000165e-07,0.0,5.838849999999951,-3.7875000000299,-0.0153750000009722,-0.1874999998818793,0.0053750000006402,-0.2437499997398617,22800.201424999977,-68.66250023446992,0.002,-0.0141830444335937,0.0113372802734375,-0.0503616333007812,6.0,10.0,180.0,-0.5937499,-5.5678712,-0.477051,-0.5860106999999999,4.491864680300735e-104,1.877696157008494e-103,4.614467815202669e-104,1.9316084147813322e-103,0.0,-0.5937499,-0.5153740587417761,-0.6548841573758521,-0.5745173193992218,-0.5076059008120044,-0.5818025803155235,-0.5709730714483432,-0.5447293985691419,-0.5671413277991563,-0.5674500228179058,-0.566068326831563,-0.5360432823861057,-0.5144538968354478,-0.5475069889794842,-0.5210347068253188,-0.5444536704530276,-0.5210041920961734,-0.5445062496177904,-0.5593029119459678,-0.5527840787896937,-0.5384504877971692
5125.0,102.499,-44.5776318,209.4819492,386.94002250000005,132362.82218790002,-44.5018443,209.481981,386.94,132475.968,5.8318345,0.0010469000000001,-0.0007355999999999,22800.0,-4.570000000000002e-05,3.139999999999991e-05,-2.2500000000000025e-05,0.0,5.850125000000084,3.662499999990041,0.0005000000008692,3.668749999796717,-0.0031749999990893,-3.231250000368391,22799.80657499982,-47.20625001934605,0.002,-0.011029052734375,0.0098617553710937,-0.0526397705078125,6.0,10.0,180.0,-0.527832,-5.5717773,-0.4765628,-0.5778075,2.245932340150368e-104,9.38848078504247e-104,2.3072339076013343e-104,9.658042073906661e-104,0.0,-0.527832,-0.5426867009044386,-0.6798380824136615,-0.60528741297317,-0.5496525053014485,-0.618059652985076,-0.6143236824382062,-0.589265894499968,-0.6025757556624097,-0.6113868475764554,-0.5991504271946583,-0.5839914010472833,-0.5730851794186091,-0.5990387721453722,-0.5612308716149044,-0.566472916593687,-0.5698581966305695,-0.5882600363185037,-0.5838303086027055,-0.6018591789093601,-0.5812096701199355
