Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Random_Forest_seed_0,Normal_Random_Forest_seed_1,Normal_Random_Forest_seed_2,Normal_Random_Forest_seed_3,Normal_Random_Forest_seed_4,Normal_Random_Forest_seed_5,Normal_Random_Forest_seed_6,Normal_Random_Forest_seed_7,Normal_Random_Forest_seed_8,Normal_Random_Forest_seed_9,Sign_Hold_Random_Forest_seed_0,Sign_Hold_Random_Forest_seed_1,Sign_Hold_Random_Forest_seed_2,Sign_Hold_Random_Forest_seed_3,Sign_Hold_Random_Forest_seed_4,Sign_Hold_Random_Forest_seed_5,Sign_Hold_Random_Forest_seed_6,Sign_Hold_Random_Forest_seed_7,Sign_Hold_Random_Forest_seed_8,Sign_Hold_Random_Forest_seed_9
3065.0,61.299,-46.5663594,209.4819744,386.5459688,66589.8701536,-46.441798,209.482,386.545971,66684.379484,9.5920626,0.0008269000000031,3.0099999999999746e-05,19200.0,-0.0002381,2.560000000000001e-05,1.9e-06,0.0,9.56835000000016,0.3624999999729595,-0.0009750000003805,0.9874999999937016,0.0012500000011073,-0.0062500003394916,19200.170525000067,-4.287499996358383,0.002,-0.0003173828125,0.0193341064453125,-0.04010498046875,6.0,10.0,180.0,-0.6049804999999996,-5.551269700000001,-0.4418944999999999,-0.6418946,1.1145756309845016e-61,1.9999989789415e-61,5.0791969140146855e-62,2.292920633455609e-61,0.0,-0.6049804999999996,-0.5431255023312714,-0.7023009953826085,-0.6219482770926537,-0.5680040871094002,-0.6285241939603479,-0.6276545062579515,-0.6127742834975567,-0.6183034506624042,-0.6324962990572954,-0.6044074548079227,-0.6104996581506903,-0.5674979778440032,-0.5971422963066174,-0.5535139950768396,-0.5885976187957016,-0.577819711133386,-0.6040575370963039,-0.5899224193176658,-0.6108965866903265,-0.5940539866202327
3066.0,61.319,-46.3743418,209.4819982,386.5459765,66973.8697188,-46.249798,209.482,386.545971,67068.379484,9.5914766,7.810000000319692e-05,-0.0002304,19200.0,-0.0002558,1.8000000000000025e-06,-5.999999999999999e-06,0.0,9.628900000000051,1.2812500000070115,0.0024500000002092,-0.9812500000094816,-0.0002499999993688,-0.4874999994797235,19199.86155000006,68.66874991821024,0.002,-0.0006610107421875,0.01806640625,-0.04027099609375,6.0,10.0,180.0,-0.5522460999999997,-5.5532228,-0.4418944999999999,-0.6418946,5.572878154922507e-62,9.999994894707496e-62,2.5395984570073428e-62,1.1464603167278044e-61,0.0,-0.5522460999999997,-0.5446606813113081,-0.7073412687012063,-0.624582910315922,-0.5732710494729784,-0.6294978181910118,-0.6243352705266746,-0.6111849581136045,-0.6128172601608365,-0.6308189453245561,-0.6058826135181319,-0.6106484196204148,-0.570311935160143,-0.5961024667323139,-0.5555546352111193,-0.595548385357859,-0.5825373515275643,-0.6021164582453465,-0.5886425520045705,-0.614240223657773,-0.5965614228068127
3067.0,61.33900000000001,-46.1822208,209.4819971,386.5459735,67357.8707261,-46.057798000000005,209.482,386.545971,67452.379484,9.5874401,7.810000000319699e-05,-0.0001002,19200.0,-0.0003768,2.900000000000004e-06,-2.9e-06,0.0,9.5798499999999,-1.274999999978371,0.0,-0.8562500001474405,0.0007249999981695,-0.2937499999688953,19200.32500000016,-38.62499997929772,0.002,-0.00091552734375,0.0194024658203125,-0.0402752685546875,6.0,10.0,180.0,-0.5634765999999997,-5.5527346,-0.4418944999999999,-0.6362547,2.7864390774612537e-62,4.999997447353748e-62,1.2697992285036714e-62,5.732301583639022e-62,0.0,-0.5634765999999997,-0.5411123966306054,-0.7008112370020224,-0.618559386125085,-0.5709034702380964,-0.6329059950741065,-0.6245520069266957,-0.6116029322922664,-0.6191773890080031,-0.626046781319747,-0.6070324831698997,-0.6025865946764063,-0.5584350282259879,-0.589756976017005,-0.5486031686639886,-0.5856566929676713,-0.5721586153996697,-0.589459528135656,-0.585975007765393,-0.6097807839513348,-0.5888749891255746
3068.0,61.359,-45.9903232,209.481999,386.5459796,67741.8698792,-45.865798,209.482,386.545971,67836.379484,9.5908581,5.860000000319698e-05,-0.0002957,19200.0,-0.0002742,1.0000000000000052e-06,-8.9e-06,0.0,9.61912500000004,0.1187500000110532,0.0012249999997493,-1.218749999942759,-0.0011999999983913,-0.5625000000009095,19199.82717499988,-8.581249949280027,0.002,-0.0018853759765625,0.0188128662109375,-0.04028076171875,6.0,10.0,180.0,-0.5341794999999996,-5.5551759,-0.4438476999999999,-0.6439454,1.3932195387306268e-62,2.499998723676874e-62,6.348996142518357e-63,2.866150791819511e-62,0.0,-0.5341794999999996,-0.5453901823772671,-0.7017054283361798,-0.6235686093357993,-0.5674292251565531,-0.6306946380810189,-0.6227546478337452,-0.6115987600602911,-0.6160900952687896,-0.63302553405207,-0.6033564685046204,-0.6065768177887881,-0.564749827492355,-0.5949265573421624,-0.5537061120398267,-0.5856626986983351,-0.5747599454437035,-0.5973548695083696,-0.5869137971644911,-0.6105234534664865,-0.5918879468265819
3069.0,61.379000000000005,-45.7985234,209.4819805,386.5459745,68125.8712982,-45.673798,209.482,386.545971,68220.379484,9.5975313,0.0006250000000031,-0.000165,19200.0,-7.390000000000003e-05,1.9500000000000006e-05,-4.1e-06,0.0,9.577875000000091,2.931249999971192,-0.005849999999441,-0.67499999989451,-2.500000135796654e-05,-0.2999999999531155,19200.11902499973,-8.58749999687061,0.002,1.03759765625e-05,0.019891357421875,-0.040198974609375,6.0,10.0,180.0,-0.5825195999999997,-5.5561525000000005,-0.4438476999999999,-0.6347168,6.966097693653134e-63,1.249999361838437e-62,3.1744980712591784e-63,1.4330753959097555e-62,0.0,-0.5825195999999997,-0.5447098909161422,-0.7072901398504654,-0.6266836314547025,-0.57704840611752,-0.6323971818068126,-0.6345694650466961,-0.6149457748360793,-0.6175063416520868,-0.6336250666014679,-0.6091247291650655,-0.6107484942002575,-0.5711747220166226,-0.5985216974833962,-0.557580742098665,-0.5927919356131259,-0.5805321774380424,-0.6067103908475636,-0.5946977144017567,-0.614994840232071,-0.5985290672162643
3070.0,61.399,-45.6061309,209.4819835,386.5459755,68509.8718931,-45.481798,209.482,386.545971,68604.379484,9.5844453,0.0005533000000031,-0.0001653,19200.0,-0.0004668,1.6500000000000005e-05,-4.9e-06,0.0,9.619649999999956,-8.424999999956379,0.0004749999995112,0.8562499997921691,-0.0002249999994319,-0.062500000197474,19200.084700000298,-34.32500006973496,0.002,-0.001287841796875,0.01813232421875,-0.0395135498046875,6.0,10.0,180.0,-0.5327147999999997,-5.5581055,-0.4438476999999999,-0.6388182,3.483048846826567e-63,6.249996809192185e-63,1.5872490356295892e-63,7.165376979548778e-63,0.0,-0.5327147999999997,-0.48615411067767783,-0.6563349174710876,-0.5736005035125294,-0.5037552534362206,-0.5715809733279192,-0.5621982825840715,-0.5346018474086275,-0.565685996658292,-0.5819522249498891,-0.5529635939050118,-0.530077359496522,-0.5116391945831256,-0.5396988709666519,-0.5066466652147352,-0.5267476950406067,-0.523285864513789,-0.5427895921711954,-0.5292486871793289,-0.5474268808793291,-0.5367152909899155
3071.0,61.419,-45.4148116,209.48197650000003,386.5459687,68893.8711151,-45.289798000000005,209.482,386.545971,68988.379484,9.607134,0.0007422000000031,6.279999999999982e-05,19200.0,0.0002139999999999,2.350000000000001e-05,1.9e-06,0.0,9.570799999999837,8.181249999950074,-0.0034249999998792,0.3062500001149715,-0.0014749999991181,0.0624999998422026,19200.170524999703,51.4999999722153,0.002,-0.000283203125,0.019727783203125,-0.0400128173828125,6.0,10.0,180.0,-0.5996094999999997,-5.5590821,-0.444336,-0.6347168,1.7415244234132835e-63,3.1249984045960926e-63,7.936245178147946e-64,3.582688489774389e-63,0.0,-0.5996094999999997,-0.5595081380386169,-0.7193417351564567,-0.6371613426959265,-0.6101627156585109,-0.6454019086911146,-0.6433468582729049,-0.6373141924539726,-0.6334340011509078,-0.650000852088771,-0.6166721362536299,-0.6222022579010823,-0.5980840533681405,-0.6267750487913882,-0.5712408111520979,-0.6057730591306528,-0.6096727782196444,-0.6208032810958847,-0.61521336009917,-0.639241176400913,-0.623931684281563
3072.0,61.439,-45.2222949,209.4819903,386.5459707,69277.87171030001,-45.097798,209.482,386.545971,69372.379484,9.5899142,0.0003255000000031,-2.2000000000001403e-06,19200.0,-0.0003024,9.700000000000009e-06,-1.9999999999999946e-07,0.0,9.608650000000196,-7.137500000009561,0.0007499999995275,1.0312500000608793,-0.0012249999997493,0.0562500002132537,19199.93017500019,-38.63124993593883,0.002,-0.0007073974609375,0.019656982421875,-0.0397174072265625,6.0,10.0,180.0,-0.5502929999999996,-5.5605468,-0.4443359999999999,-0.6398437,8.707622117066418e-64,1.5624992022980463e-63,3.968122589073973e-64,1.7913442448871944e-63,0.0,-0.5502929999999996,-0.492150765163392,-0.6604387356135477,-0.5736308019911008,-0.5057721987616035,-0.5825859148913863,-0.5619653001946415,-0.5436610705999334,-0.5673033857451967,-0.5831307169401488,-0.5595439431654736,-0.537082701250876,-0.5155848645968839,-0.5466803993622564,-0.5128243682662142,-0.5398413320518981,-0.5357537192448831,-0.5492802905119548,-0.5356278500816959,-0.5585888137074426,-0.54169355064493
3073.0,61.459,-45.0307003,209.4819844,386.5459657,69661.8724426,-44.905798,209.482,386.545971,69756.379484,9.603423199999998,0.0004752000000031,0.0001605999999999,19200.0,0.0001025999999999,1.5600000000000006e-05,4.700000000000001e-06,0.0,9.614750000000072,7.80625000000868,-0.0002499999993688,0.4312500001546482,0.0004999999987376,0.1250000000396767,19200.11902500009,-25.756249942865544,0.002,-0.0006353759765625,0.019012451171875,-0.039912109375,6.0,10.0,180.0,-0.5805664999999997,-5.5615231000000005,-0.4433594,-0.6321534,4.353811058533209e-64,7.812496011490232e-64,1.9840612945369865e-64,8.956721224435972e-64,0.0,-0.5805664999999997,-0.5590423580937756,-0.7202992060132333,-0.6383343493527808,-0.608972514713678,-0.6451643836247004,-0.6472026395360001,-0.6374866604988139,-0.6322566835237655,-0.6501738216368951,-0.6200851478732187,-0.6217318838742536,-0.5969753649512074,-0.6256713053761535,-0.5712531834510072,-0.6009697774131926,-0.6116410709073427,-0.6178636062843408,-0.6118123795132395,-0.640331795268465,-0.6231864372178183
3074.0,61.479,-44.8382969,209.4819891,386.5459726,70045.872351,-44.713798,209.482,386.545971,70140.379484,9.5899792,0.0003581000000031,-0.0001647,19200.0,-0.0003006,1.0900000000000006e-05,-2e-06,0.0,9.572249999999904,-6.587500000021501,0.0009750000003805,0.793749999594695,-0.0005000000001587,-0.0562499998579824,19199.792850000085,-85.82500013297758,0.002,-0.000675048828125,0.019229736328125,-0.039898681640625,6.0,10.0,180.0,-0.5380857999999996,-5.5610352,-0.4433593999999999,-0.6413818,2.1769055292666044e-64,3.906248005745116e-64,9.920306472684933e-65,4.478360612217986e-64,0.0,-0.5380857999999996,-0.4948431265385002,-0.6613059351909285,-0.5763488009577258,-0.5075449842143813,-0.5849973333517038,-0.5673835554923522,-0.5449683385856476,-0.5694374136547206,-0.5892300197064186,-0.563856293917183,-0.5415898483849086,-0.5159085626278364,-0.5498727891955897,-0.5186769525344321,-0.5476211049272894,-0.5369547577865498,-0.5531913728739678,-0.5375715659604839,-0.5625896176211791,-0.5477857265508823
3075.0,61.499,-44.6468788,209.4819775,386.5459619,70429.8720535,-44.521798,209.482,386.545971,70524.379484,9.6093802,0.0007617000000031,0.0002260999999999,19200.0,0.0002815999999999,2.2500000000000005e-05,8.6e-06,0.0,9.618899999999895,5.793750000027137,0.0014749999991181,-0.2437499999174974,0.0005000000001587,0.4249999996375209,19199.930199999653,51.50000006316477,0.002,-0.00092529296875,0.018848876953125,-0.03996826171875,6.0,10.0,180.0,-0.6147460999999996,-5.563476400000001,-0.4438476999999999,-0.6367675,1.0884527646333022e-64,1.953124002872558e-64,4.960153236342466e-65,2.239180306108993e-64,0.0,-0.6147460999999996,-0.5486250228351897,-0.7127664811270112,-0.6338581996957823,-0.6007035708523601,-0.632975168437471,-0.6365006142558722,-0.6264954386796995,-0.6265690327912031,-0.6408669424119658,-0.6136769619771508,-0.6163482802019731,-0.5892875763577593,-0.6157338560094783,-0.563577544084668,-0.6011188377079619,-0.6014562721593824,-0.6096339793807914,-0.6052768937066628,-0.62809013836188,-0.6170446946473722
3076.0,61.519000000000005,-44.4544278,209.4819913,386.5459677,70813.87182459999,-44.329798,209.482,386.545971,70908.379484,9.5943342,0.0003189000000031,-1.4000000000001424e-06,19200.0,-0.0001696,8.700000000000005e-06,2.7999999999999994e-06,0.0,9.58545000000015,-4.0250000000074895,0.0007250000003011,-0.1187499998778207,-0.0012499999982651,0.0562500002132537,19200.10184999992,-51.50625001996159,0.002,-5.126953125e-05,0.0195721435546875,-0.039940185546875,6.0,10.0,180.0,-0.5571289999999997,-5.5649411,-0.4433593999999999,-0.6383057,5.442263823166511e-65,9.76562001436279e-65,2.480076618171233e-65,1.1195901530544963e-64,0.0,-0.5571289999999997,-0.5208659286457374,-0.6814102184764625,-0.6049622724307124,-0.5398962127994824,-0.603587193990787,-0.6016185526354295,-0.5679443767807443,-0.5956624963015457,-0.6043046541180709,-0.5847145047253913,-0.5722038728044724,-0.536985116526235,-0.5688509129271534,-0.5302614678134364,-0.5711201671169139,-0.5520573991826536,-0.578016592858475,-0.5698489163488456,-0.5924045452265514,-0.5668270167366686
3077.0,61.539,-44.2624229,209.4819932,386.5459647,71197.8718017,-44.137798,209.482,386.545971,71292.379484,9.5941783,0.0002409000000031,0.0001602999999999,19200.0,-0.0001748,6.800000000000005e-06,5.7000000000000005e-06,0.0,9.634774999999962,0.4249999999927979,0.0036750000006691,-0.550000000032469,0.0005249999986745,0.3687500001348098,19199.9130500004,77.25000004931135,0.002,-0.047119140625,-0.0471820068359375,-0.052103271484375,6.0,10.0,180.0,-0.5214841999999996,-5.5659177,-0.4433594,-0.6388182,2.721131911583256e-65,4.882810007181395e-65,1.240038309085617e-65,5.5979507652724826e-65,0.0,-0.5214841999999996,-0.5426577862884142,-0.7039449079012065,-0.6239593728460807,-0.5704501730932607,-0.6272879389238761,-0.6228249203496182,-0.6102890279846058,-0.6148864555771367,-0.6325231195302919,-0.6054462384631535,-0.6122717864275579,-0.5704274320791907,-0.5991082810590816,-0.5535322064575479,-0.5941365071492731,-0.5812916765797981,-0.6009138194925687,-0.5909509527761795,-0.61085978472076,-0.5942758943504274
3078.0,61.55899999999999,-44.0706748,209.4824933,386.545879,71581.87061150001,-43.945798,209.482,386.545971,71676.379484,9.6025768,-0.0164257999999968,0.0030575,19200.0,7.709999999999992e-05,-0.0004933,9.17e-05,0.0,9.51267499999986,-3.418749999983811,0.0514999999992937,-1.5812499999157126,-0.0224750000000995,-1.1000000004202093,19199.38084999958,-81.531249998157,0.002,-0.3943072509765625,-0.6938433837890625,-0.2158782958984375,6.0,10.0,180.0,-0.5854491999999996,-5.530273200000001,-0.4384766,-0.6557372,1.360565955791628e-65,2.4414050035906974e-65,6.200191545428085e-66,2.7989753826362413e-65,0.0,-0.5854491999999996,-0.5394099741051892,-0.691342694549839,-0.6143173065792333,-0.5520701077136239,-0.6135549580338022,-0.6077673180819665,-0.5894753090654912,-0.6085107336533133,-0.6114763727436787,-0.590939596442452,-0.590023828197102,-0.532130463176324,-0.5771069578359925,-0.5531943774758655,-0.5795051347531469,-0.5700152602365383,-0.5842341274563797,-0.5821208110208178,-0.6121837970704938,-0.5795787709706873
3079.0,61.57900000000001,-43.8796884,209.4834015,386.545462,71965.84277969999,-43.753798,209.482,386.545971,72060.379484,9.6363659,-0.0467121999999968,0.016957,19200.0,0.0010910999999999,-0.0014015,0.0005087,0.0,9.630625000000135,5.368749999989936,0.0180750000005502,6.768749999963575,-0.0043999999988386,7.074999999900911,19197.99042500017,51.4874999679836,0.002,-0.7328521728515625,-1.2603857421875,-0.3180572509765625,6.0,10.0,180.0,-0.7094725999999997,-5.3515625,-0.3886717999999999,-0.9161865,6.80282977895814e-66,1.220702501795349e-65,3.1000957727140415e-66,1.3994876913181206e-65,0.0,-0.7094725999999997,-0.5455417793333137,-0.7099006248166938,-0.6249463610600233,-0.5984381132238442,-0.6381264947126458,-0.6376231007135951,-0.6240011809369754,-0.6263270036211969,-0.6353793667056666,-0.6124567951620103,-0.6146945118331224,-0.5836918111103595,-0.6181995891105033,-0.5616052056218251,-0.5986057607382341,-0.6060662501765901,-0.6049253546230604,-0.6042384445278111,-0.6307093379570461,-0.6205317588546593
3080.0,61.599,-43.68723440000001,209.4836475,386.5453388,72349.80801240001,-43.561798,209.482,386.545971,72444.379484,9.6212292,-0.0549152999999968,0.0210587,19200.0,0.0006368999999999,-0.0016475,0.0006318,0.0,9.586199999999856,-3.9624999999432418,0.0055999999993616,1.9500000000505224,0.0158749999997098,1.6562500000816271,19198.642725000173,-12.87499999315114,0.002,-0.901444091796875,-1.681324462890625,-0.3833001708984375,6.0,10.0,180.0,-0.7426756999999997,-5.1870118,-0.3261716999999999,-1.2499514,3.4014148894790694e-66,6.103512508976743e-66,1.5500478863570207e-66,6.997438456590603e-66,0.0,-0.7426756999999997,-0.5190809083224884,-0.6827101317633425,-0.6015457769602637,-0.5367370659359543,-0.6066735801751304,-0.5944227182678007,-0.568891470903688,-0.5956556588859223,-0.6084100491994922,-0.5815343418808193,-0.5729161185765865,-0.5387237031299287,-0.5665767751139711,-0.5264306124561492,-0.5772161901306473,-0.550224276038642,-0.5792208823777555,-0.5743949011664502,-0.5927041534106481,-0.5647631274032441
3081.0,61.61899999999999,-43.4950753,209.4835614,386.5454299,72733.7806609,-43.369798,209.482,386.545971,72828.379484,9.6159232,-0.0520508999999968,0.0180313,19200.0,0.0004777999999999,-0.0015614,0.000541,0.0,9.629875000000254,0.6124999999634951,0.0090250000006619,1.281249999962597,0.0124499999998306,-5.499999999614147,19198.64272499981,60.08749996900806,0.002,-0.949979248046875,-1.87610107421875,-0.4614141845703125,6.0,10.0,180.0,-0.7426757999999997,-5.0786133,-0.2768555,-1.5088624000000002,1.7007074447395352e-66,3.051756254488372e-66,7.750239431785104e-67,3.4987192282953016e-66,0.0,-0.7426757999999997,-0.5429408615865218,-0.7068852837596313,-0.6271949145150617,-0.5681977076752677,-0.6385978503708097,-0.6216889132835154,-0.6173291009624139,-0.6182774368014569,-0.6360987939199217,-0.6059187757248585,-0.6147784098832575,-0.5753728391160177,-0.6056480446315508,-0.5620378925055998,-0.602745705735867,-0.5879989072710345,-0.6100723643102093,-0.5991237702886918,-0.6200550425045982,-0.6001269075932734
3082.0,61.639,-43.3030478,209.4832948,386.5455557,73117.7605194,-43.177798,209.482,386.545971,73212.379484,9.6150117,-0.0431641999999968,0.013832,19200.0,0.0004502999999999,-0.0012948,0.0004149,0.0,9.583499999999924,2.6812499999806563,-0.007049999999964,-1.82499999983321,0.0014749999991181,-9.087500000148909,19199.39805000031,-38.62499997929772,0.002,-1.1006915283203125,-2.0340765380859374,-0.5121258544921875,6.0,10.0,180.0,-0.8076170999999996,-4.9951172,-0.2426758,-1.6985598,8.503537223697675e-67,1.525878127244186e-66,3.875119715892552e-67,1.7493596141476508e-66,0.0,-0.8076170999999996,-0.5444205657498362,-0.7101851159173151,-0.6282312086079854,-0.5785124063173396,-0.6425875213726856,-0.6344594830166816,-0.6181249801377653,-0.6206963758510765,-0.6365579739820956,-0.6110338884905512,-0.6115360674925289,-0.5748513687913479,-0.6029207292615218,-0.5631128208192999,-0.594773263736991,-0.5856277499707265,-0.6097027452544012,-0.596897370493598,-0.6213774339872296,-0.6029268967775446
3083.0,61.659000000000006,-43.110882,209.4830187,386.5455723,73501.7429184,-42.985798,209.482,386.545971,73596.379484,9.6094778,-0.0339518999999968,0.0132787999999999,19200.0,0.0002842999999999,-0.0010186999999999,0.0003984,0.0,9.614000000000011,-2.806250000020321,-0.0127250000005574,-2.137500000110037,-0.0102500000011218,1.281249999962597,19198.91739999985,55.79374983418747,0.002,-1.238299560546875,-2.2853704833984376,-0.53910888671875,6.0,10.0,180.0,-0.8056640999999998,-4.9350585,-0.2172851999999999,-1.865698,4.251768611848837e-67,7.629390636220929e-67,1.937559857946276e-67,8.746798070738254e-67,0.0,-0.8056640999999998,-0.5341652960434647,-0.6926778395498526,-0.6116473306157829,-0.5607155210950144,-0.620244113174062,-0.6029532654201367,-0.5921491668407649,-0.6064006835769536,-0.6119948252894024,-0.5916398462656954,-0.5910941097170155,-0.5450854955781832,-0.5863133368490676,-0.5419731226611109,-0.5818688044747503,-0.5732313122596099,-0.5836769685947804,-0.5818641725646602,-0.6024139986105201,-0.5790379676874431
3084.0,61.679,-42.9191348,209.4828341,386.5456504,73885.72991800001,-42.793798,209.482,386.545971,73980.379484,9.6179088,-0.0277993999999968,0.0106746,19200.0,0.0005371999999999,-0.0008340999999999,0.0003203,0.0,9.58325000000002,3.6000000000147083,-0.0019500000000505,-3.6062500001321496,-0.0021999999987087,0.3062499999373358,19199.5868500002,4.287500087152148,0.002,-1.239732666015625,-2.39260009765625,-0.5733807373046875,6.0,10.0,180.0,-0.8906249999999997,-4.891601700000001,-0.1997068999999999,-1.9882322,2.1258843059244184e-67,3.8146953181104646e-67,9.68779928973138e-68,4.373399035369127e-67,0.0,-0.8906249999999997,-0.5437320836935953,-0.707112729897829,-0.6220127401890458,-0.5737808947314451,-0.6349117117811273,-0.6271976014175477,-0.6137453228662739,-0.6169789067342657,-0.6351035340173714,-0.606491634601049,-0.6085595642317897,-0.5703007260990652,-0.6095310270245577,-0.554914495770779,-0.5906223065367857,-0.5854290847884392,-0.6041825358303057,-0.5967430027263182,-0.6155335680523093,-0.5967790338922745
