Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Random_Forest_seed_0,Normal_Random_Forest_seed_1,Normal_Random_Forest_seed_2,Normal_Random_Forest_seed_3,Normal_Random_Forest_seed_4,Normal_Random_Forest_seed_5,Normal_Random_Forest_seed_6,Normal_Random_Forest_seed_7,Normal_Random_Forest_seed_8,Normal_Random_Forest_seed_9,Sign_Hold_Random_Forest_seed_0,Sign_Hold_Random_Forest_seed_1,Sign_Hold_Random_Forest_seed_2,Sign_Hold_Random_Forest_seed_3,Sign_Hold_Random_Forest_seed_4,Sign_Hold_Random_Forest_seed_5,Sign_Hold_Random_Forest_seed_6,Sign_Hold_Random_Forest_seed_7,Sign_Hold_Random_Forest_seed_8,Sign_Hold_Random_Forest_seed_9
4446.0,88.919,-1.1480429,166.6485244,386.5458879,8259.142279099999,-1.148025,166.773301,386.54599,8354.779484,0.0005976999999999,9.5992349,0.00341,19200.0,1.790000000000138e-05,-2.319999999999861e-05,0.0001021,0.0,-0.0014750000000007,0.8999999999994793,9.611325000000903,-2.4437499998697376,0.0011999999998124,0.1812499998976591,19199.998874999983,34.33750001715598,0.002,0.0076513671875,0.02299072265625,-0.080379638671875,6.0,10.0,180.0,0.3247069999999995,-5.8266602,-0.5283203999999999,-0.6377929999999999,-3.2620995440575365e-44,5.754210778321069e-44,1.4653195784478285e-44,6.61454762360536e-44,6.300000000000002,0.3247069999999995,0.3076524972332945,0.3176753740105894,0.3167025999344738,0.3206241439153735,0.32142071803234257,0.3177887359336329,0.3132217777181874,0.31372120025738975,0.31092300364029574,0.3160595798339869,0.3219862631424006,0.32301053807359303,0.32247709389326773,0.3218780726305014,0.3211562716892537,0.3222105381133394,0.32262875305806277,0.32326929280293876,0.3222748434679408,0.32113195234545033
4447.0,88.939,-1.1480235,166.8399932,386.5458877,8643.1407455,-1.148025,166.965301,386.54599,8738.779483999999,-2.070000000000056e-05,9.6169362,0.0034101,19200.0,-1.4999999999986177e-06,0.0005081,0.0001023,0.0,0.0002500000000016,0.0624999999989887,9.57177499999986,4.081249999998704,0.0009749999989594,0.0562500002132537,19200.05035,64.36874998609855,0.002,0.0071307373046875,0.022061767578125,-0.08063720703125,6.0,10.0,180.0,0.3237305999999996,-5.89209,-0.5151365,-0.6377929,-1.6310497720287685e-44,2.8771053891605345e-44,7.326597892239142e-45,3.30727381180268e-44,12.450000000000005,0.3237305999999996,0.2653025921908703,0.3001263193516539,0.28262743436724114,0.2916530705486319,0.2932560865748057,0.29177666853484024,0.293581951938589,0.2802263327678155,0.2865675185904983,0.29051654979455266,0.3223469529286435,0.3234249599443001,0.32268555029101165,0.32194770361047687,0.3230518653332903,0.3223250239456627,0.3225184009432014,0.3240808039738816,0.32392060527485195,0.32222052706101256
4448.0,88.959,-1.1480315,167.03220979999998,386.5459032,9027.1436066,-1.148025,167.15730100000002,386.54599,9122.779484,0.0002397999999999,9.6097097,0.0028583999999999,19200.0,6.500000000001383e-06,0.0002913,8.68e-05,0.0,0.0012000000000012,0.8625000000011764,9.613274999999533,-3.656250000005912,0.0017250000013291,-0.6625000004589765,19200.067500000023,-68.66250000701112,0.002,0.0070599365234375,0.0236419677734375,-0.081051025390625,6.0,10.0,180.0,0.3232422999999996,-5.8496093,-0.5019532,-0.6403563999999999,-8.155248860143841e-45,1.4385526945802672e-44,3.663298946119571e-45,1.65363690590134e-44,19.800000000000004,0.3232422999999996,0.3060528827198052,0.31756537653028905,0.3216238282597041,0.3167507713272783,0.31943475050200343,0.3185329887535214,0.3218777935949357,0.31589731255189524,0.31812996831761564,0.31369920229397963,0.3239676803753732,0.3231166749302198,0.32573617624143336,0.32511416099252005,0.32333358339966567,0.3234139976344239,0.3238865159702145,0.32443650725627704,0.3236528478148148,0.3233727527791196
4449.0,88.979,-1.1480274,167.2241583,386.5459083,9411.1422103,-1.148025,167.349301,386.54599,9506.779484,0.0001718999999999,9.6114348,0.0027266,19200.0,2.400000000001383e-06,0.0003431,8.170000000000001e-05,0.0,0.0029250000000036,0.2437499999993433,9.598174999999998,-0.062500000197474,0.0012249999997493,-0.5499999996771976,19200.050375,90.11875001771986,0.002,0.0065789794921875,0.0213775634765625,-0.0812274169921875,6.0,10.0,180.0,0.3232422999999996,-5.8256835,-0.4921874,-0.6326660000000001,-4.077624430071921e-45,7.192763472901336e-45,1.8316494730597856e-45,8.2681845295067e-45,28.200000000000006,0.3232422999999996,0.2684937973384892,0.3066833773534575,0.28894079138538686,0.30954453334694976,0.3044433237097596,0.2993391693915139,0.3001902182373678,0.29121265498242027,0.28999193049583744,0.29155262776887136,0.3229348359238095,0.32379636643059156,0.3231145832259185,0.3229224766950811,0.3218538743429806,0.32198153000262514,0.3228528248041293,0.3244299759215727,0.323775073995856,0.3235469335001636
4450.0,88.999,-1.1480292,167.4163213,386.545918,9795.1434234,-1.148025,167.541301,386.54599,9890.779484,0.0001405999999999,9.605998799999998,0.0024011,19200.0,4.100000000001382e-06,0.00018,7.199999999999999e-05,0.0,0.000274999999994,-0.1312500000003374,9.603500000000054,-2.931249999882368,-0.0014750000005392,0.1250000000396767,19200.10185000001,-25.7437500066575,0.002,0.0062359619140625,0.02320556640625,-0.080670166015625,6.0,10.0,180.0,0.3232423999999995,-5.8803713,-0.4838865999999999,-0.6362547000000001,-2.038812215035961e-45,3.596381736450668e-45,9.158247365298928e-46,4.13409226475335e-45,37.50000000000001,0.3232423999999995,0.3080030544179806,0.3211063529490481,0.31892256050847484,0.3222427061097148,0.3212049553952213,0.31705408011312286,0.3082742036120044,0.3182152241300088,0.30785718876429674,0.30153206096876317,0.3219017094302225,0.32112950798177364,0.3217559927219807,0.3198817885716506,0.32160319295028855,0.32028075154882624,0.3214216864300894,0.32163154385556253,0.3204473337564315,0.3207042400930624
4451.0,89.019,-1.1480118,167.6080634,386.5459337,10179.1428512,-1.148025,167.733301,386.54599,10274.779484,-0.0003802,9.6145924,0.00188,19200.0,-1.3199999999998618e-05,0.0004376,5.629999999999999e-05,0.0,-0.0014749999999952,-1.1562499999992812,9.588374999999871,4.093749999789509,-0.0002499999993688,0.0562499998579824,19200.084675000016,72.95000000351283,0.002,0.006824951171875,0.0211737060546875,-0.0805841064453125,6.0,10.0,180.0,0.3242187999999996,-5.913574199999999,-0.4785158,-0.6393310999999999,-1.0194061075179805e-45,1.798190868225334e-45,4.579123682649464e-46,2.067046132376675e-45,47.400000000000006,0.3242187999999996,0.26048785553199316,0.29056779913379677,0.26418309020580527,0.2957418457198935,0.28775972397816074,0.2656930130647048,0.28094699912383425,0.2724461319085803,0.2821611917011405,0.2788172352109668,0.31879822663159607,0.3200244041355977,0.31923918111691363,0.3186582959095515,0.3183415458902417,0.3195853698298979,0.31867949436439214,0.3189422606723069,0.3204347152663059,0.319894524618659
4452.0,89.039,-1.1480342,167.8005216,386.5459414,10563.1440642,-1.148025,167.925301,386.54599,10658.779484,0.0003371999999999,9.5993448,0.0015880999999999,19200.0,9.20000000000138e-06,-2.0299999999998616e-05,4.86e-05,0.0,-0.0007250000000014,-0.1812500000003877,9.60694999999987,-2.4437499998697376,0.0005000000001587,0.2437500000951331,19200.11899999995,-47.20625000789223,0.002,0.00706298828125,0.023289794921875,-0.0807550048828125,6.0,10.0,180.0,0.3232423999999995,-5.821777299999999,-0.4716798000000001,-0.6290771000000001,327.312,186.734,83.6255,376.8325,52.57500000000002,0.3232423999999995,0.0619236355286658,-0.012670895334282332,0.030119497121259345,0.02851545356642944,0.04648101444128652,0.015786113017635182,0.026590755178601985,0.032281169487753954,0.049956681026559584,0.019028490609504435,0.2895439146846681,0.29088706092569905,0.29502274493740704,0.3011806781493618,0.2829509112276417,0.30058864837903126,0.3001494382604423,0.2892486487333402,0.29583715981590725,0.2865774928431097
4453.0,89.059,-1.1480146000000002,167.9922354,386.5459452,10947.1432174,-1.148025,168.117301,386.54599,11042.779484,-0.0003163,9.608863199999998,0.0014259,19200.0,-1.0399999999998618e-05,0.0002659,4.48e-05,0.0,0.0002249999999981,0.1249999999980104,9.58129999999997,0.9812500001871172,-0.0017250000013291,0.3687499997795385,19199.913050000032,21.46875000346117,0.002,0.0074066162109375,0.02323974609375,-0.080267333984375,6.0,10.0,180.0,0.3217775999999996,-5.8730469,-0.4672850999999999,-0.6388182,490.6925,279.656,125.33125,564.78925,63.375000000000014,0.3217775999999996,0.10775507636346983,0.10504116026742706,0.09876275782736153,0.08067421326361139,0.06275307619962944,0.09441493115829447,0.07666199169987228,0.07421495056631146,0.10537083600570345,0.07411365070149774,0.3104245181416943,0.3155720706071677,0.32392532769888016,0.32262389396117963,0.32309020046411907,0.32184994456152943,0.31842890481761293,0.3160678245525889,0.31643750462877224,0.3227947398040154
4454.0,89.079,-1.1480293,168.1839993,386.5459532,11331.1440186,-1.148025,168.309301,386.54599,11426.779484,0.0001744999999999,9.616741,0.0012291,19200.0,4.300000000001381e-06,0.0005025,3.679999999999999e-05,0.0,-0.0019500000000005,0.6125000000023142,9.586175000000452,0.3562499999887336,2.500000135796654e-05,0.1812499998976591,19200.084699999978,-17.16874999135907,0.002,0.0067034912109375,0.022152099609375,-0.0804290771484375,6.0,10.0,180.0,0.3232422999999996,-5.8925783,-0.4624021,-0.632666,572.39575,326.269,146.204125,658.853625,74.775,0.3232422999999996,0.16708755644985154,0.1872913470930819,0.1320931051699189,0.16040237787489453,0.11194144167670415,0.16154264433542706,0.15631513038665082,0.12536644243202763,0.15723921860645457,0.1800344617030433,0.31846963081998275,0.31042849641307,0.3236194563813117,0.31920801247576785,0.3229214000244921,0.3239545324635023,0.3221076367462288,0.3255125442098401,0.3204146887547047,0.324647193834396
4455.0,89.099,-1.1480117,168.3760322,386.5459658,11715.1442703,-1.148025,168.501301,386.54599,11810.779484,-0.0003828,9.6156341,0.0007424,19200.0,-1.329999999999862e-05,0.0004692,2.42e-05,0.0,0.001975000000004,0.1187499999999122,9.635500000000263,4.949999999936949,-0.0007500000009486,-0.1812499995423877,19200.01600000005,-34.337500005566106,0.002,0.0072412109375,0.022242431640625,-0.080916748046875,6.0,10.0,180.0,0.3227541999999996,-5.9101562,-0.458984,-0.6306152,613.890375,350.2375,156.8475625,706.7728125,86.77500000000002,0.3227541999999996,0.2386975297831209,0.20856151790279726,0.23490798810940164,0.2139299627675324,0.20029099519455854,0.2167000135269215,0.20915096632590596,0.23049136229032222,0.1823086421558261,0.1872862457519194,0.32697853442810804,0.32342008236133835,0.3259985785427946,0.32699195894932276,0.32093135563530917,0.32675477529568203,0.32687478930570896,0.32618185284465817,0.32570302313414085,0.3268450391105061
4456.0,89.119,-1.1480975999999998,168.5683662,386.545949,12099.1443848,-1.148025,168.693301,386.54599,12194.779484,0.0024530999999999,9.6045013,0.0012958,19200.0,7.260000000000137e-05,0.000135,4.1e-05,0.0,-0.0085500000000016,-0.9812500000011876,9.587874999999713,-1.7125000001172452,-0.003674999999248,-0.7937500001276021,19199.99887499994,-25.749999997404664,0.002,-0.0045599365234375,0.055528564453125,-0.081900634765625,6.0,10.0,180.0,0.3227539999999996,-5.8598635,-0.4575193000000001,-0.6362547999999999,633.8866875,361.81375,161.96978125,729.87790625,99.07500000000002,0.3227539999999996,0.15172353255515447,0.1695966219670607,0.138593651733461,0.15134162325960707,0.15589770816960843,0.19145309815713443,0.1584138946410575,0.17908773871688177,0.140265636605242,0.1411511623512562,0.319190066052775,0.3185119710208875,0.3161883579044159,0.31956994710709286,0.3190191417173756,0.32103807235535015,0.31480759670398556,0.314876180157351,0.3125241341769286,0.3182610353206073
4457.0,89.139,-1.1486709999999998,168.75979,386.545792,12483.1348176,-1.148025,168.885301,386.54599,12578.779484,0.0215301,9.6237071,0.0066003999999999,19200.0,0.000646,0.0007112,0.000198,0.0,-0.0388250000000034,-3.5937499999999845,9.58349999999939,-0.2437499999174974,-0.0087750000005826,-0.4312500003322839,19198.934550000013,-85.83124999848079,0.002,-0.254913330078125,0.3050689697265625,-0.1569464111328125,6.0,10.0,180.0,0.2607421999999996,-5.9643554000000005,-0.4394532,-0.7254638,643.25234375,368.576375,164.51489062500002,741.365953125,111.82500000000002,0.2607421999999996,-0.027853201855278075,-0.02707113292669554,-0.013452738658658363,0.014492640297055685,-0.09721503747909593,0.018039041456673854,-0.026776011435714328,-0.00981427564862919,-0.03150807412221115,-0.033394104953846176,0.11617294666017307,0.09353773491007873,0.08656381515757429,0.09805525630559893,0.0847689929926406,0.09079423747403423,0.11450073050558603,0.0900184242945887,0.09367553859715276,0.09586802421306188
4458.0,89.159,-1.1494287,168.9515283,386.5455457,12867.1067794,-1.148025,169.07730099999998,386.54599,12962.779484,0.0467905,9.6324311,0.0148035,19200.0,0.0014037,0.0009729,0.0004443,0.0,-0.0326999999999966,-2.5062500000006294,9.56542500000026,-4.693749999873376,-0.0138999999990119,-0.6062500002457227,19198.453875,-60.0812500123342,0.002,-0.8805352783203125,0.5594964599609376,-0.305333251953125,6.0,10.0,180.0,0.1049802999999996,-6.003418,-0.3911133,-0.9843749,647.848671875,371.4616875,165.7124453125,746.7879765625,124.87500000000004,0.1049802999999996,-0.1354096988928711,-0.19335293903251202,-0.15585915944092574,-0.17071915896755194,-0.2207233060728827,-0.14517645216080594,-0.1719667428367993,-0.15492731875710683,-0.18455228818697134,-0.17427286795771463,0.07814643740021637,0.07170609326868674,0.06386136667634179,0.06815918395121437,0.06476846173354966,0.06527624409228819,0.08618289448058598,0.06288860831244582,0.0646697559402985,0.06256323722972852
4459.0,89.179,-1.1496963,169.1431572,386.5454609,13251.0766814,-1.148025,169.26930099999998,386.54599,13346.779484,0.0557096,9.644800899999998,0.0176354,19200.0,0.0016713,0.001344,0.0005291,0.0,-0.0078250000000001,1.5875000000025972,9.628425000000362,3.7812499998679527,-0.0024750000008566,1.643750000468458,19198.333749999983,-51.49374999280408,0.002,-1.224935302734375,0.686810302734375,-0.356177978515625,6.0,10.0,180.0,-0.0341796000000004,-6.0791016,-0.3417967999999999,-1.2730225000000002,651.3558359375,373.06784375,166.57572265624998,750.62948828125,138.22500000000005,-0.0341796000000004,-0.209482676062747,-0.23104638718120493,-0.22730850781824571,-0.23117915760519744,-0.22546682465556456,-0.22348818926425373,-0.2506095836705795,-0.22108475970987346,-0.20852791800995113,-0.2579706876408482,0.04822125001350309,0.04206721329401146,0.022218078626894004,0.04943758112948055,0.021796692094227903,0.052207657157367506,0.05571420807970078,0.0382192431468475,0.05073653698647453,0.04628346505411525
4460.0,89.19899999999998,-1.1496248999999998,169.3357802,386.545494,13635.0518707,-1.148025,169.461301,386.54599,13730.779484000002,0.0533332999999999,9.624032499999998,0.0165285999999999,19200.0,0.0015999,0.0007211,0.000496,0.0,0.0102499999999949,3.531249999996734,9.600100000000111,-1.831249999995066,0.0100249999988477,2.6312500001068884,19198.81440000004,30.037499993906387,0.002,-1.5440753173828126,0.8949688720703125,-0.4324896240234375,6.0,10.0,180.0,-0.1523436000000004,-6.041503799999999,-0.3002931,-1.5068114,653.13091796875,372.792421875,166.887361328125,752.034744140625,151.87500000000003,-0.1523436000000004,-0.4469817914267011,-0.41613311223452665,-0.40326992275691254,-0.426787063890304,-0.43751692247223056,-0.37142164391610344,-0.48005421649904534,-0.4690328584321982,-0.424580795190078,-0.46274959871980637,-0.029168734013661414,-0.022626361306313222,-0.046922212290746675,-0.02098728139977629,-0.049535901454823034,-0.01459263715370749,-0.057697181505111626,-0.033017878323057415,-0.005416816724969542,-0.03918519829303482
4461.0,89.21900000000001,-1.1493283,169.5279346,386.5455918,14019.0320724,-1.148025,169.653301,386.54599,14114.779484,0.0434375,9.6188893,0.0132734999999999,19200.0,0.0013033,0.0005666,0.0003982,0.0,0.0051250000000058,-1.8812499999993104,9.608874999999273,0.6687500000879254,0.0036500000007322,-1.1562499999229203,19198.951725000006,12.875000004552566,0.002,-1.8697589111328128,0.997451171875,-0.5010528564453125,6.0,10.0,180.0,-0.2387697000000003,-6.0566407,-0.2680665,-1.7016357,654.019458984375,372.9707109375,167.0796806640625,752.8943720703126,165.82500000000005,-0.2387697000000003,-0.40022015631459373,-0.30776004099410603,-0.414327639075586,-0.3135041406856282,-0.39518237350724417,-0.35738145804570726,-0.3380929799929654,-0.35459173623831186,-0.3638299096113442,-0.3384241239628026,-0.12031546108478748,-0.11701481361544229,-0.09300446536804781,-0.10261204031927894,-0.09244734264478865,-0.09940762141890057,-0.11338537369942285,-0.10202633813280614,-0.11410232640596629,-0.07704660560386012
4462.0,89.239,-1.149083,169.719664,386.5456309,14403.0154327,-1.148025,169.845301,386.54599,14498.779484,0.0352669,9.6279064,0.0119714,19200.0,0.001058,0.0008373,0.0003591,0.0,0.014900000000001,1.4625000000003894,9.58497500000064,8.906250000073612,0.001724999999908,-3.4875000004319645,19199.29502499995,115.87500000598229,0.002,-2.032066650390625,1.03594970703125,-0.520640869140625,6.0,10.0,180.0,-0.2963868000000004,-6.1655273,-0.2436524,-1.8482666,654.3762294921875,372.33635546875,167.07484033203124,752.8901860351563,180.07500000000005,-0.2963868000000004,-0.4850407219646355,-0.481068113994267,-0.47557522401664426,-0.46611817909032105,-0.4913650517600318,-0.5222500035768249,-0.47168513862295475,-0.5117542603879148,-0.4865281663450579,-0.46767416768701703,-0.18595814706855374,-0.1686601990074975,-0.17073199364581257,-0.18507246120549836,-0.18792157276288712,-0.1918710487744381,-0.17279322806489902,-0.1902049983805249,-0.16522557323463208,-0.17048456527956216
4463.0,89.259,-1.1489277999999998,169.91211600000003,386.5456561,14787.0038743,-1.148025,170.037301,386.54599,14882.779484,0.0300912999999999,9.6128346,0.0111251,19200.0,0.0009028,0.000385,0.000334,0.0,-0.0041500000000027,2.6250000000018985,9.632075000000384,-1.212500000136174,-0.0022000000001298,-1.4000000000180537,19199.346550000064,-34.33125000345026,0.002,-2.12431884765625,1.0969281005859377,-0.561019287109375,6.0,10.0,180.0,-0.3466797000000004,-6.1523438,-0.2265626,-1.9743897,654.7266147460937,373.430177734375,167.26992016601562,753.7365930175781,194.47500000000005,-0.3466797000000004,-0.516648117123718,-0.5341853662592214,-0.5186070365883921,-0.44193659023186815,-0.5081740373360889,-0.5360331090653042,-0.4701583598136309,-0.5319154957752885,-0.5134150207706127,-0.506121302291299,-0.21948855057036304,-0.23476808272213276,-0.21960183407782782,-0.2669613329234997,-0.2338506494615801,-0.24468661414409895,-0.2442473257954186,-0.20181668471864522,-0.2632850110118606,-0.22910358102330716
4464.0,89.279,-1.1487189,170.1043193,386.5457422,15170.9907364,-1.148025,170.229301,386.54599,15266.779484000002,0.0231251,9.606063699999998,0.0082604,19200.0,0.0006939,0.000182,0.0002478,0.0,0.0126999999999988,3.4187499999990494,9.601099999999008,-3.5437500001123112,-0.0043999999988386,-2.4437499995144663,19199.58687499997,107.28749999782085,0.002,-2.287061767578125,1.260955810546875,-0.6235870361328125,6.0,10.0,180.0,-0.3823242000000004,-6.0942383,-0.2094725,-2.0805176,654.8708073730468,372.8995888671875,167.23696008300783,753.5987965087891,209.0250000000001,-0.3823242000000004,-0.6080732358958902,-0.6012517148555196,-0.5857761559831056,-0.6069939987119938,-0.5863650097097528,-0.6326510820856275,-0.571908467997857,-0.593802264432104,-0.5692722194992147,-0.6003608562984377,-0.2510424309921052,-0.2554225158150705,-0.24742417769487468,-0.28430407937428415,-0.27055666632259834,-0.30754262873784816,-0.29038111495858593,-0.2409637647754272,-0.2552668363314437,-0.2930791215087579
