Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9
5105.0,102.099,-46.910879900000005,209.481999,386.9399992,123242.8158478,-46.8351777,209.481981,386.94,123355.968,5.8289679,-0.0006007999999998,3.2500000000000065e-05,22800.0,-0.0001311,-1.840000000000009e-05,7.999999999999844e-07,0.0,5.853749999999813,-4.699999999990913,-0.0153750000002617,-2.743750000000489,0.0053750000006402,0.0,22800.20140000015,-64.37500005629045,0.002,-0.0142501831054687,0.0104385375976562,-0.0517562866210937,6.0,10.0,180.0,-0.5766602,-5.566894400000001,-0.4833982,-0.5993409,2.3550307495055115e-98,9.844535627656694e-98,2.419310101896977e-98,1.0127191125688752e-97,0.0,-0.5766602,-0.42012113332748413,-0.4497919976711273,-0.47764861583709717,-0.3243294358253479,-0.34548577666282654,-0.39165228605270386,-0.37188419699668884,-0.3869158625602722,-0.38658562302589417,-0.3453424274921417,-0.30950766801834106,-0.25757431983947754,-0.3406214416027069,-0.37614160776138306,-0.29043295979499817,-0.3085840940475464,-0.29226720333099365,-0.3140454888343811,-0.344972163438797,-0.33504918217658997
5106.0,102.119,-46.79410349999999,209.4819551,386.9400167,123698.8170609,-46.718511,209.481981,386.94,123811.968,5.8253119,0.0008516000000001,-0.0005532999999999,22800.0,-0.0002406,2.5499999999999905e-05,-1.6700000000000016e-05,0.0,5.826175000000156,4.518749999959846,-0.0021999999994193,3.3624999998593808,0.0,-2.86874999986253,22799.97824999992,-107.28750003179084,0.002,-0.0102615356445312,0.0112213134765625,-0.052056884765625,6.0,10.0,180.0,-0.5317384,-5.571777299999999,-0.4829099,-0.6044679,1.1775153747527558e-98,4.922267813828347e-98,1.2096550509484884e-98,5.063595562844375e-98,0.0,-0.5317384,-0.4496794641017914,-0.49225255846977234,-0.519045889377594,-0.3539246916770935,-0.38499048352241516,-0.42221909761428833,-0.3996933400630951,-0.41667771339416504,-0.41911086440086365,-0.381558895111084,-0.33548998832702637,-0.2805190682411194,-0.36992785334587097,-0.39264822006225586,-0.3140558898448944,-0.3293488323688507,-0.3146778643131256,-0.34267908334732056,-0.36996370553970337,-0.3609006106853485
5107.0,102.139,-46.6775624,209.4819521,386.9399863,124154.818068,-46.6018443,209.481981,386.94,124267.96800000002,5.8295121000000005,0.0009491000000001,0.0004558,22800.0,-0.0001151,2.8399999999999904e-05,1.3699999999999986e-05,0.0,5.832524999999933,-6.5374999999702,0.0080499999995709,2.3187500001853323,-0.0085499999997296,1.4687499998444764,22799.68645000008,85.82499995102626,0.002,-0.0134674072265625,0.0091873168945312,-0.0535598754882812,6.0,10.0,180.0,-0.5795897,-5.5737306,-0.4824216,-0.6203613,5.887576873763779e-99,2.461133906914173e-98,6.0482752547424426e-99,2.531797781422188e-98,0.0,-0.5795897,-0.40693068504333496,-0.43843474984169006,-0.4689210057258606,-0.3133396506309509,-0.3325187861919403,-0.38031160831451416,-0.35865703225135803,-0.3730909824371338,-0.3781091868877411,-0.333588182926178,-0.2959572672843933,-0.24950188398361206,-0.3290315270423889,-0.3680991232395172,-0.2801966071128845,-0.3005599081516266,-0.28052762150764465,-0.30412381887435913,-0.3307981789112091,-0.322241872549057
5108.0,102.159,-46.56096599999999,209.4820058,386.9399873,124610.8181825,-46.4851777,209.481981,386.94,124723.968,5.8318123,-0.0008410999999998,0.0004036,22800.0,-4.490000000000001e-05,-2.530000000000009e-05,1.2699999999999983e-05,0.0,5.829074999999939,7.025000000027058,0.0080500000002814,-4.400000000082116,0.0041249999995329,1.218749999765123,22800.25289999976,47.206250110346446,0.002,-0.0122787475585937,0.0104568481445312,-0.0540374755859375,6.0,10.0,180.0,-0.5854493000000001,-5.5712891,-0.4819333999999999,-0.6111329000000001,2.943788436881889e-99,1.2305669534570869e-98,3.0241376273712213e-99,1.2658988907110935e-98,0.0,-0.5854493000000001,-0.47222357988357544,-0.5087478160858154,-0.5314324498176575,-0.37014585733413696,-0.4038391411304474,-0.4416503310203552,-0.42056968808174133,-0.43786317110061646,-0.43431517481803894,-0.40056470036506653,-0.35271215438842773,-0.2913408875465393,-0.38522663712501526,-0.40318283438682556,-0.326565682888031,-0.33973878622055054,-0.3298656642436981,-0.355635404586792,-0.3896126449108124,-0.37868157029151917
5109.0,102.179,-46.4440479,209.4819883,386.9400029,125066.81870869998,-46.368511,209.481981,386.94,125179.968,5.8234566,-0.0002552999999998,-0.0001169999999999,22800.0,-0.0002963,-7.60000000000009e-06,-2.900000000000017e-06,0.0,5.849125000000122,-6.168750000057434,-0.0153750000002617,-0.5500000002101046,0.0063749999995366,-0.1874999998818793,22800.14990000018,-77.24375009272262,0.002,-0.0142913818359375,0.0111831665039062,-0.0511749267578125,6.0,10.0,180.0,-0.5424806,-5.5703125,-0.4819334999999999,-0.5870362,1.4718942184409447e-99,6.1528347672854334e-99,1.5120688136856106e-99,6.3294944535554684e-99,0.0,-0.5424806,-0.4111129939556122,-0.44151344895362854,-0.4707762598991394,-0.3170287609100342,-0.33658161759376526,-0.3835211396217346,-0.3632020652294159,-0.37795737385749817,-0.3797288239002228,-0.33685943484306335,-0.30166077613830566,-0.2522348165512085,-0.3332194685935974,-0.3713921904563904,-0.2843349575996399,-0.30366745591163635,-0.2853415906429291,-0.3075394332408905,-0.3363698124885559,-0.32717499136924744
5110.0,102.19899999999998,-46.3274462,209.4819473,386.9400146,125522.81861729998,-46.2518443,209.481981,386.94,125635.968,5.8256262,0.0011120000000001,-0.0005075999999999,22800.0,-0.0002312,3.349999999999991e-05,-1.460000000000002e-05,0.0,5.831300000000006,5.062500000008095,0.0,3.7250000000099694,-0.0036499999993111,-2.86874999986253,22799.87527500016,-34.33749998291387,0.002,-0.0111373901367187,0.0099746704101562,-0.0529327392578125,6.0,10.0,180.0,-0.5566406,-5.5742187,-0.4824217,-0.5778076000000001,7.359471092204721e-100,3.0764173836427167e-99,7.560344068428053e-100,3.1647472267777342e-99,0.0,-0.5566406,-0.45152589678764343,-0.49476197361946106,-0.5216019749641418,-0.3558482527732849,-0.3873891532421112,-0.42422038316726685,-0.401448518037796,-0.41858553886413574,-0.42113861441612244,-0.38380399346351624,-0.3370800018310547,-0.28206080198287964,-0.3718477487564087,-0.3938753008842468,-0.3155898451805115,-0.3308972716331482,-0.3161807954311371,-0.3445206880569458,-0.3716391623020172,-0.36257436871528625
5111.0,102.219,-46.2109619,209.4819814,386.9399815,125978.8155731,-46.1351777,209.481981,386.94,126091.96800000002,5.8317024,-2.729999999981983e-05,0.0005991,22800.0,-4.900000000000003e-05,-7.000000000000916e-07,1.8499999999999986e-05,0.0,5.807624999999916,-4.88124999997739,0.0119750000003193,1.1000000002425736,-0.0054000000005771,2.26875000031157,22799.65210000009,111.58124998476342,0.002,-0.0124282836914062,0.010638427734375,-0.0535171508789062,6.0,10.0,180.0,-0.5898437999999999,-5.571777299999999,-0.4814452,-0.6019042,3.6797355461023617e-100,1.5382086918213584e-99,3.780172034214026e-100,1.5823736133888671e-99,0.0,-0.5898437999999999,-0.4154139757156372,-0.4469973146915436,-0.47600895166397095,-0.3196297287940979,-0.3411119282245636,-0.3882473111152649,-0.36654773354530334,-0.3810352087020874,-0.385244756937027,-0.3421296775341034,-0.3022472858428955,-0.2538701891899109,-0.33541369438171387,-0.3714849352836609,-0.2851211428642273,-0.30406367778778076,-0.2858588695526123,-0.30975908041000366,-0.33796417713165283,-0.328728049993515
5112.0,102.239,-46.094169,209.48202350000005,386.9399815,126434.81630560002,-46.018511,209.481981,386.94,126547.968,5.8274928,-0.0014269999999998,0.0006185,22800.0,-0.0001751,-4.28000000000001e-05,1.8499999999999986e-05,0.0,5.867925000000085,5.068749999947906,-0.0002500000007898,-6.237500000061402,0.0041500000008909,1.2124999997809027,22800.42457499985,-4.287499905305594,0.002,-0.0130905151367187,0.00927734375,-0.0532501220703125,6.0,10.0,180.0,-0.533203,-5.570312400000001,-0.4804688,-0.5993408,1.8398677730511809e-100,7.691043459106792e-100,1.890086017107013e-100,7.911868066944336e-100,0.0,-0.533203,-0.4668819308280945,-0.5002135038375854,-0.5233528017997742,-0.3654225468635559,-0.39640262722969055,-0.4357200860977173,-0.4158731997013092,-0.4329264163970947,-0.42797595262527466,-0.39335301518440247,-0.3492150902748108,-0.28813326358795166,-0.38074666261672974,-0.4012143015861511,-0.3231838345527649,-0.33697330951690674,-0.32711267471313477,-0.3510644733905792,-0.3862181305885315,-0.37517306208610535
5113.0,102.259,-45.977296,209.4819629,386.9400118,126890.81861719998,-45.9018443,209.481981,386.94,127003.968,5.820613100000001,0.0005914000000001,-0.0003905999999999,22800.0,-0.0003815,1.7799999999999904e-05,-1.1800000000000012e-05,0.0,5.818099999999937,-4.0249999999631765,-0.0124499999991201,3.118749999941884,0.0051499999997872,-1.462499999860256,22800.13274999983,-103.00000003551033,0.002,-0.0132034301757812,0.0120025634765625,-0.0509521484375,6.0,10.0,180.0,-0.5205078000000001,-5.5688476,-0.4804688,-0.5993409,9.199338865255904e-101,3.845521729553396e-100,9.450430085535068e-101,3.955934033472168e-100,0.0,-0.5205078000000001,-0.4146841764450073,-0.4501287043094635,-0.4796667695045471,-0.321366548538208,-0.3435221016407013,-0.3877447843551636,-0.36624589562416077,-0.3813750147819519,-0.38595059514045715,-0.34300699830055237,-0.3045969605445862,-0.25573140382766724,-0.3373609483242035,-0.37271904945373535,-0.2874656319618225,-0.3060140311717987,-0.2874469459056854,-0.3121570348739624,-0.3382672667503357,-0.32997927069664
5114.0,102.279,-45.8609875,209.4819581,386.9400097,127346.8190063,-45.785177700000006,209.481981,386.94,127459.968,5.8325488,0.0007539000000001,-0.0003124999999999,22800.0,-2.3500000000000016e-05,2.2599999999999906e-05,-9.700000000000014e-06,0.0,5.8274000000000825,3.112500000001981,0.0031749999990893,2.262499999794443,-0.0075750000007701,-2.137499999932402,22799.60060000012,-47.20625001934605,0.002,-0.0116439819335937,0.009783935546875,-0.053387451171875,6.0,10.0,180.0,-0.5898437,-5.5737305,-0.4804686999999999,-0.6121582,4.599669432627952e-101,1.922760864776698e-100,4.7252150427675326e-101,1.977967016736084e-100,0.0,-0.5898437,-0.4456520676612854,-0.4858839213848114,-0.5126915574073792,-0.3494499921798706,-0.3790953457355499,-0.4178173542022705,-0.39578691124916077,-0.41235095262527466,-0.41449180245399475,-0.37627938389778137,-0.33145463466644287,-0.2769778370857239,-0.36541813611984253,-0.38990914821624756,-0.31023383140563965,-0.32586219906806946,-0.3111824691295624,-0.33828499913215637,-0.36619701981544495,-0.3570440113544464
5115.0,102.299,-45.7440284,209.4819863,386.9399745,127802.8192582,-45.668511,209.481981,386.94,127915.96800000002,5.8228054,-0.0001899999999998,0.0008595,22800.0,-0.0003158,-5.700000000000096e-06,2.5499999999999983e-05,0.0,5.849099999999829,-3.1187499999863832,0.0124249999998937,0.2437500002727688,-0.0007500000009486,3.24374999998156,22800.14992499964,133.03750001798835,0.002,-0.0126495361328125,0.0093109130859375,-0.0537826538085937,6.0,10.0,180.0,-0.4960938,-5.570312599999999,-0.4775392999999999,-0.6208741,2.299834716313976e-101,9.61380432388349e-101,2.3626075213837663e-101,9.88983508368042e-101,0.0,-0.4960938,-0.4250561594963074,-0.4563533365726471,-0.4853082299232483,-0.32892924547195435,-0.35116347670555115,-0.39733749628067017,-0.37585750222206116,-0.3907507061958313,-0.39389699697494507,-0.35153210163116455,-0.3111236095428467,-0.2614498734474182,-0.34466931223869324,-0.37791773676872253,-0.2926173210144043,-0.3114619851112366,-0.29408660531044006,-0.3181278109550476,-0.34749701619148254,-0.3380555212497711
5116.0,102.319,-45.6275624,209.4820204,386.9399913,128258.819098,-45.5518443,209.481981,386.94,128371.968,5.8295,-0.0013170999999998,0.000293,22800.0,-0.000115,-4.000000000000009e-05,8.699999999999986e-06,0.0,5.814250000000065,2.0749999999568813,-0.0085499999997296,-6.10624999985987,0.0054000000019982,0.2374999997556415,22800.28725000011,8.587499905868754,0.002,-0.0138351440429687,0.0113906860351562,-0.0521987915039062,6.0,10.0,180.0,-0.5302733,-5.568359500000001,-0.4785159,-0.6019043,1.149917358156988e-101,4.806902161941745e-101,1.1813037606918832e-101,4.94491754184021e-101,0.0,-0.5302733,-0.45247822999954224,-0.4847013056278229,-0.5079277157783508,-0.3512622117996216,-0.3804614841938019,-0.42180293798446655,-0.4021938145160675,-0.41847068071365356,-0.4144628942012787,-0.3785160779953003,-0.33633363246917725,-0.2768678069114685,-0.3669443726539612,-0.39171287417411804,-0.311947762966156,-0.32568520307540894,-0.31517642736434937,-0.3382827937602997,-0.3729020357131958,-0.36175259947776794
5117.0,102.33899999999998,-45.5111768,209.4819492,386.9400176,128714.82017380002,-45.4351777,209.481981,386.94,128827.968,5.8388638,0.0010469000000001,-0.0005857,22800.0,0.0001659,3.149999999999991e-05,-1.7600000000000014e-05,0.0,5.817124999999912,1.4062500000465916,-0.008774999999872,4.337499999884642,0.0031499999991524,-2.324999999814281,22799.99542500009,-115.86874998099302,0.002,-0.0108642578125,0.0105697631835937,-0.051409912109375,6.0,10.0,180.0,-0.578125,-5.571777299999999,-0.4775393,-0.5742187999999999,5.74958679078494e-102,2.403451080970872e-101,5.9065188034594166e-102,2.472458770920105e-101,0.0,-0.578125,-0.43542298674583435,-0.4761718213558197,-0.5043590664863586,-0.3409629464149475,-0.3687666952610016,-0.40841442346572876,-0.38595113158226013,-0.40223705768585205,-0.4065300524234772,-0.3664555847644806,-0.3228321671485901,-0.2708130180835724,-0.3569851815700531,-0.3843236565589905,-0.30334362387657166,-0.31983816623687744,-0.3034009337425232,-0.33070194721221924,-0.3568362295627594,-0.34829166531562805
5118.0,102.359,-45.3942607,209.481963,386.9399991,129170.8191894,-45.318511,209.481981,386.94,129283.968,5.8305326,0.0005911000000001,3.250000000000015e-05,22800.0,-8.340000000000001e-05,1.7899999999999913e-05,8.999999999999846e-07,0.0,5.871575000000107,-5.068750000036905,0.0080750000002183,2.374999999865679,-0.0088000000005195,-0.1812500002529304,22799.56625000013,30.03125002581146,0.002,-0.0130615234375,0.009649658203125,-0.0530319213867187,6.0,10.0,180.0,-0.51416,-5.5742187,-0.4780274999999999,-0.5844727,2.87479339539247e-102,1.201725540485436e-101,2.953259401729709e-102,1.2362293854600523e-101,0.0,-0.51416,-0.4129828214645386,-0.4460514485836029,-0.4765436053276062,-0.3202481269836426,-0.34033429622650146,-0.38603395223617554,-0.3648214638233185,-0.37981492280960083,-0.38388291001319885,-0.34016260504722595,-0.3029508590698242,-0.25521203875541687,-0.3359655439853668,-0.3728938698768616,-0.2861795425415039,-0.30622828006744385,-0.28683340549468994,-0.31070825457572937,-0.33726805448532104,-0.328942209482193
5119.0,102.379,-45.2775909,209.48200860000003,386.9399814,129626.8171751,-45.201844300000005,209.481981,386.94,129739.96800000002,5.830443900000001,-0.0009262999999998,0.0006185,22800.0,-8.680000000000002e-05,-2.830000000000009e-05,1.859999999999998e-05,0.0,5.810050000000011,6.96250000000722,0.0109749999992914,-2.7437500001781245,0.0012500000011073,2.2624999999720785,22800.201424999977,115.88124998527564,0.002,-0.01251220703125,0.0105209350585937,-0.053863525390625,6.0,10.0,180.0,-0.5112303,-5.569335799999999,-0.477051,-0.6019042000000001,1.4373966976962349e-102,6.00862770242718e-102,1.4766297008648541e-102,6.1811469273002606e-102,0.0,-0.5112303,-0.46988123655319214,-0.507209300994873,-0.5305203795433044,-0.3679389953613281,-0.40169915556907654,-0.44002991914749146,-0.4180068075656891,-0.43509912490844727,-0.4334718585014343,-0.39897647500038147,-0.34958016872406006,-0.2897077798843384,-0.3830523192882538,-0.401238352060318,-0.3243231773376465,-0.3378947675228119,-0.3270830512046814,-0.3537582755088806,-0.386736124753952,-0.37593141198158264
5120.0,102.399,-45.1608662,209.4820069,386.9399982,130082.8185257,-45.0851777,209.481981,386.94,130195.968,5.8285358,-0.0008737999999998,4.550000000000018e-05,22800.0,-0.0001446,-2.610000000000009e-05,1.7999999999999828e-06,0.0,5.827399999999905,-8.174999999965939,-0.0151249999994718,-2.6874999996095994,0.0063499999995997,-0.1249999996844053,22800.18422499997,-55.79375010708827,0.002,-0.0135955810546875,0.0104690551757812,-0.0516708374023437,6.0,10.0,180.0,-0.5732422,-5.5668945,-0.4765627999999999,-0.5988282,7.186983488481175e-103,3.0043138512135905e-102,7.383148504324273e-103,3.090573463650131e-102,0.0,-0.5732422,-0.4048304557800293,-0.4326283633708954,-0.46115589141845703,-0.3098612427711487,-0.3282047212123871,-0.3772583603858948,-0.3573668301105499,-0.37176111340522766,-0.3719821274280548,-0.32941633462905884,-0.2956851124763489,-0.24603891372680664,-0.3262673020362854,-0.36719679832458496,-0.27884817123413086,-0.29825901985168457,-0.2800925672054291,-0.3006083369255066,-0.3309316337108612,-0.32089653611183167
5121.0,102.419,-45.0445486,209.4819562,386.9400136,130538.82035680002,-44.968511,209.481981,386.94,130651.968,5.8401555,0.0008190000000001,-0.0004555999999999,22800.0,0.0002045999999999,2.469999999999992e-05,-1.3600000000000015e-05,0.0,5.85305000000016,10.793750000015388,-0.0014749999998286,3.543749999579404,-0.0005250000000955,-2.687500000320142,22799.995449999915,-115.8749997557352,0.002,-0.0109817504882812,0.0109329223632812,-0.0515151977539062,6.0,10.0,180.0,-0.5444336,-5.5703125,-0.4775393,-0.6039551999999999,3.593491744240588e-103,1.5021569256067953e-102,3.6915742521621364e-103,1.5452867318250657e-102,0.0,-0.5444336,-0.47585856914520264,-0.5232908725738525,-0.5485864281654358,-0.37879133224487305,-0.4158218204975128,-0.4487348198890686,-0.42472973465919495,-0.4433169960975647,-0.4437219798564911,-0.4105404317378998,-0.358540415763855,-0.29949653148651123,-0.3946942985057831,-0.4092021584510803,-0.3345933258533478,-0.34883636236190796,-0.3356180489063263,-0.3657447099685669,-0.3940708637237549,-0.3841717839241028
5122.0,102.439,-44.9272754,209.481965,386.9399882,130994.8206772,-44.8518443,209.481981,386.94,131107.968,5.8199297,0.0005260000000001,0.0003712,22800.0,-0.0004021,1.589999999999991e-05,1.1799999999999984e-05,0.0,5.824199999999991,-11.956250000011527,0.0063500000003102,2.256250000165494,-0.0085500000011506,1.4062500000022735,22799.66927499954,120.16250002491506,0.002,-0.0126296997070312,0.0092147827148437,-0.0532028198242187,6.0,10.0,180.0,-0.4809572,-5.5712891,-0.4760745,-0.6208741,1.7967458721202938e-103,7.510784628033976e-103,1.8457871260810682e-103,7.72643365912533e-103,0.0,-0.4809572,-0.38388293981552124,-0.4120263159275055,-0.4439772367477417,-0.29222142696380615,-0.3062835931777954,-0.3584410548210144,-0.33680763840675354,-0.35043102502822876,-0.35584524273872375,-0.30916497111320496,-0.27568984031677246,-0.23276954889297485,-0.3077506721019745,-0.3555590510368347,-0.2632765471935272,-0.2862575054168701,-0.26285430788993835,-0.2842923402786255,-0.3098073899745941,-0.3014746606349945
5123.0,102.459,-44.8111201,209.4820069,386.9399862,131450.8212036,-44.7351777,209.481981,386.94,131563.96800000002,5.836975799999999,-0.0008737999999998,0.0004559,22800.0,0.0001092999999999,-2.610000000000009e-05,1.3799999999999985e-05,0.0,5.819099999999899,7.9312500000038515,0.0090249999999514,-5.006249999972567,0.0044250000001966,1.5250000000577302,22800.252900000487,30.043749939093686,0.002,-0.012408447265625,0.0104263305664062,-0.0533966064453125,6.0,10.0,180.0,-0.5800782,-5.5688477,-0.4746096000000001,-0.614209,8.983729360601469e-104,3.755392314016988e-103,9.228935630405338e-104,3.8632168295626643e-103,0.0,-0.5800782,-0.47673630714416504,-0.5134569406509399,-0.5353701710700989,-0.3737117648124695,-0.408555269241333,-0.44587284326553345,-0.4246775209903717,-0.44219106435775757,-0.43803173303604126,-0.4051465690135956,-0.3561885356903076,-0.2936866283416748,-0.3885354697704315,-0.40520983934402466,-0.32931944727897644,-0.34195250272750854,-0.3327939212322235,-0.35868996381759644,-0.3932531476020813,-0.382109135389328
5124.0,102.479,-44.694498,209.4819795,386.9400009,131906.8214554,-44.618511,209.481981,386.94,132019.968,5.8384428,3.770000000017947e-05,-1.939999999999984e-05,22800.0,0.0001538,1.0999999999999162e-06,-9.000000000000165e-07,0.0,5.838849999999951,-3.7875000000299,-0.0153750000009722,-0.1874999998818793,0.0053750000006402,-0.2437499997398617,22800.201424999977,-68.66250023446992,0.002,-0.0141830444335937,0.0113372802734375,-0.0503616333007812,6.0,10.0,180.0,-0.5937499,-5.5678712,-0.477051,-0.5860106999999999,4.491864680300735e-104,1.877696157008494e-103,4.614467815202669e-104,1.9316084147813322e-103,0.0,-0.5937499,-0.4205167889595032,-0.45287707448005676,-0.48135340213775635,-0.325470507144928,-0.34758299589157104,-0.39257949590682983,-0.37198880314826965,-0.3870902359485626,-0.38896802067756653,-0.34716904163360596,-0.3096088171005249,-0.2587066888809204,-0.3416579067707062,-0.3761134743690491,-0.29103007912635803,-0.30916309356689453,-0.2921257019042969,-0.3154911994934082,-0.34446653723716736,-0.33524152636528015
