Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9
7201.0,144.01899999999998,-1.1479882,165.6710235,386.9399093,9490.6405166,-1.148016,165.7469693,386.940019,9605.568,-0.0009115000000002,5.8370865,0.0036732,22800.0,-2.720000000000002e-05,0.0001126,0.0001102,0.0,0.0041749999999951,-5.737500000001193,5.81589999999963,-7.812499999815259,0.0092750000007413,0.3624999997953182,22800.338724999987,-47.206249997035776,0.002,-0.017449951171875,0.0009918212890625,-0.2475967407226562,6.0,10.0,180.0,0.3022462000000002,-5.8198242,-0.5717772999999999,-0.6090821,-2.95959096490834e-70,4.073971644170066e-70,1.1980094938908972e-70,5.0355224338062565e-70,0.0,0.3022462000000002,-0.011637888848781586,-0.0639258325099945,-0.04169163852930069,-0.008773252367973328,-0.0192568302154541,-0.042921558022499084,-0.027239400893449783,-0.005489528179168701,-0.023750098422169685,-0.014092286117374897,-0.013945754617452621,0.017838478088378906,-0.006194204092025757,-0.020948929712176323,-0.012181594967842102,0.01672692596912384,0.015301626175642014,0.01872878521680832,-0.031214315444231033,-0.001859217882156372
7202.0,144.03900000000002,-1.1480314000000005,165.78755080000002,386.9399346,9946.6423477,-1.148016,165.863636,386.940019,10061.568,0.0005208999999997,5.8417313,0.0028268,22800.0,1.5499999999999977e-05,0.000252,8.48e-05,0.0,-0.001949999999995,6.112500000000945,5.800525000000079,4.274999999864804,-0.0007249999995906,-3.8999999997457735,22799.737925000045,-85.831249998993,0.002,-0.0146240234375,0.0006195068359375,-0.2487579345703125,6.0,10.0,180.0,0.3027345000000002,-5.8193359,-0.5590820999999999,-0.5998536000000001,-1.47979548245417e-70,2.036985822085033e-70,5.990047469454486e-71,2.5177612169031283e-70,0.0,0.3027345000000002,-0.026705868542194366,-0.07867690920829773,-0.06930942088365555,-0.0334501713514328,-0.03446325659751892,-0.05676181614398956,-0.037566084414720535,-0.021786779165267944,-0.03456869721412659,-0.02953215502202511,-0.03174024447798729,0.00011809170246124268,-0.02071961760520935,-0.025624198839068413,-0.028271064162254333,-0.005199998617172241,0.005469124764204025,-0.01292783860117197,-0.03578965738415718,-0.016580432653427124
7203.0,144.05900000000003,-1.1479785,165.90422170000002,386.9399034,10402.6404022,-1.148016,165.98030269999998,386.940019,10517.568,-0.0012369000000002,5.841596,0.0038684999999999,22800.0,-3.7300000000000026e-05,0.0002477,0.000116,0.0,-0.0007500000000049,-6.475000000000193,5.868674999999257,10.924999999950558,-0.0097750000009,2.193750000500927,22799.73794999996,34.33750000527507,0.002,-0.0155258178710937,-0.0008377075195312,-0.2515289306640625,6.0,10.0,180.0,0.3046877000000002,-5.885253799999999,-0.5429686999999999,-0.6060059,-7.39897741227085e-71,1.0184929110425166e-70,2.995023734727243e-71,1.258880608451564e-70,0.0,0.3046877000000002,-0.0035043135285377502,-0.05093911290168762,-0.03523228317499161,0.003612115979194641,-0.003995329141616821,-0.03709341585636139,-0.009262997657060623,0.013466745615005493,-0.008582742884755135,-0.001436253311112523,-0.0016953907907009125,0.022931188344955444,-0.0036086738109588623,-0.013205988332629204,-0.002371177077293396,0.02430093288421631,0.028342049568891525,0.021670572459697723,-0.011881697922945023,0.008830040693283081
7204.0,144.079,-1.1480441,166.0212783,386.9399063,10858.6397616,-1.148016,166.0969693,386.940019,10973.568,0.0009439999999997,5.8285641,0.0037516,22800.0,2.8299999999999973e-05,-0.0001422999999999,0.000113,0.0,0.0010000000000065,6.475000000000267,5.850325000000822,-10.79999999991088,0.0056250000014301,3.4187499995397275,22800.304425000013,98.6999999891472,0.002,-0.0163955688476562,-0.00125732421875,-0.2498245239257812,6.0,10.0,180.0,0.3041993000000002,-5.8203125,-0.5302733999999999,-0.5921630999999999,-3.699488706135425e-71,5.092464555212583e-71,1.4975118673636217e-71,6.294403042257821e-71,0.0,0.3041993000000002,-0.035015128552913666,-0.08717319369316101,-0.0727306380867958,-0.04561947286128998,-0.048047810792922974,-0.062279656529426575,-0.05264647677540779,-0.03990122675895691,-0.049036115407943726,-0.04036398604512215,-0.042161937803030014,-0.006076425313949585,-0.021942347288131714,-0.032181426882743835,-0.036742836236953735,-0.01094825565814972,-0.0063464827835559845,-0.01426286343485117,-0.050930965691804886,-0.02625402808189392
7205.0,144.099,-1.1479999,166.1375998,386.939962,11314.6413177,-1.148016,166.213636,386.940019,11429.568,-0.0005208000000002,5.8401036,0.0018964,22800.0,-1.5500000000000024e-05,0.0002031,5.75e-05,0.0,-0.0066249999999989,-5.437499999999502,5.782974999999624,-4.893750000256603,0.0087749999991615,-0.6812500000563659,22800.167050000025,-107.2874999867432,0.002,-0.0161056518554687,0.0018478393554687,-0.2468215942382812,6.0,10.0,180.0,0.3041992000000001,-5.8706054000000005,-0.5229491,-0.577295,-1.8497443530677124e-71,2.5462322776062915e-71,7.48755933681811e-72,3.1472015211289107e-71,0.0,0.3041992000000001,-0.009649761021137238,-0.06124243140220642,-0.04057808965444565,-0.006929025053977966,-0.015973210334777832,-0.040938928723335266,-0.024089176207780838,-0.0016265511512756348,-0.02048117108643055,-0.011366923339664936,-0.012256857007741928,0.019260607659816742,-0.005025357007980347,-0.019081709906458855,-0.01029987633228302,0.018091648817062378,0.018205057829618454,0.01885008066892624,-0.027540046721696854,0.0002506077289581299
7206.0,144.119,-1.1480215,166.25416990000002,386.9400106,11770.6395096,-1.148016,166.3303027,386.940019,11885.568,0.0001952999999997,5.8433151,0.0002876999999999,22800.0,5.799999999999976e-06,0.0002996,8.599999999999989e-06,0.0,0.0112500000000015,4.337499999999866,5.8562000000002,7.937500000210207,-0.0063499999995997,-4.4499999997782425,22799.480449999966,-51.50000001816952,0.002,-0.0156585693359375,-0.0004531860351562,-0.249365234375,6.0,10.0,180.0,0.3027343000000002,-5.852539,-0.5209960999999999,-0.5849854000000001,-9.248721765338562e-72,1.2731161388031458e-71,3.743779668409055e-72,1.5736007605644554e-71,0.0,0.3027343000000002,-0.023679517209529877,-0.07561436295509338,-0.06572753936052322,-0.027149423956871033,-0.030144423246383667,-0.0549972802400589,-0.03230031207203865,-0.01572096347808838,-0.030315430834889412,-0.025577982887625694,-0.02683364972472191,0.0027281492948532104,-0.020095139741897583,-0.0242213886231184,-0.02495226263999939,-0.0017348527908325195,0.008577179163694382,-0.009332546032965183,-0.031516093760728836,-0.013089209794998169
7207.0,144.13899999999998,-1.1480077,166.3711621,386.9399608,12226.6381134,-1.148016,166.4469693,386.940019,12341.568,-0.0002603000000002,5.8324663,0.0019479,22800.0,-7.800000000000024e-06,-2.5899999999998644e-05,5.829999999999999e-05,0.0,-0.0126750000000064,-3.968750000000981,5.8522999999993885,5.743749999886916,-0.0066000000003896,3.293750000210593,22800.184249999984,111.58750000918954,0.002,-0.0150482177734375,-0.00140380859375,-0.2514083862304687,6.0,10.0,180.0,0.3051757000000001,-5.8378907,-0.5136717,-0.6075440000000001,-4.624360882669281e-72,6.365580694015729e-72,1.8718898342045274e-72,7.868003802822277e-72,0.0,0.3051757000000001,-0.00825289636850357,-0.05619493126869202,-0.04087928682565689,-0.005729839205741882,-0.01140505075454712,-0.04087395966053009,-0.017179984599351883,0.003756389021873474,-0.01567906327545643,-0.007987757213413715,-0.009699996560811996,0.017667964100837708,-0.006402760744094849,-0.01643003337085247,-0.008763521909713745,0.018025442957878113,0.022256415337324142,0.015814773738384247,-0.01985277608036995,0.002404540777206421
7208.0,144.159,-1.1480419000000002,166.4878144,386.9399834,12682.6395325,-1.148016,166.563636,386.940019,12797.568,0.0008788999999997,5.832942,0.0011993,22800.0,2.629999999999998e-05,-1.1599999999998632e-05,3.579999999999999e-05,0.0,0.0131500000000062,3.3500000000006125,5.83397500000018,-11.600000000022703,0.0078250000001389,1.7124999995843382,22800.235775000056,30.03750000476284,0.002,-0.0173187255859375,0.0006362915039062,-0.2489456176757812,6.0,10.0,180.0,0.3007813000000002,-5.8598633,-0.5083007999999999,-0.6111329000000001,-2.3121804413346405e-72,3.1827903470078644e-72,9.359449171022634e-73,3.934001901411138e-72,0.0,0.3007813000000002,-0.03102581948041916,-0.08409193158149719,-0.06667350977659225,-0.03759680688381195,-0.043214350938797,-0.05882270634174347,-0.04874356463551521,-0.03366979956626892,-0.044978559017181396,-0.03574146702885628,-0.03668045625090599,-0.0009494423866271973,-0.019007474184036255,-0.0309887807816267,-0.03205500543117523,-0.005019351840019226,-0.002821851521730423,-0.006808766163885593,-0.04840495064854622,-0.021904796361923218
7209.0,144.179,-1.1480197,166.6044637,386.9400302,13138.6436981,-1.148016,166.6803027,386.940019,13253.568,0.0001301999999997,5.8335169,-0.0003497999999999,22800.0,3.999999999999975e-06,5.600000000001365e-06,-1.100000000000001e-05,0.0,-0.0131750000000041,-1.393750000000487,5.8220249999997975,0.5562500000166892,0.0080499999995709,-2.562499999925194,22800.252874999976,-145.91875000218496,0.002,-0.0150238037109375,0.00101318359375,-0.2468414306640625,6.0,10.0,180.0,0.3041993000000002,-5.812499900000001,-0.5097655,-0.6029297,-1.1560902206673205e-72,1.5913951735039322e-72,4.679724585511317e-73,1.967000950705569e-72,0.0,0.3041993000000002,-0.01386231929063797,-0.06519636511802673,-0.0491735115647316,-0.014497503638267517,-0.0201626718044281,-0.04487814009189606,-0.026283282786607742,-0.005730956792831421,-0.023139597848057747,-0.015480061061680317,-0.017665263265371323,0.013128101825714111,-0.010140091180801392,-0.02028222195804119,-0.015747204422950745,0.010701313614845276,0.015113215893507004,0.007835916243493557,-0.027979213744401932,-0.004556328058242798
7210.0,144.199,-1.1480049,166.72111909999998,386.940041,13594.6424393,-1.148016,166.7969693,386.940019,13709.568,-0.0003581000000002,5.8338964,-0.0007213,22800.0,-1.0700000000000025e-05,1.690000000000135e-05,-2.170000000000001e-05,0.0,0.0141749999999996,-0.1312500000002657,5.810550000000347,6.156249999911267,-0.0107249999999226,-2.4374999998855174,22799.446124999984,68.66250000672008,0.002,-0.0166397094726562,-0.001531982421875,-0.2508148193359375,6.0,10.0,180.0,0.3022463000000002,-5.8417969,-0.5087888999999999,-0.5993409,-5.780451103336601e-73,7.956975867519661e-73,2.3398622927556583e-73,9.835004753527845e-73,0.0,0.3022463000000002,-0.01763247698545456,-0.06840649247169495,-0.054797716438770294,-0.016456708312034607,-0.022120296955108643,-0.04885454475879669,-0.02642001584172249,-0.006780833005905151,-0.024263473227620125,-0.017985066398978233,-0.01889025792479515,0.010524541139602661,-0.013709455728530884,-0.021390317007899284,-0.017167195677757263,0.008152306079864502,0.014913063496351242,0.0028566038236021996,-0.02662767842411995,-0.006072312593460083
7211.0,144.219,-1.1480058999999998,166.8373935,386.9399875,14050.6413177,-1.148016,166.913636,386.940019,14165.568,-0.0003256000000002,5.846972,0.0010499,22800.0,-9.700000000000024e-06,0.0004091,3.219999999999998e-05,0.0,-0.0131999999999965,0.6187500000018702,5.84544999999963,2.4500000002092293,-0.0012249999997493,4.143749999840907,22800.09842500004,72.96249998449494,0.002,-0.0145751953125,-6.256103515625e-05,-0.2513504028320312,6.0,10.0,180.0,0.3056641000000001,-5.859375,-0.5063475,-0.6029297,-2.8902255516683007e-73,3.978487933759831e-73,1.1699311463778292e-73,4.9175023767639224e-73,0.0,0.3056641000000001,-0.01759401708841324,-0.06615564227104187,-0.05313221365213394,-0.020642325282096863,-0.023545563220977783,-0.048867300152778625,-0.028532464057207108,-0.010945439338684082,-0.026625366881489754,-0.019124707207083702,-0.02170681580901146,0.008252948522567749,-0.012762755155563354,-0.021568981930613518,-0.018971696496009827,0.0068988800048828125,0.013019990175962448,0.003434828482568264,-0.02979295328259468,-0.0077932775020599365
7212.0,144.23899999999998,-1.1480253,166.9540274,386.9400186,14506.6423247,-1.148016,167.03030270000002,386.940019,14621.568,0.0003253999999997,5.8480678,2.7499999999999943e-05,22800.0,9.899999999999971e-06,0.0004419,7.999999999999842e-07,0.0,0.0124499999999971,-1.5812500000017171,5.84350000000029,-9.287499999999229,0.0092749999993202,0.8562499999698048,22800.338724999983,-34.331249992593804,0.002,-0.0182342529296875,0.0003097534179687,-0.2480255126953125,6.0,10.0,180.0,0.3017580000000001,-5.8344728,-0.5053709999999999,-0.5803711,-1.4451127758341503e-73,1.9892439668799152e-73,5.8496557318891465e-74,2.4587511883819612e-73,0.0,0.3017580000000001,-0.02098395675420761,-0.07378730177879333,-0.05362112075090408,-0.022148296236991882,-0.03079858422279358,-0.05078323185443878,-0.03743775561451912,-0.018785536289215088,-0.03397965431213379,-0.024452945217490196,-0.024695750325918198,0.008633479475975037,-0.01282837986946106,-0.02610425464808941,-0.021905124187469482,0.006234511733055115,0.006380390375852585,0.006511918269097805,-0.039618778973817825,-0.01167246699333191
7213.0,144.259,-1.1480292,167.0707362,386.9400606,14962.6424392,-1.148016,167.1469693,386.940019,15077.568,0.0004555999999997,5.8466567000000005,-0.0013724,22800.0,1.3799999999999976e-05,0.0003996,-4.140000000000002e-05,0.0,-0.0119499999999994,3.9562500000006975,5.802750000000145,4.0937499999671445,0.0029250000011415,-3.906250000085265,22799.875274999977,-111.58124999650826,0.002,-0.0143722534179687,0.0011611938476562,-0.2476089477539062,6.0,10.0,180.0,0.3051758000000002,-5.8618164,-0.5073239999999999,-0.5788329999999999,-7.225563879170752e-74,9.946219834399576e-74,2.9248278659445733e-74,1.2293755941909806e-73,0.0,0.3051758000000002,-0.021693028509616852,-0.07326671481132507,-0.062448807060718536,-0.026923462748527527,-0.028711169958114624,-0.05209095776081085,-0.032678503543138504,-0.015370458364486694,-0.029715122655034065,-0.024015983566641808,-0.026799853891134262,0.004630178213119507,-0.016948610544204712,-0.023182449862360954,-0.02377660572528839,0.00020273029804229736,0.009440045803785324,-0.0063972556963562965,-0.032081592828035355,-0.012102752923965454
7214.0,144.279,-1.1479883,167.1875859,386.9400333,15418.639738500002,-1.148016,167.263636,386.940019,15533.568,-0.0009115000000002,5.8405593,-0.000461,22800.0,-2.7400000000000026e-05,0.0002168,-1.3800000000000015e-05,0.0,0.0082999999999999,-5.91250000000067,5.85082500000027,5.681249999867077,-0.0124250000013148,0.3062499999373358,22799.58342499999,107.2937499880558,0.002,-0.016534423828125,-0.0014495849609375,-0.2513046264648437,6.0,10.0,180.0,0.3032226000000002,-5.8017578,-0.5087887,-0.5947266,-3.612781939585376e-74,4.973109917199788e-74,1.4624139329722866e-74,6.146877970954903e-74,0.0,0.3032226000000002,-0.007386930286884308,-0.05679705739021301,-0.03906414657831192,-0.0010638684034347534,-0.009997278451919556,-0.04007633030414581,-0.01601584628224373,0.006844848394393921,-0.014187874272465706,-0.006524224765598774,-0.006325658410787582,0.020599618554115295,-0.00565221905708313,-0.01630943827331066,-0.006412684917449951,0.020762190222740173,0.023536544293165207,0.018887512385845184,-0.018408287316560745,0.004498988389968872
7215.0,144.299,-1.1480488000000002,167.3043516,386.940002,15874.6408829,-1.148016,167.3803027,386.940019,15989.568000000005,0.0011066999999997,5.8372603000000005,0.0005806999999999,22800.0,3.3199999999999974e-05,0.0001177,1.7399999999999982e-05,0.0,-0.0063499999999994,6.03125000000208,5.869374999999621,-0.987499999816066,0.0012000000012335,3.5312500003215064,22800.39025000005,55.78750001364679,0.002,-0.0148513793945312,-0.0003692626953125,-0.2502456665039062,6.0,10.0,180.0,0.3027345000000002,-5.9018554000000005,-0.5083006999999999,-0.6142091000000001,-1.806390969792688e-74,2.486554958599894e-74,7.312069664861433e-75,3.073438985477452e-74,0.0,0.3027345000000002,-0.02934839576482773,-0.0794658362865448,-0.06876034289598465,-0.038215383887290955,-0.038866639137268066,-0.0590633898973465,-0.042479295283555984,-0.02870096266269684,-0.03996273875236511,-0.03307415917515755,-0.03542744740843773,-0.003080703318119049,-0.021039873361587524,-0.02783280424773693,-0.03136485815048218,-0.007066622376441956,0.0012878291308879852,-0.01230818871408701,-0.04131590202450752,-0.02006193995475769
7216.0,144.31900000000002,-1.1479971,167.4212481,386.9400449,16330.6434007,-1.148016,167.4969693,386.940019,16445.568,-0.0006186000000002,5.8295995,-0.0008515,22800.0,-1.8700000000000024e-05,-0.0001119999999999,-2.5600000000000016e-05,0.0,0.0053750000000019,-5.668750000001294,5.815450000000055,-10.85625000030177,0.0097749999994789,-0.4187500003638433,22800.270074999986,-55.79374999382853,0.002,-0.0177505493164062,0.0006118774414062,-0.2471160888671875,6.0,10.0,180.0,0.3027345000000002,-5.8525391,-0.5083006999999999,-0.6116455,-9.03195484896344e-75,1.243277479299947e-74,3.6560348324307166e-75,1.5367194927387257e-74,0.0,0.3027345000000002,-0.012659542262554169,-0.06598755717277527,-0.04263407737016678,-0.010414883494377136,-0.02155718207359314,-0.043616607785224915,-0.02977849915623665,-0.008426636457443237,-0.026017161086201668,-0.0159622635692358,-0.01562410220503807,0.017167285084724426,-0.006520360708236694,-0.022100267931818962,-0.01361607015132904,0.015596404671669006,0.013153564184904099,0.018423311412334442,-0.03420032933354378,-0.003424733877182007
7217.0,144.339,-1.1480322,167.537665,386.9400723,16786.6454376,-1.148016,167.613636,386.940019,16901.568,0.0005533999999997,5.837922799999999,-0.0017631,22800.0,1.6699999999999976e-05,0.0001375,-5.300000000000001e-05,0.0,-0.0014750000000063,6.587500000000728,5.810550000000347,5.368750000123157,-0.0022000000001298,-4.6999999995023245,22799.772275000032,-102.9937500110842,0.002,-0.014794921875,0.0006149291992187,-0.2482955932617187,6.0,10.0,180.0,0.3032228000000002,-5.8725586,-0.5126951,-0.6013917,-4.51597742448172e-75,6.216387396499735e-75,1.8280174162153583e-75,7.68359746369363e-75,0.0,0.3032228000000002,-0.026928864419460297,-0.07916024327278137,-0.07043275982141495,-0.03391735255718231,-0.034718990325927734,-0.05722232162952423,-0.037333983927965164,-0.02183285355567932,-0.034462422132492065,-0.029859503731131554,-0.031979914754629135,-0.0004621446132659912,-0.021490007638931274,-0.025619162246584892,-0.028739377856254578,-0.006102174520492554,0.005262475460767746,-0.014293023385107517,-0.03550942614674568,-0.016847938299179077
7218.0,144.35899999999998,-1.1479658,167.6540968,386.9400254,17242.6432861,-1.148016,167.73030269999998,386.940019,17357.568,-0.0016602000000002,5.8457564,-0.0002196,22800.0,-4.980000000000002e-05,0.0003728,-6.00000000000001e-06,0.0,-0.0007499999999938,-7.262500000000633,5.842999999999421,10.975000000179593,-0.0119749999996088,2.32499999945901,22799.755099999948,72.95625000511646,0.002,-0.0157867431640625,-0.0007171630859375,-0.251507568359375,6.0,10.0,180.0,0.3051759000000001,-5.9228515,-0.5131832999999999,-0.6101074000000001,-2.25798871224086e-75,3.1081936982498676e-75,9.140087081076791e-76,3.8417987318468144e-75,0.0,0.3051759000000001,-0.002181626856327057,-0.04936376214027405,-0.03321433812379837,0.005893781781196594,-0.002034693956375122,-0.03570564091205597,-0.00772668793797493,0.015652716159820557,-0.006936939433217049,0.00027386355213820934,0.00012427940964698792,0.02480199933052063,-0.0020810067653656006,-0.0123175960034132,-0.0004474520683288574,0.026449739933013916,0.030110668390989304,0.02404915541410446,-0.010306525975465775,0.010639160871505737
7219.0,144.379,-1.1480419999999998,167.7712383,386.9400119,17698.6425079,-1.148016,167.8469693,386.940019,17813.568000000003,0.0008788999999997,5.829925,0.0002551999999999,22800.0,2.6499999999999973e-05,-0.0001023999999999,7.69999999999999e-06,0.0,0.0021999999999966,6.837500000000977,5.8613250000000505,-10.850000000139914,0.0061249999987467,2.4312500002565685,22800.30440000009,77.24375000139699,0.002,-0.0167449951171875,-0.0011245727539062,-0.2497817993164062,6.0,10.0,180.0,0.3056642000000001,-5.8183595,-0.5117187999999999,-0.5942139,-1.12899435612043e-75,1.5540968491249338e-75,4.570043540538396e-76,1.9208993659234072e-75,0.075,0.3056642000000001,-0.03566368669271469,-0.08832713961601257,-0.07390297204256058,-0.04646371304988861,-0.0490591824054718,-0.06283070147037506,-0.053535718470811844,-0.040787458419799805,-0.04973754286766052,-0.04120935872197151,-0.042861457914114,-0.006750941276550293,-0.02270379662513733,-0.03259800374507904,-0.03764842450618744,-0.012013554573059082,-0.007224369794130325,-0.01557678822427988,-0.05156831815838814,-0.02706846594810486
