Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9
3064.0,61.279,-46.7583281,209.4819873,386.5459746,66205.86949009998,-46.633798,209.482,386.545971,66300.379484,9.5910208,0.0004232000000031,-0.0001324,19200.0,-0.0002693,1.2700000000000007e-05,-3.9e-06,0.0,9.63719999999988,-0.3124999999659593,0.0041250000002435,0.2375000001109128,0.001924999999403,-0.1187500000554564,19199.98164999961,64.36875000864748,0.002,-0.0003900146484375,0.020262451171875,-0.0397589111328125,6.0,10.0,180.0,-0.5541992999999996,-5.548828200000001,-0.4409179,-0.6424073,2.229151261969003e-61,3.9999979578829986e-61,1.0158393828029373e-61,4.585841266911218e-61,0.0,-0.5541992999999996,-0.45518726110458374,-0.45536866784095764,-0.5392429828643799,-0.42905229330062866,-0.4063228964805603,-0.41337525844573975,-0.41542431712150574,-0.446785569190979,-0.4005871117115021,-0.35642948746681213,-0.44633644819259644,-0.38548827171325684,-0.4391550123691559,-0.5008338689804077,-0.38930195569992065,-0.46490323543548584,-0.4063556492328644,-0.40436527132987976,-0.4380459189414978,-0.4530819356441498
3065.0,61.299,-46.5663594,209.4819744,386.5459688,66589.8701536,-46.441798,209.482,386.545971,66684.379484,9.5920626,0.0008269000000031,3.0099999999999746e-05,19200.0,-0.0002381,2.560000000000001e-05,1.9e-06,0.0,9.56835000000016,0.3624999999729595,-0.0009750000003805,0.9874999999937016,0.0012500000011073,-0.0062500003394916,19200.170525000067,-4.287499996358383,0.002,-0.0003173828125,0.0193341064453125,-0.04010498046875,6.0,10.0,180.0,-0.6049804999999996,-5.551269700000001,-0.4418944999999999,-0.6418946,1.1145756309845016e-61,1.9999989789415e-61,5.0791969140146855e-62,2.292920633455609e-61,0.0,-0.6049804999999996,-0.4568937122821808,-0.4589710533618927,-0.5422790050506592,-0.4303724765777588,-0.4084862768650055,-0.41611039638519287,-0.417290598154068,-0.44818854331970215,-0.4040401875972748,-0.3595912754535675,-0.4459611177444458,-0.38655343651771545,-0.44131776690483093,-0.5012513399124146,-0.3907568156719208,-0.4655827283859253,-0.4074009656906128,-0.4063238501548767,-0.4396548569202423,-0.4538303315639496
3066.0,61.319,-46.3743418,209.4819982,386.5459765,66973.8697188,-46.249798,209.482,386.545971,67068.379484,9.5914766,7.810000000319692e-05,-0.0002304,19200.0,-0.0002558,1.8000000000000025e-06,-5.999999999999999e-06,0.0,9.628900000000051,1.2812500000070115,0.0024500000002092,-0.9812500000094816,-0.0002499999993688,-0.4874999994797235,19199.86155000006,68.66874991821024,0.002,-0.0006610107421875,0.01806640625,-0.04027099609375,6.0,10.0,180.0,-0.5522460999999997,-5.5532228,-0.4418944999999999,-0.6418946,5.572878154922507e-62,9.999994894707496e-62,2.5395984570073428e-62,1.1464603167278044e-61,0.0,-0.5522460999999997,-0.4643024802207947,-0.4647351801395416,-0.5475119948387146,-0.43696779012680054,-0.41583338379859924,-0.42218661308288574,-0.4248668849468231,-0.4558180570602417,-0.4081765413284302,-0.36544468998908997,-0.45432204008102417,-0.3922382593154907,-0.4487883150577545,-0.5067986845970154,-0.396999329328537,-0.47156232595443726,-0.41449156403541565,-0.41216570138931274,-0.4472936689853668,-0.4616551101207733
3067.0,61.33900000000001,-46.1822208,209.4819971,386.5459735,67357.8707261,-46.057798000000005,209.482,386.545971,67452.379484,9.5874401,7.810000000319699e-05,-0.0001002,19200.0,-0.0003768,2.900000000000004e-06,-2.9e-06,0.0,9.5798499999999,-1.274999999978371,0.0,-0.8562500001474405,0.0007249999981695,-0.2937499999688953,19200.32500000016,-38.62499997929772,0.002,-0.00091552734375,0.0194024658203125,-0.0402752685546875,6.0,10.0,180.0,-0.5634765999999997,-5.5527346,-0.4418944999999999,-0.6362547,2.7864390774612537e-62,4.999997447353748e-62,1.2697992285036714e-62,5.732301583639022e-62,0.0,-0.5634765999999997,-0.4524384140968323,-0.4512932002544403,-0.5342019200325012,-0.42549341917037964,-0.4016508460044861,-0.4101489186286926,-0.41251322627067566,-0.44384706020355225,-0.39723023772239685,-0.3526909053325653,-0.44246983528137207,-0.3811694383621216,-0.43501827120780945,-0.49721986055374146,-0.3854871094226837,-0.4603281021118164,-0.4025622010231018,-0.4003893733024597,-0.43423378467559814,-0.4494578540325165
3068.0,61.359,-45.9903232,209.481999,386.5459796,67741.8698792,-45.865798,209.482,386.545971,67836.379484,9.5908581,5.860000000319698e-05,-0.0002957,19200.0,-0.0002742,1.0000000000000052e-06,-8.9e-06,0.0,9.61912500000004,0.1187500000110532,0.0012249999997493,-1.218749999942759,-0.0011999999983913,-0.5625000000009095,19199.82717499988,-8.581249949280027,0.002,-0.0018853759765625,0.0188128662109375,-0.04028076171875,6.0,10.0,180.0,-0.5341794999999996,-5.5551759,-0.4438476999999999,-0.6439454,1.3932195387306268e-62,2.499998723676874e-62,6.348996142518357e-63,2.866150791819511e-62,0.0,-0.5341794999999996,-0.45931771397590637,-0.45871689915657043,-0.5414860844612122,-0.4321141242980957,-0.40970921516418457,-0.4168851971626282,-0.4196634590625763,-0.4508444666862488,-0.40313589572906494,-0.35975250601768494,-0.44959235191345215,-0.3874567151069641,-0.4428742527961731,-0.5027474761009216,-0.39208516478538513,-0.46672528982162476,-0.40948668122291565,-0.40703654289245605,-0.44176527857780457,-0.4566250741481781
3069.0,61.379000000000005,-45.7985234,209.4819805,386.5459745,68125.8712982,-45.673798,209.482,386.545971,68220.379484,9.5975313,0.0006250000000031,-0.000165,19200.0,-7.390000000000003e-05,1.9500000000000006e-05,-4.1e-06,0.0,9.577875000000091,2.931249999971192,-0.005849999999441,-0.67499999989451,-2.500000135796654e-05,-0.2999999999531155,19200.11902499973,-8.58749999687061,0.002,1.03759765625e-05,0.019891357421875,-0.040198974609375,6.0,10.0,180.0,-0.5825195999999997,-5.5561525000000005,-0.4438476999999999,-0.6347168,6.966097693653134e-63,1.249999361838437e-62,3.1744980712591784e-63,1.4330753959097555e-62,0.0,-0.5825195999999997,-0.4711425304412842,-0.47365501523017883,-0.5555924773216248,-0.4429466128349304,-0.4236258566379547,-0.4299464821815491,-0.4320080578327179,-0.46232831478118896,-0.4159981310367584,-0.3737964332103729,-0.4589241147041321,-0.3976733386516571,-0.45669302344322205,-0.5111488103866577,-0.4031675457954407,-0.4767213463783264,-0.42046836018562317,-0.418875128030777,-0.454438179731369,-0.4675944745540619
3070.0,61.399,-45.6061309,209.4819835,386.5459755,68509.8718931,-45.481798,209.482,386.545971,68604.379484,9.5844453,0.0005533000000031,-0.0001653,19200.0,-0.0004668,1.6500000000000005e-05,-4.9e-06,0.0,9.619649999999956,-8.424999999956379,0.0004749999995112,0.8562499997921691,-0.0002249999994319,-0.062500000197474,19200.084700000298,-34.32500006973496,0.002,-0.001287841796875,0.01813232421875,-0.0395135498046875,6.0,10.0,180.0,-0.5327147999999997,-5.5581055,-0.4438476999999999,-0.6388182,3.483048846826567e-63,6.249996809192185e-63,1.5872490356295892e-63,7.165376979548778e-63,0.0,-0.5327147999999997,-0.41702455282211304,-0.411841481924057,-0.4975040555000305,-0.3938002586364746,-0.3625803589820862,-0.37423986196517944,-0.3758143484592438,-0.40916112065315247,-0.3635163903236389,-0.3149923086166382,-0.4122960567474365,-0.35242152214050293,-0.3963899314403534,-0.4737784266471863,-0.35456961393356323,-0.43284767866134644,-0.37054750323295593,-0.3678269386291504,-0.39736178517341614,-0.41609641909599304
3071.0,61.419,-45.4148116,209.48197650000003,386.5459687,68893.8711151,-45.289798000000005,209.482,386.545971,68988.379484,9.607134,0.0007422000000031,6.279999999999982e-05,19200.0,0.0002139999999999,2.350000000000001e-05,1.9e-06,0.0,9.570799999999837,8.181249999950074,-0.0034249999998792,0.3062500001149715,-0.0014749999991181,0.0624999998422026,19200.170524999703,51.4999999722153,0.002,-0.000283203125,0.019727783203125,-0.0400128173828125,6.0,10.0,180.0,-0.5996094999999997,-5.5590821,-0.444336,-0.6347168,1.7415244234132835e-63,3.1249984045960926e-63,7.936245178147946e-64,3.582688489774389e-63,0.0,-0.5996094999999997,-0.4935520887374878,-0.5015358924865723,-0.5825550556182861,-0.4641724228858948,-0.45076099038124084,-0.4546443819999695,-0.4555858075618744,-0.48461997509002686,-0.439229816198349,-0.40019136667251587,-0.47826600074768066,-0.4178341031074524,-0.4832310974597931,-0.5288500189781189,-0.4248710572719574,-0.49744653701782227,-0.4423731863498688,-0.44155365228652954,-0.47888341546058655,-0.4891159236431122
3072.0,61.439,-45.2222949,209.4819903,386.5459707,69277.87171030001,-45.097798,209.482,386.545971,69372.379484,9.5899142,0.0003255000000031,-2.2000000000001403e-06,19200.0,-0.0003024,9.700000000000009e-06,-1.9999999999999946e-07,0.0,9.608650000000196,-7.137500000009561,0.0007499999995275,1.0312500000608793,-0.0012249999997493,0.0562500002132537,19199.93017500019,-38.63124993593883,0.002,-0.0007073974609375,0.019656982421875,-0.0397174072265625,6.0,10.0,180.0,-0.5502929999999996,-5.5605468,-0.4443359999999999,-0.6398437,8.707622117066418e-64,1.5624992022980463e-63,3.968122589073973e-64,1.7913442448871944e-63,0.0,-0.5502929999999996,-0.4226565659046173,-0.4185675084590912,-0.5039922595024109,-0.39897292852401733,-0.36909398436546326,-0.38016968965530396,-0.3816281259059906,-0.41459983587265015,-0.36948853731155396,-0.32135483622550964,-0.4169642925262451,-0.3573721647262573,-0.40271392464637756,-0.47757387161254883,-0.3596450090408325,-0.43746548891067505,-0.3756999671459198,-0.37335044145584106,-0.40334150195121765,-0.4214175045490265
3073.0,61.459,-45.0307003,209.4819844,386.5459657,69661.8724426,-44.905798,209.482,386.545971,69756.379484,9.603423199999998,0.0004752000000031,0.0001605999999999,19200.0,0.0001025999999999,1.5600000000000006e-05,4.700000000000001e-06,0.0,9.614750000000072,7.80625000000868,-0.0002499999993688,0.4312500001546482,0.0004999999987376,0.1250000000396767,19200.11902500009,-25.756249942865544,0.002,-0.0006353759765625,0.019012451171875,-0.039912109375,6.0,10.0,180.0,-0.5805664999999997,-5.5615231000000005,-0.4433594,-0.6321534,4.353811058533209e-64,7.812496011490232e-64,1.9840612945369865e-64,8.956721224435972e-64,0.0,-0.5805664999999997,-0.4917566776275635,-0.4990893304347992,-0.5808520913124084,-0.46300452947616577,-0.4491436779499054,-0.4525379538536072,-0.45373764634132385,-0.4830303192138672,-0.43705812096595764,-0.3979526460170746,-0.4779829978942871,-0.41728639602661133,-0.4815363883972168,-0.5284969210624695,-0.423804372549057,-0.4971305727958679,-0.4414106607437134,-0.44025060534477234,-0.47747305035591125,-0.48816046118736267
3074.0,61.479,-44.8382969,209.4819891,386.5459726,70045.872351,-44.713798,209.482,386.545971,70140.379484,9.5899792,0.0003581000000031,-0.0001647,19200.0,-0.0003006,1.0900000000000006e-05,-2e-06,0.0,9.572249999999904,-6.587500000021501,0.0009750000003805,0.793749999594695,-0.0005000000001587,-0.0562499998579824,19199.792850000085,-85.82500013297758,0.002,-0.000675048828125,0.019229736328125,-0.039898681640625,6.0,10.0,180.0,-0.5380857999999996,-5.5610352,-0.4433593999999999,-0.6413818,2.1769055292666044e-64,3.906248005745116e-64,9.920306472684933e-65,4.478360612217986e-64,0.0,-0.5380857999999996,-0.42554402351379395,-0.42206457257270813,-0.5067729949951172,-0.4011896848678589,-0.37192320823669434,-0.3833159804344177,-0.38468626141548157,-0.4172886610031128,-0.3726014792919159,-0.3246399760246277,-0.41834086179733276,-0.3589457869529724,-0.4055813252925873,-0.47868502140045166,-0.36170703172683716,-0.4387320876121521,-0.37775251269340515,-0.37565648555755615,-0.40595656633377075,-0.4234919846057892
3075.0,61.499,-44.6468788,209.4819775,386.5459619,70429.8720535,-44.521798,209.482,386.545971,70524.379484,9.6093802,0.0007617000000031,0.0002260999999999,19200.0,0.0002815999999999,2.2500000000000005e-05,8.6e-06,0.0,9.618899999999895,5.793750000027137,0.0014749999991181,-0.2437499999174974,0.0005000000001587,0.4249999996375209,19199.930199999653,51.50000006316477,0.002,-0.00092529296875,0.018848876953125,-0.03996826171875,6.0,10.0,180.0,-0.6147460999999996,-5.563476400000001,-0.4438476999999999,-0.6367675,1.0884527646333022e-64,1.953124002872558e-64,4.960153236342466e-65,2.239180306108993e-64,0.0,-0.6147460999999996,-0.4839861989021301,-0.48863485455513,-0.570625901222229,-0.4552040696144104,-0.4390028417110443,-0.4436458349227905,-0.44535914063453674,-0.47508084774017334,-0.4287034571170807,-0.38830485939979553,-0.47085702419281006,-0.40973442792892456,-0.4717150628566742,-0.521728515625,-0.4155384302139282,-0.4892447590827942,-0.43321964144706726,-0.43177834153175354,-0.46859249472618103,-0.48037782311439514
3076.0,61.519000000000005,-44.4544278,209.4819913,386.5459677,70813.87182459999,-44.329798,209.482,386.545971,70908.379484,9.5943342,0.0003189000000031,-1.4000000000001424e-06,19200.0,-0.0001696,8.700000000000005e-06,2.7999999999999994e-06,0.0,9.58545000000015,-4.0250000000074895,0.0007250000003011,-0.1187499998778207,-0.0012499999982651,0.0562500002132537,19200.10184999992,-51.50625001996159,0.002,-5.126953125e-05,0.0195721435546875,-0.039940185546875,6.0,10.0,180.0,-0.5571289999999997,-5.5649411,-0.4433593999999999,-0.6383057,5.442263823166511e-65,9.76562001436279e-65,2.480076618171233e-65,1.1195901530544963e-64,0.0,-0.5571289999999997,-0.438787043094635,-0.43607720732688904,-0.5200000405311584,-0.41305863857269287,-0.3863453269004822,-0.39639073610305786,-0.3983137905597687,-0.4303140640258789,-0.3845972716808319,-0.33823642134666443,-0.43028342723846436,-0.3698987364768982,-0.41993603110313416,-0.48775917291641235,-0.3732566237449646,-0.4493371248245239,-0.38989344239234924,-0.38773542642593384,-0.41989850997924805,-0.4363314211368561
3077.0,61.539,-44.2624229,209.4819932,386.5459647,71197.8718017,-44.137798,209.482,386.545971,71292.379484,9.5941783,0.0002409000000031,0.0001602999999999,19200.0,-0.0001748,6.800000000000005e-06,5.7000000000000005e-06,0.0,9.634774999999962,0.4249999999927979,0.0036750000006691,-0.550000000032469,0.0005249999986745,0.3687500001348098,19199.9130500004,77.25000004931135,0.002,-0.047119140625,-0.0471820068359375,-0.052103271484375,6.0,10.0,180.0,-0.5214841999999996,-5.5659177,-0.4433594,-0.6388182,2.721131911583256e-65,4.882810007181395e-65,1.240038309085617e-65,5.5979507652724826e-65,0.0,-0.5214841999999996,-0.46006810665130615,-0.45972511172294617,-0.5431223511695862,-0.43295323848724365,-0.4108571708202362,-0.4179545044898987,-0.42030951380729675,-0.45142030715942383,-0.4045555293560028,-0.36096909642219543,-0.4503355026245117,-0.38892731070518494,-0.44398561120033264,-0.5038230419158936,-0.39298349618911743,-0.46829158067703247,-0.41037681698799133,-0.4082369804382324,-0.4428941309452057,-0.45754876732826233
3078.0,61.55899999999999,-44.0706748,209.4824933,386.545879,71581.87061150001,-43.945798,209.482,386.545971,71676.379484,9.6025768,-0.0164257999999968,0.0030575,19200.0,7.709999999999992e-05,-0.0004933,9.17e-05,0.0,9.51267499999986,-3.418749999983811,0.0514999999992937,-1.5812499999157126,-0.0224750000000995,-1.1000000004202093,19199.38084999958,-81.531249998157,0.002,-0.3943072509765625,-0.6938433837890625,-0.2158782958984375,6.0,10.0,180.0,-0.5854491999999996,-5.530273200000001,-0.4384766,-0.6557372,1.360565955791628e-65,2.4414050035906974e-65,6.200191545428085e-66,2.7989753826362413e-65,0.0,-0.5854491999999996,-0.4447939991950989,-0.4422433078289032,-0.5240896344184875,-0.4172466993331909,-0.3916051983833313,-0.4023891091346741,-0.40472933650016785,-0.4361426830291748,-0.38942721486091614,-0.34413671493530273,-0.4321932792663574,-0.37095364928245544,-0.42379721999168396,-0.4887082576751709,-0.37547215819358826,-0.449971079826355,-0.3929116427898407,-0.3905775249004364,-0.42350032925605774,-0.439151793718338
3079.0,61.57900000000001,-43.8796884,209.4834015,386.545462,71965.84277969999,-43.753798,209.482,386.545971,72060.379484,9.6363659,-0.0467121999999968,0.016957,19200.0,0.0010910999999999,-0.0014015,0.0005087,0.0,9.630625000000135,5.368749999989936,0.0180750000005502,6.768749999963575,-0.0043999999988386,7.074999999900911,19197.99042500017,51.4874999679836,0.002,-0.7328521728515625,-1.2603857421875,-0.3180572509765625,6.0,10.0,180.0,-0.7094725999999997,-5.3515625,-0.3886717999999999,-0.9161865,6.80282977895814e-66,1.220702501795349e-65,3.1000957727140415e-66,1.3994876913181206e-65,0.0,-0.7094725999999997,-0.4732702374458313,-0.4811675250530243,-0.5679201483726501,-0.4462634325027466,-0.4298658072948456,-0.4373459219932556,-0.43380966782569885,-0.4632030725479126,-0.4274130165576935,-0.3827889561653137,-0.45809733867645264,-0.4062318801879883,-0.4622896611690521,-0.51664137840271,-0.4073787033557892,-0.4860352873802185,-0.423978716135025,-0.426135778427124,-0.4598505198955536,-0.46968260407447815
3080.0,61.599,-43.68723440000001,209.4836475,386.5453388,72349.80801240001,-43.561798,209.482,386.545971,72444.379484,9.6212292,-0.0549152999999968,0.0210587,19200.0,0.0006368999999999,-0.0016475,0.0006318,0.0,9.586199999999856,-3.9624999999432418,0.0055999999993616,1.9500000000505224,0.0158749999997098,1.6562500000816271,19198.642725000173,-12.87499999315114,0.002,-0.901444091796875,-1.681324462890625,-0.3833001708984375,6.0,10.0,180.0,-0.7426756999999997,-5.1870118,-0.3261716999999999,-1.2499514,3.4014148894790694e-66,6.103512508976743e-66,1.5500478863570207e-66,6.997438456590603e-66,0.0,-0.7426756999999997,-0.4366455078125,-0.43531742691993713,-0.5204970240592957,-0.41156888008117676,-0.38504987955093384,-0.39534395933151245,-0.39597657322883606,-0.42783403396606445,-0.38505271077156067,-0.33760038018226624,-0.42781007289886475,-0.36971229314804077,-0.4182678163051605,-0.4869176149368286,-0.3719273507595062,-0.44908279180526733,-0.3880801498889923,-0.3869653344154358,-0.4181046485900879,-0.4342443645000458
3081.0,61.61899999999999,-43.4950753,209.4835614,386.5454299,72733.7806609,-43.369798,209.482,386.545971,72828.379484,9.6159232,-0.0520508999999968,0.0180313,19200.0,0.0004777999999999,-0.0015614,0.000541,0.0,9.629875000000254,0.6124999999634951,0.0090250000006619,1.281249999962597,0.0124499999998306,-5.499999999614147,19198.64272499981,60.08749996900806,0.002,-0.949979248046875,-1.87610107421875,-0.4614141845703125,6.0,10.0,180.0,-0.7426757999999997,-5.0786133,-0.2768555,-1.5088624000000002,1.7007074447395352e-66,3.051756254488372e-66,7.750239431785104e-67,3.4987192282953016e-66,0.0,-0.7426757999999997,-0.4555518925189972,-0.460800439119339,-0.5440298318862915,-0.4322775602340698,-0.4113319218158722,-0.41477274894714355,-0.4172118008136749,-0.4488832950592041,-0.40144801139831543,-0.35897359251976013,-0.449276328086853,-0.38734114170074463,-0.44204312562942505,-0.5028862357139587,-0.3931368291378021,-0.46684616804122925,-0.4094793498516083,-0.4070272743701935,-0.4392508864402771,-0.4545394480228424
3082.0,61.639,-43.3030478,209.4832948,386.5455557,73117.7605194,-43.177798,209.482,386.545971,73212.379484,9.6150117,-0.0431641999999968,0.013832,19200.0,0.0004502999999999,-0.0012948,0.0004149,0.0,9.583499999999924,2.6812499999806563,-0.007049999999964,-1.82499999983321,0.0014749999991181,-9.087500000148909,19199.39805000031,-38.62499997929772,0.002,-1.1006915283203125,-2.0340765380859374,-0.5121258544921875,6.0,10.0,180.0,-0.8076170999999996,-4.9951172,-0.2426758,-1.6985598,8.503537223697675e-67,1.525878127244186e-66,3.875119715892552e-67,1.7493596141476508e-66,0.0,-0.8076170999999996,-0.4682124853134155,-0.474175363779068,-0.5543584227561951,-0.44344842433929443,-0.4247085154056549,-0.42635226249694824,-0.4308502972126007,-0.46211135387420654,-0.41029679775238037,-0.370807409286499,-0.46116364002227783,-0.3955339789390564,-0.45554444193840027,-0.5107157230377197,-0.40434348583221436,-0.4747043251991272,-0.42113062739372253,-0.41750645637512207,-0.4518183469772339,-0.4666478931903839
3083.0,61.659000000000006,-43.110882,209.4830187,386.5455723,73501.7429184,-42.985798,209.482,386.545971,73596.379484,9.6094778,-0.0339518999999968,0.0132787999999999,19200.0,0.0002842999999999,-0.0010186999999999,0.0003984,0.0,9.614000000000011,-2.806250000020321,-0.0127250000005574,-2.137500000110037,-0.0102500000011218,1.281249999962597,19198.91739999985,55.79374983418747,0.002,-1.238299560546875,-2.2853704833984376,-0.53910888671875,6.0,10.0,180.0,-0.8056640999999998,-4.9350585,-0.2172851999999999,-1.865698,4.251768611848837e-67,7.629390636220929e-67,1.937559857946276e-67,8.746798070738254e-67,0.0,-0.8056640999999998,-0.44773998856544495,-0.44277897477149963,-0.5261272192001343,-0.4201585054397583,-0.39419007301330566,-0.4041528105735779,-0.407100647687912,-0.43889015913009644,-0.3909122049808502,-0.34566453099250793,-0.43881863355636597,-0.3767044246196747,-0.42892196774482727,-0.4938068985939026,-0.38026002049446106,-0.45614850521087646,-0.39770516753196716,-0.3948846757411957,-0.4293675422668457,-0.4453878104686737
