curr_x,curr_y,curr_z,curr_sp,pos_x,pos_y,pos_z,pos_sp,a_x,a_y,a_z,a_sp,v_x,v_z,v_y,v_sp,f_x,f_y,f_z,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,PlateNotch_TrainVal_OldData_Random_Forest,PlateNotch_TrainVal_OldData_Enhanced_Random_Forest
-0.5917969000000001,-5.543457,-0.5332032000000001,-0.6388182,-51.88550299999999,209.4820145,386.5459074,55953.0649171,0.1959374999938035,-0.0186249999423182,0.0833124999743972,-0.6438749960580026,9.58704000000008,-0.0020500000005085,-0.0005849999993756,19199.97997249993,-0.3112792968794411,3.881835937484456,7.9956054687488916,-0.0,0.0,0.0,0.0,0.0,-0.5917969000000001,-0.9483399,-0.6630860000000001
-0.5888673,-5.5361329,-0.5219727000000001,-0.6352295,-51.6932958,209.4819981,386.5458877,56337.06379549999,0.1414375000008405,0.0103124999739634,0.0579375000242521,1.330375002908113,9.608594999999909,-0.0002774999998678,0.0002275000007045,19199.99370250007,0.4028320312377874,3.826904296860567,7.873535156251108,-0.0,0.0,0.0,0.0,0.0,-0.5888673,-0.9483399,-0.6620606099999999
-0.5332031,-5.5371093,-0.5107418000000001,-0.6408691,-51.5011592,209.4820236,386.5458963,56721.0646652,-0.2649374999963427,-0.0186250000133725,0.0119375000195987,0.300562496704515,9.592697500000114,0.0002675000004614,-0.0001725000004171,19200.03318750005,0.2319335937189147,3.991699218782196,7.885742187472244,-0.0,0.0,0.0,0.0,0.0,-0.5332031,-0.9483399,-0.66108404
-0.6103514999999999,-5.5371094,-0.5014649999999999,-0.6377929999999999,-51.3095879,209.4819912,386.5458984,57105.06512299999,0.3204999999972813,0.0080000000224345,-0.0060625000131153,-0.9441249994779356,9.597997500000057,0.0002000000009161,-0.0005174999998303,19200.005724999937,0.3051757812388972,3.405761718772206,7.775878906249998,-0.0,0.0,0.0,0.0,0.0,-0.6103514999999999,-0.9483399,-0.6707520299999999
-0.5537108,-5.5361329,-0.4936523,-0.6408691,-51.1172393,209.4820029,386.5459043,57489.0648942,0.1001249999932341,0.020312499984243,0.0009999999761589,0.4720625020127045,9.605517500000005,2.4999999936881068e-05,0.0001475000004802,19199.99542250007,0.1586914062422289,3.723144531247778,7.952880859370557,-0.0,0.0,0.0,0.0,0.0,-0.5537108,-0.9483399,-0.6707520299999999
-0.6049804000000001,-5.5371093,-0.4863279,-0.6388183000000001,-50.9253672,209.4819971,386.5458994,57873.0649399,-0.1531875000004845,0.0079374999906178,0.0103124999739634,0.0858749990584328,9.602002499999784,0.0002399999999624,0.0002949999995394,19200.024607500018,0.0549316406072358,3.63769531249889,7.7819824218816604,-0.0,0.0,0.0,0.0,0.0,-0.6049804000000001,-0.9483399,-0.66108404
-0.5522462,-5.5361329,-0.4799804,-0.6434327,-50.7331592,209.4820147,386.5459139,58257.0658785,-0.0402499999951899,-0.014124999960785,0.0044374999674801,-0.987249995887396,9.599389999999984,0.0004374999988954,0.0004650000001049,19199.99885750003,0.4333496093672287,4.718017578152758,7.946777343730017,-0.0,0.0,0.0,0.0,0.0,-0.5522462,-0.9493653,-0.67177743
-0.5947265999999999,-5.5332031,-0.4760741,-0.640869,-50.5413916,209.4820157,386.5459169,58641.0648942,-0.0280000000030256,-0.0178124999905548,0.0061875000412214,0.1715625057840952,9.600392499999977,0.0004174999986616,-0.0002699999988919,19199.985117500182,-0.1342773437189136,3.37524414057615,7.818603515647203,-0.0,0.0,0.0,0.0,0.0,-0.5947265999999999,-0.9493653,-0.67177743
-0.5585939000000001,-5.532715099999999,-0.4726560999999999,-0.6449708000000001,-50.3491435,209.4820039,386.5459306,59025.065283200005,0.0383125000036344,0.0054999999399285,0.0018750000663203,0.558062502022949,9.598269999999864,0.0006850000005442,-0.0002474999995172,19200.005720000263,-0.1525878906094572,3.6071777343705578,7.952880859367229,-0.0,0.0,0.0,0.0,0.0,-0.5585939000000001,-0.9493653,-0.67075204
-0.6093751000000001,-5.5336915,-0.4687499999999999,-0.6475342,-50.1574608,209.4820058,386.5459443,59409.06512300001,0.0901250000095998,0.0093124999622773,-0.0140625000000227,0.6437499905587174,9.601925000000122,0.0004925000013145,-5.000000129484761e-05,19200.007440000263,0.1831054687344567,3.66821289061612,8.026123046869447,-0.0,0.0,0.0,0.0,0.0,-0.6093751000000001,-0.9493653,-0.66557624
-0.5854493,-5.5336914,-0.4643552999999999,-0.6413816999999999,-49.9650665,209.4820019,386.5459503,59793.065580800016,0.1203124999937799,0.0190000000799273,-0.0013125000819513,0.5149374828761211,9.601875000000248,0.0001225000005433,0.0001249999989738,19200.031469999885,0.4211425781305516,4.351806640621668,8.020019531261102,-0.0,0.0,0.0,0.0,0.0,-0.5854493,-0.9483399,-0.6707520299999999
-0.5961916,-5.5332034,-0.4614256999999999,-0.6434327,-49.77338579999999,209.4820108,386.5459492,60177.0663818,-0.0224375000090759,-0.0061874999879307,-0.0005000000413701,-0.4720000015367986,9.606737499999872,0.0004399999980364,0.0007100000019022,19200.02803749958,-0.0549316406394334,3.155517578117227,7.940673828144983,-0.0,0.0,0.0,0.0,0.0,-0.5961916,-0.9493653,-0.67177743
-0.5429687000000001,-5.532715,-0.4584959999999999,-0.6377929,-49.580797,209.48203030000005,386.5459679,60561.0667023,-0.2141874999939119,-0.0299375000878399,-0.0146874998918633,-0.2574999916760134,9.600977499999884,0.0001024999988885,-0.0001225000005433,19200.012589999824,0.1403808593527961,3.845214843791078,8.129882812478908,-0.0,0.0,0.0,0.0,0.0,-0.5429687000000001,-0.9483399,-0.65590824
-0.5678711000000001,-5.5297854,-0.4580077,-0.6439453,-49.3893467,209.4820059,386.5459533,60945.0668854,-0.139312499998212,-0.0182499999468177,-0.0050624999659021,0.4720000106317457,9.598170000000117,-0.000147499997638,-0.0004875000016113,19200.01773749991,0.3662109375066627,4.046630859383879,8.020019531254443,-0.0,0.0,0.0,0.0,0.0,-0.5678711000000001,-0.9483399,-0.66108404
-0.5375974,-5.5278321,-0.4550783,-0.6372803,-49.1968702,209.4820108,386.545962,61329.0674118,0.0006874999991524,0.0059375000560635,-6.250008510733096e-05,-1.0727500011853408,9.595404999999957,-9.999999974752428e-05,-0.000852499998416,19200.03147000025,-0.2868652343505748,4.168701171816162,7.977294921874998,-0.0,0.0,0.0,0.0,0.0,-0.5375974,-0.9483399,-0.6707520299999999
-0.6108397999999999,-5.5292972,-0.4536136,-0.6393308999999999,-49.0055305,209.48197180000005,386.5459493,61713.068144200006,0.1851874999969638,0.0242499999636436,0.0036875000120062,-0.901187509043666,9.598197500000085,-0.0001500000010423,-0.0002499999993688,19199.974827499864,0.280761718726685,4.089355468781085,7.806396484398315,-0.0,0.0,0.0,0.0,0.0,-0.6108397999999999,-0.9483399,-0.6707520299999999
-0.5576172,-5.5297854,-0.4516605,-0.6367676,-48.8129423,209.4820008,386.545956,62097.06640489999,0.1279999999947989,0.0027499999610824,0.0055625000072723,1.7164375094580464,9.602812499999835,4.750000073272531e-05,0.0001175000001296,19199.995422499887,0.1831054687555517,3.277587890609457,7.757568359414968,-0.0,0.0,0.0,0.0,0.0,-0.5576172,-0.9483399,-0.66972664
-0.5825194,-5.532226799999999,-0.4501956000000001,-0.6413816999999999,-48.621418000000006,209.48197650000003,386.5459512,62481.0679611,0.1030625000097984,0.0080624999654332,0.001249999996844,0.3005625012519886,9.603317499999877,7.249999924852091e-05,-0.0001400000009255,19200.04348500024,-0.1892089843394727,4.23583984374334,7.965087890607236,-0.0,0.0,0.0,0.0,0.0,-0.5825194,-0.9483399,-0.6707520299999999
-0.5576172999999999,-5.532715099999999,-0.449219,-0.6352295,-48.4288096,209.4819952,386.5459589,62865.0681443,-0.1622499999953675,-0.0074999999633007,-0.003062499978057,-1.0299375071554095,9.606935000000227,9.750000060648743e-05,0.0004399999987469,19200.007444999937,0.1831054687877477,4.003906250021094,7.897949218727793,-0.0,0.0,0.0,0.0,0.0,-0.5576172999999999,-0.9483399,-0.66108404
-0.5957032,-5.5336916,-0.4477540999999999,-0.639331,-48.2371406,209.4819941,386.5459551,63249.0682589,-0.02087500000858,-0.021249999981876,0.001062499990212,0.6863750013508252,9.59682750000006,-4.9999999873762135e-05,-0.0004399999994575,19200.00228749996,0.2685546874988903,4.077148437492228,8.068847656261104,-0.0,0.0,0.0,0.0,0.0,-0.5957032,-0.9483399,-0.66972664
-0.6030274,-5.5361327000000005,-0.444336,-0.6362548,-48.0449365,209.4819776,386.5459569,63633.0682358,0.1824374999959133,0.0145624999881022,0.0068125000041163,0.128750002659217,9.606099999999884,0.0001400000002149,-0.000410000000528,19200.03489999999,-0.1281738281283309,3.27148437499889,7.904052734380551,-0.0,0.0,0.0,0.0,0.0,-0.6030274,-0.9483399,-0.6707520299999999
-0.5581055,-5.5405271,-0.444336,-0.6383057,-47.8528966,209.4819777,386.5459607,64017.0696549,-0.0492499999937834,0.0174375000305815,-0.0022500000085301,-1.1158124971188954,9.604124999999897,0.0002225000002908,0.0001425000000665,19200.007437500062,0.1098632812566612,4.321289062485567,7.94067382812722,-0.0,0.0,0.0,0.0,0.0,-0.5581055,-0.9483399,-0.6707520299999999
-0.5805665,-5.5410155,-0.4438476999999999,-0.6383055,-47.6607715,209.4819833,386.5459658,64401.0685333,-0.1294999999945645,0.001374999989423,-0.001937499973792,-0.4720625020127045,9.604130000000133,4.9999999873762135e-05,0.0002875000006952,19199.990267500107,-0.0610351562422285,4.125976562491118,7.983398437515544,-0.0,0.0,0.0,0.0,0.0,-0.5805665,-0.9483399,-0.66108404
-0.5834960999999999,-5.5424803,-0.4433593999999999,-0.6449707,-47.4687314,209.4819892,386.5459627,64785.0692656,-0.0063125000027142,-0.0041250000215597,0.003062499978057,-0.0856875158206094,9.598945000000114,0.0001450000013392,0.0001974999996434,19199.98855499998,-0.0183105468416933,4.040527343737788,8.038330078132772,-0.0,0.0,0.0,0.0,0.0,-0.5834960999999999,-0.9483399,-0.6707520299999999
-0.6171876000000001,-5.543456900000001,-0.4423827999999999,-0.6454834,-47.2768137,209.4819912,386.5459716,65169.0680755,-0.0748125000038513,-0.0098124999858839,-0.0071875000529075,0.8584374972997466,9.603877500000024,0.000172499998996,0.0001224999998328,19199.98683999948,0.1403808593738898,3.2287597656383227,8.068847656234457,-0.0,0.0,0.0,0.0,0.0,-0.6171876000000001,-0.9483399,-0.66972664
-0.5507814999999999,-5.5454101,-0.4418944999999999,-0.6418944,-47.0845763,209.4819941,386.5459696,65553.06873919998,-0.0780000000055736,-0.001874999995266,0.0012500000678983,1.2445625270629534,9.59595249999996,-0.000142500000777,-0.0001949999997918,19200.02289249988,0.2197265625066612,4.071044921860567,8.03222656250333,-0.0,0.0,0.0,0.0,0.0,-0.5507814999999999,-0.9483399,-0.66972664
-0.6103517,-5.546875,-0.4423827999999999,-0.6444581,-46.8929756,209.4819834,386.5459659,65937.0689912,0.145750000002387,-6.249999628948899e-05,0.0059375000205363,0.2571874983914313,9.6007574999998,0.0002225000017119,4.7500000022182576e-05,19200.03662250056,0.2624511718916529,3.6926269530872537,7.977294921904975,-0.0,0.0,0.0,0.0,0.0,-0.6103517,-0.9483399,-0.6707520299999999
-0.5512696,-5.5498048,-0.4414061999999999,-0.6372802999999999,-46.700546,209.481996,386.5459785000001,66321.0702041,-0.0451874999951584,-0.0046874999881652,-0.0110625000715458,-0.7295625073311385,9.601782500000056,9.500000004436517e-05,-0.0001974999996434,19200.03317999981,0.2624511718938735,4.217529296891654,8.05664062500333,-0.0,0.0,0.0,0.0,0.0,-0.5512696,-0.9483399,-0.6707520299999999
-0.6005859,-5.5522463,-0.4423827999999999,-0.6418946,-46.5089043,209.4819755,386.5459697,66705.07031839999,0.0592499999951812,0.0080000000046709,-0.0011875000183181,-0.4716874809673754,9.598949999999997,-0.0002200000011498,-0.0001399999995044,19200.007440000263,0.1342773437611011,2.9479980468561253,8.11157226563166,-0.0,0.0,0.0,0.0,0.0,-0.6005859,-0.9483399,-0.6707520299999999
-0.5527345,-5.5522462,-0.4418944999999999,-0.6352295,-46.316588,209.4819904,386.5459697,67089.07050170001,-0.0170624999995538,0.0034374999913211,0.0055625000427994,-0.3004375139425974,9.604152499999865,4.749999931163984e-05,0.0001225000005433,19200.01431250057,-0.244140624990008,4.223632812493337,7.867431640624998,-0.0,0.0,0.0,0.0,0.0,-0.5527345,-0.9483399,-0.6707520299999999
-0.5507812,-5.5532229,-0.4423827999999999,-0.6393308999999999,-46.1247382,209.48198040000003,386.5459716,67473.07089090001,-0.2551874999934256,-0.0121875000402837,-0.002437499979635,-0.0861250282468972,9.598267500000013,2.500000562122296e-06,-2.49999985157956e-06,19199.995422499705,0.3051757812200236,4.107666015643874,7.9162597656027955,-0.0,0.0,0.0,0.0,0.0,-0.5507812,-0.9483399,-0.66108404
-0.548828,-5.5551759,-0.4438476999999999,-0.6321534000000001,-45.9326573,209.4819903,386.5459698,67857.0703186,0.1080625000016155,0.0013124999931335,0.003499999969847,1.2445000174921006,9.593945000000126,-4.9999999873762135e-05,-0.0003650000010679,19200.01086749944,0.0793457031361034,3.747558593763321,7.922363281232238,-0.0,0.0,0.0,0.0,0.0,-0.548828,-0.9483399,-0.66972664
-0.5668946,-5.5576173,-0.4438476999999999,-0.6372802,-45.7409804,209.4819658,386.5459696,68241.07132559999,-6.250000961216529e-05,0.0140000000392603,-0.0035624999839001,-0.1285624784941319,9.602590000000076,0.000142499999356,4.9999999873762135e-05,19200.045202500405,0.0854492187511101,3.210449218758882,8.074951171867228,-0.0,0.0,0.0,0.0,0.0,-0.5668946,-0.9483399,-0.6707520299999999
-0.5468749999999999,-5.5595704,-0.4438476999999999,-0.6321532999999999,-45.5485537,209.4819923,386.5459755,68625.07212670002,-0.1905000000013146,0.0035624999839001,-0.0078124999802753,-1.5448750309587922,9.59394249999974,-0.0001924999992297,0.0001950000005024,19200.0057250003,0.0915527343905429,3.845214843711143,7.897949218776647,-0.0,0.0,0.0,0.0,0.0,-0.5468749999999999,-0.9483399,-0.66108404
-0.5893555,-5.559082,-0.444336,-0.639331,-45.35722270000001,209.4819736,386.5459619,69009.0715546,0.3448750000156764,0.0085624999890399,0.0078124999802753,0.3861249933834187,9.594970000000025,-0.000169999999855,0.0001924999992297,19199.983407499167,0.1098632812300158,4.296874999973354,8.038330078138321,-0.0,0.0,0.0,0.0,0.0,-0.5893555,-0.9483399,-0.6707520299999999
-0.5625001000000001,-5.561035,-0.4443359999999999,-0.6362549,-45.1647549,209.482,386.5459687,69393.07146299999,-0.011000000004202,-0.0128124999676515,0.0066875000115373,0.1286250335397198,9.607737500000368,0.0001199999999812,0.000537500000064,19200.02117000004,0.0793457031416528,3.9184570312344578,8.007812500001112,-50.18598716958076,-725.8674908803393,210.1026074143292,727.600335091391,1.02,-0.5625001000000001,-0.9483399,-0.6707520299999999
-0.5498046999999999,-5.5620115,-0.4428710999999999,-0.6398438,-44.9729132,209.4819951,386.5459667,69777.0724014,-0.2903125000131012,-0.0220000000084041,-0.001125000004265,-0.7723750059085432,9.594529999999857,9.750000060648743e-05,-0.0003199999994762,19199.98855250051,0.1464843749944492,3.857421875023314,8.020019531254441,-52.44299088932416,-712.0702977591691,209.31193732142532,713.9988629152355,3.39,-0.5498046999999999,-0.9483399,-0.66108404
-0.5839842000000001,-5.5600586,-0.4433594,-0.6418944,-44.7809737,209.4819872,386.5459726,70161.0710051,0.1379375000043481,0.0130625000061002,-0.0049375000443774,0.5150624838279327,9.596124999999844,7.49999998106432e-05,-0.0003425000002721,19199.9902749998,-0.3051757812522216,3.97338867182504,7.940673828119449,-47.91820158493415,-698.1005947995473,208.4709518589732,699.7432346958533,4.62,-0.5839842000000001,-0.9483399,-0.6707520299999999
-0.5771485,-5.564452900000001,-0.4438476999999999,-0.6434326,-44.5890682,209.4819814,386.5459697,70545.07201239999,0.3860625000040585,0.0238750000214338,-0.001874999995266,0.3861250115733128,9.60004750000003,-0.0001000000011686,0.0002025000007677,19200.00915499986,0.1037597656039057,4.34570312500666,8.001708984382772,-46.822045319772144,-684.6160757605708,207.658718036263,686.2153270787022,5.47,-0.5771485,-0.9483399,-0.6707520299999999
-0.5727539,-5.5649411,-0.4433593999999999,-0.6434327000000001,-44.3969718,209.4819953,386.5459686,70929.0713713,-0.4161249999956595,0.5191874999610491,-0.1066249999581714,-3.7335624983825255,9.611567500000008,0.0,0.0006125000005852,19200.005720000263,25.427246094010904,-35.919189453075056,11.02905273442607,-45.70791927977143,-670.8656040539813,206.81773257381087,672.4209043356692,6.2,-0.5727539,-0.8569824799999999,-0.5933105399999999
-0.5014647,-5.566406,-0.4438476999999999,-0.6377927999999999,-44.2046055,209.4820059,386.5459697,71313.0722412,-1.0716249999997984,0.9881874999706496,-0.344812499974978,-25.53450000959856,9.583402500000204,-0.0043649999994954,0.0209699999992096,19199.859812499926,86.47460937481682,-178.10668945267196,49.80468749978233,-47.15628313177236,-656.3388380743589,205.9264317418103,658.0306872810746,6.92,-0.5014647,-0.62099609,-0.54404295
-0.65625,-5.4804686,-0.4287109,-0.7013670000000001,-44.0136357,209.4828341,386.545794,71697.0657638,0.3587499999913035,0.0377500000503516,-0.1594375000379955,-38.32343749309075,9.568702500000017,-0.0137924999989991,0.0401399999994112,19198.98433999988,170.06835937499108,-288.8061523437356,68.71337890604681,-43.45091556002804,-642.8004097108663,205.060288594584,644.2672960716401,7.33,-0.65625,-0.79643554,-0.8617187399999999
-0.699707,-5.2983399,-0.3735351,-1.0212892,-43.8218574,209.4836115,386.545418,72081.0316148,1.1180625000006827,-1.0513124999711465,0.3387499999618626,-10.42862500071351,9.597752499999856,-0.0107425000010152,0.0224800000012237,19198.326875000203,183.54492187498352,-341.89453124993025,76.44653320350575,-42.34757138493055,-629.0679077791156,204.17617567251884,630.4916727442129,7.93,-0.699707,-0.79399418,-0.86938476
-0.7656249,-5.147461,-0.3134765,-1.3386476,-43.6297256,209.48373330000004,386.5453643,72464.9988388,0.2008750000026538,-0.9195625000657516,0.3650625000517493,14.805749988227037,9.613425000000042,-0.0002425000005246,-0.0019124999994346,19198.56719499985,184.07592773459933,-365.4418945320682,93.87207031232448,-535.596326978023,-1079.2323312188898,214.5986450789772,1204.826066376599,8.4,-0.7656249,-0.77070313,-0.75395509
-0.7392578,-5.0405274,-0.2641600999999999,-1.5673096999999998,-43.4373204,209.483535,386.5454083,72848.97430259999,-0.3045625000019925,-0.3646250000244322,0.1152499999790279,13.7331250061834,9.605787499999964,0.0038600000010546,-0.0143025000014063,19198.91910499973,238.8671875001189,-430.4565429692561,103.11279296905198,-500.5408902226456,-1070.9231073334652,226.25384103937176,1182.1241409452914,8.84,-0.7392578,-0.76240233,-0.76679684
-0.8305664,-4.970703,-0.2324219,-1.7534181,-43.2454941,209.4831612,386.5455187,73232.955603,-0.1715624999976128,0.1219375000260925,0.0102499999599103,8.840625014272518,9.601242499999962,0.0043674999986365,-0.0164975000004119,19199.116520000098,246.9299316409292,-448.44360351565945,107.63549804669836,-465.26622221423565,-1060.313752268684,237.7688727560244,1157.9023753251406,9.12,-0.8305664,-0.80185545,-0.77392572
-0.8266602000000001,-4.9228516,-0.2104492,-1.895947,-43.0532707,209.4828751,386.545583,73616.9389634,0.1496874999995512,0.266437500009431,-0.0096249999614883,6.823375006206334,9.598925000000058,0.0042699999994511,-0.0094250000003626,19199.272730000303,247.0336914063112,-512.2009277345938,113.03100585952716,-399.7807687469676,-1032.4354435838918,259.5338640406836,1107.1348645165972,9.71,-0.8266602000000001,-0.82202146,-0.77773432
-0.8691406,-4.8828125,-0.192871,-2.0261717000000004,-42.8615371,209.4827842,386.5456895,74000.9265122,0.1953750000005527,0.0116875000344407,-0.0671874999724764,4.162812483627931,9.607229999999944,0.0039825000001769,-0.0058400000000347,19199.389455000342,267.3278808590332,-485.8703613277086,126.72119140584928,-364.38390626965446,-1017.6463188916244,269.7802296537224,1080.9161213998088,9.95,-0.8691406,-0.84575195,-0.79311516
