Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Neural_Net_TPESampler_seed_0,Reference_Neural_Net_TPESampler_seed_1,Reference_Neural_Net_TPESampler_seed_2,Reference_Neural_Net_TPESampler_seed_3,Reference_Neural_Net_TPESampler_seed_4,Reference_Neural_Net_TPESampler_seed_5,Reference_Neural_Net_TPESampler_seed_6,Reference_Neural_Net_TPESampler_seed_7,Reference_Neural_Net_TPESampler_seed_8,Reference_Neural_Net_TPESampler_seed_9,Reference_Neural_Net_RandomSampler_seed_0,Reference_Neural_Net_RandomSampler_seed_1,Reference_Neural_Net_RandomSampler_seed_2,Reference_Neural_Net_RandomSampler_seed_3,Reference_Neural_Net_RandomSampler_seed_4,Reference_Neural_Net_RandomSampler_seed_5,Reference_Neural_Net_RandomSampler_seed_6,Reference_Neural_Net_RandomSampler_seed_7,Reference_Neural_Net_RandomSampler_seed_8,Reference_Neural_Net_RandomSampler_seed_9,Reference_Neural_Net_GridSampler_seed_0,Reference_Neural_Net_GridSampler_seed_1,Reference_Neural_Net_GridSampler_seed_2,Reference_Neural_Net_GridSampler_seed_3,Reference_Neural_Net_GridSampler_seed_4,Reference_Neural_Net_GridSampler_seed_5,Reference_Neural_Net_GridSampler_seed_6,Reference_Neural_Net_GridSampler_seed_7,Reference_Neural_Net_GridSampler_seed_8,Reference_Neural_Net_GridSampler_seed_9
5176.0,103.519,-38.6275479,209.4819893,386.9399901000001,155618.7536606,-38.5518443,209.481981,386.94,155731.968,5.8289915,-0.0002877999999998,0.0003256,22800.0,-0.0001297,-8.500000000000102e-06,9.899999999999992e-06,0.0,5.823,-2.143750000005531,-0.0161249999997892,-4.1000000001290005,0.0102499999997007,0.8562499999698048,22800.35592499989,55.781249830059096,0.002,-0.6210678100585938,-0.8965576171875,-0.3623779296875,6.0,10.0,180.0,-0.7333985000000001,-5.2768554,-0.310547,-1.467334,117.6119757080078,-199.052333984375,72.13607104492188,231.20285400390628,111.82500000000002,-0.7333985000000001,-0.3666144907474518,-0.4770989716053009,-0.5710991621017456,-0.4928606152534485,-0.44647082686424255,-0.10911556333303452,-0.5582072138786316,-0.5845960974693298,-0.5387872457504272,-0.3855181932449341,-0.7446079254150391,-0.7146637439727783,-0.785014808177948,-0.6855210065841675,-0.7803493142127991,-0.7381627559661865,-0.6997940540313721,-0.7323018908500671,-0.7402087450027466,-0.8240906000137329,-0.45739275217056274,-0.5601386427879333,-0.5712901949882507,,-0.5087645053863525,,-0.6034562587738037,-0.6491544842720032,-0.5845035910606384,-0.6082091927528381,-0.5757158994674683,-0.8131659030914307,-0.6388869285583496,-0.6745145320892334,-0.5933586359024048,-0.547724187374115,-0.6900193095207214,-0.6400883197784424,-0.6856611967086792,-0.5228192806243896
5177.0,103.539,-38.5111252,209.481911,386.9400421,156074.7548049,-38.4351776,209.481981,386.94,156187.968,5.8371385,0.0023165000000001,-0.0014061999999999,22800.0,0.0001141999999999,6.939999999999988e-05,-4.210000000000001e-05,0.0,5.849875000000004,4.581249999935276,-0.0029500000003679,7.64374999988604,0.0102499999997007,-4.587500000141631,22800.1327500002,-111.5749999371219,0.002,-0.6305740356445313,-0.9121658325195312,-0.3659378051757812,6.0,10.0,180.0,-0.6874998999999999,-5.2827149,-0.3144532,-1.4386229,117.8274878540039,-199.00466699218748,72.17053552246094,231.2714270019532,118.35000000000002,-0.6874998999999999,-0.40387749671936035,-0.4888090491294861,-0.6323899626731873,-0.5014880895614624,-0.47373732924461365,-0.17236000299453735,-0.6010438799858093,-0.617626428604126,-0.5784785747528076,-0.4025628864765167,-0.7166152000427246,-0.7352660894393921,-0.802095890045166,-0.7024236917495728,-0.7756219506263733,-0.7494235634803772,-0.7365285158157349,-0.7606048583984375,-0.7484288215637207,-0.8455274105072021,-0.4775729775428772,-0.5891121625900269,-0.5892734527587891,,-0.5312379598617554,,-0.5914020538330078,-0.6826658844947815,-0.6957215666770935,-0.617649495601654,-0.6263478994369507,-0.8192247152328491,-0.6775551438331604,-0.6958844065666199,-0.6298511624336243,-0.5456628799438477,-0.701744019985199,-0.6525580286979675,-0.714610755443573,-0.5346735715866089
5178.0,103.559,-38.3939092,209.4819844,386.9400096,156530.7545073,-38.318511,209.481981,386.94,156643.968,5.8188341,-0.0001249999999998,-0.0003255999999999,22800.0,-0.0004351,-3.600000000000104e-06,-9.600000000000017e-06,0.0,5.833499999999958,-7.324999999980355,0.0156500000002779,-0.6812500000563659,-0.0226749999995945,-1.7624999998133717,22799.531925000338,-60.08125019431827,0.002,-0.6182037353515625,-0.9207794189453123,-0.37069091796875,6.0,10.0,180.0,-0.6230469000000001,-5.2856446,-0.3149415,-1.4437499,118.12174392700194,-198.8148334960937,72.16276776123047,231.25821350097652,124.87500000000004,-0.6230469000000001,-0.32940781116485596,-0.45220938324928284,-0.527971625328064,-0.4816752076148987,-0.4365695118904114,-0.08767745643854141,-0.5341968536376953,-0.5505362749099731,-0.5382845401763916,-0.36682379245758057,-0.7004674673080444,-0.676093578338623,-0.7558518648147583,-0.6613224148750305,-0.7311984300613403,-0.7148376107215881,-0.6700179576873779,-0.706726610660553,-0.7232095003128052,-0.7824146747589111,-0.4378051459789276,-0.5396375060081482,-0.5527684688568115,,-0.5035629272460938,,-0.5699279308319092,-0.6267262101173401,-0.5462075471878052,-0.5823914408683777,-0.5646311640739441,-0.7731977701187134,-0.6291281580924988,-0.6564844846725464,-0.562868595123291,-0.5188338160514832,-0.6560686230659485,-0.6182600259780884,-0.6556744575500488,-0.5054528713226318
5179.0,103.579,-38.27764259999999,209.4820213,386.9399551,156986.75132590003,-38.201844300000005,209.481981,386.94,157099.96800000002,5.8321702,-0.0013493999999998,0.0014975,22800.0,-3.490000000000005e-05,-4.100000000000011e-05,4.49e-05,0.0,5.814200000000014,6.537500000014427,0.0046250000004022,-4.5062499998138605,0.0041249999995329,5.793749999583042,22800.064099999872,184.5437500378721,0.002,-0.6033721923828125,-0.9065567016601562,-0.3635543823242187,6.0,10.0,180.0,-0.7060546999999999,-5.276855599999999,-0.3110352,-1.4698974,117.92337196350095,-198.8584167480469,72.12888388061523,231.1941067504883,131.55000000000004,-0.7060546999999999,-0.4506053030490875,-0.501203179359436,-0.6386063098907471,-0.5223315954208374,-0.48386234045028687,-0.1562282145023346,-0.6063462495803833,-0.6458200812339783,-0.595572292804718,-0.42499059438705444,-0.7404619455337524,-0.757395327091217,-0.8120463490486145,-0.7125730514526367,-0.8774015307426453,-0.7494287490844727,-0.6897270083427429,-0.7801468372344971,-0.7469884157180786,-0.8781241178512573,-0.510701596736908,-0.611832320690155,-0.6030299663543701,,-0.5087435245513916,,-0.6438388824462891,-0.6679784655570984,-0.6690669059753418,-0.6736921668052673,-0.6524444818496704,-0.8475472331047058,-0.7051991820335388,-0.7045265436172485,-0.6379087567329407,-0.583543598651886,-0.7284482717514038,-0.6758396625518799,-0.7291889190673828,-0.5594730377197266
5180.0,103.599,-38.1610956,209.4819844,386.9399989,157442.7540496,-38.0851777,209.481981,386.94,157555.968,5.8361621,-0.0001250999999998,3.240000000000031e-05,22800.0,8.479999999999995e-05,-3.700000000000117e-06,1.0999999999999907e-06,0.0,5.843025000000068,-4.162500000015703,-0.0219500000000039,-0.8000000001118224,0.011499999999387,0.6125000005852144,22800.424575000216,-42.92499997970663,0.002,-0.6256515502929687,-0.8983474731445312,-0.3579238891601562,6.0,10.0,180.0,-0.7036133999999999,-5.279297,-0.3105468999999999,-1.4678466,117.60368598175047,-199.10870837402345,72.15644194030762,231.24655337524416,145.05000000000004,-0.7036133999999999,-0.3690975606441498,-0.4557863175868988,-0.5495277047157288,-0.5048539042472839,-0.4564838111400604,-0.10420769453048706,-0.5566880702972412,-0.5791375637054443,-0.5736948847770691,-0.38771912455558777,-0.6774464249610901,-0.6862397193908691,-0.758648157119751,-0.6652355194091797,-0.8065179586410522,-0.7099712491035461,-0.6406103372573853,-0.7241061925888062,-0.7194262742996216,-0.7994195222854614,-0.46339118480682373,-0.5736314058303833,-0.5653682351112366,,-0.4960513114929199,,-0.5789480209350586,-0.6263319849967957,-0.5781152248382568,-0.6122989654541016,-0.6078771948814392,-0.7769801020622253,-0.6553646326065063,-0.6608115434646606,-0.576256513595581,-0.5328010320663452,-0.661539614200592,-0.6314194202423096,-0.663189172744751,-0.521637499332428
5181.0,103.619,-38.0442891,209.4819307,386.9400546,157898.7559495,-37.968511,209.481981,386.94,158011.968,5.8314969,0.0016655000000001,-0.0018228999999999,22800.0,-5.520000000000004e-05,4.999999999999988e-05,-5.4600000000000006e-05,0.0,5.839599999999834,5.131250000056562,0.0080499999995709,6.5375000001921535,0.0033999999999423,-7.081250000240402,22800.04689999987,-145.9125000110107,0.002,-0.6211715698242187,-0.9166580200195312,-0.3704025268554687,6.0,10.0,180.0,-0.6665038,-5.2866211,-0.3149415,-1.4616943,117.92784299087523,-198.93585418701173,72.16472097015381,231.26277668762208,151.87500000000003,-0.6665038,-0.4455590844154358,-0.4905920624732971,-0.6384932994842529,-0.5279949307441711,-0.495119571685791,-0.17711445689201355,-0.6158835887908936,-0.6223863959312439,-0.6220298409461975,-0.424740731716156,-0.6663376092910767,-0.7357001304626465,-0.7847034931182861,-0.6931633949279785,-0.8382086157798767,-0.7306219339370728,-0.6823087930679321,-0.7655245065689087,-0.7330969572067261,-0.825821042060852,-0.5067023634910583,-0.6017923355102539,-0.5955988168716431,,-0.5202126502990723,,-0.6009879112243652,-0.6641038060188293,-0.696752667427063,-0.6421200633049011,-0.6662623286247253,-0.7908338308334351,-0.6693615913391113,-0.7080023288726807,-0.6227363348007202,-0.5512057542800903,-0.6942080855369568,-0.652013897895813,-0.6903599500656128,-0.5553619265556335
5182.0,103.639,-37.9276495,209.482,386.9399834,158354.756201,-37.8518443,209.481981,386.94,158467.968,5.8323973,-0.0006457999999998,0.0005533,22800.0,-2.810000000000004e-05,-1.9500000000000115e-05,1.6599999999999997e-05,0.0,5.80835000000004,-8.731249999982628,0.0099999999996214,-2.012500000070361,-0.0207500000001914,3.418749999894999,22799.51477499999,72.96250005313414,0.002,-0.609912109375,-0.9106033325195312,-0.3659423828125,6.0,10.0,180.0,-0.7529297,-5.2832031,-0.3144532,-1.4770752,117.87292149543762,-198.87192709350583,72.1208604850769,231.17988834381103,158.85000000000005,-0.7529297,-0.34039002656936646,-0.4310341477394104,-0.5036417245864868,-0.48767533898353577,-0.44198423624038696,-0.07313910871744156,-0.5392526388168335,-0.5538442730903625,-0.5728105902671814,-0.37149208784103394,-0.6490885615348816,-0.6570069193840027,-0.7357990741729736,-0.6417964100837708,-0.7816076278686523,-0.6890873908996582,-0.605307400226593,-0.7050527334213257,-0.702646017074585,-0.7708348035812378,-0.4501044750213623,-0.5637090802192688,-0.5506897568702698,,-0.4836564064025879,,-0.5536980628967285,-0.6007192730903625,-0.5394171476364136,-0.6031603217124939,-0.5980972051620483,-0.7532292008399963,-0.6323217153549194,-0.6304338574409485,-0.5597773194313049,-0.521290123462677,-0.6373064517974854,-0.6192779541015625,-0.6376086473464966,-0.5083613395690918
5183.0,103.65900000000002,-37.8112638,209.4820059,386.93996890000005,158810.7563158,-37.7351777,209.481981,386.94,158923.96800000002,5.8417618,-0.0008411999999998,0.0010417,22800.0,0.0002527999999999,-2.5200000000000114e-05,3.11e-05,0.0,5.855949999999943,11.84999999996874,-0.0009749999996699,-5.862499999942372,0.0088000000005195,3.175000000155137,22800.167099999817,98.70000012599849,0.002,-0.6114089965820313,-0.9059112548828124,-0.3665634155273437,6.0,10.0,180.0,-0.7387697,-5.2802734,-0.3120119,-1.4760498,118.0404607477188,-198.8864635467529,72.17243024253845,231.27794417190552,165.82500000000005,-0.7387697,-0.5417521595954895,-0.5220973491668701,-0.6862190961837769,-0.5644170045852661,-0.525851309299469,-0.2012614607810974,-0.6508708596229553,-0.6745901107788086,-0.658596396446228,-0.4695003628730774,-0.7025986909866333,-0.7887989282608032,-0.8130234479904175,-0.7136179208755493,-0.8593665361404419,-0.744564950466156,-0.6759071350097656,-0.8045975565910339,-0.7408342957496643,-0.9046508073806763,-0.5717064142227173,-0.6219481229782104,-0.6273795962333679,,-0.5028200149536133,,-0.6671419143676758,-0.6608741879463196,-0.7322064638137817,-0.7097989916801453,-0.7152425050735474,-0.8341138958930969,-0.7072516679763794,-0.7388904094696045,-0.6456520557403564,-0.6061906218528748,-0.7426406145095825,-0.6873120665550232,-0.7299777865409851,-0.5964423418045044
5184.0,103.679,-37.6938848,209.4819435,386.9400059,159266.7567048,-37.618511,209.481981,386.94,159379.968,5.818020300000001,0.0012421000000001,-0.0001690999999999,22800.0,-0.0004593,3.719999999999989e-05,-5.900000000000005e-06,0.0,5.843975000000157,-11.29374999999664,-0.0195249999997315,3.474999999930617,0.011950000001093,0.3625000001505896,22800.32157500027,-64.36875009964933,0.002,-0.6220489501953125,-0.8937255859375,-0.3569046020507812,6.0,10.0,180.0,-0.6416014999999999,-5.2841797,-0.3144531,-1.4493896,117.7117303738594,-199.0967317733765,72.17971512126923,231.2914720859528,172.95000000000005,-0.6416014999999999,-0.32078787684440613,-0.4121037721633911,-0.4821055829524994,-0.4849134087562561,-0.43687179684638977,-0.06999416649341583,-0.5232707262039185,-0.535956621170044,-0.583053469657898,-0.36413297057151794,-0.603981614112854,-0.6321474313735962,-0.7155226469039917,-0.6176971197128296,-0.7578486800193787,-0.670606791973114,-0.5843181610107422,-0.6898032426834106,-0.6906351447105408,-0.7358770370483398,-0.43418657779693604,-0.5489345788955688,-0.5400785207748413,,-0.485103964805603,,-0.5301783084869385,-0.5868187546730042,-0.5269027948379517,-0.574144721031189,-0.6049743890762329,-0.7247192859649658,-0.6066006422042847,-0.6113998889923096,-0.5589770078659058,-0.4982132911682129,-0.6205344796180725,-0.6044726371765137,-0.6139242649078369,-0.4903389811515808
5185.0,103.699,-37.5775801,209.4819219,386.9400575,159722.75791780002,-37.50184420000001,209.481981,386.94,159835.968,5.8301095,0.0019584000000001,-0.0019204999999999,22800.0,-9.730000000000006e-05,5.869999999999989e-05,-5.750000000000001e-05,0.0,5.811800000000034,5.8624999999866905,0.0129499999992788,3.7250000000099694,-0.0051249999998503,-8.850000000393266,22799.858099999983,-90.1250001333865,0.002,-0.621343994140625,-0.9142898559570312,-0.3736328125,6.0,10.0,180.0,-0.7114256999999999,-5.2924804000000005,-0.3168947,-1.4309324,117.84186518692972,-198.91786588668825,72.13335756063461,231.2037360429764,180.07500000000005,-0.7114256999999999,-0.4858732223510742,-0.4932168424129486,-0.6453750133514404,-0.5506935715675354,-0.5127924680709839,-0.17880591750144958,-0.6289555430412292,-0.6288846135139465,-0.6582732796669006,-0.4462045729160309,-0.629578709602356,-0.741145670413971,-0.7713024616241455,-0.6781994104385376,-0.8099281787872314,-0.7153323292732239,-0.6449913382530212,-0.7667151689529419,-0.7205582857131958,-0.8018593788146973,-0.5284579992294312,-0.594860315322876,-0.6030393242835999,,-0.5075075626373291,,-0.608306884765625,-0.6469619870185852,-0.6983301639556885,-0.6506490111351013,-0.6962418556213379,-0.775091826915741,-0.6601165533065796,-0.7193852663040161,-0.6098103523254395,-0.5617691874504089,-0.6920182108879089,-0.6557806730270386,-0.668704628944397,-0.5704929828643799
5186.0,103.719,-37.4612226,209.482002,386.9399541,160178.7544617,-37.3851777,209.481981,386.94,160291.968,5.8403939000000005,-0.0007110999999998,0.00153,22800.0,0.0002116999999999,-2.140000000000012e-05,4.589999999999999e-05,0.0,5.827374999999968,-1.7687500000197276,0.0092500000000939,-1.6437500001131866,-0.0158750000011309,7.143750000437876,22799.53192499961,107.28750003184176,0.002,-0.616143798828125,-0.9066024780273436,-0.3622848510742187,6.0,10.0,180.0,-0.7148438,-5.2895509,-0.3144532,-1.4565673,117.96993259346485,-198.8444329433441,72.1346787803173,231.2058680214882,194.47500000000005,-0.7148438,-0.4245739281177521,-0.44421958923339844,-0.5567883253097534,-0.5364750623703003,-0.48502317070961,-0.11343008279800415,-0.5943046808242798,-0.6111217141151428,-0.6430797576904297,-0.4094206690788269,-0.612356424331665,-0.6827178001403809,-0.7409487962722778,-0.6517823338508606,-0.77420973777771,-0.6868786811828613,-0.6008594036102295,-0.7367026805877686,-0.6980770826339722,-0.7743326425552368,-0.49475568532943726,-0.5993738174438477,-0.5777217149734497,,-0.47910475730895996,,-0.5733683109283447,-0.6078241467475891,-0.6187525987625122,-0.6386592388153076,-0.6732468008995056,-0.7503583431243896,-0.6334397196769714,-0.6466964483261108,-0.5974296927452087,-0.550530195236206,-0.6607300639152527,-0.6552141904830933,-0.650162935256958,-0.5248820781707764
5187.0,103.739,-37.3441698,209.4820333,386.9399815,160634.7540953,-37.268511,209.481981,386.94,160747.96800000002,5.827525400000001,-0.0017525999999998,0.0006185,22800.0,-0.0001743,-5.270000000000012e-05,1.849999999999999e-05,0.0,5.861824999999854,3.2937500000328668,-0.0077999999994915,-6.537500000014518,0.0107500000012805,1.1562499999229203,22800.441750000027,25.756250215661566,0.002,-0.618121337890625,-0.9000717163085937,-0.3656478881835937,6.0,10.0,180.0,-0.6376953000000001,-5.2841797,-0.3110352,-1.465283,118.02046629673242,-198.93371647167203,72.18783939015864,231.30793401074408,201.75000000000009,-0.6376953000000001,-0.5004771947860718,-0.4824067950248718,-0.6145740151405334,-0.56453937292099,-0.5165413022041321,-0.15223747491836548,-0.6464123725891113,-0.635891854763031,-0.6706496477127075,-0.4532407522201538,-0.6238800883293152,-0.7304797172546387,-0.7536188364028931,-0.6627123355865479,-0.7880584001541138,-0.6985691785812378,-0.6092239022254944,-0.7569725513458252,-0.7023167014122009,-0.7864223718643188,-0.5474783778190613,-0.5964417457580566,-0.6012803316116333,,-0.47932279109954834,,-0.6133859157562256,-0.6126464009284973,-0.6720528602600098,-0.6698458790779114,-0.693821132183075,-0.7601887583732605,-0.6449915170669556,-0.6970139741897583,-0.5939112901687622,-0.5741249918937683,-0.6898008584976196,-0.6594552993774414,-0.6563996076583862,-0.5617971420288086
5188.0,103.759,-37.2275469,209.4819405,386.9400243,161090.7568878,-37.1518443,209.481981,386.94,161203.968,5.8289477000000005,0.0013398000000001,-0.0008138999999999,22800.0,-0.0001305,4.029999999999988e-05,-2.4300000000000008e-05,0.0,5.809325000000065,-4.768749999994972,-0.0116999999995925,6.95625000002309,0.0138999999990119,-1.5250000000577302,22800.252900000487,-72.9625000530832,0.002,-0.6270111083984375,-0.8960983276367187,-0.3598800659179687,6.0,10.0,180.0,-0.6879881,-5.2871094,-0.3144532,-1.4647705,117.5537331483662,-199.089358235836,72.13341969507931,231.20446700537204,209.0250000000001,-0.6879881,-0.3968023955821991,-0.4240034222602844,-0.5349110960960388,-0.5294288992881775,-0.47496140003204346,-0.11528471112251282,-0.5704073905944824,-0.5832091569900513,-0.6531983017921448,-0.39967548847198486,-0.5524269342422485,-0.6550668478012085,-0.7066168785095215,-0.6274668574333191,-0.7368809580802917,-0.6656564474105835,-0.5791876316070557,-0.7126232981681824,-0.6949289441108704,-0.7115470170974731,-0.4629412293434143,-0.5848244428634644,-0.5633755922317505,,-0.4819352626800537,,-0.5440306663513184,-0.5940056443214417,-0.6033543944358826,-0.597231924533844,-0.6697874069213867,-0.7000866532325745,-0.6111704111099243,-0.6355964541435242,-0.5937509536743164,-0.5193498134613037,-0.6288709044456482,-0.6305867433547974,-0.6154305934906006,-0.5031741261482239
5189.0,103.779,-37.1111846,209.4819697,386.9400449,161546.7581009,-37.0351777,209.481981,386.94,161659.968,5.8391242,0.0003633000000001,-0.0014973999999999,22800.0,0.0001738999999999,1.0899999999999887e-05,-4.490000000000001e-05,0.0,5.833725000000101,3.5437499999345845,0.0133999999995637,0.9750000000252612,-0.0168250000001535,-6.399999999828765,22799.583449999773,-111.5749999371219,0.002,-0.6143829345703125,-0.915789794921875,-0.3751922607421875,6.0,10.0,180.0,-0.7192385,-5.2910158,-0.3154298,-1.4647705,117.94786657418312,-198.879679117918,72.14420984753966,231.225233502686,216.30000000000007,-0.7192385,-0.5041123032569885,-0.47663357853889465,-0.6210265159606934,-0.5724542140960693,-0.5220768451690674,-0.16879886388778687,-0.6358804702758789,-0.6259993314743042,-0.6932896375656128,-0.45497065782546997,-0.5755051374435425,-0.7207026481628418,-0.7336976528167725,-0.6523998975753784,-0.7631129026412964,-0.6878683567047119,-0.6018903255462646,-0.7497173547744751,-0.7060063481330872,-0.7450058460235596,-0.5327547192573547,-0.5921170115470886,-0.5994452238082886,,-0.4856531620025635,,-0.5945858955383301,-0.616088330745697,-0.6812338829040527,-0.6500595808029175,-0.7076159119606018,-0.724683940410614,-0.6325620412826538,-0.7061096429824829,-0.589641809463501,-0.5632705092430115,-0.6705224514007568,-0.6524707078933716,-0.6384238600730896,-0.5549977421760559
5190.0,103.799,-36.994249100000005,209.4820058,386.9399465,162002.7573913,-36.918511,209.481981,386.94,162115.968,5.8301622,-0.0008411999999998,0.0017904,22800.0,-9.510000000000006e-05,-2.5100000000000112e-05,5.349999999999999e-05,0.0,5.842299999999767,-2.681249999980741,0.0075750000000596,-3.1062499999734428,-0.0049000000004184,8.23124999946856,22800.02975000025,154.48749982172376,0.002,-0.6082931518554687,-0.90408935546875,-0.3611526489257812,6.0,10.0,180.0,-0.6635742,-5.285644700000001,-0.3129883,-1.4822022,118.11343328709157,-198.822339558959,72.16260492376983,231.260116751343,223.575,-0.6635742,-0.4470864534378052,-0.43456658720970154,-0.5463104248046875,-0.5450907945632935,-0.4958055317401886,-0.10647738724946976,-0.6153228878974915,-0.611976146697998,-0.6752811670303345,-0.41949546337127686,-0.5691573619842529,-0.673820972442627,-0.7052090167999268,-0.6344406604766846,-0.7402306795120239,-0.6671729683876038,-0.5699281692504883,-0.7264003753662109,-0.6867296695709229,-0.7314980030059814,-0.5032638907432556,-0.5965251922607422,-0.5783826112747192,,-0.46547365188598633,,-0.564220666885376,-0.590000331401825,-0.6257951855659485,-0.6393328905105591,-0.6811324954032898,-0.6962509751319885,-0.6025534868240356,-0.646389365196228,-0.594833493232727,-0.5517217516899109,-0.6461586952209473,-0.6537023782730103,-0.6319793462753296,-0.5181822180747986
