Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
33.0,9.880000000000004,-350.89066873264267,-346.11955868920444,-318.5213213996973,89.9971869297364,-349.8508783997144,-345.2761984008261,-319.8154530000052,90.00000000000004,43.38585543989292,35.1864748106885,-53.99036723015954,0.0,0.0001433279908973,-1.3111732704910224e-05,0.0001443996992176,0.0,32.131561557997344,-0.7483177459804808,26.11299521145794,-2.255520091832854,-39.99502151121301,11.123568604630794,6.403046486966744e-06,-0.0002885203285825,0.002,0.0,10.0,180.0,0.7423317784444599,-0.6424933292945147,3.618571252654963,0.010742,0.0,0.0,0.0,0.0,0.0,0.7423317784444599,0.4466233253479004,0.04819485545158386,0.03351689875125885,0.13174720108509064,0.07475704699754715,-0.3690750300884247,0.20873773097991943,0.041662514209747314,1.1479204893112183,-0.509030282497406
34.0,9.900000000000002,-350.24783938456915,-345.5978834222664,-319.3216515433141,89.99718690451712,-349.20826641909224,-344.7549044032165,-320.61545300000233,90.00000000000004,43.3713647178532,35.1610700763984,-53.9683574505096,0.0,-7.421842519603e-05,-0.0003941832023587,0.0004745433094738,0.0,32.10999379590295,3.0045578156802035,26.09607488296168,-13.877041315768064,-40.016465199434215,26.87295869970793,-1.05037643924528e-05,0.0015331182386142,0.002,0.0,10.0,180.0,0.7300559530685536,-0.6107053142297791,3.656239785252199,0.010742,0.0,0.0,0.0,0.0,0.0,0.7300559530685536,0.4087377190589905,0.02470347285270691,0.01092471182346344,0.09692155569791794,0.04429078847169876,-0.41528114676475525,0.15683376789093018,-0.00028389692306518555,1.1419177055358887,-0.5516914129257202
35.0,9.92,-349.60533461648447,-345.07698475489474,-320.12148653171715,89.99718744877939,-348.5656544046034,-344.23361021006315,-321.41545300000024,90.00000000000004,43.37850971908608,35.18742972237932,-53.97935774356981,0.0,3.3015302389371906e-05,1.148713772256432e-06,0.0003095317161408,0.0,32.18394421244616,-2.3740820762548607,26.05652792718285,-13.620061282558495,-40.06946004663471,21.628521446404985,-3.747347933727506e-05,-0.0004322234637154,0.002,0.0,10.0,180.0,0.7362485506655865,-0.6374111705745655,3.644066480291264,0.010742,0.0,0.0,0.0,0.0,0.0,0.7362485506655865,0.4409193992614746,0.04359599947929382,0.04509724676609039,0.10917805880308151,0.07414568215608597,-0.38009604811668396,0.1943802833557129,0.03287696838378906,1.1490797996520996,-0.5277214050292969
36.0,9.940000000000005,-348.96252741224555,-344.55557413362845,-320.9213966211825,89.9971875957353,-347.9230425785955,-343.71231620779844,-322.2154530000001,90.00000000000004,43.36549242752029,35.17965931079468,-53.9853515663537,0.0,-0.0001621906385014,-0.0001152692055253,0.0002196211824304,0.0,32.16145510353384,-0.3776911106589288,26.063915969442327,-20.87190497205669,-40.01454129349949,8.88016123875678,4.965827142539979e-05,-0.0079195081271019,0.002,0.0,10.0,180.0,0.718479739066269,-0.6357719483674037,3.6279648435654615,0.010742,0.0,0.0,0.0,0.0,0.105,0.718479739066269,0.44325798749923706,0.052728861570358276,0.0338834673166275,0.10806696861982346,0.06599397212266922,-0.3931411802768707,0.17989104986190796,0.03654348850250244,1.1429181098937988,-0.5118570327758789
37.0,9.960000000000004,-348.32000696367567,-344.0342002358817,-321.7214691999576,89.99718498798887,-347.2804305830509,-343.1910217973275,-323.0154530000001,90.00000000000004,43.37159171355516,35.174346387839485,-53.98051271638535,0.0,-7.08409673049084e-05,-0.000195162146789,0.0002921999574931,0.0,32.08549851462842,0.3727799096318741,26.1039304291245,-16.505708528520536,-40.06208253147954,10.749461063579677,0.0001969818056867,-0.003767512716481,0.002,0.0,10.0,180.0,0.7604814182138322,-0.640908102760309,3.659719563045397,0.010742,0.0,0.0,0.0,0.0,0.5750000000000002,0.7604814182138322,0.43711578845977783,0.048543184995651245,0.027581706643104553,0.11083289235830307,0.06224436312913895,-0.3924557864665985,0.1789475679397583,0.032608091831207275,1.141387939453125,-0.5159603953361511
38.0,9.980000000000004,-347.67721950425255,-343.51280409324994,-322.52100427294164,89.99718125683823,-346.63781881033185,-342.66972799796287,-323.81545300000016,90.00000000000004,43.35988854870694,35.16753467020877,-54.01150753739808,0.0,-0.0002462980132871,-0.0002971014379304,-0.0001727270584363,0.0,32.16855301625509,-0.5016382379807254,26.01605629784408,-22.75748119249948,-40.05400574767051,-1.129408432222442,0.0001252378007813,0.0106192618431646,0.002,0.0,10.0,180.0,0.7166966143083042,-0.6288448165611495,3.643423186433311,0.010742,0.0,0.0,0.0,0.0,1.4512500000000002,0.7166966143083042,0.4519033432006836,0.062231749296188354,0.03396596014499664,0.11298685520887375,0.06772501021623611,-0.38814041018486023,0.18438398838043213,0.04846012592315674,1.1392853260040283,-0.49516481161117554
39.0,10.000000000000004,-347.03479279829367,-342.99192807526936,-323.3209608623915,89.99718125683822,-345.99520681822736,-342.14843360797374,-324.6154530000002,90.00000000000004,43.37223801397262,35.19541821062776,-54.01440125712552,0.0,-6.10011561157662e-05,0.0001208812898067,-0.0002161376085699,0.0,32.14857361204936,-3.6247026851623447,26.02760055524967,-18.748245740925352,-40.01395659857313,0.3748282965749723,-0.0001252378007809,0.0106192618431646,0.002,0.0,10.0,180.0,0.7280314221843256,-0.6673654589417647,3.635307296529214,0.0107419998325138,0.0,0.0,0.0,0.0,2.796250000000001,0.7280314221843256,0.465096116065979,0.06798383593559265,0.05221022665500641,0.12064831703901291,0.08439487963914871,-0.3634547293186188,0.2062261700630188,0.06272518634796143,1.1433022022247314,-0.48822999000549316
40.0,10.02,-346.3922579085262,-342.4704111108428,-324.12096143097267,89.99718498798885,-345.35259499787765,-341.6271400072111,-325.41545300000007,90.00000000000004,43.3773758275772,35.18054705771703,-54.01436294398592,0.0,1.6107378900800977e-05,-0.0001018849018648,-0.0002155690274148,0.0,32.12402404167358,-4.746119610706044,26.034494709381512,-15.744776604231657,-40.04299534199696,-1.3733270927487808,-0.0001969818056864,-0.0037675127164809,0.002,0.0,10.0,180.0,0.7291546285018264,-0.6434320765064753,3.653003068696262,0.0107419986439164,0.0,0.0,0.0,0.0,4.660000000000001,0.7291546285018264,0.4705718755722046,0.071653813123703,0.05761100351810455,0.1262635737657547,0.09026474505662918,-0.3503919541835785,0.21665525436401367,0.07103842496871948,1.143186092376709,-0.4816471338272095
41.0,10.040000000000004,-345.74962954491554,-341.949080050399,-324.9202691119709,89.99718759573531,-344.70998298488286,-341.1058455971735,-326.21545300000014,90.00000000000004,43.37628319243144,35.178093963162006,-54.06051739280284,0.0,-2.594221165693502e-07,-0.000138949601181,-0.0009078880292697,0.0,32.124434253962065,3.8793644582975375,26.034913766664708,-13.374135840745051,-40.06602629325245,-24.75138056975801,-4.965827142507228e-05,-0.0079195081271019,0.002,0.0,10.0,180.0,0.7254021097489959,-0.6421203856042468,3.5890204422858973,0.010742003085368,0.0,0.0,0.0,0.0,7.191250000000002,0.7254021097489959,0.4491788148880005,0.06939241290092468,0.0016917139291763306,0.13543947041034698,0.0518956258893013,-0.384628027677536,0.18454420566558838,0.05711650848388672,1.1275339126586914,-0.46413689851760864
42.0,10.060000000000002,-345.1072837744628,-341.4280585155664,-325.72084478602284,89.99718744877939,-344.0673706000092,-340.5845515981731,-327.0154530000001,90.00000000000004,43.39402996774172,35.196253439198294,-54.02213892049468,0.0,0.0002657707639915,0.0001335113108714,-0.0003322139772956,0.0,32.14790844170104,6.874007581641538,25.9914409048008,-4.629434918561729,-39.96900967403528,-14.125685761224222,3.747347933760261e-05,-0.0004322234637154,0.002,0.0,10.0,180.0,0.753347568566784,-0.6917424174907032,3.608348531240287,0.0107420361423973,0.0,0.0,0.0,0.0,10.311250000000005,0.753347568566784,0.42312300205230713,0.046355217695236206,-0.01967822015285492,0.13099421560764313,0.033370085060596466,-0.39654865860939026,0.1714726686477661,0.02867865562438965,1.1254513263702393,-0.49054592847824097
43.0,10.080000000000004,-344.46443851555307,-340.9063843484944,-326.5206485886476,89.99718690451712,-343.42475881851834,-340.06325740865657,-327.81545300000016,90.00000000000004,43.37847644050135,35.1709223067726,-54.03521849036398,0.0,3.2514216182934503e-05,-0.0002464575264722,-0.000528411352602,0.0,32.12548038851757,-9.255713574661074,26.08154515509227,-1.128981511305755,-40.0320086811761,-14.751160236502177,1.0503764392780315e-05,0.0015331182386142,0.002,0.0,10.0,180.0,0.697210375176255,-0.6613967625774319,3.60904503371874,0.0107420402604163,0.0,0.0,0.0,0.0,14.037500000000003,0.697210375176255,0.4995337724685669,0.09187838435173035,0.07953120768070221,0.15697361528873444,0.1175733283162117,-0.29018816351890564,0.2666552662849426,0.11164897680282593,1.1448643207550049,-0.4417372941970825
44.0,10.100000000000003,-343.8220069342289,-340.3851916677684,-327.3204707435151,89.99718692980926,-342.78214681087366,-339.5419632095535,-328.6154530000002,90.00000000000004,43.39050054987129,35.1776806642805,-54.04707437272337,0.0,0.0002129319055037,-0.000145137545443,-0.0007062564849323,0.0,32.114545017869006,-2.751735327299831,25.99006939181269,5.125910026148604,-39.97946752947398,-21.004218151469967,-6.418686158738062e-06,-0.0002858581147881,0.002,0.0,10.0,180.0,0.7498011224683343,-0.6535918452847448,3.561367286783512,0.0107416152695231,0.0,0.0,0.0,0.0,18.382500000000004,0.7498011224683343,0.4706844091415405,0.07704851031303406,0.03434242308139801,0.1577889770269394,0.08377451449632645,-0.3150768578052521,0.24087047576904297,0.08738303184509277,1.13262939453125,-0.4469746947288513
45.0,10.12,-343.1792558716559,-339.8643468238095,-328.1209259129686,89.99718700163575,-342.1395351893659,-339.02066940264683,-329.4154530000002,90.00000000000004,43.38122524267824,35.207628933350506,-54.01672980931446,0.0,7.38670849393017e-05,0.000304221837585,-0.0002510870314987,0.0,32.13103776592415,6.377347246298827,26.026527997909835,12.0037536648963,-39.99442738464423,-7.875317473152381,-1.218951768285431e-06,-0.0001697421651355,0.002,0.0,10.0,180.0,0.7402441384352414,-0.6904668933538141,3.593938848256577,0.0107419243987765,0.0,0.0,0.0,0.0,23.34875000000001,0.7402441384352414,0.41035181283950806,0.037360161542892456,-0.02450607717037201,0.13890330493450165,0.030003435909748077,-0.367934912443161,0.1852351427078247,0.025527119636535645,1.121791124343872,-0.4961896538734436
46.0,10.140000000000004,-342.5364163578116,-339.3428748000645,-328.9207229738651,89.99718700548557,-341.49692318816955,-338.4993750008588,-330.21545300000014,90.00000000000004,43.36605224976053,35.19577434600473,-54.03025888557452,0.0,-0.000153845182769,0.0001262029215621,-0.0004540261350232,0.0,32.12202020974344,-8.875438583327782,26.05997606868885,12.627544883383504,-40.001483504385945,-16.370066825901233,2.791965021445916e-07,-8.528573013685919e-06,0.002,0.0,10.0,180.0,0.7174484471598862,-0.6889848123132915,3.5972707445547885,0.0107445064993756,0.0,0.0,0.0,0.0,29.057500000000008,0.7174484471598862,0.4870861768722534,0.08741876482963562,0.06857682764530182,0.16494162380695343,0.10934609919786453,-0.2642403542995453,0.27451783418655396,0.11202788352966309,1.1364219188690186,-0.4351918697357178
47.0,10.160000000000004,-341.8939227074192,-338.8212281176673,-329.72036629201165,89.99718700095774,-340.8543112092245,-337.9780812011402,-331.0154530000001,90.00000000000004,43.373938552766944,35.17225964355286,-54.05403734696616,0.0,-3.5492299018705574e-05,-0.0002262760961001,-0.0008107079884823,0.0,32.136011379252544,-6.000144842596799,26.05996916229773,15.250054613225592,-39.94806483645968,-24.499287360339,1.1783222393052066e-07,1.0671387345564049e-05,0.002,0.0,10.0,180.0,0.7363563495335036,-0.6280703123950244,3.582136267582168,0.0107436701858206,0.0,0.0,0.0,0.0,35.38000000000001,0.7363563495335036,0.4758031368255615,0.08619615435600281,0.04757644236087799,0.16704972088336945,0.09380925446748734,-0.26932987570762634,0.2629191279411316,0.10699087381362915,1.1288317441940308,-0.4272215962409973
48.0,10.180000000000003,-341.2514665846808,-338.30065178415214,-330.52074516250593,89.9971870000289,-340.2116990197491,-337.4567868013843,-331.8154530000001,90.00000000000004,43.384327565787466,35.22012221687747,-54.02877884553858,0.0,0.0001203842095797,0.0004913893806305,-0.0004318374941013,0.0,32.09096295486284,10.37935875891624,26.01248492730487,21.749980525875426,-39.950528934092034,-5.7543271902829485,7.471538995402677e-09,1.5255957315391351e-06,0.002,0.0,10.0,180.0,0.7421693860421837,-0.7064222986437321,3.6422962610348577,0.0101977129165066,0.0,0.0,0.0,0.0,42.18500000000001,0.7421693860421837,0.37187039852142334,0.019232243299484253,-0.058257922530174255,0.12975414097309113,-0.0029883310198783875,-0.36896881461143494,0.160345196723938,-0.0002238154411315918,1.1043434143066406,-0.5109909772872925
49.0,10.200000000000005,-340.6089253871895,-337.7790077177221,-331.32062127491355,89.99718700000003,-339.5690870025494,-336.93549300757405,-332.61545300000006,90.00000000000004,43.38904593366031,35.19677803827061,-54.037037744343536,0.0,0.0001911832778558,0.000141518537937,-0.0005557250865825,0.0,32.16042828525726,8.500977310830082,26.10700555189804,18.62599972357697,-40.006472322160455,-8.001501663301003,0.0,0.0,0.002,0.0,10.0,180.0,0.7445017317819348,-0.6604077772688419,3.627536011580132,0.0085795051534016,0.0,0.0,0.0,0.0,49.227500000000006,0.7445017317819348,0.37532007694244385,0.029271095991134644,-0.046217069029808044,0.1259501427412033,0.001795656979084015,-0.3574545085430145,0.1614200472831726,0.009750187397003174,1.1041173934936523,-0.5007227063179016
50.0,10.220000000000002,-339.9662103095553,-337.25760160452853,-332.12069765019737,89.99718700000003,-338.9264751816792,-336.4141986104536,-333.41545300000007,90.00000000000004,43.382172696434296,35.18932102796371,-54.03194552199152,0.0,8.790538558370367e-05,2.9402236607353272e-05,-0.0004793498027906,0.0,32.126983637207786,-7.005684855905839,26.063984778498945,18.25166251423428,-39.92199989214544,-5.497856349871821,0.0,0.0,0.002,0.0,10.0,180.0,0.7280696662122138,-0.6525477446574279,3.614054304851212,0.0080472306841605,0.0,0.0,0.0,0.0,56.38625,0.7280696662122138,0.43983256816864014,0.07029125094413757,0.0489208847284317,0.14087150990962982,0.0762609913945198,-0.2587944567203522,0.24086207151412964,0.08303725719451904,1.116540789604187,-0.4558068513870239
51.0,10.240000000000004,-339.3236869770297,-336.7364411983146,-332.9210471755005,89.99718700000003,-338.28386318673176,-335.8929050011752,-334.21545300000014,90.00000000000004,43.38808018944391,35.198221843101656,-54.0086439726939,0.0,0.0001765754518007,0.0001631957140037,-0.0001298244997055,0.0,32.08307482384149,-0.5031649823675259,26.07147792957432,11.249969760692988,-39.98803189894802,3.999485722986556,0.0,0.0,0.002,0.0,10.0,180.0,0.756783744780088,-0.6496856021937196,3.651689871634654,0.008056326582317,0.0,0.0,0.0,0.0,56.556250000000006,0.756783744780088,0.3955463767051697,0.04558941721916199,0.008877649903297424,0.1137242242693901,0.034814126789569855,-0.31348881125450134,0.18473929166793823,0.03618788719177246,1.1064159870147705,-0.4953973889350891
52.0,10.260000000000003,-338.68098691425,-336.21544806568687,-333.7210128723991,89.99718700000003,-337.6412514087695,-335.37161059552733,-335.0154530000001,90.00000000000004,43.38220592496267,35.21828692189064,-54.01093058339168,0.0,8.851249846611434e-05,0.0004638631418082,-0.0001641276004824,0.0,32.16059844108967,13.003206927203028,26.109261269834512,11.823237666999932,-39.98849406017845,-1.376300937908992,0.0,0.0,0.002,0.0,10.0,180.0,0.7287407131613474,-0.6735945389134368,3.626362321805167,0.0080588025360725,0.0,0.0,0.0,0.0,56.556250000000006,0.7287407131613474,0.3366091847419739,0.00950285792350769,-0.07507334649562836,0.09840130060911179,-0.033038072288036346,-0.3939126431941986,0.11275291442871094,-0.027716994285583496,1.0920580625534058,-0.5314956903457642
53.0,10.280000000000005,-338.0383822104252,-335.6935189050986,-334.52119718827885,89.99718700000003,-336.9986394132314,-334.85031640464814,-335.8154530000001,90.00000000000004,43.382687736824266,35.1759272318007,-53.99864252118512,0.0,9.580577710752387e-05,-0.0001713006574312,2.018828308905005e-05,0.0,32.126526873312,-4.121320880371761,26.13093617495514,3.2130581558676035,-39.92548104522941,10.751681517336808,0.0,0.0,0.002,0.0,10.0,180.0,0.7406913553832897,-0.6097937292651359,3.632737502502605,0.0080571074250274,0.0,0.0,0.0,0.0,56.556250000000006,0.7406913553832897,0.40544450283050537,0.05129000544548035,0.03434278070926666,0.10341068357229233,0.04943210631608963,-0.3055398166179657,0.1872493028640747,0.042572736740112305,1.1124930381774902,-0.499972403049469
54.0,10.300000000000002,-337.3955338463126,-335.17277605697825,-335.3212292776162,89.99718700000003,-336.3560275924635,-334.3290224103816,-336.6154529999997,90.00000000000004,43.36692486704965,35.212690014490526,-53.99650275702444,0.0,-0.0001407578445334,0.0003802437554111,5.227762320879084e-05,0.0,32.14744671050924,-9.748892022277207,26.099593450716377,12.490140544975173,-40.00050639265127,19.00089372517417,0.0,0.0,0.002,0.0,10.0,180.0,0.7218834970381197,-0.6744345232261721,3.6373334981890295,0.008056667537704,0.0,0.0,0.0,0.0,56.556250000000006,0.7218834970381197,0.42563140392303467,0.056848734617233276,0.06847931444644928,0.11581932753324509,0.07839382439851761,-0.26477131247520447,0.22948622703552246,0.06388700008392334,1.1207855939865112,-0.49533069133758545
55.0,10.320000000000004,-336.75287661835625,-334.6509744324653,-336.12093515821897,89.99718700000003,-335.71341558072834,-333.8077279992989,-337.4154529999849,90.00000000000004,43.36390219435259,35.17887520574385,-54.01611071488192,0.0,-0.0001859805311628,-0.0001271848852168,-0.0002418418239387,0.0,32.1059439897045,4.749122535043182,26.12528238068782,-3.576519474768643,-39.97349618998062,10.9986512336205,0.0,0.0,0.002,0.0,10.0,180.0,0.7255929904168001,-0.6213756423810752,3.607178796262416,0.0080569596360348,0.0,0.0,0.0,0.0,56.556250000000006,0.7255929904168001,0.3600403666496277,0.027109354734420776,-0.0213233083486557,0.08069669455289841,-0.0005388185381889343,-0.3690475523471832,0.12483656406402588,-0.005105018615722656,1.0997658967971802,-0.5303789973258972
56.0,10.340000000000003,-336.1104640546541,-334.1298249484348,-336.9212115054007,89.99718700000003,-335.0708036006339,-333.28643438851043,-338.2154529999252,90.00000000000004,43.37719700907004,35.188489026783124,-53.99768717201992,0.0,1.3459897334236302e-05,1.7142096254322044e-05,3.45052429106527e-05,0.0,32.151998123633014,1.2489208853480185,26.10339325718468,-1.565887377733412,-39.966967528660895,22.12522157330044,0.0,0.0,0.002,0.0,10.0,180.0,0.7610963725407334,-0.6435760601833408,3.6330304683723655,0.0080570178204496,0.0,0.0,0.0,0.0,63.83125000000002,0.7610963725407334,0.35814476013183594,0.026050537824630737,-0.0016035884618759155,0.0734202191233635,0.008350081741809845,-0.3480675518512726,0.13559186458587646,-0.003077089786529541,1.1005542278289795,-0.538780927658081
