Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
3103.0,62.05899999999999,-39.2707011,209.4822773,386.5459179,81181.6062988,-39.145798,209.482,386.545971,81276.379484,9.6034556,-0.0092642999999968,0.0017551999999999,19200.0,0.0001037999999999,-0.0002772999999999,5.269999999999998e-05,0.0,9.620850000000123,4.393749999920265,0.0012499999996862,-4.206250000038381,0.003900000000101,-0.3687499997795385,19199.63837500036,25.74375002942761,0.002,-1.7585516357421875,-3.4281536865234377,-0.8760614013671875,6.0,10.0,180.0,-0.9697265999999996,-4.6601562,-0.0854491999999999,-3.1807617,372.2627758789063,-656.6149985351562,167.21002783203124,754.799908203125,165.82500000000005,-0.9697265999999996,-1.041847945821802,-1.041847945821802,-1.041847945821802,-1.041847945821802,-1.041847945821802,-1.041847945821802,-1.041847945821802,-1.041847945821802,-1.041847945821802,-1.041847945821802,-1.0933724641799927,-1.119215965270996,-1.1774982213974,-1.0958607196807861,-1.0921870470046997,-1.0916411876678467,-1.2212082147598267,-1.150046944618225,-1.141191840171814,-1.202107548713684,-0.8996424094562929,-0.813942672384302,-0.850205706131975,-0.9728964210277002,-0.8860156402712267,-0.9773908571129244,-0.982371108305971,-0.8605805502062243,-0.7556191400413912,-0.8111130163793963
3104.0,62.07900000000001,-39.0781854,209.4822187,386.5459023,81565.6009203,-38.953798,209.482,386.545971,81660.379484,9.586268100000002,-0.0072916999999968,0.0022761,19200.0,-0.0004119,-0.0002186999999999,6.829999999999998e-05,0.0,9.621800000000036,-3.362499999948193,-0.0100249999995583,-1.2874999999468173,-0.0038999999986799,2.0812500004296908,19199.792874999912,-55.79375010719159,0.002,-1.730732421875,-3.420556030273437,-0.884498291015625,6.0,10.0,180.0,-0.8837888999999997,-4.6425782,-0.0844726999999999,-3.2468993,372.09738793945314,-657.1324992675782,167.29351391601563,755.1689541015626,180.07500000000005,-0.8837888999999997,-1.0015269909709155,-1.0015269909709155,-1.0015269909709155,-1.0015269909709155,-1.0015269909709155,-1.0015269909709155,-1.0015269909709155,-1.0015269909709155,-1.0015269909709155,-1.0015269909709155,-1.052536129951477,-1.0748180150985718,-1.1354190111160278,-1.0506452322006226,-1.0574686527252197,-1.0504053831100464,-1.1759767532348633,-1.111833095550537,-1.0942579507827759,-1.1580826044082642,-0.8904229123800456,-0.7969410066216647,-0.8401445542185961,-0.9665925820081889,-0.8710333798735796,-0.966649549147433,-0.9733169768660723,-0.8681693170874774,-0.7483495865672289,-0.7977576349585711
3105.0,62.099,-38.8866514,209.4820516,386.5459699,81949.60027919999,-38.7617979,209.482,386.545971,82044.379484,9.6017957,-0.0017252999999968,3.0299999999999903e-05,19200.0,5.379999999999986e-05,-5.159999999999993e-05,8.999999999999677e-07,0.0,9.578624999999974,0.4312500000214271,-0.0022000000001298,3.23749999999734,0.0024499999994986,-2.325000000524824,19199.827200000072,17.168750036866548,0.002,-1.7494073486328126,-3.448531494140625,-0.873302001953125,6.0,10.0,180.0,-0.9726562999999996,-4.6464842,-0.0820310999999999,-3.2489503,371.5866939697266,-656.7407496337892,167.1542569580078,754.5764770507812,194.47500000000005,-0.9726562999999996,-1.0203645271610366,-1.0203645271610366,-1.0203645271610366,-1.0203645271610366,-1.0203645271610366,-1.0203645271610366,-1.0203645271610366,-1.0203645271610366,-1.0203645271610366,-1.0203645271610366,-1.0647152662277222,-1.080026388168335,-1.1500173807144165,-1.061739206314087,-1.0732611417770386,-1.065685749053955,-1.1856449842453003,-1.116567850112915,-1.1052793264389038,-1.1658769845962524,-0.9254597840260612,-0.831276719028865,-0.8767836285184967,-1.0031577614497291,-0.9086141926597702,-1.0009370115946876,-1.0067704213213073,-0.9159142119239914,-0.7934472007106887,-0.8308054698061096
3106.0,62.11899999999999,-38.6944444,209.482083,386.5459503,82333.5990203,-38.569797900000005,209.482,386.545971,82428.379484,9.5948945,-0.0027668999999968,0.0006809,19200.0,-0.0001531,-8.299999999999993e-05,2.0499999999999963e-05,0.0,9.605449999999928,-9.33750000000621,-0.0026749999996411,-2.3250000001695525,0.0014499999991812,-0.3062499999373358,19199.99884999997,-85.83124990771975,0.002,-1.7895379638671876,-3.445718994140625,-0.8751678466796875,6.0,10.0,180.0,-0.9257811999999996,-4.6435547,-0.0839842999999999,-3.2684326,371.7448469848633,-656.8628748168946,167.1966284790039,754.7607385253907,209.0250000000001,-0.9257811999999996,-0.9701247160314243,-0.9701247160314243,-0.9701247160314243,-0.9701247160314243,-0.9701247160314243,-0.9701247160314243,-0.9701247160314243,-0.9701247160314243,-0.9701247160314243,-0.9701247160314243,-1.016887903213501,-1.0330976247787476,-1.097305178642273,-1.0082019567489624,-1.0251094102859497,-1.0180737972259521,-1.1333189010620117,-1.071663737297058,-1.0501371622085571,-1.1146403551101685,-0.8972714264868419,-0.8035343979476611,-0.8523189445017497,-0.9759025751604359,-0.8822044377206485,-0.9754844252942722,-0.9796388094304721,-0.8999371771691959,-0.7778376881955783,-0.8056595121501605
3107.0,62.139,-38.5029737,209.482043,386.54596,82717.596045,-38.377798,209.482,386.545971,82812.379484,9.612537800000002,-0.0014321999999968,0.0003554,19200.0,0.0003760999999999,-4.299999999999994e-05,1.069999999999997e-05,0.0,9.621600000000186,9.156249999975335,-0.0039250000000379,-2.4374999998855174,-0.0063499999995997,-0.118749999700185,19199.809999999707,90.12499995143516,0.002,-1.765718994140625,-3.4330963134765624,-0.897015380859375,6.0,10.0,180.0,-0.9741210999999996,-4.6479491,-0.0844725999999999,-3.28125,372.04292349243167,-657.1354374084474,167.28581423950197,755.1448692626954,223.575,-0.9741210999999996,-1.066262722012113,-1.066262722012113,-1.066262722012113,-1.066262722012113,-1.066262722012113,-1.066262722012113,-1.066262722012113,-1.066262722012113,-1.066262722012113,-1.066262722012113,-1.1136049032211304,-1.1202946901321411,-1.1837207078933716,-1.1064162254333496,-1.11408531665802,-1.1137653589248657,-1.216163158416748,-1.1501383781433105,-1.1430424451828003,-1.1958309412002563,-0.9960549101200804,-0.910465106364797,-0.9470022693243727,-1.0764833921533927,-0.9879951775041327,-1.0708255618777975,-1.0693334937062964,-1.0037111490932211,-0.8760701864925131,-0.8983517885175452
3108.0,62.159000000000006,-38.309981400000005,209.48200190000003,386.5459581,83101.59657129999,-38.1857979,209.482,386.545971,83196.379484,9.5794647,-6.509999999680396e-05,0.0004209,19200.0,-0.000616,-1.8999999999999304e-06,1.259999999999997e-05,0.0,9.576649999999807,-13.61250000000424,-0.0124499999998306,-0.7874999999657462,-0.0007249999995906,2.625000000122668,19200.050375000137,-51.49375001572989,0.002,-1.751268310546875,-3.43466552734375,-0.8789630126953125,6.0,10.0,180.0,-0.8974608999999996,-4.648437599999999,-0.0844725999999999,-3.2879149,371.1759617462159,-656.9172187042236,167.14140711975097,754.5279346313476,231.00000000000009,-0.8974608999999996,-0.9472158729522866,-0.9472158729522866,-0.9472158729522866,-0.9472158729522866,-0.9472158729522866,-0.9472158729522866,-0.9472158729522866,-0.9472158729522866,-0.9472158729522866,-0.9472158729522866,-0.9980558156967163,-1.009993076324463,-1.0710738897323608,-0.9892128109931946,-1.0066174268722534,-1.0018632411956787,-1.1073336601257324,-1.0529366731643677,-1.0220531225204468,-1.0875686407089233,-0.9022748499601525,-0.8118271558969659,-0.8598743631928605,-0.9841460391371888,-0.8955384410410565,-0.9810079663484734,-0.9761373877018136,-0.9161182336002034,-0.7944373368709725,-0.8117486267774743
3109.0,62.179,-38.1188847,209.4819453,386.5459705,83485.5968917,-37.9937979,209.482,386.545971,83580.379484,9.6095756,0.0018229000000031,-2.699999999999665e-06,19200.0,0.0002872999999999,5.470000000000006e-05,-3.000000000000317e-07,0.0,9.614750000000072,8.9062499999848,-0.007800000000202,2.19999999995224,0.0085249999997927,2.8687499995072585,19199.87867500022,60.07500005572583,0.002,-1.7623541259765625,-3.435636596679688,-0.8644659423828125,6.0,10.0,180.0,-0.9838866999999996,-4.6538085,-0.0864256999999999,-3.2807373,371.515980873108,-657.1586093521119,167.22970355987547,754.9054673156738,245.85000000000008,-0.9838866999999996,-1.0643556043069868,-1.0643556043069868,-1.0643556043069868,-1.0643556043069868,-1.0643556043069868,-1.0643556043069868,-1.0643556043069868,-1.0643556043069868,-1.0643556043069868,-1.0643556043069868,-1.0973566770553589,-1.1077568531036377,-1.171634554862976,-1.0966408252716064,-1.1115471124649048,-1.1081013679504395,-1.203304648399353,-1.139062762260437,-1.1268473863601685,-1.1802880764007568,-1.0088721811335593,-0.9318636729877501,-0.9679569899600058,-1.0943099110882788,-1.0152601562004595,-1.086793914393714,-1.0783448591392546,-1.0306110493402987,-0.9076273664396315,-0.9208488240402251
3110.0,62.199,-37.9264464,209.4819503,386.5459845,83869.59693750001,-37.8017979,209.482,386.545971,83964.379484,9.594959800000002,0.0016600000000031,-0.0004582999999999,19200.0,-0.0001512,4.970000000000005e-05,-1.3700000000000031e-05,0.0,9.559575000000107,-6.22499999995973,-0.0009749999996699,3.293749999855322,0.0071000000005483,1.4625000002155275,19199.930199999653,12.88124994963655,0.002,-1.766527099609375,-3.4437939453125,-0.8728497314453125,6.0,10.0,180.0,-0.9663086999999996,-4.6625978,-0.0898438999999999,-3.2848389,371.030490436554,-656.509304676056,167.04185177993776,754.1012336578369,260.70000000000005,-0.9663086999999996,-0.9851988762301319,-0.9851988762301319,-0.9851988762301319,-0.9851988762301319,-0.9851988762301319,-0.9851988762301319,-0.9851988762301319,-0.9851988762301319,-0.9851988762301319,-0.9851988762301319,-1.0273776054382324,-1.0355744361877441,-1.1003673076629639,-1.0181094408035278,-1.046329379081726,-1.0358598232269287,-1.133618950843811,-1.0791038274765015,-1.057874321937561,-1.1104117631912231,-0.9553359806221836,-0.8718198597115391,-0.9169189914745205,-1.039445711640727,-0.9539876527768486,-1.0257159828823919,-1.022590821949851,-0.973003866491925,-0.8588838189524525,-0.8698849662822598
3111.0,62.21900000000001,-37.7347021,209.4819805,386.545996,84253.59732660001,-37.609798,209.482,386.545971,84348.379484,9.6034883,0.0006510000000031,-0.0008489999999999,19200.0,0.0001045999999999,1.950000000000006e-05,-2.5600000000000023e-05,0.0,9.63914999999993,3.481250000003661,0.0004749999995112,2.5625000001028297,0.0092499999993833,-1.5875000002552042,19199.87867500022,34.325000069579254,0.002,-1.7857586669921874,-3.4569189453125,-0.8837310791015625,6.0,10.0,180.0,-0.9604492999999998,-4.6621094,-0.0898437999999999,-3.2940673000000005,372.11674521827695,-657.0751523380279,167.28192588996887,755.1286168289184,275.55000000000007,-0.9604492999999998,-1.0370680116391853,-1.0370680116391853,-1.0370680116391853,-1.0370680116391853,-1.0370680116391853,-1.0370680116391853,-1.0370680116391853,-1.0370680116391853,-1.0370680116391853,-1.0370680116391853,-1.070003867149353,-1.0755568742752075,-1.1428810358047485,-1.066025733947754,-1.0891855955123901,-1.080206036567688,-1.169329047203064,-1.1094242334365845,-1.0973626375198364,-1.1475249528884888,-1.0080389030552581,-0.9360135890818313,-0.9706640787697509,-1.0897172041512206,-1.017092561749287,-1.0758102633333877,-1.0703841470456794,-1.0279141500867084,-0.9201981298900321,-0.9259179629660323
3112.0,62.239,-37.5423047,209.4819757,386.5459805,84637.5958618,-37.4177979,209.482,386.545971,84732.379484,9.5902395,0.0008138000000031,-0.0003277999999999,19200.0,-0.000293,2.430000000000006e-05,-9.900000000000027e-06,0.0,9.56495000000004,-2.012500000025946,0.0041500000001803,3.04375000013124,0.0024500000009197,-2.6249999997673967,19200.290699999823,4.293749952843792,0.002,-1.7568377685546874,-3.46236572265625,-0.88084716796875,6.0,10.0,180.0,-0.9389646999999997,-4.6621096,-0.0898437999999999,-3.3022707,371.5893726091385,-656.4280761690139,167.08996294498445,754.3053084144592,290.4000000000001,-0.9389646999999997,-1.0076422310705861,-1.0076422310705861,-1.0076422310705861,-1.0076422310705861,-1.0076422310705861,-1.0076422310705861,-1.0076422310705861,-1.0076422310705861,-1.0076422310705861,-1.0076422310705861,-1.0464611053466797,-1.0476924180984497,-1.1124745607376099,-1.0371768474578857,-1.0661181211471558,-1.0525585412979126,-1.139324426651001,-1.0845298767089844,-1.0707377195358276,-1.1176791191101074,-0.9945940665240964,-0.9199190057154378,-0.9564014218087873,-1.0756226918931684,-0.9977515294488153,-1.0556545770998678,-1.0505927718516073,-1.00791625224907,-0.9084219179387769,-0.9155129037137708
3113.0,62.259,-37.3504795,209.4819854,386.5459989,85021.59638819999,-37.2257979,209.482,386.545971,85116.379484,9.5960663,0.0004883000000031,-0.0009466999999999,19200.0,-0.000118,1.4600000000000062e-05,-2.8500000000000025e-05,0.0,9.624275000000004,2.9250000000313805,0.009550000000047,0.550000000032469,-0.0002500000007898,-3.537499999950456,19199.96452499981,42.91249997542254,0.002,-1.7620391845703125,-3.4561663818359376,-0.8731573486328125,6.0,10.0,180.0,-0.9096680999999996,-4.6645509,-0.0917969999999999,-3.3007322,372.4651863045692,-656.6860380845069,167.24348147249222,754.9621542072296,305.4000000000001,-0.9096680999999996,-1.0344857482909886,-1.0344857482909886,-1.0344857482909886,-1.0344857482909886,-1.0344857482909886,-1.0344857482909886,-1.0344857482909886,-1.0344857482909886,-1.0344857482909886,-1.0344857482909886,-1.0707067251205444,-1.0711115598678589,-1.1318167448043823,-1.0640743970870972,-1.0884572267532349,-1.0791386365890503,-1.1571396589279175,-1.1021044254302979,-1.0895997285842896,-1.1369003057479858,-1.027569657444927,-0.9583206235170094,-0.9888617827295987,-1.1033270491957394,-1.0373114592134682,-1.0842525421380727,-1.0779282509088246,-1.0383424482047288,-0.9477776719927518,-0.950114248573753
3114.0,62.279,-37.158415000000005,209.4819943,386.5459971,85405.59767,-37.0337979,209.482,386.545971,85500.379484,9.5939179,0.0002082000000031,-0.0008813999999999,19200.0,-0.0001825,5.700000000000056e-06,-2.6500000000000027e-05,0.0,9.5639499999999,-1.3437499999824296,0.0063249999996628,-0.4937499999968509,-0.0044000000002597,-2.625000000122668,19200.08467500047,-7.785274647176265e-11,0.002,-1.760308837890625,-3.4331988525390624,-0.8756732177734375,6.0,10.0,180.0,-0.9589842999999996,-4.6665039,-0.0922852999999999,-3.2920167,371.8235931522846,-656.1805190422534,167.06674073624612,754.2055771036148,320.40000000000003,-0.9589842999999996,-1.0113535369661109,-1.0113535369661109,-1.0113535369661109,-1.0113535369661109,-1.0113535369661109,-1.0113535369661109,-1.0113535369661109,-1.0113535369661109,-1.0113535369661109,-1.0113535369661109,-1.0503900051116943,-1.049446940422058,-1.1057814359664917,-1.040582299232483,-1.0676270723342896,-1.0577116012573242,-1.1305649280548096,-1.0811744928359985,-1.0640134811401367,-1.110697627067566,-1.015374257686402,-0.945450111749436,-0.9748987476256148,-1.0881922463801161,-1.0222499850120799,-1.06817813170221,-1.0600465829398886,-1.021442014249827,-0.9381078253414885,-0.9422905216839568
3115.0,62.299,-36.9666583,209.4819746,386.5459872,85789.59812780001,-36.8417979,209.482,386.545971,85884.379484,9.6020235,0.0008463000000031,-0.0005882999999999,19200.0,6.079999999999985e-05,2.540000000000005e-05,-1.6700000000000026e-05,0.0,9.620125000000002,1.8999999999547208,0.0051249999998503,-1.3937500000338332,-0.0080499999995709,-0.2437500000951331,19200.11904999992,-21.45624994235332,0.002,-1.777608642578125,-3.4134912109375,-0.8763397216796875,6.0,10.0,180.0,-0.9448242999999998,-4.6674805,-0.0937500999999999,-3.2909913000000004,372.3642965761423,-656.5997595211268,167.21437036812307,754.8367885518073,335.4000000000001,-0.9448242999999998,-1.0290471373685284,-1.0290471373685284,-1.0290471373685284,-1.0290471373685284,-1.0290471373685284,-1.0290471373685284,-1.0290471373685284,-1.0290471373685284,-1.0290471373685284,-1.0290471373685284,-1.0625046491622925,-1.0631392002105713,-1.1156882047653198,-1.0550777912139893,-1.0816116333007812,-1.0744308233261108,-1.1392143964767456,-1.0917876958847046,-1.07268226146698,-1.1188135147094727,-1.0368725045212193,-0.9708634226210995,-0.9964941425808354,-1.1050219519623203,-1.0486418104358597,-1.0865727274306698,-1.0765791742690487,-1.0409558585472984,-0.9655241801031513,-0.9672711326368733
3116.0,62.319,-36.7747159,209.4819806,386.545965,86173.599135,-36.649798,209.482,386.545971,86268.379484,9.6039442,0.0006511000000031,0.0001927,19200.0,0.0001182999999999,1.940000000000005e-05,5.5999999999999735e-06,0.0,9.572499999999984,2.074999999956978,0.0029500000003679,-1.5937500002394245,-0.0068249999998215,1.88750000020832,19200.13617499972,12.874999992995436,0.002,-1.7730633544921874,-3.441513671875,-0.8665338134765626,6.0,10.0,180.0,-0.9863282999999996,-4.6713868000000005,-0.0927734999999999,-3.2807372,371.79464828807113,-656.3018797605635,167.08818518406153,754.2968942759037,350.4000000000001,-0.9863282999999996,-1.0290650415188356,-1.0290650415188356,-1.0290650415188356,-1.0290650415188356,-1.0290650415188356,-1.0290650415188356,-1.0290650415188356,-1.0290650415188356,-1.0290650415188356,-1.0290650415188356,-1.0621918439865112,-1.0624207258224487,-1.1116682291030884,-1.0536112785339355,-1.0822476148605347,-1.0758265256881714,-1.13548743724823,-1.0920499563217163,-1.0705207586288452,-1.1136940717697144,-1.0423332366115137,-0.9770896646148248,-1.0010804000264688,-1.1077635350591226,-1.052045794851212,-1.0879332411057039,-1.0771263527638002,-1.0424105848139806,-0.9742921504146143,-0.9765354755288644
3117.0,62.33900000000001,-36.5825928,209.4820126,386.5459609,86557.5988374,-36.4577979,209.482,386.545971,86652.379484,9.5998424,-0.0004233999999968,0.0003229,19200.0,-4.7000000000001295e-06,-1.2599999999999944e-05,9.599999999999976e-06,0.0,9.640399999999971,2.437500000063159,0.0053499999999928,-1.4000000000180537,-0.0031750000005104,1.8937499998372689,19199.89585000003,-72.9562500965454,0.002,-1.7627374267578124,-3.434413452148437,-0.8738555908203125,6.0,10.0,180.0,-0.9331054999999996,-4.6728516,-0.0937499999999999,-3.2843262,372.6848241440356,-656.8909398802817,167.31059259203076,755.2484471379519,365.4000000000001,-0.9331054999999996,-1.0322922971487982,-1.0322922971487982,-1.0322922971487982,-1.0322922971487982,-1.0322922971487982,-1.0322922971487982,-1.0322922971487982,-1.0322922971487982,-1.0322922971487982,-1.0322922971487982,-1.0611532926559448,-1.0618900060653687,-1.1110014915466309,-1.0549561977386475,-1.0841865539550781,-1.0774348974227905,-1.1325633525848389,-1.0915113687515259,-1.0689818859100342,-1.1105717420578003,-1.0499100964904768,-0.9887576233983977,-1.0108052771926863,-1.1112919729591353,-1.0621161107362254,-1.0923820566774352,-1.0815423038245184,-1.0485290978492243,-0.9876296725512488,-0.989524660670851
3118.0,62.359,-36.3905742,209.482039,386.545953,86941.5990203,-36.2657979,209.482,386.545971,87036.379484,9.599223900000002,-0.0013020999999968,0.0005832,19200.0,-2.320000000000012e-05,-3.899999999999994e-05,1.749999999999997e-05,0.0,9.57202499999994,0.9750000000252668,-0.0031750000005104,-2.49999999972772,0.005625000000009,1.4687499998444764,19200.222000000213,-7.785274647176265e-11,0.002,-1.7634906005859374,-3.41598388671875,-0.866922607421875,6.0,10.0,180.0,-0.9580076999999996,-4.6694335,-0.0913087999999999,-3.2797119,371.7374120720178,-656.5604699401408,167.13379629601536,754.4942235689759,380.4000000000001,-0.9580076999999996,-1.0233064180945328,-1.0233064180945328,-1.0233064180945328,-1.0233064180945328,-1.0233064180945328,-1.0233064180945328,-1.0233064180945328,-1.0233064180945328,-1.0233064180945328,-1.0233064180945328,-1.0515409708023071,-1.050532579421997,-1.0992501974105835,-1.044238567352295,-1.074483036994934,-1.067179799079895,-1.1181731224060059,-1.0798529386520386,-1.0560506582260132,-1.0960358381271362,-1.0452434754704407,-0.9856591037248543,-1.006734739873307,-1.1026502660249642,-1.0547788961564473,-1.0837583205436638,-1.0730182117556504,-1.0416572763358525,-0.9870019889210633,-0.9903707465862206
