Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
3129.0,62.58000000000003,-34.26879335580245,209.4818585343116,386.54591626068105,91184.8110661102,-34.144197809878875,209.4820000000001,386.5459710000003,91279.57948400005,9.593187404551587,0.0047159661193596,0.0018179360841654,19200.000000000007,-0.0002046376919747,0.000141474657492,5.45161092876388e-05,0.0,9.54788643601858,-24.653646964987725,-0.059472350879787,7.691249533317368,0.0415176626957207,6.588908996695618,19198.98499512302,-0.1591367787831473,0.002,-1.9303110168991864,-3.4205387423569933,-0.8803672459353615,6.0,4.346232657226636,51.52264823255586,-0.9579871084227388,-4.737319976825559,-0.0946885584574828,-3.183910532911405,500.1698240966797,-822.7326978759766,235.1294128417969,962.8418631591796,494.25000000000006,-0.9579871084227388,-1.1327805519104004,-1.0618340969085693,-1.2963167428970337,-1.12294340133667,-1.0907307863235474,-1.1371577978134155,-1.2683675289154053,-1.234661340713501,-1.2687792778015137,-1.1157290935516357,-1.1160703897476196,-0.9632139801979065,-0.9960238337516785,-1.0409477949142456,-1.1083471775054932,-0.8903955221176147,-0.9795194864273071,-1.089307427406311,-1.035275936126709,-1.1752771139144897,-1.0747253894805908,-1.2791073322296143,-1.2292810678482056,-1.4394659996032715,-1.0566811561584473,-1.2605869770050049,-0.8839844465255737,-1.1723217964172363,-1.0743584632873535,-1.1413854360580444,-1.0608165264129639,-1.0639150142669678,-1.085164189338684,-1.0644088983535767,-0.9865137934684753,-1.0438668727874756,-1.0569287538528442,-1.0615060329437256,-1.0457684993743896,-1.1250207424163818
3130.0,62.60000000000002,-34.076913200908486,209.48178946315912,386.5459727705623,91568.81056148352,-33.95219782178018,209.4820000000001,386.5459710000003,91663.57948400002,9.597187239717352,0.0070243654762508,-6.694819441831357e-05,19200.000000000007,-8.438127554990652e-05,0.0002105443568915,-2.199678924200236e-06,0.0,9.651430921132455,-16.12384036494993,-0.0386072500816937,13.905735974881791,0.0317495304755854,0.6256851319190411,19199.36410434696,103.02017985974358,0.002,-1.8540463045935085,-3.454790122702996,-0.8836259422119275,6.0,4.538206644197551,53.9781586905543,-0.90035239923188,-4.746932713160963,-0.1014038098423391,-3.1796883637052527,500.7539120483399,-822.1433489379883,235.04770642089844,962.6409315795898,497.3250000000001,-0.90035239923188,-1.1779868602752686,-1.105399489402771,-1.343513011932373,-1.1645311117172241,-1.130738377571106,-1.174890160560608,-1.2939622402191162,-1.2806683778762817,-1.2957994937896729,-1.1488409042358398,-1.131870985031128,-0.9830182194709778,-1.0099650621414185,-1.0575958490371704,-1.1281607151031494,-0.9129601716995239,-0.9952014088630676,-1.107100248336792,-1.0489535331726074,-1.1846024990081787,-1.1159273386001587,-1.307687520980835,-1.2689733505249023,-1.4771573543548584,-1.0808573961257935,-1.2998217344284058,-0.9195880889892578,-1.2081656455993652,-1.0933222770690918,-1.163277506828308,-1.083469271659851,-1.081796407699585,-1.1020511388778687,-1.072707176208496,-1.0010912418365479,-1.062732458114624,-1.0732049942016602,-1.0763728618621826,-1.0576269626617432,-1.141897439956665
3131.0,62.62000000000002,-33.884590925377054,209.48187199976755,386.5459807320682,91952.8085482414,-33.76019782438252,209.4820000000001,386.5459710000003,92047.57948400002,9.586442674171584,0.0042661688012102,-0.000332778760016,19200.000000000007,-0.0004068431232714,0.0001280020657122,-9.947268749025263e-06,0.0,9.493610968584486,-16.099999425734715,-0.0210655900045515,15.379434933071996,0.0366418305098224,-3.424942512939758,19199.08817803181,51.58809902032564,0.002,-1.7727051251999433,-3.4513547518965386,-0.8990116021179516,6.0,4.7300867990915165,56.45954874244716,-0.9366045991169132,-4.748013465895977,-0.1033663825231613,-3.2236703827804147,498.78645602417,-817.4556744689942,233.28235321044923,957.6134657897948,498.15000000000015,-0.9366045991169132,-1.172122836112976,-1.0927746295928955,-1.3303720951080322,-1.1557103395462036,-1.1196333169937134,-1.164862871170044,-1.284037709236145,-1.270559310913086,-1.2825944423675537,-1.1348612308502197,-1.1239093542099,-0.9847331047058105,-1.0052977800369263,-1.053881049156189,-1.1206802129745483,-0.9125344753265381,-0.992037296295166,-1.0975673198699951,-1.0428149700164795,-1.1740198135375977,-1.1161937713623047,-1.300195336341858,-1.2569291591644287,-1.4575488567352295,-1.080528736114502,-1.2860864400863647,-0.930807888507843,-1.201801061630249,-1.1021403074264526,-1.1584597826004028,-1.0783765316009521,-1.0774502754211426,-1.0966145992279053,-1.069216251373291,-0.9993484616279602,-1.060713768005371,-1.0687466859817505,-1.069061279296875,-1.0536373853683472,-1.1345268487930298
3132.0,62.64000000000002,-33.69274997495107,209.48182666673307,386.546059044462,92336.80682335205,-33.568197818240414,209.4820000000001,386.5459710000003,92431.57948400002,9.5917565709485,0.0057407261615193,-0.0029468437025914,19200.000000000007,-0.0002471887564615,0.0001733322003428,-8.8441449111332e-05,0.0,9.57661350334576,-6.852501273638239,0.0033334494162853,17.449922987405316,0.0273387840108478,-10.988997862877287,19199.397689503407,231.68627117549144,0.002,-1.7399366066357949,-3.4047211650402103,-0.8848052877458019,6.0,4.922409074622948,58.97595326974486,-0.8849139867574477,-4.753047057217452,-0.1044257021618955,-3.223621049536259,499.601728012085,-815.4518372344971,232.82217660522463,956.3302328948974,500.1750000000001,-0.8849139867574477,-1.215811848640442,-1.1380033493041992,-1.3784146308898926,-1.1999447345733643,-1.1619412899017334,-1.2072134017944336,-1.3059158325195312,-1.316010594367981,-1.3099651336669922,-1.170082688331604,-1.1398193836212158,-1.0054123401641846,-1.0190300941467285,-1.0727107524871826,-1.1417443752288818,-0.9332426190376282,-1.0034085512161255,-1.113572120666504,-1.056581974029541,-1.18269944190979,-1.161203145980835,-1.3297874927520752,-1.294693946838379,-1.4967949390411377,-1.1070433855056763,-1.3276972770690918,-0.9702814221382141,-1.2341127395629883,-1.1235077381134033,-1.1834216117858887,-1.0988080501556396,-1.094155192375183,-1.1116018295288086,-1.0780335664749146,-1.0127062797546387,-1.0767948627471924,-1.0862661600112915,-1.0827711820602417,-1.0631412267684937,-1.1471925973892212
3133.0,62.660000000000025,-33.50093330984181,209.4818392809817,386.546072831325,92720.80562117488,-33.37619780275739,209.4820000000001,386.5459710000003,92815.57948400005,9.597867097975731,0.0053615773904359,-0.0034087619414953,19200.000000000007,-6.38721252271719e-05,0.000160718584427,-0.0001024259688226,0.0,9.499544137744412,4.136386921944269,0.0131898147659286,16.4859623667389,0.0112510784078422,-8.664660950226743,19199.67402184877,403.39763811608975,0.002,-1.7454593122393258,-3.369246942845205,-0.8683820770525413,6.0,5.114250025048932,61.517590280077584,-0.9707624990764222,-4.747332215561325,-0.1054470773563797,-3.24312378546404,498.6328640060425,-811.8309186172486,231.5615883026123,952.7366164474488,501.9000000000001,-0.9707624990764222,-1.2471954822540283,-1.1791925430297852,-1.4186172485351562,-1.2413859367370605,-1.2021105289459229,-1.255113124847412,-1.3319456577301025,-1.3499560356140137,-1.3342463970184326,-1.2066693305969238,-1.1621134281158447,-1.0303959846496582,-1.0428152084350586,-1.1053097248077393,-1.170095682144165,-0.9562398195266724,-1.0200517177581787,-1.1297072172164917,-1.0797381401062012,-1.1955983638763428,-1.2201662063598633,-1.355546236038208,-1.3363749980926514,-1.5441423654556274,-1.1550421714782715,-1.3616101741790771,-1.0175721645355225,-1.2751433849334717,-1.1538888216018677,-1.202312707901001,-1.1244843006134033,-1.114292860031128,-1.130426049232483,-1.093691110610962,-1.0322740077972412,-1.0942192077636719,-1.1092541217803955,-1.1056182384490967,-1.0808887481689453,-1.1596283912658691
3134.0,62.68000000000002,-33.30909778009182,209.4818293290492,386.5460669787796,93104.80673608124,-33.18419798477636,209.4820000000001,386.5459710000003,93199.57948400002,9.60334407946936,0.0056839304933039,-0.0032053118155384,19200.000000000007,0.0001003670677827,0.0001706711344863,-9.617984737942478e-05,0.0,9.540513749262182,9.638864415540622,0.0394934508426848,13.44088034918426,0.0009705573460611,-7.4386514992975155,19200.463771992625,437.7863696298834,0.002,-1.745379336468483,-3.3454420476943385,-0.8567413591000239,6.0,5.30606669015819,64.09290835462166,-0.9042231528503796,-4.750264059722549,-0.1074014049361129,-3.231857008450819,499.28943200302126,-809.3609593086243,230.9377941513061,950.9783082237244,503.02500000000015,-0.9042231528503796,-1.2645716667175293,-1.2064963579177856,-1.4434254169464111,-1.2671985626220703,-1.2284573316574097,-1.2841947078704834,-1.3468343019485474,-1.371986985206604,-1.351176381111145,-1.2322843074798584,-1.1772136688232422,-1.0485748052597046,-1.0584617853164673,-1.1250534057617188,-1.188164472579956,-0.973067045211792,-1.033247470855713,-1.1445709466934204,-1.0955044031143188,-1.2058608531951904,-1.2485871315002441,-1.3717260360717773,-1.359316349029541,-1.5727261304855347,-1.1774641275405884,-1.3846304416656494,-1.037066102027893,-1.2953033447265625,-1.1675426959991455,-1.2154340744018555,-1.1410828828811646,-1.127608060836792,-1.1438133716583252,-1.1051485538482666,-1.0453745126724243,-1.106687307357788,-1.1248453855514526,-1.1228246688842773,-1.0944397449493408,-1.1700778007507324
3135.0,62.70000000000002,-33.11711744570535,209.4819022844736,386.54604494016894,93488.81087552334,-32.99219797616969,209.4820000000001,386.5459710000003,93583.57948400005,9.60399212978626,0.0032568426107526,-0.0024746656800897,19200.000000000007,0.0001202134288649,9.771559476524204e-05,-7.434278607610125e-05,0.0,9.54689796485747,13.665035427448476,0.0634248130705563,7.824030373039058,-0.0038815027482174,-5.387415220231494,19200.49781026525,103.0486521055034,0.002,-1.7376173752120738,-3.30478237011401,-0.8439125365396422,6.0,5.497902219908184,66.70524502517738,-1.0019262705269192,-4.754088397385122,-0.1073881874805342,-3.2247216709906703,500.0802160015106,-806.7789796543121,230.30689707565307,949.1991541118622,503.55000000000007,-1.0019262705269192,-1.272605299949646,-1.2251297235488892,-1.4588840007781982,-1.286138892173767,-1.247690200805664,-1.3068773746490479,-1.3602218627929688,-1.3856873512268066,-1.3638108968734741,-1.252695083618164,-1.1910184621810913,-1.0654937028884888,-1.0725425481796265,-1.1415221691131592,-1.2043238878250122,-0.9886837005615234,-1.046039342880249,-1.157368540763855,-1.1097350120544434,-1.215725302696228,-1.2699288129806519,-1.3834946155548096,-1.3739056587219238,-1.5941293239593506,-1.1975210905075073,-1.4005155563354492,-1.0554465055465698,-1.308802604675293,-1.179413080215454,-1.2245908975601196,-1.155557632446289,-1.138506293296814,-1.1551470756530762,-1.11713445186615,-1.057732105255127,-1.117668867111206,-1.1378586292266846,-1.1394550800323486,-1.106978178024292,-1.1802302598953247
3136.0,62.72000000000003,-32.925164608048746,209.48209359842213,386.54602126695033,93872.81104605102,-32.800197981102905,209.4820000000055,386.5459710000003,93967.57948400005,9.605565119288418,-0.0031194877186627,-0.0016826862827858,19200.000000000007,0.0001667811683652,-9.359842871337123e-05,-5.046999459907438e-05,0.0,9.60644713492059,25.402022112206566,0.0542616501124038,-6.2431942437495325,-0.0194904494506497,-5.875586957847086,19200.977356569776,120.28571413944071,0.002,-1.6659767066344895,-3.263557598619684,-0.8495382546818842,6.0,5.689882554294655,69.35940764573823,-0.946351681820438,-4.742364419712059,-0.1083623314646684,-3.213519723646076,500.2926080007553,-806.023489827156,230.1184485378265,948.6675770559312,503.47500000000014,-0.946351681820438,-1.303001046180725,-1.2786451578140259,-1.5119330883026123,-1.3408241271972656,-1.3002861738204956,-1.3703656196594238,-1.3969569206237793,-1.4271835088729858,-1.3988765478134155,-1.3040947914123535,-1.2299926280975342,-1.1172596216201782,-1.107552409172058,-1.1871788501739502,-1.2565054893493652,-1.0300430059432983,-1.080462098121643,-1.1943447589874268,-1.1501188278198242,-1.2510021924972534,-1.3340548276901245,-1.4189709424972534,-1.410003662109375,-1.6530282497406006,-1.2472476959228516,-1.44712233543396,-1.098766565322876,-1.3404810428619385,-1.2062878608703613,-1.252918004989624,-1.1987690925598145,-1.1711093187332153,-1.1893298625946045,-1.1538166999816895,-1.091875672340393,-1.1528089046478271,-1.1774624586105347,-1.1877107620239258,-1.1435647010803223,-1.2149714231491089
3137.0,62.74000000000001,-32.733063147593995,209.4821506197605,386.54597407909296,94256.81206951218,-32.608197795807584,209.4820000000172,386.5459710000003,94351.57948400002,9.60217849633338,-0.0050127671030723,-0.0001125288997002,19200.000000000007,6.533759779207019e-05,-0.0001506197523042,-3.4882599078779552e-06,0.0,9.570801562326288,20.77584048775545,0.0430967995805973,-11.348384156226082,-0.0429472782100287,-2.812407416484076,19200.90760269631,-94.42429998395136,0.002,-1.774138359664527,-3.249264244200495,-0.8279877690180344,6.0,5.881835391951256,72.05642462964546,-1.001057988281927,-4.730543840832066,-0.1054592311799676,-3.204264202072313,498.63380400037767,-804.240744913578,229.28872426891328,946.2772885279657,509.0250000000001,-1.001057988281927,-1.2755017280578613,-1.2572873830795288,-1.480008840560913,-1.3194330930709839,-1.2809290885925293,-1.3504530191421509,-1.3804805278778076,-1.4055070877075195,-1.3853323459625244,-1.291534662246704,-1.216263771057129,-1.1013288497924805,-1.0962598323822021,-1.170104742050171,-1.2351000308990479,-1.0193389654159546,-1.0680780410766602,-1.1799880266189575,-1.135018229484558,-1.2319508790969849,-1.3036936521530151,-1.4047950506210327,-1.390594244003296,-1.6255919933319092,-1.2309017181396484,-1.4271259307861328,-1.0763698816299438,-1.320570468902588,-1.2041957378387451,-1.2413053512573242,-1.1823307275772095,-1.1564277410507202,-1.1744203567504883,-1.1402841806411743,-1.0778902769088745,-1.1371527910232544,-1.16031813621521,-1.1734638214111328,-1.1301405429840088,-1.2022308111190796
3138.0,62.760000000000026,-32.54076818140885,209.48203624431105,386.5460324827794,94640.81569683878,-32.41619781167324,209.4820000000099,386.5459710000003,94735.57948400002,9.592354511498232,-0.001204652515846,-0.0020661417645736,19200.000000000007,-0.000229225212765,-3.624425709898833e-05,-6.229672094384945e-05,0.0,9.657219662494636,7.801391063510079,0.0424504992243891,-7.58364672695946,-0.0307625417890054,-3.66196432136399,19200.840560242097,-68.79847445618705,0.002,-1.8119957664311608,-3.2236932888326515,-0.8216705392687538,6.0,6.073936852406007,74.8025741762035,-0.9570765079643124,-4.7362248623385845,-0.1064436015243658,-3.168326259890225,498.3154020001888,-804.097872456789,229.18886213445663,945.9876442639828,508.3500000000001,-0.9570765079643124,-1.2382549047470093,-1.209206461906433,-1.4266104698181152,-1.2692967653274536,-1.2344698905944824,-1.2924247980117798,-1.3455274105072021,-1.3659216165542603,-1.3560709953308105,-1.2504140138626099,-1.1817069053649902,-1.0577561855316162,-1.0639089345932007,-1.12254798412323,-1.1862001419067383,-0.9890176057815552,-1.0393933057785034,-1.1510125398635864,-1.0980778932571411,-1.199584722518921,-1.2267428636550903,-1.372246503829956,-1.3481454849243164,-1.5668368339538574,-1.1723122596740723,-1.3871023654937744,-1.0200426578521729,-1.275331735610962,-1.1695489883422852,-1.2164250612258911,-1.14275324344635,-1.1255356073379517,-1.1425650119781494,-1.1078672409057617,-1.0466874837875366,-1.1054362058639526,-1.12265145778656,-1.132899284362793,-1.0962879657745361,-1.1750202178955078
3139.0,62.780000000000015,-32.34949455579864,209.48213239877688,386.5459082541791,95024.81763975692,-32.22419773827279,209.4820000003113,386.5459710000003,95119.579484,9.616601595788532,-0.0044134909713023,0.0020858312766015,19200.000000000007,0.0004973354862123,-0.0001323986647429,6.273741104996953e-05,0.0,9.622020250080922,19.8938185042534,0.0092777781119907,-18.20423982926977,-0.0361792336828882,2.550447976229708,19200.70440318599,-197.4241904863211,0.002,-1.899941570121715,-3.2601177254126483,-0.8322812128842012,6.0,6.266231818591152,77.60284820894313,-1.0264430757502372,-4.73422214916859,-0.1044283587408956,-3.154125651538677,495.3847010000944,-803.0699362283945,228.35943106722831,943.5738221319914,510.75000000000006,-1.0264430757502372,-1.2599782943725586,-1.2555718421936035,-1.4679160118103027,-1.3164082765579224,-1.2795981168746948,-1.3499300479888916,-1.3783817291259766,-1.3977168798446655,-1.3836193084716797,-1.295743465423584,-1.2151944637298584,-1.1035915613174438,-1.0980433225631714,-1.1667205095291138,-1.2328100204467773,-1.0231246948242188,-1.068695068359375,-1.180364966392517,-1.1339328289031982,-1.2276607751846313,-1.290876865386963,-1.4018806219100952,-1.3847734928131104,-1.6219966411590576,-1.2279857397079468,-1.4232981204986572,-1.0605826377868652,-1.314110517501831,-1.1986982822418213,-1.2384231090545654,-1.1809947490692139,-1.1529566049575806,-1.171910285949707,-1.1394143104553223,-1.0756789445877075,-1.1332957744598389,-1.1575736999511719,-1.1761727333068848,-1.1293933391571045,-1.2021260261535645
3140.0,62.800000000000026,-32.15662074488456,209.48216958818725,386.54594203411233,95408.81821491796,-32.032194762372015,209.48199999600504,386.5459710000003,95503.57948400002,9.587691332935416,-0.0056521675761988,0.000960723118548,19200.000000000007,-0.0003762665416209,-0.0001695879444547,2.876688777910429e-05,0.0,9.686635234798338,-6.336416903496154,-0.001926996988832,-18.55251270543804,-0.0259301961103108,5.7370057506296,19200.599762660924,-308.9346697460867,0.002,-1.933579607269161,-3.257268180088984,-0.8355968245831821,6.0,6.45750544420136,80.44394412061114,-0.91333642561358,-4.740080548078925,-0.1063174488437884,-3.150193678744796,493.5638505000472,-802.9939681141973,228.0127155336141,942.5544110659956,509.47500000000014,-0.91333642561358,-1.1668198108673096,-1.1506952047348022,-1.3495631217956543,-1.2080914974212646,-1.1791882514953613,-1.2333941459655762,-1.3108501434326172,-1.300877332687378,-1.3190538883209229,-1.2096714973449707,-1.155413269996643,-1.0272572040557861,-1.0441081523895264,-1.0832719802856445,-1.1471152305603027,-0.9711096286773682,-1.024631381034851,-1.1300632953643799,-1.0718486309051514,-1.1739726066589355,-1.139057993888855,-1.3297147750854492,-1.2897173166275024,-1.501358151435852,-1.1176130771636963,-1.3316715955734253,-0.9459581971168518,-1.2158122062683105,-1.1312958002090454,-1.1830226182937622,-1.1101281642913818,-1.0985586643218994,-1.1138062477111816,-1.0878536701202393,-1.024925708770752,-1.0801973342895508,-1.089011549949646,-1.1079533100128174,-1.0774446725845337,-1.1562198400497437
3141.0,62.820000000000014,-31.96530017782152,209.48215316018485,386.5458679457445,95792.81841277445,-31.84018908342812,209.481999045932,386.5459710000003,95887.57948400005,9.610555034600477,-0.0052038061213728,0.0033614271735845,19200.000000000007,0.0003078257732074,-0.0001532877042989,0.0001026610230453,0.0,9.637924818665198,5.855752386617011,-0.0400456232660466,-18.91742919644414,-0.0215073407603512,11.224378748959108,19199.80833711711,-532.1286970924742,0.002,-1.992654716579269,-3.2593541224590568,-0.8385089823388312,6.0,6.650379255115439,83.37047000126181,-1.0023108017184472,-4.735252485391767,-0.1043753552715704,-3.1624571812493514,489.3849252500236,-801.7159840570987,226.89285776680708,939.285205532998,505.72500000000014,-1.0023108017184472,-1.1995823383331299,-1.1948610544204712,-1.3945870399475098,-1.253973364830017,-1.2222105264663696,-1.2843642234802246,-1.3439688682556152,-1.3375204801559448,-1.3453941345214844,-1.248923420906067,-1.1785366535186768,-1.0562546253204346,-1.0680207014083862,-1.1180553436279297,-1.1793575286865234,-0.9944443702697754,-1.0420825481414795,-1.1502454280853271,-1.0973995923995972,-1.1935043334960938,-1.203039288520813,-1.3586426973342896,-1.3333587646484375,-1.5600203275680542,-1.1693143844604492,-1.368752121925354,-0.9908571243286133,-1.264643907546997,-1.1549620628356934,-1.2041364908218384,-1.13869047164917,-1.1173826456069946,-1.1355191469192505,-1.106197714805603,-1.0441980361938477,-1.096936583518982,-1.1147562265396118,-1.1366522312164307,-1.0954047441482544,-1.171979308128357
3142.0,62.84000000000003,-31.772936015198376,209.48196586904152,386.5458678035026,96176.81396121065,-31.648183007611784,209.48199452360765,386.5459710000003,96271.57948400005,9.598634479681476,0.0007490004439685,0.003430817096911,19200.000000000007,-5.031560764261079e-05,3.216102591500118e-05,0.0001028086448975,0.0,9.644870320672895,-15.62805943274142,-0.0553930308307314,-6.3466229796217135,-0.0092334456628317,12.813583527449657,19199.258454210016,-248.906885774975,0.002,-1.9621369385245884,-3.3095306792039554,-0.845344195495616,6.0,6.841699822178484,86.34073173781772,-0.940834815512622,-4.7471396136941,-0.1073832699484468,-3.195176911625326,485.7934626250118,-800.3154920285493,225.8424288834036,936.221602766499,504.00000000000006,-0.940834815512622,-1.1298677921295166,-1.1033885478973389,-1.2957836389541626,-1.1560840606689453,-1.1296882629394531,-1.1767656803131104,-1.2715922594070435,-1.25155508518219,-1.2787889242172241,-1.1598584651947021,-1.1240276098251343,-1.0041552782058716,-1.0242741107940674,-1.0593540668487549,-1.114128828048706,-0.9466809034347534,-1.0051469802856445,-1.1093285083770752,-1.051425814628601,-1.1552655696868896,-1.0879762172698975,-1.2902843952178955,-1.2533180713653564,-1.4502971172332764,-1.0779317617416382,-1.2815078496932983,-0.9058815240859985,-1.1874438524246216,-1.0913426876068115,-1.152739405632019,-1.0781707763671875,-1.0774011611938477,-1.0908279418945312,-1.0662589073181152,-1.002893328666687,-1.0564618110656738,-1.0625200271606445,-1.0783724784851074,-1.0582873821258545,-1.1297707557678223
