Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
4899.0,97.98000000000002,-23.6479038058918,232.6159395878134,386.5459814159586,182230.15589229355,-23.648025000004736,232.7406459999453,386.5459900000001,182325.97948400007,-0.0040369925944698,9.596870984069534,0.0002897542904914,19200.000000000007,-0.0001211934528495,-9.382169308374644e-05,8.584041561644164e-06,0.0,0.0361670957752281,-11.612231475883249,9.541088042037462,-7.0891413092819615,-0.0043713232564563,-1.362746602171906,19199.121398377567,-188.8464619358461,0.002,-3.46027337338104,1.635257378417292,-0.9271005236049912,6.0,10.0,180.0,-1.0653458645385083,-6.175308424879906,-0.1446018623992055,-3.24637044164555,680.4741520005812,382.3208702945348,171.84005553967398,780.5219212011367,559.4250000000002,-1.0653458645385083,-0.5800070762634277,-0.5867081880569458,-0.5954671502113342,-0.5779625773429871,-0.6123231649398804,-0.6119063496589661,-0.6107041239738464,-0.6350619196891785,-0.6406816244125366,-0.6067767143249512,-0.6150791645050049,-0.6171603202819824,-0.6158167719841003,-0.6221020221710205,-0.6066949367523193,-0.6028475761413574,-0.6157320737838745,-0.5981936454772949,-0.6142077445983887,-0.6178282499313354,-0.5899858474731445,-0.6336045861244202,-0.6064648628234863,-0.5723962187767029,-0.5812093019485474,-0.5892614722251892,-0.5987971425056458,-0.6415675282478333,-0.6348170638084412,-0.632032036781311,-0.6158015727996826,-0.6136589050292969,-0.606979250907898,-0.6121569871902466,-0.615749180316925,-0.6200553774833679,-0.6127328872680664,-0.6157810688018799,-0.6106488704681396,-0.6173755526542664
4900.0,98.00000000000004,-23.64780035563411,232.80794655207856,386.5460843250549,182614.1583030373,-23.648025000036608,232.93264599985164,386.5459900000001,182709.979484,-0.0074894416105775,9.596638155290744,-0.0031483595569819,19200.000000000007,-0.0002246445040062,-0.0001007821382948,-9.432505477096287e-05,0.0,0.017135655346668,-16.22564829980056,9.543471301612126,3.9026649706336825,-0.0107316712237002,-11.600798109323812,19199.363116866945,102.84656993374998,0.002,-3.40778296704381,1.637237490443158,-0.9115807520390404,6.0,10.0,180.0,-1.0497570504299436,-6.286137025021618,-0.1436966687067718,-3.2155132286241246,679.6330760002907,382.85693514726734,171.695027769837,780.0519606005683,561.1500000000001,-1.0497570504299436,-0.5583342909812927,-0.5568084716796875,-0.576662540435791,-0.5518794059753418,-0.5936106443405151,-0.5897148251533508,-0.5877056121826172,-0.6071305274963379,-0.6135704517364502,-0.5824518799781799,-0.6029003858566284,-0.5992075204849243,-0.6040768027305603,-0.6109018325805664,-0.6017315983772278,-0.5873867273330688,-0.6044522523880005,-0.5813202857971191,-0.6034204959869385,-0.6089262366294861,-0.5816996097564697,-0.612250566482544,-0.5674194097518921,-0.5361613035202026,-0.5677895545959473,-0.5497443079948425,-0.5728546380996704,-0.6119257211685181,-0.6182973384857178,-0.6019221544265747,-0.6061069965362549,-0.6013851165771484,-0.5974665880203247,-0.5981168746948242,-0.6035768985748291,-0.607164740562439,-0.602730393409729,-0.6044666767120361,-0.5991083979606628,-0.6060168743133545
4901.0,98.02000000000004,-23.64777480527759,232.9998332068683,386.5460389369085,182998.1623044613,-23.64802500013224,233.1246460000193,386.5459900000001,183093.97948400007,-0.008346885342009,9.600418916922155,-0.0017030335883088,19200.000000000007,-0.0002501948642542,1.2580244868070266e-05,-4.893690847129129e-05,0.0,-0.0102672527518244,-18.67691315883056,9.532237135985884,11.088753148881665,-0.0385846350700008,-6.338415795289475,19198.81745009087,-43.05558340782509,0.002,-3.3888138068096123,1.65339860097835,-0.9050378806249308,6.0,10.0,180.0,-1.0360746186833305,-6.268149440422345,-0.1456045430098524,-3.2071339743188347,678.4640380001454,383.9514675736336,171.55001388491849,779.5734803002842,562.8750000000001,-1.0360746186833305,-0.5422818064689636,-0.5374186038970947,-0.5492733716964722,-0.5351996421813965,-0.5792695879936218,-0.5745770335197449,-0.570037841796875,-0.590533435344696,-0.597754716873169,-0.5663699507713318,-0.5922784805297852,-0.5863252878189087,-0.5922473669052124,-0.5988512635231018,-0.5919226408004761,-0.5687025785446167,-0.5967308282852173,-0.5646309852600098,-0.5920263528823853,-0.5980265140533447,-0.571770191192627,-0.5928851366043091,-0.5564613938331604,-0.5239633917808533,-0.5551303625106812,-0.528465986251831,-0.5586047172546387,-0.5890675187110901,-0.6086936593055725,-0.5843902230262756,-0.5966196060180664,-0.5926705598831177,-0.5886176228523254,-0.5871492028236389,-0.5931699275970459,-0.5971808433532715,-0.5941605567932129,-0.595657229423523,-0.5895933508872986,-0.5962004065513611
4902.0,98.04000000000003,-23.647790222274487,233.1918958707924,386.54598812081406,183382.1614518845,-23.648025000141377,233.3166460015876,386.5459900000001,183477.97948400007,-0.0078313626285405,9.598335743249802,7.162788707926974e-05,19200.000000000007,-0.0002347779206495,-4.985886632561969e-05,1.879185985299126e-06,0.0,-0.0459003447338581,-16.35359780128986,9.585002678331817,14.887910545826092,-0.0429865863262879,1.450909385235176,19199.126399258308,197.598914243985,0.002,-3.376529672031789,1.6429328056250954,-0.8926484692482142,6.0,10.0,180.0,-1.0282387880403956,-6.235026560557962,-0.1464910649167365,-3.2009838559996795,678.0530190000727,386.3752337868168,171.82750694245925,780.4157401501421,558.3000000000001,-1.0282387880403956,-0.5515824556350708,-0.5455503463745117,-0.5514726042747498,-0.5451305508613586,-0.5875880718231201,-0.5809321999549866,-0.5762671232223511,-0.6011050939559937,-0.6075186729431152,-0.5751124620437622,-0.5851032733917236,-0.5754178166389465,-0.5855844020843506,-0.5869337916374207,-0.5824551582336426,-0.560193657875061,-0.5879653692245483,-0.5520366430282593,-0.5875833034515381,-0.5865148305892944,-0.5663250088691711,-0.5969498157501221,-0.5727591514587402,-0.5418370962142944,-0.5551860332489014,-0.5399319529533386,-0.5615772008895874,-0.590716540813446,-0.6063255667686462,-0.5945674180984497,-0.5876834392547607,-0.5862241983413696,-0.5818769931793213,-0.579261302947998,-0.5869131684303284,-0.5880604386329651,-0.5852602124214172,-0.5877422094345093,-0.5828428268432617,-0.5873626470565796
4903.0,98.06000000000004,-23.647970232730096,233.3834501566268,386.54591908035815,183766.1583232417,-23.648024999066543,233.50864689490777,386.5459900000001,183861.97948400007,-0.0018196330870878,9.613362876578256,0.002366042796633,19200.000000000007,-5.476732558770813e-05,0.0003955003398095,7.091964201317066e-05,0.0,-0.0560982082488831,-7.465851575661614,9.586073719585986,21.61541139510513,-0.0448969894096635,8.663889802181995,19199.224351453275,137.6221711812889,0.002,-3.31483898130128,1.7179086095177256,-0.8654037850522881,6.0,10.0,180.0,-1.034183877879434,-6.307674556337376,-0.1435468895988781,-3.2349280280434143,677.6560095000364,387.9546168934084,171.97375347122963,780.8538700750711,559.9500000000002,-1.034183877879434,-0.5870634913444519,-0.5864778757095337,-0.585585355758667,-0.5886948704719543,-0.621846616268158,-0.6139130592346191,-0.6054364442825317,-0.6357122659683228,-0.6434215307235718,-0.6123899817466736,-0.5833255648612976,-0.5720312595367432,-0.5852426886558533,-0.5767348408699036,-0.5769762992858887,-0.5548198223114014,-0.5833353400230408,-0.5505290031433105,-0.5868916511535645,-0.5795367956161499,-0.5771496295928955,-0.6324234008789062,-0.6199595928192139,-0.5856828689575195,-0.5802943706512451,-0.5832893252372742,-0.5863441228866577,-0.6260208487510681,-0.6194733381271362,-0.6368743777275085,-0.5866215229034424,-0.5859581232070923,-0.5804429054260254,-0.5769999027252197,-0.5859567523002625,-0.5834943056106567,-0.5808371305465698,-0.5826793909072876,-0.5807719826698303,-0.5852293968200684
4904.0,98.08000000000004,-23.64802833472323,233.57560071616453,386.54590140839576,184150.15734542863,-23.648024512790645,233.70065014802435,386.5459900000001,184245.97948400007,0.0001724981920687,9.608382816714531,0.0028903098718399,19200.000000000007,3.348540078118188e-06,0.000246704111763,8.859160436558025e-05,0.0,-0.0511715144284373,3.545060630024712,9.633471564614869,15.75216356251592,-0.0219510420991578,9.900378332998397,19199.39333663791,369.062213852434,0.002,-3.2785217739713275,1.781668982473863,-0.867463284233344,6.0,10.0,180.0,-1.0439928451946827,-6.295103771674978,-0.1387095245052494,-3.260569335833123,678.3695047500182,389.1378084467042,172.35987673561482,782.0594350375355,566.7000000000002,-1.0439928451946827,-0.6339253187179565,-0.6466708183288574,-0.6452289819717407,-0.6464848518371582,-0.6679338812828064,-0.6623082160949707,-0.6411608457565308,-0.6842997074127197,-0.6900647878646851,-0.664702296257019,-0.5869982838630676,-0.5674387216567993,-0.5867191553115845,-0.5709563493728638,-0.5779155492782593,-0.5532873868942261,-0.5787333250045776,-0.5496072173118591,-0.5899486541748047,-0.5785670280456543,-0.5934363007545471,-0.6843271255493164,-0.6753501296043396,-0.6351500153541565,-0.6104848384857178,-0.6435372829437256,-0.6224050521850586,-0.683696985244751,-0.6425946950912476,-0.6910246014595032,-0.5856925249099731,-0.5856168270111084,-0.5797405242919922,-0.5772745013237,-0.5839452147483826,-0.5790120363235474,-0.5813099145889282,-0.5774298906326294,-0.5807132720947266,-0.5846313238143921
4905.0,98.10000000000002,-23.6480802471475,233.76723891950903,386.54588185810746,184534.1586993112,-23.648022504638085,233.89265222845287,386.5459900000001,184629.97948400007,0.0019956581022282,9.620388114701496,0.003601427838242,19200.000000000007,5.6242639354774535e-05,0.000611986264485,0.0001081418925801,0.0,-0.0429136783890153,6.720667009924267,9.673457127988431,22.45532394874499,-0.0102625917799456,12.00287862042022,19200.59755071867,231.55442890543017,0.002,-3.278686814763211,1.7509264268646625,-0.8899826802526357,6.0,10.0,180.0,-1.055646845417635,-6.389653279214093,-0.1387266010482449,-3.245212024240587,679.5692523750091,389.9134042233521,172.8134383678074,783.4847175187678,561.4500000000002,-1.055646845417635,-0.6519373655319214,-0.6622409820556641,-0.6639696359634399,-0.664100706577301,-0.6845369338989258,-0.6767228841781616,-0.6519752740859985,-0.6995306611061096,-0.7050086259841919,-0.6804428696632385,-0.593686580657959,-0.5808593034744263,-0.5932438373565674,-0.5772503614425659,-0.5881243944168091,-0.5822859406471252,-0.5902454853057861,-0.56850266456604,-0.5994447469711304,-0.5861393213272095,-0.6022392511367798,-0.6998794078826904,-0.6929450035095215,-0.6571108102798462,-0.6231184005737305,-0.6616167426109314,-0.6321325898170471,-0.6965911984443665,-0.646894097328186,-0.7084410190582275,-0.5926700830459595,-0.5908405780792236,-0.5841799974441528,-0.5831590890884399,-0.5896704792976379,-0.5846928954124451,-0.5865672826766968,-0.5846390724182129,-0.584890604019165,-0.5889579057693481
4906.0,98.12000000000003,-23.6481002346519,233.96016283228488,386.5458610977267,184918.1593015768,-23.648019780717654,234.0846529449264,386.5459900000001,185013.97948400007,0.0027428416772294,9.589744956932364,0.0042396738804518,19200.000000000007,7.868542649125439e-05,-0.000310760019947,0.0001289022734368,0.0,-0.0403953194492803,11.113695162059887,9.682171752465791,3.9018568713132256,0.0238739094960268,13.439200389257218,19200.56636467632,360.43949744867706,0.002,-3.248053360606061,1.7625739013348736,-0.889551473820863,6.0,10.0,180.0,-1.05374760103983,-6.306358322154884,-0.1357574382961173,-3.250465022506843,680.3701261875046,390.3182021116761,173.0977191839037,784.3803587593839,563.1000000000001,-1.05374760103983,-0.6707565784454346,-0.6929069757461548,-0.6918232440948486,-0.6888799667358398,-0.701555609703064,-0.6999351382255554,-0.6701091527938843,-0.7249398231506348,-0.7260972261428833,-0.7018678188323975,-0.6003394722938538,-0.5775847434997559,-0.5963521003723145,-0.5787036418914795,-0.5920875668525696,-0.5723084211349487,-0.5896795392036438,-0.5625609159469604,-0.6047278046607971,-0.5901595950126648,-0.609018862247467,-0.7232874631881714,-0.7223011255264282,-0.6829843521118164,-0.6311696767807007,-0.69675612449646,-0.6531686186790466,-0.7325354814529419,-0.6616669297218323,-0.7340654134750366,-0.5937113761901855,-0.593752384185791,-0.5870662927627563,-0.5874325037002563,-0.5911146998405457,-0.5867561101913452,-0.5925306677818298,-0.5844606757164001,-0.5915822386741638,-0.5928354859352112
4907.0,98.14000000000004,-23.64812382279198,234.15227479898272,386.5459531730632,185302.16247947543,-23.648017012603383,234.27665365650824,386.5459900000001,185397.97948400007,0.0036913418590898,9.58629897990992,0.0012284334089698,19200.000000000007,0.0001050072002675,-0.0004226874234137,3.682693701854167e-05,0.0,-0.0067391341079768,15.849685576126356,9.668987945180127,5.386378977226718,0.0346428121498663,0.9732814823568076,19201.424990042688,85.9155082312221,0.002,-3.1055469194618364,1.192626786607286,-0.7701996365304737,6.0,10.0,180.0,-1.0557808018285466,-6.251351361833516,-0.1366703728415216,-3.217780123098364,681.2255630937523,389.1906010558381,173.14935959195185,784.5636793796918,564.8250000000002,-1.0557808018285466,-0.6946064233779907,-0.7194602489471436,-0.738412618637085,-0.7154462337493896,-0.7242504358291626,-0.7241370677947998,-0.6840462684631348,-0.741573691368103,-0.744448184967041,-0.7248098254203796,-0.6136764883995056,-0.5925222039222717,-0.6087704300880432,-0.5898674726486206,-0.6116840243339539,-0.5986104607582092,-0.6010481715202332,-0.5799566507339478,-0.6168686747550964,-0.6051753759384155,-0.6324702501296997,-0.7512364983558655,-0.7327749729156494,-0.696225643157959,-0.6555159091949463,-0.7187826037406921,-0.6663748621940613,-0.7646408081054688,-0.6703299283981323,-0.7568073272705078,-0.6049457788467407,-0.6004482507705688,-0.595981240272522,-0.5962949991226196,-0.598186194896698,-0.5952105522155762,-0.6024746894836426,-0.592133641242981,-0.6002255082130432,-0.6034131050109863
4908.0,98.16000000000004,-23.648031751548498,234.3383945117749,386.5459686488401,185686.16733222365,-23.64801418050327,234.4404431993139,386.5459900000001,185781.97948400007,0.0008674093703874,5.505963677579119,0.0007103847357605,19200.000000000007,1.5678829330007e-05,0.0048350067976301,2.135115997762261e-05,0.0,0.0089669946652338,16.237288663179147,7.76749535275385,-413.3512570218319,0.0336725635274847,3.4243476797466315,19201.525602912043,8.701110518848372,0.002,-2.362609766723366,0.8612726725556817,-0.5722664253524857,6.0,10.0,180.0,-1.0458211114364642,-4.63659626344783,-0.1366287402551336,-3.1850410511458307,647.7057815468761,364.178300527919,160.23417979597593,743.0868396898459,566.5500000000002,-1.0458211114364642,-0.7660868763923645,-0.6021996140480042,-0.8449731469154358,-0.7100217938423157,-0.8599485754966736,-0.7929964065551758,-0.7348591089248657,-0.768930196762085,-0.6376885175704956,-0.5790367126464844,-0.7462905645370483,-0.7253169417381287,-0.7698139548301697,-0.7741292119026184,-0.9119023084640503,-0.628893256187439,-0.8255878686904907,-0.7301768064498901,-0.7915071845054626,-0.7917361259460449,-0.8325455188751221,-0.7183265686035156,-0.5286771655082703,-0.9301992058753967,-0.814865231513977,-0.6002978682518005,-0.8523654937744141,-0.6759926080703735,-0.8347240686416626,-0.5452797412872314,-0.8423775434494019,-0.7271498441696167,-0.7620642185211182,-0.7451194524765015,-0.765842080116272,-0.7410778403282166,-0.8485238552093506,-0.8546790480613708,-0.8193234205245972,-0.7222868204116821
4909.0,98.18000000000004,-23.65003026789429,234.4472411372064,386.5461699299848,186070.18760146463,-23.6632837509886,234.5302187211446,386.5459900000001,186165.97948400004,-1.9285326838141827,5.099661809716932,-0.0059874206852428,19200.000000000007,0.001528902792741,0.0269305235254879,-0.0001799299847009,0.0,-0.6902613218952337,-140.9831512038076,5.551002475103715,-69.20011143545146,0.0298087951279053,10.115492897183795,19202.93291412078,-17.248648294687904,0.002,-1.7169539283364084,2.3222272532787662,-0.6243586997827733,6.0,10.0,180.0,0.0374900921145745,-6.097287439296037,-0.1659366102562277,-2.9973970523912428,566.179890773438,352.3456502639595,137.90258989798798,667.701419844923,561.9750000000001,0.0374900921145745,0.27700817584991455,0.2810378968715668,0.35497337579727173,0.2931795120239258,0.28703054785728455,0.09827426075935364,0.4109267294406891,0.3588826060295105,0.2990334928035736,0.20333363115787506,0.1837855875492096,0.2779139280319214,0.2200864851474762,0.2992410361766815,0.0762397050857544,0.25481706857681274,0.1722673922777176,0.1834208071231842,0.23408293724060059,0.15859223902225494,0.018827833235263824,0.2070247232913971,0.19223295152187347,0.24255627393722534,0.21988928318023682,0.24196407198905945,0.0810289978981018,0.23103319108486176,0.034647583961486816,0.3467003405094147,0.11272570490837097,0.15192162990570068,0.1546531319618225,0.15784302353858948,0.1991497129201889,0.16021686792373657,0.08329835534095764,0.13827240467071533,0.10504524409770966,0.15310318768024445
4910.0,98.20000000000002,-23.693653518291,234.5623063660117,386.5466543746762,186454.23490076247,-23.72643088985528,234.6568407506902,386.5459900000001,186549.97948400007,-3.770328325755385,8.506664431539908,-0.0221423555249227,19200.000000000007,0.0142919095908024,0.0004003395396023,-0.0006643746761143,0.0,-3.377020031290025,-92.54090229885948,8.15566165944524,279.441369554576,0.0180317164389626,-17.2255052649766,19202.6263528484,-309.1615838208225,0.002,-1.989867399185775,2.929397327609879,-0.8349421470173644,6.0,10.0,180.0,0.4056968788204179,-7.568400692351299,-0.227504773495573,-2.569789003982005,513.369445386719,468.5688251319798,149.909294948994,706.0387099224615,563.6250000000001,0.4056968788204179,0.3101383447647095,0.38075459003448486,0.39642104506492615,0.2425709217786789,0.2037602663040161,0.08300560712814331,0.33657264709472656,0.21295948326587677,0.2610411047935486,0.374767005443573,0.3766898214817047,0.7763252854347229,0.4154721796512604,0.5143371820449829,0.4462382197380066,0.43089407682418823,0.5257168412208557,0.5485536456108093,0.4100742042064667,0.6067277193069458,0.4308476448059082,0.2719639241695404,0.1819629967212677,0.131026491522789,0.3063603341579437,0.4529693126678467,0.5023279786109924,0.30215364694595337,0.11602896451950073,0.2886706590652466,0.4564879834651947,0.44203320145606995,0.42770275473594666,0.5944499969482422,0.45260000228881836,0.4583894610404968,0.49451854825019836,0.43602514266967773,0.3118276000022888,0.426927387714386
4911.0,98.22,-23.77005966249712,234.7286893272148,386.54631092438,186838.24809560447,-23.81224212436144,234.8284568399968,386.5459900000001,186933.97948400007,-3.838972449542185,8.191176140149242,-0.0106960787526125,19200.000000000007,0.0136320702287544,-0.0118565713048692,-0.0003209243798642,0.0,-3.797979467161652,6.451642511111785,7.96823209406156,20.98171672662804,0.0224922309212956,-12.089766555711485,19200.258589422418,-386.2828926301655,0.002,-2.159829882462121,3.025203990713971,-0.9136204834659096,6.0,10.0,180.0,-0.046624612792018,-6.457811446747222,-0.2421865299457238,-2.409815634070444,471.1512226933595,538.1234125659898,155.919647474497,724.9253549612308,562.95,-0.046624612792018,-0.14973142743110657,-0.12754589319229126,-0.0897713303565979,-0.1921217292547226,-0.1717921495437622,-0.1898748278617859,-0.08243100345134735,-0.1152602881193161,-0.1403638869524002,-0.13892824947834015,0.051218181848526,0.08135926723480225,0.07397472858428955,0.0478009432554245,0.054415225982666016,0.08369046449661255,0.0669829398393631,0.07885068655014038,0.08886885643005371,0.07667714357376099,0.04136742651462555,-0.17707476019859314,-0.12750878930091858,-0.10761286318302155,0.04586368799209595,-0.07816627621650696,-0.05196303129196167,-0.0742962583899498,-0.0831758975982666,-0.1756385862827301,0.0853232741355896,0.08145478367805481,0.08017942309379578,0.0829414427280426,0.05883122980594635,0.06343311071395874,0.08365187048912048,0.0863458514213562,0.06548477709293365,0.06796742975711823
4912.0,98.24000000000004,-23.847424727949463,234.89319886262007,386.5458305280763,187222.2202238589,-23.89811010126036,235.00018651086395,386.5459900000001,187317.97948400007,-4.122421700809126,8.431899935279924,0.0053186803831784,19200.000000000007,0.0051292198028174,-0.0046367275824735,0.0001594719238678,0.0,-4.085593569452767,-37.36581480717832,8.390644995274059,-12.577272035663352,0.0263522348364525,-2.2000574068498464,19198.09473970844,-377.6305983768305,0.002,-2.255622236538477,2.995321995506683,-0.9297906439462628,6.0,10.0,180.0,0.2295821786449051,-6.5382358554164455,-0.209003481815662,-2.665067465122757,452.7046113466797,584.1137062829949,162.33332373724852,745.0891774806155,564.3750000000001,0.2295821786449051,0.08344589173793793,0.09950283169746399,0.15472418069839478,0.06813332438468933,0.047787509858608246,0.014523744583129883,0.11061468720436096,0.06504689902067184,0.0762774646282196,0.0531325489282608,0.1861732006072998,0.1910010576248169,0.19903966784477234,0.18448621034622192,0.16010156273841858,0.1943831443786621,0.1733979433774948,0.14777380228042603,0.2099425196647644,0.21716243028640747,0.2001330852508545,0.10982608795166016,0.11138476431369781,0.13597476482391357,0.2589375972747803,0.19560185074806213,0.1416555643081665,0.19470840692520142,0.01875019073486328,0.14260439574718475,0.20970392227172852,0.2128487229347229,0.21534278988838196,0.20387303829193115,0.19846059381961823,0.19698339700698853,0.18744513392448425,0.1958962082862854,0.20665882527828217,0.20521877706050873
