Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
5278.0,105.56000000000002,-30.23543039862552,213.61887114613137,386.939871139177,202153.56903106472,-30.19335930774509,213.681483388571,386.94000000000017,202266.76800000007,3.32649482220474,4.77506480932321,0.0042970832599441,22800.000000000007,-0.0012346926017613,0.0003613586218833,0.0001288608230525,0.0,3.3163291321200803,8.319211987700998,4.817078287063074,-15.75144680467003,-0.0005186639563885,17.575544174420575,22799.78957227616,454.9946711872838,0.002,-1.1261697295182798,-0.0257738289703566,-0.3580436504353648,6.0,8.506936103685273,116.5743811801682,-0.873489197890551,-5.948546025796683,-0.3134919054452665,-1.527788587370324,235.1751549597216,20.629302066184216,96.47456856423123,236.2082700834569,332.55000000000007,-0.873489197890551,-0.484069287776947,-0.5525451898574829,-0.438364177942276,-0.49364173412323,-0.5858619213104248,-0.5702306032180786,-0.5522708892822266,-0.6826971173286438,-0.5438699126243591,-0.5905863046646118,-0.7569578886032104,-0.5569025278091431,-0.6803138852119446,-0.6900615096092224,-0.6971750259399414,-0.0066010355949401855,-0.6188373565673828,-0.43967190384864807,-0.5550124645233154,-0.6778024435043335,-0.6777771711349487,-0.5080028772354126,-0.6239418983459473,-0.36728012561798096,-0.7667854428291321,-0.3842235505580902,-0.6439590454101562,-0.4741622805595398,-0.7317253351211548,-0.5015610456466675,-0.814203143119812,-0.7157480716705322,-0.745551586151123,-0.7682292461395264,-0.6814142465591431,-0.7845581769943237,-0.7316739559173584,-0.753487229347229,-0.7558408975601196,-0.7646478414535522
5279.0,105.58000000000004,-30.168127719825826,213.7142687690679,386.9400413473703,202609.574308924,-30.124901140507188,213.7759493026145,386.94000000000017,202722.768,3.427222932980448,4.698384387955431,-0.0013734908158587,22800.000000000007,-0.001519002935093,0.0004568495992341,-4.134737018997402e-05,0.0,3.409935129657685,11.715091224176913,4.692662850162656,-15.64646880160824,0.0458995421569296,-7.450876319798537,22801.53879586109,25.89350132524009,0.002,-1.142194608879595,-0.0613954494617867,-0.3644315178826149,6.0,8.571569601374481,117.99769935139248,-0.7945106453502178,-5.770858196670313,-0.3154473231956686,-1.5123818796750743,235.0635774798608,14.276151033092107,96.10878428211562,235.6471350417285,337.20000000000005,-0.7945106453502178,-0.5043553113937378,-0.5804359912872314,-0.4794239401817322,-0.5182862877845764,-0.6059417724609375,-0.5874950885772705,-0.563892126083374,-0.6982735395431519,-0.5572786331176758,-0.6112963557243347,-0.7889623641967773,-0.6068741679191589,-0.7032840251922607,-0.6877694129943848,-0.7126247882843018,-0.04802146553993225,-0.6535757780075073,-0.4640464186668396,-0.586032509803772,-0.691597580909729,-0.6806964874267578,-0.5448734164237976,-0.6251019239425659,-0.36848172545433044,-0.7950711846351624,-0.4065784513950348,-0.6630933284759521,-0.49683892726898193,-0.7556642293930054,-0.5249227285385132,-0.8264356851577759,-0.7347404956817627,-0.7621572017669678,-0.7773445844650269,-0.695192277431488,-0.8052413463592529,-0.7491633892059326,-0.7710250616073608,-0.7865861654281616,-0.795222818851471
5280.0,105.60000000000002,-30.098729216369737,213.8077317766748,386.9401019225219,203065.5788087053,-30.05420575576979,213.8687449878176,386.94000000000017,203178.76800000007,3.54058154813182,4.620797214819246,-0.0034358864086314,22800.000000000007,-0.0016903340106213,0.0008971486533577,-0.0001019225216962,0.0,3.52418932731412,-4.627390913256403,4.601068232595361,8.7823342086247,-0.0170642302435179,-10.12548317484459,22799.682485048404,-386.2157506178132,0.002,-1.1374624161087792,-0.1087776426974367,-0.3679810659679082,6.0,8.638872280174176,119.5117662282782,-0.7996161876825678,-5.846152811475447,-0.3241826045343055,-1.4519841288074642,234.8597887399304,8.113575516546055,95.7968921410578,235.15556752086425,338.7000000000001,-0.7996161876825678,-0.43062102794647217,-0.5235080718994141,-0.41091322898864746,-0.4347926676273346,-0.5394368171691895,-0.5069270730018616,-0.5456172823905945,-0.6313703060150146,-0.5046050548553467,-0.5599128603935242,-0.7612349390983582,-0.5643922686576843,-0.6560571193695068,-0.6394408941268921,-0.6683433055877686,-0.021805882453918457,-0.6160292625427246,-0.4110603332519531,-0.5468313694000244,-0.6523234248161316,-0.6598448753356934,-0.4650469124317169,-0.5527812242507935,-0.28486335277557373,-0.7426691055297852,-0.33575814962387085,-0.6324841976165771,-0.44106239080429077,-0.7260750532150269,-0.4351043105125427,-0.7922611236572266,-0.7109829187393188,-0.7447850704193115,-0.7479179501533508,-0.6653175354003906,-0.7635724544525146,-0.7091031670570374,-0.7358413338661194,-0.7655550241470337,-0.7757378220558167
5281.0,105.62000000000003,-30.02738378558777,213.89979409991105,386.93998316213,203521.5742678146,-29.980821711980024,213.9593670033537,386.94000000000017,203634.7680000001,3.694960255327484,4.49971540680482,0.0005664090301322,22800.000000000007,-0.0014679506497945,0.0009434954895201,1.6837870221452656e-05,0.0,3.647287926539781,18.698169169758472,4.598205407354205,5.486580251182692,-0.0351627196632735,0.5868004881420582,22799.064335813728,68.62739376217834,0.002,-1.1249614071871188,-0.1220102236412901,-0.3580983320706992,6.0,8.708270783630265,121.109788064576,-0.7999222728225747,-5.88707993785674,-0.3211640321052881,-1.4693717568172429,235.0423943699652,3.459287758273028,95.8054460705289,235.1917837604321,339.6000000000001,-0.7999222728225747,-0.5456022024154663,-0.6318099498748779,-0.5177266001701355,-0.5700207948684692,-0.655204176902771,-0.6295747756958008,-0.5899350643157959,-0.7340172529220581,-0.5979475975036621,-0.6490423679351807,-0.824804425239563,-0.6237201690673828,-0.7349818348884583,-0.7104416489601135,-0.7447595000267029,-0.09598907828330994,-0.6816990375518799,-0.4808686673641205,-0.6212664842605591,-0.7394123077392578,-0.7347910404205322,-0.5837252736091614,-0.67833012342453,-0.4209260046482086,-0.8540602922439575,-0.4610811173915863,-0.7161886692047119,-0.5682677030563354,-0.7962100505828857,-0.5716957449913025,-0.8434921503067017,-0.7639075517654419,-0.7961349487304688,-0.808749794960022,-0.7240522503852844,-0.8322376012802124,-0.7853654623031616,-0.7981522679328918,-0.8192148208618164,-0.8235058188438416
5282.0,105.64000000000004,-29.95251349595916,213.9894862617685,386.9398892149667,203977.57080401195,-29.9044553689453,214.04744492522207,386.94000000000017,204090.76800000004,3.8266386692469263,4.374010254802149,0.0036893917448886,22800.000000000007,-0.0019119447449881,0.000996721730093,0.0001107850333855,0.0,3.790918906713698,-4.904974668067829,4.406318223306616,-24.540706187148963,0.0185049315753588,16.613799706347333,22800.47428566184,463.3906122527951,0.002,-1.143541135878522,-0.1549220588168371,-0.3679092976368,6.0,8.779616214412233,122.79488838905942,-0.834583924439481,-5.811511393002851,-0.3133109825622826,-1.4965684252586626,234.39769718498252,-3.798856120863487,95.46522303526444,234.60289188021608,343.5750000000001,-0.834583924439481,-0.44793421030044556,-0.521230936050415,-0.4138868451118469,-0.45022785663604736,-0.5448302626609802,-0.5360079407691956,-0.5716363787651062,-0.6536696553230286,-0.5236815214157104,-0.5661032795906067,-0.7641603946685791,-0.5402923822402954,-0.6737883687019348,-0.6756070852279663,-0.7008998990058899,-0.0006636530160903931,-0.613194465637207,-0.43406492471694946,-0.5538294315338135,-0.6739490628242493,-0.6964207887649536,-0.47691673040390015,-0.5988426804542542,-0.3272280693054199,-0.7607710361480713,-0.35565322637557983,-0.6541983485221863,-0.4332205057144165,-0.7373141050338745,-0.4679940342903137,-0.818635106086731,-0.7308425903320312,-0.7715061902999878,-0.7756997346878052,-0.6934146285057068,-0.780147135257721,-0.7283772230148315,-0.7584172487258911,-0.770548939704895,-0.773256778717041
5283.0,105.66000000000004,-29.87587777335873,214.07628309651773,386.9400764821325,204433.57566934105,-29.8253649212865,214.1331101603933,386.94000000000017,204546.7680000001,3.974228125086511,4.276347144259394,-0.0025570730751338,22800.000000000007,-0.0011772877301189,0.0013975718896584,-7.648213234009692e-05,0.0,3.930173006312576,23.32574745215461,4.275954535485172,-12.453671641879009,0.0278650600737321,-13.176971323548694,22800.99147462201,-120.23230389042996,0.002,-1.1296480036065772,-0.2159841159729074,-0.3681870320850099,6.0,8.854486504040842,124.61356605205695,-0.9220969474062384,-5.813742539350954,-0.3211189958563386,-1.4630031592125006,233.5278485924913,-11.244928060431745,95.13761151763222,234.00494594010803,348.1500000000001,-0.9220969474062384,-0.5792961120605469,-0.6661249995231628,-0.5689756274223328,-0.6101197004318237,-0.6823614835739136,-0.6687772870063782,-0.6176304817199707,-0.7663728594779968,-0.6241097450256348,-0.6740434169769287,-0.8663821816444397,-0.6703237295150757,-0.7729324698448181,-0.7300945520401001,-0.789151132106781,-0.13515132665634155,-0.7234472036361694,-0.5296177864074707,-0.6646736860275269,-0.7738500833511353,-0.7526620030403137,-0.6338880062103271,-0.7079900503158569,-0.4504787027835846,-0.8990377187728882,-0.4981343448162079,-0.7524967193603516,-0.5936863422393799,-0.8333094120025635,-0.6203259825706482,-0.8772792816162109,-0.7987878322601318,-0.8337218761444092,-0.8384600877761841,-0.7579988837242126,-0.8684390187263489,-0.8207708597183228,-0.8347126841545105,-0.8600088357925415,-0.8622695803642273
5284.0,105.68000000000002,-29.79551514943471,214.1610282382365,386.9400450723085,204889.5758446764,-29.74415561116306,214.2168289371321,386.94000000000017,205002.76800000007,4.046866700017995,4.199907115987477,-0.0015023508206383,22800.000000000007,-0.0016280632717851,0.0015724263848506,-4.507230843902174e-05,0.0,4.062473789589549,-10.23881728580523,4.174458102341605,19.03622677165655,-0.0297212303813777,-5.001725053489935,22799.30873405161,-403.3967696461638,0.002,-1.1109821166573837,-0.2253095892873778,-0.3647074847088543,6.0,8.931122226641271,126.53394183362012,-0.8230931044549173,-5.9432794544289695,-0.3230524274204788,-1.4439647699647558,232.60642429624565,-18.17746403021588,94.89280575881612,233.523472970054,343.5000000000001,-0.8230931044549173,-0.42978787422180176,-0.534151554107666,-0.41648006439208984,-0.43488597869873047,-0.5409305095672607,-0.5066588521003723,-0.578474760055542,-0.6346096396446228,-0.5155436992645264,-0.5609224438667297,-0.7767933011054993,-0.5599111914634705,-0.6599786281585693,-0.6316536664962769,-0.6855604648590088,-0.04013699293136597,-0.6196765899658203,-0.4134127199649811,-0.558243989944458,-0.6700599193572998,-0.6987121105194092,-0.46574851870536804,-0.5687196850776672,-0.2926696538925171,-0.7707960605621338,-0.3481222987174988,-0.6729905009269714,-0.4577571749687195,-0.7545562982559204,-0.4404977560043335,-0.797486424446106,-0.7271759510040283,-0.7698463201522827,-0.7616854906082153,-0.678121030330658,-0.7625742554664612,-0.7210355997085571,-0.744722843170166,-0.7789326310157776,-0.7856698632240295
5285.0,105.70000000000002,-29.71395580307556,214.2450294068226,386.9399347839162,205345.5710917489,-29.66156711229244,214.2992258961253,386.94000000000017,205458.7680000001,4.105019430771906,4.122460587049187,0.0021737617819124,22800.000000000007,-0.0014117228635094,0.0007542112162016,6.521608384370892e-05,0.0,4.114749654314809,14.048167888200226,4.239502938300786,-4.641620799259234,-0.0346493402844441,6.362308880318249,22799.10203960893,171.6837984783155,0.002,-1.1083863575317077,-0.2234526217902194,-0.3613464408281485,6.0,9.011484850565292,128.61888705572463,-0.758163902089682,-5.850191592530182,-0.3142644368890723,-1.4970649298353995,232.4482121481228,-21.270232015107936,94.92140287940803,233.543736485027,344.32500000000005,-0.758163902089682,-0.5490383505821228,-0.6349637508392334,-0.5264387130737305,-0.5730304718017578,-0.6550859212875366,-0.6376140117645264,-0.6231727600097656,-0.747006893157959,-0.6104500889778137,-0.6524404287338257,-0.8358454704284668,-0.6122622489929199,-0.7397423982620239,-0.7150612473487854,-0.7592009902000427,-0.09869477152824402,-0.683951199054718,-0.4869076907634735,-0.6296118497848511,-0.7483077645301819,-0.7648220062255859,-0.5904560089111328,-0.6967427730560303,-0.43285003304481506,-0.8786082863807678,-0.4702281653881073,-0.750778079032898,-0.5684957504272461,-0.8201831579208374,-0.5855594873428345,-0.8537847995758057,-0.7807825803756714,-0.8229858875274658,-0.8221960067749023,-0.7379447817802429,-0.8333402872085571,-0.7947400808334351,-0.8069869875907898,-0.8287777304649353,-0.8293885588645935
5286.0,105.72000000000004,-29.63155565305937,214.32767207993547,386.9399142760286,205801.57155529625,-29.57823188908422,214.38087349233632,386.94000000000017,205914.76800000007,4.150110993464303,4.0749519394147935,0.0028624177335075,22800.000000000007,-0.0009069931234305,0.0001945066549672,8.57239715209928e-05,0.0,4.106078153244047,-5.980839357678366,4.061844793732717,-21.37656872131535,0.0401050305672056,13.80227180002693,22800.92305166969,394.748040325415,0.002,-1.1141447161078668,-0.2222614153425971,-0.3615107159499096,6.0,9.093044196924442,130.81880756177063,-0.8150642846699807,-5.813192361357297,-0.3104076854731825,-1.5370482913847134,230.7826060740614,-26.01711600755397,94.25770143970402,232.3583682425135,343.6500000000001,-0.8150642846699807,-0.4574663043022156,-0.5336512923240662,-0.4315429627895355,-0.46169647574424744,-0.551800012588501,-0.5439228415489197,-0.5968291759490967,-0.6614858508110046,-0.5360175371170044,-0.5723488330841064,-0.7793838381767273,-0.5508450269699097,-0.6835629940032959,-0.6740534901618958,-0.7137107253074646,-0.0260755717754364,-0.6270134449005127,-0.44276610016822815,-0.5672808885574341,-0.684755265712738,-0.7226814031600952,-0.4928705096244812,-0.6119148135185242,-0.33996066451072693,-0.7877142429351807,-0.3725210726261139,-0.6821690201759338,-0.44997289776802063,-0.7614471912384033,-0.48629212379455566,-0.8237942457199097,-0.7452789545059204,-0.7905261516571045,-0.7854444980621338,-0.7049359083175659,-0.7857459783554077,-0.7388691902160645,-0.7678012847900391,-0.7848610877990723,-0.7850815653800964
5287.0,105.74,-29.548309676876432,214.40899469195287,386.9401006401735,206257.57884252127,-29.49435794543537,214.4619675541565,386.94000000000017,206370.76800000007,4.186124673250733,4.051691831578137,-0.0033597540236304,22800.000000000007,-0.0006267568526287,0.0003241271174539,-0.0001006401733304,0.0,4.21060318426843,7.448349929256776,4.004673933945052,-6.219374601585532,0.0155878048761106,-15.50130259428517,22801.20052960756,-412.19131609407634,0.002,-1.131398265460685,-0.2523684692275183,-0.3683836048702657,6.0,9.175444346940631,133.13938932091503,-0.8257956937061396,-5.772521914802796,-0.3192112755337535,-1.4785973048424066,229.4968030370307,-30.563558003776983,93.870850719852,231.6271841212568,343.87500000000006,-0.8257956937061396,-0.522922158241272,-0.613985538482666,-0.5180046558380127,-0.5407974720001221,-0.6241059303283691,-0.6042523384094238,-0.620580792427063,-0.7195020318031311,-0.5854107141494751,-0.632407009601593,-0.8332300186157227,-0.6211428642272949,-0.7229585647583008,-0.6857655644416809,-0.7396746277809143,-0.10488000512123108,-0.6807014346122742,-0.48160821199417114,-0.6224343776702881,-0.7197979092597961,-0.7431038022041321,-0.5746496915817261,-0.6550154089927673,-0.38797879219055176,-0.8572652339935303,-0.44615301489830017,-0.7343783974647522,-0.5341291427612305,-0.8130662441253662,-0.5580641031265259,-0.8412280082702637,-0.7729957103729248,-0.8157405853271484,-0.8037117719650269,-0.7254095673561096,-0.8196825385093689,-0.7759480476379395,-0.7939877510070801,-0.8277620077133179,-0.8309077620506287
5288.0,105.76000000000003,-29.46465439625736,214.4894577837921,386.94005711234456,206713.57879091243,-29.40995285689968,214.5425076762055,386.94000000000017,206826.76800000007,4.226113272269538,4.038510650514104,-0.001903807772912,22800.000000000007,-0.0002215127906286,0.0007611330507092,-5.711234443948037e-05,0.0,4.183279675832384,-3.92743390715055,4.036745711273552,24.40912872796144,-0.0302643392528232,-5.625687342977377,22799.24594296146,-257.56527298324505,0.002,-1.0945993817763489,-0.2677653076318452,-0.3633827980962464,6.0,9.25869032312357,135.5995291608654,-0.8383088599810258,-5.875844687035363,-0.3240472065280734,-1.457103017719778,228.61890151851537,-32.34327900188849,93.485925359926,230.9550920606284,343.87500000000006,-0.8383088599810258,-0.46315494179725647,-0.5671720504760742,-0.4501139223575592,-0.47467634081840515,-0.5758095383644104,-0.5387347936630249,-0.5999104380607605,-0.6622647047042847,-0.5421048402786255,-0.587239146232605,-0.7965604066848755,-0.5785583257675171,-0.67899090051651,-0.6496908068656921,-0.7049790620803833,-0.07994502782821655,-0.6402461528778076,-0.43225207924842834,-0.5776058435440063,-0.6924488544464111,-0.7279691696166992,-0.5016856789588928,-0.6009353399276733,-0.32825180888175964,-0.8089032173156738,-0.3866020441055298,-0.7030447721481323,-0.4989546537399292,-0.7803892493247986,-0.47811856865882874,-0.8057382106781006,-0.7424280643463135,-0.7862790822982788,-0.7771207094192505,-0.694031834602356,-0.7762001752853394,-0.7410380840301514,-0.7611917853355408,-0.7955425381660461,-0.8004327416419983
5289.0,105.78000000000004,-29.37979290848464,214.5702826903484,386.9398981395773,207169.57322950504,-29.32501961448247,214.6224918412996,386.94000000000017,207282.7680000001,4.243375468349067,3.994563031125024,0.0033956587028603,22800.000000000007,-0.0004925368158974,0.000281977305194,0.0001018604227777,0.0,4.2647998666734015,6.83800476179415,4.109351205131838,-13.7717748469488,-0.0321691478154052,12.951873795047018,22799.03859892155,317.7852021877303,0.002,-1.0996973050351304,-0.2381422851766553,-0.3553881259451666,6.0,9.342345603742643,138.2096653245565,-0.7656618101468196,-5.871790754559784,-0.3162468920524947,-1.4994778609475212,228.5249507592577,-33.042139500944245,93.479962679963,230.9325460303142,347.70000000000005,-0.7656618101468196,-0.5229272842407227,-0.6053638458251953,-0.4989390969276428,-0.542680025100708,-0.6260820627212524,-0.6130587458610535,-0.625597357749939,-0.7265337705612183,-0.5918952226638794,-0.6313234567642212,-0.8167800903320312,-0.5918377041816711,-0.7201389074325562,-0.706954836845398,-0.7482621073722839,-0.08813822269439697,-0.6663904786109924,-0.4805499017238617,-0.6077778339385986,-0.7316321134567261,-0.7610064148902893,-0.5598390102386475,-0.6764934062957764,-0.40618032217025757,-0.8541290163993835,-0.4411904215812683,-0.7392849326133728,-0.5299664735794067,-0.8064376711845398,-0.5575098395347595,-0.8456442356109619,-0.771783709526062,-0.8183826208114624,-0.8134251832962036,-0.7313784956932068,-0.8162157535552979,-0.7787075042724609,-0.7971794605255127,-0.8146259188652039,-0.8123067617416382
5290.0,105.80000000000004,-29.29471669889129,214.6504968348576,386.9399602604212,207625.57514764,-29.23956241464635,214.701915632838,386.94000000000017,207738.76800000007,4.27085069341653,3.952324793913675,0.0013553881501849,22800.000000000007,-0.0004519113817224,-0.000143568558755,3.973957896998249e-05,0.0,4.254574957400375,1.1024484492037012,3.963307786602634,-21.35983271710638,0.0507690036483189,5.601554809296149,22800.819860659463,120.37174809047448,0.002,-1.1137890649088522,-0.220540782981978,-0.3601662475616377,6.0,9.427207091515363,141.0272036495778,-0.7963014243225319,-5.761342890085477,-0.3124537735059585,-1.498059412216579,226.90547537962885,-36.08856975047212,92.8329813399815,229.7962730151571,348.52500000000003,-0.7963014243225319,-0.49512383341789246,-0.5747396349906921,-0.4757629632949829,-0.5085298418998718,-0.5914462804794312,-0.5818437933921814,-0.617689847946167,-0.696993350982666,-0.5651673078536987,-0.6047368049621582,-0.805404007434845,-0.5870915055274963,-0.7062186002731323,-0.6902750134468079,-0.735605776309967,-0.07604765892028809,-0.6572314500808716,-0.47421762347221375,-0.5942143201828003,-0.7085563540458679,-0.7409284710884094,-0.5370619297027588,-0.6430923938751221,-0.3703031539916992,-0.8263199329376221,-0.4111233651638031,-0.7144836187362671,-0.4894435703754425,-0.7907320261001587,-0.5290089249610901,-0.8378621339797974,-0.7635421752929688,-0.8099173307418823,-0.8017847537994385,-0.7231526970863342,-0.805557131767273,-0.7628108263015747,-0.7878587245941162,-0.8074186444282532,-0.8055546879768372
