Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RF_Experts_2_seed_0,ST_Plate_Notch_RF_Experts_2_seed_1,ST_Plate_Notch_RF_Experts_2_seed_2,ST_Plate_Notch_RF_Experts_2_seed_3,ST_Plate_Notch_RF_Experts_2_seed_4,ST_Plate_Notch_RF_Experts_2_seed_5,ST_Plate_Notch_RF_Experts_2_seed_6,ST_Plate_Notch_RF_Experts_2_seed_7,ST_Plate_Notch_RF_Experts_2_seed_8,ST_Plate_Notch_RF_Experts_2_seed_9
4449.0,88.97999999999999,-1.1480449660531955,167.23365552586574,386.5458438757943,9430.344004509878,-1.1480250000000003,167.35890100000006,386.5459900000001,9525.979484,0.0006734303985284,9.614862882579295,0.00487153284642,19200.000000000007,1.9957693425444667e-05,0.0004461043358449,0.0001461242058608,0.0,-0.0010071298138449,2.426495668990196,9.610765887114145,8.05285471856802,0.0175528305103591,5.625446705889317,19198.948424156843,-68.59584407992119,0.002,0.009506717616486,0.023403452614727,-0.0786853960415496,6.0,0.0,0.0,0.3242364157461334,-5.842631738732256,-0.4892323986856458,-0.6171540497867081,-4.2785159665943574e-45,7.32124768244197e-45,1.8828745062349204e-45,8.479760970041069e-45,28.200000000000006,0.3242364157461334,0.32916287965747515,0.32916287965747504,0.3291628796574751,0.3291628796574751,0.3291628796574751,0.3291628796574751,0.3291628796574751,0.32916287965747515,0.3291628796574751,0.32916287965747526
4450.0,89.00000000000003,-1.1480564602328829,167.42592007851033,386.54586728674406,9814.342327386306,-1.1480250000000003,167.55090100000004,386.5459900000001,9909.979484,0.0010490531161907,9.606042025004207,0.004089248099739,19200.000000000007,3.145187311275746e-05,0.0001813447302744,0.0001227132560725,0.0,-0.0054186544657198,1.8498284486030407,9.629903342104082,0.9620222084307648,0.0151991199668271,4.27522210783634,19199.29281775679,180.0860823443287,0.002,0.0097825067722627,0.0230280058371266,-0.0803806618251889,6.0,0.0,0.0,0.3241985826116672,-5.886475552301816,-0.4804810968472296,-0.6304418951801439,-2.139257983297179e-45,3.660623841220984e-45,9.414372531174602e-46,4.239880485020535e-45,37.50000000000001,0.3241985826116672,0.32936478516476675,0.32936478516476664,0.32936478516476675,0.32936478516476675,0.32936478516476675,0.3293647851647667,0.32936478516476675,0.32936478516476675,0.3293647851647667,0.3293647851647669
4451.0,89.02000000000002,-1.14802706221267,167.61758086047635,386.5459045261951,10198.34182504174,-1.1480250000000003,167.74290100000007,386.5459900000001,10293.979484,0.0001306419074741,9.617344929588096,0.0028490620173709,19200.000000000007,2.0592839780479417e-06,0.0005201521493101,8.547380509403965e-05,0.0,-0.0078506059644454,0.724385526986325,9.619628992344447,6.585214965131956,0.0156002596036062,2.437250718446402,19199.50290509479,145.77823033657452,0.002,0.0094022770195422,0.0225307165259107,-0.0801864247566911,6.0,0.0,0.0,0.3251301172698299,-5.953923755150654,-0.4765651144241772,-0.6468659329467822,-1.0696289916485892e-45,1.830311920610492e-45,4.707186265587301e-46,2.1199402425102682e-45,47.400000000000006,0.3251301172698299,0.32936478516476675,0.32936478516476664,0.32936478516476675,0.32936478516476675,0.32936478516476675,0.3293647851647667,0.32936478516476675,0.32936478516476675,0.3293647851647667,0.3293647851647669
4452.0,89.04000000000003,-1.1480485617882796,167.81030963184088,386.5459221036612,10582.341407829052,-1.1480250000000003,167.93490100000008,386.5459900000001,10677.979484,0.0007875422608639,9.593062629644953,0.0022674305924744,19200.000000000007,2.356265543424351e-05,-0.0002082293480062,6.789633900955959e-05,0.0,-0.0107395333146727,1.2249974077343242,9.609442767203497,-16.004393612323156,0.0171009890814193,1.7007341574025994,19199.84654516341,197.5733739946444,0.002,0.0084310660958244,0.022363634687911,-0.0807513288571809,6.0,0.0,0.0,0.3241752833064156,-5.821308400626228,-0.4697276514653773,-0.6458679680587431,-5.3481449582429475e-46,9.15155960305246e-46,2.35359313279365e-46,1.0599701212551337e-45,57.90000000000002,0.3241752833064156,0.32936478516476675,0.32936478516476664,0.32936478516476675,0.32936478516476675,0.32936478516476675,0.3293647851647667,0.32936478516476675,0.32936478516476675,0.3293647851647667,0.3293647851647669
4453.0,89.06000000000006,-1.14802910679037,168.00190781790403,386.5459298999522,10966.341442116656,-1.1480250000000003,168.12690100000006,386.5459900000001,11061.979484000003,0.000133780881129,9.606448591537664,0.0019414479595802,19200.000000000007,4.1074436147010924e-06,0.0001933720532704,6.0100047914003694e-05,0.0,-0.0014418411840141,1.8248896299898072,9.575221027519053,-9.0255338750897,0.0072802185755615,0.8511037801650255,19199.91214086728,60.19451270957508,0.002,0.007567282474386,0.0221521932987198,-0.0813419524325167,6.0,0.0,0.0,0.3222523261272494,-5.869060668323354,-0.4668312114396019,-0.6550045313564412,-2.674072479121473e-46,4.57577980152623e-46,1.176796566396825e-46,5.299850606275668e-46,63.375000000000014,0.3222523261272494,0.32916287965747515,0.32916287965747504,0.3291628796574751,0.3291628796574751,0.3291628796574751,0.3291628796574751,0.3291628796574751,0.32916287965747515,0.3291628796574751,0.32916287965747526
4454.0,89.08000000000004,-1.148048550202636,168.19374512431892,386.5459500487549,11350.341796502507,-1.1480250000000003,168.31890100000004,386.5459900000001,11445.979484000003,0.000789075887258,9.611881282402017,0.001333734855613,19200.000000000007,2.3550063650362145e-05,0.0003566605688894,3.9951244358686806e-05,0.0,-0.0005085239800004,1.5631181629565454,9.580099148162567,-14.408753637103745,0.0028733140686924,0.2479532807734065,19199.67097656796,154.45864548594736,0.002,0.0008481846401261,0.0396630710938282,-0.0833770602281219,6.0,0.0,0.0,0.3241725073584791,-5.89039876631264,-0.4629456977531699,-0.6672610232835507,-1.3370362395607367e-46,2.287889900763115e-46,5.883982831984124e-47,2.649925303137834e-46,74.775,0.3241725073584791,0.3238292826253408,0.3238292826253406,0.3238292826253408,0.3238292826253407,0.3238292826253406,0.3238292826253407,0.3238292826253407,0.3238292826253407,0.3238292826253407,0.3238292826253408
4455.0,89.1,-1.1480057452596018,168.38572424322763,386.54596769721365,11734.342963813318,-1.1480250000000003,168.51090100000005,386.5459900000001,11829.979484,-0.0005238325959411,9.612566531211211,0.0006757068577671,19200.000000000007,-1.925484256837617e-05,0.0003771528045688,2.230278021137604e-05,0.0,0.0029353092333047,-0.3499847466818891,9.60740538108007,-4.383726127795508,0.0019665173333319,-0.1265471870955097,19200.633820892624,51.41060948652548,0.002,-0.2565184743813675,0.3137178181520866,-0.1542165027270411,6.0,0.0,0.0,0.3232108881520164,-5.8987137268649805,-0.4590327712037661,-0.6510021150948171,-6.685181197803681e-47,1.1439449503815576e-46,2.9419914159920627e-47,1.324962651568917e-46,86.77500000000002,0.3232108881520164,-0.04210065427583122,-0.0421006542758312,-0.04210065427583121,-0.04210065427583122,-0.04210065427583121,-0.04210065427583121,-0.04210065427583122,-0.04210065427583121,-0.04210065427583121,-0.04210065427583122
4456.0,89.12000000000003,-1.1481112231180306,168.57798600608467,386.54595508929935,12118.342310012074,-1.1480250000000003,168.70290100000005,386.5459900000001,12213.979484000003,0.0029351302815273,9.603835835578517,0.0010216132367801,19200.000000000007,8.622312041170932e-05,0.0001150040170812,3.491069309475752e-05,0.0,-0.010175109951457,-0.1139850446774853,9.53796203404242,-1.0925011548068042,-0.0029202802140215,-0.4736060415586977,19200.39526871916,137.24509499592926,0.002,-0.9164945807449524,0.5495318585999198,-0.3126713270658465,6.0,0.0,0.0,0.3243092790012788,-5.839821429092264,-0.4590089138775896,-0.6633969068577381,-3.3425905989018407e-47,5.719724751907788e-47,1.4709957079960316e-47,6.624813257844583e-47,99.07500000000002,0.3243092790012788,-0.3465584706933563,-0.3465584706933565,-0.3465584706933563,-0.3465584706933563,-0.34655847069335627,-0.3465584706933563,-0.34655847069335627,-0.3465584706933563,-0.3465584706933565,-0.34655847069335644
4457.0,89.14000000000003,-1.1487547552112485,168.76929311289288,386.5458127182986,12502.333937239157,-1.1480250000000003,168.89490100000003,386.5459900000001,12597.979484,0.0243243744286433,9.6269374057219,0.0059109154017776,19200.000000000007,0.0007297552192329,0.0008080958765179,0.000177281769994,0.0,-0.0458517820463725,4.639254299567957,9.529409454538506,3.779139118253817,-0.0112675429997707,-1.8357667954168189,19200.189727188703,-128.68213905540816,0.002,-1.3317817335494713,0.722691839047116,-0.3879832012841827,6.0,0.0,0.0,0.2549667502420251,-5.976625772670127,-0.4365120305490923,-0.7381899450054986,-1.6712952994509206e-47,2.859862375953894e-47,7.354978539980158e-48,3.3124066289222927e-47,111.82500000000002,0.2549667502420251,-0.419959448868498,-0.419959448868498,-0.41995944886849795,-0.41995944886849795,-0.41995944886849795,-0.419959448868498,-0.41995944886849795,-0.41995944886849784,-0.41995944886849795,-0.41995944886849795
4458.0,89.16000000000004,-1.1495189379609776,168.96111268039394,386.54548083479415,12886.304995032691,-1.1480250000000003,169.08690100000004,386.5459900000001,12981.979484000003,0.0497978304864581,9.6329558758731,0.0169639435369634,19200.000000000007,0.0014939379623714,0.0009887137749061,0.0005091653922762,0.0,0.0136936759387073,4.404302225932606,9.527030341683693,-1.5995216843756197,0.0180705310380985,1.1119764914350585,19199.4651026633,-42.6564176495132,0.002,-1.683105123178791,0.897052688880098,-0.4588299575173537,6.0,0.0,0.0,0.0877088770431771,-5.9848992013851285,-0.3837716115628374,-1.0181745947257874,-8.356476497254603e-48,1.429931187976947e-47,3.677489269990079e-48,1.6562033144611463e-47,124.87500000000004,0.0877088770431771,-0.4397809515227023,-0.4397809515227023,-0.4397809515227023,-0.43978095152270225,-0.43978095152270225,-0.43978095152270225,-0.4397809515227023,-0.4397809515227022,-0.43978095152270225,-0.43978095152270225
4459.0,89.18000000000004,-1.149672648431488,169.15272857092975,386.545440159265,13270.276274667109,-1.1480250000000003,169.27890100000008,386.5459900000001,13365.979484000003,0.0549167904477416,9.645754853446237,0.0183270484505958,19200.000000000007,0.0016476484315293,0.0013726135926455,0.00054984031101,0.0,0.0595058452516387,-0.9623097884618664,9.630950731546582,7.335262116345296,0.0376243482488497,3.0482934038426337,19199.87372074236,-120.15247372150884,0.002,-1.944011042652948,1.01449655407031,-0.5139289722498847,6.0,0.0,0.0,-0.0559719082682233,-6.074057053387315,-0.3320420781642166,-1.2788006414578172,-4.1782382486273015e-48,7.149655939884735e-48,1.8387446349950395e-48,8.281016572305732e-48,138.22500000000005,-0.0559719082682233,-0.29535722926171715,-0.29535722926171715,-0.29535722926171715,-0.29535722926171715,-0.29535722926171715,-0.29535722926171715,-0.29535722926171715,-0.29535722926171715,-0.29535722926171715,-0.29535722926171715
4460.0,89.20000000000003,-1.1494921941553329,169.34544708261947,386.5455956698793,13654.253741003078,-1.1480250000000003,169.47090100000003,386.5459900000001,13749.979484000003,0.0489055501243815,9.621799607561446,0.0131408729736606,19200.000000000007,0.0014671941553326,0.0006541105370843,0.0003943290387067,0.0,0.0629444562207173,-10.727103243811118,9.574139080954746,-4.747790694686713,0.0469452923279439,-6.836977865012566,19199.739551320912,-223.4911508744792,0.002,-2.1202256107283506,1.0764731466389028,-0.5453227594450627,6.0,0.0,0.0,-0.1679913052002593,-6.021950957572101,-0.292962890801882,-1.5127259090701275,-2.0891191243136508e-48,3.5748279699423674e-48,9.193723174975196e-49,4.140508286152866e-48,151.87500000000003,-0.1679913052002593,-0.28689907423124483,-0.2868990742312449,-0.28689907423124483,-0.28689907423124483,-0.28689907423124483,-0.2868990742312449,-0.28689907423124483,-0.28689907423124483,-0.2868990742312449,-0.28689907423124483
4461.0,89.22000000000003,-1.1491172834903014,169.53759328351504,386.5456482413918,14038.234529796957,-1.1480250000000003,169.66290100000006,386.5459900000001,14133.979484000003,0.0364089795245442,9.616935801625315,0.011396702253245,19200.000000000007,0.0010922834903012,0.0005081322494296,0.0003417602667118,0.0,0.0352226694834503,-21.01405263861376,9.584899503008623,-9.04338671003636,0.0277984120291327,-5.260479368572384,19200.36391497548,-249.1604182651144,0.002,-2.2434543914543825,1.1417261612644494,-0.5808570004594505,6.0,0.0,0.0,-0.2361390544628589,-6.029999621645597,-0.2684833180692604,-1.668575822952795,-1.0445595621568255e-48,1.7874139849711834e-48,4.596861587487599e-49,2.070254143076433e-48,165.82500000000005,-0.2361390544628589,-0.25291557753492283,-0.2529155775349229,-0.2529155775349229,-0.25291557753492283,-0.25291557753492283,-0.25291557753492283,-0.25291557753492283,-0.2529155775349229,-0.2529155775349229,-0.25291557753492283
4462.0,89.24000000000002,-1.1488267752931425,169.72922171282954,386.5457150612709,14422.220044827036,-1.1480250000000003,169.8549010000001,386.5459900000001,14517.979484000003,0.0267247130992432,9.629318534285584,0.0091695917508356,19200.000000000007,0.0008017752930736,0.0008797195948723,0.0002749462466584,0.0,0.0278408291527407,-20.627352071296546,9.561635493182452,2.307623250256394,0.0136714016839524,-6.112231518244139,19199.231531282443,-446.17979128886407,0.002,-2.349908637687511,1.195348349985863,-0.6185908853951646,6.0,0.0,0.0,-0.2802636903797938,-6.164102111721647,-0.2508872395083059,-1.8099482285029544,-5.222797810784128e-49,8.937069924855919e-49,2.2984307937438e-49,1.0351270715382163e-48,180.07500000000005,-0.2802636903797938,-0.26232604981403224,-0.26232604981403235,-0.26232604981403224,-0.26232604981403224,-0.26232604981403224,-0.26232604981403224,-0.2623260498140323,-0.26232604981403224,-0.2623260498140323,-0.2623260498140323
4463.0,89.26000000000002,-1.1487298351324662,169.92190504199831,386.5458068849664,14806.207676901951,-1.1480250000000003,170.04690100000002,386.5459900000001,14901.979484000003,0.023491553946847,9.606535850775122,0.0060965462423662,19200.000000000007,0.0007048351306294,0.0001959857580553,0.0001831250882956,0.0,-0.0219756733120715,-17.21203060433373,9.576755162491152,-13.923154876620066,0.005855610735681,-11.591270566415393,19198.91715397893,-351.63753475414296,0.002,-2.421676462394021,1.2063818378307558,-0.639636000348651,6.0,0.0,0.0,-0.3282027250530163,-6.115231728491841,-0.2343498284115615,-1.927758518138215,-2.611398905392064e-49,4.468534962427959e-49,1.1492153968718997e-49,5.1756353576910815e-49,194.47500000000005,-0.3282027250530163,-0.28178231806226234,-0.28178231806226234,-0.28178231806226234,-0.28178231806226234,-0.28178231806226234,-0.28178231806226234,-0.28178231806226234,-0.2817823180622623,-0.28178231806226234,-0.28178231806226234
4464.0,89.28000000000003,-1.1484602227911895,170.11398071630873,386.5458379594371,15190.1944500321,-1.1480250000000003,170.23890100000003,386.5459900000001,15285.979484,0.0145006034504794,9.604013901638169,0.0050655930967942,19200.000000000007,0.0004352227806467,0.0001204943019516,0.0001520449509018,0.0,-0.0323025328080309,-19.77329003903739,9.526725550618648,-9.141908158652548,-0.0283313768756484,-10.614161432689269,19198.19272640852,-274.6772508641141,0.002,-2.488455489230656,1.2326825215185164,-0.659056789444411,6.0,0.0,0.0,-0.3582590435795059,-6.038947800787928,-0.2178249349564645,-2.0425191345501865,-1.305699452696032e-49,2.23426748121398e-49,5.746076984359498e-50,2.5878176788455408e-49,209.0250000000001,-0.3582590435795059,-0.2813888918299799,-0.2813888918299799,-0.2813888918299799,-0.2813888918299799,-0.2813888918299799,-0.2813888918299799,-0.2813888918299799,-0.28138889182997984,-0.2813888918299799,-0.2813888918299799
4465.0,89.30000000000004,-1.1483882009311792,170.30511836128727,386.54583602571057,15574.182462547597,-1.1480250000000003,170.43090100000006,386.5459900000001,15669.979484000003,0.012109412745838,9.6327667783576,0.0051326907104584,19200.000000000007,0.0003632009240665,0.0009830376995273,0.0001539682270875,0.0,-0.0410802646994793,-15.389901039908787,9.551073003189137,25.98947943044796,-0.036178137438125,-12.323051701801692,19198.195631023205,59.83537323888868,0.002,-2.5259462310476186,1.3003390482979935,-0.6849923316543913,6.0,2.123031379322556,24.514712506791344,-0.3904174618503629,-6.1561780055979565,-0.2080300042667356,-2.153128820486519,419.3195,252.9115,119.165,489.6865,223.575,-0.3904174618503629,-0.28716009745212273,-0.2871600974521228,-0.28716009745212273,-0.28716009745212273,-0.28716009745212273,-0.28716009745212273,-0.2871600974521227,-0.2871600974521227,-0.28716009745212273,-0.28716009745212273
4466.0,89.32000000000004,-1.14839511935807,170.49715606837827,386.545811499198,15958.17368990098,-1.1480250000000003,170.62290100000004,386.5459900000001,16053.979484000003,0.0123403783539447,9.631510999544258,0.0058910921441804,19200.000000000007,0.0003701194814261,0.0009453274178959,0.0001786903169822,0.0,-0.0537087367463168,-10.628931470366124,9.580515238055488,16.22799906315341,-0.0512837123011817,-2.589481785175367,19198.13058680154,-17.241522685055905,0.002,-2.580601580859689,1.3641517328932204,-0.6956092421964017,6.0,3.439817668701687,40.23930285181019,-0.416965951297856,-6.245096086422768,-0.1932409704350632,-2.2546065089299687,626.64325,378.40625,177.8785,732.03325,231.00000000000009,-0.416965951297856,-0.30258122470646176,-0.3025812247064618,-0.30258122470646176,-0.30258122470646176,-0.30258122470646176,-0.30258122470646176,-0.30258122470646176,-0.30258122470646176,-0.30258122470646176,-0.30258122470646176
4467.0,89.34000000000003,-1.148454089994326,170.68976819756242,386.5457917774335,16342.16324594054,-1.1480250000000003,170.81490100000002,386.5459900000001,16437.979484000007,0.0143054064534727,9.611103981008643,0.0066037183876111,19200.000000000007,0.0004290902199291,0.0003331964039316,0.0001982197227183,0.0,-0.0531818875283465,2.8016476062308726,9.606068474947351,6.459184387583568,-0.0424795622912785,3.535117244307388,19198.40363836392,189.0707011477876,0.002,-2.642316707993906,1.3990016017638711,-0.7004018890256571,6.0,4.347135391246699,51.53413466178744,-0.4434199534943636,-6.156120942901556,-0.1785231441613866,-2.347990319526033,728.1811250000001,439.521625,206.30725,850.544625,245.85000000000008,-0.4434199534943636,-0.32819011706989215,-0.3281901170698921,-0.32819011706989215,-0.32819011706989215,-0.32819011706989215,-0.32819011706989215,-0.32819011706989226,-0.32819011706989215,-0.32819011706989226,-0.32819011706989226
4468.0,89.36000000000001,-1.1484286541144904,170.88162312668987,386.54570157476553,16726.152457404845,-1.1480250000000003,171.00690100000003,386.5459900000001,16821.979484000007,0.0134579110429977,9.6159320010119,0.009621015711084,19200.000000000007,0.0004036534572598,0.000477864336071,0.0002884330012682,0.0,-0.0571808626375126,7.702053143624073,9.57670411498755,21.010332644614927,-0.0424424608897645,16.716974504493646,19198.6057266862,257.6617000134368,0.002,-2.678275047056334,1.4485210715549588,-0.7210453775202303,6.0,5.068294312391754,60.90573911893977,-0.4658759847045671,-6.229167400807654,-0.1620003095210863,-2.446400936939777,775.5130625,467.7683125,219.084625,905.6638125,260.70000000000005,-0.4658759847045671,-0.3297225008499779,-0.3297225008499778,-0.3297225008499779,-0.32972250084997784,-0.3297225008499779,-0.32972250084997784,-0.3297225008499779,-0.3297225008499779,-0.3297225008499779,-0.329722500849978
