Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
31.0,3.160000000000001,-0.3000156257700852,263.9498570257605,378.33600662537776,13031.898359950814,-0.2999900000000002,264.02798100000007,378.3360000000002,13090.872,0.0008520099739704,6.004128169254518,-0.0002162308085147,12000.000000000007,2.5625770085082304e-05,0.0001239807290725,-6.625378089427118e-06,0.0,-0.0161231356053312,0.724925475608243,5.962460648578447,-3.061095505064725,0.0010233284369682,-0.1254363573567274,11998.924215285111,-25.692305694324933,0.002,5.0,10.0,180.0,0.3496634335484482,-5.857560790034386,-0.5000636121641299,-0.7854920511183792,544.6968258695895,310.9257906397348,139.17427793965442,627.1923783134637,199.32000000000005,0.3496634335484482,-0.1447957158088684,-0.1476731300354004,-0.1320832073688507,-0.11491429805755615,-0.15565383434295654,-0.13895121216773987,-0.18454281985759735,-0.12661324441432953,-0.1346459835767746,-0.12057342380285263
32.0,3.180000000000001,-0.2999156796583168,264.0695795465981,378.3360079331869,13271.898692829913,-0.2999900000000002,264.1479810000001,378.3360000000002,13330.872000000005,-0.0024668647910754,6.013366831411191,-0.0002648927421923,12000.000000000007,-7.432034168335809e-05,0.0004008571623246,-7.933191435126886e-06,0.0,0.0073427191408558,-0.7511837051438033,6.047828725084355,-0.6115252521924057,0.0029734168093743,-0.5997278060328449,12000.948867659848,-60.079482822679736,0.002,5.0,10.0,180.0,0.3418413830734302,-5.861347311812898,-0.5011248788173678,-0.798830610166126,545.9674129347948,311.6458953198674,139.5156389698272,628.6526891567319,195.23625000000004,0.3418413830734302,-0.13883471488952637,-0.14131590723991394,-0.12566974759101868,-0.10795989632606506,-0.1470564901828766,-0.13261345028877258,-0.17846505343914032,-0.12008784711360931,-0.12705890834331512,-0.11403384059667587
33.0,3.200000000000001,-0.3000487451897518,264.1899026236762,378.3360037336908,13511.892707979903,-0.2999900000000002,264.26798100000013,378.3360000000002,13570.872000000005,0.0019644500643645,6.002607285824178,-0.0001213676703581,12000.000000000007,5.874518975172495e-05,7.836829803355494e-05,-3.733700573352745e-06,0.0,0.0122118387244493,1.9498964170201225,5.974089540890943,-2.7017262021473134,0.0015163323115518,-0.7493473545872454,12000.057367175514,111.49039191689356,0.002,5.0,10.0,180.0,0.3419187494399235,-5.890602928618279,-0.5010820629808044,-0.8172328786006654,545.6062064673974,310.2044476599337,139.2763194849136,627.625844578366,199.32000000000005,0.3419187494399235,-0.14914530515670776,-0.15097114443778992,-0.13651493191719055,-0.11906039714813232,-0.16099756956100464,-0.1430988609790802,-0.189312145113945,-0.13000018894672394,-0.13915018737316132,-0.12443771213293076
34.0,3.220000000000001,-0.2999921760569386,264.30970118484305,378.3360074864464,13751.89905812518,-0.2999900000000002,264.38798100000014,378.3360000000002,13810.872000000005,7.474192222602055e-05,6.009321205583172,-0.0002438029684833,12000.000000000007,2.17605693851084e-06,0.00027959693093,-7.486404981664711e-06,0.0,-0.0117394034308209,-0.3765707914374354,6.015126898079516,0.5984886328005636,-0.000992533993737,-0.2495797978148059,11998.89068884862,-94.41952274361816,0.002,5.0,10.0,180.0,0.3507785885841731,-5.927773895648957,-0.4999027891107284,-0.7855779339931249,545.4456032336986,311.4722238299669,139.3896597424568,628.114422289183,199.32000000000005,0.3507785885841731,-0.14264684915542603,-0.14734002947807312,-0.13203862309455872,-0.11339050531387329,-0.1522415280342102,-0.1380617916584015,-0.18124698102474213,-0.12564869225025177,-0.13226620852947235,-0.12026884406805038
35.0,3.2400000000000007,-0.2999063633485795,264.4299644113212,378.3360073850301,13991.899226672564,-0.2999900000000002,264.50798100000003,378.3360000000002,14050.872000000008,-0.0028348281261344,6.000545244239047,-0.0002406899635498,12000.000000000007,-8.363665142058475e-05,1.6372110800034504e-05,-7.384850944496259e-06,0.0,0.009311909480357,-1.484161801795302,6.039043833864954,-0.9688103572877244,0.0004996916048191,-0.3755560050958222,12000.98519898175,-77.29722143436356,0.002,5.0,10.0,180.0,0.3458722687883228,-5.852442796659181,-0.500781477650555,-0.7998596560813147,546.2583016168494,311.64011191498344,139.57432987122837,628.9027111445915,199.32000000000005,0.3458722687883228,-0.14149737358093262,-0.1455165147781372,-0.12998619675636292,-0.11194393038749695,-0.1497613489627838,-0.13682296872138977,-0.17959223687648773,-0.12412543594837189,-0.13105444610118866,-0.11833252757787704
36.0,3.2600000000000007,-0.3000542521079877,264.5500537535585,378.3359977216468,14231.89375422589,-0.2999900000000002,264.6279810000001,378.3360000000002,14290.872000000005,0.0021073544630611,5.9975644221182645,7.436017258715189e-05,12000.000000000007,6.425210798761557e-05,-7.31619814602629e-05,2.278121657337214e-06,0.0,0.0092191768418405,2.082629936215898,5.982796340214995,4.882329290524365,0.0004636760681993,-0.2456876896229657,12000.161693717664,94.46718174986806,0.002,5.0,10.0,180.0,0.3467435979403449,-5.893430402226596,-0.5018751893764294,-0.816073157673108,545.8076508084247,310.52505595749176,139.35416493561416,627.9593555722957,199.32000000000005,0.3467435979403449,-0.14918941259384155,-0.15430417656898499,-0.1412682831287384,-0.12037703394889832,-0.16175079345703125,-0.14560213685035706,-0.18867437541484833,-0.13240249454975128,-0.1394355744123459,-0.12833192944526672
37.0,3.280000000000001,-0.3000205675390515,264.6702155630516,378.3360050046482,14471.89832501145,-0.2999900000000002,264.7479810000001,378.3360000000002,14530.872000000005,0.0010397207118214,5.992164562060337,-0.0001636172331763,12000.000000000007,3.056753905136125e-05,-0.0002351668525287,-5.005756409142054e-06,0.0,-0.0138229709427655,-0.2739047419279165,5.997375180391611,-2.44600690374284,-8.737183702159056e-05,0.2530325172693127,11999.09479851866,0.1548552677440398,0.002,5.0,10.0,180.0,0.350437731039626,-5.796701013506826,-0.5000057877977324,-0.7854710269935686,545.2188254042123,311.3445279787459,139.3290824678071,627.853677786148,199.32000000000005,0.350437731039626,-0.1426633596420288,-0.1460185945034027,-0.1303410828113556,-0.11294358968734741,-0.15238234400749207,-0.13733747601509094,-0.18187205493450165,-0.12505792081356049,-0.132358118891716,-0.11885931342840195
38.0,3.3000000000000007,-0.2999671897512277,264.78994278927,378.3360123241967,14711.89964804763,-0.2999900000000002,264.86798100000004,378.3360000000002,14770.872000000008,-0.0007545432821136,6.001258206630185,-0.0004089363693625,12000.000000000007,-2.281024877234221e-05,3.760937031396825e-05,-1.232331901253174e-05,0.0,-0.0033075389682577,-5.995885299167254,5.9914134634844345,-7.47277662003548,-0.0014978129821623,-4.034960484893823,12000.94780351314,-77.32375430573543,0.002,5.0,10.0,180.0,0.3434672286736172,-5.9124377534196215,-0.4998988041096441,-0.7988956692080799,545.0904127021062,311.12676398937293,139.27754123390355,627.633838893074,199.32000000000005,0.3434672286736172,-0.13379991054534912,-0.13791735470294952,-0.11941315978765488,-0.10324138402938843,-0.1380227506160736,-0.12751510739326477,-0.1687069982290268,-0.11446760594844818,-0.12303046882152557,-0.10867144912481308
39.0,3.3200000000000003,-0.3004179332295916,264.9096386770326,378.33595528999183,14951.888722297,-0.2999900000000002,264.9879810000001,378.3360000000002,15010.872000000008,0.0142618805046003,6.011404494938904,0.0014863320015561,12000.000000000007,0.0004279332295847,0.0003421263917205,4.471648513625586e-05,0.0,0.0121238113282031,25.37535925128062,5.992760098068411,17.435588051781124,0.0191342995573745,-3.166512547865718,11999.817678954669,94.32191196364955,0.002,5.0,10.0,180.0,0.3146040728066351,-5.909372168238269,-0.4968915008719007,-0.8417940771633006,545.4547063510531,310.3548819946865,139.26277061695177,627.5684194465371,199.32000000000005,0.3146040728066351,-0.1923500895500183,-0.1939373016357422,-0.2045293152332306,-0.1732640266418457,-0.23051977157592773,-0.1979459822177887,-0.24309425055980682,-0.17550773918628693,-0.18964128196239471,-0.18582382798194885
40.0,3.340000000000001,-0.3007020594353982,265.0291537440745,378.33576560145536,15191.8796833111,-0.2999900000000002,265.1079810000001,378.3360000000002,15250.872000000005,0.023734239923096,6.027554080684366,0.0078192973302385,12000.000000000007,0.0007120594347778,0.0008264615074682,0.0002346078269652,0.0,-0.1344428290500339,-23.65755879706657,6.009453123419078,-19.61782998169909,-0.0003618307124058,24.78111951605089,11997.75735014248,8.690157829516647,0.002,5.0,10.0,180.0,0.2529224367010072,-6.008706136581504,-0.4814146792947704,-0.8971646046919421,542.0783531755266,317.02144099734323,139.36288530847588,628.0187097232686,199.32000000000005,0.2529224367010072,-0.08002542704343796,-0.08306867629289627,-0.07156171649694443,-0.050337135791778564,-0.07780449837446213,-0.09138289093971252,-0.11464886367321014,-0.07631756365299225,-0.0775323361158371,-0.06269409507513046
41.0,3.3600000000000008,-0.3008795032608173,265.1490445724789,378.3358588420898,15431.861744838976,-0.2999900000000002,265.2279810000001,378.3360000000002,15490.872000000005,0.0296480759522472,6.031208990402697,0.0047012552520816,12000.000000000007,0.0008895032553397,0.000936224726958,0.0001411632289535,0.0,0.1730050865268997,-42.78812010534262,6.0376930135844615,6.967378737564732,-0.0361078388237288,-26.23807825207706,11999.747782839791,-128.82136380810732,0.002,5.0,10.0,180.0,0.1512588940185295,-6.053124203364297,-0.4591353512760927,-1.0161448935402153,548.7141765877633,306.9577204986716,139.57094265423794,628.8743548616343,199.32000000000005,0.1512588940185295,-0.0748295709490776,-0.08613500744104385,-0.08000495284795761,-0.0408705472946167,-0.05335240811109543,-0.08353736996650696,-0.08253161609172821,-0.04196278750896454,-0.06883208453655243,-0.0629906877875328
42.0,3.380000000000001,-0.3018007755352537,265.26961639699044,378.33588504131217,15671.830596577009,-0.2999900000000002,265.34798100000006,378.3360000000002,15730.872000000008,0.0603591198334435,6.012145891130391,0.0038277835623052,12000.000000000007,0.0018107755261382,0.0003643820239737,0.0001149587870242,0.0,-0.1044905781765573,137.78795872999262,5.924907116949961,17.790369815735204,0.0462515957313493,-36.48175357588572,11999.338729332649,188.73013982014257,0.002,5.0,10.0,180.0,0.0688590940031388,-5.98571481195499,-0.4385823736490117,-1.1873690844487563,543.1815882938816,312.17236024933584,139.03597132711897,626.6071774308172,195.23625000000004,0.0688590940031388,-0.5103750824928284,-0.5810217261314392,-0.6892626285552979,-0.7112301588058472,-0.6680869460105896,-0.6730749607086182,-0.5354055762290955,-0.6336376667022705,-0.6351293325424194,-0.7186335325241089
43.0,3.400000000000001,-0.3006784264044538,265.3898308679328,378.3352447566546,15911.817406858989,-0.2999900000000002,265.4679810000001,378.3360000000002,15970.872000000008,0.0229476922909647,6.004994838908419,0.0251695643938412,12000.000000000007,0.0006884264577105,0.000149901465321,0.0007552423182722,0.0,-0.118077911542039,-150.20636302615884,6.128562701252138,-31.03323537285616,0.0042521623007673,82.52853238640273,11998.067123221144,-42.68394036461681,0.002,5.0,10.0,180.0,-0.0881735154072618,-6.011288673752046,-0.4051840501967945,-1.2674704038451452,543.1962941469408,319.6711801246679,139.9089856635595,630.3675887154086,199.32000000000005,-0.0881735154072618,0.3752164840698242,0.4793195128440857,0.5010067224502563,0.5186725854873657,0.4301007091999054,0.42786964774131775,0.33603835105895996,0.5262839198112488,0.4311501383781433,0.4848785102367401
44.0,3.4200000000000017,-0.3009846167632262,265.5093458202476,378.33576058286,16151.806901914057,-0.2999900000000002,265.58798100000007,378.3360000000002,16210.872000000005,0.0331534599873409,6.021164900164996,0.0079747624999605,12000.000000000007,0.0009946169538408,0.0006349654245476,0.0002394170755134,0.0,0.2815931930072732,44.80470001820701,5.922497113276129,13.560700867282566,-0.105391621375675,-38.478477053425,12000.191435698773,-145.82621478731926,0.002,5.0,10.0,180.0,-0.0540197930460819,-6.024589930380337,-0.3689331936122395,-1.33922228962631,550.2086470734704,300.70859006233394,139.22549283177975,627.3837943577043,199.32000000000005,-0.0540197930460819,-0.9778070449829102,-0.9478344917297363,-0.9449067115783691,-0.9547030925750732,-1.0097540616989136,-0.9306027889251709,-1.0187020301818848,-0.9553936719894409,-0.9418393969535828,-0.9430407285690308
45.0,3.4400000000000004,-0.3009952883013009,265.6298266538764,378.335987749365,16391.78818857797,-0.2999900000000002,265.7079810000001,378.3360000000002,16450.872000000007,0.0335092130120088,6.005135676162191,0.0004121925288893,12000.000000000007,0.0010052879628372,0.0001539520858651,1.2250797523655189e-05,0.0,-0.1984003009745043,91.81331022260522,5.97455708440993,5.500929630665186,0.1328775277056231,-64.83353253260118,11999.815668429785,248.71017586476256,0.002,5.0,10.0,180.0,-0.1085451983398494,-6.039688928070054,-0.3611311074805821,-1.4467581131236291,542.2153235367352,314.395795031167,139.16124641588988,627.1533971788522,199.32000000000005,-0.1085451983398494,-0.3542271852493286,-0.3775831460952759,-0.44004419445991516,-0.4469435214996338,-0.45783114433288574,-0.4323975145816803,-0.39262235164642334,-0.3921644687652588,-0.41554123163223267,-0.4569925367832184
46.0,3.4600000000000017,-0.3004167209780354,265.7492052682225,378.3351969248944,16631.783414138452,-0.2999900000000002,265.82798100000014,378.3360000000002,16690.872000000003,0.0142230517113845,6.025835885624987,0.0267738157190511,12000.000000000007,0.0004267199267488,0.0007749299303346,0.0008030751267313,0.0,-0.0055811287204696,-139.90611277597606,6.134155811367641,-18.545758736146954,-0.0147331724492734,115.47972174764256,11998.376773336317,25.69719859690156,0.002,5.0,10.0,180.0,-0.2465973874942867,-6.1155307095441085,-0.3406771904924477,-1.4725131575534456,545.7246617683677,315.8453975155835,139.99562320794496,630.7256985894261,199.32000000000005,-0.2465973874942867,0.33819258213043213,0.4232221841812134,0.41641947627067566,0.4581142067909241,0.3425537347793579,0.33054277300834656,0.2904406785964966,0.4411962628364563,0.3482821583747864,0.40596142411231995
47.0,3.4800000000000013,-0.3003997142326348,265.8690890167918,378.33586818370304,16871.780819425254,-0.2999900000000002,265.94798100000014,378.3360000000002,16930.87200000001,0.0136623181282847,6.029722260791184,0.0043946335913371,12000.000000000007,0.0004097157638323,0.0008917636096021,0.0001318162867726,0.0,0.1793956508434549,65.89646671174816,5.902383991467413,0.2445357228005519,-0.144093175392917,-51.4154176042058,12000.538766983376,-214.5262000059769,0.002,5.0,10.0,180.0,-0.1352563659768262,-6.086751247292993,-0.3026552128705703,-1.504356294915952,548.6498308841839,303.0686987577917,139.1368116039725,627.013849294713,203.4037500000001,-0.1352563659768262,-1.0326288938522339,-0.9883331656455994,-0.985069751739502,-0.9943051338195801,-1.0567656755447388,-0.9753044843673706,-1.0728381872177124,-1.0055123567581177,-0.9662973880767822,-0.9933688640594482
48.0,3.5000000000000013,-0.3007457074952403,265.98959743981976,378.3361178755453,17111.764102102694,-0.2999900000000002,266.06798100000003,378.3360000000002,17170.872000000007,0.0251888578569839,6.012767747685061,-0.0039217018072214,12000.000000000007,0.0007557141805236,0.00038294396682,-0.0001178755485573,0.0,-0.1467919939659664,47.27191893791743,5.989340748571018,33.34655875082927,0.1959369183188545,-72.65711383478738,12000.057727037663,205.97463381675863,0.002,5.0,10.0,180.0,-0.2426582615361356,-6.133880365593813,-0.3017681775106855,-1.594474428615856,543.0674154420919,313.5663493788959,139.20040580198625,627.3174246473566,199.32000000000005,-0.2426582615361356,-0.317413866519928,-0.3098636269569397,-0.2979030907154083,-0.29216933250427246,-0.33729246258735657,-0.26957711577415466,-0.376619815826416,-0.27088606357574463,-0.2749313712120056,-0.30411431193351746
49.0,3.5200000000000005,-0.3002519714838495,266.1099239679404,378.3352827557175,17351.761384787016,-0.2999900000000002,266.18798100000004,378.3360000000002,17410.872000000007,0.0087257252198817,6.0018846173857705,0.0239080251435505,12000.000000000007,0.000261779518144,5.6628427490376296e-05,0.0007172442823823,0.0,0.0072153778795947,-100.81316636229587,6.169847967654052,-25.775345247346745,-0.0327567723052888,123.66964272845372,11998.30713479757,0.0117033326416049,0.002,5.0,10.0,180.0,-0.3065481612007698,-6.038595148136021,-0.3018205927828483,-1.602728674989418,547.019707721046,315.623674689448,140.2132029009931,631.6567123236782,199.32000000000005,-0.3065481612007698,0.08335194736719131,0.133579820394516,0.22452077269554138,0.13795119524002075,0.01536320149898529,0.08254250884056091,0.049457207322120667,0.11470140516757965,0.0700351744890213,-0.015390269458293915
50.0,3.5400000000000005,-0.3001866497878524,266.2292983580421,378.3359964639221,17591.76045852817,-0.2999900000000002,266.30798100000004,378.3360000000002,17650.872000000003,0.0065513336060769,6.022745421946484,0.0001209097092955,12000.000000000007,0.0001966558402573,0.0006824391654315,3.5360780286520848e-06,0.0,0.1049399838808975,59.06420384972021,5.834907813829041,-13.056090097465251,-0.1626574046165798,-53.48355623636378,12000.537900557125,-231.70054228590053,0.002,5.0,10.0,180.0,-0.2069055295277906,-6.08702003370273,-0.2626960785179116,-1.6273628418861648,546.3868538605229,304.914337344724,138.85660145049656,625.8298561618392,199.32000000000005,-0.2069055295277906,-1.011142611503601,-0.9626795053482056,-0.9500749111175537,-0.9643927812576294,-1.0236471891403198,-0.94390869140625,-1.0449862480163574,-0.973045825958252,-0.9429129362106323,-0.9606302976608276
