Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9
5029.0,100.579,-28.647982299999995,256.03708300000005,386.5459746,232130.9756072,-28.648025,256.16140400000006,386.54599,232226.779484,-0.0014193,9.5840248,0.0005127999999999,19200.0,-4.269999999999794e-05,-0.0004792999999999,1.539999999999998e-05,0.0,0.0163750000000462,-0.3624999999729766,9.596699999999458,1.2249999997493433,-0.005625000000009,0.4312500003322839,19199.569674999657,-107.28750003170572,0.002,-3.5347589111328124,1.80770263671875,-0.9045391845703123,6.0,10.0,180.0,-0.4516602000000004,-6.2783202000000005,-0.1430663999999999,-3.3320069000000005,654.7697493563003,372.3240291366644,167.14956100756046,753.2260867747107,577.7250000000001,-0.4516602000000004,-0.7221317887306213,-0.7565044164657593,-0.7939328551292419,-0.6999935507774353,-0.7677704691886902,-0.5994994044303894,-0.4473418891429901,-0.7624480724334717,-0.7690901756286621,-0.48473647236824036,-0.43178486824035645,-0.4285525381565094,-0.4373933672904968,-0.4257015585899353,-0.42301154136657715,-0.43072789907455444,-0.4189383387565613,-0.4270537793636322,-0.400941401720047,-0.41428709030151367,-0.4348878264427185,-0.4351576864719391,-0.42088934779167175,-0.42347657680511475,-0.42660778760910034,-0.42714452743530273,-0.4196926951408386,-0.4208645820617676,-0.4119519293308258,-0.42501387000083923,-0.5284380316734314,-0.3847523629665375,-0.40120968222618103,-0.42586737871170044,-0.5418751239776611,-0.438338041305542,-0.4655269980430603,-0.41213077306747437,-0.42696136236190796,-0.4333275556564331
5030.0,100.599,-28.647700000000004,256.2287803,386.5459433,232514.9639113,-28.648025,256.35340399999995,386.54599,232610.779484,-0.0108282,9.5941159,0.0015553999999999,19200.0,-0.0003249999999999,-0.0001763999999999,4.679999999999998e-05,0.0,0.0034000000000311,-2.2562500000100854,9.547350000001131,2.562500000635737,0.0056000000000722,1.5874999995446617,19199.29504999964,94.41875026834312,0.002,-3.424136962890625,1.770916748046875,-0.9302947998046877,6.0,10.0,180.0,-0.4165039000000005,-6.2983398,-0.1372071,-3.4294188999999995,654.0948746781501,371.7990145683322,166.95178050378024,752.3795433873554,577.7250000000001,-0.4165039000000005,-0.719963550567627,-0.7526215314865112,-0.7916224598884583,-0.6948950886726379,-0.7603554129600525,-0.5919679403305054,-0.4413973093032837,-0.7601131200790405,-0.766518235206604,-0.47653985023498535,-0.42108702659606934,-0.41860201954841614,-0.4281531572341919,-0.41563671827316284,-0.4123550057411194,-0.4214664697647095,-0.40913546085357666,-0.4178565442562103,-0.3906247913837433,-0.40406614542007446,-0.4250418543815613,-0.42758509516716003,-0.40767431259155273,-0.41279685497283936,-0.41628819704055786,-0.417949378490448,-0.4097471833229065,-0.41045495867729187,-0.3998611867427826,-0.4131639301776886,-0.5103200078010559,-0.3714999258518219,-0.39263370633125305,-0.41587209701538086,-0.5289604663848877,-0.4215136170387268,-0.4463716447353363,-0.40012890100479126,-0.4184281826019287,-0.4200173616409302
5031.0,100.619,-28.6478124,256.42055960000005,386.5460137,232898.9629274,-28.648025,256.545404,386.54599,232994.779484,-0.0070834,9.6014727,-0.0007889,19200.0,-0.0002125999999999,4.4200000000001386e-05,-2.3700000000000017e-05,0.0,-0.0276000000000387,-2.1437500000054626,9.620850000000305,2.6249999994121254,0.0012500000011073,-0.856249999259262,19200.11902500046,-25.762500263116088,0.002,-3.326165771484375,1.9048486328125,-0.8844219970703125,6.0,10.0,180.0,-0.3930663000000004,-6.366211,-0.1401369,-3.4468506,653.997937339075,373.7755072841661,167.15989025189012,753.2757716936777,577.7250000000001,-0.3930663000000004,-0.7202444076538086,-0.7495988607406616,-0.7899221181869507,-0.6904573440551758,-0.7563495635986328,-0.5877838134765625,-0.43829870223999023,-0.75925213098526,-0.7643235921859741,-0.4712013602256775,-0.41952818632125854,-0.41659486293792725,-0.42687901854515076,-0.41295096278190613,-0.40893563628196716,-0.4194769859313965,-0.4074917435646057,-0.4150041937828064,-0.3874318301677704,-0.4025847315788269,-0.4230412244796753,-0.42878445982933044,-0.40513864159584045,-0.4117355942726135,-0.41307568550109863,-0.4143661856651306,-0.40702754259109497,-0.4083183705806732,-0.3966046869754791,-0.4092918634414673,-0.5015074014663696,-0.36667126417160034,-0.38863465189933777,-0.415824294090271,-0.5215729475021362,-0.4190869927406311,-0.4426984190940857,-0.3930484354496002,-0.4126620888710022,-0.41682642698287964
5032.0,100.639,-28.6480118,256.6126172,386.5460187,233282.9651016,-28.648025,256.737404,386.54599,233378.779484,-0.0004427,9.599552,-0.0009518,19200.0,-1.319999999999794e-05,-1.3499999999998592e-05,-2.8700000000000013e-05,0.0,0.000499999999981,-0.1750000000022794,9.58447499999977,6.043750000372938,0.007574999999349,-3.725000000187606,19200.204849999864,124.46874989120406,0.002,-3.415070190429688,1.9732928466796875,-0.9101922607421876,6.0,10.0,180.0,-0.4091796000000004,-6.2905274,-0.1401368,-3.4207031,654.0754686695375,373.2162536420831,167.11094512594508,753.0653858468388,577.7250000000001,-0.4091796000000004,-0.7213263511657715,-0.7494359016418457,-0.7900043725967407,-0.686264157295227,-0.7535197734832764,-0.5879049301147461,-0.4417267441749573,-0.7631145715713501,-0.7647585272789001,-0.4696611166000366,-0.43577736616134644,-0.4301570951938629,-0.44129958748817444,-0.42613691091537476,-0.42258045077323914,-0.43196946382522583,-0.4202721118927002,-0.4274727404117584,-0.3980104923248291,-0.41518068313598633,-0.4371516704559326,-0.44017457962036133,-0.4177854657173157,-0.42617732286453247,-0.4248102903366089,-0.4277588725090027,-0.41743725538253784,-0.4243161678314209,-0.40992775559425354,-0.42246007919311523,-0.511808454990387,-0.375191867351532,-0.39520564675331116,-0.43142738938331604,-0.5425804853439331,-0.43591970205307007,-0.4565463066101074,-0.40329623222351074,-0.42182648181915283,-0.4317731261253357
5033.0,100.659,-28.6480117,256.8048711,386.545965,233666.9677567,-28.648025,256.929404,386.54599,233762.779484,-0.0004425,9.5910884,0.0008384999999999,19200.0,-1.329999999999794e-05,-0.0002673999999999,2.4999999999999984e-05,0.0,-0.0046500000000726,1.4000000000180308,9.623999999999455,0.4249999996375209,-0.0129499999999893,0.1250000000396767,19199.930174999463,-60.09374956181855,0.002,-3.4289752197265626,1.940025634765625,-0.9097613525390624,6.0,10.0,180.0,-0.4067383000000004,-6.2919921,-0.1411133,-3.4089111,654.4707343347687,373.75262682104153,167.25297256297256,753.6736929234194,577.7250000000001,-0.4067383000000004,-0.7254630327224731,-0.7493044137954712,-0.7910110950469971,-0.6903691291809082,-0.7600883841514587,-0.5984163284301758,-0.44479942321777344,-0.7637370824813843,-0.7644497156143188,-0.4756062626838684,-0.4526348114013672,-0.4488773047924042,-0.46052175760269165,-0.44455504417419434,-0.4381507933139801,-0.45027345418930054,-0.43964260816574097,-0.44562309980392456,-0.41268572211265564,-0.43442726135253906,-0.45410311222076416,-0.453484445810318,-0.4343877136707306,-0.4458250105381012,-0.4399692416191101,-0.4441123604774475,-0.4358912706375122,-0.43929553031921387,-0.4312882125377655,-0.4392223656177521,-0.5314460396766663,-0.39680516719818115,-0.41064128279685974,-0.4480608403682709,-0.556161642074585,-0.453502357006073,-0.46807485818862915,-0.416215717792511,-0.43925124406814575,-0.44514864683151245
5034.0,100.679,-28.6478595,256.996412,386.5459709,234050.9642318,-28.648025,257.12140400000004,386.54599,234146.779484,-0.0055209,9.6063665,0.0006432999999999,19200.0,-0.0001654999999999,0.0001915,1.9099999999999983e-05,0.0,-0.006849999999936,-1.3437500000046625,9.58349999999939,1.343750000160071,0.0002500000007898,-1.956250000390014,19200.20487500005,141.6312497896084,0.002,-3.339849853515625,1.902674560546875,-0.932672119140625,6.0,10.0,180.0,-0.3881836000000004,-6.3608399,-0.1367187,-3.4242919,654.1583671673843,373.4408134105208,167.15348628148627,753.2473464617096,570.3000000000001,-0.3881836000000004,-0.723748505115509,-0.7477611303329468,-0.7888356447219849,-0.68992680311203,-0.7587478756904602,-0.59244304895401,-0.440774142742157,-0.7612961530685425,-0.7629489302635193,-0.4749404788017273,-0.4349976181983948,-0.4315684139728546,-0.44428953528404236,-0.42744046449661255,-0.4214458167552948,-0.43569210171699524,-0.4242021441459656,-0.4284183979034424,-0.39797329902648926,-0.4165705442428589,-0.43715304136276245,-0.45675066113471985,-0.4187588691711426,-0.4244186282157898,-0.4272005558013916,-0.42556464672088623,-0.4217239320278168,-0.423038125038147,-0.4113580882549286,-0.42121556401252747,-0.5165014266967773,-0.38292717933654785,-0.39606162905693054,-0.4302968680858612,-0.532408595085144,-0.43661779165267944,-0.43845871090888977,-0.4097904562950134,-0.41262316703796387,-0.42860984802246094
5035.0,100.69899999999998,-28.6481425,257.1888233,386.5459552,234434.97334140004,-28.648025,257.313404,386.54599,234530.779484,0.0039191999999999,9.5926836,0.0011638999999999,19200.0,0.0001174,-0.0002194999999999,3.4799999999999985e-05,0.0,-0.0082749999999798,3.9062499999964246,9.636225000001277,-1.712500000294881,-0.0053750000006402,5.306250000103319,19200.256325000373,-77.2499997764302,0.002,-3.38164306640625,1.863797607421875,-0.9014447021484376,6.0,10.0,180.0,-0.4052735000000004,-6.3017577000000005,-0.1362307,-3.3596924,654.5801835836921,374.1829067052604,167.32474314074312,753.9816732308548,570.3000000000001,-0.4052735000000004,-0.7268994450569153,-0.7490241527557373,-0.7931908369064331,-0.7004879117012024,-0.7694023847579956,-0.6107203364372253,-0.4498220980167389,-0.7626097202301025,-0.7639756202697754,-0.48252415657043457,-0.46587884426116943,-0.4621029794216156,-0.4754616916179657,-0.4619126617908478,-0.45084699988365173,-0.46393221616744995,-0.4569961428642273,-0.4598400890827179,-0.42487457394599915,-0.4486181139945984,-0.46796661615371704,-0.46175417304039,-0.4490497410297394,-0.46135327219963074,-0.4546341896057129,-0.459258496761322,-0.45289555191993713,-0.45079535245895386,-0.45019927620887756,-0.4536432921886444,-0.557449221611023,-0.4204674959182739,-0.42735540866851807,-0.4619470238685608,-0.5857120752334595,-0.4727877974510193,-0.4841773211956024,-0.4317684471607208,-0.45827406644821167,-0.46501970291137695
5036.0,100.719,-28.648140500000004,257.3805742,386.5459619,234818.9747604,-28.648025,257.505404,386.54599,234914.779484,0.0038528999999999,9.6009843,0.0009370999999999,19200.0,0.0001155,2.95000000000014e-05,2.8099999999999985e-05,0.0,0.0058749999999996,2.8062499999981,9.588399999999808,3.5437500006452183,-0.0005000000001587,3.549999999918896,19200.033200000325,60.08124983065645,0.002,-3.4562359619140626,1.8060260009765623,-0.9102459716796876,6.0,10.0,180.0,-0.4184570000000004,-6.2329102,-0.1342773,-3.3453369000000004,654.517091791846,373.3009533526302,167.21037157037156,753.4898366154274,577.7250000000001,-0.4184570000000004,-0.7267290353775024,-0.7516595125198364,-0.7949928045272827,-0.7025326490402222,-0.7698841691017151,-0.6190103888511658,-0.4569333791732788,-0.7659975290298462,-0.767420768737793,-0.48835980892181396,-0.4649658799171448,-0.46264544129371643,-0.4773480296134949,-0.46345293521881104,-0.45440882444381714,-0.46349167823791504,-0.458243191242218,-0.4599250853061676,-0.42927828431129456,-0.4496736526489258,-0.46876245737075806,-0.46786510944366455,-0.45155802369117737,-0.46185097098350525,-0.45736098289489746,-0.46154361963272095,-0.4533938765525818,-0.45549213886260986,-0.4523301422595978,-0.4552404582500458,-0.5645166635513306,-0.4300616681575775,-0.4354444146156311,-0.46773603558540344,-0.5988626480102539,-0.47413450479507446,-0.49042800068855286,-0.4438573718070984,-0.46103763580322266,-0.4718027114868164
5037.0,100.739,-28.647871,257.5727647,386.5459707,235202.9718537,-28.648025,257.697404,386.54599,235298.779484,-0.0051316,9.5946367,0.0006431999999999,19200.0,-0.0001539999999999,-0.0001607999999999,1.9299999999999988e-05,0.0,0.0031500000000406,-0.8500000000078117,9.592274999999972,-5.862500000830551,0.0068499999997584,4.025000000495993,19200.0331999996,-4.300000000401633,0.002,-3.379619140625,1.7576837158203125,-0.917738037109375,6.0,10.0,180.0,-0.3950196000000004,-6.2666015,-0.1323243,-3.3730226,654.477545895923,373.0159766763151,167.1691857851858,753.3139183077137,577.7250000000001,-0.3950196000000004,-0.730025053024292,-0.7498127222061157,-0.7920065522193909,-0.7065685391426086,-0.7738544344902039,-0.6210286617279053,-0.45110899209976196,-0.760177493095398,-0.7650451064109802,-0.49372756481170654,-0.44103819131851196,-0.44231173396110535,-0.45664072036743164,-0.44129350781440735,-0.43210235238075256,-0.44626718759536743,-0.43891769647598267,-0.44036057591438293,-0.4121064841747284,-0.43167680501937866,-0.44675707817077637,-0.4635680615901947,-0.43257424235343933,-0.439316064119339,-0.4384092092514038,-0.43755096197128296,-0.4361570477485657,-0.4314270615577698,-0.4313655197620392,-0.43296751379966736,-0.5415546298027039,-0.4116072654724121,-0.4225866198539734,-0.4444836974143982,-0.550417423248291,-0.44484102725982666,-0.45862552523612976,-0.4259301424026489,-0.4356388449668884,-0.4417846202850342
5038.0,100.759,-28.648029200000003,257.7640674,386.5460829,235586.9726547,-28.648025,257.889404,386.54599,235682.779484,0.0001431999999999,9.6178789,-0.0031001,19200.0,4.200000000002059e-06,0.0005363,-9.29e-05,0.0,-0.0036500000001105,0.2999999999975017,9.587150000000122,5.793750000293585,0.0200000000006639,-3.4750000001082526,19200.290675,42.918749932252105,0.002,-3.3371771240234374,1.8773382568359376,-0.8726287841796875,6.0,10.0,180.0,-0.3979493000000004,-6.3735352,-0.1416017,-3.3658448,654.2657729479615,373.0214883381575,167.1265928925929,753.1324591538569,577.7250000000001,-0.3979493000000004,-0.7261170744895935,-0.7525045871734619,-0.7929390072822571,-0.7001904249191284,-0.7674927115440369,-0.6137101054191589,-0.4553191065788269,-0.7657118439674377,-0.7683510780334473,-0.49081242084503174,-0.4433109760284424,-0.439748615026474,-0.45309963822364807,-0.4376210868358612,-0.43428054451942444,-0.4416118860244751,-0.4339469075202942,-0.43549832701683044,-0.410371333360672,-0.4261460304260254,-0.4456031918525696,-0.4592787027359009,-0.4321610629558563,-0.4355359971523285,-0.43919622898101807,-0.43713319301605225,-0.42944416403770447,-0.436179518699646,-0.42520394921302795,-0.4315485954284668,-0.5418139100074768,-0.40024039149284363,-0.41627031564712524,-0.4460667073726654,-0.5634968280792236,-0.45081913471221924,-0.4719410836696625,-0.4334086775779724,-0.4308052062988281,-0.45021891593933105
5039.0,100.779,-28.6481611,257.95658000000003,386.5460292,235970.9755844,-28.648025,258.081404,386.54599,236066.779484,0.0045377999999999,9.6007891,-0.0013092,19200.0,0.0001361,2.3700000000001413e-05,-3.920000000000001e-05,0.0,-0.0009749999999364,2.687500000009257,9.627450000000692,-5.91249999999377,-0.0066000000003896,-2.449999999853958,19200.016000000323,-81.53750004555914,0.002,-3.4527374267578126,1.978737182617188,-0.876102294921875,6.0,10.0,180.0,-0.4091798000000004,-6.2871093,-0.1469727,-3.3448243,654.6758864739808,373.5847441690788,167.2752964462965,753.7682295769284,577.7250000000001,-0.4091798000000004,-0.7341833114624023,-0.7549231052398682,-0.7937348484992981,-0.7052920460700989,-0.7769060134887695,-0.6271783709526062,-0.46092164516448975,-0.7670029401779175,-0.7685359120368958,-0.5016986727714539,-0.46676158905029297,-0.46401652693748474,-0.477346271276474,-0.46018147468566895,-0.45555421710014343,-0.4669819474220276,-0.45749151706695557,-0.4598890244960785,-0.42986202239990234,-0.45157390832901,-0.46876847743988037,-0.4791552424430847,-0.45609050989151,-0.4612434506416321,-0.45870816707611084,-0.45716726779937744,-0.45264720916748047,-0.45398736000061035,-0.45251068472862244,-0.45453131198883057,-0.5714296698570251,-0.4207436740398407,-0.4356348216533661,-0.4659093916416168,-0.5722308158874512,-0.4778899550437927,-0.4975071847438812,-0.4504123330116272,-0.4506604075431824,-0.462915301322937
5040.0,100.799,-28.648209,258.1488107,386.5459483,236354.9723344,-28.648025,258.273404,386.54599,236450.779484,0.0061328999999999,9.593107,0.0013918999999999,19200.0,0.0001839,-0.0002067999999999,4.1699999999999984e-05,0.0,0.0061000000000532,1.8937500000148817,9.63552499999878,1.5812499999157126,0.0010000000003174,-3.1125000003129344,19199.89587500022,34.33125020830776,0.002,-3.5045159912109374,1.944322509765625,-0.915880126953125,6.0,10.0,180.0,-0.4291993000000004,-6.2895508,-0.1430663999999999,-3.3637941,655.1114432369905,373.7558720845394,167.3836482231482,754.2311147884642,577.7250000000001,-0.4291993000000004,-0.7301048040390015,-0.759637176990509,-0.795966625213623,-0.7034738063812256,-0.7758448123931885,-0.6241716146469116,-0.4644443094730377,-0.7711709141731262,-0.7724486589431763,-0.5026867389678955,-0.4647737741470337,-0.4623895585536957,-0.47465547919273376,-0.45682910084724426,-0.456735223531723,-0.46412813663482666,-0.4545234441757202,-0.45639559626579285,-0.42886117100715637,-0.4461444020271301,-0.4667474031448364,-0.47778281569480896,-0.4548676908016205,-0.45540744066238403,-0.4599989056587219,-0.45634162425994873,-0.4489322900772095,-0.45530104637145996,-0.4479316771030426,-0.45302143692970276,-0.5771375298500061,-0.4221273362636566,-0.4325375556945801,-0.46457767486572266,-0.5795315504074097,-0.48178112506866455,-0.495312362909317,-0.4658954441547394,-0.4466547966003418,-0.46966665983200073
5041.0,100.819,-28.647695200000005,258.34128610000005,386.5458281,236738.9644149,-28.648025,258.465404,386.54599,236834.779484,-0.0109895999999999,9.5772539,0.0053965999999999,19200.0,-0.0003297999999999,-0.0006822999999999,0.0001618999999999,0.0,0.0497999999999443,-4.525000000032998,9.569299999999714,-9.699999999668307,-0.0051249999998503,1.1624999999071406,19199.36369999923,-42.91250024823821,0.002,-3.42251220703125,1.785574951171875,-0.9710107421875,6.0,10.0,180.0,-0.3989258000000004,-6.248047000000001,-0.1279298,-3.4401855,655.4152216184953,371.27793604226974,167.16132411157412,753.2740573942322,577.7250000000001,-0.3989258000000004,-0.729827880859375,-0.7557342648506165,-0.7906332612037659,-0.704472541809082,-0.7748638391494751,-0.6107547879219055,-0.4467814564704895,-0.760517418384552,-0.7675098180770874,-0.4992298483848572,-0.420007586479187,-0.42235568165779114,-0.4328470826148987,-0.4136030077934265,-0.41362956166267395,-0.42748674750328064,-0.4151250123977661,-0.41813769936561584,-0.3928104341030121,-0.4066230058670044,-0.42426198720932007,-0.458930641412735,-0.41339415311813354,-0.4099457561969757,-0.42103731632232666,-0.4129093289375305,-0.41359519958496094,-0.4100712239742279,-0.4039556682109833,-0.41229110956192017,-0.5262501835823059,-0.3826056122779846,-0.3993123173713684,-0.4172835648059845,-0.5004030466079712,-0.42537665367126465,-0.42905208468437195,-0.4308754801750183,-0.4035176634788513,-0.41724610328674316
5042.0,100.83899999999998,-28.6478028,258.5326065,386.5460352,237122.9671386,-28.648025,258.657404,386.54599,237218.779484,-0.0074088,9.5999099,-0.0015052,19200.0,-0.0002221999999999,-2.799999999998572e-06,-4.520000000000001e-05,0.0,-0.0383250000000501,0.6812500000119343,9.607925000001671,1.9437500000663024,0.0056000000000722,-3.3000000001948138,19200.771350000286,-81.53750004555914,0.002,-3.1887091064453124,1.7736181640625,-0.9583013916015624,6.0,10.0,180.0,-0.3642577000000004,-6.3154298,-0.1240234,-3.4340332000000005,654.2971108092477,373.6684680211349,167.20916205578706,753.4870286971161,577.7250000000001,-0.3642577000000004,-0.7241418361663818,-0.7583485841751099,-0.7945965528488159,-0.7000997066497803,-0.7712231874465942,-0.6050525307655334,-0.4530189335346222,-0.7662454843521118,-0.7710824608802795,-0.49235817790031433,-0.44039779901504517,-0.43729671835899353,-0.4466770887374878,-0.43177157640457153,-0.4321001470088959,-0.4388605058193207,-0.42897629737854004,-0.43228185176849365,-0.4065599739551544,-0.42061567306518555,-0.4420793056488037,-0.4486434757709503,-0.4302874803543091,-0.42962878942489624,-0.43623507022857666,-0.4318837523460388,-0.4256436228752136,-0.43047624826431274,-0.41838666796684265,-0.4310201406478882,-0.5475742220878601,-0.39061737060546875,-0.4083442687988281,-0.44001105427742004,-0.5485215187072754,-0.4540620446205139,-0.476377010345459,-0.4481097459793091,-0.42787885665893555,-0.446072518825531
5043.0,100.859,-28.6481093,258.7247254,386.5460369,237506.9767288,-28.648025,258.849404,386.54599,237602.779484,0.0028125999999999,9.5959387,-0.0015704,19200.0,8.430000000000204e-05,-0.0001217999999999,-4.6900000000000015e-05,0.0,-0.006349999999955,-1.837499999979309,9.569824999998389,-4.20000000005416,-0.0066000000003896,1.4687500001997478,19200.136174999352,-42.91249988444033,0.002,-3.3616217041015624,1.912657470703125,-0.89844482421875,6.0,10.0,180.0,-0.3881836000000004,-6.2661132,-0.1298827,-3.3314941000000005,653.9240554046239,373.1617340105674,167.07408102789353,752.9085143485581,577.7250000000001,-0.3881836000000004,-0.7238041162490845,-0.755513072013855,-0.7921919822692871,-0.6994093060493469,-0.7689850330352783,-0.6004592180252075,-0.44520291686058044,-0.7611947059631348,-0.7677739858627319,-0.487784206867218,-0.4274013042449951,-0.42723456025123596,-0.4366660714149475,-0.4214005768299103,-0.41982224583625793,-0.4310033619403839,-0.41938066482543945,-0.42438337206840515,-0.3968925178050995,-0.4115704298019409,-0.4315730333328247,-0.441038578748703,-0.41742268204689026,-0.41881442070007324,-0.42449361085891724,-0.42106950283050537,-0.41785505414009094,-0.41536593437194824,-0.40785470604896545,-0.4202578365802765,-0.5334019064903259,-0.38247692584991455,-0.4006722569465637,-0.42623811960220337,-0.525715708732605,-0.43512630462646484,-0.45237043499946594,-0.43562838435173035,-0.42019104957580566,-0.42697274684906006
