Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9
5336.0,106.719,-24.8831259,217.65946790000004,386.9399551,228578.7839188,-24.8151457,217.6927259,386.94,228691.968,5.254356400000001,2.5215837,0.0014975,22800.0,-0.0004522,0.0005828,4.49e-05,0.0,5.235349999999972,-5.37500000001865,2.5451750000002,-1.1625000000847765,-0.0090499999998883,7.443749999680449,22799.583449999773,128.74999993075835,0.002,-0.9588104248046876,-0.561016845703125,-0.358831787109375,6.0,10.0,180.0,-0.7324219999999999,-5.7998049,-0.3198241,-1.4781006,197.8643932060391,-104.81223971022835,52.93756668922228,223.9176331721161,352.6500000000001,-0.7324219999999999,-0.30205219984054565,-0.43970391154289246,-0.5785827040672302,-0.2793055772781372,-0.44769206643104553,-0.7950881123542786,-0.6318007707595825,-0.5833679437637329,-0.42214977741241455,-0.7248499393463135,-0.8769098520278931,-0.8840401768684387,-0.8914216756820679,-0.8365921378135681,-0.8820359110832214,-0.828950822353363,-0.8680936098098755,-0.9050689935684204,-0.8810631036758423,-0.853469967842102,-0.8787297010421753,-0.931614100933075,-0.8362202644348145,-0.9624119400978088,-0.8448762893676758,-0.9252347350120544,-0.8848172426223755,-0.7860696911811829,-0.8957517743110657,-0.8835654258728027,-0.9131351113319397,-0.8066966533660889,-0.7879656553268433,-0.9114652872085571,-1.072019100189209,-0.7369092702865601,-0.9701189398765564,-0.7635006904602051,-0.5471606850624084,-0.6884744167327881
5337.0,106.739,-24.778165,217.7096906,386.9399805,229034.7843766,-24.7095936,217.7424222,386.94,229147.968,5.2832977,2.4843514000000004,0.000651,22800.0,-7.419999999999999e-05,0.0005073,1.95e-05,0.0,5.277349999999981,7.262500000004744,2.484124999999437,-11.299999999891952,0.0105000000004906,2.068750000105979,22800.407400000404,47.20625020129592,0.002,-0.9710800170898436,-0.5401535034179688,-0.3611923217773437,6.0,10.0,180.0,-0.8076173000000001,-5.7832032,-0.3178709999999999,-1.4765624000000002,197.05819660301955,-106.35111985511418,52.94478334461114,223.93531658605804,355.42500000000007,-0.8076173000000001,-0.3277236223220825,-0.4470434784889221,-0.5877525210380554,-0.2929755747318268,-0.46165844798088074,-0.8272238373756409,-0.6540848612785339,-0.597741961479187,-0.4364645481109619,-0.7400650978088379,-0.933096170425415,-0.9414829611778259,-0.953657865524292,-0.8892049789428711,-0.9340618848800659,-0.8723538517951965,-0.9202299118041992,-0.9643265008926392,-0.9365924000740051,-0.9113818407058716,-0.9323180913925171,-0.9845911264419556,-0.8921893239021301,-1.026187539100647,-0.9085953235626221,-0.9883806109428406,-0.95005202293396,-0.847367525100708,-0.9576591849327087,-0.9361703395843506,-0.9933850765228271,-0.8841617703437805,-0.8884280920028687,-1.0255320072174072,-1.1819952726364136,-0.8264822959899902,-1.051093339920044,-0.8383698463439941,-0.6385999917984009,-0.7900669574737549
5338.0,106.759,-24.6724198,217.7591309,386.9400449,229490.7868255,-24.6037165,217.7914232,386.94,229603.968,5.2967941,2.4499571,-0.0014972999999999,22800.0,-0.0001527999999999,0.0005198,-4.490000000000001e-05,0.0,5.288324999999983,-2.568749999998323,2.4353000000004954,2.881250000008606,0.0160999999991418,-4.450000000133514,22800.2185749996,-103.00000012645978,0.002,-0.9811630249023438,-0.564886474609375,-0.3644439697265625,6.0,10.0,180.0,-0.7646484,-5.7724609,-0.3232421,-1.4734862999999998,196.06509830150972,-107.87155992755709,52.921391672305575,223.79315829302905,352.42500000000007,-0.7646484,-0.31036531925201416,-0.44743457436561584,-0.5822368264198303,-0.28065645694732666,-0.4546254575252533,-0.802325427532196,-0.6424674391746521,-0.5911655426025391,-0.43087542057037354,-0.7331944704055786,-0.8941240310668945,-0.898492693901062,-0.9100313782691956,-0.850945770740509,-0.8995286226272583,-0.8402361273765564,-0.8794249296188354,-0.9188047051429749,-0.9013676047325134,-0.8698183298110962,-0.8927953243255615,-0.9406939148902893,-0.8493450880050659,-0.985247790813446,-0.8683457374572754,-0.949253261089325,-0.901447057723999,-0.8016818761825562,-0.9117839932441711,-0.8961985111236572,-0.9405869841575623,-0.827340841293335,-0.8063693046569824,-0.9553552269935608,-1.1159658432006836,-0.7657525539398193,-1.0014638900756836,-0.7780702710151672,-0.5779061317443848,-0.6935843229293823
5339.0,106.779,-24.5661435,217.8079015,386.9400204,229946.7876267,-24.4975203,217.8397282,386.94,230059.968,5.3028937,2.4150807,-0.0007030999999999,22800.0,-0.0004397,0.0005064,-2.0400000000000005e-05,0.0,5.331799999999998,0.7375000000030753,2.4397000000000446,4.87499999994867,-0.0224500000001626,-3.550000000274167,22799.65210000009,-107.29375007938144,0.002,-0.9634979248046877,-0.5904296875,-0.368646240234375,6.0,10.0,180.0,-0.7329102000000001,-5.7944335,-0.3242186,-1.4832276,195.9315491507549,-109.09627996377854,53.01519583615279,224.26607914651453,349.2750000000001,-0.7329102000000001,-0.306799054145813,-0.44682806730270386,-0.5821194648742676,-0.27593326568603516,-0.4521833062171936,-0.802264392375946,-0.6402871012687683,-0.5955582857131958,-0.4274328947067261,-0.7319626808166504,-0.904269278049469,-0.9089522957801819,-0.9168857932090759,-0.8612157702445984,-0.9048992395401001,-0.8515313267707825,-0.8877803087234497,-0.9259885549545288,-0.9091720581054688,-0.8787178993225098,-0.900825023651123,-0.9411691427230835,-0.860011637210846,-0.9909033179283142,-0.8791179656982422,-0.9551956057548523,-0.9101870059967041,-0.8132224082946777,-0.920214831829071,-0.9027972221374512,-0.9558382630348206,-0.8420289158821106,-0.8251478672027588,-0.9678356647491455,-1.0964076519012451,-0.7811441421508789,-1.014415979385376,-0.7848339080810547,-0.5897854566574097,-0.6996454000473022
5340.0,106.799,-24.4600556,217.8563036,386.9399579,230402.7867798,-24.391034,217.8873913,386.94,230515.968,5.3229697,2.3752374000000005,0.0013803,22800.0,-0.0002237999999999,0.0001720999999999,4.209999999999999e-05,0.0,5.283674999999999,0.6687499999990166,2.422599999999875,-4.699999999857596,-0.0029249999997205,6.356250000294494,22799.943950000303,158.79374986982657,0.002,-0.9553634643554688,-0.5721115112304688,-0.3628433227539062,6.0,10.0,180.0,-0.7514649,-5.7294924,-0.3203124,-1.5052735,195.29627457537745,-109.34963998188928,52.9325979180764,223.83103957325727,352.12500000000006,-0.7514649,-0.3096233308315277,-0.44146662950515747,-0.583104133605957,-0.2802284359931946,-0.45462173223495483,-0.8085455298423767,-0.6385040283203125,-0.5918846130371094,-0.4282428026199341,-0.7302879095077515,-0.9017772078514099,-0.9094381928443909,-0.9187595248222351,-0.86103355884552,-0.90434330701828,-0.8489753603935242,-0.892371654510498,-0.9320508241653442,-0.9053821563720703,-0.8782504796981812,-0.903404712677002,-0.9516152143478394,-0.8629412651062012,-0.9896072745323181,-0.8738625049591064,-0.9523095488548279,-0.9129458069801331,-0.8142186403274536,-0.9232102036476135,-0.9070677757263184,-0.9469966292381287,-0.8392065763473511,-0.8355606198310852,-0.9575479030609131,-1.113897442817688,-0.77657151222229,-1.003525972366333,-0.7923529744148254,-0.5888091325759888,-0.7332509756088257
5341.0,106.819,-24.3536514,217.9039677,386.9399852,230858.7859329,-24.2843247,217.9345547,386.94,230971.968,5.3382157,2.3470454,0.0004884,22800.0,-5.619999999999998e-05,-1.9900000000000016e-05,1.4799999999999989e-05,0.0,5.359375000000011,1.9562500000124472,2.34447499999959,-10.918749999966336,0.0141499999998018,1.768749999797592,22800.27004999938,64.37500032918979,0.002,-0.960992431640625,-0.5613479614257812,-0.3610641479492187,6.0,10.0,180.0,-0.777832,-5.7001952000000005,-0.3198241,-1.4929688,194.43013728768872,-111.36531999094464,52.9852989590382,224.07851978662865,349.12500000000006,-0.777832,-0.32096004486083984,-0.4438243806362152,-0.585787296295166,-0.2870892584323883,-0.4601840376853943,-0.8173313736915588,-0.647163987159729,-0.5926352143287659,-0.4355631470680237,-0.7339491844177246,-0.9060786366462708,-0.9150367379188538,-0.9282646775245667,-0.8671191930770874,-0.9127843379974365,-0.8487445116043091,-0.8960987329483032,-0.9397407174110413,-0.9122339487075806,-0.8857200145721436,-0.9103604555130005,-0.9668367505073547,-0.8669203519821167,-0.9989531636238098,-0.8835048675537109,-0.9628719687461853,-0.9239585995674133,-0.8204209804534912,-0.9330831170082092,-0.9130359888076782,-0.9546985626220703,-0.8514021635055542,-0.8463111519813538,-0.9812395572662354,-1.1513655185699463,-0.7894424200057983,-1.0135166645050049,-0.806458592414856,-0.6049019694328308,-0.7578665018081665
5342.0,106.839,-24.2466035,217.9507763,386.9400478,231314.7874894,-24.1774421,217.9813241,386.94,231427.968,5.3369956,2.3359044,-0.0015950999999999,22800.0,-0.0003302999999999,0.0001882999999999,-4.780000000000001e-05,0.0,5.334474999999994,-0.1812500000087723,2.3149500000002377,7.499999999893703,0.0097750000009,-6.600000000034356,22800.21859999979,-150.2062501458313,0.002,-0.9619003295898436,-0.5872024536132813,-0.368072509765625,6.0,10.0,180.0,-0.7270508,-5.755859399999999,-0.3227538,-1.4596436,193.4170686438444,-112.45065999547232,52.9241494795191,223.7417598933144,345.9750000000001,-0.7270508,-0.30578768253326416,-0.4468100666999817,-0.5829430818557739,-0.2739402651786804,-0.4560035467147827,-0.8008722066879272,-0.6400022506713867,-0.594489574432373,-0.4303434491157532,-0.7318228483200073,-0.900838315486908,-0.9045853018760681,-0.914262056350708,-0.8585349917411804,-0.9040019512176514,-0.8456798195838928,-0.8835417032241821,-0.9232118129730225,-0.9065200090408325,-0.8752058744430542,-0.8979445099830627,-0.9364686608314514,-0.856590211391449,-0.9896120429039001,-0.8779692649841309,-0.9558287262916565,-0.9070243835449219,-0.8092027902603149,-0.917431652545929,-0.9005469083786011,-0.9503589868545532,-0.8339924216270447,-0.8164492845535278,-0.9658344984054565,-1.1068824529647827,-0.7803870439529419,-1.0093986988067627,-0.7768898606300354,-0.5905483961105347,-0.6934549808502197
5343.0,106.859,-24.139751800000003,217.9973446,386.939997,231770.7866424,-24.070407600000003,218.0277455,386.94,231883.968,5.3472957,2.321265,0.0001108,22800.0,-0.0002446,0.0002655,2.999999999999997e-06,0.0,5.356450000000024,-3.3624999999926986,2.3412999999997908,3.5437499999346755,-0.0266000000010535,0.5562500003719606,22799.41175000058,-30.03749989145217,0.002,-0.9480300903320312,-0.5658538818359375,-0.36224365234375,6.0,10.0,180.0,-0.7441408,-5.7651367,-0.3237304,-1.4652832,193.42953432192212,-112.92282999773616,52.97207473975955,223.9848799466572,355.5000000000001,-0.7441408,-0.29727882146835327,-0.44013938307762146,-0.5785627365112305,-0.2688591182231903,-0.44835296273231506,-0.7921154499053955,-0.6287041902542114,-0.5899785757064819,-0.42345166206359863,-0.7233549356460571,-0.8830866813659668,-0.8871960043907166,-0.8940014839172363,-0.8388108015060425,-0.882903516292572,-0.8303622603416443,-0.8691793084144592,-0.9030853509902954,-0.8862004280090332,-0.8570629358291626,-0.8809810876846313,-0.9301865100860596,-0.8384699821472168,-0.9666900038719177,-0.8525116443634033,-0.9308388829231262,-0.883112907409668,-0.7914096117019653,-0.898435652256012,-0.8839706182479858,-0.913497269153595,-0.8120304942131042,-0.7912241220474243,-0.9263447523117065,-1.0597152709960938,-0.7458301186561584,-0.9788492918014526,-0.7572694420814514,-0.5627959370613098,-0.6765015125274658
5344.0,106.879,-24.032837,218.0437509,386.939967,232226.7838045,-23.9632197,218.0738101,386.94,232339.968,5.3610885,2.2988989,0.0011067,22800.0,-7.299999999999997e-05,0.0001589999999999,3.3e-05,0.0,5.343249999999955,6.656249999981066,2.326200000000256,-7.081250000062767,0.0058750000007989,5.124999999495117,22800.064099999872,158.78124995654434,0.002,-0.9591232299804688,-0.5681610107421875,-0.3636550903320312,6.0,10.0,180.0,-0.7539062,-5.6904298,-0.3193358,-1.4970703,193.13326716096108,-113.19191499886809,52.94953736987978,223.8624399733286,352.9500000000001,-0.7539062,-0.31642305850982666,-0.4436703026294708,-0.5871894359588623,-0.2804972231388092,-0.4607648253440857,-0.8212270736694336,-0.644292950630188,-0.6002880930900574,-0.4334712624549866,-0.7361600399017334,-0.9283354878425598,-0.9361347556114197,-0.9471317529678345,-0.8845019936561584,-0.9275913238525391,-0.869851291179657,-0.9172019362449646,-0.9594866633415222,-0.9305403828620911,-0.9040576219558716,-0.927464485168457,-0.9686421751976013,-0.8903321623802185,-1.018090844154358,-0.9025945663452148,-0.9802469611167908,-0.9410292506217957,-0.8438796997070312,-0.9509440064430237,-0.9307730197906494,-0.9813135266304016,-0.8722324371337891,-0.8812641501426697,-1.0055557489395142,-1.157949686050415,-0.816555917263031,-1.0395333766937256,-0.8210686445236206,-0.6281416416168213,-0.7758466005325317
5345.0,106.899,-23.9254932,218.0897374,386.9399934,232682.785086,-23.8558573,218.1194657,386.94,232795.968,5.3673341,2.2746051,0.0002409,22800.0,-0.0001708999999999,0.0001019999999999,6.6e-06,0.0,5.385024999999999,-4.762499999988547,2.260975000000087,-7.256249999976205,0.0136499999996431,1.162500000617683,22800.373075000243,4.299999818638753,0.002,-0.971270751953125,-0.55501708984375,-0.35587158203125,6.0,10.0,180.0,-0.7177735000000001,-5.6650391,-0.3217773,-1.4991211,192.37313358048056,-114.64195749943404,52.97026868493989,223.9502199866643,353.4750000000001,-0.7177735000000001,-0.3086905777454376,-0.4397205114364624,-0.5813961625099182,-0.2777767479419708,-0.45494258403778076,-0.8015785813331604,-0.6347971558570862,-0.5868581533432007,-0.4313557744026184,-0.7264444828033447,-0.8757534027099609,-0.8830456733703613,-0.8959407806396484,-0.8356969952583313,-0.8844244480133057,-0.8212255239486694,-0.8665070533752441,-0.906847357749939,-0.8830215334892273,-0.8541573286056519,-0.8814442157745361,-0.9395861029624939,-0.8344261050224304,-0.9674441814422607,-0.8497459888458252,-0.9313344359397888,-0.8867223262786865,-0.7870564460754395,-0.9005917906761169,-0.8834429979324341,-0.903307318687439,-0.8093875646591187,-0.7905281782150269,-0.9271202087402344,-1.106307029724121,-0.740578293800354,-0.9703481197357178,-0.7651073932647705,-0.5621172785758972,-0.7057929039001465
5346.0,106.919,-23.8179659,218.1349864,386.9400615,233138.7870545,-23.748284700000003,218.1646234,386.94,233251.968,5.3757216,2.2551149,-0.0020507999999999,22800.0,-0.0002667,0.0003459999999999,-6.15e-05,0.0,5.36695000000007,5.318749999982851,2.248524999999546,7.743750000166472,-0.0007250000010117,-9.400000000070465,22800.081249999494,-163.0812497751067,0.002,-0.953076171875,-0.6036178588867187,-0.3793212890625,6.0,10.0,180.0,-0.7094726,-5.7163086,-0.3251953,-1.5001466,191.69506679024028,-115.311478749717,52.92613434246994,223.71060999333216,353.25000000000006,-0.7094726,-0.30935361981391907,-0.44980889558792114,-0.5855865478515625,-0.27140361070632935,-0.45869097113609314,-0.80958092212677,-0.6436575651168823,-0.6047049760818481,-0.43355926871299744,-0.7370297908782959,-0.925795316696167,-0.9285791516304016,-0.9380624294281006,-0.8776638507843018,-0.9228372573852539,-0.8659620881080627,-0.9043731689453125,-0.9448385238647461,-0.9297118782997131,-0.8977454900741577,-0.9182302951812744,-0.9480158090591431,-0.8793537020683289,-1.0158917903900146,-0.9033766984939575,-0.979213297367096,-0.9283469915390015,-0.8350998759269714,-0.9391010403633118,-0.9195905923843384,-0.9786064028739929,-0.8632856607437134,-0.8548032641410828,-1.0106000900268555,-1.1332716941833496,-0.8137944936752319,-1.04266357421875,-0.8000819683074951,-0.6253198981285095,-0.7176129221916199
5347.0,106.939,-23.7104151,218.1799346,386.9399531,233594.7881988,-23.6404564,218.20916620000003,386.94,233707.968,5.3932968,2.2213557,0.0015754,22800.0,-0.0001609999999999,0.0003545999999999,4.69e-05,0.0,5.38792499999996,-5.499999999991713,2.2578249999995137,0.799999999756551,-0.0183249999992085,5.193750000032082,22799.56627500069,60.08124983057132,0.002,-0.937017822265625,-0.6100738525390625,-0.3648834228515625,6.0,10.0,180.0,-0.7890624,-5.7480469,-0.3217774,-1.507837,191.6335333951201,-115.77673937485852,52.96306717123497,223.89530499666608,353.25000000000006,-0.7890624,-0.2950529456138611,-0.43781325221061707,-0.578665018081665,-0.2665225565433502,-0.4486778974533081,-0.7913132905960083,-0.6245139241218567,-0.5882441997528076,-0.4235619604587555,-0.7220028638839722,-0.8716838955879211,-0.8776220679283142,-0.88615483045578,-0.8309470415115356,-0.8759094476699829,-0.8226948976516724,-0.8626506328582764,-0.8985618352890015,-0.8762924075126648,-0.8470379114151001,-0.874113917350769,-0.9235196709632874,-0.8311862945556641,-0.9570265412330627,-0.8422651290893555,-0.919393002986908,-0.8751951456069946,-0.7821085453033447,-0.8898890614509583,-0.8765658140182495,-0.8966850638389587,-0.7989174127578735,-0.7789494395256042,-0.9028643369674683,-1.0614705085754395,-0.7271586656570435,-0.9630277156829834,-0.7471529245376587,-0.5450449585914612,-0.6754221320152283
5348.0,106.959,-23.602506,218.2243409,386.9399582,234050.7877641,-23.5323206,218.2529566,386.94,234163.968,5.41072,2.1764062,0.0013999,22800.0,-0.0001401,0.0002439999999999,4.179999999999999e-05,0.0,5.413800000000002,8.787500000018065,2.1945750000007536,-11.112499999832435,0.007800000000202,2.9812499995784947,22800.132774999656,120.15624997732448,0.002,-0.9363250732421876,-0.5851104736328125,-0.3655792236328125,6.0,10.0,180.0,-0.7617185999999999,-5.7402344,-0.3159179,-1.501172,190.9022666975601,-117.10786968742926,52.98053358561748,223.96665249833305,350.7000000000001,-0.7617185999999999,-0.3236612379550934,-0.44535893201828003,-0.5897318720817566,-0.28212064504623413,-0.46488824486732483,-0.8287221193313599,-0.649139940738678,-0.6036968231201172,-0.4387727379798889,-0.7394652962684631,-0.9341354370117188,-0.9430989623069763,-0.9570722579956055,-0.8927200436592102,-0.9363279342651367,-0.87392258644104,-0.9236738085746765,-0.9690254926681519,-0.9382448792457581,-0.9120765924453735,-0.9354733228683472,-0.9800198078155518,-0.8976327180862427,-1.027182936668396,-0.9140796661376953,-0.9894240498542786,-0.9520131945610046,-0.8516610860824585,-0.9604337811470032,-0.9373522996902466,-0.991569459438324,-0.8855228424072266,-0.8972924947738647,-1.025118350982666,-1.1884342432022095,-0.8291045427322388,-1.051532506942749,-0.8335831165313721,-0.6443647742271423,-0.7971004247665405
5349.0,106.979,-23.4938897,218.2677812,386.9400166,234506.7889083,-23.423827300000003,218.2958541,386.94,234619.968,5.4174204,2.1307443000000004,-0.0005403999999999,22800.0,-0.0005001999999999,0.000296,-1.6600000000000017e-05,0.0,5.428475000000077,-6.593750000028022,2.129399999999748,-0.6124999998746716,0.0166249999992373,-0.3687499997795385,22800.373050000053,-77.24375009272262,0.002,-0.9501495361328124,-0.6011138916015625,-0.3606063842773437,6.0,10.0,180.0,-0.7197265,-5.7309569,-0.3193359,-1.4781006,189.72863334878,-118.76343484371463,52.96226679280874,223.84682624916653,347.62500000000006,-0.7197265,-0.3016354441642761,-0.43948671221733093,-0.5805325508117676,-0.27019330859184265,-0.4545997381210327,-0.7936123609542847,-0.6292890310287476,-0.5861518979072571,-0.4300622344017029,-0.7240774035453796,-0.8651537299156189,-0.8715847730636597,-0.8840823769569397,-0.8278371095657349,-0.8757932186126709,-0.8134644627571106,-0.8560165166854858,-0.8956422209739685,-0.8732197880744934,-0.8431782126426697,-0.8711844682693481,-0.9233114719390869,-0.824906051158905,-0.9560649991035461,-0.8418775200843811,-0.9212549328804016,-0.8746110796928406,-0.7756224274635315,-0.8886268734931946,-0.8730230331420898,-0.8926483392715454,-0.793983519077301,-0.770241916179657,-0.9061580896377563,-1.0908408164978027,-0.7267128229141235,-0.9581918716430664,-0.7451552152633667,-0.5482825040817261,-0.6785663366317749
5350.0,106.999,-23.3853779,218.3103104,386.9400497,234962.79005270003,-23.3149573,218.33778580000003,386.94,235075.968,5.4399266,2.0832229,-0.0016600999999999,22800.0,-0.000387,0.0003288,-4.970000000000003e-05,0.0,5.4362999999999495,5.806250000017686,2.104974999999598,3.481249999914837,-0.0141499999998018,-8.59999999995864,22799.892425000144,-102.99374971507132,0.002,-0.9251480102539062,-0.632550048828125,-0.3764739990234375,6.0,10.0,180.0,-0.7421875,-5.7055664,-0.3222656,-1.4565674,188.85581667439,-119.98921742185732,52.949633396404366,223.76091312458328,350.3250000000001,-0.7421875,-0.3109726011753082,-0.4481251537799835,-0.5858716368675232,-0.26894909143447876,-0.45937156677246094,-0.8112500309944153,-0.6432274580001831,-0.6053221225738525,-0.4349185824394226,-0.7350072860717773,-0.9222198724746704,-0.926156759262085,-0.9368301033973694,-0.8772858381271362,-0.9210527539253235,-0.8625955581665039,-0.9032713174819946,-0.9434994459152222,-0.9267261028289795,-0.8964016437530518,-0.9175688028335571,-0.9526197910308838,-0.8778470158576965,-1.0118436813354492,-0.902468204498291,-0.9751858115196228,-0.9269879460334778,-0.8340063095092773,-0.9382651448249817,-0.9179763793945312,-0.9744538068771362,-0.864774227142334,-0.8573132753372192,-1.0084604024887085,-1.1331889629364014,-0.8113285303115845,-1.039154291152954,-0.7995318174362183,-0.6271138191223145,-0.7257630228996277
