Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9
3334.0,66.679,-16.626674700000002,235.0526261,386.5459629,169885.6432405,-16.520658,235.1180164,386.545971,169980.379484,8.191877700000001,4.989830000000003,0.0002579,19200.0,-0.0005363,0.0004182,7.600000000000006e-06,0.0,8.201175000000038,2.61874999998302,5.002700000000715,-2.7562499999689294,0.0065750000004527,1.0937500000807177,19199.74135000012,107.2749999365573,0.002,-3.27669677734375,-1.9383795166015625,-0.8548358154296875,6.0,10.0,180.0,-1.2924804999999997,-5.4326173,-0.0742186999999999,-3.2797119,661.7837299778719,-359.823211463802,167.18924315629565,753.3542527249818,580.4250000000002,-1.2924804999999997,-1.2476506233215332,-1.1192574501037598,-0.9788497686386108,-1.1320061683654785,-1.1664955615997314,-1.281499981880188,-1.3526475429534912,-1.1502792835235596,-1.0586146116256714,-1.3835731744766235,-1.3593112230300903,-1.3626059293746948,-1.3606120347976685,-1.3606218099594116,-1.3537334203720093,-1.3441673517227173,-1.3722648620605469,-1.3659932613372803,-1.358451247215271,-1.3607409000396729,-1.349007248878479,-1.327513575553894,-1.3605691194534302,-1.3719333410263062,-1.3524112701416016,-1.377549648284912,-1.344943642616272,-1.373550295829773,-1.348360300064087,-1.358504295349121,-1.378402590751648,-1.3880809545516968,-1.360314130783081,-1.2987864017486572,-1.0414336919784546,-1.3386554718017578,-1.3872395753860474,-1.440896987915039,-1.361090898513794,-1.4016156196594238
3335.0,66.69899999999998,-16.4624434,235.1520731,386.545962,170269.6450714,-16.356057099999997,235.2168604,386.545971,170364.37948399998,8.227062700000001,4.931465000000003,0.0002582,19200.0,-0.0006954,0.0006902999999999,8.700000000000008e-06,0.0,8.198249999999963,-1.4624999999712756,4.933324999999655,0.4937499998192152,0.0005249999986745,1.3437499998047997,19200.084700000298,-12.87499999315114,0.002,-3.252391357421875,-1.993268432617188,-0.8630712890625,6.0,10.0,180.0,-1.2885742999999996,-5.4848633,-0.0766601999999999,-3.2699708000000003,658.3228649889359,-365.015105731901,167.0571215781478,752.8081263624908,582.5250000000001,-1.2885742999999996,-1.2400259971618652,-1.118363380432129,-0.976143479347229,-1.1284602880477905,-1.1625022888183594,-1.274184226989746,-1.3387200832366943,-1.1485176086425781,-1.0593957901000977,-1.377206563949585,-1.3395973443984985,-1.3440666198730469,-1.3374276161193848,-1.339070439338684,-1.3310655355453491,-1.3264310359954834,-1.3514831066131592,-1.344585657119751,-1.3383969068527222,-1.337860345840454,-1.3318169116973877,-1.323971152305603,-1.3387547731399536,-1.351345181465149,-1.3332839012145996,-1.3550727367401123,-1.3223888874053955,-1.3532475233078003,-1.3261966705322266,-1.3416460752487183,-1.3469233512878418,-1.3452281951904297,-1.3440794944763184,-1.2770745754241943,-1.0157474279403687,-1.311954379081726,-1.3552852869033813,-1.4172182083129883,-1.3506968021392822,-1.3748265504837036
3336.0,66.71900000000001,-16.297598599999997,235.25022360000003,386.5459786,170653.64662780002,-16.1906518,235.31435260000003,386.545971,170748.379484,8.2682964,4.871080700000003,-0.0002626999999999,19200.0,-0.0006567,0.0009115,-7.799999999999995e-06,0.0,8.282200000000017,3.293749999966347,4.880150000000327,5.8000000001001695,0.0029249999997205,-2.075000000090199,19199.930199999653,64.38125019477812,0.002,-3.27001953125,-2.02935546875,-0.85227783203125,6.0,10.0,180.0,-1.2875978,-5.478027299999999,-0.0751952999999999,-3.2612549,655.7599324944679,-370.7190528659505,167.1800607890739,753.3525631812454,573.4500000000002,-1.2875978,-1.239829421043396,-1.120936632156372,-0.9778501391410828,-1.1292318105697632,-1.1603912115097046,-1.2764301300048828,-1.332518219947815,-1.1533002853393555,-1.0616261959075928,-1.3786922693252563,-1.3556171655654907,-1.3596512079238892,-1.3548128604888916,-1.3563350439071655,-1.3461257219314575,-1.3435784578323364,-1.3681623935699463,-1.3587548732757568,-1.3523484468460083,-1.3557075262069702,-1.3478903770446777,-1.3399920463562012,-1.3545254468917847,-1.3689302206039429,-1.3513140678405762,-1.3712434768676758,-1.3395426273345947,-1.3717639446258545,-1.3430403470993042,-1.35702645778656,-1.3715143203735352,-1.3784682750701904,-1.3654499053955078,-1.3087131977081299,-1.041677474975586,-1.3523683547973633,-1.3989553451538086,-1.424262523651123,-1.3594521284103394,-1.3905657529830933
3337.0,66.739,-16.1319191,235.3476495,386.5459611,171037.6468797,-16.0244535,235.4104863,386.545971,171132.37948399998,8.3078276,4.789383600000003,0.0003233,19200.0,-0.0006521,0.000503,9.800000000000004e-06,0.0,8.266624999999994,0.0625000000198412,4.851825000000076,-2.5625000001028297,0.0002500000007898,-1.7124999995843382,19200.307825000345,-8.58750026971902,0.002,-3.2291015625,-2.036928100585937,-0.8634942626953125,6.0,10.0,180.0,-1.3217773999999998,-5.419433700000001,-0.0761719999999999,-3.2556152,653.6044662472339,-374.0845264329753,167.12403039453696,753.1247815906227,578.1000000000001,-1.3217773999999998,-1.2449350357055664,-1.1194307804107666,-0.9755426645278931,-1.127504587173462,-1.1596770286560059,-1.2785627841949463,-1.3344950675964355,-1.1490973234176636,-1.0586514472961426,-1.3746929168701172,-1.3411880731582642,-1.348544716835022,-1.346199631690979,-1.3455359935760498,-1.3362630605697632,-1.3343257904052734,-1.3562487363815308,-1.3455294370651245,-1.3440288305282593,-1.3427449464797974,-1.3361961841583252,-1.3505650758743286,-1.343889594078064,-1.3540258407592773,-1.33808171749115,-1.3591797351837158,-1.3282661437988281,-1.3559154272079468,-1.330002784729004,-1.3419227600097656,-1.3480288982391357,-1.3633196353912354,-1.3509128093719482,-1.291182518005371,-1.0208982229232788,-1.324225902557373,-1.3730541467666626,-1.4126641750335693,-1.342350959777832,-1.3772883415222168
3338.0,66.759,-15.9657265,235.4431573,386.5460021,171421.6443161,-15.857473199999998,235.5052551,386.545971,171516.379484,8.3560164,4.725941100000003,-0.0010441999999999,19200.0,-0.0003713,0.0006519,-3.129999999999999e-05,0.0,8.354475000000017,5.73750000001372,4.753174999999743,-1.0999999998873022,-0.0039250000000379,-5.800000000277805,19199.82719999971,38.631250208631535,0.002,-3.1880096435546874,-2.0663055419921874,-0.866536865234375,6.0,10.0,180.0,-1.3349608999999998,-5.4736327000000005,-0.0737304999999999,-3.2848388,650.4922331236169,-380.2107632164876,167.20951519726847,753.5098907953113,576.3750000000001,-1.3349608999999998,-1.253979206085205,-1.124104380607605,-0.9792293310165405,-1.131958246231079,-1.163886308670044,-1.2859981060028076,-1.3394087553024292,-1.1571522951126099,-1.0616540908813477,-1.3810884952545166,-1.3651074171066284,-1.3710941076278687,-1.372557520866394,-1.3695214986801147,-1.3618899583816528,-1.3547325134277344,-1.377478003501892,-1.3682961463928223,-1.366804599761963,-1.3656426668167114,-1.3571184873580933,-1.3699820041656494,-1.3684688806533813,-1.3791067600250244,-1.3610992431640625,-1.3830347061157227,-1.3522266149520874,-1.3817517757415771,-1.352074384689331,-1.3617968559265137,-1.3814966678619385,-1.4088048934936523,-1.3733623027801514,-1.3274743556976318,-1.0638060569763184,-1.3676261901855469,-1.4278520345687866,-1.430427074432373,-1.3599203824996948,-1.4038740396499634
3339.0,66.779,-15.7981446,235.537675,386.5459627,171805.6470399,-15.689721700000002,235.5986525,386.545971,171900.37948399998,8.3832551,4.649619700000003,0.0002578,19200.0,-0.0007017,0.0004238999999999,7.700000000000006e-06,0.0,8.388200000000001,2.6312499999847665,4.7023749999993925,-5.131250000012244,-0.0105000000004906,0.1312500000238969,19200.204849999864,-0.0062502295673766,0.002,-3.141358642578125,-2.0862835693359374,-0.86636474609375,6.0,10.0,180.0,-1.2714844999999997,-5.3725587,-0.0727537999999999,-3.2592039999999995,647.7941165618084,-385.3338816082438,167.26975759863424,753.7849453976556,580.9500000000002,-1.2714844999999997,-1.2553435564041138,-1.1238582134246826,-0.9777123928070068,-1.1337023973464966,-1.166707158088684,-1.2858786582946777,-1.3389877080917358,-1.1549701690673828,-1.0615253448486328,-1.3777073621749878,-1.353204369544983,-1.3597670793533325,-1.3609243631362915,-1.357580542564392,-1.350473165512085,-1.3445767164230347,-1.366444706916809,-1.3587117195129395,-1.355220079421997,-1.3513411283493042,-1.3459089994430542,-1.365993857383728,-1.3564238548278809,-1.364292025566101,-1.347337007522583,-1.367940902709961,-1.342158555984497,-1.367807388305664,-1.3360260725021362,-1.3506063222885132,-1.363430142402649,-1.385312795639038,-1.3623099327087402,-1.3027443885803223,-1.0622960329055786,-1.3412855863571167,-1.4033634662628174,-1.4238653182983398,-1.3508687019348145,-1.3979514837265015
3340.0,66.799,-15.6302732,235.63041980000003,386.5459581,172189.6494889,-15.5212108,235.6906723,386.545971,172284.379484,8.425865,4.586284600000004,0.0004206,19200.0,-0.0005545,0.0005946,1.2700000000000004e-05,0.0,8.396975000000007,3.168749999993284,4.601325000000145,-4.024999999963086,-0.0036499999993111,3.7187499998481135,19200.20485000059,-30.043749939146075,0.002,-3.1582415771484373,-2.0916943359375,-0.8408001708984375,6.0,10.0,180.0,-1.3076170999999994,-5.4169921,-0.0727538999999999,-3.2386963,643.7410582809042,-390.91294080412194,167.12637879931714,753.1924726988278,579.3000000000001,-1.3076170999999994,-1.2535849809646606,-1.1223711967468262,-0.976920485496521,-1.1368422508239746,-1.168176293373108,-1.2836353778839111,-1.332162618637085,-1.1544822454452515,-1.062506914138794,-1.3753290176391602,-1.3494291305541992,-1.3549309968948364,-1.3552780151367188,-1.3527969121932983,-1.3449382781982422,-1.3393744230270386,-1.3624298572540283,-1.3575280904769897,-1.3488540649414062,-1.3465763330459595,-1.3431730270385742,-1.35249662399292,-1.3509780168533325,-1.3597551584243774,-1.3430283069610596,-1.3632068634033203,-1.3414385318756104,-1.3624850511550903,-1.3323109149932861,-1.3472856283187866,-1.3592398166656494,-1.3782660961151123,-1.361973524093628,-1.291301965713501,-1.07218599319458,-1.3365285396575928,-1.402704119682312,-1.4219825267791748,-1.349759578704834,-1.4006874561309814
3341.0,66.819,-15.4615264,235.7219823,386.5459618,172573.6502901,-15.351952,235.7813088,386.545971,172668.37948399998,8.463899600000001,4.516079400000003,0.0002905,19200.0,-0.0005274,0.0005689,8.500000000000007e-06,0.0,8.480199999999982,3.543750000012394,4.561500000000507,-6.225000000092962,0.0019250000008241,3.662499999990132,19200.033174999407,30.043749938990366,0.002,-3.172852172851562,-2.1080712890625,-0.846302490234375,6.0,10.0,180.0,-1.2973632,-5.428222700000001,-0.0771484999999999,-3.2243409,641.2310291404522,-396.329970402061,167.28218939965856,753.8777363494139,573.2250000000001,-1.2973632,-1.2560245990753174,-1.1221613883972168,-0.975993275642395,-1.1399880647659302,-1.1694821119308472,-1.2846269607543945,-1.3318313360214233,-1.153329610824585,-1.0618478059768677,-1.3745489120483398,-1.3465139865875244,-1.3505903482437134,-1.3534046411514282,-1.3512238264083862,-1.343466877937317,-1.3355944156646729,-1.3602943420410156,-1.3552850484848022,-1.3468612432479858,-1.3459595441818237,-1.3405327796936035,-1.3471866846084595,-1.3476961851119995,-1.3550018072128296,-1.3415322303771973,-1.361556053161621,-1.343346357345581,-1.3589023351669312,-1.3305871486663818,-1.3424330949783325,-1.3622498512268066,-1.3845813274383545,-1.3582558631896973,-1.2808654308319092,-1.077347755432129,-1.3365391492843628,-1.4019355773925781,-1.4211268424987793,-1.338987946510315,-1.4048824310302734
3342.0,66.83899999999998,-15.29212,235.8121748,386.5459814,172957.6501984,-15.1819559,235.8705555,386.545971,173052.379484,8.5041832,4.445051500000004,-0.0003606999999999,19200.0,-0.0004154,0.0005269999999999,-1.08e-05,0.0,8.473900000000032,5.549999999998614,4.465100000000177,-5.424999999981139,0.0058749999993779,1.100000000064938,19200.050375000137,-72.95625000559593,0.002,-3.171622924804688,-2.12848876953125,-0.85228271484375,6.0,10.0,180.0,-1.3374022,-5.3862304,-0.0766601999999999,-3.2381837000000004,637.2560145702261,-401.6349852010305,167.14659469982928,753.317868174707,577.6500000000001,-1.3374022,-1.2590640783309937,-1.1240588426589966,-0.9768078327178955,-1.1426810026168823,-1.1720585823059082,-1.2878233194351196,-1.334458589553833,-1.1573294401168823,-1.0638632774353027,-1.3771374225616455,-1.3538633584976196,-1.3568644523620605,-1.3609800338745117,-1.357460379600525,-1.351793646812439,-1.340646505355835,-1.3685698509216309,-1.3620209693908691,-1.3546313047409058,-1.3532160520553589,-1.347922682762146,-1.3516629934310913,-1.354915976524353,-1.3624755144119263,-1.3492228984832764,-1.3691883087158203,-1.3491580486297607,-1.3673516511917114,-1.3372762203216553,-1.3500481843948364,-1.3734008073806763,-1.3990442752838135,-1.368921160697937,-1.2966471910476685,-1.0992416143417358,-1.3509154319763184,-1.4287388324737549,-1.4271780252456665,-1.3470525741577148,-1.4113759994506836
3343.0,66.859,-15.1216943,235.9008937,386.5459707,173341.64962610003,-15.0112367,235.9584108,386.545971,173436.37948399998,8.5333046,4.378547600000003,-2.6999999999979404e-06,19200.0,-0.0005902,0.000567,-9.999999999999973e-08,0.0,8.558824999999981,-0.6749999999944272,4.405775000000034,-9.412500000038904,0.0024499999994986,-0.9124999998277872,19200.0159999996,-12.8749998112522,0.002,-3.1520697021484376,-2.138688354492188,-0.8681854248046875,6.0,10.0,180.0,-1.2719726999999996,-5.402832,-0.0781249999999999,-3.2412599,634.252007285113,-407.4554926005153,167.27979734991465,753.9089340873535,582.0750000000002,-1.2719726999999996,-1.2583763599395752,-1.1233859062194824,-0.972450852394104,-1.1401840448379517,-1.170292615890503,-1.2808997631072998,-1.3322710990905762,-1.1540510654449463,-1.0621516704559326,-1.3729465007781982,-1.3218966722488403,-1.3258583545684814,-1.3274695873260498,-1.324418067932129,-1.3202570676803589,-1.3099638223648071,-1.333551049232483,-1.326285481452942,-1.3255712985992432,-1.3206065893173218,-1.314820408821106,-1.336706519126892,-1.3221886157989502,-1.3272055387496948,-1.3169808387756348,-1.3359031677246094,-1.315314531326294,-1.3348498344421387,-1.3032515048980713,-1.3173348903656006,-1.3309451341629028,-1.344080924987793,-1.329653263092041,-1.254555106163025,-1.0525310039520264,-1.3005563020706177,-1.3705699443817139,-1.3989014625549316,-1.3173199892044067,-1.3740034103393555
3344.0,66.87899999999999,-14.9509912,235.9880517,386.5459777,173725.6467194,-14.8399922,236.0452459,386.545971,173820.379484,8.556141700000001,4.358714400000003,-0.0002625999999999,19200.0,-0.0003435,0.000816,-6.7999999999999976e-06,0.0,8.545150000000001,3.91249999998067,4.336399999999685,2.875000000202021,0.003900000000101,-1.34999999978902,19199.89587500022,-25.74999998622443,0.002,-3.160440673828125,-2.1966925048828125,-0.8539923095703125,6.0,10.0,180.0,-1.3110350999999998,-5.4794924,-0.0771483999999999,-3.2791993000000006,630.7000036425566,-412.0632463002577,167.1633986749573,753.4279670436767,577.0500000000001,-1.3110350999999998,-1.2504738569259644,-1.1255115270614624,-0.9744355082511902,-1.1410386562347412,-1.1692975759506226,-1.2757128477096558,-1.3182605504989624,-1.1608030796051025,-1.0673048496246338,-1.3742403984069824,-1.3364883661270142,-1.3362820148468018,-1.3335814476013184,-1.3339217901229858,-1.328108787536621,-1.3203754425048828,-1.3443294763565063,-1.3373013734817505,-1.3302668333053589,-1.3312311172485352,-1.3262758255004883,-1.3334109783172607,-1.3313264846801758,-1.3420573472976685,-1.3293039798736572,-1.3443973064422607,-1.322988748550415,-1.3512479066848755,-1.3144540786743164,-1.333950400352478,-1.3476595878601074,-1.3530457019805908,-1.3482633829116821,-1.2819390296936035,-1.0786659717559814,-1.3356637954711914,-1.4102349281311035,-1.4007892608642578,-1.33775794506073,-1.382031798362732
3345.0,66.899,-14.7796524,236.0752148,386.5459736,174109.64889369998,-14.668408199999998,236.13141560000005,386.545971,174204.37948399998,8.588689599999999,4.2763202000000025,-0.0001001999999999,19200.0,-0.0003505,0.0003205,-2.999999999999994e-06,0.0,8.582549999999989,-1.649999999997484,4.3439999999996814,-8.85000000021563,0.0029249999997205,-1.9500000000505224,19199.89587500022,25.749999986068723,0.002,-3.13873779296875,-2.194371948242188,-0.849361572265625,6.0,10.0,180.0,-1.2895506999999995,-5.353515499999999,-0.0800781999999999,-3.2571534,629.4235018212783,-414.8096231501288,167.25969933747865,753.8489835218384,581.1750000000002,-1.2895506999999995,-1.2547703981399536,-1.1223323345184326,-0.9698364734649658,-1.1376960277557373,-1.1665699481964111,-1.2742890119552612,-1.3216252326965332,-1.1530169248580933,-1.0620944499969482,-1.3673901557922363,-1.3079575300216675,-1.3120514154434204,-1.3115307092666626,-1.3093653917312622,-1.3060569763183594,-1.2980761528015137,-1.3192813396453857,-1.3096295595169067,-1.310573935508728,-1.3073822259902954,-1.300289511680603,-1.337652325630188,-1.3072359561920166,-1.3116964101791382,-1.3028843402862549,-1.320885419845581,-1.2994359731674194,-1.321433186531067,-1.290250539779663,-1.3046618700027466,-1.308573603630066,-1.320747971534729,-1.3146016597747803,-1.2443097829818726,-1.0329160690307617,-1.284134864807129,-1.3571337461471558,-1.3786959648132324,-1.302657961845398,-1.3540304899215698
3346.0,66.919,-14.6077011,236.1602167,386.5459932,174493.6509308,-14.495496800000002,236.2148471,386.545971,174588.379484,8.6886316,4.080420100000003,-0.0007513999999999,19200.0,-0.000411,0.0008661999999999,-2.24e-05,0.0,8.649175000000042,5.800000000011354,4.126724999999709,-14.343750000023192,-0.0021999999987087,-0.612500000229943,19200.13617500008,-120.16250020686638,0.002,-3.15032958984375,-2.2074249267578123,-0.8640350341796875,6.0,10.0,180.0,-1.3364257999999998,-5.3339844,-0.0795899999999999,-3.2397218000000003,623.1337509106392,-423.3653115750644,167.15584966873934,753.4384917609192,580.2000000000002,-1.3364257999999998,-1.2693445682525635,-1.124098300933838,-0.9732303619384766,-1.146726131439209,-1.1729509830474854,-1.2840309143066406,-1.332115888595581,-1.157442569732666,-1.0625079870224,-1.3704965114593506,-1.3339959383010864,-1.3368052244186401,-1.3440436124801636,-1.337532639503479,-1.3375269174575806,-1.3189994096755981,-1.3469409942626953,-1.3395090103149414,-1.3361098766326904,-1.3344886302947998,-1.3249391317367554,-1.353364109992981,-1.3383840322494507,-1.3395088911056519,-1.3254984617233276,-1.3516535758972168,-1.3329156637191772,-1.3480669260025024,-1.3193286657333374,-1.324945330619812,-1.345257043838501,-1.3786523342132568,-1.3345372676849365,-1.2697157859802246,-1.0887377262115479,-1.3162758350372314,-1.4090192317962646,-1.4019008874893188,-1.3199434280395508,-1.3922669887542725
3347.0,66.939,-14.4332764,236.2407258,386.5459678,174877.6472686,-14.3200322,236.2927363,386.545971,174972.37948399998,8.8078344,3.799174300000003,9.500000000000208e-05,19200.0,-0.0011317,0.0021079999999999,3.000000000000002e-06,0.0,8.788799999999952,3.5437499999901894,3.8977000000002704,-15.568750000127809,-0.0148750000008135,-2.193749999790384,19199.86152499987,107.28750003173846,0.002,-3.055301513671875,-2.35889892578125,-0.89998291015625,6.0,10.0,180.0,-1.2910155,-5.2871093,-0.0820313999999999,-3.2617676,614.5018754553196,-436.2746557875322,167.23492483436968,753.8282458804596,577.8000000000001,-1.2910155,-1.2715764045715332,-1.126601219177246,-0.9718047380447388,-1.1499899625778198,-1.175938367843628,-1.2819526195526123,-1.3350138664245605,-1.1595842838287354,-1.0637325048446655,-1.3700227737426758,-1.3225266933441162,-1.3238836526870728,-1.3312411308288574,-1.3240004777908325,-1.3272961378097534,-1.3052986860275269,-1.3325767517089844,-1.3264414072036743,-1.3249232769012451,-1.3207553625106812,-1.311731219291687,-1.3328402042388916,-1.3244866132736206,-1.3249280452728271,-1.3129246234893799,-1.3368713855743408,-1.3222872018814087,-1.336238980293274,-1.3023873567581177,-1.3106945753097534,-1.3379487991333008,-1.3580348491668701,-1.317267894744873,-1.2452555894851685,-1.0956975221633911,-1.303337574005127,-1.384915828704834,-1.3912436962127686,-1.3068379163742065,-1.3797718286514282
3348.0,66.959,-14.2564032,236.315503,386.5458887,175261.6484817,-14.1417328,236.3638996,386.545971,175356.379484,8.9311071,3.483554900000003,0.0027318,19200.0,-0.001533,0.0029102,8.21e-05,0.0,8.90502500000001,5.606250000000925,3.552475000000044,-14.343749999845556,0.0073000000000433,5.73749999972506,19199.895849999302,-64.37499978354535,0.002,-2.902202758789062,-2.4955126953125,-0.87602294921875,6.0,10.0,180.0,-1.2915039,-5.2973632,-0.0732421999999999,-3.2612548,600.9859377276598,-453.9408278937661,167.16196241718484,753.5886229402298,577.5750000000002,-1.2915039,-1.2701154947280884,-1.1268377304077148,-0.9707348346710205,-1.1571722030639648,-1.1792924404144287,-1.279427409172058,-1.3304002285003662,-1.1609218120574951,-1.0660769939422607,-1.3658509254455566,-1.3202203512191772,-1.319774866104126,-1.3267196416854858,-1.3188505172729492,-1.3213104009628296,-1.301185965538025,-1.3344318866729736,-1.3262662887573242,-1.3163894414901733,-1.3162692785263062,-1.3107203245162964,-1.3168686628341675,-1.3201037645339966,-1.3210548162460327,-1.3064379692077637,-1.3308756351470947,-1.324067234992981,-1.3335760831832886,-1.2984306812286377,-1.3099596500396729,-1.3404227495193481,-1.3523632287979126,-1.3211641311645508,-1.2324272394180298,-1.126744270324707,-1.3011186122894287,-1.3857080936431885,-1.3900108337402344,-1.3063304424285889,-1.384944200515747
