Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9
5128.0,102.559,-28.6480293,275.0444523,386.5460165,270147.0016998,-28.648025,275.169404,386.54599,270242.779484,0.0001433999999999,9.6050534,-0.0009503,19200.0,4.300000000002051e-06,0.0001516,-2.650000000000001e-05,0.0,-0.008549999999996,-0.3125000000103967,9.600100000000111,-1.7124999999396096,0.0083000000003607,-1.3374999998205794,19199.87867500022,21.46249971712823,0.002,-3.398820190429688,1.818787841796875,-0.8960540771484375,6.0,10.0,180.0,-0.4199220000000004,-6.2685546,-0.1381837,-3.2607422999999995,654.383622922719,373.4426019969482,167.19966272433737,753.4437389946222,577.7250000000001,-0.4199220000000004,-0.44139599800109863,-0.4336235523223877,-0.3981402814388275,-0.42488211393356323,-0.41589975357055664,-0.4053910970687866,-0.4230790138244629,-0.4303974211215973,-0.40961822867393494,-0.4342389702796936,-0.41824275255203247,-0.4552431106567383,-0.4412553310394287,-0.4557371139526367,-0.44339314103126526,-0.4249940514564514,-0.4568197429180145,-0.451166033744812,-0.44296443462371826,-0.4464435577392578,-0.4203034239871376,-0.4203034239871376,-0.4203034239871376,-0.4203034239871376,-0.4203034239871376,-0.4203034239871376,-0.4203034239871376,-0.4203034239871376,-0.4203034239871376,-0.4203034239871376
5129.0,102.579,-28.6480821,275.2364367,386.5459512,270531.0007843,-28.648025,275.36140400000005,386.54599,270626.779484,0.0019010999999999,9.6055968,0.0012949999999999,19200.0,5.710000000000205e-05,0.0001673,3.889999999999998e-05,0.0,0.0141499999998906,2.2624999999942603,9.609849999999652,-0.4312499996217411,0.0031999999990262,-0.6124999998746716,19200.101849998464,-42.91875011392985,0.002,-3.468414916992188,1.830032958984375,-0.913924560546875,6.0,10.0,180.0,-0.4287109000000004,-6.2973632,-0.1352539,-3.273047,654.8248114613596,372.99380099847417,167.2378313621687,753.604869497311,577.7250000000001,-0.4287109000000004,-0.4689915180206299,-0.4460233151912689,-0.4090959131717682,-0.4446297585964203,-0.4367487132549286,-0.426726758480072,-0.4431314170360565,-0.4513329267501831,-0.4286000728607178,-0.4502727687358856,-0.4336567521095276,-0.46796903014183044,-0.45461729168891907,-0.4681774377822876,-0.4557197690010071,-0.4402692914009094,-0.47119632363319397,-0.46529483795166016,-0.45651817321777344,-0.45851993560791016,-0.42078468376363265,-0.42078468376363265,-0.42078468376363265,-0.42078468376363265,-0.42078468376363265,-0.42078468376363265,-0.42078468376363265,-0.42078468376363265,-0.42078468376363265,-0.42078468376363265
5130.0,102.599,-28.6480527,275.4287246,386.5460195,270915.00096740003,-28.648025,275.55340400000006,386.54599,271010.77948399994,0.0009242999999999,9.5960004,-0.0009844,19200.0,2.770000000000205e-05,-0.0001208999999999,-2.950000000000001e-05,0.0,-0.000700000000009,0.6750000000055095,9.59789999999998,-2.6750000003517016,-2.49999985157956e-05,-4.700000000212867,19200.01602500124,-8.593749953323277,0.002,-3.408953247070313,1.7635345458984375,-0.92115966796875,6.0,10.0,180.0,-0.4248047000000004,-6.2358399,-0.1342775,-3.26792,654.6214057306797,373.08490049923705,167.20691568108435,753.4729347486555,577.7250000000001,-0.4248047000000004,-0.4543154537677765,-0.4357653856277466,-0.4072759747505188,-0.42876070737838745,-0.4252898395061493,-0.4159677028656006,-0.43466541171073914,-0.43994978070259094,-0.4223374128341675,-0.44096705317497253,-0.4269329309463501,-0.4608660936355591,-0.4472411572933197,-0.45974892377853394,-0.44763505458831787,-0.4323514699935913,-0.46388474106788635,-0.45799899101257324,-0.4490724503993988,-0.4508429169654846,-0.4205628035743004,-0.4205628035743004,-0.4205628035743004,-0.4205628035743004,-0.4205628035743004,-0.4205628035743004,-0.4205628035743004,-0.4205628035743004,-0.4205628035743004,-0.4205628035743004
5131.0,102.619,-28.6480272,275.620496,386.5460245,271299.0014937,-28.648025,275.745404,386.54599,271394.779484,7.8099999999999e-05,9.6035886,-0.0011465,19200.0,2.200000000002048e-06,0.0001077,-3.450000000000001e-05,0.0,0.0151250000000935,-0.8000000000008228,9.612549999999942,-0.3624999997953182,-0.0014500000006023,-3.168749999815645,19200.204849999864,-47.19374992407975,0.002,-3.453607177734375,1.8069586181640624,-0.921326904296875,6.0,10.0,180.0,-0.4306641000000004,-6.2666016,-0.1367188,-3.2709962000000004,654.9932028653399,372.8244502496185,167.25245784054218,753.6669673743277,577.7250000000001,-0.4306641000000004,-0.4660528898239136,-0.44455012679100037,-0.40994998812675476,-0.4401678442955017,-0.4366077482700348,-0.42643555998802185,-0.4425698220729828,-0.4489154815673828,-0.4273494780063629,-0.4440275728702545,-0.42047804594039917,-0.4538807272911072,-0.44074204564094543,-0.45277857780456543,-0.44178810715675354,-0.4260552227497101,-0.45721834897994995,-0.45204150676727295,-0.4425486624240875,-0.44461941719055176,-0.4209683694271201,-0.4209683694271201,-0.4209683694271201,-0.4209683694271201,-0.4209683694271201,-0.4209683694271201,-0.4209683694271201,-0.4209683694271201,-0.4209683694271201,-0.4209683694271201
5132.0,102.639,-28.6480156,275.8126925,386.5459638,271683.0029816,-28.648025,275.937404,386.54599,271778.779484,-0.0003126,9.5970226,0.0008710999999999,19200.0,-9.399999999997957e-06,-8.84999999999986e-05,2.6199999999999983e-05,0.0,-0.0002249999999648,-1.1562500000117608,9.563975000000369,-8.312499999973966,-0.0109999999992282,2.318749999474789,19199.89587500022,-64.3750001471548,0.002,-3.4440386962890623,1.807298583984375,-0.9186138916015624,6.0,10.0,180.0,-0.4267578000000004,-6.2255859,-0.1362306,-3.2586915,654.32510143267,372.4372251248093,167.07172892027108,752.8949836871639,570.3000000000001,-0.4267578000000004,-0.45078277587890625,-0.4267474412918091,-0.40134039521217346,-0.4269631505012512,-0.42468923330307007,-0.41358962655067444,-0.43001940846443176,-0.43872591853141785,-0.4182174801826477,-0.4365505278110504,-0.4202604293823242,-0.4524534046649933,-0.44075077772140503,-0.4530445337295532,-0.43699681758880615,-0.42984768748283386,-0.45616614818573,-0.45287638902664185,-0.44344592094421387,-0.44331037998199463,-0.42023958724444266,-0.42023958724444266,-0.42023958724444266,-0.42023958724444266,-0.42023958724444266,-0.42023958724444266,-0.42023958724444266,-0.42023958724444266,-0.42023958724444266,-0.42023958724444266
5133.0,102.65900000000002,-28.647826200000004,276.0039805,386.5460167,272067.0054305,-28.648025,276.129404,386.54599,272162.779484,-0.0066276,9.6207759,-0.0008852,19200.0,-0.0001989999999999,0.0006232,-2.6600000000000016e-05,0.0,0.0116999999999478,-2.987500000006827,9.59789999999998,2.012499999892725,0.0002499999993688,0.6625000001037051,19200.39364999975,-17.168749763985396,0.002,-3.39626708984375,1.6909381103515626,-0.9220721435546876,6.0,10.0,180.0,-0.4086914000000003,-6.2543945,-0.1342774,-3.2304933,654.609550716335,372.3791125624047,167.12286446013553,753.1134918435819,562.8750000000001,-0.4086914000000003,-0.4587583839893341,-0.44097068905830383,-0.40917259454727173,-0.4429062008857727,-0.4359409511089325,-0.42677733302116394,-0.4386405646800995,-0.44624748826026917,-0.4222412109375,-0.43955036997795105,-0.41507452726364136,-0.44770973920822144,-0.4363650977611542,-0.4451097846031189,-0.4277278780937195,-0.4260157346725464,-0.45337632298469543,-0.4475966691970825,-0.43796318769454956,-0.43406593799591064,-0.4205498718205166,-0.4205498718205166,-0.4205498718205166,-0.4205498718205166,-0.4205498718205166,-0.4205498718205166,-0.4205498718205166,-0.4205498718205166,-0.4205498718205166,-0.4205498718205166
5134.0,102.679,-28.647918,276.1962666,386.5459903,272451.01138150005,-28.648025,276.32140400000003,386.54599,272546.77948399994,-0.0035677,9.6112382,-7.900000000002762e-06,19200.0,-0.0001069999999999,0.0003372,-3.000000000000046e-07,0.0,-0.0036750000000473,-0.1249999999952905,9.58325000000002,-3.2250000003841706,-0.0024250000009828,2.749999999807073,19199.68987500033,-55.7937499251042,0.002,-3.2991046142578124,1.78078369140625,-0.884593505859375,6.0,10.0,180.0,-0.4008789000000003,-6.2348634,-0.1372071,-3.1899901,654.2892753581675,372.6455562812023,167.08843223006778,752.9672459217909,552.0000000000001,-0.4008789000000003,-0.44490116834640503,-0.43054041266441345,-0.406211256980896,-0.43477606773376465,-0.42463216185569763,-0.4131748080253601,-0.42626670002937317,-0.43734607100486755,-0.41822195053100586,-0.4303428828716278,-0.43123549222946167,-0.46250009536743164,-0.45177626609802246,-0.4573713541030884,-0.43648380041122437,-0.4431345462799072,-0.4708717465400696,-0.46454179286956787,-0.45625948905944824,-0.4471978545188904,-0.4202005072432693,-0.4202005072432693,-0.4202005072432693,-0.4202005072432693,-0.4202005072432693,-0.4202005072432693,-0.4202005072432693,-0.4202005072432693,-0.4202005072432693,-0.4202005072432693
5135.0,102.699,-28.6478564,276.387999,386.5460078,272835.0113587,-28.648025,276.513404,386.54599,272930.779484,-0.0056183,9.620157699999998,-0.0005938,19200.0,-0.0001685999999999,0.0006048,-1.7800000000000013e-05,0.0,-0.0083000000000055,-3.537499999994887,9.59082499999937,7.5687500004306685,0.0080500000009919,0.9874999999937016,19199.87870000041,-4.287500269018347,0.002,-3.292225341796875,1.808232421875,-0.89751953125,6.0,10.0,180.0,-0.3842774000000004,-6.2836914,-0.138672,-3.1822998,654.1256376790838,373.0577781406012,167.1027161150339,753.0291229608954,546.6000000000001,-0.3842774000000004,-0.4293612837791443,-0.42609888315200806,-0.39821338653564453,-0.42609453201293945,-0.4146777391433716,-0.40121138095855713,-0.412459135055542,-0.42089590430259705,-0.4030614197254181,-0.42270201444625854,-0.4108310341835022,-0.44603896141052246,-0.4341990649700165,-0.43336713314056396,-0.4189555048942566,-0.418422669172287,-0.45493242144584656,-0.44665372371673584,-0.4385684132575989,-0.42818915843963623,-0.42002200706485426,-0.42002200706485426,-0.42002200706485426,-0.42002200706485426,-0.42002200706485426,-0.42002200706485426,-0.42002200706485426,-0.42002200706485426,-0.42002200706485426,-0.42002200706485426
5136.0,102.719,-28.647979400000004,276.5802903,386.5459865,273219.007834,-28.648025,276.705404,386.54599,273314.779484,-0.001517,9.6104406,0.0001230999999999,19200.0,-4.559999999999796e-05,0.0003137,3.599999999999989e-06,0.0,-0.0021999999999522,-0.1875000000151288,9.606200000000342,4.5124999999757165,-0.0012249999997493,-3.3687500000212367,19199.724174999574,8.581250222161179,0.002,-3.3342431640625,1.828876953125,-0.909644775390625,6.0,10.0,180.0,-0.3872069000000004,-6.2866211,-0.1381837,-3.2202392000000004,654.3398188395419,373.3043890703005,167.17485805751696,753.3370614804477,544.2,-0.3872069000000004,-0.43420374393463135,-0.4304344058036804,-0.3956383764743805,-0.43259674310684204,-0.4117884039878845,-0.39860260486602783,-0.41184139251708984,-0.4243393838405609,-0.4021802544593811,-0.42172566056251526,-0.41717398166656494,-0.455070436000824,-0.4443953335285187,-0.4400397539138794,-0.43181970715522766,-0.42249369621276855,-0.46472299098968506,-0.4571213126182556,-0.45226457715034485,-0.4418323040008545,-0.4202556413694287,-0.4202556413694287,-0.4202556413694287,-0.4202556413694287,-0.4202556413694287,-0.4202556413694287,-0.4202556413694287,-0.4202556413694287,-0.4202556413694287,-0.4202556413694287
5137.0,102.739,-28.6479483,276.7726113,386.5460165,273603.00719299994,-28.648025,276.897404,386.54599,273698.779484,-0.0025586,9.5997475,-0.0009186,19200.0,-7.679999999999796e-05,-7.499999999998588e-06,-2.6500000000000004e-05,0.0,-0.0102499999999672,-1.0937499999919225,9.637200000000234,1.8374999999792865,-0.0002500000007898,-2.256249999632587,19200.204849999864,145.91250001114676,0.002,-3.28908203125,1.8270751953125,-0.8978936767578125,6.0,10.0,180.0,-0.3798829000000004,-6.312988300000001,-0.1411134,-3.2176758,654.6444094197709,374.1981945351503,167.3399290287585,754.0450307402239,539.8500000000001,-0.3798829000000004,-0.4249021112918854,-0.4294048845767975,-0.39643019437789917,-0.4263452887535095,-0.40374255180358887,-0.39066776633262634,-0.40528619289398193,-0.41672375798225403,-0.39516690373420715,-0.42158517241477966,-0.40358906984329224,-0.448017418384552,-0.4376734793186188,-0.4327877163887024,-0.42772120237350464,-0.40885594487190247,-0.45421046018600464,-0.44973355531692505,-0.44620227813720703,-0.4385718107223511,-0.42058789658851303,-0.42058789658851303,-0.42058789658851303,-0.42058789658851303,-0.42058789658851303,-0.42058789658851303,-0.42058789658851303,-0.42058789658851303,-0.42058789658851303,-0.42058789658851303
5138.0,102.759,-28.648091800000003,276.9646477,386.5459766,273987.0106718,-28.648025,277.089404,386.54599,274082.77948399994,0.0022266999999999,9.598542899999998,0.0004478999999999,19200.0,6.680000000000203e-05,-4.369999999999858e-05,1.3399999999999995e-05,0.0,-0.0095250000000213,2.250000000003616,9.577649999999949,0.7874999997881105,-0.0124499999998306,0.4875000001902663,19199.98170000036,-72.94999995781691,0.002,-3.3180670166015624,1.85855224609375,-0.907947998046875,6.0,10.0,180.0,-0.3886719000000004,-6.2631836,-0.1411133,-3.2017821,654.1272047098855,373.6630972675752,167.17296451437926,753.3305153701119,539.7,-0.3886719000000004,-0.42634767293930054,-0.43426263332366943,-0.3923913836479187,-0.42801034450531006,-0.3985404670238495,-0.38346052169799805,-0.4026944935321808,-0.41598570346832275,-0.39353686571121216,-0.41736501455307007,-0.4118366241455078,-0.46214231848716736,-0.45131784677505493,-0.4482073187828064,-0.4440212845802307,-0.4165908992290497,-0.4661514163017273,-0.46103519201278687,-0.45994171500205994,-0.45453429222106934,-0.42002371642225445,-0.42002371642225445,-0.42002371642225445,-0.42002371642225445,-0.42002371642225445,-0.42002371642225445,-0.42002371642225445,-0.42002371642225445,-0.42002371642225445,-0.42002371642225445
5139.0,102.779,-28.6480098,277.1565685,386.5459853,274371.0094132,-28.648025,277.28140399999995,386.54599,274466.779484,-0.0005078,9.601179599999998,9.139999999999688e-05,19200.0,-1.519999999999796e-05,3.5400000000001416e-05,4.699999999999987e-06,0.0,-0.0014499999999806,-2.2737367544323207e-14,9.630375000000411,-1.287499999591546,-0.0026750000003517,0.6124999998746716,19200.11902499973,81.53750022767926,0.002,-3.3216571044921874,1.832960205078125,-0.910462646484375,6.0,10.0,180.0,-0.3881836000000004,-6.3066407,-0.14209,-3.200244,654.6306023549428,373.9680486337876,167.31048225718962,753.9187576850559,536.4750000000001,-0.3881836000000004,-0.4331282377243042,-0.4373250901699066,-0.3951210081577301,-0.4293304979801178,-0.40135854482650757,-0.38761913776397705,-0.40630626678466797,-0.4178526699542999,-0.3934897184371948,-0.42986613512039185,-0.3960915803909302,-0.4514792263507843,-0.44034722447395325,-0.43892335891723633,-0.43610408902168274,-0.3999916613101959,-0.4518483877182007,-0.44870656728744507,-0.44749510288238525,-0.4462434649467468,-0.42057283548798285,-0.42057283548798285,-0.42057283548798285,-0.42057283548798285,-0.42057283548798285,-0.42057283548798285,-0.42057283548798285,-0.42057283548798285,-0.42057283548798285,-0.42057283548798285
5140.0,102.799,-28.6481076,277.3485977,386.5459513,274755.0105576,-28.648025,277.473404,386.54599,274850.779484,0.0027474999999999,9.6002032,0.0012949999999999,19200.0,8.260000000000203e-05,6.3000000000014135e-06,3.869999999999999e-05,0.0,-0.0034250000000568,2.50625000002278,9.604224999999644,1.0437499994964128,-0.0070749999991903,4.456249999407191,19199.91302499984,-0.0062504112778697,0.002,-3.3458868408203126,1.84274658203125,-0.89788818359375,6.0,10.0,180.0,-0.3959961000000004,-6.3427734,-0.140625,-3.1997313,654.5448011774713,373.7680243168938,167.26974112859483,753.7448788425279,533.7000000000002,-0.3959961000000004,-0.43204259872436523,-0.43795180320739746,-0.3879072070121765,-0.4289114475250244,-0.3966890871524811,-0.38037317991256714,-0.4048730134963989,-0.41906875371932983,-0.3933964669704437,-0.4230676591396332,-0.40555036067962646,-0.46372199058532715,-0.45262858271598816,-0.4534284472465515,-0.44849923253059387,-0.4105678200721741,-0.46278148889541626,-0.4593825340270996,-0.4587210416793823,-0.4579819440841675,-0.4204792413623961,-0.4204792413623961,-0.4204792413623961,-0.4204792413623961,-0.4204792413623961,-0.4204792413623961,-0.4204792413623961,-0.4204792413623961,-0.4204792413623961,-0.4204792413623961
5141.0,102.819,-28.6480099,277.5410655,386.5459562,275139.0103973,-28.648025,277.665404,386.54599,275234.779484,-0.0005079,9.5846106,0.0011321999999999,19200.0,-1.509999999999796e-05,-0.0004617999999999,3.3999999999999986e-05,0.0,0.0092750000000307,1.3437499999824127,9.6193999999997,-5.187499999337319,0.0119749999996088,3.900000000456316,19200.17050000024,102.99374989710633,0.002,-3.3296142578125,1.7915655517578124,-0.9194366455078123,6.0,10.0,180.0,-0.3945313000000004,-6.2539063,-0.1367189,-3.2063963,654.9209005887357,373.4770121584469,167.3128705642974,753.9274394212639,534.45,-0.3945313000000004,-0.44719913601875305,-0.44718700647354126,-0.3951696753501892,-0.4383420944213867,-0.4088936150074005,-0.3941957354545593,-0.41786593198776245,-0.4296819865703583,-0.4028920531272888,-0.4393221437931061,-0.39819371700286865,-0.45811372995376587,-0.446368008852005,-0.4463077187538147,-0.44521161913871765,-0.3985711634159088,-0.4565618634223938,-0.4510037899017334,-0.44952356815338135,-0.4509005546569824,-0.42088950024890925,-0.42088950024890925,-0.42088950024890925,-0.42088950024890925,-0.42088950024890925,-0.42088950024890925,-0.42088950024890925,-0.42088950024890925,-0.42088950024890925,-0.42088950024890925
5142.0,102.839,-28.647897600000004,277.7328848,386.5460176,275523.013945,-28.648025,277.857404,386.54599,275618.77948399994,-0.0042199,9.5906329,-0.0009193,19200.0,-0.0001273999999999,-0.0002810999999999,-2.760000000000001e-05,0.0,-0.0014500000000694,0.1187499999888203,9.57397499999928,2.0687499997507075,0.0090000000000145,0.6812500000563659,19200.53102499951,-55.78125019372092,0.002,-3.2387109375,1.79644775390625,-0.90042724609375,6.0,10.0,180.0,-0.3779297000000004,-6.2197266,-0.1396485,-3.1720459,654.3764502943678,372.9620060792234,167.1429352821487,753.199219710632,535.6500000000001,-0.3779297000000004,-0.4354139268398285,-0.43679311871528625,-0.38278549909591675,-0.42805036902427673,-0.39787158370018005,-0.3816693425178528,-0.40848931670188904,-0.4218219220638275,-0.39318397641181946,-0.4276512563228607,-0.38775914907455444,-0.44772863388061523,-0.4370732307434082,-0.43806010484695435,-0.43958303332328796,-0.38699105381965637,-0.44580313563346863,-0.44153350591659546,-0.440155565738678,-0.44308704137802124,-0.42029559990012066,-0.42029559990012066,-0.42029559990012066,-0.42029559990012066,-0.42029559990012066,-0.42029559990012066,-0.42029559990012066,-0.42029559990012066,-0.42029559990012066,-0.42029559990012066
5143.0,102.859,-28.6479942,277.9246358,386.546002,275907.0137847,-28.648025,278.049404,386.54599,276002.779484,-0.0010288,9.5989471,-0.0003985,19200.0,-3.0799999999997964e-05,-3.199999999999862e-05,-1.2000000000000012e-05,0.0,0.0026750000000852,0.6812500000119343,9.597900000001404,-2.3750000000433147,0.0083250000002976,-2.512500000051432,19199.77567500028,60.081250558252215,0.002,-3.26275146484375,1.8358746337890623,-0.8961541748046875,6.0,10.0,180.0,-0.3769532000000004,-6.2939453,-0.1401369,-3.1705081,654.4642251471839,372.9555030396117,167.15996764107433,753.272109855316,527.2500000000001,-0.3769532000000004,-0.4406738877296448,-0.43820229172706604,-0.38303640484809875,-0.43626588582992554,-0.4085918366909027,-0.3866271376609802,-0.4144228398799896,-0.42947110533714294,-0.40029555559158325,-0.4340377151966095,-0.3935614824295044,-0.4525408446788788,-0.4437519609928131,-0.44736248254776,-0.4428366422653198,-0.39794641733169556,-0.44991418719291687,-0.4498407244682312,-0.4462791383266449,-0.44848424196243286,-0.42039134696140734,-0.42039134696140734,-0.42039134696140734,-0.42039134696140734,-0.42039134696140734,-0.42039134696140734,-0.42039134696140734,-0.42039134696140734,-0.42039134696140734,-0.42039134696140734
5144.0,102.879,-28.648015699999995,278.11593750000003,386.5460118,276291.0131438,-28.648025,278.241404,386.54599,276386.779484,-0.0003125,9.6222084,-0.000724,19200.0,-9.299999999997964e-06,0.0006663,-2.180000000000001e-05,0.0,0.002200000000041,1.581249999982303,9.5744499999995,4.331250000433329,0.0046250000011127,-3.1062499999734428,19200.084699998843,-81.54375027504867,0.002,-3.3095635986328125,1.879930419921875,-0.89401611328125,6.0,10.0,180.0,-0.3749999000000004,-6.3422852,-0.1411133,-3.1879394000000003,654.227112573592,372.5872515198058,167.06898382053717,752.884054927658,528.5250000000001,-0.3749999000000004,-0.4427073895931244,-0.43748709559440613,-0.38398030400276184,-0.4343935549259186,-0.4075033664703369,-0.3876849114894867,-0.41650551557540894,-0.4280146062374115,-0.402924120426178,-0.4321734309196472,-0.3986801505088806,-0.4579201638698578,-0.44767630100250244,-0.44979745149612427,-0.4459386169910431,-0.40019136667251587,-0.45719900727272034,-0.45061182975769043,-0.4476391077041626,-0.44797128438949585,-0.42013269848308865,-0.42013269848308865,-0.42013269848308865,-0.42013269848308865,-0.42013269848308865,-0.42013269848308865,-0.42013269848308865,-0.42013269848308865,-0.42013269848308865,-0.42013269848308865
