pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
-49.801798000000005,209.482,386.545971,19200.0,9.599999999999651,0.0,0.0,-1.7763568394002505e-11,0.0,0.0,0.0,-0.5937500999999996,-5.5336914,-0.4638669999999999,-0.6434325000000001,0.0,0.0,0.0,0.0,0.0,-0.5937500999999996,-0.11003266274929047,-0.21499034762382507,-0.1305551379919052,-0.13074937462806702,-0.13815900683403015,-0.2370636761188507,-0.3102845251560211,-0.2327919602394104,-0.14121222496032715,-0.09695222973823547,-0.7153808700000001,-0.71538087,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.71538087,-0.71538087,-0.71538087,-0.71538087
-49.609798,209.482,386.545971,19200.0,9.600000000000364,0.0,0.0,3.552713678800501e-11,0.0,0.0,0.0,-0.5874024999999996,-5.5332034,-0.4599608,-0.6372802999999999,0.0,0.0,0.0,0.0,0.0,-0.5874024999999996,-0.11003266274929047,-0.21499034762382507,-0.1305551379919052,-0.13074937462806702,-0.13815900683403015,-0.2370636761188507,-0.3102845251560211,-0.2327919602394104,-0.14121222496032715,-0.09695222973823547,-0.7153808700000001,-0.71538087,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.71538087,-0.71538087,-0.71538087,-0.71538087
-49.417798,209.482,386.545971,19200.0,9.600000000000009,0.0,0.0,-1.7763568394002505e-11,0.0,0.0,0.0,-0.5439451999999997,-5.5317384,-0.4584959999999999,-0.6403564,0.0,0.0,0.0,0.0,0.0,-0.5439451999999997,-0.11003266274929047,-0.21499034762382507,-0.1305551379919052,-0.13074937462806702,-0.13815900683403015,-0.2370636761188507,-0.3102845251560211,-0.2327919602394104,-0.14121222496032715,-0.09695222973823547,-0.7153808700000001,-0.71538087,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.71538087,-0.71538087,-0.71538087,-0.71538087
-49.225798,209.482,386.545971,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-0.5556639999999996,-5.5297854,-0.4570312,-0.6352295,0.0,0.0,0.0,0.0,0.0,-0.5556639999999996,-0.11003266274929047,-0.21499034762382507,-0.1305551379919052,-0.13074937462806702,-0.13815900683403015,-0.2370636761188507,-0.3102845251560211,-0.2327919602394104,-0.14121222496032715,-0.09695222973823547,-0.7153808700000001,-0.71538087,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.71538087,-0.71538087,-0.71538087,-0.71538087
-49.033798,209.482,386.545971,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-0.5576169999999997,-5.5288087,-0.4550783,-0.6403564,0.0,0.0,0.0,0.0,0.0,-0.5576169999999997,-0.11003266274929047,-0.21499034762382507,-0.1305551379919052,-0.13074937462806702,-0.13815900683403015,-0.2370636761188507,-0.3102845251560211,-0.2327919602394104,-0.14121222496032715,-0.09695222973823547,-0.7153808700000001,-0.71538087,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.71538087,-0.71538087,-0.71538087,-0.71538087
-48.841798,209.482,386.545971,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-0.5932616999999996,-5.5302737,-0.4531253999999999,-0.6372802,0.0,0.0,0.0,0.0,0.0,-0.5932616999999996,-0.11003266274929047,-0.21499034762382507,-0.1305551379919052,-0.13074937462806702,-0.13815900683403015,-0.2370636761188507,-0.3102845251560211,-0.2327919602394104,-0.14121222496032715,-0.09695222973823547,-0.7153808700000001,-0.71538087,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.71538087,-0.71538087,-0.71538087,-0.71538087
-48.649798,209.482,386.545971,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-0.5830077999999996,-5.5297854,-0.4516605,-0.639331,0.0,0.0,0.0,0.0,0.0,-0.5830077999999996,-0.11003266274929047,-0.21499034762382507,-0.1305551379919052,-0.13074937462806702,-0.13815900683403015,-0.2370636761188507,-0.3102845251560211,-0.2327919602394104,-0.14121222496032715,-0.09695222973823547,-0.7153808700000001,-0.71538087,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.71538087,-0.71538087,-0.71538087,-0.71538087
-48.457798,209.482,386.545971,19200.0,9.599999999999651,0.0,0.0,-1.7763568394002505e-11,0.0,0.0,0.0,-0.5498045999999996,-5.5327151,-0.449219,-0.6403563,0.0,0.0,0.0,0.0,0.0,-0.5498045999999996,-0.11003266274929047,-0.21499034762382507,-0.1305551379919052,-0.13074937462806702,-0.13815900683403015,-0.2370636761188507,-0.3102845251560211,-0.2327919602394104,-0.14121222496032715,-0.09695222973823547,-0.7153808700000001,-0.71538087,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.71538087,-0.71538087,-0.71538087,-0.71538087
-48.265798,209.482,386.545971,19200.0,9.600000000000009,0.0,0.0,1.7763568394002505e-11,0.0,0.0,0.0,-0.5839844999999997,-5.532226799999999,-0.449219,-0.6398438000000001,0.0,0.0,0.0,0.0,0.0,-0.5839844999999997,-0.11003266274929047,-0.21499034762382507,-0.1305551379919052,-0.13074937462806702,-0.13815900683403015,-0.2370636761188507,-0.3102845251560211,-0.2327919602394104,-0.14121222496032715,-0.09695222973823547,-0.7153808700000001,-0.71538087,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.71538087,-0.71538087,-0.71538087,-0.71538087
-48.073798,209.482,386.545971,19200.0,9.600000000000364,0.0,0.0,1.7763568394002505e-11,0.0,0.0,0.0,-0.5859374999999997,-5.533691599999999,-0.4467774999999999,-0.6403563999999999,0.0,0.0,0.0,0.0,0.0,-0.5859374999999997,-0.11003266274929047,-0.21499034762382507,-0.1305551379919052,-0.13074937462806702,-0.13815900683403015,-0.2370636761188507,-0.3102845251560211,-0.2327919602394104,-0.14121222496032715,-0.09695222973823547,-0.7153808700000001,-0.71538087,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.71538087,-0.71538087,-0.71538087,-0.71538087
-47.881798,209.482,386.545971,19200.0,9.600000000000009,0.0,0.0,-1.7763568394002505e-11,0.0,0.0,0.0,-0.6074219999999996,-5.5366209,-0.444336,-0.6408691,0.0,0.0,0.0,0.0,0.0,-0.6074219999999996,-0.11003266274929047,-0.21499034762382507,-0.1305551379919052,-0.13074937462806702,-0.13815900683403015,-0.2370636761188507,-0.3102845251560211,-0.2327919602394104,-0.14121222496032715,-0.09695222973823547,-0.7153808700000001,-0.71538087,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.71538087,-0.71538087,-0.71538087,-0.71538087
-47.689798,209.482,386.545971,19200.0,9.599999999999651,0.0,0.0,-1.7763568394002505e-11,0.0,0.0,0.0,-0.5488281999999997,-5.5410155,-0.444336,-0.6418946,0.0,0.0,0.0,0.0,0.0,-0.5488281999999997,-0.11003266274929047,-0.21499034762382507,-0.1305551379919052,-0.13074937462806702,-0.13815900683403015,-0.2370636761188507,-0.3102845251560211,-0.2327919602394104,-0.14121222496032715,-0.09695222973823547,-0.7153808700000001,-0.71538087,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.71538087,-0.71538087,-0.71538087,-0.71538087
-47.497798,209.482,386.545971,19200.0,9.600000000000009,0.0,0.0,1.7763568394002505e-11,0.0,0.0,0.0,-0.5932616999999997,-5.5415037,-0.4443359999999999,-0.6352293,0.0,0.0,0.0,0.0,0.0,-0.5932616999999997,-0.11003266274929047,-0.21499034762382507,-0.1305551379919052,-0.13074937462806702,-0.13815900683403015,-0.2370636761188507,-0.3102845251560211,-0.2327919602394104,-0.14121222496032715,-0.09695222973823547,-0.7153808700000001,-0.71538087,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.71538087,-0.71538087,-0.71538087,-0.71538087
-47.305798,209.482,386.545971,19200.0,9.600000000000364,0.0,0.0,1.7763568394002505e-11,0.0,0.0,0.0,-0.5859375999999996,-5.5429686,-0.4428710999999999,-0.6470215,0.0,0.0,0.0,0.0,0.0,-0.5859375999999996,-0.11003266274929047,-0.21499034762382507,-0.1305551379919052,-0.13074937462806702,-0.13815900683403015,-0.2370636761188507,-0.3102845251560211,-0.2327919602394104,-0.14121222496032715,-0.09695222973823547,-0.7153808700000001,-0.71538087,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.71538087,-0.71538087,-0.71538087,-0.71538087
-47.113798,209.482,386.545971,19200.0,9.599999999999651,0.0,0.0,-3.552713678800501e-11,0.0,0.0,0.0,-0.6118164999999997,-5.5434569,-0.4423827999999999,-0.6398436999999999,0.0,0.0,0.0,0.0,0.0,-0.6118164999999997,-0.11003266274929047,-0.21499034762382507,-0.1305551379919052,-0.13074937462806702,-0.13815900683403015,-0.2370636761188507,-0.3102845251560211,-0.2327919602394104,-0.14121222496032715,-0.09695222973823547,-0.7153808700000001,-0.71538087,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.71538087,-0.71538087,-0.71538087,-0.71538087
-46.921798,209.482,386.545971,19200.0,9.600000000000009,0.0,0.0,1.7763568394002505e-11,0.0,0.0,0.0,-0.5527345999999996,-5.544921799999999,-0.4418944999999999,-0.6449706,0.0,0.0,0.0,0.0,0.0,-0.5527345999999996,-0.11003266274929047,-0.21499034762382507,-0.1305551379919052,-0.13074937462806702,-0.13815900683403015,-0.2370636761188507,-0.3102845251560211,-0.2327919602394104,-0.14121222496032715,-0.09695222973823547,-0.7153808700000001,-0.71538087,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.71538087,-0.71538087,-0.71538087,-0.71538087
-46.729798,209.482,386.545971,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-0.6064453999999996,-5.5478516,-0.4423828,-0.637793,0.0,0.0,0.0,0.0,0.0,-0.6064453999999996,-0.11003266274929047,-0.21499034762382507,-0.1305551379919052,-0.13074937462806702,-0.13815900683403015,-0.2370636761188507,-0.3102845251560211,-0.2327919602394104,-0.14121222496032715,-0.09695222973823547,-0.7153808700000001,-0.71538087,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.71538087,-0.71538087,-0.71538087,-0.71538087
-46.537798,209.482,386.545971,19200.0,9.600000000000364,0.0,0.0,1.7763568394002505e-11,0.0,0.0,0.0,-0.5556641999999996,-5.5498048,-0.4414061999999999,-0.6398438000000001,0.0,0.0,0.0,0.0,0.0,-0.5556641999999996,-0.11003266274929047,-0.21499034762382507,-0.1305551379919052,-0.13074937462806702,-0.13815900683403015,-0.2370636761188507,-0.3102845251560211,-0.2327919602394104,-0.14121222496032715,-0.09695222973823547,-0.7153808700000001,-0.71538087,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.71538087,-0.71538087,-0.71538087,-0.71538087
-46.345798,209.482,386.545971,19200.0,9.599999999999651,0.0,0.0,-3.552713678800501e-11,0.0,0.0,0.0,-0.5878904999999996,-5.5527346,-0.4423828,-0.6326661,0.0,0.0,0.0,0.0,0.0,-0.5878904999999996,-0.11003266274929047,-0.21499034762382507,-0.1305551379919052,-0.13074937462806702,-0.13815900683403015,-0.2370636761188507,-0.3102845251560211,-0.2327919602394104,-0.14121222496032715,-0.09695222973823547,-0.7153808700000001,-0.71538087,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.71538087,-0.71538087,-0.71538087,-0.71538087
-46.153798,209.482,386.545971,19200.0,9.600000000000009,0.0,0.0,1.7763568394002505e-11,0.0,0.0,0.0,-0.5605470999999996,-5.5532228,-0.4418944999999999,-0.6383056,0.0,0.0,0.0,0.0,0.0,-0.5605470999999996,-0.11003266274929047,-0.21499034762382507,-0.1305551379919052,-0.13074937462806702,-0.13815900683403015,-0.2370636761188507,-0.3102845251560211,-0.2327919602394104,-0.14121222496032715,-0.09695222973823547,-0.7153808700000001,-0.71538087,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.71538087,-0.71538087,-0.71538087,-0.71538087
-45.961798,209.482,386.545971,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-0.5356443999999996,-5.5541994,-0.4423827999999999,-0.6367675,0.0,0.0,0.0,0.0,0.0,-0.5356443999999996,-0.11003266274929047,-0.21499034762382507,-0.1305551379919052,-0.13074937462806702,-0.13815900683403015,-0.2370636761188507,-0.3102845251560211,-0.2327919602394104,-0.14121222496032715,-0.09695222973823547,-0.7153808700000001,-0.71538087,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.71538087,-0.71538087,-0.71538087,-0.71538087
-45.769798,209.482,386.545971,19200.0,9.600000000000364,0.0,0.0,1.7763568394002505e-11,0.0,0.0,0.0,-0.5634764999999997,-5.5556642,-0.4438476999999999,-0.6352296,0.0,0.0,0.0,0.0,0.0,-0.5634764999999997,-0.11003266274929047,-0.21499034762382507,-0.1305551379919052,-0.13074937462806702,-0.13815900683403015,-0.2370636761188507,-0.3102845251560211,-0.2327919602394104,-0.14121222496032715,-0.09695222973823547,-0.7153808700000001,-0.71538087,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.71538087,-0.71538087,-0.71538087,-0.71538087
-45.577798,209.482,386.545971,19200.0,9.599999999999651,0.0,0.0,-3.552713678800501e-11,0.0,0.0,0.0,-0.5595702999999996,-5.5576173,-0.4438476999999999,-0.6362547000000001,0.0,0.0,0.0,0.0,0.0,-0.5595702999999996,-0.11003266274929047,-0.21499034762382507,-0.1305551379919052,-0.13074937462806702,-0.13815900683403015,-0.2370636761188507,-0.3102845251560211,-0.2327919602394104,-0.14121222496032715,-0.09695222973823547,-0.7153808700000001,-0.71538087,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.71538087,-0.71538087,-0.71538087,-0.71538087
-45.385798,209.482,386.545971,19200.0,9.600000000000009,0.0,0.0,1.7763568394002505e-11,0.0,0.0,0.0,-0.5600586999999997,-5.5585938,-0.4438476999999999,-0.6362549,0.0,0.0,0.0,0.0,0.0,-0.5600586999999997,-0.11003266274929047,-0.21499034762382507,-0.1305551379919052,-0.13074937462806702,-0.13815900683403015,-0.2370636761188507,-0.3102845251560211,-0.2327919602394104,-0.14121222496032715,-0.09695222973823547,-0.7153808700000001,-0.71538087,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.71538087,-0.71538087,-0.71538087,-0.71538087
-45.193798,209.482,386.545971,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-0.5688476999999996,-5.5600586,-0.4438476999999999,-0.6418945,0.0,0.0,0.0,0.0,0.0,-0.5688476999999996,-0.11003266274929047,-0.21499034762382507,-0.1305551379919052,-0.13074937462806702,-0.13815900683403015,-0.2370636761188507,-0.3102845251560211,-0.2327919602394104,-0.14121222496032715,-0.09695222973823547,-0.7153808700000001,-0.71538087,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.71538087,-0.71538087,-0.71538087,-0.71538087
-45.001798,209.482,386.545971,19200.0,9.600000000000364,0.0,0.0,1.7763568394002505e-11,0.0,0.0,0.0,-0.5864257999999997,-5.5610349,-0.4448242999999999,-0.6398438000000001,0.0,0.0,0.0,0.0,0.0,-0.5864257999999997,-0.11003266274929047,-0.21499034762382507,-0.1305551379919052,-0.13074937462806702,-0.13815900683403015,-0.2370636761188507,-0.3102845251560211,-0.2327919602394104,-0.14121222496032715,-0.09695222973823547,-0.7153808700000001,-0.71538087,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.71538087,-0.71538087,-0.71538087,-0.71538087
-44.809798,209.482,386.545971,19200.0,9.599999999999651,0.0,0.0,-3.552713678800501e-11,0.0,0.0,0.0,-0.5229491999999996,-5.5615233,-0.4423828,-0.6449708000000001,0.0,0.0,0.0,0.0,0.0,-0.5229491999999996,-0.11003266274929047,-0.21499034762382507,-0.1305551379919052,-0.13074937462806702,-0.13815900683403015,-0.2370636761188507,-0.3102845251560211,-0.2327919602394104,-0.14121222496032715,-0.09695222973823547,-0.7153808700000001,-0.71538087,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.71538087,-0.71538087,-0.71538087,-0.71538087
-44.617798,209.482,386.545971,19200.0,9.600000000000009,0.0,0.0,1.7763568394002505e-11,0.0,0.0,0.0,-0.6118162999999996,-5.5610351,-0.4438476999999999,-0.6372801,0.0,0.0,0.0,0.0,0.0,-0.6118162999999996,-0.11003266274929047,-0.21499034762382507,-0.1305551379919052,-0.13074937462806702,-0.13815900683403015,-0.2370636761188507,-0.3102845251560211,-0.2327919602394104,-0.14121222496032715,-0.09695222973823547,-0.7153808700000001,-0.71538087,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.71538087,-0.71538087,-0.71538087,-0.71538087
-44.425798,209.482,386.545971,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-0.5620117999999996,-5.5649412,-0.4438476999999999,-0.6454834,0.0,0.0,0.0,0.0,0.0,-0.5620117999999996,-0.11003266274929047,-0.21499034762382507,-0.1305551379919052,-0.13074937462806702,-0.13815900683403015,-0.2370636761188507,-0.3102845251560211,-0.2327919602394104,-0.14121222496032715,-0.09695222973823547,-0.7153808700000001,-0.71538087,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.71538087,-0.71538087,-0.71538087,-0.71538087
-44.23379799999999,209.482,386.545971,19200.0,9.600000000000364,0.0,0.0,1.7763568394002505e-11,0.0,0.0,0.0,-0.5732420999999996,-5.5644528,-0.4433593999999999,-0.637793,0.0,0.0,0.0,0.0,0.0,-0.5732420999999996,-0.11003266274929047,-0.21499034762382507,-0.1305551379919052,-0.13074937462806702,-0.13815900683403015,-0.2370636761188507,-0.3102845251560211,-0.2327919602394104,-0.14121222496032715,-0.09695222973823547,-0.7153808700000001,-0.71538087,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.71538087,-0.71538087,-0.71538087,-0.71538087
-44.041798,209.482,386.545971,19200.0,9.599999999999651,0.0,0.0,-3.552713678800501e-11,0.0,0.0,0.0,-0.5004880999999997,-5.5654295,-0.4438476999999999,-0.6413816999999999,0.0,0.0,0.0,0.0,0.0,-0.5004880999999997,-0.11003266274929047,-0.21499034762382507,-0.1305551379919052,-0.13074937462806702,-0.13815900683403015,-0.2370636761188507,-0.3102845251560211,-0.2327919602394104,-0.14121222496032715,-0.09695222973823547,-0.7153808700000001,-0.71538087,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.71538087,-0.71538087,-0.71538087,-0.71538087
-43.84979800000001,209.482,386.545971,19200.0,9.599999999999651,0.0,0.0,0.0,0.0,0.0,0.0,-0.6918945999999997,-5.438476400000001,-0.4208984,-0.7459715,0.0,0.0,0.0,0.0,0.0,-0.6918945999999997,-0.11003266274929047,-0.21499034762382507,-0.1305551379919052,-0.13074937462806702,-0.13815900683403015,-0.2370636761188507,-0.3102845251560211,-0.2327919602394104,-0.14121222496032715,-0.09695222973823547,-0.7153808700000001,-0.71538087,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.71538087,-0.71538087,-0.71538087,-0.71538087
-43.657798,209.482,386.545971,19200.0,9.600000000000364,0.0,0.0,3.552713678800501e-11,0.0,0.0,0.0,-0.7045897999999996,-5.2524414,-0.3574217999999999,-1.0920412,0.0,0.0,0.0,0.0,0.0,-0.7045897999999996,-0.11003266274929047,-0.21499034762382507,-0.1305551379919052,-0.13074937462806702,-0.13815900683403015,-0.2370636761188507,-0.3102845251560211,-0.2327919602394104,-0.14121222496032715,-0.09695222973823547,-0.7153808700000001,-0.71538087,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.71538087,-0.71538087,-0.71538087,-0.71538087
-43.465798,209.482,386.545971,19200.0,9.600000000000009,0.0,0.0,-1.7763568394002505e-11,0.0,0.0,0.0,-0.7666014999999996,-5.1235353,-0.3012694999999999,-1.381714,0.0,0.0,0.0,0.0,0.0,-0.7666014999999996,-0.11003266274929047,-0.21499034762382507,-0.1305551379919052,-0.13074937462806702,-0.13815900683403015,-0.2370636761188507,-0.3102845251560211,-0.2327919602394104,-0.14121222496032715,-0.09695222973823547,-0.7153808700000001,-0.71538087,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.71538087,-0.71538087,-0.71538087,-0.71538087
-43.273798,209.482,386.545971,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-0.7573241999999996,-5.0322266,-0.2558593,-1.6098634,0.0,0.0,0.0,0.0,0.0,-0.7573241999999996,-0.11003266274929047,-0.21499034762382507,-0.1305551379919052,-0.13074937462806702,-0.13815900683403015,-0.2370636761188507,-0.3102845251560211,-0.2327919602394104,-0.14121222496032715,-0.09695222973823547,-0.7153808700000001,-0.71538087,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.71538087,-0.71538087,-0.71538087,-0.71538087
-43.081798000000006,209.482,386.545971,19200.0,9.599999999999651,0.0,0.0,-1.7763568394002505e-11,0.0,0.0,0.0,-0.8271483999999996,-4.964843699999999,-0.2290038999999999,-1.7816161999999998,0.0,0.0,0.0,0.0,0.0,-0.8271483999999996,-0.11003266274929047,-0.21499034762382507,-0.1305551379919052,-0.13074937462806702,-0.13815900683403015,-0.2370636761188507,-0.3102845251560211,-0.2327919602394104,-0.14121222496032715,-0.09695222973823547,-0.7153808700000001,-0.71538087,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.71538087,-0.71538087,-0.71538087,-0.71538087
-42.889798,209.482,386.545971,19200.0,9.600000000000364,0.0,0.0,3.552713678800501e-11,0.0,0.0,0.0,-0.8398437999999997,-4.9179687,-0.2084959999999999,-1.9226072000000003,0.0,0.0,0.0,0.0,0.0,-0.8398437999999997,-0.11003266274929047,-0.21499034762382507,-0.1305551379919052,-0.13074937462806702,-0.13815900683403015,-0.2370636761188507,-0.3102845251560211,-0.2327919602394104,-0.14121222496032715,-0.09695222973823547,-0.7153808700000001,-0.71538087,-0.71538087,-0.7153808700000001,-0.71538087,-0.7153808700000001,-0.71538087,-0.71538087,-0.71538087,-0.71538087
