pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
-53.648016,209.482,394.088034,22800.0,0.0,0.0,-5.833334999999806,0.0,0.0,-0.0002500000562122,0.0,0.3105468,-5.5419921,-0.6274414999999999,-0.6019042,0.0,0.0,0.0,0.0,0.0,0.3105468,0.3037835657596588,0.273592084646225,0.2684120535850525,0.2781642973423004,0.3140718340873718,-0.0959966853260994,0.22608435153961182,0.32434794306755066,0.3403390049934387,0.278742253780365,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998
-53.648016,209.482,393.9713673,22800.0,0.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.3066406,-5.5385741,-0.6577148999999999,-0.6019043,0.0,0.0,0.0,0.0,0.0,0.3066406,0.3037837743759155,0.27359244227409363,0.26841244101524353,0.27816468477249146,0.314071387052536,-0.09599685668945312,0.22608458995819092,0.3243483603000641,0.34033915400505066,0.27874210476875305,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998
-53.648016,209.482,393.8547007,22800.0,0.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.3076173,-5.538085999999999,-0.6689452999999999,-0.5967774,0.0,0.0,0.0,0.0,0.0,0.3076173,0.3037832975387573,0.2735922038555145,0.26841214299201965,0.27816492319107056,0.314071923494339,-0.09599662572145462,0.2260848581790924,0.3243481516838074,0.3403390049934387,0.2787420451641083,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998
-53.648016,209.482,393.738034,22800.0,0.0,0.0,-5.833334999999806,0.0,0.0,-0.0002500000562122,0.0,0.3046875999999999,-5.541504000000001,-0.6445310999999998,-0.6152344000000001,0.0,0.0,0.0,0.0,0.0,0.3046875999999999,0.3037835657596588,0.273592084646225,0.2684120535850525,0.2781642973423004,0.3140718340873718,-0.0959966853260994,0.22608435153961182,0.32434794306755066,0.3403390049934387,0.278742253780365,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998
-53.648016,209.482,393.6213673,22800.0,0.0,0.0,-5.8333350000026485,0.0,0.0,-1.4210854715202004e-10,0.0,0.307129,-5.541015700000001,-0.6469725999999998,-0.6280517999999999,0.0,0.0,0.0,0.0,0.0,0.307129,0.3037837743759155,0.27359244227409363,0.26841244101524353,0.27816468477249146,0.314071387052536,-0.09599685668945312,0.22608458995819092,0.3243483603000641,0.34033915400505066,0.27874210476875305,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998
-53.648016,209.482,393.5047007,22800.0,0.0,0.0,-5.833329999998682,0.0,0.0,0.0002500001983207,0.0,0.3051758,-5.5385742,-0.6352538999999998,-0.6034423999999999,0.0,0.0,0.0,0.0,0.0,0.3051758,0.3037832975387573,0.2735922038555145,0.26841214299201965,0.27816492319107056,0.314071923494339,-0.09599662572145462,0.2260848581790924,0.3243481516838074,0.3403390049934387,0.2787420451641083,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998
-53.648016,209.482,393.388034,22800.0,0.0,0.0,-5.833334999999806,0.0,0.0,-0.0002500000562122,0.0,0.3071289,-5.5395508,-0.6264649999999998,-0.5834471999999999,0.0,0.0,0.0,0.0,0.0,0.3071289,0.3037835657596588,0.273592084646225,0.2684120535850525,0.2781642973423004,0.3140718340873718,-0.0959966853260994,0.22608435153961182,0.32434794306755066,0.3403390049934387,0.278742253780365,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998
-53.648016,209.482,393.2713673,22800.0,0.0,0.0,-5.8333350000026485,0.0,0.0,-1.4210854715202004e-10,0.0,0.3056641,-5.542968699999999,-0.6249998999999998,-0.5916503000000001,0.0,0.0,0.0,0.0,0.0,0.3056641,0.3037837743759155,0.27359244227409363,0.26841244101524353,0.27816468477249146,0.314071387052536,-0.09599685668945312,0.22608458995819092,0.3243483603000641,0.34033915400505066,0.27874210476875305,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998
-53.648016,209.482,393.1547007,22800.0,0.0,0.0,-5.83332999999584,0.0,0.0,0.0002500003404293,0.0,0.3081055,-5.5405273,-0.6430662999999999,-0.6065185000000001,0.0,0.0,0.0,0.0,0.0,0.3081055,0.3037832975387573,0.2735922038555145,0.26841214299201965,0.27816492319107056,0.314071923494339,-0.09599662572145462,0.2260848581790924,0.3243481516838074,0.3403390049934387,0.2787420451641083,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998
-53.648016,209.482,393.038034,22800.0,0.0,0.0,-5.833334999999806,0.0,0.0,-0.0002500001983207,0.0,0.3041991999999999,-5.5375976,-0.6445312999999999,-0.6019044,0.0,0.0,0.0,0.0,0.0,0.3041991999999999,0.3037835657596588,0.273592084646225,0.2684120535850525,0.2781642973423004,0.3140718340873718,-0.0959966853260994,0.22608435153961182,0.32434794306755066,0.3403390049934387,0.278742253780365,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998
-53.648016,209.482,392.9213673,22800.0,0.0,0.0,-5.8333350000026485,0.0,0.0,-1.4210854715202004e-10,0.0,0.3061524999999999,-5.5429687,-0.6401365999999997,-0.6044678,0.0,0.0,0.0,0.0,0.0,0.3061524999999999,0.3037837743759155,0.27359244227409363,0.26841244101524353,0.27816468477249146,0.314071387052536,-0.09599685668945312,0.22608458995819092,0.3243483603000641,0.34033915400505066,0.27874210476875305,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998
-53.648016,209.482,392.8047007,22800.0,0.0,0.0,-5.833329999998682,0.0,0.0,0.0002500001983207,0.0,0.3061523999999999,-5.5419923,-0.6450193999999999,-0.6254883,0.0,0.0,0.0,0.0,0.0,0.3061523999999999,0.3037832975387573,0.2735922038555145,0.26841214299201965,0.27816492319107056,0.314071923494339,-0.09599662572145462,0.2260848581790924,0.3243481516838074,0.3403390049934387,0.2787420451641083,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998
-53.648016,209.482,392.688034,22800.0,0.0,0.0,-5.8333350000026485,0.0,0.0,-0.0002500001983207,0.0,0.3066406,-5.5405274,-0.6289061999999997,-0.6183106,0.0,0.0,0.0,0.0,0.0,0.3066406,0.3037835657596588,0.273592084646225,0.2684120535850525,0.2781642973423004,0.3140718340873718,-0.0959966853260994,0.22608435153961182,0.32434794306755066,0.3403390049934387,0.278742253780365,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998
-53.648016,209.482,392.5713673,22800.0,0.0,0.0,-5.833334999996964,0.0,0.0,2.842170943040401e-10,0.0,0.3076173,-5.5385742,-0.6313475999999999,-0.5916504,0.0,0.0,0.0,0.0,0.0,0.3076173,0.3037837743759155,0.27359244227409363,0.26841244101524353,0.27816468477249146,0.314071387052536,-0.09599685668945312,0.22608458995819092,0.3243483603000641,0.34033915400505066,0.27874210476875305,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998
-53.648016,209.482,392.4547007,22800.0,0.0,0.0,-5.833330000001524,0.0,0.0,0.0002499997719951,0.0,0.3041992,-5.54541,-0.6606445999999998,-0.5793457,0.0,0.0,0.0,0.0,0.0,0.3041992,0.3037832975387573,0.2735922038555145,0.26841214299201965,0.27816492319107056,0.314071923494339,-0.09599662572145462,0.2260848581790924,0.3243481516838074,0.3403390049934387,0.2787420451641083,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998
-53.648016,209.482,392.338034,22800.0,0.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999141036,0.0,0.3085938,-5.5439452000000005,-0.6645505999999999,-0.6019042,0.0,0.0,0.0,0.0,0.0,0.3085938,0.3037835657596588,0.273592084646225,0.2684120535850525,0.2781642973423004,0.3140718340873718,-0.0959966853260994,0.22608435153961182,0.32434794306755066,0.3403390049934387,0.278742253780365,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998
-53.648016,209.482,392.2213673,22800.0,0.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.3032226999999999,-5.5380858,-0.6606445999999998,-0.6008789,0.0,0.0,0.0,0.0,0.0,0.3032226999999999,0.3037837743759155,0.27359244227409363,0.26841244101524353,0.27816468477249146,0.314071387052536,-0.09599685668945312,0.22608458995819092,0.3243483603000641,0.34033915400505066,0.27874210476875305,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998
-53.648016,209.482,392.1047007,22800.0,0.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.3076173,-5.5385742,-0.6630860999999998,-0.5983155,0.0,0.0,0.0,0.0,0.0,0.3076173,0.3037832975387573,0.2735922038555145,0.26841214299201965,0.27816492319107056,0.314071923494339,-0.09599662572145462,0.2260848581790924,0.3243481516838074,0.3403390049934387,0.2787420451641083,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998
-53.648016,209.482,391.988034,22800.0,0.0,0.0,-5.8333350000026485,0.0,0.0,-0.0002500001983207,0.0,0.3061524,-5.5424805,-0.6606446999999999,-0.6147217,0.0,0.0,0.0,0.0,0.0,0.3061524,0.3037835657596588,0.273592084646225,0.2684120535850525,0.2781642973423004,0.3140718340873718,-0.0959966853260994,0.22608435153961182,0.32434794306755066,0.3403390049934387,0.278742253780365,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998
-53.648016,209.482,391.8713673,22800.0,0.0,0.0,-5.833334999996964,0.0,0.0,2.842170943040401e-10,0.0,0.3061524,-5.5400391,-0.6660154999999999,-0.6316406999999999,0.0,0.0,0.0,0.0,0.0,0.3061524,0.3037837743759155,0.27359244227409363,0.26841244101524353,0.27816468477249146,0.314071387052536,-0.09599685668945312,0.22608458995819092,0.3243483603000641,0.34033915400505066,0.27874210476875305,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998
-53.648016,209.482,391.7547007,22800.0,0.0,0.0,-5.833330000001524,0.0,0.0,0.0002499997719951,0.0,0.3037111,-5.5405275000000005,-0.6665038999999997,-0.607544,0.0,0.0,0.0,0.0,0.0,0.3037111,0.3037832975387573,0.2735922038555145,0.26841214299201965,0.27816492319107056,0.314071923494339,-0.09599662572145462,0.2260848581790924,0.3243481516838074,0.3403390049934387,0.2787420451641083,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998
-53.648016,209.482,391.638034,22800.0,0.0,0.0,-5.8333350000026485,0.0,0.0,-0.0002500000562122,0.0,0.3066406,-5.5415039,-0.6616209999999999,-0.5844726,0.0,0.0,0.0,0.0,0.0,0.3066406,0.3037835657596588,0.273592084646225,0.2684120535850525,0.2781642973423004,0.3140718340873718,-0.0959966853260994,0.22608435153961182,0.32434794306755066,0.3403390049934387,0.278742253780365,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998
-53.648016,209.482,391.5213673,22800.0,0.0,0.0,-5.833334999996964,0.0,0.0,2.842170943040401e-10,0.0,0.3056642,-5.5439452,-0.6528319999999999,-0.5895995,0.0,0.0,0.0,0.0,0.0,0.3056642,0.3037837743759155,0.27359244227409363,0.26841244101524353,0.27816468477249146,0.314071387052536,-0.09599685668945312,0.22608458995819092,0.3243483603000641,0.34033915400505066,0.27874210476875305,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998
-53.648016,209.482,391.4047007,22800.0,0.0,0.0,-5.833329999998682,0.0,0.0,0.0002499999141036,0.0,0.3071289,-5.541015499999999,-0.6533203999999998,-0.6075438999999999,0.0,0.0,0.0,0.0,0.0,0.3071289,0.3037832975387573,0.2735922038555145,0.26841214299201965,0.27816492319107056,0.314071923494339,-0.09599662572145462,0.2260848581790924,0.3243481516838074,0.3403390049934387,0.2787420451641083,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998
-53.648016,209.482,391.288034,22800.0,0.0,0.0,-5.8333350000026485,0.0,0.0,-0.0002500001983207,0.0,0.3041992999999999,-5.540038900000001,-0.6635740999999998,-0.5998534999999999,0.0,0.0,0.0,0.0,0.0,0.3041992999999999,0.3037835657596588,0.273592084646225,0.2684120535850525,0.2781642973423004,0.3140718340873718,-0.0959966853260994,0.22608435153961182,0.32434794306755066,0.3403390049934387,0.278742253780365,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998
-53.648016,209.482,391.1713673,22800.0,0.0,0.0,-5.833334999996964,0.0,0.0,2.842170943040401e-10,0.0,0.3056642,-5.5429687,-0.6616210999999999,-0.6029298,0.0,0.0,0.0,0.0,0.0,0.3056642,0.3037837743759155,0.27359244227409363,0.26841244101524353,0.27816468477249146,0.314071387052536,-0.09599685668945312,0.22608458995819092,0.3243483603000641,0.34033915400505066,0.27874210476875305,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998
-53.648016,209.482,391.0547007,22800.0,0.0,0.0,-5.833330000001524,0.0,0.0,0.0002499997719951,0.0,0.3046876,-5.5454102,-0.6591796999999998,-0.6265137000000001,0.0,0.0,0.0,0.0,0.0,0.3046876,0.3037832975387573,0.2735922038555145,0.26841214299201965,0.27816492319107056,0.314071923494339,-0.09599662572145462,0.2260848581790924,0.3243481516838074,0.3403390049934387,0.2787420451641083,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998
-53.648016,209.482,390.938034,22800.0,0.0,0.0,-5.8333350000026485,0.0,0.0,-0.0002500000562122,0.0,0.3046875999999999,-5.5429687,-0.6669921999999999,-0.6198487,0.0,0.0,0.0,0.0,0.0,0.3046875999999999,0.3037835657596588,0.273592084646225,0.2684120535850525,0.2781642973423004,0.3140718340873718,-0.0959966853260994,0.22608435153961182,0.32434794306755066,0.3403390049934387,0.278742253780365,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998
-53.648016,209.482,390.8213673,22800.0,0.0,0.0,-5.833334999996964,0.0,0.0,2.842170943040401e-10,0.0,0.307129,-5.541504000000001,-0.6577146999999999,-0.5921630999999999,0.0,0.0,0.0,0.0,0.0,0.307129,0.3037837743759155,0.27359244227409363,0.26841244101524353,0.27816468477249146,0.314071387052536,-0.09599685668945312,0.22608458995819092,0.3243483603000641,0.34033915400505066,0.27874210476875305,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998
-53.648016,209.482,390.7047007,22800.0,0.0,0.0,-5.833330000001524,0.0,0.0,0.0002499997719951,0.0,0.3046874999999999,-5.5444336,-0.6772460999999999,-0.578833,0.0,0.0,0.0,0.0,0.0,0.3046874999999999,0.3037832975387573,0.2735922038555145,0.26841214299201965,0.27816492319107056,0.314071923494339,-0.09599662572145462,0.2260848581790924,0.3243481516838074,0.3403390049934387,0.2787420451641083,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998
-53.648016,209.482,390.588034,22800.0,0.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999141036,0.0,0.3081055,-5.5434569,-0.6738280999999998,-0.6008788,0.0,0.0,0.0,0.0,0.0,0.3081055,0.3037835657596588,0.273592084646225,0.2684120535850525,0.2781642973423004,0.3140718340873718,-0.0959966853260994,0.22608435153961182,0.32434794306755066,0.3403390049934387,0.278742253780365,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998
-53.648016,209.482,390.4713673,22800.0,0.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.3007813,-5.5405273,-0.6904295999999998,-0.6024168999999999,0.0,0.0,0.0,0.0,0.0,0.3007813,0.3037837743759155,0.27359244227409363,0.26841244101524353,0.27816468477249146,0.314071387052536,-0.09599685668945312,0.22608458995819092,0.3243483603000641,0.34033915400505066,0.27874210476875305,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998
-53.648016,209.482,390.3547007,22800.0,0.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.3041992,-5.541015499999999,-0.6967773999999999,-0.5957520000000001,0.0,0.0,0.0,0.0,0.0,0.3041992,0.3037832975387573,0.2735922038555145,0.26841214299201965,0.27816492319107056,0.314071923494339,-0.09599662572145462,0.2260848581790924,0.3243481516838074,0.3403390049934387,0.2787420451641083,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998
-53.648016,209.482,390.238034,22800.0,0.0,0.0,-5.8333350000026485,0.0,0.0,-0.0002500001983207,0.0,0.3017579,-5.5439453,-0.6938475999999998,-0.6147216999999999,0.0,0.0,0.0,0.0,0.0,0.3017579,0.3037835657596588,0.273592084646225,0.2684120535850525,0.2781642973423004,0.3140718340873718,-0.0959966853260994,0.22608435153961182,0.32434794306755066,0.3403390049934387,0.278742253780365,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998
