pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
-1.148025,167.061301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3232422999999996,-5.8642577000000005,-0.5078123000000001,-0.6331787,0.0,0.0,0.0,0.0,0.0,0.3232422999999996,-0.09011531621217728,-0.05740531533956528,-0.11241982877254486,-0.09830165654420853,-0.07906374335289001,-0.19469474256038666,-0.047023527324199677,-0.07415375113487244,-0.07602232694625854,-0.07996286451816559,-0.14073883999999984,-0.14073883999999984,-0.14073883999999984,-0.14073883999999984,-0.14073883999999984,-0.14073883999999984,-0.14073883999999984,-0.14073883999999984,-0.14073883999999984,-0.14073883999999984
-1.148025,167.253301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3232422999999996,-5.8354493,-0.4975587,-0.6316406,0.0,0.0,0.0,0.0,0.0,0.3232422999999996,-0.09011531621217728,-0.05740531533956528,-0.11241982877254486,-0.09830165654420853,-0.07906374335289001,-0.19469474256038666,-0.047023527324199677,-0.07415375113487244,-0.07602232694625854,-0.07996286451816559,-0.3036011362499999,-0.3036011362499999,-0.30360113624999996,-0.3036011362499999,-0.3036011362499999,-0.3036011362499999,-0.3036011362499999,-0.3036011362499999,-0.3036011362499999,-0.3036011362499999
-1.148025,167.44530100000003,386.54599,19200.0,0.0,9.600000000001785,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.3232423999999996,-5.883789,-0.4873045,-0.6357419999999999,0.0,0.0,0.0,0.0,0.0,0.3232423999999996,-0.09011531621217728,-0.05740531533956528,-0.11241982877254486,-0.09830165654420853,-0.07906374335289001,-0.19469474256038666,-0.047023527324199677,-0.07415375113487244,-0.07602232694625854,-0.07996286451816559,-0.1874999399999999,-0.18749993999999992,-0.1874999399999999,-0.18749993999999992,-0.1874999399999999,-0.1874999399999999,-0.18749993999999992,-0.18749993999999987,-0.18749993999999987,-0.18749993999999987
-1.148025,167.63730099999998,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-2.1316282072803008e-10,0.0,0.0,0.3237305999999996,-5.8706057000000005,-0.4804686999999999,-0.6306152,0.0,0.0,0.0,0.0,0.0,0.3237305999999996,-0.09011531621217728,-0.05740531533956528,-0.11241982877254486,-0.09830165654420853,-0.07906374335289001,-0.19469474256038666,-0.047023527324199677,-0.07415375113487244,-0.07602232694625854,-0.07996286451816559,-0.4370606099999999,-0.4370606099999999,-0.43706060999999996,-0.4370606099999999,-0.4370606099999999,-0.43706060999999996,-0.43706060999999996,-0.43706060999999996,-0.43706060999999996,-0.4370606099999999
-1.148025,167.829301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.3242187999999996,-5.8867187,-0.4750979,-0.6372803,0.0,0.0,0.0,0.0,0.0,0.3242187999999996,-0.09011531621217728,-0.05740531533956528,-0.11241982877254486,-0.09830165654420853,-0.07906374335289001,-0.19469474256038666,-0.047023527324199677,-0.07415375113487244,-0.07602232694625854,-0.07996286451816559,0.20800799000000011,0.20800799000000011,0.20800799000000011,0.20800799000000011,0.20800799000000011,0.20800799000000011,0.2080079900000001,0.20800799000000011,0.20800799000000011,0.20800799000000011
-1.148025,168.021301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3217775999999996,-5.8510742,-0.4697266,-0.635742,0.0,0.0,0.0,0.0,0.0,0.3217775999999996,-0.09011531621217728,-0.05740531533956528,-0.11241982877254486,-0.09830165654420853,-0.07906374335289001,-0.19469474256038666,-0.047023527324199677,-0.07415375113487244,-0.07602232694625854,-0.07996286451816559,-0.08634901857142843,-0.08634901857142843,-0.08634901857142843,-0.08634901857142843,-0.08634901857142843,-0.08634901857142843,-0.08634901857142843,-0.08634901857142843,-0.08634901857142843,-0.08634901857142843
-1.148025,168.213301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3232422999999996,-5.8613282,-0.4643552999999999,-0.6398438,0.0,0.0,0.0,0.0,0.0,0.3232422999999996,-0.09011531621217728,-0.05740531533956528,-0.11241982877254486,-0.09830165654420853,-0.07906374335289001,-0.19469474256038666,-0.047023527324199677,-0.07415375113487244,-0.07602232694625854,-0.07996286451816559,0.034301826666666646,0.034301826666666646,0.034301826666666646,0.03430182666666666,0.03430182666666666,0.03430182666666665,0.034301826666666646,0.034301826666666646,0.034301826666666646,0.03430182666666666
-1.148025,168.405301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3227541999999996,-5.9340821,-0.4599606,-0.6367675,0.0,0.0,0.0,0.0,0.0,0.3227541999999996,-0.09011531621217728,-0.05740531533956528,-0.11241982877254486,-0.09830165654420853,-0.07906374335289001,-0.19469474256038666,-0.047023527324199677,-0.07415375113487244,-0.07602232694625854,-0.07996286451816559,-0.09654519250000002,-0.09654519250000002,-0.09654519250000004,-0.09654519250000002,-0.09654519250000002,-0.09654519250000002,-0.09654519250000002,-0.09654519250000002,-0.09654519250000002,-0.09654519250000002
-1.148025,168.597301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3242187999999996,-5.8769532,-0.458984,-0.6388183,0.0,0.0,0.0,0.0,0.0,0.3242187999999996,-0.09011531621217728,-0.05740531533956528,-0.11241982877254486,-0.09830165654420853,-0.07906374335289001,-0.19469474256038666,-0.047023527324199677,-0.07415375113487244,-0.07602232694625854,-0.07996286451816559,-0.19175536699999993,-0.19175536699999993,-0.19175536699999993,-0.19175536699999993,-0.19175536699999993,-0.19175536699999993,-0.19175536699999993,-0.19175536699999993,-0.19175536699999993,-0.19175536699999993
-1.148025,168.789301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3076173999999996,-5.869629,-0.4526367999999999,-0.6598388,0.0,0.0,0.0,0.0,0.0,0.3076173999999996,-0.09011531621217728,-0.05740531533956528,-0.11241982877254486,-0.09830165654420853,-0.07906374335289001,-0.19469474256038666,-0.047023527324199677,-0.07415375113487244,-0.07602232694625854,-0.07996286451816559,0.09368764553571417,0.09368764553571418,0.09368764553571415,0.09368764553571415,0.09368764553571415,0.09368764553571418,0.09368764553571415,0.09368764553571415,0.09368764553571415,0.09368764553571415
-1.148025,168.981301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.1870115999999995,-6.0039062,-0.4169921,-0.8459472,0.0,0.0,0.0,0.0,0.0,0.1870115999999995,-0.09011531621217728,-0.05740531533956528,-0.11241982877254486,-0.09830165654420853,-0.07906374335289001,-0.19469474256038666,-0.047023527324199677,-0.07415375113487244,-0.07602232694625854,-0.07996286451816559,0.17951185947619033,0.17951185947619033,0.17951185947619033,0.17951185947619033,0.17951185947619033,0.17951185947619033,0.17951185947619033,0.1795118594761903,0.17951185947619033,0.17951185947619033
-1.148025,169.17330099999998,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.0258787999999995,-6.0698242,-0.3632813,-1.1443359000000002,0.0,0.0,0.0,0.0,0.0,0.0258787999999995,-0.09011531621217728,-0.05740531533956528,-0.11241982877254486,-0.09830165654420853,-0.07906374335289001,-0.19469474256038666,-0.047023527324199677,-0.07415375113487244,-0.07602232694625854,-0.07996286451816559,0.027399118749999944,0.02739911874999995,0.02739911874999994,0.02739911874999995,0.027399118749999944,0.027399118749999944,0.02739911874999995,0.027399118749999944,0.02739911874999995,0.027399118749999944
-1.148025,169.365301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.1049803000000004,-6.0297852,-0.3178711,-1.3935058,0.0,0.0,0.0,0.0,0.0,-0.1049803000000004,-0.09011531621217728,-0.05740531533956528,-0.11241982877254486,-0.09830165654420853,-0.07906374335289001,-0.19469474256038666,-0.047023527324199677,-0.07415375113487244,-0.07602232694625854,-0.07996286451816559,0.1742822951666665,0.17428229516666655,0.1742822951666665,0.17428229516666655,0.1742822951666665,0.17428229516666652,0.1742822951666665,0.1742822951666665,0.1742822951666665,0.1742822951666665
-1.148025,169.557301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.2021485000000004,-6.0659179000000005,-0.2822267,-1.6098632,0.0,0.0,0.0,0.0,0.0,-0.2021485000000004,-0.45455971360206604,-0.4824501574039459,-0.40919652581214905,-0.4014021158218384,-0.4497665464878082,-0.28971850872039795,-0.41416019201278687,-0.25274574756622314,-0.509905219078064,-0.4300262928009033,-0.2741210500000001,-0.2741210500000001,-0.2741210500000001,-0.2741210500000001,-0.2741210500000001,-0.2741210500000001,-0.2741210500000001,-0.2741210500000001,-0.2741210500000001,-0.2741210500000001
-1.148025,169.749301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.2700196000000004,-6.0922852,-0.2553710999999999,-1.7713622999999998,0.0,0.0,0.0,0.0,0.0,-0.2700196000000004,-0.5089893937110901,-0.520989179611206,-0.5147824287414551,-0.49723467230796814,-0.34006696939468384,-0.16300883889198303,-0.4498027265071869,-0.5464056730270386,-0.4690341353416443,-0.6080679297447205,-0.3709961300000001,-0.3709961300000001,-0.3709961300000001,-0.3709961300000001,-0.3709961300000001,-0.3709961300000001,-0.3709961300000001,-0.3709961300000001,-0.3709961300000001,-0.3709961300000001
-1.148025,169.941301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.3168946000000004,-6.1708984,-0.2353517,-1.9051758,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,2.1600000000325963,-0.3168946000000004,-0.6591082811355591,-0.5519492030143738,-0.6902390718460083,-0.6938711404800415,-0.5295525789260864,-0.11451676487922668,-0.5786617994308472,-0.5246186256408691,-0.5984655022621155,-0.9238889813423157,-0.5472167900000001,-0.5472167900000001,-0.5472167900000001,-0.5472167900000001,-0.5472167900000001,-0.5472167900000001,-0.54721679,-0.5472167900000001,-0.5472167900000001,-0.5472167900000001
-1.148025,170.133301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.3652343000000004,-6.1176759,-0.2197265,-2.0205323,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,6.239999999990687,-0.3652343000000004,-0.6267118453979492,-0.5780283808708191,-0.6579948663711548,-0.6390571594238281,-0.6465846300125122,-0.40965932607650757,-0.5012438893318176,-0.5334078073501587,-0.8254259824752808,-0.7750679850578308,-0.48505866000000014,-0.48505866000000014,-0.48505866000000014,-0.48505866000000014,-0.48505866000000014,-0.48505866000000014,-0.48505866000000014,-0.48505866000000014,-0.48505866000000014,-0.48505866000000014
-1.148025,170.32530100000002,386.54599,19200.0,0.0,9.600000000001785,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.3945313000000004,-6.1293945,-0.2041014,-2.1266601,506.1281032092017,597.0487382360302,167.4264757778404,782.7086639915135,11.28000000002794,-0.3945313000000004,-0.8071743249893188,-0.8895285129547119,-0.8347693681716919,-0.8100116848945618,-0.9154462814331055,-0.8116295337677002,-0.801826536655426,-0.768561840057373,-0.8018026947975159,-0.8934771418571472,-0.5774414400000001,-0.5774414400000001,-0.5774414400000001,-0.5774414400000001,-0.5774414400000001,-0.5774414400000001,-0.5774414400000001,-0.5774414400000001,-0.5774414400000001,-0.5774414400000001
-1.148025,170.517301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.4257812000000004,-6.1416014,-0.1938477,-2.2097167,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,16.800000000046566,-0.4257812000000004,-0.8076225519180298,-0.888534665107727,-0.83412104845047,-0.8094479441642761,-0.9150147438049316,-0.8096967935562134,-0.8027076125144958,-0.7711014747619629,-0.804794430732727,-0.8924585580825806,-0.87592761,-0.87592761,-0.8759276100000001,-0.87592761,-0.87592761,-0.87592761,-0.8759276100000001,-0.87592761,-0.87592761,-0.87592761
-1.148025,170.709301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.4501954000000004,-6.2207033,-0.1816407,-2.3020018,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,23.76000000000932,-0.4501954000000004,-0.8081692457199097,-0.8872421979904175,-0.8338589668273926,-0.8095924854278564,-0.9145469665527344,-0.8072719573974609,-0.8042078614234924,-0.7736794948577881,-0.8082005977630615,-0.8912109732627869,-0.7768553899999999,-0.7768553899999999,-0.77685539,-0.7768553899999999,-0.7768553899999999,-0.7768553899999999,-0.77685539,-0.77685539,-0.7768553899999999,-0.7768553899999999
-1.148025,170.901301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.4697265000000004,-6.1508789,-0.1669921999999999,-2.3799316,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,30.960000000020955,-0.4697265000000004,-0.8089778423309326,-0.8855635523796082,-0.833723783493042,-0.8101981282234192,-0.913662314414978,-0.8049587607383728,-0.8057671189308167,-0.7764449119567871,-0.8117964267730713,-0.8902715444564819,-0.7311035000000001,-0.7311035000000002,-0.7311035000000002,-0.7311035000000001,-0.7311035000000001,-0.7311035000000001,-0.7311035,-0.7311035000000001,-0.7311035000000002,-0.7311035000000002
-1.148025,171.093301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.4887695000000004,-6.1640625,-0.1591797,-2.4593994,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,38.1600000000326,-0.4887695000000004,-0.8097565174102783,-0.8840909600257874,-0.8345592617988586,-0.8108139634132385,-0.91290283203125,-0.8022339940071106,-0.8075188994407654,-0.7800604104995728,-0.8156781196594238,-0.8894851803779602,-0.73237302,-0.73237302,-0.7323730200000002,-0.73237302,-0.7323730200000002,-0.7323730200000002,-0.73237302,-0.73237302,-0.73237302,-0.7323730200000002
-1.148025,171.285301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.5024415000000004,-6.2070313,-0.1562501,-2.5224609,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,46.55999999999767,-0.5024415000000004,-0.8104923963546753,-0.8827171325683594,-0.8354253768920898,-0.8114944100379944,-0.9122575521469116,-0.7991890907287598,-0.8098006248474121,-0.7833868265151978,-0.82016921043396,-0.8885803818702698,-0.7124999600000002,-0.71249996,-0.71249996,-0.71249996,-0.7124999600000002,-0.71249996,-0.71249996,-0.71249996,-0.71249996,-0.71249996
-1.148025,171.47730099999998,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.5151367000000004,-6.180664,-0.1503905999999999,-2.5824463,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,54.96000000002096,-0.5151367000000004,-0.8114944696426392,-0.8810892701148987,-0.836147665977478,-0.8117260336875916,-0.9113860130310059,-0.7963616847991943,-0.8120943903923035,-0.7869555950164795,-0.8248976469039917,-0.8875964283943176,-0.7225585300000001,-0.7225585300000003,-0.7225585300000003,-0.7225585300000003,-0.7225585300000001,-0.7225585300000003,-0.72255853,-0.72255853,-0.7225585300000003,-0.72255853
-1.148025,171.669301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.5268554000000003,-6.1489258,-0.144043,-2.635254,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,63.600000000034925,-0.5268554000000003,-0.8126389980316162,-0.8795812129974365,-0.8370223641395569,-0.8118296265602112,-0.9106342792510986,-0.7929601669311523,-0.8142719268798828,-0.7910370826721191,-0.8299708366394043,-0.8866148591041565,-0.7473144200000001,-0.7473144200000001,-0.7473144200000001,-0.7473144200000001,-0.7473144200000001,-0.7473144200000001,-0.7473144200000004,-0.7473144200000004,-0.7473144200000001,-0.7473144200000001
-1.148025,171.861301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.5375977000000004,-6.2250976,-0.1391601,-2.6901123,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,73.20000000001164,-0.5375977000000004,-0.8141663074493408,-0.8786538243293762,-0.8379746675491333,-0.8120275735855103,-0.9100244045257568,-0.7892501354217529,-0.8170142769813538,-0.795146107673645,-0.8362935185432434,-0.885586678981781,-0.8170898200000002,-0.8170898200000002,-0.8170898200000002,-0.8170898200000002,-0.8170898200000002,-0.81708982,-0.81708982,-0.81708982,-0.8170898200000002,-0.8170898200000002
-1.148025,172.053301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.5478516000000004,-6.2490235,-0.1367189,-2.7398437,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,83.28000000002794,-0.5478516000000004,-0.8160197734832764,-0.8785516619682312,-0.8389544486999512,-0.8126329183578491,-0.9094314575195312,-0.7847064733505249,-0.8211345076560974,-0.7994049787521362,-0.8430418968200684,-0.8844087719917297,-0.8046386800000003,-0.80463868,-0.8046386800000003,-0.8046386800000003,-0.8046386800000003,-0.8046386800000003,-0.8046386800000003,-0.80463868,-0.80463868,-0.80463868
-1.148025,172.24530099999998,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.5532226000000005,-6.1821289,-0.1293946,-2.7782958,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,93.36000000004424,-0.5532226000000005,-0.8179082870483398,-0.8791797757148743,-0.8400148153305054,-0.8134881854057312,-0.9087285995483398,-0.7798673510551453,-0.8258724808692932,-0.8038839101791382,-0.8497447967529297,-0.883113443851471,-0.9246094300000001,-0.9246094300000003,-0.9246094300000001,-0.9246094300000001,-0.9246094300000001,-0.9246094300000001,-0.9246094300000001,-0.9246094300000001,-0.9246094300000001,-0.9246094300000001
-1.148025,172.437301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.5659181000000004,-6.2050782,-0.1289062999999999,-2.8321289,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,103.44000000000231,-0.5659181000000004,-0.8197091221809387,-0.8800010085105896,-0.8411173224449158,-0.8136732578277588,-0.9084991216659546,-0.7741814851760864,-0.8318076133728027,-0.8091065883636475,-0.8566229939460754,-0.881840169429779,-0.8299315700000001,-0.8299315700000001,-0.8299315700000001,-0.8299315700000001,-0.8299315700000001,-0.8299315700000001,-0.8299315700000001,-0.8299315700000001,-0.8299315700000001,-0.8299315700000001
-1.148025,172.629301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.5732423000000004,-6.2290039,-0.1259765,-2.8721191,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,114.0,-0.5732423000000004,-0.8216362595558167,-0.8809505105018616,-0.8422622680664062,-0.8135688900947571,-0.9084248542785645,-0.7682726979255676,-0.8385055065155029,-0.8139923810958862,-0.8638324737548828,-0.8805834054946899,-0.6174804500000002,-0.6174804500000002,-0.6174804500000003,-0.6174804500000002,-0.6174804500000002,-0.6174804500000002,-0.6174804500000003,-0.6174804500000002,-0.6174804500000002,-0.6174804500000002
-1.148025,172.821301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.5800780000000004,-6.2788086,-0.1235351,-2.9126221,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,125.04000000003724,-0.5800780000000004,-0.8237022757530212,-0.8821597099304199,-0.8434076309204102,-0.813513457775116,-0.9086340665817261,-0.7622737884521484,-0.8454046845436096,-0.8187649250030518,-0.8673917651176453,-0.8792451620101929,-0.90927729,-0.9092772900000001,-0.9092772900000001,-0.9092772900000001,-0.90927729,-0.9092772900000001,-0.9092772900000001,-0.9092772900000001,-0.9092772900000001,-0.9092772900000001
