Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_Residual_seed_0,ST_Plate_Notch_Mixed_Experts_Residual_seed_1,ST_Plate_Notch_Mixed_Experts_Residual_seed_2,ST_Plate_Notch_Mixed_Experts_Residual_seed_3,ST_Plate_Notch_Mixed_Experts_Residual_seed_4,ST_Plate_Notch_Mixed_Experts_Residual_seed_5,ST_Plate_Notch_Mixed_Experts_Residual_seed_6,ST_Plate_Notch_Mixed_Experts_Residual_seed_7,ST_Plate_Notch_Mixed_Experts_Residual_seed_8,ST_Plate_Notch_Mixed_Experts_Residual_seed_9
3445.0,68.899,0.1025126999999999,230.9210175,386.5457873,212509.7483657,0.1797244,231.0193565,386.545971,212604.379484,6.012705,7.493113400000003,0.0060848,19200.0,-0.0009531,0.0010508,0.0001836,0.0,5.993875,4.337499999999782,7.517100000000454,-4.693750000051011,-0.0129249999986313,-0.0062499999842202,19199.707024999952,-38.63125020878724,0.002,-2.914830322265625,-1.4251019287109374,-0.6812713623046875,6.0,10.0,180.0,-1.1547850999999996,-5.5742188,-0.1894529999999999,-2.5111816,745.0178089167869,-107.62645998511265,167.22355990191903,752.9671441476835,475.3500000000001,-1.1547850999999996,-1.4278718867384201,-1.4278718867384201,-1.4278718867384201,-1.4278718867384201,-1.4278718867384201,-1.4278718867384201,-1.4278718867384201,-1.4278718867384201,-1.4278718867384201,-1.4278718867384201,-1.413641095161438,-1.465828776359558,-1.4449933767318726,-1.4525699615478516,-1.41573166847229,-1.4352197647094727,-1.4411942958831787,-1.4405086040496826,-1.4320231676101685,-1.4264791011810303,-1.4278718867384201,-1.4278718867384201,-1.4278718867384201,-1.4278718867384201,-1.4278718867384201,-1.4278718867384201,-1.4278718867384201,-1.4278718867384201,-1.4278718867384201,-1.4278718867384201
3446.0,68.919,0.2231854999999999,231.0704131,386.5457607,212893.7409957,0.3015809,231.16772770000003,386.545971,212988.379484,6.1067332,7.413838300000004,0.0069961,19200.0,-0.0010288,0.0010516,0.0002099,0.0,6.074450000000001,5.800000000000438,7.416974999999581,-7.693749999937438,-0.0095250000015312,5.737500000080331,19199.82720000044,72.96250005303082,0.002,-2.93779296875,-1.43139404296875,-0.677127685546875,6.0,10.0,180.0,-1.1860352999999997,-5.554687500000001,-0.1748046999999999,-2.5737305,743.2604044583934,-117.58322999255633,167.1542799509595,752.6795720738418,475.3500000000001,-1.1860352999999997,-1.4339755507479461,-1.4339755507479461,-1.4339755507479461,-1.4339755507479461,-1.4339755507479461,-1.4339755507479461,-1.4339755507479461,-1.4339755507479461,-1.4339755507479461,-1.4339755507479461,-1.4189754724502563,-1.4709643125534058,-1.4505720138549805,-1.457679033279419,-1.4204448461532593,-1.4401965141296387,-1.4456859827041626,-1.4462109804153442,-1.4365897178649902,-1.4316620826721191,-1.4339755507479461,-1.4339755507479461,-1.4339755507479461,-1.4339755507479461,-1.4339755507479461,-1.4339755507479461,-1.4339755507479461,-1.4339755507479461,-1.4339755507479461,-1.4339755507479461
3447.0,68.939,0.3454561,231.2182128,386.5457901,213277.73568580003,0.4253585,231.3144996,386.545971,213372.379484,6.2109409,7.333765700000002,0.0059873,19200.0,-0.0007681,0.0010661,0.0001808,0.0,6.164325,7.44374999999998,7.363050000000015,-8.787500000018156,0.0068250000012426,5.431250000142995,19199.82719999971,-38.63124984498936,0.002,-2.969849243164062,-1.4260894775390625,-0.6961737060546875,6.0,10.0,180.0,-1.2700195999999997,-5.503906199999999,-0.1630858999999999,-2.6337157,741.9762022291967,-126.49711499627816,167.18563997547977,752.8237860369209,469.1250000000001,-1.2700195999999997,-1.441585574998309,-1.441585574998309,-1.441585574998309,-1.441585574998309,-1.441585574998309,-1.441585574998309,-1.441585574998309,-1.441585574998309,-1.441585574998309,-1.441585574998309,-1.4228332042694092,-1.474198579788208,-1.4543811082839966,-1.460181474685669,-1.4231889247894287,-1.4432727098464966,-1.4485894441604614,-1.4494743347167969,-1.4380658864974976,-1.4348957538604736,-1.441585574998309,-1.441585574998309,-1.441585574998309,-1.441585574998309,-1.441585574998309,-1.441585574998309,-1.441585574998309,-1.441585574998309,-1.441585574998309,-1.441585574998309
3448.0,68.959,0.4698399999999999,231.3645488,386.5458417,213661.730925,0.5510356,231.4596489,386.545971,213756.379484,6.3074359,7.247678500000004,0.0042619,19200.0,-0.0007071,0.000937,0.0001287,0.0,6.292000000000001,7.018749999999929,7.268549999999863,-6.162499999895488,0.0165999999993005,0.118749999700185,19199.810024999897,-17.162500262280084,0.002,-3.0802972412109373,-1.3907916259765625,-0.7309820556640625,6.0,10.0,180.0,-1.2612303999999996,-5.555664200000001,-0.1499023,-2.6803711,740.3786011145983,-137.0235574981391,167.24681998773988,753.0978930184604,475.275,-1.2612303999999996,-1.4383575355813905,-1.4383575355813905,-1.4383575355813905,-1.4383575355813905,-1.4383575355813905,-1.4383575355813905,-1.4383575355813905,-1.4383575355813905,-1.4383575355813905,-1.4383575355813905,-1.4228260517120361,-1.4739623069763184,-1.4543136358261108,-1.4610052108764648,-1.4237968921661377,-1.4434679746627808,-1.4485156536102295,-1.4503331184387207,-1.4389091730117798,-1.4347374439239502,-1.4383575355813905,-1.4383575355813905,-1.4383575355813905,-1.4383575355813905,-1.4383575355813905,-1.4383575355813905,-1.4383575355813905,-1.4383575355813905,-1.4383575355813905,-1.4383575355813905
3449.0,68.979,0.5965694000000001,231.5091222,386.5458582,214045.72602690005,0.6785914999999999,231.6031496,386.545971,214140.379484,6.3877402000000005,7.164724300000003,0.0037408,19200.0,-0.0010994,0.0009384999999999,0.0001121,0.0,6.372550000000001,1.9499999999998845,7.164799999999616,-4.950000000114585,0.0027000000002885,-4.387499999580768,19199.53537500041,-85.83124999866922,0.002,-3.12297607421875,-1.4185064697265626,-0.75016845703125,6.0,10.0,180.0,-1.2373047999999998,-5.5366212,-0.1430664999999999,-2.7347169,738.082300557299,-147.36777874906954,167.17390999386993,752.7984465092302,474.60000000000014,-1.2373047999999998,-1.4100678794289128,-1.4100678794289128,-1.4100678794289128,-1.4100678794289128,-1.4100678794289128,-1.4100678794289128,-1.4100678794289128,-1.4100678794289128,-1.4100678794289128,-1.4100678794289128,-1.397917628288269,-1.4479379653930664,-1.4279762506484985,-1.4356657266616821,-1.401222825050354,-1.4189759492874146,-1.4258544445037842,-1.4239366054534912,-1.414500117301941,-1.408801794052124,-1.4100678794289128,-1.4100678794289128,-1.4100678794289128,-1.4100678794289128,-1.4100678794289128,-1.4100678794289128,-1.4100678794289128,-1.4100678794289128,-1.4100678794289128,-1.4100678794289128
3450.0,68.999,0.7244735999999999,231.6516964,386.5458779,214429.721129,0.8080041,231.744978,386.545971,214524.379484,6.4901638,7.091974000000003,0.00309,19200.0,-0.0007957,0.0012826,9.250000000000004e-05,0.0,6.454099999999999,5.493749999999774,7.107925000000392,0.6187500002141633,-0.0012249999997493,-4.581250000157411,19199.724174999574,51.50000015411424,0.002,-3.1267242431640625,-1.41230712890625,-0.7598175048828125,6.0,10.0,180.0,-1.3022460999999996,-5.6328125,-0.1386719999999999,-2.7782957999999995,736.3406502786495,-156.28138937453477,167.18795499693496,752.8712232546151,473.8500000000001,-1.3022460999999996,-1.4269666032597703,-1.4269666032597703,-1.4269666032597703,-1.4269666032597703,-1.4269666032597703,-1.4269666032597703,-1.4269666032597703,-1.4269666032597703,-1.4269666032597703,-1.4269666032597703,-1.4122353792190552,-1.4623022079467773,-1.4430164098739624,-1.4496945142745972,-1.413930892944336,-1.432694435119629,-1.4383318424224854,-1.4390813112258911,-1.4273804426193237,-1.4231821298599243,-1.4269666032597703,-1.4269666032597703,-1.4269666032597703,-1.4269666032597703,-1.4269666032597703,-1.4269666032597703,-1.4269666032597703,-1.4269666032597703,-1.4269666032597703,-1.4269666032597703
3451.0,69.019,0.8546699,231.7934259,386.5458799,214813.7173294,0.9392515,231.8851104,386.545971,214908.379484,6.5767285,6.990162200000003,0.0029925,19200.0,-0.0009347,0.0007906,9.100000000000004e-05,0.0,6.555649999999998,1.1000000000004213,7.025600000000054,-9.587500000129978,-0.0068499999997584,-2.200000000129876,19199.913050000032,-103.0000001265631,0.002,-3.1831396484375,-1.3780035400390624,-0.787974853515625,6.0,10.0,180.0,-1.2539061999999996,-5.5361327000000005,-0.1289063999999999,-2.8172607,734.4748251393248,-165.70519468726738,167.2289774984675,753.0611116273076,473.8500000000001,-1.2539061999999996,-1.4027577890838292,-1.4027577890838292,-1.4027577890838292,-1.4027577890838292,-1.4027577890838292,-1.4027577890838292,-1.4027577890838292,-1.4027577890838292,-1.4027577890838292,-1.4027577890838292,-1.3906912803649902,-1.4396194219589233,-1.4201475381851196,-1.4277337789535522,-1.3944345712661743,-1.4114229679107666,-1.4186631441116333,-1.416285514831543,-1.406143307685852,-1.400669813156128,-1.4027577890838292,-1.4027577890838292,-1.4027577890838292,-1.4027577890838292,-1.4027577890838292,-1.4027577890838292,-1.4027577890838292,-1.4027577890838292,-1.4027577890838292,-1.4027577890838292
3452.0,69.039,0.9865841,231.9327881,386.5458651,215197.711676,1.0723118,232.0235225,386.545971,215292.379484,6.6658157000000005,6.909256900000003,0.0035129,19200.0,-0.0009642,0.0009613,0.0001053,0.0,6.656024999999998,3.899999999999048,6.90944999999985,-8.725000000175953,-0.0080500000009919,3.7187500002033858,19199.6726749996,64.37500014718754,0.002,-3.225615234375,-1.372557373046875,-0.7973590087890625,6.0,10.0,180.0,-1.2817381999999995,-5.5463867,-0.1225586999999999,-2.8603272,731.8139125696624,-176.3085973436337,167.18648874923375,752.8945558136538,473.8500000000001,-1.2817381999999995,-1.4149094949738494,-1.4149094949738494,-1.4149094949738494,-1.4149094949738494,-1.4149094949738494,-1.4149094949738494,-1.4149094949738494,-1.4149094949738494,-1.4149094949738494,-1.4149094949738494,-1.4013588428497314,-1.450203537940979,-1.431355357170105,-1.4382232427597046,-1.403895616531372,-1.4215868711471558,-1.4277993440628052,-1.427701711654663,-1.4156311750411987,-1.411283016204834,-1.4149094949738494,-1.4149094949738494,-1.4149094949738494,-1.4149094949738494,-1.4149094949738494,-1.4149094949738494,-1.4149094949738494,-1.4149094949738494,-1.4149094949738494,-1.4149094949738494
3453.0,69.059,1.1205333,232.07025590000003,386.5458623,215581.7087008,1.2071621,232.1601913,386.545971,215676.379484,6.746090499999999,6.832726200000003,0.0036106,19200.0,-0.0012242,0.001298,0.0001084,0.0,6.727550000000004,0.6750000000013671,6.831774999999851,-3.062499999906265,0.0036750000006691,5.931249999591159,19199.621225000737,-51.50625020186053,0.002,-3.2319683837890625,-1.3769122314453126,-0.78791259765625,6.0,10.0,180.0,-1.2524412999999996,-5.5395508,-0.1166993999999999,-2.9003175,729.3259562848311,-185.64529867181685,167.14124437461686,752.7157779068269,490.5750000000001,-1.2524412999999996,-1.3959034079998858,-1.3959034079998858,-1.3959034079998858,-1.3959034079998858,-1.3959034079998858,-1.3959034079998858,-1.3959034079998858,-1.3959034079998858,-1.3959034079998858,-1.3959034079998858,-1.3917062282562256,-1.4408835172653198,-1.4217716455459595,-1.4312965869903564,-1.3968234062194824,-1.413407325744629,-1.419751524925232,-1.4198614358901978,-1.4102216958999634,-1.40232515335083,-1.3959034079998858,-1.3959034079998858,-1.3959034079998858,-1.3959034079998858,-1.3959034079998858,-1.3959034079998858,-1.3959034079998858,-1.3959034079998858,-1.3959034079998858,-1.3959034079998858
3454.0,69.079,1.2560245,232.2059355,386.5459083,215965.7041457,1.34378,232.29509320000005,386.545971,216060.379484,6.8332308,6.756259900000003,0.0020806,19200.0,-0.0012437,0.0016711999999999,6.240000000000004e-05,0.0,6.811774999999997,2.5625000000001434,6.719975000000744,1.2312499999111992,0.0112250000000813,2.312500000201112,19199.707024999952,85.8437500936947,0.002,-3.288690185546875,-1.3623455810546874,-0.7868914794921875,6.0,10.0,180.0,-1.2319336,-5.571777299999999,-0.1127931999999999,-2.9397948000000005,726.2554781424155,-195.64114933590844,167.03612218730842,752.2843889534134,495.0000000000001,-1.2319336,-1.4027949352843003,-1.4027949352843003,-1.4027949352843003,-1.4027949352843003,-1.4027949352843003,-1.4027949352843003,-1.4027949352843003,-1.4027949352843003,-1.4027949352843003,-1.4027949352843003,-1.3993571996688843,-1.4486448764801025,-1.430029273033142,-1.4396182298660278,-1.4039554595947266,-1.4210407733917236,-1.4263824224472046,-1.4287755489349365,-1.418045997619629,-1.4102513790130615,-1.4027949352843003,-1.4027949352843003,-1.4027949352843003,-1.4027949352843003,-1.4027949352843003,-1.4027949352843003,-1.4027949352843003,-1.4027949352843003,-1.4027949352843003,-1.4027949352843003
3455.0,69.099,1.3927451000000002,232.3402676,386.5459209,216349.6993851,1.4821433000000002,232.4282043,386.545971,216444.379484,6.9371737,6.6640637000000025,0.0016575,19200.0,-0.0007336,0.0016175999999999,4.9700000000000056e-05,0.0,6.861075,4.643749999999623,6.685049999999393,-1.4062500000022735,0.0041499999994698,-1.9437500000663024,19199.741375000303,-0.0062498657694959,0.002,-3.345797729492188,-1.4115802001953126,-0.8375201416015625,6.0,10.0,180.0,-1.3129883999999996,-5.567870999999999,-0.1074216999999999,-2.9869629,724.2867390712078,-202.8580746679542,167.02856109365422,752.2656944767067,509.6250000000001,-1.3129883999999996,-1.4116956738440758,-1.4116956738440758,-1.4116956738440758,-1.4116956738440758,-1.4116956738440758,-1.4116956738440758,-1.4116956738440758,-1.4116956738440758,-1.4116956738440758,-1.4116956738440758,-1.4127341508865356,-1.462929606437683,-1.4447637796401978,-1.455698013305664,-1.4173505306243896,-1.4353840351104736,-1.438848614692688,-1.445212721824646,-1.4341678619384766,-1.4249002933502197,-1.4116956738440758,-1.4116956738440758,-1.4116956738440758,-1.4116956738440758,-1.4116956738440758,-1.4116956738440758,-1.4116956738440758,-1.4116956738440758,-1.4116956738440758,-1.4116956738440758
3456.0,69.119,1.5315821,232.4732324,386.545922,216733.6935257,1.6222474999999998,232.5594793,386.545971,216828.379484,7.028769799999999,6.554635300000004,0.001625,19200.0,-0.0005986,0.0011275,4.880000000000005e-05,0.0,7.006599999999996,5.181249999999815,6.589124999999996,-0.1812499998976591,0.0034249999998792,-2.562499999925194,19199.6726749996,64.37499978338965,0.002,-3.37293212890625,-1.4371209716796876,-0.828345947265625,6.0,10.0,180.0,-1.3295897999999997,-5.5302734,-0.1025390999999999,-3.0531007,722.1533695356038,-212.7630373339771,167.18778054682713,752.9653472383534,515.3250000000002,-1.3295897999999997,-1.4129649280949763,-1.4129649280949763,-1.4129649280949763,-1.4129649280949763,-1.4129649280949763,-1.4129649280949763,-1.4129649280949763,-1.4129649280949763,-1.4129649280949763,-1.4129649280949763,-1.4159435033798218,-1.4658461809158325,-1.4481401443481445,-1.4597301483154297,-1.420698642730713,-1.4388258457183838,-1.441642165184021,-1.449560284614563,-1.437657117843628,-1.4281367063522339,-1.4129649280949763,-1.4129649280949763,-1.4129649280949763,-1.4129649280949763,-1.4129649280949763,-1.4129649280949763,-1.4129649280949763,-1.4129649280949763,-1.4129649280949763,-1.4129649280949763
3457.0,69.139,1.6726435,232.6038223,386.5459064,217117.6907561,1.7640762000000003,232.6888882,386.545971,217212.379484,7.1019054,6.462810300000003,0.0021461,19200.0,-0.0009473,0.0011594,6.450000000000005e-05,0.0,7.092275000000003,4.468750000000144,6.500725000000074,-1.7687499999752276,-0.0041499999994698,-3.731249999816555,19200.15335000062,1.818210876081139e-07,0.002,-3.344345703125,-1.472314453125,-0.83623291015625,6.0,10.0,180.0,-1.3022460999999996,-5.5278322,-0.0981444999999999,-3.0807861,719.6846847678019,-222.32251866698857,167.27739027341357,753.3676736191767,526.2000000000002,-1.3022460999999996,-1.4070635846581199,-1.4070635846581199,-1.4070635846581199,-1.4070635846581199,-1.4070635846581199,-1.4070635846581199,-1.4070635846581199,-1.4070635846581199,-1.4070635846581199,-1.4070635846581199,-1.4145113229751587,-1.4644850492477417,-1.447126030921936,-1.4600719213485718,-1.4203636646270752,-1.4383306503295898,-1.4406623840332031,-1.4497727155685425,-1.4383777379989624,-1.4272197484970093,-1.4070635846581199,-1.4070635846581199,-1.4070635846581199,-1.4070635846581199,-1.4070635846581199,-1.4070635846581199,-1.4070635846581199,-1.4070635846581199,-1.4070635846581199,-1.4070635846581199
3458.0,69.159,1.8149923,232.7325586,386.54595,217501.6862014,1.9075543,232.8164676,386.545971,217596.379484,7.1840828000000005,6.373950300000003,0.0006811,19200.0,-0.0008794,0.0011846,2.030000000000004e-05,0.0,7.133300000000003,4.206249999999555,6.397700000000128,-1.7125000001172452,-0.0044000000002597,-2.006250000263776,19199.655549999443,4.287500087152148,0.002,-3.3652166748046874,-1.4334637451171874,-0.8450360107421875,6.0,10.0,180.0,-1.3461912999999996,-5.5629884,-0.0922850999999999,-3.1274415,716.4218423839009,-231.07275933349428,167.1606951367068,752.8858368095883,535.2000000000002,-1.3461912999999996,-1.4023752748866387,-1.4023752748866387,-1.4023752748866387,-1.4023752748866387,-1.4023752748866387,-1.4023752748866387,-1.4023752748866387,-1.4023752748866387,-1.4023752748866387,-1.4023752748866387,-1.413594126701355,-1.463753581047058,-1.4467533826828003,-1.4606531858444214,-1.4202144145965576,-1.4382233619689941,-1.4400181770324707,-1.450289249420166,-1.4393916130065918,-1.4268739223480225,-1.4023752748866387,-1.4023752748866387,-1.4023752748866387,-1.4023752748866387,-1.4023752748866387,-1.4023752748866387,-1.4023752748866387,-1.4023752748866387,-1.4023752748866387,-1.4023752748866387
3459.0,69.179,1.9591582,232.8596895,386.545919,217885.6833631,2.0525734,232.942296,386.545971,217980.379484,7.253770299999999,6.282772400000003,0.0017225,19200.0,-0.0010149,0.0010105,5.160000000000004e-05,0.0,7.281974999999996,6.650000000002498,6.321524999999895,-7.387500000000102,-0.0051499999997872,1.2125000004914457,19199.844350000058,12.88124985868708,0.002,-3.403392333984375,-1.398702392578125,-0.8498052978515624,6.0,10.0,180.0,-1.3276365999999995,-5.5605469,-0.0874022999999999,-3.1479493,714.0109211919505,-241.1058796667472,167.3578475683534,753.7509184047942,537.075,-1.3276365999999995,-1.413226025220332,-1.413226025220332,-1.413226025220332,-1.413226025220332,-1.413226025220332,-1.413226025220332,-1.413226025220332,-1.413226025220332,-1.413226025220332,-1.413226025220332,-1.4231983423233032,-1.4729787111282349,-1.456663966178894,-1.470587968826294,-1.4287703037261963,-1.4476051330566406,-1.4481364488601685,-1.4609886407852173,-1.4479269981384277,-1.4364738464355469,-1.413226025220332,-1.413226025220332,-1.413226025220332,-1.413226025220332,-1.413226025220332,-1.413226025220332,-1.413226025220332,-1.413226025220332,-1.413226025220332,-1.413226025220332
3460.0,69.19899999999998,2.1048027,232.9849504,386.5458993,218269.6794952,2.1990253,233.0664555,386.545971,218364.379484,7.3193539,6.200144400000004,0.0023736,19200.0,-0.0011277,0.0009857,7.120000000000005e-05,0.0,7.263174999999999,2.5562499999992703,6.223175000000225,-4.881249999932891,2.4999999936881068e-05,3.5999999994373866,19200.033174999407,-38.62499997929772,0.002,-3.3819403076171874,-1.457437744140625,-0.8350921630859375,6.0,10.0,180.0,-1.3383789999999998,-5.5366211,-0.0849609999999999,-3.1864013,710.4404605959753,-248.5684398333736,167.1269237841767,752.7799592023971,546.3000000000001,-1.3383789999999998,-1.388037082875263,-1.388037082875263,-1.388037082875263,-1.388037082875263,-1.388037082875263,-1.388037082875263,-1.388037082875263,-1.388037082875263,-1.388037082875263,-1.388037082875263,-1.4035340547561646,-1.4533601999282837,-1.436998963356018,-1.4521117210388184,-1.4117848873138428,-1.4292092323303223,-1.4309495687484741,-1.4415674209594727,-1.431473731994629,-1.4171373844146729,-1.388037082875263,-1.388037082875263,-1.388037082875263,-1.388037082875263,-1.388037082875263,-1.388037082875263,-1.388037082875263,-1.388037082875263,-1.388037082875263,-1.388037082875263
3461.0,69.21900000000001,2.2512841,233.1082344,386.5459463,218653.6781678,2.3468346,233.18899450000004,386.545971,218748.379484,7.401272800000001,6.129588200000003,0.0008112,19200.0,-0.0006762,0.001291,2.420000000000004e-05,0.0,7.395024999999999,6.2312499999967015,6.145249999999436,-2.9937499999022066,0.0002500000007898,1.8374999999792865,19200.016050000704,42.91250006637201,0.002,-3.4273370361328124,-1.4710986328125,-0.84025390625,6.0,10.0,180.0,-1.2978515999999996,-5.5986329,-0.0820313999999999,-3.1935789,707.6882302979877,-257.5597199166868,167.22346189208835,753.2134796011985,553.1250000000001,-1.2978515999999996,-1.4047942483324682,-1.4047942483324682,-1.4047942483324682,-1.4047942483324682,-1.4047942483324682,-1.4047942483324682,-1.4047942483324682,-1.4047942483324682,-1.4047942483324682,-1.4047942483324682,-1.4200308322906494,-1.4698026180267334,-1.4543814659118652,-1.4700098037719727,-1.4269531965255737,-1.4458762407302856,-1.445412516593933,-1.4604003429412842,-1.447852611541748,-1.4342081546783447,-1.4047942483324682,-1.4047942483324682,-1.4047942483324682,-1.4047942483324682,-1.4047942483324682,-1.4047942483324682,-1.4047942483324682,-1.4047942483324682,-1.4047942483324682,-1.4047942483324682
