Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
3204.0,64.079,-24.9683731,217.6176271,386.5459471,119965.618338,-24.8568534,217.6728045,386.545971,120060.379484,8.631708499999998,4.172222800000003,0.0007786,19200.0,-0.0008843,0.0009540999999999,2.3299999999999977e-05,0.0,8.6430749999999,2.012500000003746,4.1703999999995744,-5.624999999831459,-0.0036500000007322,-0.3062499995820644,19200.06752499976,34.33749998286148,0.002,-3.005678100585937,-2.220384521484375,-0.8559979248046875,6.0,10.0,180.0,-1.1884764999999995,-5.3608400000000005,-0.0810547999999999,-3.2668946,624.8998485058898,-420.83309967116816,167.1716065179735,753.4969845290927,584.7000000000002,-1.1884764999999995,-0.7845927292543808,-0.7845927292543808,-0.7845927292543808,-0.7845927292543808,-0.7845927292543808,-0.7845927292543808,-0.7845927292543808,-0.7845927292543808,-0.7845927292543808,-0.7845927292543808,-1.3326783180236816,-1.3161109685897827,-1.3181804418563843,-1.3067421913146973,-1.3349508047103882,-1.3124504089355469,-1.3285329341888428,-1.3197474479675293,-1.3210755586624146,-1.334532618522644,-1.301229518099443,-1.3125113660532395,-1.2942691857057969,-1.3236634546953598,-1.313770692988054,-1.2892217451769272,-1.3073447758394638,-1.3155963832575241,-1.3117104584413926,-1.3175817543703476
3205.0,64.099,-24.7955508,217.700582,386.5459159,120349.6159805,-24.6831849,217.7546739,386.545971,120444.379484,8.684871,4.082699600000003,0.0018205,19200.0,-0.0006183,0.0010881,5.449999999999998e-05,0.0,8.645499999999995,2.5125000000070217,4.155275000000813,-4.206250000038381,-0.0117249999988189,4.456249999407191,19199.75852500029,-60.087499969163765,0.002,-3.07535400390625,-2.44889404296875,-0.8697088623046875,6.0,10.0,180.0,-1.2534180999999998,-5.4101562,-0.0820311999999999,-3.29458,621.6634242529449,-425.5255498355841,167.15030325898675,753.4244922645464,575.4750000000001,-1.2534180999999998,-0.7714925625078782,-0.7714925625078782,-0.7714925625078782,-0.7714925625078782,-0.7714925625078782,-0.7714925625078782,-0.7714925625078782,-0.7714925625078782,-0.7714925625078782,-0.7714925625078782,-1.332850694656372,-1.3130139112472534,-1.3181756734848022,-1.3033132553100586,-1.332244634628296,-1.3112543821334839,-1.3266617059707642,-1.3176002502441406,-1.3177785873413086,-1.3328913450241089,-1.303703270172368,-1.3149931647532092,-1.2999327995531664,-1.3289069750063525,-1.3173192956202135,-1.2934640266649828,-1.3126370527498827,-1.3171661116831408,-1.3175947286837206,-1.3256888010256396
3206.0,64.119,-24.6216768,217.7820499,386.545956,120733.6103957,-24.508642,217.83466170000003,386.545971,120828.379484,8.731098900000001,3.980813000000004,0.0004856,19200.0,-0.0005152,0.0008312,1.459999999999998e-05,0.0,8.749025000000012,6.337500000008765,4.005149999999702,-8.731249999982538,0.0024499999994986,1.2812500006731398,19200.03317499977,25.749999986068723,0.002,-2.9855572509765627,-2.3666455078125,-0.8594989013671875,6.0,10.0,180.0,-1.2343749999999998,-5.3652345,-0.0786132999999999,-3.3412355,616.5562121264725,-433.75577491779205,167.26465162949336,753.9457461322731,581.2500000000001,-1.2343749999999998,-0.778486329129259,-0.778486329129259,-0.778486329129259,-0.778486329129259,-0.778486329129259,-0.778486329129259,-0.778486329129259,-0.778486329129259,-0.778486329129259,-0.778486329129259,-1.3462002277374268,-1.3281126022338867,-1.3312819004058838,-1.318213939666748,-1.3457140922546387,-1.3240172863006592,-1.340219497680664,-1.332046389579773,-1.3335407972335815,-1.3470336198806763,-1.318122523835222,-1.3254401860742968,-1.3110025702028674,-1.3427499113588732,-1.3303973255663317,-1.3073380766420764,-1.3255084333925646,-1.3313699541597765,-1.3273698864489,-1.337784367611925
3207.0,64.139,-24.4466378,217.8613086,386.5459726,121117.6101668,-24.3333231,217.912937,386.545971,121212.379484,8.7572374,3.910265100000003,-6.769999999999968e-05,19200.0,-0.0007182,0.000918,-2.000000000000019e-06,0.0,8.740974999999995,0.9249999999960664,3.944300000000567,-7.568750000075397,0.0109749999992914,0.4937499998192152,19200.170525000067,-21.45624994235332,0.002,-2.9707952880859376,-2.322706909179688,-0.8427191162109375,6.0,10.0,180.0,-1.2158201999999998,-5.3544924,-0.0751952999999999,-3.3525147000000004,612.1731060632362,-439.40388745889607,167.18532581474668,753.6293730661366,579.3000000000001,-1.2158201999999998,-0.7745547333925035,-0.7745547333925035,-0.7745547333925035,-0.7745547333925035,-0.7745547333925035,-0.7745547333925035,-0.7745547333925035,-0.7745547333925035,-0.7745547333925035,-0.7745547333925035,-1.31522536277771,-1.2991414070129395,-1.301254153251648,-1.2884169816970825,-1.3166512250900269,-1.2940481901168823,-1.3105521202087402,-1.3018889427185059,-1.3021799325942993,-1.3175532817840576,-1.2865896860330368,-1.2981411257951523,-1.2811349073617722,-1.3081400433748032,-1.2985302845208908,-1.275431636926439,-1.291932050344255,-1.298588339444902,-1.2972451487748886,-1.3032602707116867
3208.0,64.159,-24.2713035,217.9394541,386.5459815,121501.619345,-24.157466300000003,217.9900007,386.545971,121596.379484,8.7862086,3.847688500000003,-0.0003929999999999,19200.0,-0.0005199,0.0005704,-1.0900000000000018e-05,0.0,8.81470000000002,4.699999999990821,3.8625499999994872,-4.0937499999671445,0.0029499999996573,1.4625000002155275,19200.51385000006,-21.456250033302787,0.002,-3.02142333984375,-2.35287109375,-0.8500994873046875,6.0,10.0,180.0,-1.2119140999999998,-5.353515700000001,-0.0800781999999999,-3.2668946,608.2045530316182,-445.675943729448,167.28816290737333,754.0936865330683,573.0750000000002,-1.2119140999999998,-0.765600623379665,-0.765600623379665,-0.765600623379665,-0.765600623379665,-0.765600623379665,-0.765600623379665,-0.765600623379665,-0.765600623379665,-0.765600623379665,-0.765600623379665,-1.3252360820770264,-1.3067995309829712,-1.3132919073104858,-1.2982075214385986,-1.3263111114501953,-1.3050750494003296,-1.3209482431411743,-1.3123579025268555,-1.3103885650634766,-1.3270364999771118,-1.3009167926415972,-1.3078051822289996,-1.298958660851436,-1.3231708424195818,-1.3140630738839678,-1.2918230908021502,-1.3075644390687517,-1.3115428702935747,-1.3134848492250017,-1.3227633254632525
3209.0,64.179,-24.095209,218.0161239,386.5459767,121885.6225495,-23.9811894,218.0660969,386.545971,121980.379484,8.804369699999999,3.8003960000000014,-0.0001979999999999,19200.0,-0.0006073,0.000619,-6.000000000000015e-06,0.0,8.794900000000004,-1.287500000013432,3.814700000000215,-0.9625000000568208,-0.0024249999995618,-1.0375000002227353,19199.91302499984,-77.24375000187646,0.002,-3.0110919189453127,-2.4078839111328123,-0.8472918701171875,6.0,10.0,180.0,-1.2036132,-5.3344726,-0.0825195999999999,-3.2499755,604.6607765158091,-449.790971864724,167.18458145368666,753.6673432665341,578.7750000000002,-1.2036132,-0.7719337252680648,-0.7719337252680648,-0.7719337252680648,-0.7719337252680648,-0.7719337252680648,-0.7719337252680648,-0.7719337252680648,-0.7719337252680648,-0.7719337252680648,-0.7719337252680648,-1.2906336784362793,-1.2749682664871216,-1.280391812324524,-1.266312837600708,-1.2959669828414917,-1.2721436023712158,-1.2898188829421997,-1.2795569896697998,-1.276946783065796,-1.2946832180023193,-1.2629861740176072,-1.2749850658480515,-1.2617378143374314,-1.2798800973002304,-1.2757628468577256,-1.2516383735243668,-1.26526560464543,-1.2729867605273117,-1.27602701464337,-1.2768498567644944
3210.0,64.19899999999998,-23.9190304,218.0920283,386.5459863,122269.6219087,-23.8044434,218.1410951,386.545971,122364.379484,8.839471900000001,3.731809700000003,-0.0005557999999999,19200.0,-0.000357,0.0004575,-1.5700000000000016e-05,0.0,8.861350000000012,1.956250000012537,3.759774999999621,-6.237500000061402,0.0024250000009828,-2.3750000000433147,19199.844350000058,42.899999880241374,0.002,-3.006324462890625,-2.459593505859375,-0.85560791015625,6.0,10.0,180.0,-1.1752929999999997,-5.2607421,-0.0830079999999999,-3.2510011,601.8348882579046,-454.418985932362,167.29829072684333,754.1716716332671,576.825,-1.1752929999999997,-0.7689606873838132,-0.7689606873838132,-0.7689606873838132,-0.7689606873838132,-0.7689606873838132,-0.7689606873838132,-0.7689606873838132,-0.7689606873838132,-0.7689606873838132,-0.7689606873838132,-1.3047072887420654,-1.2891676425933838,-1.2931159734725952,-1.2801618576049805,-1.3077061176300049,-1.284785270690918,-1.302005410194397,-1.2932971715927124,-1.2915372848510742,-1.3085237741470337,-1.2809604136792845,-1.2891298262921995,-1.2770008771268553,-1.2990635363904661,-1.2924759714452452,-1.2705206601468748,-1.2840171186773008,-1.2901016204206175,-1.2906799046842283,-1.2965735523549742
3211.0,64.21900000000001,-23.7418058,218.1663378,386.5459756,122653.62113020002,-23.6270673,218.214587,386.545971,122748.379484,8.866879399999998,3.6502106000000025,-0.0001653999999999,19200.0,-0.0006376,0.0006757,-5.000000000000013e-06,0.0,8.848150000000032,-2.806249999998124,3.667250000000166,-7.443749999858085,-0.0046500000010496,-2.143749999916622,19200.050374999773,-85.81874999443752,0.002,-2.95581787109375,-2.487423706054688,-0.8710736083984375,6.0,10.0,180.0,-1.2011718999999998,-5.3051757,-0.0839845999999999,-3.2602296,597.5754441289523,-459.019992966181,167.15364536342167,753.5723358166335,581.1750000000002,-1.2011718999999998,-0.7730487254766473,-0.7730487254766473,-0.7730487254766473,-0.7730487254766473,-0.7730487254766473,-0.7730487254766473,-0.7730487254766473,-0.7730487254766473,-0.7730487254766473,-0.7730487254766473,-1.2800347805023193,-1.2665362358093262,-1.2680680751800537,-1.2560786008834839,-1.2843937873840332,-1.2595638036727905,-1.2778806686401367,-1.2689400911331177,-1.267540693283081,-1.284495234489441,-1.252215412011529,-1.2663858500627527,-1.2471182612089167,-1.2686484423784266,-1.26294138704815,-1.239923593154336,-1.2531648543981562,-1.261702921739007,-1.2615721193460474,-1.2627253500131617
3212.0,64.239,-23.5642715,218.238958,386.5459541,123037.6192536,-23.4488427,218.285994,386.545971,123132.379484,8.918314200000001,3.5381895000000028,0.0005508,19200.0,-0.0005241,0.0008876,1.659999999999998e-05,0.0,8.935524999999966,2.256249999987857,3.5661500000003343,-7.506250000055559,-0.0026750000003517,1.5874999998999328,19199.93017500019,72.95625000544024,0.002,-2.9320355224609376,-2.514389038085937,-0.8623614501953125,6.0,10.0,180.0,-1.2065429999999997,-5.3027343,-0.0820313999999999,-3.2648437,593.1977220644762,-465.4289964830905,167.26132268171085,754.0591679083168,579.45,-1.2065429999999997,-0.7698103780472159,-0.7698103780472159,-0.7698103780472159,-0.7698103780472159,-0.7698103780472159,-0.7698103780472159,-0.7698103780472159,-0.7698103780472159,-0.7698103780472159,-0.7698103780472159,-1.3004891872406006,-1.2838265895843506,-1.2883830070495605,-1.273597240447998,-1.301964282989502,-1.2781716585159302,-1.2965458631515503,-1.2877752780914307,-1.2862613201141357,-1.302985429763794,-1.2741206879341482,-1.2845442886078238,-1.2696579987728476,-1.2944939727508902,-1.2862403983795523,-1.2639270121776938,-1.2774054403030752,-1.2833528513634085,-1.2839924688064932,-1.2896775002205252
3213.0,64.259,-23.3853896,218.3092753,386.5459502,123421.6209473,-23.269619,218.35485280000003,386.545971,123516.379484,8.958364999999999,3.414210100000003,0.0006809,19200.0,-0.0008387,0.0011154,2.0399999999999984e-05,0.0,8.928000000000049,-0.668749999999109,3.440449999999373,-7.44375000003572,-0.003674999999248,2.3187500001853323,19199.878700000045,-64.37499987449482,0.002,-2.8928363037109377,-2.566005249023437,-0.8516448974609375,6.0,10.0,180.0,-1.1826172999999998,-5.2607421,-0.0810547999999999,-3.2607421000000003,587.1753610322381,-471.87249824154526,167.09316134085543,753.3690839541584,585.1500000000001,-1.1826172999999998,-0.7749201218440205,-0.7749201218440205,-0.7749201218440205,-0.7749201218440205,-0.7749201218440205,-0.7749201218440205,-0.7749201218440205,-0.7749201218440205,-0.7749201218440205,-0.7749201218440205,-1.2812726497650146,-1.266205072402954,-1.2694684267044067,-1.2548160552978516,-1.2845714092254639,-1.2587876319885254,-1.2786059379577637,-1.2688822746276855,-1.2679593563079834,-1.2840901613235474,-1.2509667436434895,-1.2653130153968006,-1.245601997788158,-1.2698219875647694,-1.262598292048183,-1.2386436919524342,-1.2521625916316181,-1.2608290473773152,-1.2606513659312397,-1.261219457800594
3214.0,64.279,-23.206005,218.3768945,386.5459591,123805.6201691,-23.0894028,218.4210702,386.545971,123900.379484,9.013386,3.292326700000003,0.0003882,19200.0,-0.0006482,0.0014322,1.159999999999998e-05,0.0,9.018799999999947,2.6875000000092784,3.310775000000632,-2.8687500000401656,0.0044250000001966,2.806250000020327,19199.878700000045,55.78749987754636,0.002,-2.86109375,-2.596637573242188,-0.8562750244140624,6.0,10.0,180.0,-1.1943359999999996,-5.2578123,-0.0805664999999999,-3.2648437,581.0651805161191,-479.9347491207726,167.1740806704277,753.7500419770793,583.2000000000002,-1.1943359999999996,-0.7705874422707213,-0.7705874422707213,-0.7705874422707213,-0.7705874422707213,-0.7705874422707213,-0.7705874422707213,-0.7705874422707213,-0.7705874422707213,-0.7705874422707213,-0.7705874422707213,-1.2865428924560547,-1.270182490348816,-1.277593970298767,-1.2605688571929932,-1.2911062240600586,-1.2657718658447266,-1.2855885028839111,-1.2752532958984375,-1.272416591644287,-1.28973388671875,-1.2584228495278014,-1.2693862000622405,-1.2566745856918944,-1.2769608477272643,-1.271676836363281,-1.2480516711392058,-1.2594749311127318,-1.2673791626610411,-1.2701951841034544,-1.2716861942925108
3215.0,64.299,-23.0253096,218.4420479,386.5459619,124189.6200774,-22.9082325,218.4846316,386.545971,124284.379484,9.0554098,3.163714100000003,0.0002903,19200.0,-0.0007889,0.0015685,8.599999999999982e-06,0.0,9.035650000000038,1.1562499999895324,3.1821499999999503,-2.3812499998499,0.0072999999986222,0.4999999994481641,19199.998824999784,34.33750007381095,0.002,-2.8197796630859373,-2.6246807861328123,-0.86249755859375,6.0,10.0,180.0,-1.1835937999999997,-5.2675781,-0.0791015999999999,-3.2704834,574.2460902580596,-487.6018745603863,167.09804033521385,753.4600209885396,573.9000000000002,-1.1835937999999997,-0.755745301108432,-0.755745301108432,-0.755745301108432,-0.755745301108432,-0.755745301108432,-0.755745301108432,-0.755745301108432,-0.755745301108432,-0.755745301108432,-0.755745301108432,-1.270017147064209,-1.2552862167358398,-1.2622358798980713,-1.2461239099502563,-1.275559425354004,-1.251442551612854,-1.2695196866989136,-1.2604315280914307,-1.2549554109573364,-1.2738887071609497,-1.2454781030226472,-1.25491325006969,-1.2462149356413605,-1.2615207527685883,-1.2577297185469392,-1.2365290318537476,-1.2461807821799042,-1.2530400847006562,-1.2580276821661713,-1.2607794498015168
3216.0,64.319,-22.8439794,218.5045869,386.5459737,124573.6217025,-22.7261476,218.5455232,386.545971,124668.379484,9.105653,3.032871300000003,-0.0001325999999999,19200.0,-0.0006241,0.0016579,-3.0000000000000213e-06,0.0,9.090824999999914,2.5625000000140106,3.0597749999998314,-2.806250000020327,0.0048750000019026,-1.3499999994337486,19199.98169999999,42.91249997542254,0.002,-2.801134643554688,-2.683314819335937,-0.8599298095703125,6.0,10.0,180.0,-1.2172850999999998,-5.3168946,-0.0795898999999999,-3.2668946,567.6010451290298,-495.4529372801932,167.11202016760694,753.5545104942698,578.3250000000002,-1.2172850999999998,-0.7592491219937801,-0.7592491219937801,-0.7592491219937801,-0.7592491219937801,-0.7592491219937801,-0.7592491219937801,-0.7592491219937801,-0.7592491219937801,-0.7592491219937801,-0.7592491219937801,-1.2678658962249756,-1.254159927368164,-1.26092529296875,-1.2455047369003296,-1.2748786211013794,-1.249679446220398,-1.2689785957336426,-1.2593567371368408,-1.2543246746063232,-1.2727245092391968,-1.2440176318585872,-1.2519388805329799,-1.2431864748895167,-1.2583110342919825,-1.2556053708493708,-1.2341538678109645,-1.2427489767968654,-1.2513549636304377,-1.254474164098501,-1.255743445008993
3217.0,64.33899999999998,-22.661502,218.5645293,386.5459756,124957.6217484,-22.5431875,218.60373170000005,386.545971,125052.379484,9.1456977,2.8987894000000027,-0.0001653999999999,19200.0,-0.0007061,0.0016691999999999,-4.800000000000022e-06,0.0,9.1406000000001,1.8312499999950649,2.957525000000061,-0.3125000000991917,-0.000225000000853,-3.0562500000996806,19200.290700000187,9.087161743082108e-08,0.002,-2.7489404296875,-2.731697998046875,-0.86203125,6.0,10.0,180.0,-1.2016600999999998,-5.3310548,-0.0786132999999999,-3.2622802,561.5990225645148,-502.7554686400966,167.18201008380348,753.8872552471349,576.6000000000001,-1.2016600999999998,-0.7549949705096377,-0.7549949705096377,-0.7549949705096377,-0.7549949705096377,-0.7549949705096377,-0.7549949705096377,-0.7549949705096377,-0.7549949705096377,-0.7549949705096377,-0.7549949705096377,-1.2547438144683838,-1.2416404485702515,-1.249800682067871,-1.2341980934143066,-1.2633922100067139,-1.23817777633667,-1.2575063705444336,-1.2478342056274414,-1.2410240173339844,-1.2608827352523804,-1.2327875315638674,-1.240145993182291,-1.234373253533472,-1.2440447329970492,-1.2442852675410403,-1.2234524607154025,-1.229576152512659,-1.2386310517283572,-1.2437906980010165,-1.2438631176444186
3218.0,64.359,-22.4781573,218.6223585,386.5459443,125341.6220001,-22.3593914,218.659245,386.545971,125436.379484,9.1835821,2.7449553000000035,0.0008764,19200.0,-0.0007936,0.0011067,2.639999999999998e-05,0.0,9.200199999999905,5.799999999989145,2.820824999999872,-8.174999999965848,0.0007250000010117,-1.5250000004130015,19199.89585000003,8.587499996714905,0.002,-2.67204345703125,-2.7504962158203123,-0.8686376953125,6.0,10.0,180.0,-1.1494141999999996,-5.2167969,-0.0766600999999999,-3.2720215,554.9440112822574,-510.7762343200483,167.28400504190174,754.3596276235675,574.8750000000001,-1.1494141999999996,-0.7505040793699382,-0.7505040793699382,-0.7505040793699382,-0.7505040793699382,-0.7505040793699382,-0.7505040793699382,-0.7505040793699382,-0.7505040793699382,-0.7505040793699382,-0.7505040793699382,-1.2722527980804443,-1.2584937810897827,-1.2640339136123657,-1.2497169971466064,-1.2764885425567627,-1.2524199485778809,-1.2716575860977173,-1.2633841037750244,-1.2583339214324951,-1.2762788534164429,-1.252009037045872,-1.256085935143864,-1.2480312614721416,-1.2679836182874797,-1.262306752709782,-1.2439412801546215,-1.2515850692075847,-1.258407953290379,-1.2591534285825847,-1.2650407581609844
3219.0,64.37899999999999,-22.2936825,218.676841,386.5459844,125725.6225266,-22.1747994,218.7120505,386.545971,125820.379484,9.2092097,2.612107900000004,-0.0004582999999999,19200.0,-0.001189,0.0011914,-1.370000000000002e-05,0.0,9.202125000000017,-2.99375000001323,2.653074999999916,-8.118749999752595,-0.0065750000018738,-2.012499999892725,19200.15334999989,38.61874993155143,0.002,-2.632899780273437,-2.760640869140625,-0.8614678955078126,6.0,10.0,180.0,-1.1230468999999996,-5.2216797,-0.0761718999999999,-3.2602295,546.3745056411287,-519.0676171600242,167.1415025209509,753.7903138117838,579.3750000000001,-1.1230468999999996,-0.7525021702199167,-0.7525021702199167,-0.7525021702199167,-0.7525021702199167,-0.7525021702199167,-0.7525021702199167,-0.7525021702199167,-0.7525021702199167,-0.7525021702199167,-0.7525021702199167,-1.221778154373169,-1.2117620706558228,-1.2143588066101074,-1.2014119625091553,-1.2288963794708252,-1.2023085355758667,-1.2229512929916382,-1.2144665718078613,-1.2090654373168945,-1.2271229028701782,-1.1978547245412057,-1.2106918662934487,-1.195557174101371,-1.209376332178611,-1.2072395950703805,-1.1881538599877541,-1.193251368418235,-1.2041746646313851,-1.2054781288056557,-1.2038165599255746
