Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
5530.0,110.599,-18.312002900000003,233.8822403,386.9400342,317042.8265824,-18.2572045,233.9343902,386.94,317155.968,4.3059185,3.922349000000001,-0.0011393999999999,22800.0,-0.0011665,0.0010036999999999,-3.420000000000003e-05,0.0,4.269999999999996,7.631250000006321,3.994850000000128,-2.4437499998697376,-0.0192749999996522,-5.856249999780516,22799.87525000033,-98.7062499916392,0.002,-1.11727294921875,-0.256427001953125,-0.3836578369140625,6.0,10.0,180.0,-0.8447264999999999,-5.7885743,-0.3144531,-1.4581054999999998,221.26146082329376,-38.518042928969535,52.97095497356408,224.7029228264464,350.0250000000001,-0.8447264999999999,-0.13444090861649644,-0.13444090861649644,-0.13444090861649644,-0.13444090861649644,-0.13444090861649644,-0.13444090861649644,-0.13444090861649644,-0.13444090861649644,-0.13444090861649644,-0.13444090861649644,-0.7475497126579285,-0.8263520002365112,-0.7990220785140991,-0.8582416772842407,-0.7447436451911926,-0.8152576684951782,-0.8151733875274658,-0.8400483131408691,-0.8324966430664062,-0.8096508383750916,-0.8390265800413621,-0.7797029115614427,-0.710036227887584,-0.9411573507246507,-0.9038490750250352,-0.7493007280287278,-0.8142230011877549,-0.8603525855001939,-0.864497909730388,-0.7684282161650193
5531.0,110.619,-18.2256533,233.96020590000003,386.9399432,317498.8232636,-18.1689401,234.0105504,386.94,317611.968,4.450859400000001,3.7643908,0.0018685,22800.0,-0.0009708,0.0012114,5.679999999999996e-05,0.0,4.395999999999933,5.974999999991307,3.8244750000004046,-5.8000000001001695,-0.0041500000008909,7.137500000098385,22799.44612499821,98.69999994409956,0.002,-1.101422119140625,-0.303619384765625,-0.3730911254882812,6.0,10.0,180.0,-0.918457,-5.8149414,-0.3090819999999999,-1.490918,219.8802304116469,-44.78502146448477,52.94697748678204,224.5434614132232,349.95000000000005,-0.918457,-0.13543843538213657,-0.13543843538213657,-0.13543843538213657,-0.13543843538213657,-0.13543843538213657,-0.13543843538213657,-0.13543843538213657,-0.13543843538213657,-0.13543843538213657,-0.13543843538213657,-0.7530378699302673,-0.8222349882125854,-0.7993847131729126,-0.8580213189125061,-0.7403075098991394,-0.8119737505912781,-0.8164676427841187,-0.843755841255188,-0.8371387720108032,-0.8089767694473267,-0.8331237962906448,-0.7841537526314346,-0.7101052931015579,-0.9470349481766311,-0.905977421111354,-0.7501252821152298,-0.8184613516991226,-0.864593737429866,-0.8573124340241043,-0.7704400947754471
5532.0,110.639,-18.1358594,234.0349835,386.9399795000001,317954.8226913,-18.0779353,234.0833804,386.94,318067.968,4.5624051,3.610455,0.0006967,22800.0,-0.0015253,0.0014242,2.0499999999999966e-05,0.0,4.559575000000038,9.524999999999022,3.662849999999196,-17.70625000006021,0.0095250000001101,0.8562499999698048,22800.40742500132,72.96249932553837,0.002,-1.08402099609375,-0.3143997192382812,-0.3737472534179687,6.0,10.0,180.0,-0.8354492,-5.7338867,-0.3071289,-1.5016846,218.37161520582345,-52.176510732242384,52.98948874339102,224.7192307066116,349.95000000000005,-0.8354492,-0.13671947775834276,-0.13671947775834276,-0.13671947775834276,-0.13671947775834276,-0.13671947775834276,-0.13671947775834276,-0.13671947775834276,-0.13671947775834276,-0.13671947775834276,-0.13671947775834276,-0.7753676772117615,-0.8443066477775574,-0.8151207566261292,-0.8812268972396851,-0.7561853528022766,-0.8338722586631775,-0.8312011957168579,-0.865772008895874,-0.86246657371521,-0.8266212344169617,-0.864362490758831,-0.8072868710612602,-0.7366971498584098,-0.9751532202815361,-0.9313429719065971,-0.7840831404780693,-0.8336985236262626,-0.8892499333476371,-0.874564898595745,-0.7882577305888481
5533.0,110.65900000000002,-18.0438379,234.10671080000003,386.94004,318410.82527780003,-17.984640300000002,234.1533254,386.94,318523.968,4.6537837,3.4874618,-0.0013541999999999,22800.0,-0.0016652,0.0014338999999999,-4.000000000000004e-05,0.0,4.636250000000075,0.2437500000062186,3.4990250000006995,-3.04375000013124,0.0131749999994212,-5.13125000018988,22800.2185749996,-141.6187493304933,0.002,-1.0775177001953125,-0.3465591430664062,-0.3705215454101562,6.0,10.0,180.0,-0.8173826999999999,-5.711914,-0.3095704,-1.4950196,216.1348076029117,-58.97525536612119,52.90924437169551,224.25061535330585,349.95000000000005,-0.8173826999999999,-0.13742259067441223,-0.13742259067441223,-0.13742259067441223,-0.13742259067441223,-0.13742259067441223,-0.13742259067441223,-0.13742259067441223,-0.13742259067441223,-0.13742259067441223,-0.13742259067441223,-0.7279247641563416,-0.8033410310745239,-0.7742836475372314,-0.8395224809646606,-0.7236140370368958,-0.7959619760513306,-0.7932859659194946,-0.8185594081878662,-0.8119904398918152,-0.7939344644546509,-0.8087089948072552,-0.7610950760259747,-0.6878535441770672,-0.9169650368108868,-0.8765197090520978,-0.7249796680822491,-0.8003644041433453,-0.8571769885435223,-0.8446524433508038,-0.7550342373266339
5534.0,110.679,-17.9503906,234.1758359,386.9400166,318866.8251175,-17.8898601,234.22132730000004,386.94,318979.968,4.7214528,3.4182049,-0.0005532999999999,22800.0,-0.0011983,0.0014532999999999,-1.660000000000005e-05,0.0,4.711899999999858,4.581250000001883,3.422350000000307,3.2375000001749754,-0.0224499999987415,-1.831249999995066,22799.58342500031,-90.1250001333865,0.002,-1.0740081787109377,-0.347991943359375,-0.3728805541992187,6.0,10.0,180.0,-0.8916015999999999,-5.7963866,-0.3120117,-1.5083496,214.58440380145584,-64.3506276830606,52.90812218584775,224.20280767665287,352.50000000000006,-0.8916015999999999,-0.13910813416627257,-0.13910813416627257,-0.13910813416627257,-0.13910813416627257,-0.13910813416627257,-0.13910813416627257,-0.13910813416627257,-0.13910813416627257,-0.13910813416627257,-0.13910813416627257,-0.7467449307441711,-0.8239233493804932,-0.7996105551719666,-0.8573846220970154,-0.7472204566001892,-0.8172245621681213,-0.8193823099136353,-0.8377792835235596,-0.8305206894874573,-0.8153886198997498,-0.8253582843699774,-0.7756863364138922,-0.7029087671199163,-0.9324002989688238,-0.8887570032039007,-0.7380222805896124,-0.825820399180921,-0.875228358165296,-0.8645768889346441,-0.7764012345233282
5535.0,110.699,-17.855979400000002,234.2440226,386.9399579,319322.8255065,-17.7944023,234.2883999,386.94,319435.968,4.7648419,3.3687866,0.0013802,22800.0,-0.0005165,0.0008455999999999,4.209999999999994e-05,0.0,4.722399999999993,1.950000000006017,3.4118499999998164,-3.118749999941884,0.0014499999991812,6.231249999899546,22799.97825000028,163.0812501389555,0.002,-1.0692138671875,-0.3910537719726562,-0.3738800048828125,6.0,10.0,180.0,-0.8789062,-5.8271484,-0.3081056,-1.5242432,213.748201900728,-67.3098138415303,52.91306109292388,224.20540383832645,353.32500000000005,-0.8789062,-0.1398226153293161,-0.1398226153293161,-0.1398226153293161,-0.1398226153293161,-0.1398226153293161,-0.1398226153293161,-0.1398226153293161,-0.1398226153293161,-0.1398226153293161,-0.1398226153293161,-0.7417979836463928,-0.8114345073699951,-0.7884315252304077,-0.849199116230011,-0.7322937846183777,-0.8045629262924194,-0.8078968524932861,-0.8317698240280151,-0.8256123065948486,-0.8037985563278198,-0.8147608768382577,-0.7720514666476754,-0.6947465073504953,-0.9310000073352365,-0.8864594828525094,-0.7332680355945138,-0.816781593505433,-0.8681273590961007,-0.8510807883182077,-0.765850676242402
5536.0,110.719,-17.760516799999998,234.31152150000003,386.9399883,319778.82514030003,-17.6985951,234.3549735,386.94,319891.968,4.7856163,3.3245111,0.0004036,22800.0,-0.0003906,0.0002327999999999,1.1699999999999935e-05,0.0,4.819325000000063,0.1812499999863803,3.334499999999707,-11.412500000140824,0.01172500000024,1.406250000357545,22800.51039999962,85.8312498167179,0.002,-1.0541671752929689,-0.3975387573242187,-0.3693130493164062,6.0,10.0,180.0,-0.8217773000000002,-5.7773438,-0.3100586,-1.4996338000000002,213.021100950364,-71.03940692076515,53.00253054646194,224.64070191916323,353.25000000000006,-0.8217773000000002,-0.14046794474520263,-0.14046794474520263,-0.14046794474520263,-0.14046794474520263,-0.14046794474520263,-0.14046794474520263,-0.14046794474520263,-0.14046794474520263,-0.14046794474520263,-0.14046794474520263,-0.7370629906654358,-0.8054355978965759,-0.7773889303207397,-0.8460605144500732,-0.7224840521812439,-0.7989107966423035,-0.7955814599990845,-0.8265577554702759,-0.8222570419311523,-0.796519935131073,-0.8142784863749939,-0.7706791192332703,-0.6932626396457153,-0.9306421905795532,-0.885970357064386,-0.7361126571933228,-0.8075199753085571,-0.8675104409495789,-0.8458516031543213,-0.7590615779200989
5537.0,110.739,-17.6646162,234.3777666,386.9400576,320234.8277954,-17.602458000000002,234.4210693,386.94,320347.968,4.802822600000001,3.30596,-0.0019400999999999,22800.0,-0.0003679,0.0003943999999999,-5.760000000000007e-05,0.0,4.78102499999995,3.8437499999987166,3.2792749999998705,6.47499999999468,0.0080749999995077,-7.693750000115074,22800.115599999845,-154.4937498692634,0.002,-1.06475830078125,-0.3981277465820312,-0.3698440551757812,6.0,10.0,180.0,-0.8393554999999999,-5.7949218,-0.3125001,-1.4652832999999998,211.699550475182,-73.11120346038257,52.88826527323097,224.0243509595816,353.25000000000006,-0.8393554999999999,-0.14032373912382454,-0.14032373912382454,-0.14032373912382454,-0.14032373912382454,-0.14032373912382454,-0.14032373912382454,-0.14032373912382454,-0.14032373912382454,-0.14032373912382454,-0.14032373912382454,-0.7398110628128052,-0.8230035901069641,-0.7953858375549316,-0.8534929752349854,-0.7482756972312927,-0.8164506554603577,-0.8165948390960693,-0.8311518430709839,-0.8237169981002808,-0.8149312138557434,-0.818980436397079,-0.7674692083125148,-0.6963454294924769,-0.9208594370608363,-0.878290932250503,-0.7299600649600062,-0.8228847790484461,-0.8746354985957179,-0.8645278025393519,-0.7737407494311366
5538.0,110.759,-17.568327099999998,234.4436535,386.9400029,320690.8265365,-17.505992499999998,234.4866857,386.94,320803.968,4.817930800000001,3.2833323,-0.0001172999999999,22800.0,-0.0004047,0.0004356999999999,-2.900000000000065e-06,0.0,4.823725000000056,-5.912499999971662,3.303499999999815,2.6187499997831765,-0.0229749999988371,2.074999999734928,22799.32592499972,-64.37500014723992,0.002,-1.0615447998046874,-0.3740234375,-0.3678909301757812,6.0,10.0,180.0,-0.8769531,-5.8232424,-0.3144531,-1.4719482000000002,211.64027523759097,-74.39310173019129,52.95563263661549,224.3656754797908,349.87500000000006,-0.8769531,-0.13931940515432525,-0.13931940515432525,-0.13931940515432525,-0.13931940515432525,-0.13931940515432525,-0.13931940515432525,-0.13931940515432525,-0.13931940515432525,-0.13931940515432525,-0.13931940515432525,-0.707831621170044,-0.7781083583831787,-0.7526087760925293,-0.8163647055625916,-0.7037104964256287,-0.771929144859314,-0.7744114398956299,-0.7947343587875366,-0.7877199649810791,-0.7754822373390198,-0.7722654791632669,-0.740825459555723,-0.6611611696043985,-0.8866712899962442,-0.8458147497931497,-0.6927066894331949,-0.785838350848295,-0.84272842128668,-0.8211918922225016,-0.7380345316687601
5539.0,110.779,-17.4720371,234.5090001,386.9399668,321146.8221191,-17.409201799999998,234.5518211,386.94,321259.968,4.843793100000001,3.2626267000000007,0.0010873,22800.0,-0.000115,0.0005373999999999,3.3199999999999946e-05,0.0,4.832999999999998,8.668749999984808,3.269275000000249,-5.243749999905845,0.0070749999991903,4.39374999992026,22799.96112500085,171.66249999720822,0.002,-1.0716201782226562,-0.4033432006835937,-0.376416015625,6.0,10.0,180.0,-0.8491211,-5.8920897000000005,-0.3095704,-1.5160402,211.2381376187955,-75.59005086509565,52.95981631830775,224.37483773989536,352.9500000000001,-0.8491211,-0.14066623239951145,-0.14066623239951145,-0.14066623239951145,-0.14066623239951145,-0.14066623239951145,-0.14066623239951145,-0.14066623239951145,-0.14066623239951145,-0.14066623239951145,-0.14066623239951145,-0.7739680409431458,-0.8462984561920166,-0.8215957880020142,-0.8809801936149597,-0.7655425667762756,-0.8387730717658997,-0.8416140079498291,-0.8642302751541138,-0.8593544960021973,-0.8354450464248657,-0.8505251863523008,-0.8007545331044675,-0.7281856396718503,-0.9623012402577878,-0.9142016628308774,-0.768505559258032,-0.846841798119116,-0.8984256842656614,-0.8778455117269041,-0.7957821348233701
5540.0,110.799,-17.374891400000003,234.5741261,386.939999,321602.82319489995,-17.3120881,234.6164739,386.94,321715.968,4.8518384,3.2331383,1.3000000000002332e-05,22800.0,-0.0003565,0.0003779999999999,9.999999999999322e-07,0.0,4.859149999999968,-6.599999999990044,3.2336499999999546,-5.4374999995943085,0.0154000000009091,0.9750000000252612,22800.47605,30.037499891503103,0.002,-1.0712615966796877,-0.4079025268554687,-0.367071533203125,6.0,10.0,180.0,-0.7944336000000001,-5.8530275,-0.3134766,-1.5155275,210.7615688093977,-76.98002543254782,52.96590815915387,224.39441886994769,349.95000000000005,-0.7944336000000001,-0.1396055752072394,-0.1396055752072394,-0.1396055752072394,-0.1396055752072394,-0.1396055752072394,-0.1396055752072394,-0.1396055752072394,-0.1396055752072394,-0.1396055752072394,-0.1396055752072394,-0.7066879868507385,-0.7751123309135437,-0.7463943958282471,-0.8159015774726868,-0.6967067718505859,-0.7689666748046875,-0.7670700550079346,-0.7940442562103271,-0.7887538075447083,-0.771143913269043,-0.7740917736325323,-0.7420020633969366,-0.6623869472775519,-0.8908834987912237,-0.8494304353032172,-0.6979861789975226,-0.779759102467066,-0.842947476509577,-0.8170151048932135,-0.7334680491719305
5541.0,110.819,-17.2778878,234.6390538,386.94005060000006,322058.82687979995,-17.214653700000003,234.6806423,386.94,322171.968,4.8751986,3.1940738000000004,-0.0017121999999999,22800.0,-0.000134,-6.64000000000001e-05,-5.060000000000006e-05,0.0,4.863750000000078,8.856249999999914,3.227774999999866,4.756249999715578,-0.0058750000007989,-9.031249999935651,22800.11557499965,-193.1187496665844,0.002,-1.0519561767578125,-0.4446548461914062,-0.3803298950195312,6.0,10.0,180.0,-0.7978516,-5.766601400000001,-0.315918,-1.5021974,210.48078440469885,-77.8095127162739,52.97095407957693,224.41170943497383,352.9500000000001,-0.7978516,-0.14088388903924706,-0.14088388903924706,-0.14088388903924706,-0.14088388903924706,-0.14088388903924706,-0.14088388903924706,-0.14088388903924706,-0.14088388903924706,-0.14088388903924706,-0.14088388903924706,-0.7645671963691711,-0.849237859249115,-0.8207873106002808,-0.8779314160346985,-0.7732943892478943,-0.8420857191085815,-0.8417526483535767,-0.8557877540588379,-0.8495116233825684,-0.8390015363693237,-0.8464828394252945,-0.7909242175419021,-0.7226891182262588,-0.9453981779415298,-0.9003743789989639,-0.7572408579189468,-0.8458569906551529,-0.8973601125080276,-0.8854511640865493,-0.7966054342586685
5542.0,110.839,-17.1801855,234.7029912,386.9399726,322514.8278183,-17.116901,234.7443248,386.94,322627.968,4.8858715,3.1717777000000003,0.0009116,22800.0,-0.0002902,-5.300000000000097e-06,2.739999999999994e-05,0.0,4.878174999999985,-8.737500000011263,3.182625000000172,0.9812500001871172,-0.0151250000001823,5.981250000530736,22799.54912499961,64.36874973590238,0.002,-1.04771728515625,-0.4541915893554687,-0.3667694091796875,6.0,10.0,180.0,-0.8295897,-5.7778321,-0.3134766,-1.5119384,209.86489220234944,-78.98625635813696,52.94147703978847,224.2453547174869,353.55000000000007,-0.8295897,-0.14112003782709592,-0.14112003782709592,-0.14112003782709592,-0.14112003782709592,-0.14112003782709592,-0.14112003782709592,-0.14112003782709592,-0.14112003782709592,-0.14112003782709592,-0.14112003782709592,-0.6947843432426453,-0.7620384693145752,-0.7389624118804932,-0.8037033677101135,-0.6874725222587585,-0.7574364542961121,-0.7604696750640869,-0.7825453281402588,-0.775948166847229,-0.7614526748657227,-0.7570631716581201,-0.7285468790860986,-0.6449753854604577,-0.8769156549306726,-0.8348616574140405,-0.6787933919759607,-0.7763613078924035,-0.8337834093900537,-0.8099165771337365,-0.7260436628194665
5543.0,110.859,-17.0826211,234.7663116,386.9399658,322970.8273148,-17.0188324,234.80752,386.94,323083.968,4.9116049,3.1537580000000003,0.0011394,22800.0,8.899999999999303e-06,0.0001862999999999,3.4199999999999944e-05,0.0,4.911874999999988,11.906249999982148,3.1647749999997643,-10.01250000012277,0.0075750000007701,2.5687499999094143,22800.16707500036,128.75000029455623,0.002,-1.0269912719726562,-0.4206649780273437,-0.3745925903320312,6.0,10.0,180.0,-0.8554687,-5.7260743000000005,-0.3100586,-1.5104004999999998,209.5564461011747,-80.23362817906848,52.97323851989424,224.39917735874343,349.87500000000006,-0.8554687,-0.13984182617924865,-0.13984182617924865,-0.13984182617924865,-0.13984182617924865,-0.13984182617924865,-0.13984182617924865,-0.13984182617924865,-0.13984182617924865,-0.13984182617924865,-0.13984182617924865,-0.7916964888572693,-0.8637944459915161,-0.8358890414237976,-0.8979124426841736,-0.780281126499176,-0.8553584814071655,-0.8563923835754395,-0.8813976049423218,-0.8778859376907349,-0.850185751914978,-0.8704891516949957,-0.8176883175160712,-0.7488912656094855,-0.9799560620572394,-0.9298045351292914,-0.7905428721692389,-0.858806700923664,-0.9147081091191596,-0.887292058685047,-0.8098138882901496
5544.0,110.879,-16.983964800000003,234.8290741,386.9400244,323426.8276353,-16.9204506,234.8702261,386.94,323539.968,4.9112554,3.1379810000000004,-0.0008138999999999,22800.0,-0.000469,0.0004477999999999,-2.440000000000006e-05,0.0,4.914799999999975,-9.831249999958754,3.105725000000348,1.6562499999039917,0.0173250000003122,-1.406250000357545,22800.30439999973,-55.78750024139663,0.002,-1.0701339721679688,-0.3972763061523437,-0.353485107421875,6.0,10.0,180.0,-0.8056639000000001,-5.7724609,-0.3144532,-1.4898926,208.66322305058736,-81.64831408953424,52.91461925994712,224.0790886793717,352.9500000000001,-0.8056639000000001,-0.1409790136560671,-0.1409790136560671,-0.1409790136560671,-0.1409790136560671,-0.1409790136560671,-0.1409790136560671,-0.1409790136560671,-0.1409790136560671,-0.1409790136560671,-0.1409790136560671,-0.6853849291801453,-0.7580225467681885,-0.730404257774353,-0.7975234985351562,-0.6838423609733582,-0.7534698843955994,-0.7525519132614136,-0.7740799188613892,-0.7671369314193726,-0.7569935917854309,-0.7516690709337466,-0.7202400185808413,-0.6391044177755587,-0.8658649542078249,-0.8257681348070376,-0.6726556637033694,-0.7682749249681704,-0.8299691893800967,-0.8066578724130862,-0.7205407240137331
5545.0,110.899,-16.8858174,234.8916553,386.9400635,323882.8293289,-16.8217579,234.9324416,386.94,323995.968,4.9381903000000005,3.1118667,-0.0021158999999999,22800.0,-0.0001256,0.0004013999999999,-6.350000000000007e-05,0.0,4.934100000000008,7.874999999968227,3.1286749999999586,3.8437500000654254,-0.0197749999998109,-6.043749999662396,22799.90960000141,-145.9125000110107,0.002,-1.0543548583984377,-0.4405075073242187,-0.3803253173828125,6.0,10.0,180.0,-0.8632812,-5.800292999999999,-0.3198241,-1.4688721,208.6451115252937,-82.30965704476712,52.95830962997356,224.29954433968587,349.95000000000005,-0.8632812,-0.13996061459622489,-0.13996061459622489,-0.13996061459622489,-0.13996061459622489,-0.13996061459622489,-0.13996061459622489,-0.13996061459622489,-0.13996061459622489,-0.13996061459622489,-0.13996061459622489,-0.7641909122467041,-0.8453413844108582,-0.8171114921569824,-0.8752785325050354,-0.7698270082473755,-0.8382673263549805,-0.8392176628112793,-0.8538484573364258,-0.8480128049850464,-0.8362861275672913,-0.8407808817966949,-0.7904873170002471,-0.7224231042011748,-0.9419564880474578,-0.8961076416119109,-0.7547040857418548,-0.8429584182842742,-0.8969509281261931,-0.8774435199841033,-0.7950737156017791
5546.0,110.919,-16.787200199999997,234.9540118,386.9399561,324338.8254608,-16.7227563,234.994165,386.94,324451.968,4.9597028000000005,3.0767885,0.0014647,22800.0,5.849999999999931e-05,8.82999999999999e-05,4.3899999999999935e-05,0.0,4.912325000000006,-2.925000000009267,3.125224999999432,-0.3687499999571741,-0.0048750000004815,6.837499999434726,22799.48042499891,137.32500010521835,0.002,-1.0264144897460938,-0.4441207885742187,-0.3708053588867187,6.0,10.0,180.0,-0.9277345,-5.7612304,-0.3159179,-1.4955322,208.44405576264683,-82.40682852238356,52.92915481498677,224.1452721698429,355.95000000000005,-0.9277345,-0.14227560550981208,-0.14227560550981208,-0.14227560550981208,-0.14227560550981208,-0.14227560550981208,-0.14227560550981208,-0.14227560550981208,-0.14227560550981208,-0.14227560550981208,-0.14227560550981208,-0.7196057438850403,-0.7887560129165649,-0.7664871215820312,-0.828559935092926,-0.7127286791801453,-0.7841823101043701,-0.7876418828964233,-0.8089901208877563,-0.8031142950057983,-0.7853748202323914,-0.7860560754042213,-0.7497786620359962,-0.6691187360983436,-0.9045708516340797,-0.8593238929014747,-0.7060201504927223,-0.8020807841520851,-0.8564163187246864,-0.8334502318602149,-0.7492528298597877
