Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
4488.0,89.759,-1.1480371,174.7126923,386.546,24386.8826585,-1.148025,174.837301,386.54599,24482.779484,0.0004038,9.5936288,-0.0003334999999999,19200.0,1.2100000000001388e-05,-0.0001911999999999,-9.999999999999986e-06,0.0,-2.499999999239222e-05,-1.6375000000013238,9.575424999999882,-4.700000000035232,-0.0024499999994986,1.5312500003972218,19200.016024999968,-51.49374999280408,0.002,-3.281883544921875,1.7579254150390624,-0.876619873046875,6.0,10.0,180.0,-0.6235352000000004,-6.2792968,-0.1196291,-3.1500002,654.3348237764721,372.7260488710755,167.10691796159506,753.0459361264584,533.1750000000001,-0.6235352000000004,-0.3957978291409341,-0.3957978291409341,-0.3957978291409341,-0.3957978291409341,-0.3957978291409341,-0.3957978291409341,-0.3957978291409341,-0.3957978291409341,-0.3957978291409341,-0.3957978291409341,-0.6221452355384827,-0.6185012459754944,-0.6144710779190063,-0.6124569773674011,-0.6154430508613586,-0.6103795766830444,-0.6183959245681763,-0.6158876419067383,-0.6106878519058228,-0.6212317943572998,-0.6231366051333276,-0.6281161261694757,-0.6433132989304391,-0.6240564985173074,-0.6277281595366326,-0.6277281744377938,-0.6275918437140313,-0.6340917153256265,-0.622554729689869,-0.6306928945677606
4489.0,89.779,-1.1480342,174.9043535,386.5460009,24770.8826355,-1.148025,175.029301,386.54599,24866.779484,0.0003059,9.6049294,-0.0003651999999999,19200.0,9.200000000001387e-06,0.0001479,-1.0899999999999989e-05,0.0,-0.0012000000000067,-1.5374999999984482,9.60132499999986,6.831250000161049,-0.001950000000761,2.381250000027535,19199.68987500006,-8.587500019419531,0.002,-3.2828741455078125,1.7510394287109374,-0.877200927734375,6.0,10.0,180.0,-0.6240233000000004,-6.3403321,-0.1186526,-3.160254,654.4079118882361,373.02602443553775,167.15645898079754,753.2579680632292,539.7750000000001,-0.6240233000000004,-0.40062581618337223,-0.40062581618337223,-0.40062581618337223,-0.40062581618337223,-0.40062581618337223,-0.40062581618337223,-0.40062581618337223,-0.40062581618337223,-0.40062581618337223,-0.40062581618337223,-0.6150761246681213,-0.6108494997024536,-0.6081835627555847,-0.6081814765930176,-0.6158627867698669,-0.6037507057189941,-0.609697699546814,-0.6147165298461914,-0.605534553527832,-0.6114864349365234,-0.6160338284542997,-0.6232040884068448,-0.6347055049708326,-0.6191650243571241,-0.6190585853627164,-0.6257635863593061,-0.6201715828946073,-0.6260452183058698,-0.6177852662375409,-0.627614698009773
4490.0,89.799,-1.1480215,175.09676940000003,386.5459933,25154.8822006,-1.148025,175.22130099999998,386.54599,25250.779484,-0.000117,9.5910573,-0.0001054999999999,19200.0,-3.4999999999986134e-06,-0.0002682999999999,-3.299999999999988e-06,0.0,-0.0034499999999937,-1.031250000001238,9.582275000000353,-3.293749999855322,0.003900000000101,0.4249999999927922,19199.86152499996,64.37500003368913,0.002,-3.308896484375,1.7527008056640625,-0.8751837158203125,6.0,10.0,180.0,-0.6259766000000004,-6.2304687,-0.1215822,-3.158716,654.180455944118,372.9440122177689,167.10072949039875,753.0204840316146,538.0500000000002,-0.6259766000000004,-0.39919028716925736,-0.39919028716925736,-0.39919028716925736,-0.39919028716925736,-0.39919028716925736,-0.39919028716925736,-0.39919028716925736,-0.39919028716925736,-0.39919028716925736,-0.39919028716925736,-0.6204658150672913,-0.6166791915893555,-0.6135091781616211,-0.6121339201927185,-0.6143364310264587,-0.6096785068511963,-0.6162897348403931,-0.6151422262191772,-0.6102488040924072,-0.61794114112854,-0.6202652408445275,-0.6246338142717278,-0.6393550141418374,-0.6222044630611336,-0.6248988463247216,-0.6245025201404488,-0.6248437716329491,-0.6321474416816628,-0.619446913775245,-0.6280064834916985
4491.0,89.819,-1.1480343,175.28826669999998,386.545996,25538.8823836,-1.148025,175.413301,386.54599,25634.779484,0.0003373,9.6078217,-0.0002022999999999,19200.0,9.300000000001397e-06,0.0002346,-5.999999999999997e-06,0.0,-0.0043750000000009,-0.1812499999990003,9.59424999999996,7.324999999980264,0.0002500000007898,-0.7937499997723307,19199.93017500001,-30.037500027791246,0.002,-3.30174072265625,1.744892578125,-0.8737799072265625,6.0,10.0,180.0,-0.6245117000000004,-6.2768555,-0.1215823,-3.1669191000000003,654.186727972059,373.1275061088844,167.12286474519937,753.1162420158073,543.1500000000001,-0.6245117000000004,-0.4028954656957472,-0.4028954656957472,-0.4028954656957472,-0.4028954656957472,-0.4028954656957472,-0.4028954656957472,-0.4028954656957472,-0.4028954656957472,-0.4028954656957472,-0.4028954656957472,-0.6148616075515747,-0.6100987195968628,-0.6093959212303162,-0.610126793384552,-0.6155086755752563,-0.6048312187194824,-0.6095085144042969,-0.6147466897964478,-0.6070901155471802,-0.6088434457778931,-0.616427332365402,-0.620321124994644,-0.6326608510850752,-0.6184781642793501,-0.6190136077045286,-0.623068705403694,-0.6190813185809935,-0.6262371095060194,-0.6156966539262617,-0.6263594033359373
4492.0,89.83899999999998,-1.1480615,175.4801993,386.5460116,25922.8819488,-1.148025,175.605301,386.54599,26018.779484,0.0012174999999999,9.6100649,-0.0007239999999999,19200.0,3.65000000000014e-05,0.0003021,-2.159999999999999e-05,0.0,-0.004650000000006,1.1562500000006029,9.57617500000012,2.556249999763338,0.0024249999995618,-3.112499999957663,19199.94737500001,90.12499999709834,0.002,-3.292748413085937,1.7562872314453124,-0.8818896484375,6.0,10.0,180.0,-0.6250001000000005,-6.2856445,-0.1235352,-3.1664064,653.9758639860295,372.9367530544422,167.05793237259968,752.8391210079037,552.9750000000001,-0.6250001000000005,-0.41008437258304714,-0.41008437258304714,-0.41008437258304714,-0.41008437258304714,-0.41008437258304714,-0.41008437258304714,-0.41008437258304714,-0.41008437258304714,-0.41008437258304714,-0.41008437258304714,-0.6193506717681885,-0.6153258085250854,-0.6153123378753662,-0.6164587140083313,-0.6166399121284485,-0.6123731732368469,-0.6140804290771484,-0.6181483268737793,-0.613261342048645,-0.61191725730896,-0.6158871261507428,-0.6172645298868573,-0.6298933385044492,-0.6201661585003293,-0.6198310760885632,-0.6185958741337216,-0.6196747629076398,-0.6287398396164334,-0.6133166609436429,-0.6233918128639615
4493.0,89.859,-1.1480301999999998,175.6723262,386.5459951,26306.882544,-1.148025,175.797301,386.54599,26402.779484,0.0001756999999999,9.605836,-0.0001698999999999,19200.0,5.200000000001398e-06,0.0001749,-5.099999999999991e-06,0.0,-0.0036499999999939,-0.3125000000006922,9.646724999999634,0.4312500003322839,-0.0102249999997638,-0.7312500006406708,19200.01599999996,-60.08749996897532,0.002,-3.2893896484375,1.7687274169921876,-0.8809478759765625,6.0,10.0,180.0,-0.6274414000000005,-6.276855299999999,-0.1249999,-3.1664064,654.7004319930147,373.9443765272211,167.32146618629986,753.9680605039518,557.1750000000002,-0.6274414000000005,-0.41339285201559073,-0.41339285201559073,-0.41339285201559073,-0.41339285201559073,-0.41339285201559073,-0.41339285201559073,-0.41339285201559073,-0.41339285201559073,-0.41339285201559073,-0.41339285201559073,-0.6162499785423279,-0.6122536659240723,-0.6107080578804016,-0.61149662733078,-0.6115079522132874,-0.6086569428443909,-0.6101824045181274,-0.6138412952423096,-0.609093189239502,-0.6099578142166138,-0.6091001582814217,-0.6154557121468545,-0.6264748377276421,-0.6161081892920495,-0.6148534668160439,-0.6150699955893517,-0.6151854348851205,-0.6247670156432152,-0.6096155447436333,-0.6189272356701851
4494.0,89.87899999999999,-1.1480441,175.86452830000002,386.5459825,26690.8813536,-1.148025,175.989301,386.54599,26786.779484,0.0006313999999999,9.5990701,0.0002534,19200.0,1.90000000000014e-05,-2.709999999999864e-05,7.500000000000004e-06,0.0,0.0012249999999935,0.6812499999994336,9.603249999999974,2.19999999995224,-0.0027000000002885,1.5250000004130015,19200.1362,98.70624994630052,0.002,-3.31654541015625,1.7639373779296874,-0.8741009521484375,6.0,10.0,180.0,-0.6289061000000005,-6.251464899999999,-0.1269530999999999,-3.1674319,654.6572159965074,373.57968826361054,167.27073309314994,753.7495302519759,560.7750000000001,-0.6289061000000005,-0.41618819024193754,-0.41618819024193754,-0.41618819024193754,-0.41618819024193754,-0.41618819024193754,-0.41618819024193754,-0.41618819024193754,-0.41618819024193754,-0.41618819024193754,-0.41618819024193754,-0.6202641129493713,-0.6170982122421265,-0.6137549877166748,-0.616251528263092,-0.6170641183853149,-0.6136366724967957,-0.6133819818496704,-0.6189310550689697,-0.6134030222892761,-0.612678587436676,-0.6104716011487292,-0.6157005527221011,-0.6256305375300693,-0.6204390623770999,-0.615306968351488,-0.6180736818515109,-0.6184999593697833,-0.6273406841956424,-0.6108581223689364,-0.6210387298070239
4495.0,89.899,-1.1480497,176.0567392,386.5459835,27074.8824982,-1.148025,176.18130100000002,386.54599,27170.779484,0.0008267999999999,9.5920666,0.00022,19200.0,2.47000000000014e-05,-0.0002378999999999,6.500000000000012e-06,0.0,-0.0060999999999922,1.5187499999999252,9.61842500000074,-1.2749999999783768,-0.0024250000009828,3.231249999657848,19199.99885000007,4.287500019128492,0.002,-3.2931597900390623,1.78315185546875,-0.8724237060546876,6.0,10.0,180.0,-0.6254884000000004,-6.2993164,-0.1264648,-3.1705080000000003,654.6691079982537,373.8933441318053,167.30936654657498,753.915265125988,563.7750000000001,-0.6254884000000004,-0.41828532341552105,-0.41828532341552105,-0.41828532341552105,-0.41828532341552105,-0.41828532341552105,-0.41828532341552105,-0.41828532341552105,-0.41828532341552105,-0.41828532341552105,-0.41828532341552105,-0.6219936013221741,-0.6192701458930969,-0.6135052442550659,-0.6171565651893616,-0.6164190173149109,-0.6156666874885559,-0.6144983768463135,-0.6184289455413818,-0.6147550940513611,-0.6136111617088318,-0.6090366822822126,-0.6136674416406187,-0.6240242553098234,-0.621880306039575,-0.6142348927600416,-0.6167403889043364,-0.6199917775733503,-0.6290575099332365,-0.6090334189279112,-0.6194081884963545
4496.0,89.919,-1.148045,176.24861909999998,386.5459775,27458.8827499,-1.148025,176.373301,386.54599,27554.779484,0.0006641999999999,9.5960703,0.0004154,19200.0,2.00000000000014e-05,-0.0001178999999999,1.2500000000000002e-05,0.0,0.0021749999999987,1.5312500000002838,9.582749999999152,-0.6750000000721457,0.0075500000008332,3.7312500005270977,19200.10185000001,60.081249989818026,0.002,-3.2987335205078123,1.7982550048828123,-0.87658447265625,6.0,10.0,180.0,-0.6289061000000004,-6.2949217,-0.1264648,-3.1725588,654.4245539991268,373.1911720659026,167.1786832732875,753.354632562994,566.4750000000001,-0.6289061000000004,-0.420386159535844,-0.420386159535844,-0.420386159535844,-0.420386159535844,-0.420386159535844,-0.420386159535844,-0.420386159535844,-0.420386159535844,-0.420386159535844,-0.420386159535844,-0.6238820552825928,-0.6218873858451843,-0.6161190271377563,-0.6197488903999329,-0.6189881563186646,-0.6186701655387878,-0.616374135017395,-0.6216378211975098,-0.6170669794082642,-0.6156436800956726,-0.6096109540428707,-0.6139531226124355,-0.6232022584642956,-0.6236202062334606,-0.6146191151108333,-0.6174475790228435,-0.6207330317463466,-0.6297234536375591,-0.6100518943037578,-0.6197977454628536
4497.0,89.939,-1.148039,176.44085049999998,386.5459865,27842.8832078,-1.148025,176.565301,386.54599,27938.779484,0.0004686999999999,9.5883555,0.0001222,19200.0,1.4000000000001392e-05,-0.0003493999999999,3.600000000000006e-06,0.0,2.499999999794333e-05,0.6687499999990745,9.63502500000004,-3.968750000105104,0.005625000000009,1.212500000136174,19200.290674999906,-17.162499989243223,0.002,-3.3029046630859376,1.7864093017578124,-0.8756414794921875,6.0,10.0,180.0,-0.6269531000000005,-6.277832,-0.1264648,-3.1653808,654.8602769995634,373.75508603295134,167.33234163664375,754.012816281497,568.7250000000001,-0.6269531000000005,-0.4221947842908516,-0.4221947842908516,-0.4221947842908516,-0.4221947842908516,-0.4221947842908516,-0.4221947842908516,-0.4221947842908516,-0.4221947842908516,-0.4221947842908516,-0.4221947842908516,-0.6207796335220337,-0.6184336543083191,-0.614571213722229,-0.6166301965713501,-0.6132703423500061,-0.6158921718597412,-0.6139153242111206,-0.6176146268844604,-0.6144313812255859,-0.6136305332183838,-0.606471022374691,-0.6122325712514534,-0.6220455521417274,-0.6192759925199165,-0.6133771741462364,-0.6123470717740669,-0.6164642775130882,-0.6268740052056923,-0.6071638518643989,-0.6156473064494743
4498.0,89.959,-1.1480507000000002,176.632796,386.5459971,28226.8825669,-1.148025,176.757301,386.54599,28322.779484,0.0008593999999999,9.5901783,-0.0002347999999999,19200.0,2.57000000000014e-05,-0.0002946999999999,-7.099999999999988e-06,0.0,0.002924999999998,1.893750000002381,9.583975000000322,2.562499999925194,0.0114499999995132,-0.7875000001433818,19199.913050000032,34.337500028524666,0.002,-3.33633056640625,1.7741168212890626,-0.8736370849609375,6.0,10.0,180.0,-0.6279297000000004,-6.25,-0.1274415,-3.1730713,654.5496384997817,373.1175430164757,167.19567081832187,753.4274081407484,570.6750000000001,-0.6279297000000004,-0.42364885476535746,-0.42364885476535746,-0.42364885476535746,-0.42364885476535746,-0.42364885476535746,-0.42364885476535746,-0.42364885476535746,-0.42364885476535746,-0.42364885476535746,-0.42364885476535746,-0.6208251118659973,-0.6182805895805359,-0.6167031526565552,-0.6199542880058289,-0.6178073883056641,-0.6175655722618103,-0.6137787103652954,-0.6211670637130737,-0.6165381669998169,-0.6113150715827942,-0.608451282653274,-0.6109428760141749,-0.6196844485134501,-0.6198568847507853,-0.612811839255752,-0.6132992413372416,-0.6160331424803156,-0.6262489464611429,-0.6073900666565317,-0.6172258314222712
4499.0,89.979,-1.1480146,176.8248966,386.5460167,28610.884191900004,-1.148025,176.949301,386.54599,28706.779484,-0.0003449,9.5868254,-0.0008865999999999,19200.0,-1.0399999999998604e-05,-0.0003951999999999,-2.67e-05,0.0,0.0053500000000039,0.6749999999985604,9.60547499999933,-3.481249999914837,0.0046499999996285,-4.587500000141631,19200.18764999996,-77.25625000591972,0.002,-3.3094317626953127,1.7764501953125,-0.8785516357421875,6.0,10.0,180.0,-0.6264648000000005,-6.2607421,-0.1279295,-3.1679444,654.6868192498908,373.06077150823785,167.21733540916094,753.5182040703742,572.325,-0.6264648000000005,-0.42502704553193227,-0.42502704553193227,-0.42502704553193227,-0.42502704553193227,-0.42502704553193227,-0.42502704553193227,-0.42502704553193227,-0.42502704553193227,-0.42502704553193227,-0.42502704553193227,-0.6199740767478943,-0.617456316947937,-0.6187699437141418,-0.6191500425338745,-0.6130505800247192,-0.617660403251648,-0.614560604095459,-0.6192688941955566,-0.6162424683570862,-0.6129773855209351,-0.6074907510716356,-0.6110083638865389,-0.6205790071923174,-0.6169942050415911,-0.6147152065474428,-0.6081219344574846,-0.6132287859160341,-0.625201198383037,-0.6063200860459246,-0.6135149180132784
4500.0,89.999,-1.1480205,177.016458,386.5460077,28994.883139,-1.148025,177.141301,386.54599,29090.779484,-0.0001497,9.6014633,-0.0005936999999999,19200.0,-4.49999999999861e-06,4.310000000000137e-05,-1.7699999999999997e-05,0.0,0.0073499999999948,0.787500000000408,9.595450000001192,2.6312500001068884,-0.0021749999987719,-2.925000000431055,19199.913025000023,12.874999993183884,0.002,-3.319089965820313,1.78095703125,-0.8874835205078125,6.0,10.0,180.0,-0.6245117000000004,-6.340332,-0.1279296999999999,-3.1643556,654.6809096249453,372.8038857541189,167.1866677045805,753.385602035187,573.6750000000002,-0.6245117000000004,-0.42613959589519745,-0.42613959589519745,-0.42613959589519745,-0.42613959589519745,-0.42613959589519745,-0.42613959589519745,-0.42613959589519745,-0.42613959589519745,-0.42613959589519745,-0.42613959589519745,-0.618533194065094,-0.6158928871154785,-0.6169021725654602,-0.618779182434082,-0.6156019568443298,-0.6163407564163208,-0.6121199131011963,-0.6203678846359253,-0.61500483751297,-0.6103821992874146,-0.6061998186401392,-0.6103269336513544,-0.6179100004724527,-0.6163390604547525,-0.6114831445507074,-0.6097837714246774,-0.6117032048992181,-0.6228437451414133,-0.6060268310598398,-0.6143256602577234
4501.0,90.019,-1.148001,177.2089512,386.5460097,29378.8835281,-1.148025,177.333301,386.54599,29474.779484,-0.0008008,9.5850026,-0.0006904999999999,19200.0,-2.399999999999861e-05,-0.0004499999999999,-1.97e-05,0.0,0.0036499999999994,-1.7687500000016274,9.6032749999992,-5.381249999913962,-0.0085749999996664,-3.2999999998395424,19200.15337499999,-51.50000004039466,0.002,-3.328366088867188,1.7860272216796875,-0.8839453125,6.0,10.0,180.0,-0.6225586000000003,-6.249023299999999,-0.1298829,-3.1643554,654.6949548124726,372.92694287705945,167.20333385229026,753.4583010175935,574.7250000000001,-0.6225586000000003,-0.4268790584806944,-0.4268790584806944,-0.4268790584806944,-0.4268790584806944,-0.4268790584806944,-0.4268790584806944,-0.4268790584806944,-0.4268790584806944,-0.4268790584806944,-0.4268790584806944,-0.6154230833053589,-0.6132625341415405,-0.6150479912757874,-0.6134556531906128,-0.6072987914085388,-0.6133301854133606,-0.6102207899093628,-0.6150919198989868,-0.6106228828430176,-0.6116300821304321,-0.6003703874353911,-0.609431798458531,-0.6158431571726347,-0.6113000315432097,-0.609044219255879,-0.6023376089338804,-0.6066556525234724,-0.6195324760679747,-0.6029909056429411,-0.6074815493826414
4502.0,90.039,-1.148008,177.400708,386.5459814,29762.8841232,-1.148025,177.52530099999998,386.54599,29858.779484,-0.0005418,9.593108,0.0002533,19200.0,-1.6999999999998614e-05,-0.0002067999999999,8.6e-06,0.0,0.0026999999999999,-2.3187499999994023,9.574475000000149,-4.756250000248485,-0.0073250000014013,2.08750000005864,19199.94735,-55.78124996634724,0.002,-3.340596923828125,1.769146728515625,-0.874893798828125,6.0,10.0,180.0,-0.6250000000000003,-6.2114259,-0.1293944,-3.1699952,654.3529774062363,372.5574714385297,167.09116692614515,752.9786505087968,568.0500000000001,-0.6250000000000003,-0.4217799268688422,-0.4217799268688422,-0.4217799268688422,-0.4217799268688422,-0.4217799268688422,-0.4217799268688422,-0.4217799268688422,-0.4217799268688422,-0.4217799268688422,-0.4217799268688422,-0.6181297302246094,-0.6165284514427185,-0.6141644716262817,-0.6132663488388062,-0.6108145117759705,-0.6137470006942749,-0.6122344732284546,-0.6167582273483276,-0.6104251146316528,-0.6156725883483887,-0.6023707501615745,-0.6136162690843803,-0.6197886727775794,-0.6154040657009345,-0.6103546731199485,-0.6089081130947334,-0.611578177663253,-0.622425373646186,-0.6071915291275245,-0.6120616905416709
4503.0,90.059,-1.1480127,177.5922304,386.5459922,30146.8854737,-1.148025,177.717301,386.54599,30242.779484,-0.0004101,9.6090166,-7.229999999999958e-05,19200.0,-1.2299999999998612e-05,0.0002708,-2.2e-06,0.0,0.0002249999999981,-1.893749999999672,9.580799999999812,-2.250000000003638,-0.0024249999995618,1.5749999999314923,19200.05035000004,-60.0937500165659,0.002,-3.311857299804688,1.783155517578125,-0.8748565673828125,6.0,10.0,180.0,-0.6250001000000005,-6.2749024,-0.1303711,-3.1582033,654.2064887031181,372.55873571926486,167.06158346307257,752.8518252543984,568.6500000000001,-0.6250001000000005,-0.4220913687849501,-0.4220913687849501,-0.4220913687849501,-0.4220913687849501,-0.4220913687849501,-0.4220913687849501,-0.4220913687849501,-0.4220913687849501,-0.4220913687849501,-0.4220913687849501,-0.6163814067840576,-0.6145420074462891,-0.6126686334609985,-0.612325131893158,-0.6105850338935852,-0.6122047901153564,-0.6102340221405029,-0.6159659624099731,-0.6093433499336243,-0.6129432320594788,-0.6015956292057494,-0.6120122114325026,-0.6181646326685408,-0.614147011389778,-0.6087180564308623,-0.6082973370457152,-0.6101980397606352,-0.6209398547316054,-0.6061374584341506,-0.6116123983765105
4504.0,90.079,-1.1480186,177.78404,386.5459863,30530.884970000003,-1.148025,177.909301,386.54599,30626.77948400001,-0.0002149,9.6153738,9.050000000000034e-05,19200.0,-6.3999999999986106e-06,0.0004612,3.700000000000001e-06,0.0,-0.002199999999991,-1.2187500000010782,9.592525000000052,5.000000000165983,-0.000225000000853,2.999999999886427,19199.638374999995,-21.45000000826112,0.002,-3.309769287109375,1.780389404296875,-0.8747265625,6.0,10.0,180.0,-0.6235351000000005,-6.3266604,-0.1279297,-3.1664063,654.2232443515591,372.8348678596324,167.09679173153629,753.0034126271992,569.1000000000001,-0.6235351000000005,-0.42231192324512695,-0.42231192324512695,-0.42231192324512695,-0.42231192324512695,-0.42231192324512695,-0.42231192324512695,-0.42231192324512695,-0.42231192324512695,-0.42231192324512695,-0.42231192324512695,-0.6136937737464905,-0.6112596392631531,-0.6089746952056885,-0.6106500029563904,-0.6123054623603821,-0.6090911626815796,-0.6062353849411011,-0.6154910326004028,-0.607123613357544,-0.6078665256500244,-0.5998888972794363,-0.6099974427019903,-0.614948800543482,-0.6128017816340277,-0.6045107308422872,-0.6099018964564153,-0.6082906487976858,-0.6181749913489172,-0.6048550817763159,-0.6125046375786611
