pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Plate_TrainVal_Neural_Net,Plate_TrainVal_Random_Forest,PKL_TrainVal_Neural_Net,PKL_TrainVal_Random_Forest
-1.148045,164.499981,389.8907868,22800.0,0.0,0.0,-71.33143500000187,0.0,0.0,-1039.4567500003404,0.0,0.3095702000000001,-4.8901367,-2.9296877,-0.6147218,0.0,0.0,0.0,0.0,0.0,0.3095702000000001,0.3002832531929016,0.3161376899999999,0.3747233599424362,0.32885740499999994
-1.148045,164.499981,388.4419919,22800.0,0.0,0.0,-72.43974499999979,0.0,0.0,-55.4154999998957,0.0,0.3251953000000001,-4.9047852,0.9453125,-0.6075440000000001,0.0,0.0,0.0,0.0,0.0,0.3251953000000001,0.326220378279686,0.33027333999999997,0.25048093497753143,0.3301269149999999
-1.148045,164.499981,387.366481,22800.0,0.0,0.0,-53.77554499999917,0.0,0.0,933.210000000031,0.0,0.3222656000000001,-4.9248046,5.0581055,-0.6049804999999999,0.0,0.0,0.0,0.0,0.0,0.3222656000000001,0.34004029631614685,0.3299805,0.37330205738544464,0.32229005999999993
-1.148045,164.499981,386.8979214,22800.0,0.0,0.0,-23.427980000002435,0.0,0.0,1517.3782499998367,0.0,0.3173828000000002,-4.9418945,3.6953126,-0.6090820000000001,0.0,0.0,0.0,0.0,0.0,0.3173828000000002,0.33690857887268066,0.31521002,0.30298657715320587,0.3050292649999999
-1.148045,164.5013969,386.7940802,22800.0,0.0,0.0707950000006008,-5.192059999998833,0.0,3.53975000003004,911.79600000018,0.0,0.3227539000000001,-5.043457,1.0185546,-0.5849852,0.0,0.0,0.0,0.0,0.0,0.3227539000000001,0.29325494170188904,0.32849115000000007,0.14271070063114166,0.32888175
-1.148045,164.5362713,386.7800073,22800.0,0.0,1.7437200000003372,-0.7036450000015293,0.0,83.64624999998682,224.4207499998652,0.0,0.3251953000000001,-6.209961,0.4658203,-0.5808837,0.0,0.0,0.0,0.0,0.0,0.3251953000000001,0.31745266914367676,0.32446284499999994,0.49779435992240906,0.32553706499999996
-1.148045,164.63862669999995,386.77999,22800.0,0.0,5.117769999998245,-0.0008649999983845,0.0,168.7024999998954,35.13900000015724,0.0,0.3120118000000002,-5.9111328,-0.2949218,-0.5967773000000001,0.0,0.0,0.0,0.0,0.0,0.3120118000000002,0.26089082658290863,0.326928675,0.31548522412776947,0.32866209499999993
-1.148045,164.7552933,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,35.77800000016396,0.0432499999192259,0.0,0.3208008000000001,-6.0463867,-0.4116209999999999,-0.6198487,0.0,0.0,0.0,0.0,0.0,0.3208008000000001,0.29622074216604233,0.33046876499999994,0.10066447034478188,0.32172853
-1.148045,164.87196,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,0.3256836000000001,-5.8500976,-0.5410155000000001,-0.6121582,0.0,0.0,0.0,0.0,0.0,0.3256836000000001,0.2739700376987457,0.3228759,0.11765957809984684,0.325341695
-1.148045,164.9886267,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3193361000000001,-5.801269499999999,-0.6655274,-0.6049804999999999,0.0,0.0,0.0,0.0,0.0,0.3193361000000001,0.23022733628749847,0.2952840025,0.03087952919304371,0.33007807499999997
-1.148045,165.1052933,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3198241000000001,-5.8237304000000005,-0.6655273,-0.6095946999999999,0.0,0.0,0.0,0.0,0.0,0.3198241000000001,0.2106582224369049,0.11387236035714288,-0.02353051584213972,0.20631431683333334
-1.148045,165.22196000000002,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,0.0002500000562122,0.0,0.0,0.3227539000000001,-5.8168946,-0.649414,-0.5978026,0.0,0.0,0.0,0.0,0.0,0.3227539000000001,0.21065796166658401,0.08983890550000001,-0.023530553095042706,0.12267091058333335
-1.148045,165.3386267,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3193359000000001,-5.8242188,-0.6435546999999999,-0.5778074999999999,0.0,0.0,0.0,0.0,0.0,0.3193359000000001,0.2106582596898079,-0.13261367272177418,-0.02353097591549158,-0.2448190051111111
-1.148045,165.4552933,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002499999141036,0.0,0.0,0.3178711000000002,-5.879394400000001,-0.6303712,-0.5890869000000001,0.0,0.0,0.0,0.0,0.0,0.3178711000000002,0.2106582224369049,-0.27118867807900426,-0.02353051584213972,-0.2502929033333332
-1.148045,165.57196,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999851579,0.0,0.0,0.3203125000000001,-5.8676759,-0.6108401000000001,-0.6106202000000001,0.0,0.0,0.0,0.0,0.0,0.3203125000000001,0.21065796166658401,-0.23090137109440553,-0.023530553095042706,-0.20859262807338494
-1.148045,165.6886267,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3173827000000001,-5.8579099,-0.5991211,-0.6172852,0.0,0.0,0.0,0.0,0.0,0.3173827000000001,0.2106582596898079,-0.2780191256349206,-0.02353097591549158,-0.27647343816666664
-1.148045,165.8052933,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3198241000000001,-5.755859500000001,-0.5878907,-0.6049806,0.0,0.0,0.0,0.0,0.0,0.3198241000000001,0.2106582224369049,-0.2019584069166666,-0.02353051584213972,-0.20068328091865079
-1.148045,165.92195999999998,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.3164061000000001,-5.8549805,-0.5761719,-0.6065186,0.0,0.0,0.0,0.0,0.0,0.3164061000000001,0.21065796166658401,-0.31473995708333335,-0.023530553095042706,-0.3533507908333333
-1.148045,166.0386267,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3208006000000001,-5.829589799999999,-0.5615233000000001,-0.6075438999999999,0.0,0.0,0.0,0.0,0.0,0.3208006000000001,0.2106582596898079,0.006043584124999973,-0.02353097591549158,-0.010646141000000003
-1.148045,166.15529329999998,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3178711000000001,-5.826171899999999,-0.5527346,-0.5880614000000001,0.0,0.0,0.0,0.0,0.0,0.3178711000000001,0.2106582224369049,0.028991723749999997,-0.02353051584213972,0.14086916499999996
-1.148045,166.27196,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,0.0002500001272665,0.0,0.0,0.3212891000000001,-5.9121094,-0.546875,-0.5788329,0.0,0.0,0.0,0.0,0.0,0.3212891000000001,0.21065796166658401,0.2252930399999999,-0.023530553095042706,0.16174322499999993
-1.148045,166.38862669999995,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3193359000000001,-5.8271485,-0.5419923000000001,-0.5988281,0.0,0.0,0.0,0.0,0.0,0.3193359000000001,0.2106582596898079,0.03580591666666664,-0.02353097591549158,0.12759764849999994
-1.148045,166.5052933,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499998430494,0.0,0.0,0.3203125000000001,-5.8300783,-0.5351562999999999,-0.6162599,0.0,0.0,0.0,0.0,0.0,0.3203125000000001,0.2106582224369049,0.12279188513888889,-0.02353051584213972,0.22213786224999998
-1.148045,166.62196,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,0.3183593000000001,-5.864257799999999,-0.5322267,-0.614209,0.0,0.0,0.0,0.0,0.0,0.3183593000000001,0.21065796166658401,0.03493820579329004,-0.023530553095042706,0.1682338319722222
-1.148045,166.7386267,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3193358000000001,-5.8374025000000005,-0.5317383999999999,-0.6029298,0.0,0.0,0.0,0.0,0.0,0.3193358000000001,0.2106582596898079,0.2722343719298246,-0.02353097591549158,0.3221190979166667
-1.148045,166.8552933,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3203123000000001,-5.9023437,-0.5292969,-0.6152344000000001,0.0,0.0,0.0,0.0,0.0,0.3203123000000001,0.2106582224369049,0.002454851567460315,-0.02353051584213972,0.017060154976190494
-1.148045,166.97196,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999851579,0.0,0.0,0.3212889000000001,-5.8813477,-0.5283206,-0.5967772,0.0,0.0,0.0,0.0,0.0,0.3212889000000001,0.21065796166658401,-0.030071822352127034,-0.023530553095042706,0.044783330903152396
-1.148045,167.08862670000002,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3212891000000001,-5.8183595,-0.5268557,-0.580371,0.0,0.0,0.0,0.0,0.0,0.3212891000000001,0.2106582596898079,0.27405966553571426,-0.02353097591549158,0.2975464299999999
-1.148045,167.2052933,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3198243000000002,-5.8256835,-0.5283205,-0.5844726,0.0,0.0,0.0,0.0,0.0,0.3198243000000002,0.2106582224369049,0.12879399049999996,-0.02353051584213972,0.19470220714285708
-1.148045,167.32196000000002,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,0.0002500001272665,0.0,0.0,0.3193359000000001,-5.8583983,-0.5278321,-0.6095948,0.0,0.0,0.0,0.0,0.0,0.3193359000000001,0.21065796166658401,0.2252930399999999,-0.023530553095042706,0.16174322499999993
-1.148045,167.4386267,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3198242000000001,-5.885742,-0.5263674,-0.612671,0.0,0.0,0.0,0.0,0.0,0.3198242000000001,0.2106582596898079,0.038674561666666635,-0.02353097591549158,0.12759764849999994
-1.148045,167.55529330000002,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499998430494,0.0,0.0,0.3222655000000001,-5.8393553,-0.5292972,-0.6044678,0.0,0.0,0.0,0.0,0.0,0.3222655000000001,0.2106582224369049,0.12917044947222225,-0.02353051584213972,0.19339639641666662
-1.148045,167.67195999999998,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,0.0002499998430494,0.0,0.0,0.3178710000000001,-5.9326172,-0.5312501000000001,-0.6044678,0.0,0.0,0.0,0.0,0.0,0.3178710000000001,0.21065796166658401,0.06487428549999999,-0.023530553095042706,0.11867370654166666
-1.148045,167.7886267,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.3247069000000001,-5.8486327000000005,-0.5278322,-0.6101074,0.0,0.0,0.0,0.0,0.0,0.3247069000000001,0.2106582596898079,0.1313421095833333,-0.02353097591549158,0.10011696374999997
-1.148045,167.90529329999998,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3173827000000001,-5.8266601,-0.5288089,-0.5839597999999999,0.0,0.0,0.0,0.0,0.0,0.3173827000000001,0.2106582224369049,0.055986582261904755,-0.02353051584213972,0.06908079619444443
-1.148045,168.02195999999998,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.3198242000000001,-5.8671875,-0.5312503,-0.5793456,0.0,0.0,0.0,0.0,0.0,0.3198242000000001,0.21065796166658401,0.0071884181746031785,-0.023530553095042706,0.06272372442857138
-1.148045,168.1386267,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3203125000000001,-5.873535200000001,-0.5332033,-0.5942139,0.0,0.0,0.0,0.0,0.0,0.3203125000000001,0.2106582596898079,-0.19422844866071426,-0.02353097591549158,-0.09827423381547612
-1.148045,168.2552933,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002500000562122,0.0,0.0,0.3198241000000001,-5.913574199999999,-0.5317385000000001,-0.6183106,0.0,0.0,0.0,0.0,0.0,0.3198241000000001,0.2106582224369049,-0.09473620049999992,-0.02353051584213972,-0.13529902961904755
-1.148045,168.37196,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999851579,0.0,0.0,0.3188476000000001,-5.913086,-0.5312502,-0.6085694,0.0,0.0,0.0,0.0,0.0,0.3188476000000001,0.21065796166658401,-0.026471751210497843,-0.023530553095042706,-0.08387607603968256
-1.148045,168.4886267,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3188476000000001,-5.8706055,-0.5332032999999999,-0.6024171,0.0,0.0,0.0,0.0,0.0,0.3188476000000001,0.2106582596898079,0.028099920285714296,-0.02353097591549158,0.16251015964285723
-1.148045,168.60529330000003,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499999141036,0.0,0.0,0.3208006000000001,-5.8833008,-0.5336915,-0.6095946999999999,0.0,0.0,0.0,0.0,0.0,0.3208006000000001,0.2106582224369049,0.2917626503333333,-0.02353051584213972,0.2585658087797619
-1.148045,168.72196,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,0.0002499998430494,0.0,0.0,0.3188476000000001,-5.8071288,-0.5336915,-0.5983153,0.0,0.0,0.0,0.0,0.0,0.3188476000000001,0.21065796166658401,0.15988145988811187,-0.023530553095042706,0.18333637904166664
-1.148045,168.83862670000002,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.3203124000000001,-5.8852539,-0.5336917000000001,-0.5778074999999999,0.0,0.0,0.0,0.0,0.0,0.3203124000000001,0.2106582596898079,0.0972991415833333,-0.02353097591549158,0.09889828499999996
-1.148045,168.9552933,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3203126000000001,-5.8920898,-0.5332032,-0.5880615,0.0,0.0,0.0,0.0,0.0,0.3203126000000001,0.2106582224369049,0.055986582261904755,-0.02353051584213972,0.06908079619444443
-1.148045,169.07196,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.3203123000000001,-5.9233397,-0.5341796999999999,-0.6085693,0.0,0.0,0.0,0.0,0.0,0.3203123000000001,0.21065796166658401,-0.14003293375,-0.023530553095042706,-0.07552851550000003
-1.148045,169.1886267,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3168944000000001,-5.9482421,-0.5332033,-0.6157471,0.0,0.0,0.0,0.0,0.0,0.3168944000000001,0.2106582596898079,0.006043584124999973,-0.02353097591549158,-0.010646141000000003
-1.148045,169.3052933,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3188475,-5.8159179000000005,-0.5332034,-0.6044679,0.0,0.0,0.0,0.0,0.0,0.3188475,0.2106582224369049,0.028991723749999997,-0.02353051584213972,0.14086916499999996
-1.148045,169.42196,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,0.0002500001272665,0.0,0.0,0.3085937000000001,-5.8300782,-0.5332034,-0.6095948,0.0,0.0,0.0,0.0,0.0,0.3085937000000001,0.21065796166658401,0.1901612199999999,-0.023530553095042706,0.1260743149999999
-1.148045,169.53862669999998,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.2856447000000001,-5.8940429000000005,-0.5258791,-0.6690675,0.0,0.0,0.0,0.0,0.0,0.2856447000000001,0.2106582596898079,-0.004414577333333371,-0.02353097591549158,0.12260743999999996
-1.148045,169.65529329999998,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002499999141036,0.0,0.0,0.2563476000000001,-5.8452149,-0.5151365,-0.7116211,0.0,0.0,0.0,0.0,0.0,0.2563476000000001,0.03487288951873779,0.07613355643867245,-0.03809334523975849,0.07094360266666667
-1.148045,169.77195999999998,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999851579,0.0,0.0,0.2290037000000001,-5.9755859,-0.4985350999999999,-0.7587889999999999,0.0,0.0,0.0,0.0,0.0,0.2290037000000001,0.08448035269975662,-0.19179554080357142,-0.0462295301258564,-0.18732907954545458
-1.148045,169.8886267,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.1918944000000001,-5.9995118,-0.4707031,-0.8290283,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,1.2000000000116415,0.1918944000000001,-0.04195593483746052,-0.1703124875,-0.042013175785541534,-0.18298337000000003
-1.148045,170.0052933,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1821289000000001,-5.923828299999999,-0.456543,-0.8961913000000001,198.9427949462954,117.87647573943686,72.15377609407736,231.24251164912084,3.1199999999953434,0.1821289000000001,-0.029701795428991318,-0.199072289,-0.07321571558713913,-0.09445803500000005
-1.148045,170.12196,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999851579,0.0,0.0,0.1840821000000001,-5.8833008,-0.4492187,-0.9238771,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,6.239999999990687,0.1840821000000001,-0.051712414249777794,-0.30825896500000005,-0.04970155656337738,-0.29018556500000003
-1.148045,170.2386267,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1591797000000001,-5.9501953,-0.4282226999999999,-0.940796,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,7.679999999993015,0.1591797000000001,-0.05225802771747112,-0.34108882500000004,-0.05093957297503948,-0.304467735
-1.148045,170.3552933,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002499999851579,0.0,0.0,0.1337892000000001,-5.9399413,-0.4003908,-0.9828369,198.9427949462954,117.87647573943686,72.15377609407736,231.24251164912084,12.239999999990689,0.1337892000000001,-0.05252576060593128,-0.3122558649999999,-0.051630813628435135,-0.22573243499999998
-1.148045,170.47196,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999851579,0.0,0.0,0.1333007000000001,-5.9116211,-0.4028321,-0.994629,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,15.119999999995343,0.1333007000000001,-0.053594475612044334,-0.07126465000000001,-0.052746908739209175,-0.112768545
-1.148045,170.5886267,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1416016000000001,-6.015625,-0.4086915,-0.9971922,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,19.20000000001164,0.1416016000000001,-0.05382554046809673,-0.10454100500000002,-0.05342530459165573,-0.011987285000000016
-1.148045,170.70529330000002,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499999141036,0.0,0.0,0.1166993000000001,-5.9785156,-0.3920899,-1.0284668,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,23.76000000000932,0.1166993000000001,-0.054733747616410255,-0.06210931000000002,-0.05417950823903084,-0.06523432500000001
-1.148045,170.82196,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,0.0002499998430494,0.0,0.0,0.1005859000000001,-5.9350586,-0.373047,-1.0792237,198.94278130450687,117.87655656903172,72.15379155559937,231.2425411159137,27.119999999995343,0.1005859000000001,-0.05538012273609638,-0.03918456500000003,-0.05530721694231033,0.015063499999999968
-1.148045,170.9386267,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.1064453000000001,-5.946289,-0.3857423,-1.1022948,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,32.40000000002328,0.1064453000000001,-0.05599185265600681,0.06860349999999996,-0.05648769997060299,-0.010180650000000034
-1.148045,171.0552933,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001272665,0.0,0.0,0.1142579000000001,-5.9575196,-0.3969728,-1.1063965,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,36.47999999998137,0.1142579000000001,-0.05700855888426304,-0.0013183400000000497,-0.057485850527882576,0.05605463499999997
-1.148045,171.17196,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,0.0002500001272665,0.0,0.0,0.0903320000000001,-6.0136719,-0.3730469,-1.1233154,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,42.47999999998137,0.0903320000000001,-0.0577478613704443,0.030029244999999958,-0.057652004063129425,0.027905214999999973
-1.148045,171.28862669999998,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.0834960000000001,-5.970703,-0.366211,-1.1474121,198.94278130450687,117.87655656903172,72.15379155559937,231.2425411159137,46.55999999999767,0.0834960000000001,-0.05950416438281536,-0.014623985000000013,-0.057732293382287025,0.06892090499999996
-1.148045,171.40529329999998,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002499999141036,0.0,0.0,0.0913085000000001,-5.9028321,-0.385254,-1.1330565,198.9427949462954,117.87647573943686,72.15377609407736,231.24251164912084,52.320000000006985,0.0913085000000001,-0.060863422229886055,-0.014868135000000017,-0.057437384501099586,0.029882879999999973
-1.148045,171.52196,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,0.0002500000562122,0.0,0.0,0.0952148000000001,-5.9736328,-0.3950195999999999,-1.1381836,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,58.320000000006985,0.0952148000000001,-0.0632841195911169,-0.007470775000000034,-0.05761962756514549,-0.03815924500000003
-1.148045,171.63862669999995,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.0761718000000001,-5.916503799999999,-0.3666991,-1.1725343,198.94278130450687,117.87655656903172,72.15379155559937,231.2425411159137,62.15999999997439,0.0761718000000001,-0.06514928303658962,0.02907714499999998,-0.057512372732162476,0.05314939999999993
-1.148045,171.7552933,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499998430494,0.0,0.0,0.0693360000000001,-5.9682618,-0.3647462,-1.2120117,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,70.0800000000163,0.0693360000000001,-0.0671501737087965,-0.02465814500000004,-0.056878989562392235,-0.05156239000000005
-1.148045,171.87196,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,0.0795900000000001,-5.9370117,-0.3886718999999999,-1.2120116,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,73.9199999999837,0.0795900000000001,-0.07063617371022701,0.061230509999999946,-0.05584752559661865,0.026049799999999956
-1.148045,171.9886267,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.0795898000000001,-6.0371094,-0.3906251,-1.2104735999999998,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,80.40000000002328,0.0795898000000001,-0.07266778312623501,-0.006323240000000052,-0.054889459162950516,0.00957031499999995
-1.148045,172.1052933,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002499999851579,0.0,0.0,0.0624999000000001,-6.0268556,-0.3593750999999999,-1.2361084,198.9427949462954,117.87647573943686,72.15377609407736,231.24251164912084,86.40000000002328,0.0624999000000001,-0.0756519753485918,0.01196281999999996,-0.05349953658878803,-0.005688500000000041
-1.148045,172.22196000000002,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,0.0002500000562122,0.0,0.0,0.0556639000000001,-5.8916016,-0.3652346,-1.2361083000000002,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,92.1599999999744,0.0556639000000001,-0.07766876369714737,0.015722549999999964,-0.051777809858322144,0.025366109999999976
