pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Plate_TrainVal_Neural_Net,Plate_TrainVal_Random_Forest,PKL_TrainVal_Neural_Net,PKL_TrainVal_Random_Forest
-1.148025,174.741301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.6230469000000005,-6.290038900000001,-0.1171877,-3.1602541,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,240.72000000003027,-0.6230469000000005,-0.10668506287038326,-0.27478024999999984,0.09466076269745827,-0.20346676499999988
-1.148025,174.933301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6240235000000004,-6.3100586,-0.1166993999999999,-3.1638429,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,252.4800000000396,-0.6240235000000004,-0.10616324655711651,-0.2740966599999998,0.09017994999885559,-0.20236813999999986
-1.148025,175.12530099999998,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.6269530000000004,-6.2841797,-0.1201174,-3.1551271,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,264.0,-0.6269530000000004,-0.10568532533943653,-0.2725097499999999,0.08335258439183235,-0.20305172999999987
-1.148025,175.317301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.6264649000000004,-6.2563477,-0.1210939,-3.1658937000000003,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,275.5200000000186,-0.6264649000000004,-0.10451103188097477,-0.2590087499999998,0.0765032172203064,-0.24865720499999985
-1.148025,175.509301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6254883000000004,-6.2529297,-0.1230472,-3.1592286,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,287.28000000002794,-0.6254883000000004,-0.103255869820714,-0.24819342999999988,0.06955850124359131,-0.24223634499999988
-1.148025,175.701301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6284180000000005,-6.3095702000000005,-0.1245116,-3.157178,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,298.320000000007,-0.6284180000000005,-0.10211958549916744,-0.2480225249999999,0.06189796142280102,-0.24326175499999989
-1.148025,175.893301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6289062000000004,-6.2529296,-0.1274413999999999,-3.1592287000000003,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,309.6000000000349,-0.6289062000000004,-0.10093431361019611,-0.2480225249999999,0.052756261080503464,-0.24326175499999989
-1.148025,176.08530100000002,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6274415000000004,-6.2563476,-0.1274413,-3.165381,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,321.6000000000349,-0.6274415000000004,-0.10084684379398823,-0.2474610099999999,0.043201278895139694,-0.24382329499999988
-1.148025,176.277301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.6279296000000004,-6.277832,-0.1289062,-3.1602542,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,333.36000000004424,-0.6279296000000004,-0.10129902325570583,-0.2479248799999999,0.03349202126264572,-0.2558105899999999
-1.148025,176.469301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.6264648000000004,-6.324706900000001,-0.1269530999999999,-3.1705078,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,344.640000000014,-0.6264648000000004,-0.10226217098534107,-0.24338383499999988,0.023260279558598995,-0.2578125499999999
-1.148025,176.661301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6269531000000005,-6.2177735,-0.1279297,-3.1664063,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,356.640000000014,-0.6269531000000005,-0.1032209862023592,-0.24526374499999992,0.013141226954758167,-0.2334717349999999
-1.148025,176.85330100000002,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6264648000000005,-6.2802734,-0.1279296,-3.1746095,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,368.640000000014,-0.6264648000000005,-0.10425936989486217,-0.24340826999999987,0.0033175889402627945,-0.24604500499999993
-1.148025,177.045301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.6240234000000003,-6.3061522000000005,-0.1274413,-3.175122,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,380.640000000014,-0.6240234000000003,-0.10531523637473583,-0.2433838649999999,-0.007296192459762096,-0.25778815999999993
-1.148025,177.237301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.6230469000000004,-6.2968749,-0.1274414,-3.1715333,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,392.1600000000326,-0.6230469000000004,-0.10643885843455791,-0.2430908799999999,-0.01847502589225769,-0.25756844499999987
-1.148025,177.42930099999998,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.6235351000000005,-6.2358399,-0.1289063,-3.1720459,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,403.9200000000419,-0.6235351000000005,-0.10752401687204838,-0.2449952049999999,-0.030582167208194733,-0.24638680999999987
-1.148025,177.621301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.6240235000000004,-6.265625,-0.1284179,-3.1740968,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,415.9200000000419,-0.6240235000000004,-0.10861675627529621,-0.24396979999999988,-0.04253712669014931,-0.2458741099999999
-1.148025,177.813301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6240234000000004,-6.2861331,-0.1274414,-3.1684572,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,427.9200000000419,-0.6240234000000004,-0.10970443673431873,-0.2434571099999999,-0.05556884780526161,-0.27165536499999987
-1.148025,178.00530099999995,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.6245117000000004,-6.290039,-0.1289063,-3.1612794,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,440.1600000000326,-0.6245117000000004,-0.1107128206640482,-0.2442627849999999,-0.06835302710533142,-0.2718506699999999
-1.148025,178.197301,386.54599,19200.0,0.0,9.600000000001785,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.6264649000000004,-6.2416991,-0.1289063,-3.1735840000000004,506.1281032092017,597.0487382360302,167.4264757778404,782.7086639915135,451.9200000000419,-0.6264649000000004,-0.11165064014494419,-0.2430176349999999,-0.08118555322289467,-0.27250981499999993
-1.148025,178.389301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.6274414000000005,-6.2387697,-0.1298827,-3.1689698,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,463.4400000000023,-0.6274414000000005,-0.11228692717850208,-0.24387209999999993,-0.09400366246700287,-0.2730957649999999
-1.148025,178.581301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.6264649000000004,-6.3315429000000005,-0.128418,-3.1689699,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,475.4400000000023,-0.6264649000000004,-0.11229685135185719,-0.2406494099999999,-0.10449418798089027,-0.2371582349999999
-1.148025,178.773301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6235352000000004,-6.2788087,-0.1318359,-3.1628174,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,487.679999999993,-0.6235352000000004,-0.11239299364387989,-0.2411621499999999,-0.11451269686222076,-0.2543213299999999
-1.148025,178.965301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6240234000000003,-6.2539064,-0.130371,-3.1648683,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,499.4400000000023,-0.6240234000000003,-0.11246597953140736,-0.2415772149999999,-0.12321648374199867,-0.2564698299999999
-1.148025,179.15730100000002,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6240235000000004,-6.2861328,-0.1318359,-3.1617923,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,511.679999999993,-0.6240235000000004,-0.1114069614559412,-0.2415772249999999,-0.13017692789435387,-0.2561280349999999
-1.148025,179.34930100000005,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6235351000000005,-6.3364257,-0.1289062,-3.1694823,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,522.960000000021,-0.6235351000000005,-0.10964776761829853,-0.2407227099999999,-0.1353793777525425,-0.27067880999999994
-1.148025,179.54130099999998,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.6240234000000003,-6.2548828,-0.1303711,-3.1612794,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,532.320000000007,-0.6240234000000003,-0.10802917368710041,-0.2413086499999999,-0.13963137939572334,-0.2700196199999999
-1.148025,179.73330099999998,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.6230468000000005,-6.2719728,-0.1284179,-3.1669191000000003,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,540.0,-0.6230468000000005,-0.10664843209087849,-0.2407227049999999,-0.14364546164870262,-0.2549072899999999
-1.148025,179.92530100000002,386.54599,19200.0,0.0,9.600000000001785,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.6220702000000005,-6.2714842,-0.1289063,-3.1674317,506.1281032092017,597.0487382360302,167.4264757778404,782.7086639915135,546.4799999999814,-0.6220702000000005,-0.10550400801002979,-0.24072269499999988,-0.14705755189061165,-0.26960450999999996
-1.148025,180.117301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.6206054000000004,-6.2944335,-0.1293945,-3.165381,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,552.4799999999814,-0.6206054000000004,-0.10447375662624836,-0.2407471049999999,-0.14968468621373177,-0.25476079499999993
-1.148025,180.309301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.6215819000000005,-6.2573243,-0.1293946,-3.1628176,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,557.2800000000279,-0.6215819000000005,-0.10369294323027134,-0.2406738449999999,-0.15229131281375885,-0.27028812999999996
-1.148025,180.501301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.6235351000000005,-6.2714845,-0.1293945,-3.1684572,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,561.1199999999953,-0.6235351000000005,-0.10304455645382404,-0.2405273849999999,-0.1547895222902298,-0.25363771999999996
-1.148025,180.693301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.6235351000000005,-6.2583007,-0.1274413999999999,-3.1694826,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,565.2000000000116,-0.6235351000000005,-0.10245875455439091,-0.2396240449999999,-0.15678025037050247,-0.2550049199999999
-1.148025,180.885301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6235352000000004,-6.2905274,-0.1289063,-3.1556398000000003,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,568.8000000000466,-0.6235352000000004,-0.10197740979492664,-0.23903811999999985,-0.15827417373657227,-0.2531982749999999
-1.148025,181.077301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6215820000000004,-6.2416993000000005,-0.1293946,-3.1643555999999995,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,572.1599999999744,-0.6215820000000004,-0.10144216753542423,-0.24047854999999993,-0.15955237299203873,-0.27016606499999996
-1.148025,181.269301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.6215819000000005,-6.2797853,-0.1298827,-3.1587159,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,574.7999999999884,-0.6215819000000005,-0.10099790431559086,-0.2398925999999999,-0.16057506203651428,-0.2548828549999999
-1.148025,181.461301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.6240235000000004,-6.3286131,-0.1298828,-3.1607668,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,577.2000000000116,-0.6240235000000004,-0.10058165527880192,-0.2392334199999999,-0.16162360459566116,-0.2550049199999999
-1.148025,181.653301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6225586000000004,-6.2475586,-0.131836,-3.1551271,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,579.1199999999953,-0.6225586000000004,-0.10026675648987293,-0.23903811999999985,-0.16245032846927643,-0.2531982749999999
-1.148025,181.845301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6215819000000005,-6.1992185,-0.1323242,-3.158716,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,581.039999999979,-0.6215819000000005,-0.09993592835962772,-0.24040530499999993,-0.16301953047513962,-0.27023931999999995
-1.148025,182.037301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.6201171000000004,-6.2490235,-0.1313476,-3.1525637,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,582.4800000000396,-0.6201171000000004,-0.0996879655867815,-0.2400390899999999,-0.1632685586810112,-0.2544434099999999
-1.148025,182.229301,386.54599,19200.0,0.0,9.600000000001785,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.6181640000000004,-6.3261718,-0.1308593,-3.153589,506.1281032092017,597.0487382360302,167.4264757778404,782.7086639915135,583.679999999993,-0.6181640000000004,-0.09945320524275303,-0.2405029649999999,-0.16357463598251343,-0.27036138499999995
-1.148025,182.421301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.6157226000000005,-6.2475585,-0.131836,-3.1505128,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,584.6399999999558,-0.6157226000000005,-0.09926396794617176,-0.2403564749999999,-0.1637074053287506,-0.25383303999999995
-1.148025,182.613301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.6181642000000005,-6.2543945,-0.1313476,-3.1679446,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,585.5999999999767,-0.6181642000000005,-0.09907885827124119,-0.2391601849999999,-0.1637578308582306,-0.25456547499999993
-1.148025,182.805301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6127930000000005,-6.2651366,-0.1303711,-3.1781982,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,586.0800000000163,-0.6127930000000005,-0.09897750057280064,-0.2406006349999999,-0.16388672590255737,-0.269311565
-1.148025,182.997301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.6147461000000004,-6.3398438,-0.1298828,-3.1858889,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,586.5599999999977,-0.6147461000000004,-0.09887218661606312,-0.2403320549999999,-0.16410072147846222,-0.25495610999999996
-1.148025,183.189301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.6123047000000005,-6.2543944,-0.1303711,-3.193579,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.039999999979,-0.6123047000000005,-0.09878630377352238,-0.2391601849999999,-0.16406205296516418,-0.25456547499999993
-1.148025,183.381301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6093749000000004,-6.24707,-0.1308594,-3.1828126,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.6093749000000004,-0.0986789409071207,-0.2406006349999999,-0.16389364004135132,-0.269311565
-1.148025,183.573301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.6206053000000005,-6.2558593,-0.129883,-3.1879395,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,587.5199999999604,-0.6206053000000005,-0.09862771816551685,-0.2403320549999999,-0.16379892826080322,-0.25495610999999996
-1.148025,183.765301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.6289064000000004,-6.3139647,-0.1303712,-3.183838,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.6289064000000004,-0.09857231564819813,-0.2391601849999999,-0.16378924995660782,-0.25456547499999993
-1.148025,183.957301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6337891000000004,-6.2084961000000005,-0.1269532,-3.1858885,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5199999999604,-0.6337891000000004,-0.09892068989574909,-0.2588623599999999,-0.16260506212711334,-0.2550049149999999
-1.148025,184.149301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.6342774000000004,-6.23291,-0.1298827,-3.1648682,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,587.5200000000186,-0.6342774000000004,-0.11319850571453571,-0.28117680499999986,-0.10355410724878311,-0.25605473499999987
-1.148025,184.3402617,386.54599,19200.0,0.0,9.548035000000256,0.0,0.0,-2.59824999993441,0.0,0.0,-0.6274415000000004,-6.2373047,-0.1293946,-3.1500002,505.3098477498349,594.655491903758,166.9646536817043,780.3545324301396,587.5199999999604,-0.6274415000000004,-0.21134743094444275,-0.38999023,-0.09734528139233589,-0.277075215
-1.1480998,184.4700421,386.54599,19200.0,-0.0037399999999965,6.489020000000778,0.0,-0.1869999999998262,-152.95074999997382,0.0,0.0,-0.6181642000000004,-4.6054687,-0.1352538999999999,-3.12334,450.0984535628892,447.0888186791155,137.17162779708383,634.4107736219423,581.7599999999511,-0.6181642000000004,-0.1289113312959671,-0.18134763999999998,0.06285316031426191,0.015112335000000008
-1.1659352,184.499188,386.54599,19200.0,-0.8917700000000028,1.4572950000001583,0.0,-44.40150000000032,-251.586250000031,0.0,0.0,0.5029295999999996,-5.5009766,-0.1860352,-2.7603515,171.18365793069927,299.88614876286914,69.55425434302654,345.305005701279,573.6000000000349,0.5029295999999996,0.4089730829000473,1.119409195,0.849397599697113,1.3176758149999999
-1.2736772,184.50001,386.54599,19200.0,-5.3871,0.0410999999999717,0.0,-224.7664999999999,-70.80975000000933,0.0,0.0,2.385742,-5.815918099999999,-0.3012695,-1.9641357,-386.089116493993,429.0134310641512,124.7783722072031,577.1631744217118,565.9199999999837,2.385742,1.083346277475357,1.351708995,1.3177641034126282,1.49650881
-1.462123,184.50001,386.54599,19200.0,-9.42229,0.0,0.0,-201.7595,-2.0549999999985857,0.0,0.0,0.1313475999999996,-6.1596679000000005,-0.3427734999999999,-1.5083497,-588.8502420315576,503.31681621529066,165.84200176833264,774.6434179838622,562.0800000000163,0.1313475999999996,1.1318635940551758,0.84418946,1.1542662382125854,1.0585693050000002
-1.6541229999999998,184.50001,386.54599,19200.0,-9.599999999999987,0.0,0.0,-8.885499999999347,0.0,0.0,0.0,1.3486327999999996,-6.2617188,-0.3227538,-1.7139402,-597.0487382359474,506.1281032091735,167.42647577782446,782.7086639914322,559.4400000000023,1.3486327999999996,1.0629571378231049,1.042602515,0.7840744853019714,1.06650391
-1.846123,184.50001,386.54599,19200.0,-9.600000000000009,0.0,0.0,-1.0658141036401505e-12,0.0,0.0,0.0,0.3916015999999995,-6.3964845,-0.2958984,-1.9723388,-597.0487382359483,506.1281032091739,167.42647577782466,782.7086639914331,556.7999999999884,0.3916015999999995,1.1172301471233368,1.03376463,0.6408554911613464,0.66970215
-2.0381229000000003,184.50001,386.54599,19200.0,-9.599995000000018,0.0,0.0,0.0002499999995464,0.0,0.0,0.0,0.8515623999999995,-6.4018554,-0.275879,-2.1645996,-597.0485081233986,506.1280246274994,167.42643140108285,782.7084376482156,553.2000000000116,0.8515623999999995,1.1610334515571594,0.9956298550000001,0.6108469665050507,1.3172607250000001
-2.2301229,184.50001,386.54599,19200.0,-9.599999999999987,0.0,0.0,-0.0002499999984806,0.0,0.0,0.0,0.7343749999999996,-6.435547,-0.2456054,-2.30354,-597.0487382359474,506.1281032091735,167.42647577782446,782.7086639914322,550.7999999999884,0.7343749999999996,1.1608535051345825,1.022802715,0.6093222796916962,0.63625486
-2.4221229,184.50001,386.54599,19200.0,-9.600000000000009,0.0,0.0,-1.0658141036401505e-12,0.0,0.0,0.0,0.6562499999999997,-6.439941500000001,-0.2187501,-2.3958251,-597.0487382359483,506.1281032091739,167.42647577782466,782.7086639914331,549.5999999999767,0.6562499999999997,1.1587395668029785,1.0124267150000001,0.6088993847370148,0.6458983949999999
